Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",2622,"2023-11-30 08:45:00",15913.75,15917,15893.5,15909.25,"Degrading","Down","Failing",0.600,"R2R",0.850,"Developing",0.355,0.627,0.426,0.170,0.426,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",12401,10485.2,1.1827146836,0.2547400909,"Down",-12401,0,12401,0,-12401,8966.8769230769,3434.1230769231,0.7230769231,0.2769230769,"Black","PreviousCurrentHighLow"
"NQ","RTH",2623,"2023-11-30 08:50:00",15909.25,15914,15881.5,15885.5,"Degrading","Down","Challenged",0.550,"R2R",0.850,"Developing",0.426,0.577,0.392,0.156,0.392,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9857,10953.75,0.8998744722,-0.1534450691,"Down",-9857,0,9857,0,-9857,6044.3867924528,3812.6132075472,0.6132075472,0.3867924528,"Black","PreviousCurrentHighLow"
"NQ","RTH",2624,"2023-11-30 08:55:00",15885.75,15900.25,15882.25,15890.25,"Degrading","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.342,0.871,0.501,0.234,0.570,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7644,11316.5,0.6754738656,-0.5435494046,"Up",7644,7644,0,0,7644,2765.6683417085,4878.3316582915,0.3618090452,0.6381909548,"Red","PreviousCurrentHighLow"
"NQ","RTH",2625,"2023-11-30 09:00:00",15890.25,15920.75,15884,15919.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.355,0.781,0.451,0.205,0.505,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8343,11716.75,0.7120575245,-0.5360992086,"Up",8343,8343,0,0,8343,5785.0047169811,2557.9952830189,0.6933962264,0.3066037736,"Red","PreviousCurrentHighLow"
"NQ","RTH",2626,"2023-11-30 09:05:00",15919.25,15931,15914.75,15918.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.126,1.000,0.574,0.299,0.674,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9161,12158.05,0.753492542,-0.5223185356,"Down",-9161,0,9161,0,-9161,6690.6179775281,2470.3820224719,0.7303370787,0.2696629213,"Red","PreviousCurrentHighLow"
"NQ","RTH",2627,"2023-11-30 09:10:00",15918.5,15923.5,15896.5,15900.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.116,0.920,0.529,0.275,0.620,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6360,12448.7,0.5108967201,-1.1608764261,"Down",-6360,0,6360,0,-6360,4803.3566433566,1556.6433566434,0.7552447552,0.2447552448,"Black","PreviousCurrentHighLow"
"NQ","RTH",2628,"2023-11-30 09:15:00",15900.75,15916.75,15894.5,15912.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.107,0.846,0.486,0.253,0.571,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5037,11594.7,0.4344226241,-1.319136777,"Up",5037,5037,0,0,5037,2637.0176470588,2399.9823529412,0.5235294118,0.4764705882,"Black","PreviousCurrentHighLow"
"NQ","RTH",2629,"2023-11-30 09:20:00",15912.5,15918.25,15902.75,15905.75,"Balance","Down","Balance",0.300,"R2R",0.430,"Developing",0.018,0.869,0.607,0.233,0.605,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4980,10738,0.4637735146,-1.2742433154,"Down",-4980,0,4980,0,-4980,2616.6101694915,2363.3898305085,0.5254237288,0.4745762712,"Red","PreviousCurrentHighLow"
"NQ","RTH",2630,"2023-11-30 09:25:00",15905.75,15910.75,15895.75,15903,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.057,0.779,0.549,0.204,0.537,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6144,10152.55,0.6051681597,-0.9318479832,"Down",-6144,0,6144,0,-6144,4006.9565217391,2137.0434782609,0.652173913,0.347826087,"Black","PreviousCurrentHighLow"
"NQ","RTH",2631,"2023-11-30 09:30:00",15903.5,15911.75,15891.5,15894.75,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.670,"Developing",0.032,0.817,0.565,0.248,0.574,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6533,9482.15,0.6889787654,-0.7974049725,"Down",-6533,0,6533,0,-6533,3649.4689655172,2883.5310344828,0.5586206897,0.4413793103,"Black","PreviousCurrentHighLow"
"NQ","RTH",2632,"2023-11-30 09:35:00",15894.75,15899.5,15878.75,15888.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Mature",0.129,0.772,0.520,0.228,0.528,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7785,9243.9,0.8421770032,-0.4004144487,"Down",-7785,0,7785,0,-7785,5618.7391304348,2166.2608695652,0.7217391304,0.2782608696,"Black","PreviousCurrentHighLow"
"NQ","RTH",2633,"2023-11-30 09:40:00",15888.25,15898,15883.5,15885.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.219,0.730,0.478,0.210,0.486,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4288,9062.6,0.4731533997,-1.2564778132,"Down",-4288,0,4288,0,-4288,1842.2518518519,2445.7481481482,0.4296296296,0.5703703704,"Black","PreviousCurrentHighLow"
"NQ","RTH",2634,"2023-11-30 09:45:00",15885.5,15896,15883,15887.5,"Balance","Down","Balance",0.300,"TwoB",0.850,"Mature",0.172,0.861,0.640,0.233,0.607,"LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3703,8209.35,0.4510710349,-1.5958285053,"Up",3703,3703,0,0,3703,1887.8039215686,1815.1960784314,0.5098039216,0.4901960784,"Black","PreviousCurrentHighLow"
"NQ","RTH",2635,"2023-11-30 09:50:00",15887.5,15889,15872.25,15885.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.258,0.812,0.589,0.214,0.558,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5969,8005.85,0.7455797948,-0.7193082283,"Down",-5969,0,5969,0,-5969,4394.7582417582,1574.2417582418,0.7362637363,0.2637362637,"Black","PreviousCurrentHighLow"
"NQ","RTH",2636,"2023-11-30 09:55:00",15885.25,15896,15884,15884.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.377,0.747,0.532,0.187,0.494,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4041,7656.5,0.5277868478,-1.259778842,"Down",-4041,0,4041,0,-4041,2852.4705882353,1188.5294117647,0.7058823529,0.2941176471,"Red","PreviousCurrentHighLow"
"NQ","RTH",2637,"2023-11-30 10:00:00",15884.75,15885.75,15865.5,15866.5,"Degrading","Down","Challenged",0.600,"R2R",0.850,"Mature",0.597,0.608,0.409,0.112,0.354,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5702,7264.15,0.7849507513,-0.6151833322,"Down",-5702,0,5702,0,-5702,5248.4318181818,453.5681818182,0.9204545455,0.0795454545,"Black","PreviousCurrentHighLow"
"NQ","RTH",2638,"2023-11-30 10:05:00",15867,15897.5,15860.75,15893.75,"Degrading","Down","Failing",0.600,"TwoB",0.850,"Mature",0.499,0.899,0.516,0.193,0.536,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7918,7252.8,1.0917163027,0.2623354572,"Up",7918,7918,0,0,7918,4712.3319838057,3205.6680161943,0.5951417004,0.4048582996,"Red","PreviousCurrentHighLow"
"NQ","RTH",2639,"2023-11-30 10:10:00",15893.5,15899,15889,15894.5,"Degrading","Up","Challenged",0.700,"B2B",0.200,"Early",0.359,1.000,0.575,0.228,0.623,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3460,7046.45,0.4910273968,-1.3425600392,"Up",3460,3460,0,0,3460,1870.2702702703,1589.7297297297,0.5405405405,0.4594594595,"Red","PreviousCurrentHighLow"
"NQ","RTH",2640,"2023-11-30 10:15:00",15894.75,15898.75,15887,15895.75,"Unresolved","Up","Failing",0.800,"B2B",0.430,"Early",0.114,1.000,0.789,0.249,0.783,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2614,6746,0.3874888823,-1.4659936888,"Up",2614,2614,0,0,2614,1428.5813953488,1185.4186046512,0.5465116279,0.4534883721,"Black","PreviousCurrentHighLow"
"NQ","RTH",2641,"2023-11-30 10:20:00",15895.25,15897,15878.25,15886.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.079,0.970,0.726,0.220,0.720,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4262,6310.1,0.6754251121,-0.8344904902,"Down",-4262,0,4262,0,-4262,2779.5652173913,1482.4347826087,0.652173913,0.347826087,"Black","PreviousCurrentHighLow"
"NQ","RTH",2642,"2023-11-30 10:25:00",15886.25,15886.75,15876,15878.75,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.099,0.872,0.658,0.185,0.643,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3466,5863.35,0.5911296443,-1.1578960038,"Down",-3466,0,3466,0,-3466,1935.5584415584,1530.4415584416,0.5584415584,0.4415584416,"Black","PreviousCurrentHighLow"
"NQ","RTH",2643,"2023-11-30 10:30:00",15878.5,15883.25,15875,15877.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.009,0.953,0.665,0.221,0.671,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2921,5516.55,0.5294976027,-1.3356560045,"Down",-2921,0,2921,0,-2921,1554.7258064516,1366.2741935484,0.5322580645,0.4677419355,"Black","PreviousCurrentHighLow"
"NQ","RTH",2644,"2023-11-30 10:35:00",15877.75,15889.75,15875.5,15879,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.430,"Developing",0.000,0.966,0.772,0.195,0.698,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3827,5325.7,0.7185909833,-0.7844539159,"Up",3827,3827,0,0,3827,2478.8522727273,1348.1477272727,0.6477272727,0.3522727273,"Red","PreviousCurrentHighLow"
"NQ","RTH",2645,"2023-11-30 10:40:00",15879.5,15889,15878,15882.25,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.000,0.889,0.710,0.172,0.642,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2232,5020.15,0.4446082288,-1.47434262,"Up",2232,2232,0,0,2232,1079.2087912088,1152.7912087912,0.4835164835,0.5164835165,"Red","PreviousCurrentHighLow"
"NQ","RTH",2646,"2023-11-30 10:45:00",15882.5,15902.75,15881.25,15900.25,"Balance","Up","Balance",0.300,"B2B",0.850,"Early",0.088,0.818,0.653,0.152,0.591,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4551,4789.65,0.9501738123,-0.1471714566,"Up",4551,4551,0,0,4551,3345.1794871795,1205.8205128205,0.735042735,0.264957265,"Red","PreviousCurrentHighLow"
"NQ","RTH",2647,"2023-11-30 10:50:00",15900,15909.25,15896.25,15904.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.221,0.733,0.591,0.130,0.523,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3918,4667.55,0.8394125398,-0.471795871,"Up",3918,3918,0,0,3918,2612,1306,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",2648,"2023-11-30 10:55:00",15904.25,15912,15903,15903.25,"Balance","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.126,0.814,0.764,0.172,0.641,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3796,4605.5,0.8242318966,-0.5066541402,"Down",-3796,0,3796,0,-3796,2240.262295082,1555.737704918,0.5901639344,0.4098360656,"Red","PreviousCurrentHighLow"
"NQ","RTH",2649,"2023-11-30 11:00:00",15903,15906.25,15896.5,15904.25,"Balance","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.190,0.749,0.703,0.152,0.590,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3239,4518.45,0.7168387389,-0.7880913444,"Up",3239,3239,0,0,3239,2429.25,809.75,0.75,0.25,"Black","PreviousCurrentHighLow"
"NQ","RTH",2650,"2023-11-30 11:05:00",15904,15904.75,15892,15892.5,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.198,0.839,0.687,0.173,0.623,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2729,4347.7,0.627688203,-0.9972890822,"Down",-2729,0,2729,0,-2729,1656.8928571429,1072.1071428571,0.6071428571,0.3928571429,"Black","PreviousCurrentHighLow"
"NQ","RTH",2651,"2023-11-30 11:10:00",15892.75,15894.75,15872.75,15873.25,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.182,0.772,0.632,0.159,0.573,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4728,4257.45,1.1105239052,0.3048747053,"Down",-4728,0,4728,0,-4728,4202.6666666667,525.3333333333,0.8888888889,0.1111111111,"Black","PreviousCurrentHighLow"
"NQ","RTH",2652,"2023-11-30 11:15:00",15873.5,15879.75,15870.75,15873,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.207,0.740,0.571,0.136,0.507,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3554,4045.9,0.878420129,-0.3765887551,"Down",-3554,0,3554,0,-3554,1999.125,1554.875,0.5625,0.4375,"Black","PreviousCurrentHighLow"
"NQ","RTH",2653,"2023-11-30 11:20:00",15873.25,15880,15869,15870.75,"Balance","Down","FailedReclaim",0.700,"R2R",0.430,"Developing",0.027,0.871,0.745,0.178,0.627,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2951,3979.05,0.7416343097,-0.774599992,"Down",-2951,0,2951,0,-2951,1603.012345679,1347.987654321,0.5432098765,0.4567901235,"Black","PreviousCurrentHighLow"
"NQ","RTH",2654,"2023-11-30 11:25:00",15871.5,15885.75,15869.25,15878.5,"Balance","Down","FailedReclaim",0.600,"TwoB",0.430,"Developing",0.022,0.851,0.686,0.157,0.577,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3408,3964.3,0.8596725778,-0.417623551,"Up",3408,3408,0,0,3408,2063.5596330275,1344.4403669725,0.6055045872,0.3944954128,"Red","PreviousCurrentHighLow"
"NQ","RTH",2655,"2023-11-30 11:30:00",15878.5,15883.5,15868.25,15868.75,"Balance","Down","Balance",0.300,"R2R",0.430,"Developing",0.020,0.833,0.631,0.145,0.530,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2850,3808.35,0.7483555871,-0.7570227328,"Down",-2850,0,2850,0,-2850,1473.3050847458,1376.6949152542,0.5169491525,0.4830508475,"Black","PreviousCurrentHighLow"
"NQ","RTH",2656,"2023-11-30 11:35:00",15869.25,15884.5,15856,15882.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.019,0.816,0.580,0.133,0.488,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6950,3953.8,1.7578026203,2.0690659074,"Up",6950,6950,0,0,6950,3537.0535714286,3412.9464285714,0.5089285714,0.4910714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",2657,"2023-11-30 11:40:00",15883,15887.5,15878,15880.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.057,0.781,0.524,0.112,0.429,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3122,3824.8,0.8162518302,-0.5026390629,"Down",-3122,0,3122,0,-3122,1853.6875,1268.3125,0.59375,0.40625,"Red","PreviousCurrentHighLow"
"NQ","RTH",2658,"2023-11-30 11:45:00",15881,15885,15871,15872.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.053,0.789,0.482,0.103,0.395,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2557,3556.75,0.7189147396,-0.9610413767,"Down",-2557,0,2557,0,-2557,1704.6666666667,852.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",2659,"2023-11-30 11:50:00",15872,15874.5,15866,15866.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.048,0.796,0.444,0.095,0.363,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2856,3526.55,0.8098566588,-0.637443551,"Down",-2856,0,2856,0,-2856,2023,833,0.7083333333,0.2916666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",2660,"2023-11-30 11:55:00",15866.75,15869,15858,15865.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.044,0.802,0.408,0.088,0.334,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3905,3591.1,1.0874105427,0.304042615,"Down",-3905,0,3905,0,-3905,3068.2142857143,836.7857142857,0.7857142857,0.2142857143,"Black","PreviousCurrentHighLow"
"NQ","RTH",2661,"2023-11-30 12:00:00",15865.75,15876.75,15863.75,15875.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,0.938,0.415,0.121,0.387,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2808,3518.4,0.7980900409,-0.6871177305,"Up",2808,2808,0,0,2808,2000.2191780822,807.7808219178,0.7123287671,0.2876712329,"Red","PreviousCurrentHighLow"
"NQ","RTH",2662,"2023-11-30 12:05:00",15876,15887.25,15874,15882.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.843,0.372,0.101,0.336,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3950,3542.6,1.1150002823,0.3923917456,"Up",3950,3950,0,0,3950,3271.09375,678.90625,0.828125,0.171875,"Red","PreviousCurrentHighLow"
"NQ","RTH",2663,"2023-11-30 12:10:00",15882.5,15888.5,15881.5,15886.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.550,"Early",0.000,0.875,0.402,0.153,0.389,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3752,3584.15,1.0468311873,0.1631755915,"Up",3752,3752,0,0,3752,2059.9215686275,1692.0784313726,0.5490196078,0.4509803922,"Red","PreviousCurrentHighLow"
"NQ","RTH",2664,"2023-11-30 12:15:00",15887,15899,15887,15897,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.670,"Developing",0.060,0.805,0.370,0.141,0.358,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4172,3601.4,1.1584383851,0.5508779043,"Up",4172,4172,0,0,4172,3708.4444444444,463.5555555556,0.8888888889,0.1111111111,"Red","PreviousCurrentHighLow"
"NQ","RTH",2665,"2023-11-30 12:20:00",15897.25,15905.5,15892.5,15894,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.115,0.741,0.341,0.129,0.330,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5346,3757.1,1.4229059647,1.5088928268,"Down",-5346,0,5346,0,-5346,3564,1782,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",2666,"2023-11-30 12:25:00",15894,15898,15891,15896.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.086,0.722,0.473,0.119,0.383,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2584,3658.75,0.7062521353,-1.007508779,"Up",2584,2584,0,0,2584,1447.04,1136.96,0.56,0.44,"Black","PreviousCurrentHighLow"
"NQ","RTH",2667,"2023-11-30 12:30:00",15896.5,15897,15886.5,15888.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.089,0.814,0.475,0.149,0.433,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3194,3622.55,0.8816993554,-0.4006040188,"Down",-3194,0,3194,0,-3194,2032.5454545455,1161.4545454546,0.6363636364,0.3636363636,"Black","PreviousCurrentHighLow"
"NQ","RTH",2668,"2023-11-30 12:35:00",15887.75,15899.5,15881.75,15897.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.182,0.749,0.427,0.128,0.378,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4318,3648.65,1.1834514135,0.6194657506,"Up",4318,4318,0,0,4318,2322.5606060606,1995.4393939394,0.5378787879,0.4621212121,"Red","PreviousCurrentHighLow"
"NQ","RTH",2669,"2023-11-30 12:40:00",15898,15900,15893.25,15899.25,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.750,"Mature",0.147,0.809,0.453,0.177,0.428,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3004,3636.9,0.8259781682,-0.5825242771,"Up",3004,3004,0,0,3004,1559.7692307692,1444.2307692308,0.5192307692,0.4807692308,"Red","PreviousCurrentHighLow"
"NQ","RTH",2670,"2023-11-30 12:45:00",15899.25,15916,15898,15914.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.750,"Mature",0.196,0.764,0.417,0.163,0.393,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4623,3731.6,1.2388787651,0.8210211451,"Up",4623,4623,0,0,4623,4160.7,462.3,0.9,0.1,"Red","PreviousCurrentHighLow"
"NQ","RTH",2671,"2023-11-30 12:50:00",15914.25,15925.75,15911.5,15925.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.280,0.723,0.384,0.150,0.362,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5420,3766.2,1.4391163507,1.4644499069,"Up",5420,5420,0,0,5420,4119.2,1300.8,0.76,0.24,"Red","PreviousCurrentHighLow"
"NQ","RTH",2672,"2023-11-30 12:55:00",15925.25,15929.25,15919.25,15922.75,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Mature",0.308,0.815,0.393,0.178,0.413,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4446,3810.8,1.1666841608,0.5581446133,"Down",-4446,0,4446,0,-4446,2694.5454545455,1751.4545454546,0.6060606061,0.3939393939,"Red","PreviousCurrentHighLow"
"NQ","RTH",2673,"2023-11-30 13:00:00",15923,15927.5,15919.25,15924.75,"Balance","Up","Balance",0.300,"B2B",0.850,"Mature",0.203,1.000,0.621,0.214,0.590,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2790,3802.75,0.733679574,-0.8844929031,"Up",2790,2790,0,0,2790,1395,1395,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",2674,"2023-11-30 13:05:00",15925,15926,15911.25,15911.75,"Balance","Up","Balance",0.300,"TwoR",0.850,"Mature",0.237,1.000,0.612,0.237,0.623,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4960,3880.35,1.2782352107,0.9234238806,"Down",-4960,0,4960,0,-4960,3402.7906976744,1557.2093023256,0.6860465116,0.3139534884,"Black","PreviousCurrentHighLow"
"NQ","RTH",2675,"2023-11-30 13:10:00",15911.5,15911.5,15892,15894,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.258,0.900,0.553,0.208,0.553,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6145,4045.1,1.5191219006,1.6853392893,"Down",-6145,0,6145,0,-6145,6067.2151898734,77.7848101266,0.9873417722,0.0126582278,"Black","PreviousCurrentHighLow"
