Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",2523,"2019-05-30 10:20:00",7250.5,7251.75,7243.5,7245,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.812,0.384,0.126,0.336,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2001,2607.55,0.7673870108,-0.8447684933,"Down",-2001,0,2001,0,-2001,1467.4,533.6,0.7333333333,0.2666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",2524,"2019-05-30 10:25:00",7245,7248.25,7239.75,7243.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.037,0.797,0.353,0.116,0.309,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2128,2549.55,0.8346570964,-0.5963239196,"Down",-2128,0,2128,0,-2128,1365.1320754717,762.8679245283,0.641509434,0.358490566,"Black","PreviousCurrentHighLow"
"NQ","RTH",2525,"2019-05-30 10:30:00",7243.5,7243.75,7237.75,7241.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.034,0.803,0.325,0.107,0.285,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2421,2545.3,0.9511648922,-0.1757026118,"Down",-2421,0,2421,0,-2421,1452.6,968.4,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",2526,"2019-05-30 10:35:00",7241.5,7243,7234,7235,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.071,0.789,0.289,0.088,0.242,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2493,2503.35,0.9958655402,-0.0151584789,"Down",-2493,0,2493,0,-2493,1574.5263157895,918.4736842105,0.6315789474,0.3684210526,"Black","PreviousCurrentHighLow"
"NQ","RTH",2527,"2019-05-30 10:40:00",7235,7237,7229.5,7234.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.165,0.746,0.266,0.081,0.222,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3692,2528.7,1.4600387551,1.6203458456,"Down",-3692,0,3692,0,-3692,2637.1428571429,1054.8571428571,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"NQ","RTH",2528,"2019-05-30 10:45:00",7234.75,7236,7228.5,7229.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.252,0.706,0.244,0.075,0.205,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2511,2500.65,1.0041389239,0.0146505839,"Down",-2511,0,2511,0,-2511,1345.1785714286,1165.8214285714,0.5357142857,0.4642857143,"Black","PreviousCurrentHighLow"
"NQ","RTH",2529,"2019-05-30 10:50:00",7229.25,7235.5,7229.25,7232.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.202,0.840,0.425,0.109,0.348,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2489,2485.7,1.0013275938,0.0046927539,"Up",2489,2489,0,0,2489,1196.6346153846,1292.3653846154,0.4807692308,0.5192307692,"Red","PreviousCurrentHighLow"
"NQ","RTH",2530,"2019-05-30 10:55:00",7232.75,7237.5,7231.75,7234.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.226,0.752,0.381,0.090,0.300,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1984,2425.5,0.8179756751,-0.6385952415,"Up",1984,1984,0,0,1984,1200.8421052632,783.1578947368,0.6052631579,0.3947368421,"Red","PreviousCurrentHighLow"
"NQ","RTH",2531,"2019-05-30 11:00:00",7234.75,7240.5,7234.5,7237.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.268,0.692,0.350,0.083,0.276,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2341,2379.3,0.9839028286,-0.0578040449,"Up",2341,2341,0,0,2341,1560.6666666667,780.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",2532,"2019-05-30 11:05:00",7237.25,7242.5,7235.5,7237.5,"Degrading","Up","Challenged",0.550,"B2B",0.670,"Developing",0.306,0.637,0.322,0.076,0.254,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2184,2358.55,0.925992665,-0.2637349218,"Up",2184,2184,0,0,2184,1274,910,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",2533,"2019-05-30 11:10:00",7237.5,7238.25,7235,7237,"Unresolved","Up","Failing",0.800,"TwoR",0.670,"Developing",0.162,0.816,0.557,0.120,0.444,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1279,2333.45,0.5481154514,-1.5201479775,"Down",-1279,0,1279,0,-1279,692.7916666667,586.2083333333,0.5416666667,0.4583333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",2534,"2019-05-30 11:15:00",7237.25,7239.75,7232.25,7232.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.189,0.731,0.502,0.101,0.388,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1839,2326.25,0.790542719,-0.6978549336,"Down",-1839,0,1839,0,-1839,1125.9183673469,713.0816326531,0.612244898,0.387755102,"Black","PreviousCurrentHighLow"
"NQ","RTH",2535,"2019-05-30 11:20:00",7232.5,7235.75,7228.75,7231.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.274,0.672,0.462,0.092,0.357,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3448,2337.2,1.4752695533,1.554353453,"Down",-3448,0,3448,0,-3448,2298.6666666667,1149.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",2536,"2019-05-30 11:25:00",7232,7234.5,7222,7224.25,"Degrading","Down","Challenged",0.550,"R2R",0.850,"Developing",0.352,0.618,0.425,0.085,0.329,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3773,2332.1,1.617855152,2.0485927751,"Down",-3773,0,3773,0,-3773,2584.2465753425,1188.7534246575,0.6849315068,0.3150684932,"Black","PreviousCurrentHighLow"
"NQ","RTH",2537,"2019-05-30 11:30:00",7224,7227.25,7222,7223,"Degrading","Down","Failing",0.600,"R2R",0.850,"Developing",0.324,0.759,0.491,0.128,0.432,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2329,2367.9,0.9835719414,-0.0569752028,"Down",-2329,0,2329,0,-2329,1164.5,1164.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",2538,"2019-05-30 11:35:00",7223,7224.5,7218.25,7220,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.438,0.678,0.442,0.108,0.378,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3121,2373.1,1.3151573891,1.0865422965,"Down",-3121,0,3121,0,-3121,2229.2857142857,891.7142857143,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"NQ","RTH",2539,"2019-05-30 11:40:00",7220,7221,7209,7210.75,"Directional","Down","Reasserting",0.700,"R2R",0.930,"Mature",0.653,0.544,0.326,0.039,0.248,"AcceptedReclaim","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",5114,2541.55,2.0121579351,2.8432889654,"Down",-5114,0,5114,0,-5114,4160.5423728814,953.4576271186,0.813559322,0.186440678,"Black","PreviousCurrentHighLow"
"NQ","RTH",2540,"2019-05-30 11:45:00",7210.75,7217.25,7210,7216.75,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.551,0.840,0.440,0.126,0.438,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5059,2706.5,1.8692037687,2.2519138045,"Up",5059,5059,0,0,5059,2009.7397260274,3049.2602739726,0.397260274,0.602739726,"Red","PreviousCurrentHighLow"
"NQ","RTH",2541,"2019-05-30 11:50:00",7216.75,7226.75,7213.5,7224.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.547,0.753,0.395,0.106,0.383,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5057,2834.8,1.7839000988,1.9038841279,"Up",5057,5057,0,0,5057,3941.4852941177,1115.5147058824,0.7794117647,0.2205882353,"Red","PreviousCurrentHighLow"
"NQ","RTH",2542,"2019-05-30 11:55:00",7224.5,7232.25,7220.5,7230.5,"Degrading","Up","Reasserting",0.700,"B2B",0.670,"Early",0.713,0.593,0.283,0.038,0.252,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5796,3052.95,1.8984916229,2.1224244908,"Up",5796,5796,0,0,5796,3783.5,2012.5,0.6527777778,0.3472222222,"Red","PreviousCurrentHighLow"
"NQ","RTH",2543,"2019-05-30 12:00:00",7230.75,7238,7230.75,7237.75,"Directional","Up","Reasserting",0.600,"B2B",0.670,"Developing",0.716,0.546,0.261,0.035,0.232,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",4112,3158.5,1.3018838056,0.7401945877,"Up",4112,4112,0,0,4112,3407.0857142857,704.9142857143,0.8285714286,0.1714285714,"Red","PreviousCurrentHighLow"
"NQ","RTH",2544,"2019-05-30 12:05:00",7237.75,7238,7225.25,7227.5,"Degrading","Up","Failing",0.600,"TwoR",0.670,"Developing",0.619,0.692,0.340,0.082,0.343,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4024,3253.3,1.236897919,0.6030175004,"Down",-4024,0,4024,0,-4024,2565.3,1458.7,0.6375,0.3625,"Red","PreviousCurrentHighLow"
"NQ","RTH",2545,"2019-05-30 12:10:00",7227.25,7230.25,7213.5,7223.25,"Degrading","Down","Challenged",0.550,"R2R",0.200,"Early",0.569,0.637,0.313,0.075,0.316,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6302,3447.35,1.828070837,1.9954487064,"Down",-6302,0,6302,0,-6302,4853.2643678161,1448.7356321839,0.7701149425,0.2298850575,"Black","PreviousCurrentHighLow"
"NQ","RTH",2546,"2019-05-30 12:15:00",7222.75,7231.5,7221.25,7228.5,"Degrading","Down","Failing",0.600,"TwoB",0.350,"Early",0.424,0.776,0.388,0.119,0.421,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4192,3532.3,1.1867621663,0.4641388713,"Up",4192,4192,0,0,4192,2232.1038961039,1959.8961038961,0.5324675325,0.4675324675,"Red","PreviousCurrentHighLow"
"NQ","RTH",2547,"2019-05-30 12:20:00",7228.5,7235.75,7224,7229.25,"Degrading","Up","Failing",0.600,"B2B",0.200,"Early",0.310,0.754,0.517,0.110,0.467,"LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3586,3527,1.0167280975,0.0415226111,"Up",3586,3586,0,0,3586,2188.8571428571,1397.1428571429,0.6103896104,0.3896103896,"Red","PreviousCurrentHighLow"
"NQ","RTH",2548,"2019-05-30 12:25:00",7229.25,7235.75,7228.25,7234.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.185,0.933,0.575,0.151,0.560,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2316,3517.25,0.6584689743,-0.8406830219,"Up",2316,2316,0,0,2316,1158,1158,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",2549,"2019-05-30 12:30:00",7234.75,7247.75,7231,7243,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.270,0.839,0.519,0.129,0.495,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4485,3617.05,1.2399607415,0.6099468568,"Up",4485,4485,0,0,4485,3494.1279069767,990.8720930233,0.7790697674,0.2209302326,"Red","PreviousCurrentHighLow"
"NQ","RTH",2550,"2019-05-30 12:35:00",7243,7245.5,7236,7245,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.770,"Developing",0.228,0.872,0.538,0.179,0.535,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4312,3733.45,1.1549639074,0.4201995362,"Up",4312,4312,0,0,4312,1927.7176470588,2384.2823529412,0.4470588235,0.5529411765,"Red","PreviousCurrentHighLow"
"NQ","RTH",2551,"2019-05-30 12:40:00",7244.75,7258.75,7244.75,7252.5,"Degrading","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.310,0.802,0.495,0.164,0.492,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6557,3944.25,1.6624199784,1.7750894438,"Up",6557,6557,0,0,6557,6223.593220339,333.406779661,0.9491525424,0.0508474576,"Red","PreviousCurrentHighLow"
"NQ","RTH",2552,"2019-05-30 12:45:00",7252.5,7255.5,7249,7252.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.202,1.000,0.595,0.241,0.663,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3087,3989.4,0.7738005715,-0.6318161642,"Flat",0,0,0,3087,0,1163.2173913044,1923.7826086957,0.3768115942,0.6231884058,"Black","PreviousCurrentHighLow"
"NQ","RTH",2553,"2019-05-30 12:50:00",7252.75,7256.25,7248.75,7254.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.156,0.980,0.708,0.213,0.690,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4273,4139.1,1.0323500278,0.1047522209,"Up",4273,4273,0,0,4273,2248.9473684211,2024.052631579,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"NQ","RTH",2554,"2019-05-30 12:55:00",7254.75,7255.25,7246.25,7247,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.147,1.000,0.691,0.227,0.715,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3408,4217.55,0.8080520681,-0.689849189,"Down",-3408,0,3408,0,-3408,1978.8387096774,1429.1612903226,0.5806451613,0.4193548387,"Black","PreviousCurrentHighLow"
"NQ","RTH",2555,"2019-05-30 13:00:00",7247.25,7254.5,7247,7251.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.275,0.920,0.626,0.198,0.638,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8441,4467.2,1.8895505014,2.6675289228,"Up",8441,8441,0,0,8441,4019.5238095238,4421.4761904762,0.4761904762,0.5238095238,"Red","PreviousCurrentHighLow"
"NQ","RTH",2556,"2019-05-30 13:05:00",7252,7254.25,7248.5,7253.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.235,0.966,0.636,0.243,0.667,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2924,4424.75,0.6608282954,-0.9858717638,"Up",2924,2924,0,0,2924,1430.8936170213,1493.1063829787,0.4893617021,0.5106382979,"Red","PreviousCurrentHighLow"
"NQ","RTH",2557,"2019-05-30 13:10:00",7253.75,7255.25,7252.75,7254.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.178,0.949,0.745,0.214,0.693,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",952,4355.9,0.218554145,-2.0654954802,"Up",952,952,0,0,952,595,357,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",2558,"2019-05-30 13:15:00",7254.5,7257.75,7254,7256,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.233,0.893,0.685,0.189,0.638,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1335,4266.6,0.312895514,-1.6630272932,"Up",1335,1335,0,0,1335,1001.25,333.75,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",2559,"2019-05-30 13:35:00",7256,7257.25,7252.5,7252.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.200,0.972,0.670,0.205,0.667,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",255,4023.65,0.0633752936,-1.9195434817,"Down",-255,0,255,0,-255,151.40625,103.59375,0.59375,0.40625,"Black","PreviousCurrentHighLow"
"NQ","RTH",2560,"2019-05-30 13:40:00",7252.5,7255.5,7251.75,7253.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.324,0.894,0.607,0.179,0.593,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",315,3786.45,0.0831913798,-1.6432591246,"Up",315,315,0,0,315,175,140,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"NQ","RTH",2561,"2019-05-30 13:45:00",7253.25,7254.75,7253,7253.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.142,1.000,0.818,0.254,0.786,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",148,3541,0.0417961028,-1.5156994463,"Up",148,148,0,0,148,60.9411764706,87.0588235294,0.4117647059,0.5882352941,"Red","PreviousCurrentHighLow"
"NQ","RTH",2562,"2019-05-30 13:50:00",7253.25,7254.25,7252.5,7253.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.175,0.940,0.753,0.224,0.723,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",212,3261.8,0.0649947882,-1.3317033923,"Up",212,212,0,0,212,123.6666666667,88.3333333333,0.5833333333,0.4166666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",2563,"2019-05-30 13:55:00",7253.75,7256,7253.25,7255.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.197,0.885,0.693,0.198,0.665,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",221,3067.25,0.0720515119,-1.1970498133,"Up",221,221,0,0,221,162.0666666667,58.9333333333,0.7333333333,0.2666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",2564,"2019-05-30 14:00:00",7255.75,7256.5,7254.25,7254.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.175,0.964,0.677,0.213,0.692,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",127,2872.4,0.0442138978,-1.1189027741,"Down",-127,0,127,0,-127,71.4375,55.5625,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"NQ","RTH",2565,"2019-05-31 06:35:00",7165.5,7171,7152.75,7154,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.201,0.867,0.613,0.186,0.617,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",14851,3299.85,4.5005075988,3.2335788147,"Down",-14851,0,14851,0,-14851,14851,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",2566,"2019-05-31 06:40:00",7154,7165,7147.5,7155,"Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.105,0.898,0.624,0.231,0.647,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",13825,3781.5,3.655956631,2.3474490754,"Up",13825,13825,0,0,13825,8132.3529411765,5692.6470588235,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"NQ","RTH",2567,"2019-05-31 06:45:00",7154.75,7155.25,7140,7145,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.097,0.876,0.574,0.213,0.596,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9489,4076.65,2.3276464744,1.2124793695,"Down",-9489,0,9489,0,-9489,6291.6195652174,3197.3804347826,0.6630434783,0.3369565217,"Black","PreviousCurrentHighLow"
"NQ","RTH",2568,"2019-05-31 06:50:00",7145.25,7154.5,7141.75,7141.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.089,0.856,0.528,0.196,0.548,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9952,4458.45,2.2321658872,1.1868035056,"Down",-9952,0,9952,0,-9952,4656.4403669725,5295.5596330275,0.4678899083,0.5321100917,"Black","PreviousCurrentHighLow"
"NQ","RTH",2569,"2019-05-31 06:55:00",7141.75,7144.25,7133.5,7143.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.082,0.837,0.486,0.180,0.504,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10282,4748.3,2.1654065666,1.1507875094,"Up",10282,10282,0,0,10282,8342,1940,0.8113207547,0.1886792453,"Black","PreviousCurrentHighLow"
"NQ","RTH",2570,"2019-05-31 07:00:00",7143.5,7153.5,7137.75,7150.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.115,0.750,0.437,0.156,0.444,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7416,4903.5,1.5123891098,0.5187085814,"Up",7416,7416,0,0,7416,5249.5280898876,2166.4719101124,0.7078651685,0.2921348315,"Red","PreviousCurrentHighLow"
"NQ","RTH",2571,"2019-05-31 07:05:00",7150.75,7156.75,7147.75,7151.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.166,0.690,0.402,0.143,0.408,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7569,4954.1,1.5278254375,0.5372524514,"Up",7569,7569,0,0,7569,4618.3728813559,2950.6271186441,0.6101694915,0.3898305085,"Red","PreviousCurrentHighLow"
"NQ","RTH",2572,"2019-05-31 07:10:00",7151.25,7161.5,7148.5,7155.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.133,0.675,0.530,0.132,0.456,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7204,5159.95,1.3961375595,0.4196272255,"Up",7204,7204,0,0,7204,4407.1529411765,2796.8470588235,0.6117647059,0.3882352941,"Red","PreviousCurrentHighLow"
"NQ","RTH",2573,"2019-05-31 07:15:00",7155.5,7158.5,7144.25,7149.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.182,0.621,0.487,0.121,0.419,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6713,5281.95,1.2709321368,0.2933515789,"Down",-6713,0,6713,0,-6713,3944.7525773196,2768.2474226804,0.587628866,0.412371134,"Black","PreviousCurrentHighLow"
"NQ","RTH",2574,"2019-05-31 07:20:00",7149,7157.75,7146.75,7151.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.268,0.551,0.438,0.102,0.366,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6219,5422.5,1.1468879668,0.1638244944,"Up",6219,6219,0,0,6219,3006.989010989,3212.010989011,0.4835164835,0.5164835165,"Red","PreviousCurrentHighLow"
"NQ","RTH",2575,"2019-05-31 07:25:00",7152,7164.25,7150,7158.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.306,0.527,0.403,0.094,0.336,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6690,5334.95,1.2539948828,0.2811142813,"Up",6690,6690,0,0,6690,4333.2954545455,2356.7045454546,0.6477272727,0.3522727273,"Red","PreviousCurrentHighLow"
"NQ","RTH",2576,"2019-05-31 07:30:00",7158.5,7167,7158,7163.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.342,0.505,0.371,0.086,0.309,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5805,5479,1.0594999087,0.0680957562,"Up",5805,5805,0,0,5805,3425.9016393443,2379.0983606557,0.5901639344,0.4098360656,"Red","PreviousCurrentHighLow"
