Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",2702,"2023-11-29 08:00:00",4595.5,4597,4594,4595.25,"Balance","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.061,0.807,0.665,0.205,0.648,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",19055,14377,1.3253808166,0.2889685644,"Down",-19055,0,19055,0,-19055,12034.7368421053,7020.2631578947,0.6315789474,0.3684210526,"Red","PreviousCurrentHighLow"
"ES","RTH",2703,"2023-11-29 08:05:00",4595.25,4596.5,4589.75,4590,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.056,0.742,0.612,0.188,0.596,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",27896,14154.05,1.9708846585,0.8611843829,"Down",-27896,0,27896,0,-27896,20356.5405405405,7539.4594594595,0.7297297297,0.2702702703,"Black","PreviousCurrentHighLow"
"ES","RTH",2704,"2023-11-29 08:10:00",4590,4590.75,4581.5,4582.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.151,0.683,0.563,0.173,0.549,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",48896,13779.9,3.5483566644,2.3454198875,"Down",-48896,0,48896,0,-48896,44125.6585365854,4770.3414634146,0.9024390244,0.0975609756,"Black","PreviousCurrentHighLow"
"ES","RTH",2705,"2023-11-29 08:15:00",4582.25,4582.75,4578.75,4580.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.239,0.628,0.518,0.159,0.505,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",43929,15023.55,2.9240093054,1.7626779326,"Down",-43929,0,43929,0,-43929,33469.7142857143,10459.2857142857,0.7619047619,0.2380952381,"Black","PreviousCurrentHighLow"
"ES","RTH",2706,"2023-11-29 08:20:00",4580.75,4581.75,4577.75,4578,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.360,0.558,0.467,0.137,0.444,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",35262,16515.35,2.1351046148,1.1138197338,"Down",-35262,0,35262,0,-35262,20149.7142857143,15112.2857142857,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",2707,"2023-11-29 08:25:00",4578,4580.25,4574.5,4575.25,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Developing",0.581,0.413,0.349,0.066,0.309,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",37160,18174.6,2.0446117108,1.1062396045,"Down",-37160,0,37160,0,-37160,25899.3939393939,11260.6060606061,0.696969697,0.303030303,"Black","PreviousCurrentHighLow"
"ES","RTH",2708,"2023-11-29 08:30:00",4575.25,4578.75,4575,4578,"Degrading","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.535,0.590,0.421,0.110,0.414,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",24032,19285.45,1.2461207802,0.2831763363,"Up",24032,24032,0,0,24032,10013.3333333333,14018.6666666667,0.4166666667,0.5833333333,"Red","PreviousCurrentHighLow"
"ES","RTH",2709,"2023-11-29 08:35:00",4578.25,4580,4576.25,4577,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.512,0.603,0.548,0.102,0.461,"LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",19448,20154.05,0.9649673391,-0.0434068746,"Down",-19448,0,19448,0,-19448,11668.8,7779.2,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",2710,"2023-11-29 08:40:00",4577,4578.5,4575.5,4577,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.421,0.895,0.644,0.183,0.634,"FailedContinuation|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",16614,20944.1,0.7932544249,-0.2767006996,"Flat",0,0,0,16614,0,9493.7142857143,7120.2857142857,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",2711,"2023-11-29 08:45:00",4576.75,4578.25,4574.5,4577.75,"Unresolved","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.376,0.973,0.632,0.209,0.663,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18328,21813.85,0.8402001481,-0.2332309708,"Up",18328,18328,0,0,18328,10573.8461538462,7754.1538461539,0.5769230769,0.4230769231,"Black","PreviousCurrentHighLow"
"ES","RTH",2712,"2023-11-29 08:50:00",4577.75,4578,4575.5,4576.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.486,0.895,0.572,0.182,0.590,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11580,22254.35,0.5203477073,-0.7373018119,"Down",-11580,0,11580,0,-11580,4825,6755,0.4166666667,0.5833333333,"Black","PreviousCurrentHighLow"
"ES","RTH",2713,"2023-11-29 08:55:00",4577,4581.75,4576.75,4581,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.240,1.000,0.726,0.305,0.833,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15330,23000.25,0.6665144944,-0.5617634095,"Up",15330,15330,0,0,15330,12264,3066,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",2714,"2023-11-29 09:00:00",4581,4582.75,4579.25,4579.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.243,0.940,0.668,0.269,0.766,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13770,23629.15,0.5827547754,-0.7664554423,"Down",-13770,0,13770,0,-13770,8032.5,5737.5,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"ES","RTH",2715,"2023-11-29 09:05:00",4579.75,4581.25,4577.75,4579.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.184,0.925,0.775,0.238,0.785,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15012,24343.65,0.6166700556,-0.7852608872,"Down",-15012,0,15012,0,-15012,9553.0909090909,5458.9090909091,0.6363636364,0.3636363636,"Black","PreviousCurrentHighLow"
"ES","RTH",2716,"2023-11-29 09:10:00",4579.25,4579.75,4574.25,4574.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.204,0.871,0.713,0.210,0.722,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17774,25169.4,0.7061749585,-0.6904534676,"Down",-17774,0,17774,0,-17774,13034.2666666667,4739.7333333333,0.7333333333,0.2666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",2717,"2023-11-29 09:15:00",4574.5,4575.25,4569.25,4570.25,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.328,0.801,0.646,0.183,0.645,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",30143,24728.05,1.2189800651,0.5264509803,"Down",-30143,0,30143,0,-30143,25836.8571428571,4306.1428571429,0.8571428571,0.1428571429,"Black","PreviousCurrentHighLow"
"ES","RTH",2718,"2023-11-29 09:20:00",4570.5,4571.25,4565.25,4568.5,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.401,0.757,0.594,0.169,0.593,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",24441,24363.4,1.0031851055,0.0076432634,"Down",-24441,0,24441,0,-24441,18330.75,6110.25,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",2719,"2023-11-29 09:25:00",4568.5,4569,4565.5,4567.25,"Unresolved","Down","Challenged",0.700,"R2R",0.930,"Mature",0.318,0.906,0.646,0.205,0.676,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16453,24093.75,0.6828741894,-0.7422708766,"Down",-16453,0,16453,0,-16453,7942.8275862069,8510.1724137931,0.4827586207,0.5172413793,"Black","PreviousCurrentHighLow"
"ES","RTH",2720,"2023-11-29 09:30:00",4567.5,4568,4564.5,4565,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.267,0.874,0.745,0.171,0.681,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18091,23839.2,0.7588761368,-0.5537729418,"Down",-18091,0,18091,0,-18091,10553.0833333333,7537.9166666667,0.5833333333,0.4166666667,"Black","PreviousCurrentHighLow"
"ES","RTH",2721,"2023-11-29 09:35:00",4565,4567,4562.75,4564,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.304,0.824,0.685,0.151,0.627,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",18662,23593.8,0.7909705092,-0.4721874215,"Down",-18662,0,18662,0,-18662,11750.1481481481,6911.8518518519,0.6296296296,0.3703703704,"Black","PreviousCurrentHighLow"
"ES","RTH",2722,"2023-11-29 09:40:00",4564.25,4568.5,4564.25,4567.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.249,0.908,0.670,0.172,0.657,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17913,23536.7,0.7610667596,-0.5369311855,"Up",17913,17913,0,0,17913,10875.75,7037.25,0.6071428571,0.3928571429,"Red","PreviousCurrentHighLow"
"ES","RTH",2723,"2023-11-29 09:45:00",4567.5,4570,4567.25,4568.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.269,0.815,0.607,0.148,0.584,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",11600,22721.9,0.5105206871,-1.0348739914,"Up",11600,11600,0,0,11600,7975,3625,0.6875,0.3125,"Red","PreviousCurrentHighLow"
"ES","RTH",2724,"2023-11-29 09:50:00",4568.75,4570,4568.25,4569.25,"Balance","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.168,0.900,0.618,0.197,0.618,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6975,20625.85,0.3381678816,-1.4562667318,"Up",6975,6975,0,0,6975,3487.5,3487.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2725,"2023-11-29 09:55:00",4569.25,4571.5,4567.5,4571.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.670,"Developing",0.214,0.828,0.569,0.181,0.568,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12461,19052.45,0.65403662,-0.8495993481,"Up",12461,12461,0,0,12461,7668.3076923077,4792.6923076923,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"ES","RTH",2726,"2023-11-29 10:00:00",4571.25,4571.5,4570,4571,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.257,0.762,0.523,0.166,0.523,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6372,17607.95,0.3618819908,-1.5488098489,"Down",-6372,0,6372,0,-6372,3186,3186,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2727,"2023-11-29 10:05:00",4571.25,4571.25,4569,4569.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.237,0.701,0.481,0.153,0.481,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8256,16162.75,0.5108041639,-1.3381445307,"Down",-8256,0,8256,0,-8256,5307.4285714286,2948.5714285714,0.6428571429,0.3571428571,"Black","PreviousCurrentHighLow"
"ES","RTH",2728,"2023-11-29 10:10:00",4569.5,4572.25,4569.25,4572,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.218,0.645,0.443,0.141,0.442,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7856,15353.95,0.511659866,-1.2747429436,"Up",7856,7856,0,0,7856,4713.6,3142.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",2729,"2023-11-29 10:15:00",4572,4573.75,4571,4572.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.240,0.573,0.397,0.120,0.387,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8735,14818.3,0.5894738263,-1.017867389,"Up",8735,8735,0,0,8735,6005.3125,2729.6875,0.6875,0.3125,"Red","PreviousCurrentHighLow"
"ES","RTH",2730,"2023-11-29 10:20:00",4572.75,4574,4572,4573,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.141,0.677,0.426,0.170,0.436,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7063,14340.75,0.4925125952,-1.1733046252,"Up",7063,7063,0,0,7063,3766.9333333333,3296.0666666667,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",2731,"2023-11-29 10:25:00",4573,4574.5,4572.75,4573.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.050,0.713,0.552,0.156,0.481,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7044,13776.55,0.5113036283,-1.0631166031,"Up",7044,7044,0,0,7044,4109,2935,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"ES","RTH",2732,"2023-11-29 10:30:00",4573.25,4575.5,4572.75,4575.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.106,0.656,0.507,0.144,0.443,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9039,13649.5,0.6622220594,-0.7199052794,"Up",9039,9039,0,0,9039,5523.8333333333,3515.1666666667,0.6111111111,0.3888888889,"Black","PreviousCurrentHighLow"
"ES","RTH",2733,"2023-11-29 10:35:00",4575.5,4576.5,4574.5,4576,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.157,0.604,0.467,0.132,0.407,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11457,13455.85,0.8514512275,-0.3118632813,"Up",11457,11457,0,0,11457,7638,3819,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",2734,"2023-11-29 10:40:00",4575.75,4576.5,4575,4576,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.195,0.705,0.469,0.162,0.455,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8316,13183.15,0.6308052324,-0.7475804297,"Up",8316,8316,0,0,8316,4158,4158,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2735,"2023-11-29 10:45:00",4576,4576.75,4575,4575.75,"Balance","Up","Balance",0.300,"TwoR",0.850,"Mature",0.149,0.839,0.632,0.189,0.578,"LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7574,12811.25,0.5911991414,-0.792056796,"Down",-7574,0,7574,0,-7574,4078.3076923077,3495.6923076923,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",2736,"2023-11-29 10:50:00",4575.75,4577,4575,4576.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.277,0.772,0.571,0.164,0.512,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9014,12373.25,0.7285070616,-0.5123875281,"Up",9014,9014,0,0,9014,4807.4666666667,4206.5333333333,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",2737,"2023-11-29 10:55:00",4576.25,4577.25,4574.75,4576.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.850,"Mature",0.275,0.830,0.586,0.211,0.551,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6779,11205.05,0.6049950692,-0.8586011913,"Up",6779,6779,0,0,6779,3567.8947368421,3211.1052631579,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"ES","RTH",2738,"2023-11-29 11:00:00",4576.5,4576.75,4575.25,4576.25,"Degrading","Up","FailedReclaim",0.600,"TwoR",0.850,"Mature",0.303,0.914,0.579,0.234,0.587,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4778,10221.9,0.4674277776,-1.2653526576,"Down",-4778,0,4778,0,-4778,2047.7142857143,2730.2857142857,0.4285714286,0.5714285714,"Black","PreviousCurrentHighLow"
"ES","RTH",2739,"2023-11-29 11:05:00",4576.5,4578,4574.5,4575.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.279,0.841,0.533,0.215,0.540,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13694,10083.95,1.3579995934,0.8734983766,"Down",-13694,0,13694,0,-13694,7668.64,6025.36,0.56,0.44,"Black","PreviousCurrentHighLow"
"ES","RTH",2740,"2023-11-29 11:10:00",4575.75,4576.5,4573,4575.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.257,0.823,0.490,0.198,0.497,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9870,9672.9,1.0203765158,0.0535828179,"Down",-9870,0,9870,0,-9870,6280.9090909091,3589.0909090909,0.6363636364,0.3636363636,"Black","PreviousCurrentHighLow"
"ES","RTH",2741,"2023-11-29 11:15:00",4575.5,4575.75,4572.5,4573,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.196,0.827,0.601,0.172,0.517,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10010,9240.3,1.0832981613,0.2553367863,"Down",-10010,0,10010,0,-10010,5422.0833333333,4587.9166666667,0.5416666667,0.4583333333,"Black","PreviousCurrentHighLow"
"ES","RTH",2742,"2023-11-29 11:20:00",4573,4574.25,4571.75,4572.75,"Balance","Down","FailedReclaim",0.700,"R2R",0.430,"Developing",0.100,0.911,0.613,0.218,0.556,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9013,8795.3,1.0247518561,0.0981222237,"Down",-9013,0,9013,0,-9013,5301.7647058824,3711.2352941177,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"ES","RTH",2743,"2023-11-29 11:25:00",4572.75,4573.75,4572,4573.5,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.430,"Developing",0.092,0.888,0.564,0.201,0.511,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5501,8490.35,0.6479120413,-1.3393269498,"Up",5501,5501,0,0,5501,2406.6875,3094.3125,0.4375,0.5625,"Red","PreviousCurrentHighLow"
"ES","RTH",2744,"2023-11-29 11:30:00",4573.5,4576.75,4572.75,4576.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.085,0.817,0.519,0.185,0.470,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7957,8539.45,0.9317930312,-0.2638436845,"Up",7957,7957,0,0,7957,6365.6,1591.4,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",2745,"2023-11-29 11:35:00",4576.5,4576.5,4570.5,4571.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.078,0.752,0.477,0.170,0.433,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12425,8537.65,1.455318501,1.7636076731,"Down",-12425,0,12425,0,-12425,7646.1538461539,4778.8461538462,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"ES","RTH",2746,"2023-11-29 11:40:00",4571.75,4574.75,4571,4574.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.550,"Developing",0.112,0.672,0.429,0.146,0.378,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7511,8594.6,0.873920834,-0.5017673094,"Up",7511,7511,0,0,7511,3045,4466,0.4054054054,0.5945945946,"Red","PreviousCurrentHighLow"
"ES","RTH",2747,"2023-11-29 11:45:00",4574.75,4575,4573.25,4573.5,"Balance","Up","FailedReclaim",0.700,"TwoR",0.550,"Developing",0.000,0.758,0.615,0.195,0.508,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4685,8416.05,0.5566744494,-1.6013519938,"Down",-4685,0,4685,0,-4685,2522.6923076923,2162.3076923077,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"ES","RTH",2748,"2023-11-29 11:50:00",4573.25,4575.75,4573.25,4574.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.550,"Developing",0.000,0.697,0.565,0.179,0.467,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6146,8330.55,0.737766414,-0.9169702284,"Up",6146,6146,0,0,6146,3615.2941176471,2530.7058823529,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"ES","RTH",2749,"2023-11-29 11:55:00",4574.75,4575.75,4573.75,4575,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.000,0.642,0.520,0.165,0.430,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4921,8139.85,0.604556595,-1.2885117657,"Up",4921,4921,0,0,4921,2460.5,2460.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2750,"2023-11-29 12:00:00",4575,4575.5,4574,4574.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.000,0.590,0.479,0.152,0.395,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4687,8021.05,0.5843374621,-1.2792864592,"Down",-4687,0,4687,0,-4687,2163.2307692308,2523.7692307692,0.4615384615,0.5384615385,"Black","PreviousCurrentHighLow"
"ES","RTH",2751,"2023-11-29 12:05:00",4574.75,4575.25,4571.75,4572.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.523,0.430,0.129,0.344,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8391,8088.4,1.0374116018,0.1165195179,"Down",-8391,0,8391,0,-8391,6182.8421052632,2208.1578947368,0.7368421053,0.2631578947,"Black","PreviousCurrentHighLow"
"ES","RTH",2752,"2023-11-29 12:10:00",4572.5,4576.25,4572.5,4575.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.581,0.456,0.179,0.396,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9689,8120.9,1.1930943615,0.5999938579,"Up",9689,9689,0,0,9689,5589.8076923077,4099.1923076923,0.5769230769,0.4230769231,"Red","PreviousCurrentHighLow"
"ES","RTH",2753,"2023-11-29 12:15:00",4575.25,4577,4573.75,4575.25,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.350,"Developing",0.000,0.575,0.579,0.165,0.445,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10031,8049.6,1.246148877,0.7813010255,"Flat",0,0,0,10031,0,5669.6956521739,4361.3043478261,0.5652173913,0.4347826087,"Red","PreviousCurrentHighLow"
"ES","RTH",2754,"2023-11-29 12:20:00",4575.25,4576.25,4573.75,4574.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.579,0.533,0.152,0.409,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7207,7994.15,0.9015342469,-0.3096562863,"Down",-7207,0,7207,0,-7207,3603.5,3603.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2755,"2023-11-29 12:25:00",4574.25,4576,4573.75,4573.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.060,0.532,0.490,0.139,0.376,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9166,8073.75,1.1352840997,0.4278191413,"Down",-9166,0,9166,0,-9166,4583,4583,0.5,0.5,"Black","PreviousCurrentHighLow"
