Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",2760,"2019-06-04 08:10:00",2783.25,2785,2782.75,2784.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.511,0.794,0.332,0.170,0.388,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",26058,29649.4,0.8788710733,-0.4737876067,"Up",26058,26058,0,0,26058,19543.5,6514.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",2761,"2019-06-04 08:15:00",2784.5,2785.75,2783.5,2783.75,"Degrading","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.340,1.000,0.505,0.306,0.647,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",19702,28568.95,0.6896298254,-1.2035131119,"Down",-19702,0,19702,0,-19702,11821.2,7880.8,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",2762,"2019-06-04 08:20:00",2783.75,2785.25,2783,2785,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.176,1.000,0.725,0.318,0.805,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14783,27198.95,0.5435136283,-1.7126981089,"Up",14783,14783,0,0,14783,8315.4375,6467.5625,0.5625,0.4375,"Black","PreviousCurrentHighLow"
"ES","RTH",2763,"2019-06-04 08:25:00",2785,2787,2784.25,2786,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.198,0.940,0.667,0.281,0.741,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21298,26827.35,0.7938913087,-0.7516349898,"Up",21298,21298,0,0,21298,15618.5333333333,5679.4666666667,0.7333333333,0.2666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",2764,"2019-06-04 08:30:00",2786.25,2789,2785.25,2787.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.243,0.885,0.614,0.259,0.682,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",23217,26306.4,0.8825608977,-0.4281036337,"Up",23217,23217,0,0,23217,15829.7727272727,7387.2272727273,0.6818181818,0.3181818182,"Red","PreviousCurrentHighLow"
"ES","RTH",2765,"2019-06-04 08:35:00",2787.5,2789,2786,2788.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.363,0.814,0.555,0.228,0.607,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",20018,26049.1,0.7684718474,-0.8205735804,"Up",20018,20018,0,0,20018,10009,10009,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2766,"2019-06-04 08:40:00",2788.5,2789.25,2786.75,2787.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.094,1.000,0.870,0.345,0.929,"FailedContinuation|LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19204,25063.8,0.7662046457,-0.8569379067,"Down",-19204,0,19204,0,-19204,10107.3684210526,9096.6315789474,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"ES","RTH",2767,"2019-06-04 08:45:00",2787.5,2789.75,2787.25,2789.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.141,0.940,0.801,0.305,0.854,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14807,24391.35,0.6070594699,-1.3383586649,"Up",14807,14807,0,0,14807,8226.1111111111,6580.8888888889,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",2768,"2019-06-04 08:50:00",2789.75,2791,2788.25,2790.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.174,0.885,0.737,0.269,0.786,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18351,23947.35,0.766306084,-0.7718390815,"Up",18351,18351,0,0,18351,11874.1764705882,6476.8235294118,0.6470588235,0.3529411765,"Red","PreviousCurrentHighLow"
"ES","RTH",2769,"2019-06-04 08:55:00",2790.75,2791.25,2789.25,2789.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.159,0.964,0.718,0.276,0.803,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16770,23710.1,0.7072935163,-0.9365451641,"Down",-16770,0,16770,0,-16770,8944,7826,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",2770,"2019-06-04 09:00:00",2790,2791.75,2789,2789.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.080,0.907,0.810,0.234,0.799,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11289,22546.15,0.500706329,-1.5123964919,"Down",-11289,0,11289,0,-11289,5913.2857142857,5375.7142857143,0.5238095238,0.4761904762,"Black","PreviousCurrentHighLow"
"ES","RTH",2771,"2019-06-04 09:05:00",2789.75,2790.25,2786.5,2786.75,"Balance","Down","Challenged",0.600,"R2R",0.770,"Early",0.250,0.734,0.665,0.150,0.635,"AcceptedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",16133,21799.8,0.740052661,-0.7771839262,"Down",-16133,0,16133,0,-16133,12099.75,4033.25,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",2772,"2019-06-04 09:10:00",2786.75,2788.25,2786.25,2787.5,"Balance","Down","Balance",0.300,"TwoB",0.770,"Developing",0.290,0.676,0.612,0.138,0.584,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",11658,20291.35,0.5745305266,-1.4577695053,"Up",11658,11658,0,0,11658,6217.6,5440.4,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",2773,"2019-06-04 09:15:00",2787.5,2787.75,2785.5,2786.75,"Degrading","Down","Failing",0.600,"R2R",0.770,"Developing",0.327,0.622,0.563,0.127,0.537,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9484,19046.35,0.4979431755,-1.7715173006,"Down",-9484,0,9484,0,-9484,5690.4,3793.6,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",2774,"2019-06-04 09:20:00",2786.75,2787.25,2785,2787.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.137,0.802,0.778,0.160,0.704,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10598,18730.25,0.5658226665,-1.4253952515,"Up",10598,10598,0,0,10598,5961.375,4636.625,0.5625,0.4375,"Black","PreviousCurrentHighLow"
"ES","RTH",2775,"2019-06-04 09:25:00",2787.25,2787.75,2786.5,2787.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.146,0.718,0.706,0.132,0.628,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8409,18279.75,0.4600172322,-1.6043615284,"Up",8409,8409,0,0,8409,5255.625,3153.375,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",2776,"2019-06-04 09:30:00",2787.75,2787.75,2786.5,2787.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.041,0.760,0.709,0.174,0.658,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6592,17340.65,0.3801472263,-1.6692164902,"Down",-6592,0,6592,0,-6592,6592,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",2777,"2019-06-04 09:35:00",2787.25,2788.5,2784.75,2785.5,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.033,0.699,0.653,0.153,0.605,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9816,16680.05,0.5884874446,-1.0555915307,"Down",-9816,0,9816,0,-9816,6401.7391304348,3414.2608695652,0.652173913,0.347826087,"Black","PreviousCurrentHighLow"
"ES","RTH",2778,"2019-06-04 09:40:00",2785.5,2786.5,2784.75,2786.25,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.031,0.643,0.600,0.141,0.557,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4284,15626.1,0.2741566994,-1.6864119721,"Up",4284,4284,0,0,4284,2142,2142,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2779,"2019-06-04 09:45:00",2786.25,2788.75,2785.75,2788.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.028,0.592,0.552,0.130,0.512,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5534,14400.25,0.3842988837,-1.4371477234,"Up",5534,5534,0,0,5534,4427.2,1106.8,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",2780,"2019-06-04 09:50:00",2788.75,2791,2788,2790.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.126,0.545,0.508,0.119,0.471,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10620,13628.35,0.7792579439,-0.5400294208,"Up",10620,10620,0,0,10620,8496,2124,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",2781,"2019-06-04 09:55:00",2791,2794,2791,2793.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.256,0.481,0.458,0.100,0.414,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16191,13452.8,1.2035412702,0.5049612538,"Up",16191,16191,0,0,16191,16191,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",2782,"2019-06-04 10:00:00",2793.75,2795.25,2792.25,2792.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.255,0.543,0.481,0.152,0.460,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14452,13436.25,1.07559773,0.187448401,"Down",-14452,0,14452,0,-14452,9127.5789473684,5324.4210526316,0.6315789474,0.3684210526,"Red","PreviousCurrentHighLow"
"ES","RTH",2783,"2019-06-04 10:05:00",2792.75,2793.75,2792,2793.25,"Balance","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.255,0.539,0.602,0.140,0.504,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8083,12775.5,0.6326953935,-0.9004186718,"Up",8083,8083,0,0,8083,4352.3846153846,3730.6153846154,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",2784,"2019-06-04 10:10:00",2793.5,2794.5,2792.5,2793,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.285,0.646,0.594,0.169,0.543,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8753,12052.3,0.7262514209,-0.7078955978,"Down",-8753,0,8753,0,-8753,5386.4615384615,3366.5384615385,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"ES","RTH",2785,"2019-06-04 10:15:00",2793.25,2794,2790.5,2791.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.262,0.594,0.547,0.155,0.500,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14492,11776,1.230638587,0.629493815,"Down",-14492,0,14492,0,-14492,10144.4,4347.6,0.7,0.3,"Black","PreviousCurrentHighLow"
"ES","RTH",2786,"2019-06-04 10:20:00",2791.75,2792,2789.25,2790.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.281,0.577,0.493,0.133,0.440,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12110,11421.3,1.0602996156,0.1744519473,"Down",-12110,0,12110,0,-12110,7835.8823529412,4274.1176470588,0.6470588235,0.3529411765,"Black","PreviousCurrentHighLow"
"ES","RTH",2787,"2019-06-04 10:25:00",2790.5,2792.5,2789,2792,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.178,0.681,0.514,0.182,0.485,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14434,11402.65,1.2658460972,0.77098192,"Up",14434,14434,0,0,14434,7772.1538461539,6661.8461538462,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"ES","RTH",2788,"2019-06-04 10:30:00",2792,2793.5,2791.75,2793.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.164,0.626,0.472,0.168,0.446,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11482,11059.2,1.0382306134,0.1182028833,"Up",11482,11482,0,0,11482,8037.4,3444.6,0.7,0.3,"Red","PreviousCurrentHighLow"
"ES","RTH",2789,"2019-06-04 10:35:00",2793.5,2795.5,2792.5,2795,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.211,0.576,0.435,0.154,0.410,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12078,10824.6,1.1157918075,0.376642232,"Up",12078,12078,0,0,12078,9058.5,3019.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",2790,"2019-06-04 10:40:00",2795.25,2795.5,2791.5,2792.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.254,0.530,0.400,0.142,0.377,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11713,10845.8,1.0799572185,0.2602415931,"Down",-11713,0,11713,0,-11713,6693.1428571429,5019.8571428571,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",2791,"2019-06-04 10:45:00",2792,2793.75,2791.75,2793.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.254,0.508,0.518,0.120,0.407,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5421,10310.2,0.5257899944,-1.4822730463,"Up",5421,5421,0,0,5421,1885.5652173913,3535.4347826087,0.347826087,0.652173913,"Red","PreviousCurrentHighLow"
"ES","RTH",2792,"2019-06-04 10:50:00",2793.25,2794.5,2792.75,2794,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.293,0.467,0.476,0.111,0.375,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7294,10092,0.7227506936,-0.8355834045,"Up",7294,7294,0,0,7294,4641.6363636364,2652.3636363636,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"ES","RTH",2793,"2019-06-04 10:55:00",2794,2794.5,2792.5,2793.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.330,0.450,0.438,0.102,0.345,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7605,9998.05,0.7606483264,-0.7053765846,"Down",-7605,0,7605,0,-7605,4056,3549,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",2794,"2019-06-04 11:00:00",2793.25,2796.5,2792.75,2796,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.404,0.414,0.393,0.084,0.297,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11709,10053.6,1.1646574361,0.4851748349,"Up",11709,11709,0,0,11709,7983.4090909091,3725.5909090909,0.6818181818,0.3181818182,"Red","PreviousCurrentHighLow"
"ES","RTH",2795,"2019-06-04 11:05:00",2796,2796.5,2794.25,2795.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.351,0.501,0.422,0.137,0.353,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10361,10151.2,1.0206675073,0.0618825087,"Down",-10361,0,10361,0,-10361,5180.5,5180.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2796,"2019-06-04 11:10:00",2795.75,2795.75,2792.5,2793.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.323,0.461,0.388,0.126,0.325,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9371,10290.15,0.9106767151,-0.2791836886,"Down",-9371,0,9371,0,-9371,6411.7368421053,2959.2631578947,0.6842105263,0.3157894737,"Black","PreviousCurrentHighLow"
"ES","RTH",2797,"2019-06-04 11:15:00",2793.75,2794.75,2792.5,2792.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.297,0.474,0.357,0.116,0.299,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6771,10137.9,0.6678897997,-0.9948073988,"Down",-6771,0,6771,0,-6771,3385.5,3385.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2798,"2019-06-04 11:20:00",2793,2793.75,2791.75,2792.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.274,0.486,0.328,0.107,0.275,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8118,10329.6,0.7858968401,-0.7054937477,"Down",-8118,0,8118,0,-8118,4995.6923076923,3122.3076923077,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"ES","RTH",2799,"2019-06-04 11:25:00",2792,2793.25,2790.75,2793.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.252,0.497,0.302,0.098,0.253,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8242,10465,0.7875776398,-0.7482347586,"Up",8242,8242,0,0,8242,5151.25,3090.75,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",2800,"2019-06-04 11:30:00",2793,2793.5,2792,2793,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.232,0.507,0.278,0.090,0.233,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4758,10171.9,0.467759219,-1.6748136549,"Flat",0,0,0,4758,0,2595.2727272727,2162.7272727273,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",2801,"2019-06-04 11:35:00",2793.25,2793.25,2791,2792.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.213,0.517,0.256,0.083,0.214,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7900,9757.35,0.8096460617,-0.6321302634,"Down",-7900,0,7900,0,-7900,5078.5714285714,2821.4285714286,0.6428571429,0.3571428571,"Black","PreviousCurrentHighLow"
"ES","RTH",2802,"2019-06-04 11:40:00",2792.5,2793.5,2791.25,2793.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.196,0.525,0.235,0.076,0.197,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6300,9349.75,0.6738148079,-1.0831686177,"Up",6300,6300,0,0,6300,3335.2941176471,2964.7058823529,0.5294117647,0.4705882353,"Red","PreviousCurrentHighLow"
"ES","RTH",2803,"2019-06-04 11:45:00",2793.25,2794.25,2792.25,2793.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.140,0.503,0.366,0.060,0.241,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6007,9245.95,0.6496898642,-1.1162285648,"Up",6007,6007,0,0,6007,3696.6153846154,2310.3846153846,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"ES","RTH",2804,"2019-06-04 11:50:00",2794,2794.25,2793,2794,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.350,"Early",0.049,0.563,0.397,0.116,0.302,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5255,9071.05,0.5793155147,-1.2572184145,"Flat",0,0,0,5255,0,2627.5,2627.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2805,"2019-06-04 11:55:00",2793.75,2794.25,2791.5,2793,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.350,"Developing",0.045,0.518,0.365,0.106,0.278,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7740,8733.45,0.8862477028,-0.3594240745,"Down",-7740,0,7740,0,-7740,5321.25,2418.75,0.6875,0.3125,"Red","PreviousCurrentHighLow"
"ES","RTH",2806,"2019-06-04 12:00:00",2793,2793.75,2791,2791,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.042,0.477,0.336,0.098,0.256,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6724,8464.15,0.7944093618,-0.6496060533,"Down",-6724,0,6724,0,-6724,3698.2,3025.8,0.55,0.45,"Black","PreviousCurrentHighLow"
"ES","RTH",2807,"2019-06-04 12:05:00",2791.25,2794,2791.25,2793.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.478,0.469,0.090,0.315,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7977,8141.3,0.9798189478,-0.0720303867,"Up",7977,7977,0,0,7977,4178.4285714286,3798.5714285714,0.5238095238,0.4761904762,"Red","PreviousCurrentHighLow"
"ES","RTH",2808,"2019-06-04 12:10:00",2793.75,2796,2793.5,2795.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.420,0.422,0.073,0.270,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9568,8045.6,1.1892214378,0.7012627434,"Up",9568,9568,0,0,9568,7973.3333333333,1594.6666666667,0.8333333333,0.1666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",2809,"2019-06-04 12:15:00",2795.75,2797.25,2795.25,2796.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.097,0.387,0.388,0.067,0.248,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13098,8096.6,1.6177160784,2.193689967,"Up",13098,13098,0,0,13098,9525.8181818182,3572.1818181818,0.7272727273,0.2727272727,"Red","PreviousCurrentHighLow"
"ES","RTH",2810,"2019-06-04 12:20:00",2796.25,2797,2795.5,2796.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.149,0.356,0.357,0.062,0.229,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11826,8102.25,1.4595945571,1.6264776475,"Flat",0,0,0,11826,0,5458.1538461539,6367.8461538462,0.4615384615,0.5384615385,"Black","PreviousCurrentHighLow"
"ES","RTH",2811,"2019-06-04 12:25:00",2796.25,2797.25,2794.75,2796,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.117,0.367,0.488,0.057,0.290,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9513,8306.85,1.1451994438,0.54355783,"Down",-9513,0,9513,0,-9513,5595.8823529412,3917.1176470588,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"ES","RTH",2812,"2019-06-04 12:30:00",2796.25,2797.5,2796,2797.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.208,0.318,0.439,0.042,0.247,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9886,8436.45,1.1718199006,0.6493309646,"Up",9886,9886,0,0,9886,5392.3636363636,4493.6363636364,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",2813,"2019-06-04 12:35:00",2797.25,2797.5,2795,2796.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.211,0.412,0.464,0.099,0.307,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13056,8709,1.4991388219,1.7758263482,"Down",-13056,0,13056,0,-13056,8160,4896,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",2814,"2019-06-04 12:40:00",2796.5,2797,2795.25,2796.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.194,0.379,0.427,0.091,0.283,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8025,8524.8,0.9413710586,-0.2129738777,"Down",-8025,0,8025,0,-8025,3745,4280,0.4666666667,0.5333333333,"Black","PreviousCurrentHighLow"
