Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",2568,"2020-08-28 08:15:00",3487,3489.25,3486.75,3488.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.000,0.483,0.451,0.130,0.341,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2569,"2020-08-28 08:20:00",3488.5,3490.25,3487.5,3489.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.534,0.575,0.120,0.394,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2570,"2020-08-28 08:25:00",3489.5,3492.25,3489.5,3491.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.040,0.522,0.519,0.100,0.342,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2571,"2020-08-28 08:30:00",3491.25,3492.5,3490.5,3491.25,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Developing",0.000,0.630,0.537,0.152,0.395,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2572,"2020-08-28 08:35:00",3491,3491.5,3489.25,3490,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.430,"Developing",0.000,0.629,0.494,0.140,0.363,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2573,"2020-08-28 08:40:00",3490.25,3492,3489.75,3490.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.629,0.455,0.129,0.334,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2574,"2020-08-28 08:45:00",3490.5,3492.5,3489.5,3492.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.689,0.578,0.119,0.388,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2575,"2020-08-28 08:50:00",3492,3492.5,3490.25,3491.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.834,0.572,0.149,0.437,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2576,"2020-08-28 08:55:00",3491.5,3492.25,3491,3492,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.040,0.817,0.516,0.127,0.382,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2577,"2020-08-28 09:00:00",3492.25,3494,3492,3492.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.037,0.822,0.475,0.117,0.351,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2578,"2020-08-28 09:05:00",3492.5,3493,3491,3492.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.034,0.826,0.437,0.108,0.323,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2579,"2020-08-28 09:10:00",3492.75,3494.25,3492,3493.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.071,0.810,0.392,0.089,0.277,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2580,"2020-08-28 09:15:00",3493.75,3494,3492.75,3493.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,1.000,0.461,0.182,0.415,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2581,"2020-08-28 09:20:00",3493.25,3494.75,3492.5,3492.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.960,0.584,0.167,0.462,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2582,"2020-08-28 09:25:00",3493,3493.5,3491.25,3492.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.060,0.883,0.537,0.154,0.425,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2583,"2020-08-28 09:30:00",3492,3492.5,3491.25,3491.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.115,0.813,0.494,0.142,0.391,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2584,"2020-08-28 09:35:00",3491.5,3493,3491,3491.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.206,0.728,0.445,0.120,0.340,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2585,"2020-08-28 09:40:00",3491.25,3492,3490,3491.5,"Balance","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.090,0.809,0.629,0.171,0.472,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2586,"2020-08-28 09:45:00",3491.5,3493.5,3491.25,3492.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.082,0.745,0.579,0.157,0.435,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2587,"2020-08-28 09:50:00",3492.25,3495.75,3492,3494.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.076,0.735,0.532,0.144,0.400,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2588,"2020-08-28 09:55:00",3495,3495.5,3493.75,3495,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.070,0.726,0.490,0.133,0.368,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2589,"2020-08-28 10:00:00",3495,3496.75,3494.75,3496.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.104,0.698,0.441,0.112,0.318,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2590,"2020-08-28 10:05:00",3496.25,3496.5,3494.5,3495,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.016,0.792,0.465,0.163,0.373,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2591,"2020-08-28 10:10:00",3495,3495.5,3492.75,3493.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.015,0.729,0.428,0.150,0.343,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2592,"2020-08-28 10:15:00",3493.5,3494,3489.75,3489.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.113,0.671,0.394,0.138,0.316,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2593,"2020-08-28 10:20:00",3489.75,3493.5,3489.75,3492,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.204,0.617,0.362,0.127,0.290,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2594,"2020-08-28 10:25:00",3492,3493.5,3490.5,3491.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.248,0.588,0.483,0.107,0.327,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2595,"2020-08-28 10:30:00",3491.5,3491.5,3487.25,3487.5,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Developing",0.478,0.441,0.365,0.038,0.201,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2596,"2020-08-28 10:35:00",3487.5,3489.75,3486.5,3488,"Degrading","Down","Challenged",0.550,"TwoB",0.930,"Mature",0.440,0.615,0.436,0.085,0.315,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2597,"2020-08-28 10:40:00",3487.75,3490.25,3487.75,3489.5,"Degrading","Up","Failing",0.600,"B2B",0.200,"Early",0.305,0.756,0.501,0.129,0.420,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2598,"2020-08-28 10:45:00",3489.5,3490.75,3489.25,3490.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.770,"Early",0.380,0.676,0.451,0.108,0.366,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2599,"2020-08-28 10:50:00",3490.25,3491.5,3488.75,3489,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.230,0.912,0.575,0.210,0.547,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2600,"2020-08-28 10:55:00",3489,3493.5,3489,3493.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.770,"Developing",0.271,0.839,0.529,0.193,0.503,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2601,"2020-08-28 11:00:00",3493.25,3493.5,3491,3492,"Degrading","Up","Failing",0.600,"TwoR",0.770,"Developing",0.310,0.772,0.486,0.177,0.463,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2602,"2020-08-28 11:05:00",3492,3493.5,3490.5,3491.75,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.092,0.940,0.707,0.205,0.636,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2603,"2020-08-28 11:10:00",3491.5,3493.5,3489.25,3492.75,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.075,0.865,0.651,0.181,0.585,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2604,"2020-08-28 11:15:00",3492.75,3493.5,3491.75,3492.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.109,0.825,0.589,0.156,0.518,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2605,"2020-08-28 11:20:00",3492.5,3493.75,3492.25,3493.75,"Balance","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.020,0.909,0.602,0.204,0.557,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2606,"2020-08-28 11:25:00",3493.5,3494.25,3493,3493.5,"Balance","Down","FailedReclaim",0.600,"TwoB",0.430,"Developing",0.000,0.927,0.714,0.180,0.592,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2607,"2020-08-28 11:30:00",3493.5,3494.75,3492.75,3494.25,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.000,0.853,0.656,0.159,0.545,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2608,"2020-08-28 11:35:00",3494.25,3495,3492.5,3493,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.000,0.784,0.604,0.146,0.501,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2609,"2020-08-28 11:40:00",3493.25,3494.5,3492.75,3493.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.772,0.556,0.135,0.461,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2610,"2020-08-28 11:45:00",3493.5,3495,3493.25,3494.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.000,0.780,0.661,0.109,0.484,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2611,"2020-08-28 11:50:00",3494.5,3498.5,3494.5,3497.75,"Unresolved","Up","Challenged",0.600,"B2B",0.850,"Developing",0.250,0.617,0.528,0.040,0.345,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2612,"2020-08-28 11:55:00",3498,3498.5,3495.5,3495.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.280,0.718,0.526,0.077,0.398,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2613,"2020-08-28 12:00:00",3495.75,3497.25,3495,3497,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.398,0.661,0.474,0.061,0.346,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2614,"2020-08-28 12:05:00",3497.25,3498,3496,3497.25,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.386,0.668,0.596,0.056,0.398,"LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2615,"2020-08-28 12:10:00",3497.25,3501.75,3497.25,3500.75,"Degrading","Up","Challenged",0.550,"B2B",0.930,"Mature",0.455,0.634,0.548,0.052,0.366,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2616,"2020-08-28 12:15:00",3501,3504.25,3500.75,3503.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.559,0.584,0.494,0.038,0.317,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2617,"2020-08-28 12:20:00",3503.5,3505.25,3502.5,3504.25,"Degrading","Up","Pressured",0.650,"B2B",0.930,"Mature",0.614,0.557,0.455,0.035,0.292,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2618,"2020-08-28 12:25:00",3504.25,3505.5,3503,3503.5,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.383,0.892,0.719,0.117,0.558,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2619,"2020-08-28 12:30:00",3503.75,3505.25,3503.25,3503.5,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.310,0.821,0.661,0.103,0.514,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2620,"2020-08-28 12:35:00",3503.5,3505.75,3503,3505.75,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.285,0.755,0.608,0.095,0.473,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2621,"2020-08-28 12:40:00",3505.75,3506,3504.25,3505.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.262,0.695,0.560,0.087,0.435,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2622,"2020-08-28 12:45:00",3505.5,3506.5,3504.5,3506,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.177,0.659,0.665,0.068,0.460,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2623,"2020-08-28 12:50:00",3506,3506.75,3504.25,3504.25,"Balance","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.073,0.707,0.672,0.117,0.503,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2624,"2020-08-28 12:55:00",3504.5,3506.5,3502,3503,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.067,0.650,0.618,0.108,0.463,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2625,"2020-08-28 13:00:00",3503,3506.5,3502.25,3504.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.062,0.598,0.568,0.099,0.426,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2626,"2020-08-28 13:05:00",3505,3506.5,3503.25,3505,"Balance","Down","Balance",0.300,"TwoB",0.350,"Developing",0.000,0.590,0.683,0.088,0.472,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2627,"2020-08-28 13:10:00",3505,3505.75,3503,3504.5,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.573,0.618,0.071,0.414,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2628,"2020-08-28 13:15:00",3504.25,3506,3503.5,3503.75,"Balance","Down","FailedReclaim",0.700,"R2R",0.430,"Developing",0.000,0.677,0.629,0.125,0.461,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2629,"2020-08-28 13:35:00",3504,3506,3503.75,3505.75,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.430,"Developing",0.000,0.673,0.579,0.115,0.424,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2630,"2020-08-28 13:40:00",3505.5,3506,3504.25,3505,"Balance","Down","Balance",0.300,"R2R",0.430,"Developing",0.000,0.709,0.692,0.102,0.470,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2631,"2020-08-28 13:45:00",3504.75,3506,3504.75,3506,"Balance","Down","Balance",0.300,"TwoB",0.460,"Late",0.000,0.852,0.677,0.128,0.513,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2632,"2020-08-28 13:50:00",3505.75,3507,3505.75,3506.25,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.000,0.784,0.623,0.118,0.472,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2633,"2020-08-28 13:55:00",3506.25,3506.25,3505.75,3506.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.000,0.721,0.573,0.108,0.434,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2634,"2020-08-28 14:00:00",3506,3507,3505.5,3506.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.100,0.644,0.517,0.090,0.379,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2635,"2020-08-31 06:35:00",3502.75,3505,3500.75,3501,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.072,0.692,0.536,0.143,0.429,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2636,"2020-08-31 06:40:00",3501,3502.25,3498,3501.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.166,0.637,0.493,0.131,0.395,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2637,"2020-08-31 06:45:00",3501.5,3506.25,3501.25,3504,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.253,0.606,0.453,0.121,0.363,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2638,"2020-08-31 06:50:00",3504,3505,3501.5,3503,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.283,0.707,0.457,0.151,0.414,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2639,"2020-08-31 06:55:00",3503,3503,3498.5,3499,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.300,0.631,0.411,0.129,0.361,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2640,"2020-08-31 07:00:00",3498.75,3500.5,3498,3499.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.096,0.870,0.538,0.229,0.542,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2641,"2020-08-31 07:05:00",3499.75,3501.75,3499,3501.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.088,0.801,0.495,0.210,0.499,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2642,"2020-08-31 07:10:00",3501.5,3502,3497.75,3501.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.081,0.737,0.455,0.194,0.459,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2643,"2020-08-31 07:15:00",3501,3503.25,3498.5,3501.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.055,0.718,0.579,0.178,0.502,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2644,"2020-08-31 07:20:00",3501,3503.25,3498.75,3503.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.150,0.640,0.522,0.154,0.442,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2645,"2020-08-31 07:25:00",3503,3504.25,3502.75,3503.25,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.770,"Developing",0.118,0.689,0.541,0.201,0.486,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2646,"2020-08-31 07:30:00",3503.25,3503.25,3499.75,3500.75,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.850,"Mature",0.159,0.784,0.537,0.225,0.528,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2647,"2020-08-31 07:35:00",3500.75,3506.25,3500.5,3505.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.246,0.741,0.494,0.207,0.485,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2648,"2020-08-31 07:40:00",3505.5,3506,3503.5,3504.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.277,0.832,0.495,0.231,0.527,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2649,"2020-08-31 07:45:00",3504.25,3504.25,3501.25,3501.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.294,0.745,0.445,0.202,0.464,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2650,"2020-08-31 07:50:00",3501.25,3505.25,3500.25,3504.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.191,0.786,0.470,0.246,0.507,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
