Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",2837,"2016-06-02 07:05:00",2088.25,2090,2087.75,2089.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.138,0.347,0.376,0.071,0.242,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16305,16653.1,0.9790969849,-0.0241013637,"Up",16305,16305,0,0,16305,9783,6522,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",2838,"2016-06-02 07:10:00",2090,2092,2089.75,2090.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.227,0.320,0.346,0.065,0.223,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",28974,17555.15,1.6504558491,0.7805470432,"Up",28974,28974,0,0,28974,26076.6,2897.4,0.9,0.1,"Red","PreviousCurrentHighLow"
"ES","RTH",2839,"2016-06-02 07:15:00",2090.75,2091,2089.5,2090,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.308,0.294,0.318,0.060,0.205,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19157,17766.6,1.0782592055,0.0951033807,"Down",-19157,0,19157,0,-19157,10449.2727272727,8707.7272727273,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",2840,"2016-06-02 07:20:00",2090,2092.25,2089.75,2090.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.304,0.311,0.453,0.055,0.268,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18341,17891.85,1.0251036086,0.0307359132,"Up",18341,18341,0,0,18341,12227.3333333333,6113.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",2841,"2016-06-02 07:25:00",2090.25,2091.5,2089.5,2091.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.419,0.286,0.406,0.041,0.227,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14770,16264.95,0.9080876363,-0.1161251776,"Up",14770,14770,0,0,14770,7877.3333333333,6892.6666666667,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",2842,"2016-06-02 07:30:00",2091,2092,2089.75,2090.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.406,0.383,0.434,0.097,0.289,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13528,15491.7,0.8732418004,-0.1567362129,"Down",-13528,0,13528,0,-13528,7609.5,5918.5,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"ES","RTH",2843,"2016-06-02 07:35:00",2090.25,2093.25,2090,2092.5,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.473,0.372,0.399,0.090,0.266,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",24380,16436.6,1.4832751299,0.6382084634,"Up",24380,24380,0,0,24380,15092.380952381,9287.6190476191,0.619047619,0.380952381,"Red","PreviousCurrentHighLow"
"ES","RTH",2844,"2016-06-02 07:40:00",2092.25,2093.5,2092,2093.25,"Degrading","Up","Challenged",0.550,"B2B",0.930,"Mature",0.436,0.552,0.467,0.132,0.374,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",18951,16826.9,1.1262324017,0.1713811017,"Up",18951,18951,0,0,18951,10336.9090909091,8614.0909090909,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",2845,"2016-06-02 07:45:00",2093.25,2093.5,2092,2092.5,"Balance","Up","Failing",0.800,"TwoR",0.930,"Mature",0.238,0.888,0.730,0.203,0.634,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10899,17211,0.6332578002,-0.5231793883,"Down",-10899,0,10899,0,-10899,10899,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",2846,"2016-06-02 07:50:00",2092.5,2092.75,2091.5,2092,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.228,0.797,0.662,0.170,0.564,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10166,17663.05,0.5755517875,-0.6468382691,"Down",-10166,0,10166,0,-10166,6353.75,3812.25,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",2847,"2016-06-02 07:55:00",2092,2092.75,2091.5,2092.5,"Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.114,0.833,0.669,0.208,0.599,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",11122,18176.15,0.6119007601,-0.6400980758,"Up",11122,11122,0,0,11122,11122,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",2848,"2016-06-02 08:00:00",2092.75,2092.75,2091.5,2092.5,"Balance","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.105,0.817,0.615,0.191,0.551,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6891,18508,0.3723254809,-1.1019858814,"Down",-6891,0,6891,0,-6891,6891,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",2849,"2016-06-02 08:05:00",2092.25,2094.75,2091.75,2093.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.097,0.801,0.566,0.176,0.507,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",29050,19942.8,1.4566660649,0.9224750306,"Up",29050,29050,0,0,29050,21787.5,7262.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",2850,"2016-06-02 08:10:00",2093.5,2095.25,2093.5,2094.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.089,0.737,0.521,0.162,0.466,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18807,20809.3,0.903778599,-0.225564069,"Up",18807,18807,0,0,18807,10970.75,7836.25,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"ES","RTH",2851,"2016-06-02 08:15:00",2094.5,2095.25,2093.5,2094,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.002,0.718,0.639,0.149,0.509,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",16718,19537.7,0.8556790206,-0.3836850523,"Down",-16718,0,16718,0,-16718,16718,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",2852,"2016-06-02 08:20:00",2094.25,2095.25,2093.5,2093.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.042,0.641,0.578,0.127,0.448,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13976,18958.45,0.7371910678,-0.6819958493,"Down",-13976,0,13976,0,-13976,13976,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",2853,"2016-06-02 08:25:00",2093.75,2094.25,2093,2093.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.098,0.590,0.532,0.117,0.412,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15481,18425.85,0.8401783364,-0.4123542139,"Down",-15481,0,15481,0,-15481,9675.625,5805.375,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",2854,"2016-06-02 08:30:00",2093.25,2094,2093,2093.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.150,0.542,0.489,0.107,0.379,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8204,17340.75,0.4731052578,-1.3143322832,"Up",8204,8204,0,0,8204,4102,4102,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2855,"2016-06-02 08:35:00",2093.75,2094.75,2092.75,2093.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.158,0.519,0.600,0.089,0.409,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14218,16437.5,0.864973384,-0.3687483327,"Down",-14218,0,14218,0,-14218,7582.9333333333,6635.0666666667,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",2856,"2016-06-02 08:40:00",2093.25,2094,2092.5,2093.75,"Balance","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.126,0.577,0.612,0.142,0.456,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",12229,16108.35,0.7591714856,-0.6399278744,"Up",12229,12229,0,0,12229,6670.3636363636,5558.6363636364,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",2857,"2016-06-02 08:45:00",2093.75,2095.5,2093.5,2094.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.116,0.531,0.563,0.130,0.420,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15321,16059.15,0.9540355498,-0.1217169455,"Up",15321,15321,0,0,15321,12256.8,3064.2,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",2858,"2016-06-02 08:50:00",2094.5,2095.25,2094.25,2094.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.106,0.489,0.518,0.120,0.386,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10897,15155.3,0.7190223882,-0.7970670349,"Down",-10897,0,10897,0,-10897,3962.5454545455,6934.4545454546,0.3636363636,0.6363636364,"Black","PreviousCurrentHighLow"
"ES","RTH",2859,"2016-06-02 08:55:00",2094.5,2095.75,2094,2095.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.098,0.500,0.477,0.110,0.355,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8904,14642.65,0.608086651,-1.0569436341,"Up",8904,8904,0,0,8904,5194,3710,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"ES","RTH",2860,"2016-06-02 09:00:00",2095.75,2096.25,2095.25,2095.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.090,0.510,0.438,0.102,0.327,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14226,14436.9,0.9853916007,-0.0393509185,"Down",-14226,0,14226,0,-14226,9484,4742,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",2861,"2016-06-02 09:05:00",2095.75,2095.75,2094,2094.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.123,0.449,0.393,0.083,0.281,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11548,14275.8,0.8089213914,-0.5054082758,"Down",-11548,0,11548,0,-11548,8981.7777777778,2566.2222222222,0.7777777778,0.2222222222,"Black","PreviousCurrentHighLow"
"ES","RTH",2862,"2016-06-02 09:10:00",2094.25,2094.75,2093,2093.25,"Directional","Down","Reasserting",0.700,"R2R",0.670,"Early",0.323,0.313,0.282,0.017,0.158,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",12038,14201.3,0.8476688754,-0.3992559772,"Down",-12038,0,12038,0,-12038,8426.6,3611.4,0.7,0.3,"Black","PreviousCurrentHighLow"
"ES","RTH",2863,"2016-06-02 09:15:00",2093.25,2093.75,2093,2093.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.257,0.478,0.359,0.065,0.276,"FailedContinuation","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6717,13318.15,0.5043493278,-1.2937841804,"Flat",0,0,0,6717,0,3358.5,3358.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2864,"2016-06-02 09:20:00",2093.25,2093.5,2092.75,2093.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.217,0.480,0.491,0.060,0.334,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5467,12643.95,0.4323807038,-1.3779346153,"Flat",0,0,0,5467,0,3280.2,2186.8,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",2865,"2016-06-02 09:25:00",2093.25,2094.25,2093,2093.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.259,0.441,0.451,0.055,0.307,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7848,12491.4,0.6282722513,-0.875114715,"Up",7848,7848,0,0,7848,5605.7142857143,2242.2857142857,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",2866,"2016-06-02 09:30:00",2093.75,2093.75,2093,2093.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.299,0.426,0.415,0.051,0.282,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4511,12208.65,0.3694921224,-1.3794869371,"Down",-4511,0,4511,0,-4511,2255.5,2255.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2867,"2016-06-02 09:35:00",2093.5,2093.75,2092,2092.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.375,0.392,0.372,0.037,0.240,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5730,11939.05,0.4799376835,-1.0774705074,"Down",-5730,0,5730,0,-5730,4011,1719,0.7,0.3,"Red","PreviousCurrentHighLow"
"ES","RTH",2868,"2016-06-02 09:40:00",2092.75,2094,2092.5,2093.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.325,0.481,0.402,0.094,0.301,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7602,11974.6,0.6348437526,-0.7628471432,"Up",7602,7602,0,0,7602,4146.5454545455,3455.4545454546,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",2869,"2016-06-02 09:45:00",2093.75,2094.5,2093.5,2094,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.219,0.482,0.530,0.086,0.357,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4746,10759.4,0.4411026637,-1.3903980087,"Up",4746,4746,0,0,4746,3164,1582,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",2870,"2016-06-02 09:50:00",2094.25,2094.75,2093.75,2094.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.261,0.444,0.488,0.079,0.328,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5931,10115.6,0.5863221163,-1.0433080271,"Up",5931,5931,0,0,5931,3389.1428571429,2541.8571428571,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",2871,"2016-06-02 09:55:00",2094.75,2096.25,2094.5,2096,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.340,0.408,0.449,0.073,0.302,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10455,9802.45,1.0665700922,0.1763273484,"Up",10455,10455,0,0,10455,9148.125,1306.875,0.875,0.125,"Red","PreviousCurrentHighLow"
"ES","RTH",2872,"2016-06-02 10:00:00",2096,2096.5,2095.5,2096,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.413,0.375,0.413,0.067,0.278,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4842,9345.75,0.518096461,-1.2099789658,"Flat",0,0,0,4842,0,2766.8571428571,2075.1428571429,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",2873,"2016-06-02 10:05:00",2096.25,2097.25,2096,2097,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.520,0.325,0.370,0.052,0.235,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",9134,9028.4,1.0116964246,0.0307807717,"Up",9134,9134,0,0,9134,6524.2857142857,2609.7142857143,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",2874,"2016-06-02 10:10:00",2097,2097.75,2096.5,2096.5,"Degrading","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.398,0.609,0.500,0.158,0.427,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9409,9088.65,1.0352472589,0.0935041529,"Down",-9409,0,9409,0,-9409,5880.625,3528.375,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",2875,"2016-06-02 10:15:00",2096.5,2097.25,2096,2096.25,"Degrading","Down","Challenged",0.550,"R2R",0.200,"Early",0.367,0.561,0.460,0.145,0.392,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7147,8735.1,0.8181932662,-0.4919779299,"Down",-7147,0,7147,0,-7147,4466.875,2680.125,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",2876,"2016-06-02 10:20:00",2096.25,2096.75,2096,2096.25,"Balance","Down","Balance",0.300,"R2R",0.350,"Early",0.138,0.746,0.683,0.176,0.571,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4778,8362.55,0.571356823,-1.1085693026,"Flat",0,0,0,4778,0,2389,2389,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2877,"2016-06-02 10:25:00",2096.5,2096.75,2095.75,2096,"Balance","Down","Balance",0.300,"R2R",0.550,"Developing",0.127,0.686,0.629,0.162,0.525,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6674,7930.2,0.841592898,-0.4480618195,"Down",-6674,0,6674,0,-6674,3813.7142857143,2860.2857142857,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",2878,"2016-06-02 10:30:00",2096,2096.5,2095.75,2096,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.117,0.631,0.578,0.149,0.483,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5429,7656.8,0.7090429422,-0.8055854655,"Flat",0,0,0,5429,0,2714.5,2714.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2879,"2016-06-02 10:35:00",2096.25,2096.75,2095.5,2096.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.108,0.581,0.532,0.137,0.445,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9392,7681.2,1.2227256158,0.6155851192,"Flat",0,0,0,9392,0,5217.7777777778,4174.2222222222,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",2880,"2016-06-02 10:40:00",2096.25,2097.25,2096.25,2096.5,"Balance","Down","Balance",0.300,"TwoB",0.550,"Developing",0.019,0.574,0.650,0.126,0.489,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6266,7283.2,0.860336116,-0.4374145268,"Up",6266,6266,0,0,6266,4177.3333333333,2088.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",2881,"2016-06-02 10:45:00",2096.75,2097.25,2096.25,2097,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.058,0.508,0.588,0.106,0.430,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4882,6949.9,0.7024561504,-0.9602980273,"Up",4882,4882,0,0,4882,4882,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",2882,"2016-06-02 10:50:00",2097,2097.25,2096.25,2096.75,"Balance","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.568,0.601,0.158,0.476,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4314,6563.7,0.6572512455,-1.2054080007,"Down",-4314,0,4314,0,-4314,4314,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",2883,"2016-06-02 10:55:00",2096.75,2098.25,2096.5,2098,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.100,0.522,0.553,0.145,0.438,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11275,6791.6,1.6601389952,2.0914098568,"Up",11275,11275,0,0,11275,7892.5,3382.5,0.7,0.3,"Red","PreviousCurrentHighLow"
"ES","RTH",2884,"2016-06-02 11:00:00",2098,2098.5,2097.75,2098.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.192,0.480,0.508,0.133,0.403,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8438,6940.15,1.2158238655,0.6966644616,"Up",8438,8438,0,0,8438,5062.8,3375.2,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",2885,"2016-06-02 11:05:00",2098.5,2100.25,2098.25,2100,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.277,0.442,0.468,0.123,0.370,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17440,7419.75,2.3504835069,3.1467932279,"Up",17440,17440,0,0,17440,15502.2222222222,1937.7777777778,0.8888888889,0.1111111111,"Red","PreviousCurrentHighLow"
"ES","RTH",2886,"2016-06-02 11:10:00",2100,2101,2099.75,2100,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.355,0.427,0.430,0.113,0.341,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15899,7989.15,1.9900740379,2.1823204318,"Flat",0,0,0,15899,0,11356.4285714286,4542.5714285714,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",2887,"2016-06-02 11:15:00",2100.25,2100.5,2099,2099.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.426,0.413,0.396,0.104,0.313,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9989,8202.1,1.217858841,0.4950024829,"Down",-9989,0,9989,0,-9989,6659.3333333333,3329.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",2888,"2016-06-02 11:20:00",2099.75,2100.5,2099.5,2100,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.532,0.380,0.354,0.086,0.268,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",11480,8396,1.3673177704,0.8381729348,"Up",11480,11480,0,0,11480,5740,5740,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2889,"2016-06-02 11:25:00",2100,2100.5,2100,2100.25,"Balance","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.329,0.699,0.646,0.189,0.537,"FailedContinuation|LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6449,8481.15,0.7603921638,-0.5629911957,"Up",6449,6449,0,0,6449,3224.5,3224.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2890,"2016-06-02 11:30:00",2100.5,2101.25,2099.25,2099.75,"Balance","Up","FailedReclaim",0.600,"TwoR",0.930,"Mature",0.353,0.793,0.634,0.214,0.574,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",12724,8820.8,1.4424995465,1.0618184139,"Down",-12724,0,12724,0,-12724,7830.1538461539,4893.8461538462,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"ES","RTH",2891,"2016-06-02 11:35:00",2100,2100.25,2099,2099.5,"Degrading","Down","Failing",0.600,"R2R",0.200,"Early",0.325,0.730,0.583,0.197,0.528,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",10895,8842.8,1.2320758131,0.5565210175,"Down",-10895,0,10895,0,-10895,6052.7777777778,4842.2222222222,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",2892,"2016-06-02 11:40:00",2099.5,2100,2099,2099,"Balance","Down","Balance",0.300,"R2R",0.430,"Early",0.199,0.911,0.637,0.231,0.616,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5931,8897.25,0.6666104695,-0.8164731765,"Down",-5931,0,5931,0,-5931,2965.5,2965.5,0.5,0.5,"Black","PreviousCurrentHighLow"
