Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",2170,"2017-11-20 14:40:00",2581.75,2582,2581.5,2581.5,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.326,0.964,0.562,0.243,0.643,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",396,12774.25,0.030999863,-0.7916099459,"Down",-396,0,396,0,-396,396,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",2171,"2017-11-20 14:45:00",2581.5,2582.75,2581.5,2582.5,"Unresolved","Down","Failing",0.800,"TwoB",0.930,"Mature",0.189,1.000,0.657,0.301,0.802,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1225,12800.35,0.0957005082,-0.7412485371,"Up",1225,1225,0,0,1225,875,350,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",2172,"2017-11-20 14:50:00",2582.5,2582.75,2582.25,2582.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.192,1.000,0.644,0.317,0.818,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",560,12726.3,0.0440033631,-0.7762521152,"Flat",0,0,0,560,0,280,280,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2173,"2017-11-20 14:55:00",2582.5,2583.25,2582.25,2583,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.187,0.900,0.583,0.282,0.732,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1724,12646.2,0.1363255365,-0.6944563457,"Up",1724,1724,0,0,1724,1149.3333333333,574.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",2174,"2017-11-20 15:00:00",2583,2583,2582.25,2582.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.079,0.928,0.596,0.319,0.754,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1201,12618.4,0.0951784695,-0.7249862429,"Down",-1201,0,1201,0,-1201,600.5,600.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2175,"2017-11-21 07:35:00",2590.25,2591.75,2589.25,2591.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.148,0.854,0.549,0.294,0.693,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",28579,13631.6,2.0965257197,0.9281318254,"Up",28579,28579,0,0,28579,28579,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",2176,"2017-11-21 07:40:00",2591.75,2593.25,2591.25,2592.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.237,0.785,0.505,0.270,0.638,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",27883,14621.55,1.9069797662,0.8109748459,"Up",27883,27883,0,0,27883,22306.4,5576.6,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",2177,"2017-11-21 07:45:00",2592.75,2595.25,2592.75,2594.5,"Degrading","Up","Challenged",0.700,"B2B",0.850,"Developing",0.318,0.723,0.464,0.248,0.587,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",31494,15875.5,1.9838115335,0.9381081352,"Up",31494,31494,0,0,31494,26245,5249,0.8333333333,0.1666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",2178,"2017-11-21 07:50:00",2594.5,2596.25,2594.5,2595,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.392,0.685,0.427,0.229,0.540,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",28451,17072.55,1.6664763026,0.6834140497,"Up",28451,28451,0,0,28451,19915.7,8535.3,0.7,0.3,"Red","PreviousCurrentHighLow"
"ES","RTH",2179,"2017-11-21 07:55:00",2595.25,2596,2594.5,2595,"Unresolved","Up","Failing",0.800,"TwoR",0.930,"Mature",0.267,0.970,0.533,0.300,0.707,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15619,17557.4,0.8895964095,-0.1178531536,"Down",-15619,0,15619,0,-15619,7809.5,7809.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2180,"2017-11-21 08:00:00",2594.75,2595.5,2594.25,2595,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.163,1.000,0.690,0.304,0.810,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12668,17681.1,0.7164712603,-0.3057043545,"Up",12668,12668,0,0,12668,7037.7777777778,5630.2222222222,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",2181,"2017-11-21 08:05:00",2595.25,2595.75,2594.75,2595.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.250,0.920,0.625,0.269,0.725,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8327,17442.25,0.4774040046,-0.5523337926,"Flat",0,0,0,8327,0,4758.2857142857,3568.7142857143,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",2182,"2017-11-21 08:10:00",2595.5,2595.5,2594.5,2595.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.215,0.966,0.635,0.308,0.747,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8047,17259.7,0.4662305834,-0.5553163451,"Flat",0,0,0,8047,0,4598.2857142857,3448.7142857143,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",2183,"2017-11-21 08:15:00",2595.5,2597.25,2594.75,2596.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.256,0.909,0.584,0.283,0.688,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21883,17892.9,1.2229990667,0.2417007034,"Up",21883,21883,0,0,21883,16833.0769230769,5049.9230769231,0.7692307692,0.2307692308,"Red","PreviousCurrentHighLow"
"ES","RTH",2184,"2017-11-21 08:20:00",2596.5,2597.75,2596.25,2597.25,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.335,0.856,0.538,0.261,0.633,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",20533,18430.1,1.1141013885,0.1281839218,"Up",20533,20533,0,0,20533,12319.8,8213.2,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",2185,"2017-11-21 08:25:00",2597,2598.25,2597,2597.25,"Unresolved","Up","Failing",0.800,"B2B",0.930,"Mature",0.222,1.000,0.635,0.330,0.792,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17289,16221.65,1.0657978689,0.0826863068,"Up",17289,17289,0,0,17289,10805.625,6483.375,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",2186,"2017-11-21 08:30:00",2597.25,2598.25,2597,2598.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.200,0.960,0.734,0.282,0.789,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14478,14904.5,0.9713844812,-0.0369666204,"Up",14478,14478,0,0,14478,14478,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",2187,"2017-11-21 08:35:00",2598.25,2598.5,2597.5,2597.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.117,1.000,0.775,0.345,0.886,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13415,13859.75,0.9679106766,-0.0419761216,"Down",-13415,0,13415,0,-13415,7665.7142857143,5749.2857142857,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",2188,"2017-11-21 08:40:00",2597.75,2598.25,2597.25,2598,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.157,0.940,0.713,0.304,0.815,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14960,13559.75,1.1032651782,0.1337665216,"Up",14960,14960,0,0,14960,8548.5714285714,6411.4285714286,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",2189,"2017-11-21 08:45:00",2598,2598.75,2597.75,2598.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.185,0.885,0.656,0.269,0.750,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11853,14029.25,0.8448776663,-0.2144150498,"Up",11853,11853,0,0,11853,7902,3951,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",2190,"2017-11-21 08:50:00",2598.5,2598.75,2598,2598.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.232,0.834,0.604,0.247,0.690,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7401,14379.5,0.5146910532,-0.7144115196,"Up",7401,7401,0,0,7401,3700.5,3700.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2191,"2017-11-21 08:55:00",2598.5,2598.75,2597.75,2597.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.139,0.957,0.755,0.257,0.794,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16778,15157.15,1.1069363304,0.1748050127,"Down",-16778,0,16778,0,-16778,9587.4285714286,7190.5714285714,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",2192,"2017-11-21 09:00:00",2598,2598.75,2597.75,2598.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.203,0.881,0.685,0.217,0.711,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13796,15818.95,0.8721185667,-0.2345332355,"Up",13796,13796,0,0,13796,13796,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",2193,"2017-11-21 09:05:00",2598.5,2599,2598,2598.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.156,0.930,0.690,0.249,0.734,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8854,16175.45,0.5473727161,-0.8987518576,"Up",8854,8854,0,0,8854,5059.4285714286,3794.5714285714,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",2194,"2017-11-21 09:10:00",2598.75,2599,2598,2598,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.147,1.000,0.675,0.259,0.755,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7865,16508.65,0.4764169087,-1.134209151,"Down",-7865,0,7865,0,-7865,7865,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",2195,"2017-11-21 09:15:00",2598,2598.75,2597.5,2597.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.116,0.920,0.621,0.238,0.695,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9552,15557.3,0.6139882885,-0.8327544463,"Down",-9552,0,9552,0,-9552,5970,3582,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",2196,"2017-11-21 09:20:00",2597.75,2598,2597,2597.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Early",0.107,0.846,0.571,0.219,0.639,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9263,14626.3,0.633311227,-0.7979131511,"Down",-9263,0,9263,0,-9263,6175.3333333333,3087.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",2197,"2017-11-21 09:25:00",2597.5,2598,2597.25,2597.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.014,0.819,0.685,0.193,0.668,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6921,13397.65,0.5165831321,-1.1495681685,"Flat",0,0,0,6921,0,3460.5,3460.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2198,"2017-11-21 09:30:00",2597.5,2598,2597.25,2597.5,"Balance","Down","Balance",0.300,"R2R",0.550,"Developing",0.013,0.753,0.631,0.178,0.615,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5328,12241.5,0.4352407793,-1.4795017682,"Flat",0,0,0,5328,0,5328,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",2199,"2017-11-21 09:35:00",2597.5,2598.25,2597.25,2598,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.012,0.693,0.580,0.164,0.565,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9377,11929.4,0.7860412091,-0.5496405876,"Up",9377,9377,0,0,9377,5358.2857142857,4018.7142857143,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",2200,"2017-11-21 09:40:00",2598,2599,2597.75,2598.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.051,0.618,0.524,0.141,0.500,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6380,11615,0.5492897116,-1.0903269991,"Up",6380,6380,0,0,6380,4557.1428571429,1822.8571428571,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",2201,"2017-11-21 09:45:00",2598.5,2598.75,2597.75,2598,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.668,0.542,0.189,0.540,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5823,11489.8,0.5067973333,-1.1511623701,"Down",-5823,0,5823,0,-5823,2911.5,2911.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2202,"2017-11-21 09:50:00",2598.25,2598.5,2597.5,2598.25,"Balance","Up","FailedReclaim",0.600,"TwoR",0.350,"Developing",0.000,0.655,0.659,0.167,0.577,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6037,11389.3,0.5300589149,-1.066983597,"Flat",0,0,0,6037,0,3449.7142857143,2587.2857142857,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",2203,"2017-11-21 09:55:00",2598.5,2598.5,2597.75,2598.25,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.000,0.602,0.606,0.154,0.531,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4262,10508.25,0.4055860871,-1.3558316133,"Down",-4262,0,4262,0,-4262,2131,2131,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2204,"2017-11-21 10:00:00",2598.5,2599,2598.25,2598.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.100,0.554,0.557,0.142,0.488,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7354,9849.3,0.7466520463,-0.6237989855,"Down",-7354,0,7354,0,-7354,5515.5,1838.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",2205,"2017-11-21 10:05:00",2598.5,2599,2598.5,2599,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.192,0.510,0.513,0.130,0.449,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8372,9403.45,0.8903115346,-0.2861405421,"Up",8372,8372,0,0,8372,4186,4186,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2206,"2017-11-21 10:10:00",2599,2599,2598.25,2598.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.317,0.449,0.462,0.110,0.393,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5553,8957.2,0.6199481981,-0.9742516869,"Down",-5553,0,5553,0,-5553,3331.8,2221.2,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",2207,"2017-11-21 10:15:00",2598.5,2599,2598.25,2598.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.850,"Developing",0.311,0.513,0.485,0.161,0.442,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6939,8633.4,0.8037389673,-0.5047837503,"Flat",0,0,0,6939,0,6939,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",2208,"2017-11-21 10:20:00",2598.75,2599,2598.25,2598.75,"Balance","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.256,0.662,0.646,0.188,0.567,"LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6666,8218.7,0.8110771777,-0.5123724704,"Flat",0,0,0,6666,0,6666,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",2209,"2017-11-21 10:25:00",2598.5,2598.75,2598,2598.25,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.336,0.629,0.594,0.173,0.521,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7372,7994.65,0.9221166655,-0.2139055931,"Down",-7372,0,7372,0,-7372,4423.2,2948.8,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",2210,"2017-11-21 10:30:00",2598.25,2598.25,2597.75,2597.75,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.409,0.599,0.547,0.159,0.480,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2864,7767.8,0.3687015629,-1.5675927675,"Down",-2864,0,2864,0,-2864,1909.3333333333,954.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",2211,"2017-11-21 10:35:00",2598,2598.25,2597.75,2598.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.281,0.891,0.643,0.237,0.651,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1329,6995.35,0.1899833461,-2.1315088678,"Up",1329,1329,0,0,1329,1329,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",2212,"2017-11-21 10:40:00",2598,2598.75,2598,2598.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.258,0.820,0.592,0.218,0.599,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4058,6508.45,0.623497146,-1.1141441236,"Up",4058,4058,0,0,4058,3043.5,1014.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",2213,"2017-11-21 10:45:00",2598.25,2598.5,2597.5,2598,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.238,0.754,0.544,0.200,0.551,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8986,6515.05,1.3792680025,1.1195991575,"Down",-8986,0,8986,0,-8986,5990.6666666667,2995.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",2214,"2017-11-21 10:50:00",2597.75,2598.25,2597.5,2597.5,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.157,0.714,0.651,0.167,0.567,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4142,6328.9,0.6544581207,-0.9746230704,"Down",-4142,0,4142,0,-4142,2071,2071,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2215,"2017-11-21 10:55:00",2597.5,2598.25,2597.5,2598,"Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.057,0.757,0.659,0.205,0.602,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6009,6151.75,0.9767952209,-0.0675908874,"Up",6009,6009,0,0,6009,6009,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",2216,"2017-11-21 11:00:00",2597.75,2598.75,2597.5,2598,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.052,0.696,0.606,0.189,0.554,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5959,5986.55,0.9953980172,-0.0139074336,"Up",5959,5959,0,0,5959,3724.375,2234.625,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",2217,"2017-11-21 11:05:00",2598.25,2599,2598,2598.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.108,0.640,0.558,0.174,0.509,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7060,5993.5,1.1779427713,0.5373753312,"Up",7060,7060,0,0,7060,4034.2857142857,3025.7142857143,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",2218,"2017-11-21 11:10:00",2598.75,2598.75,2598,2598,"Balance","Up","Balance",0.300,"TwoR",0.670,"Developing",0.070,0.629,0.673,0.153,0.549,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2458,5850,0.4201709402,-1.5898941263,"Down",-2458,0,2458,0,-2458,1229,1229,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2219,"2017-11-21 11:15:00",2598.25,2598.5,2597.75,2598,"Balance","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.064,0.579,0.619,0.141,0.505,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4933,5627.8,0.8765414549,-0.3523101633,"Down",-4933,0,4933,0,-4933,2959.8,1973.2,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",2220,"2017-11-21 11:20:00",2598,2598.5,2598,2598,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.059,0.533,0.570,0.130,0.464,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1426,5380.1,0.2650508355,-1.8192255629,"Flat",0,0,0,1426,0,713,713,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2221,"2017-11-21 11:25:00",2598.25,2598.5,2598,2598.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.054,0.490,0.524,0.119,0.427,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3447,5261.3,0.6551612719,-0.8199828321,"Up",3447,3447,0,0,3447,3447,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",2222,"2017-11-21 11:30:00",2598.25,2598.75,2598,2598.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.090,0.431,0.472,0.100,0.373,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4502,5184.55,0.8683492299,-0.308719587,"Up",4502,4502,0,0,4502,2701.2,1800.8,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",2223,"2017-11-21 11:35:00",2598.75,2599,2598.5,2598.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.003,0.496,0.494,0.152,0.423,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2677,5105.3,0.5243570407,-1.068209269,"Down",-2677,0,2677,0,-2677,1784.6666666667,892.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",2224,"2017-11-21 11:40:00",2598.5,2599.75,2598.5,2599.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.103,0.457,0.455,0.140,0.389,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13663,5420.75,2.5204999308,2.8022572136,"Up",13663,13663,0,0,13663,9759.2857142857,3903.7142857143,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",2225,"2017-11-21 11:45:00",2599.25,2599.5,2599,2599.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.194,0.420,0.418,0.129,0.358,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2590,5131.65,0.5047109604,-0.8704211013,"Flat",0,0,0,2590,0,863.3333333333,1726.6666666667,0.3333333333,0.6666666667,"Black","PreviousCurrentHighLow"
