Instrument,SessionContext,BarIndex,Time,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",2192,"2026-05-08 09:15:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.106,0.787,0.564,0.190,0.538,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2193,"2026-05-08 09:20:00","Balance","Up","Balance",0.300,"TwoR",0.430,"Developing",0.016,0.814,0.679,0.168,0.575,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2194,"2026-05-08 09:25:00","Balance","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.054,0.779,0.615,0.145,0.509,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2195,"2026-05-08 09:30:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.050,0.767,0.565,0.133,0.468,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2196,"2026-05-08 09:35:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.046,0.755,0.520,0.122,0.431,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2197,"2026-05-08 09:40:00","Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.002,0.715,0.629,0.103,0.456,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2198,"2026-05-08 09:45:00","Unresolved","Down","Reasserting",0.700,"R2R",0.770,"Early",0.212,0.558,0.498,0.034,0.320,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2199,"2026-05-08 09:50:00","Unresolved","Down","Reasserting",0.600,"TwoB",0.770,"Developing",0.255,0.513,0.458,0.032,0.294,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2200,"2026-05-08 09:55:00","Unresolved","Down","Reasserting",0.600,"R2R",0.770,"Developing",0.295,0.472,0.422,0.029,0.271,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2201,"2026-05-08 10:00:00","Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.331,0.434,0.388,0.027,0.249,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2202,"2026-05-08 10:05:00","Directional","Down","Dominant",0.550,"TwoB",0.850,"Mature",0.405,0.419,0.357,0.025,0.229,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2203,"2026-05-08 10:10:00","Degrading","Down","Challenged",0.550,"R2R",0.850,"Mature",0.372,0.596,0.428,0.073,0.341,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2204,"2026-05-08 10:15:00","Balance","Down","Failing",0.800,"R2R",0.850,"Mature",0.231,0.798,0.654,0.112,0.524,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2205,"2026-05-08 10:20:00","Balance","Down","Balance",0.300,"TwoB",0.850,"Mature",0.263,0.884,0.642,0.143,0.562,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2206,"2026-05-08 10:25:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.282,0.794,0.580,0.122,0.497,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2207,"2026-05-08 10:30:00","Degrading","Up","Failing",0.600,"B2B",0.770,"Early",0.319,0.730,0.534,0.112,0.457,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2208,"2026-05-08 10:35:00","Balance","Up","Balance",0.300,"B2B",0.770,"Developing",0.153,0.902,0.751,0.147,0.630,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2209,"2026-05-08 10:40:00","Balance","Up","Balance",0.300,"TwoR",0.770,"Developing",0.176,0.830,0.691,0.130,0.580,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2210,"2026-05-08 10:45:00","Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.202,0.743,0.626,0.109,0.514,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2211,"2026-05-08 10:50:00","Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.246,0.684,0.576,0.101,0.473,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2212,"2026-05-08 10:55:00","Balance","Down","Balance",0.300,"TwoB",0.670,"Developing",0.182,0.669,0.690,0.089,0.515,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2213,"2026-05-08 11:00:00","Balance","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.267,0.596,0.625,0.072,0.454,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2214,"2026-05-08 11:05:00","Balance","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.226,0.648,0.635,0.126,0.497,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2215,"2026-05-08 11:10:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.750,"Mature",0.268,0.616,0.584,0.116,0.457,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2216,"2026-05-08 11:15:00","Balance","Down","Balance",0.300,"TwoB",0.750,"Mature",0.155,0.757,0.737,0.141,0.581,"LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2217,"2026-05-08 11:20:00","Balance","Down","Balance",0.300,"R2R",0.750,"Mature",0.178,0.716,0.678,0.124,0.534,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2218,"2026-05-08 11:25:00","Balance","Down","Balance",0.300,"TwoB",0.750,"Mature",0.153,0.809,0.664,0.148,0.572,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2219,"2026-05-08 11:30:00","Balance","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.241,0.744,0.601,0.126,0.506,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2220,"2026-05-08 11:35:00","Degrading","Down","Challenged",0.600,"R2R",0.750,"Mature",0.432,0.605,0.473,0.056,0.365,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2221,"2026-05-08 11:40:00","Degrading","Down","Pressured",0.650,"R2R",0.750,"Mature",0.457,0.576,0.435,0.052,0.336,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2222,"2026-05-08 11:45:00","Degrading","Down","Pressured",0.650,"R2R",0.750,"Mature",0.481,0.550,0.400,0.048,0.309,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2223,"2026-05-08 11:50:00","Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.542,0.526,0.368,0.044,0.285,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2224,"2026-05-08 11:55:00","Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.599,0.504,0.339,0.040,0.262,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2225,"2026-05-08 12:00:00","Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.651,0.484,0.312,0.037,0.241,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2226,"2026-05-08 12:05:00","Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.599,0.655,0.387,0.084,0.352,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2227,"2026-05-08 12:10:00","Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.591,0.583,0.346,0.067,0.303,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2228,"2026-05-08 12:15:00","Degrading","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.364,0.826,0.478,0.172,0.489,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2229,"2026-05-08 12:20:00","Degrading","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.335,0.810,0.440,0.158,0.450,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2230,"2026-05-08 12:25:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.208,0.985,0.505,0.196,0.544,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2231,"2026-05-08 12:30:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.191,0.906,0.464,0.180,0.501,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2232,"2026-05-08 12:35:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.176,0.834,0.427,0.166,0.460,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2233,"2026-05-08 12:40:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.122,0.787,0.543,0.142,0.484,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2234,"2026-05-08 12:45:00","Degrading","Up","Challenged",0.600,"B2B",0.850,"Early",0.362,0.624,0.420,0.071,0.345,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2235,"2026-05-08 12:50:00","Degrading","Up","Failing",0.600,"TwoR",0.850,"Developing",0.333,0.764,0.486,0.115,0.447,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2236,"2026-05-08 12:55:00","Degrading","Up","Failing",0.600,"B2B",0.850,"Developing",0.306,0.893,0.547,0.156,0.542,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2237,"2026-05-08 13:00:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.153,1.000,0.763,0.186,0.708,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2238,"2026-05-08 13:05:00","Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.247,0.920,0.692,0.154,0.632,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2239,"2026-05-08 13:10:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.149,1.000,0.737,0.232,0.741,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2240,"2026-05-08 13:15:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.104,0.920,0.678,0.205,0.682,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2241,"2026-05-08 13:20:00","Balance","Down","Balance",0.300,"R2R",0.430,"Early",0.096,0.896,0.624,0.189,0.627,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2242,"2026-05-08 13:25:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.088,0.875,0.574,0.174,0.577,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2243,"2026-05-08 13:30:00","Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.036,0.825,0.678,0.144,0.591,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2244,"2026-05-08 13:35:00","Balance","Up","FailedReclaim",0.700,"B2B",0.670,"Early",0.012,0.859,0.684,0.185,0.624,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2245,"2026-05-08 13:40:00","Balance","Up","FailedReclaim",0.600,"B2B",0.670,"Developing",0.071,0.790,0.629,0.170,0.574,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2246,"2026-05-08 13:45:00","Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.125,0.727,0.579,0.156,0.528,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2247,"2026-05-08 13:50:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.215,0.669,0.532,0.144,0.486,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2248,"2026-05-08 13:55:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.298,0.635,0.490,0.132,0.447,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2249,"2026-05-08 14:00:00","Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.194,0.624,0.611,0.122,0.491,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2250,"2026-05-11 06:35:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.178,0.574,0.562,0.112,0.452,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2251,"2026-05-11 06:40:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.304,0.508,0.507,0.093,0.396,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2252,"2026-05-11 06:45:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.300,0.568,0.526,0.146,0.444,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2253,"2026-05-11 06:50:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.276,0.522,0.484,0.134,0.408,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2254,"2026-05-11 06:55:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.254,0.481,0.445,0.123,0.376,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2255,"2026-05-11 07:00:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.153,0.532,0.570,0.113,0.426,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2256,"2026-05-11 07:05:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.141,0.540,0.524,0.104,0.392,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2257,"2026-05-11 07:10:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.170,0.526,0.472,0.086,0.340,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2258,"2026-05-11 07:15:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.156,0.534,0.434,0.079,0.313,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2259,"2026-05-11 07:20:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.144,0.542,0.400,0.073,0.288,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2260,"2026-05-11 07:25:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.172,0.548,0.358,0.057,0.245,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2261,"2026-05-11 07:30:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.029,0.804,0.429,0.152,0.385,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2262,"2026-05-11 07:35:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.126,0.760,0.395,0.140,0.355,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2263,"2026-05-11 07:40:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.216,0.719,0.363,0.129,0.326,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2264,"2026-05-11 07:45:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.299,0.682,0.334,0.119,0.300,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2265,"2026-05-11 07:50:00","Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.415,0.627,0.297,0.099,0.256,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2266,"2026-05-11 07:55:00","Directional","Up","Reasserting",0.700,"B2B",0.850,"Mature",0.632,0.497,0.194,0.031,0.136,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2267,"2026-05-11 08:00:00","Degrading","Up","Failing",0.600,"TwoR",0.850,"Mature",0.581,0.667,0.278,0.079,0.255,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2268,"2026-05-11 08:05:00","Degrading","Down","Failing",0.600,"R2R",0.200,"Early",0.355,0.844,0.516,0.122,0.444,"FailedContinuation|LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2269,"2026-05-11 08:10:00","Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.226,0.966,0.575,0.163,0.539,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2270,"2026-05-11 08:15:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.308,0.869,0.519,0.140,0.476,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2271,"2026-05-11 08:20:00","Balance","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.164,1.000,0.637,0.238,0.648,"FailedContinuation|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2272,"2026-05-11 08:25:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.150,0.920,0.586,0.219,0.596,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2273,"2026-05-11 08:30:00","Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.198,0.846,0.539,0.202,0.548,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2274,"2026-05-11 08:35:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.243,0.779,0.496,0.186,0.504,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2275,"2026-05-11 08:40:00","Degrading","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.323,0.696,0.446,0.161,0.444,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2276,"2026-05-11 08:45:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.177,0.931,0.571,0.258,0.618,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2277,"2026-05-11 08:50:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.263,0.876,0.525,0.237,0.569,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2278,"2026-05-11 08:55:00","Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.342,0.826,0.483,0.218,0.523,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2279,"2026-05-11 09:00:00","Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.415,0.780,0.444,0.201,0.482,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2280,"2026-05-11 09:05:00","Unresolved","Up","Failing",0.800,"TwoR",0.930,"Mature",0.190,1.000,0.709,0.264,0.733,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2281,"2026-05-11 09:10:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.185,0.900,0.642,0.233,0.654,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2282,"2026-05-11 09:15:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.068,0.928,0.651,0.263,0.682,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2283,"2026-05-11 09:20:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.770,"Developing",0.123,0.854,0.599,0.242,0.627,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2284,"2026-05-11 09:25:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.173,0.785,0.551,0.223,0.577,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2285,"2026-05-11 09:30:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.159,0.723,0.507,0.205,0.531,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2286,"2026-05-11 09:35:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.146,0.665,0.466,0.189,0.489,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
