Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",2539,"2024-08-28 08:20:00",5610.25,5612.5,5604,5605.75,"Degrading","Down","Challenged",0.600,"R2R",0.930,"Mature",0.523,0.741,0.471,0.081,0.462,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2508,"2024-08-27 13:15:00",5645,5645.75,5644,5644.5,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.118,0.699,0.664,0.173,0.586,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2540,"2024-08-28 08:25:00",5605.75,5609.25,5604.5,5605.5,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.481,0.892,0.534,0.125,0.555,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2541,"2024-08-28 08:30:00",5605.75,5611.25,5605,5610.75,"Unresolved","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.338,1.000,0.631,0.205,0.721,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2510,"2024-08-27 13:25:00",5644.75,5645.5,5644.5,5645.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.099,0.591,0.562,0.146,0.496,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2511,"2024-08-27 13:30:00",5645,5645.25,5644.75,5645,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.091,0.544,0.517,0.134,0.457,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2543,"2024-08-28 08:40:00",5607.25,5612,5607,5610.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.155,1.000,0.885,0.302,0.962,"FailedContinuation|LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2513,"2024-08-27 13:40:00",5644.75,5644.75,5643.5,5644.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.004,0.593,0.585,0.114,0.460,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2514,"2024-08-27 13:45:00",5644,5644.5,5643.25,5644,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.004,0.596,0.538,0.105,0.423,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2545,"2024-08-28 08:50:00",5607.5,5609.75,5605.5,5607.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.166,1.000,0.789,0.274,0.894,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2515,"2024-08-27 13:50:00",5643.75,5643.75,5641.25,5643,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.003,0.618,0.495,0.096,0.389,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2546,"2024-08-28 08:55:00",5607,5611.75,5606,5611,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.153,1.000,0.766,0.280,0.902,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2516,"2024-08-27 13:55:00",5643,5643.5,5642.75,5643,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.000,0.769,0.495,0.129,0.438,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2547,"2024-08-28 09:00:00",5611,5613.5,5607.75,5612,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.137,0.900,0.695,0.238,0.810,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2518,"2024-08-28 06:35:00",5640,5644.5,5638,5638.75,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.100,0.891,0.603,0.140,0.518,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2548,"2024-08-28 09:05:00",5612,5614,5610,5611.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.968,0.859,0.268,0.905,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2520,"2024-08-28 06:45:00",5637,5643,5636.5,5637.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.277,0.793,0.511,0.118,0.439,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2549,"2024-08-28 09:10:00",5611.5,5612,5606.75,5609,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.891,0.790,0.236,0.833,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2521,"2024-08-28 06:50:00",5637.5,5639,5633.75,5635.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.395,0.729,0.460,0.099,0.383,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2550,"2024-08-28 09:15:00",5609,5610.25,5606,5609.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.819,0.727,0.209,0.766,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2522,"2024-08-28 06:55:00",5635.5,5641,5635,5639.5,"Balance","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.233,1.000,0.623,0.241,0.643,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2523,"2024-08-28 07:00:00",5639.75,5641.75,5638,5638.5,"Degrading","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.314,0.940,0.573,0.222,0.591,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2524,"2024-08-28 07:05:00",5638.25,5638.75,5633.25,5636.5,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.389,0.885,0.527,0.204,0.544,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2525,"2024-08-28 07:10:00",5636.5,5640,5631.75,5637.75,"Unresolved","Down","Failing",0.800,"TwoB",0.930,"Mature",0.265,1.000,0.625,0.278,0.711,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2526,"2024-08-28 07:15:00",5637.5,5638.75,5634.5,5635.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.230,0.960,0.725,0.236,0.714,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2527,"2024-08-28 07:20:00",5635.75,5639,5635,5638.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.137,1.000,0.767,0.304,0.817,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2528,"2024-08-28 07:25:00",5638.5,5639.5,5633.5,5637.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.171,0.940,0.706,0.269,0.751,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2529,"2024-08-28 07:30:00",5637.25,5640.5,5637,5638.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.157,1.000,0.689,0.276,0.771,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2530,"2024-08-28 07:35:00",5638.5,5640.75,5636,5636.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.125,0.980,0.794,0.243,0.789,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2531,"2024-08-28 07:40:00",5636.25,5640,5634.5,5638,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.125,1.000,0.771,0.253,0.806,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2532,"2024-08-28 07:45:00",5637.75,5638.25,5628.25,5630,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.193,0.920,0.699,0.214,0.722,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2533,"2024-08-28 07:50:00",5630.25,5631,5622,5625.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.238,0.866,0.643,0.197,0.664,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2534,"2024-08-28 07:55:00",5625.75,5629.75,5623.75,5629.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.232,0.947,0.632,0.221,0.691,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2535,"2024-08-28 08:00:00",5629.25,5629.75,5624,5624,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.207,0.911,0.731,0.186,0.696,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2536,"2024-08-28 08:05:00",5624,5624,5616.5,5620.75,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.255,0.858,0.673,0.164,0.640,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2537,"2024-08-28 08:10:00",5620.75,5624.25,5619.75,5622.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.216,0.940,0.659,0.183,0.669,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2538,"2024-08-28 08:15:00",5622.5,5622.5,5608.75,5610.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.338,0.865,0.596,0.159,0.595,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2539,"2024-08-28 08:20:00",5610.25,5612.5,5604,5605.75,"Degrading","Down","Challenged",0.600,"R2R",0.930,"Mature",0.561,0.715,0.468,0.086,0.448,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2540,"2024-08-28 08:25:00",5605.75,5609.25,5604.5,5605.5,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.516,0.868,0.531,0.129,0.542,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2541,"2024-08-28 08:30:00",5605.75,5611.25,5605,5610.75,"Unresolved","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.366,1.000,0.628,0.209,0.709,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2542,"2024-08-28 08:35:00",5611,5611,5604.5,5607,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.476,0.920,0.568,0.182,0.632,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2543,"2024-08-28 08:40:00",5607.25,5612,5607,5610.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.173,1.000,0.883,0.305,0.951,"FailedContinuation|LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2544,"2024-08-28 08:45:00",5610.5,5610.5,5605.25,5607.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.196,0.940,0.812,0.269,0.875,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2545,"2024-08-28 08:50:00",5607.5,5609.75,5605.5,5607.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.174,1.000,0.787,0.276,0.885,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2551,"2024-08-28 09:20:00",5609.25,5609.25,5601,5606.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.045,0.754,0.669,0.184,0.705,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2546,"2024-08-28 08:55:00",5607,5611.75,5606,5611,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.159,1.000,0.764,0.282,0.894,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2552,"2024-08-28 09:25:00",5606.75,5607.25,5596,5599,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.142,0.673,0.605,0.160,0.629,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2547,"2024-08-28 09:00:00",5611,5613.5,5607.75,5612,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.111,0.920,0.703,0.249,0.823,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2553,"2024-08-28 09:30:00",5599.25,5603.5,5598.5,5602.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.770,"Developing",0.095,0.720,0.617,0.207,0.658,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2554,"2024-08-28 09:35:00",5602.5,5609,5600.5,5605.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.087,0.662,0.568,0.190,0.606,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2549,"2024-08-28 09:10:00",5611.5,5612,5606.75,5609,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.012,0.815,0.742,0.194,0.770,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2555,"2024-08-28 09:40:00",5605.5,5608.5,5604.75,5606.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.120,0.639,0.512,0.165,0.537,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2550,"2024-08-28 09:15:00",5609,5610.25,5606,5609.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.008,0.750,0.683,0.172,0.708,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2556,"2024-08-28 09:45:00",5606.75,5609.75,5606,5608.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.111,0.638,0.471,0.152,0.494,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2557,"2024-08-28 09:50:00",5608.75,5609,5607,5607.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.102,0.637,0.434,0.140,0.455,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2558,"2024-08-28 09:55:00",5607.75,5613,5607,5612,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.134,0.616,0.389,0.119,0.398,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2559,"2024-08-28 10:00:00",5611.75,5614.25,5611.75,5613,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.123,0.617,0.358,0.109,0.366,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2560,"2024-08-28 10:05:00",5613,5616.25,5611.5,5613.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.113,0.617,0.329,0.100,0.337,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2561,"2024-08-28 10:10:00",5613.5,5615,5612.25,5613.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.064,0.658,0.453,0.082,0.370,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2562,"2024-08-28 10:15:00",5614,5614.25,5603.75,5605,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,0.905,0.517,0.176,0.501,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2563,"2024-08-28 10:20:00",5605,5607.75,5604.25,5605.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.580,"Late",0.000,0.983,0.515,0.202,0.541,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2564,"2024-08-28 10:25:00",5605.5,5607.25,5604.25,5605,"Unresolved","Up","Unresolved",0.200,"TwoR",0.580,"Late",0.000,1.000,0.514,0.226,0.577,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2565,"2024-08-28 10:30:00",5605,5607.5,5604,5607,"Balance","Up","Balance",0.300,"B2B",0.580,"Late",0.000,0.980,0.633,0.208,0.611,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2566,"2024-08-28 10:35:00",5607.25,5610.5,5606,5610,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.580,"Late",0.040,0.902,0.572,0.181,0.542,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2567,"2024-08-28 10:40:00",5610,5610.5,5605.75,5605.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.580,"Late",0.000,1.000,0.626,0.266,0.659,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2568,"2024-08-28 10:45:00",5605.75,5607,5601.5,5603,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.920,0.576,0.245,0.606,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2569,"2024-08-28 10:50:00",5603,5604.25,5597.25,5598.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.060,0.846,0.530,0.226,0.558,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2570,"2024-08-28 10:55:00",5598.75,5600.5,5591.25,5592.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.155,0.779,0.488,0.207,0.513,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2571,"2024-08-28 11:00:00",5592.25,5592.75,5579.25,5580.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.283,0.696,0.439,0.181,0.452,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2572,"2024-08-28 11:05:00",5580.75,5582.5,5577.5,5580.25,"Degrading","Down","Failing",0.600,"R2R",0.850,"Developing",0.360,0.641,0.404,0.166,0.416,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2573,"2024-08-28 11:10:00",5580,5589.5,5580,5588.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.281,0.929,0.511,0.243,0.593,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2574,"2024-08-28 11:15:00",5588,5589.75,5585.5,5586.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.399,0.855,0.460,0.214,0.525,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2575,"2024-08-28 11:20:00",5586.25,5587.75,5584.5,5585.5,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.387,0.847,0.584,0.197,0.563,"LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2576,"2024-08-28 11:25:00",5585.5,5589,5585.25,5586.25,"Balance","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.356,0.989,0.637,0.231,0.648,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2577,"2024-08-28 11:30:00",5586,5587.25,5582.5,5584.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.468,0.910,0.576,0.202,0.576,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2578,"2024-08-28 11:35:00",5584.5,5586.5,5582.5,5585,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.227,1.000,0.730,0.323,0.820,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2579,"2024-08-28 11:40:00",5585,5586.75,5583.5,5586.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.098,0.960,0.832,0.285,0.835,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2580,"2024-08-28 11:45:00",5586.25,5588.5,5583.75,5585,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.068,0.883,0.765,0.252,0.768,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2552,"2024-08-28 09:25:00",5606.75,5607.25,5596,5599,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.153,0.615,0.568,0.135,0.580,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2581,"2024-08-28 11:50:00",5585,5585.75,5582.5,5584.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.047,0.813,0.704,0.222,0.706,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2553,"2024-08-28 09:30:00",5599.25,5603.5,5598.5,5602.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.770,"Developing",0.121,0.666,0.583,0.185,0.613,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2582,"2024-08-28 11:55:00",5584.25,5599.75,5583.75,5598,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.044,0.748,0.648,0.205,0.650,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
