Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1430,"2023-05-30 09:45:00",4210.75,4211.25,4207.5,4210,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.000,0.548,0.625,0.103,0.476,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",22235,14976.85,1.484624604,1.2378216816,"Down",-22235,0,22235,0,-22235,18529.1666666667,3705.8333333333,0.8333333333,0.1666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1431,"2023-05-30 09:50:00",4209.75,4213.25,4209.25,4213,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.504,0.575,0.095,0.438,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11220,14825.85,0.7567862888,-0.6088685405,"Up",11220,11220,0,0,11220,7480,3740,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1432,"2023-05-30 09:55:00",4213,4217.5,4212.5,4217,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.444,0.519,0.077,0.383,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12068,14697.75,0.8210780562,-0.4416559589,"Up",12068,12068,0,0,12068,10493.9130434783,1574.0869565217,0.8695652174,0.1304347826,"Red","PreviousCurrentHighLow"
"ES","RTH",1433,"2023-05-30 10:00:00",4216.75,4218.25,4215,4217.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.000,0.558,0.538,0.131,0.432,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9411,13826.7,0.680639632,-0.828933862,"Up",9411,9411,0,0,9411,5319.2608695652,4091.7391304348,0.5652173913,0.4347826087,"Red","PreviousCurrentHighLow"
"ES","RTH",1434,"2023-05-30 10:05:00",4218,4218,4214.5,4215.25,"Balance","Up","FailedReclaim",0.600,"TwoR",0.430,"Developing",0.000,0.604,0.655,0.116,0.478,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10096,12812.15,0.7880020137,-0.7367441281,"Down",-10096,0,10096,0,-10096,5436.3076923077,4659.6923076923,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",1435,"2023-05-30 10:10:00",4215.25,4215.5,4211.5,4212.75,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.000,0.555,0.602,0.106,0.439,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",12996,12484.65,1.0409582968,0.1535230944,"Down",-12996,0,12996,0,-12996,10396.8,2599.2,0.8,0.2,"Black","PreviousCurrentHighLow"
"ES","RTH",1436,"2023-05-30 10:15:00",4213,4215.25,4211.75,4213,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.000,0.511,0.554,0.098,0.404,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9214,12084,0.7624958623,-0.8940686439,"Flat",0,0,0,9214,0,4448.1379310345,4765.8620689655,0.4827586207,0.5172413793,"Black","PreviousCurrentHighLow"
"ES","RTH",1437,"2023-05-30 10:20:00",4212.75,4215.25,4211.5,4213.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.000,0.470,0.510,0.090,0.372,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7225,11661.15,0.6195786865,-1.3576019565,"Up",7225,7225,0,0,7225,3737.0689655172,3487.9310344828,0.5172413793,0.4827586207,"Red","PreviousCurrentHighLow"
"ES","RTH",1438,"2023-05-30 10:25:00",4214,4215,4212.25,4212.75,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.000,0.502,0.619,0.073,0.402,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8231,11379.7,0.7233055353,-0.9511492907,"Down",-8231,0,8231,0,-8231,3621.64,4609.36,0.44,0.56,"Black","PreviousCurrentHighLow"
"ES","RTH",1439,"2023-05-30 10:30:00",4212.75,4213.25,4205.5,4207,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Developing",0.250,0.362,0.490,0.007,0.270,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",19673,11822.4,1.6640445256,2.0719864048,"Down",-19673,0,19673,0,-19673,17424.6571428571,2248.3428571429,0.8857142857,0.1142857143,"Black","PreviousCurrentHighLow"
"ES","RTH",1440,"2023-05-30 10:35:00",4206.75,4210.5,4202.75,4209,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.230,0.543,0.550,0.056,0.378,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22942,12435.95,1.8448128209,2.326216803,"Up",22942,22942,0,0,22942,13945.137254902,8996.862745098,0.6078431373,0.3921568627,"Black","PreviousCurrentHighLow"
"ES","RTH",1441,"2023-05-30 10:40:00",4208.75,4209.25,4206.25,4206.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.352,0.500,0.496,0.042,0.328,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10006,12463.45,0.8028274675,-0.5462324997,"Down",-10006,0,10006,0,-10006,3159.7894736842,6846.2105263158,0.3157894737,0.6842105263,"Black","PreviousCurrentHighLow"
"ES","RTH",1442,"2023-05-30 10:45:00",4206.75,4209.5,4206,4207.25,"Balance","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.232,0.620,0.677,0.095,0.462,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10027,12392.6,0.8091118894,-0.5225675721,"Up",10027,10027,0,0,10027,5199.1851851852,4827.8148148148,0.5185185185,0.4814814815,"Red","PreviousCurrentHighLow"
"ES","RTH",1443,"2023-05-30 10:50:00",4207,4209.5,4205.75,4208.5,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.213,0.570,0.623,0.087,0.425,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9199,12038,0.7641634823,-0.6332827567,"Up",9199,9199,0,0,9199,4758.1034482759,4440.8965517241,0.5172413793,0.4827586207,"Red","PreviousCurrentHighLow"
"ES","RTH",1444,"2023-05-30 10:55:00",4208.75,4210.5,4203.75,4205,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.196,0.525,0.573,0.080,0.391,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13189,12180.2,1.0828229422,0.2256039715,"Down",-13189,0,13189,0,-13189,7741.3695652174,5447.6304347826,0.5869565217,0.4130434783,"Black","PreviousCurrentHighLow"
"ES","RTH",1445,"2023-05-30 11:00:00",4205,4205,4201.75,4202.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.181,0.483,0.527,0.074,0.360,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13387,12306.45,1.0878035502,0.2418409262,"Down",-13387,0,13387,0,-13387,9668.3888888889,3718.6111111111,0.7222222222,0.2777777778,"Black","PreviousCurrentHighLow"
"ES","RTH",1446,"2023-05-30 11:05:00",4202.75,4204.25,4200.25,4200.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.226,0.444,0.485,0.068,0.331,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15872,12697.15,1.2500443013,0.71856285,"Down",-15872,0,15872,0,-15872,9767.3846153846,6104.6153846154,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"ES","RTH",1447,"2023-05-30 11:10:00",4200.5,4203.25,4200,4201.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.268,0.409,0.446,0.062,0.304,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13057,12675.5,1.0300974321,0.086404028,"Up",13057,13057,0,0,13057,6789.64,6267.36,0.52,0.48,"Black","PreviousCurrentHighLow"
"ES","RTH",1448,"2023-05-30 11:15:00",4201.25,4204.5,4200.75,4203.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.287,0.356,0.400,0.047,0.260,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11786,12750.4,0.9243631572,-0.2199178126,"Up",11786,11786,0,0,11786,7071.6,4714.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",1449,"2023-05-30 11:20:00",4203.75,4207.75,4202.5,4207.5,"Directional","Up","Reasserting",0.700,"B2B",0.670,"Early",0.474,0.227,0.288,0.000,0.139,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",13580,12770.7,1.0633716241,0.1844231634,"Up",13580,13580,0,0,13580,9833.7931034483,3746.2068965517,0.724137931,0.275862069,"Red","PreviousCurrentHighLow"
"ES","RTH",1450,"2023-05-30 11:25:00",4207.5,4212.25,4206.5,4211.25,"Directional","Up","Reasserting",0.600,"B2B",0.670,"Developing",0.496,0.209,0.265,0.000,0.128,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",13799,12348.9,1.1174274632,0.3819892318,"Up",13799,13799,0,0,13799,11334.8928571429,2464.1071428571,0.8214285714,0.1785714286,"Red","PreviousCurrentHighLow"
"ES","RTH",1451,"2023-05-30 11:30:00",4211.25,4214.5,4211.25,4213.25,"Directional","Up","Reasserting",0.600,"B2B",0.770,"Developing",0.516,0.192,0.244,0.000,0.118,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",15273,12551.55,1.2168218268,0.7085883859,"Up",15273,15273,0,0,15273,11679.3529411765,3593.6470588235,0.7647058824,0.2352941176,"Red","PreviousCurrentHighLow"
"ES","RTH",1452,"2023-05-30 11:35:00",4213.25,4217,4213.25,4216.25,"Directional","Up","Dominant",0.550,"B2B",0.770,"Developing",0.535,0.177,0.224,0.000,0.108,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",17260,12811.15,1.3472639068,1.1180178073,"Up",17260,17260,0,0,17260,12945,4315,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",1453,"2023-05-30 11:40:00",4216.25,4218.5,4215.75,4218,"Directional","Up","Dominant",0.550,"B2B",0.850,"Mature",0.592,0.183,0.207,0.000,0.100,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",15404,13110.8,1.1749092351,0.5827532452,"Up",15404,15404,0,0,15404,10590.25,4813.75,0.6875,0.3125,"Red","PreviousCurrentHighLow"
"ES","RTH",1454,"2023-05-30 11:45:00",4218,4221.75,4217.75,4221.75,"Directional","Up","Dominant",0.550,"B2B",0.930,"Mature",0.645,0.188,0.190,0.000,0.092,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",18818,13546.9,1.3891000893,1.2968349696,"Up",18818,18818,0,0,18818,15846.7368421053,2971.2631578947,0.8421052632,0.1578947368,"Red","PreviousCurrentHighLow"
"ES","RTH",1455,"2023-05-30 11:50:00",4221.5,4222.5,4217.25,4217.5,"Directional","Up","Pressured",0.650,"TwoR",0.930,"Mature",0.593,0.383,0.275,0.050,0.214,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",23526,14073.4,1.6716642744,2.0407705728,"Down",-23526,0,23526,0,-23526,12351.15,11174.85,0.525,0.475,"Black","PreviousCurrentHighLow"
"ES","RTH",1456,"2023-05-30 11:55:00",4217.75,4219.25,4213.75,4219.25,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.646,0.373,0.253,0.046,0.197,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",20234,14624.4,1.3835781297,1.1989881277,"Up",20234,20234,0,0,20234,14838.2666666667,5395.7333333333,0.7333333333,0.2666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1457,"2023-05-30 12:00:00",4219.25,4220.5,4214.75,4214.75,"Degrading","Up","Pressured",0.650,"TwoR",0.930,"Mature",0.594,0.553,0.333,0.092,0.311,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14724,14999.35,0.9816425378,-0.0634031327,"Down",-14724,0,14724,0,-14724,8259.8048780488,6464.1951219512,0.5609756098,0.4390243902,"Red","PreviousCurrentHighLow"
"ES","RTH",1458,"2023-05-30 12:05:00",4214.75,4216,4212,4214.25,"Directional","Down","Pressured",0.650,"R2R",0.200,"Early",0.546,0.509,0.306,0.085,0.287,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",22265,15701.05,1.418058028,1.5175260444,"Down",-22265,0,22265,0,-22265,16963.8095238095,5301.1904761905,0.7619047619,0.2380952381,"Black","PreviousCurrentHighLow"
"ES","RTH",1459,"2023-05-30 12:10:00",4214.25,4215.25,4211.75,4215,"Degrading","Down","Failing",0.600,"TwoB",0.350,"Early",0.403,0.658,0.381,0.128,0.394,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14244,15429.6,0.9231606782,-0.2801250896,"Up",14244,14244,0,0,14244,7385.7777777778,6858.2222222222,0.5185185185,0.4814814815,"Black","PreviousCurrentHighLow"
"ES","RTH",1460,"2023-05-30 12:15:00",4214.75,4215.75,4211,4212.75,"Balance","Down","Balance",0.300,"R2R",0.430,"Developing",0.191,0.885,0.611,0.168,0.572,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",14806,15022.8,0.9855686024,-0.0563752138,"Down",-14806,0,14806,0,-14806,8037.5428571429,6768.4571428571,0.5428571429,0.4571428571,"Black","PreviousCurrentHighLow"
"ES","RTH",1461,"2023-05-30 12:20:00",4212.75,4214.5,4210.5,4213.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.175,0.864,0.562,0.154,0.526,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12859,15165.45,0.8479141733,-0.6233769307,"Up",12859,12859,0,0,12859,6858.1333333333,6000.8666666667,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1462,"2023-05-30 12:25:00",4214,4215.5,4212.75,4214.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.201,0.775,0.507,0.132,0.464,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11467,15237.45,0.7525537409,-1.0451612339,"Up",11467,11467,0,0,11467,7007.6111111111,4459.3888888889,0.6111111111,0.3888888889,"Red","PreviousCurrentHighLow"
"ES","RTH",1463,"2023-05-30 12:30:00",4214.25,4217.25,4214,4215.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.245,0.713,0.467,0.122,0.427,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11489,15351.95,0.7483739851,-1.1235541286,"Up",11489,11489,0,0,11489,7860.8947368421,3628.1052631579,0.6842105263,0.3157894737,"Red","PreviousCurrentHighLow"
"ES","RTH",1464,"2023-05-30 12:35:00",4215.5,4218.5,4215.25,4217.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.286,0.656,0.429,0.112,0.393,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11880,15286.5,0.7771563144,-0.9750944713,"Up",11880,11880,0,0,11880,7354.2857142857,4525.7142857143,0.619047619,0.380952381,"Red","PreviousCurrentHighLow"
"ES","RTH",1465,"2023-05-30 12:40:00",4217.5,4217.75,4214.75,4215.75,"Degrading","Up","Challenged",0.550,"TwoR",0.670,"Developing",0.323,0.604,0.395,0.103,0.362,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",10466,15140.45,0.6912608278,-1.2858572578,"Down",-10466,0,10466,0,-10466,5708.7272727273,4757.2727272727,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",1466,"2023-05-30 12:45:00",4215.75,4216.5,4214,4215,"Balance","Down","Failing",0.800,"R2R",0.200,"Early",0.117,0.785,0.623,0.145,0.543,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",12009,14947.3,0.8034226917,-0.7948926133,"Down",-12009,0,12009,0,-12009,7064.1176470588,4944.8823529412,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"ES","RTH",1467,"2023-05-30 12:50:00",4215,4218.5,4214.75,4216.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.108,0.723,0.573,0.133,0.499,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17046,15146.75,1.1253899351,0.5137651028,"Up",17046,17046,0,0,17046,11622.2727272727,5423.7272727273,0.6818181818,0.3181818182,"Red","PreviousCurrentHighLow"
"ES","RTH",1468,"2023-05-30 12:55:00",4216.5,4217,4208.75,4209.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.239,0.645,0.518,0.112,0.439,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",30510,16082.95,1.8970400331,2.9104694753,"Down",-30510,0,30510,0,-30510,23972.1428571429,6537.8571428571,0.7857142857,0.2142857143,"Black","PreviousCurrentHighLow"
"ES","RTH",1469,"2023-05-30 13:00:00",4209.5,4216.75,4208.75,4214.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.240,0.693,0.536,0.163,0.484,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",82887,19548.3,4.240112951,4.0343599418,"Up",82887,82887,0,0,82887,41443.5,41443.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1470,"2023-05-30 13:05:00",4214.75,4217,4213.75,4216.75,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.124,0.678,0.653,0.144,0.525,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",26992,20207.95,1.3357119352,0.4314817956,"Up",26992,26992,0,0,26992,14035.84,12956.16,0.52,0.48,"Red","PreviousCurrentHighLow"
"ES","RTH",1471,"2023-05-30 13:10:00",4216.75,4217.25,4215,4215.5,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.114,0.623,0.601,0.133,0.483,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6670,19777.8,0.3372468121,-0.8202438465,"Down",-6670,0,6670,0,-6670,3531.1764705882,3138.8235294118,0.5294117647,0.4705882353,"Red","PreviousCurrentHighLow"
"ES","RTH",1472,"2023-05-30 13:15:00",4215.5,4216.25,4214.5,4216.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.105,0.624,0.553,0.122,0.445,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8580,19343.8,0.443552973,-0.6657018399,"Up",8580,8580,0,0,8580,5005,3575,0.5833333333,0.4166666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1473,"2023-05-30 13:20:00",4216.25,4216.25,4214.75,4215,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.096,0.624,0.509,0.112,0.409,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1469,18647.05,0.0787792171,-1.0322629931,"Down",-1469,0,1469,0,-1469,734.5,734.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1474,"2023-05-30 13:25:00",4214.75,4215.75,4214.5,4215.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.049,0.644,0.618,0.093,0.436,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1321,17772.2,0.0743295709,-0.9628647679,"Up",1321,1321,0,0,1321,733.8888888889,587.1111111111,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",1475,"2023-05-30 13:30:00",4215.75,4216,4215,4215.25,"Balance","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.742,0.629,0.146,0.481,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",641,16627.95,0.0385495506,-0.9165436347,"Down",-641,0,641,0,-641,366.2857142857,274.7142857143,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",1476,"2023-05-30 13:35:00",4215,4216.25,4215,4216.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.733,0.578,0.134,0.443,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",741,15653.3,0.0473382609,-0.8390873489,"Up",741,741,0,0,741,411.6666666667,329.3333333333,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",1477,"2023-05-30 13:40:00",4216.25,4216.75,4216,4216.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.744,0.532,0.124,0.408,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",796,14956.9,0.0532195843,-0.783210254,"Up",796,796,0,0,796,597,199,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",1478,"2023-05-30 13:45:00",4216.75,4217.5,4216.5,4217.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.755,0.489,0.114,0.375,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1360,13911.65,0.0977597913,-0.6881601574,"Up",1360,1360,0,0,1360,1088,272,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",1479,"2023-05-30 13:50:00",4217.25,4217.5,4216.25,4216.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.894,0.490,0.145,0.425,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",903,13244.6,0.0681787294,-0.6682280767,"Down",-903,0,903,0,-903,501.6666666667,401.3333333333,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",1480,"2023-05-30 13:55:00",4216.75,4217,4216,4216,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.000,0.843,0.601,0.123,0.451,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",827,12545.65,0.0659192629,-0.6276606623,"Down",-827,0,827,0,-827,472.5714285714,354.4285714286,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",1481,"2023-05-30 14:00:00",4216,4216.25,4213.75,4213.75,"Unresolved","Down","Challenged",0.600,"R2R",0.850,"Early",0.250,0.675,0.473,0.053,0.315,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11455,12475.45,0.9182033514,-0.0546520567,"Down",-11455,0,11455,0,-11455,10413.6363636364,1041.3636363636,0.9090909091,0.0909090909,"Black","PreviousCurrentHighLow"
"ES","RTH",1482,"2023-05-31 06:35:00",4194.75,4200.25,4193.25,4194.5,"Degrading","Down","Challenged",0.550,"R2R",0.850,"Developing",0.330,0.621,0.435,0.049,0.290,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",55281,14666.15,3.7692918728,1.9363097895,"Down",-55281,0,55281,0,-55281,55281,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",1483,"2023-05-31 06:40:00",4194.5,4198.5,4192.5,4198.25,"Degrading","Down","Failing",0.600,"TwoB",0.850,"Developing",0.304,0.762,0.500,0.095,0.396,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",36140,15898.7,2.2731418292,0.9416021752,"Up",36140,36140,0,0,36140,19274.6666666667,16865.3333333333,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1484,"2023-05-31 06:45:00",4198.25,4200.5,4196.25,4200.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.319,0.681,0.450,0.077,0.345,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",26965,16652.95,1.6192326285,0.4771322035,"Up",26965,26965,0,0,26965,17630.9615384615,9334.0384615385,0.6538461538,0.3461538462,"Red","PreviousCurrentHighLow"
