Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",2262,"2024-02-21 12:40:00",4968.75,4970,4964,4966.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.336,0.648,0.426,0.112,0.406,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14619,13707.9,1.0664653229,0.1119338381,"Down",-14619,0,14619,0,-14619,10319.2941176471,4299.7058823529,0.7058823529,0.2941176471,"Black","PreviousCurrentHighLow"
"ES","RTH",2263,"2024-02-21 12:45:00",4966,4966.25,4962.75,4963.75,"Degrading","Down","Challenged",0.550,"R2R",0.750,"Mature",0.369,0.616,0.392,0.103,0.373,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",16873,12994.95,1.2984274661,0.5469813062,"Down",-16873,0,16873,0,-16873,10270.5217391304,6602.4782608696,0.6086956522,0.3913043478,"Black","PreviousCurrentHighLow"
"ES","RTH",2264,"2024-02-21 12:50:00",4963.75,4967.75,4962.75,4967.5,"Unresolved","Down","Failing",0.800,"TwoB",0.750,"Mature",0.250,0.907,0.500,0.185,0.553,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14860,12981.55,1.1447015187,0.2650960706,"Up",14860,14860,0,0,14860,8741.1764705882,6118.8235294118,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"ES","RTH",2265,"2024-02-21 12:55:00",4967.5,4968.75,4966.5,4968.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.190,0.854,0.610,0.160,0.569,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9031,12882.35,0.7010366897,-0.540262804,"Up",9031,9031,0,0,9031,5805.6428571429,3225.3571428571,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"ES","RTH",2266,"2024-02-21 13:00:00",4968.25,4971,4967.75,4969.75,"Degrading","Up","Challenged",0.600,"B2B",0.770,"Early",0.385,0.686,0.482,0.087,0.424,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11139,12838.25,0.8676416178,-0.2380904809,"Up",11139,11139,0,0,11139,8518.0588235294,2620.9411764706,0.7647058824,0.2352941176,"Red","PreviousCurrentHighLow"
"ES","RTH",2267,"2024-02-21 13:05:00",4969.5,4970.5,4966.5,4966.75,"Degrading","Up","Failing",0.600,"TwoR",0.770,"Developing",0.314,0.821,0.543,0.130,0.520,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",12059,12969.9,0.9297681555,-0.1283880483,"Down",-12059,0,12059,0,-12059,7146.0740740741,4912.9259259259,0.5925925926,0.4074074074,"Black","PreviousCurrentHighLow"
"ES","RTH",2268,"2024-02-21 13:10:00",4966.75,4967.25,4964.25,4965,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.329,0.736,0.490,0.110,0.458,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11267,13122.75,0.8585852813,-0.2643713194,"Down",-11267,0,11267,0,-11267,9013.6,2253.4,0.8,0.2,"Black","PreviousCurrentHighLow"
"ES","RTH",2269,"2024-02-21 13:15:00",4965,4965.75,4963,4965,"Balance","Down","FailedReclaim",0.700,"R2R",0.350,"Early",0.123,0.967,0.610,0.211,0.632,"FailedContinuation|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10720,13204.7,0.8118321507,-0.3560116624,"Flat",0,0,0,10720,0,6936.4705882353,3783.5294117647,0.6470588235,0.3529411765,"Black","PreviousCurrentHighLow"
"ES","RTH",2270,"2024-02-21 13:20:00",4965,4968,4961.25,4963.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.770,"Developing",0.173,0.889,0.562,0.194,0.581,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14255,13619.25,1.0466802504,0.0939120049,"Down",-14255,0,14255,0,-14255,8189.0425531915,6065.9574468085,0.5744680851,0.4255319149,"Black","PreviousCurrentHighLow"
"ES","RTH",2271,"2024-02-21 13:25:00",4963.75,4964.5,4959,4963.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.219,0.818,0.517,0.179,0.535,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14406,14079.15,1.0232151799,0.0504856088,"Down",-14406,0,14406,0,-14406,9055.2,5350.8,0.6285714286,0.3714285714,"Black","PreviousCurrentHighLow"
"ES","RTH",2272,"2024-02-21 13:30:00",4963.25,4969,4963.25,4968.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.261,0.753,0.475,0.164,0.492,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13973,14398.65,0.9704382008,-0.067651888,"Up",13973,13973,0,0,13973,11477.8214285714,2495.1785714286,0.8214285714,0.1785714286,"Red","PreviousCurrentHighLow"
"ES","RTH",2273,"2024-02-21 13:35:00",4968.25,4975.75,4967.75,4975,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.280,0.673,0.427,0.141,0.432,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22689,15280.9,1.4847947438,1.2052685021,"Up",22689,22689,0,0,22689,19622.9189189189,3066.0810810811,0.8648648649,0.1351351351,"Red","PreviousCurrentHighLow"
"ES","RTH",2274,"2024-02-21 13:40:00",4975.25,4984.75,4974.75,4982.75,"Directional","Up","Reasserting",0.700,"B2B",0.770,"Early",0.468,0.519,0.313,0.070,0.298,"AcceptedReclaim","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",30498,16577.25,1.8397502601,2.143936627,"Up",30498,30498,0,0,30498,27725.4545454545,2772.5454545455,0.9090909091,0.0909090909,"Red","PreviousCurrentHighLow"
"ES","RTH",2275,"2024-02-21 13:45:00",4983,4988.5,4982.75,4985.25,"Directional","Up","Reasserting",0.600,"B2B",0.770,"Developing",0.491,0.477,0.288,0.064,0.274,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",20873,16035.7,1.3016581752,0.87191094,"Up",20873,20873,0,0,20873,15486.4193548387,5386.5806451613,0.7419354839,0.2580645161,"Red","PreviousCurrentHighLow"
"ES","RTH",2276,"2024-02-21 13:50:00",4985,4986.5,4982.5,4985.5,"Degrading","Up","Challenged",0.550,"B2B",0.770,"Developing",0.411,0.629,0.365,0.109,0.382,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",19169,16138.55,1.1877770927,0.5423279373,"Up",19169,19169,0,0,19169,9893.6774193548,9275.3225806452,0.5161290323,0.4838709677,"Black","PreviousCurrentHighLow"
"ES","RTH",2277,"2024-02-21 13:55:00",4985.75,4993.25,4985.25,4992.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.478,0.559,0.326,0.091,0.332,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",33210,17218.55,1.9287338365,2.4038289654,"Up",33210,33210,0,0,33210,28722.1621621622,4487.8378378378,0.8648648649,0.1351351351,"Red","PreviousCurrentHighLow"
"ES","RTH",2278,"2024-02-21 14:00:00",4992.5,4998.25,4992.5,4996,"Directional","Up","Reasserting",0.700,"B2B",0.930,"Mature",0.690,0.434,0.220,0.023,0.205,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",74080,20131.95,3.6797230273,3.7643475367,"Up",74080,74080,0,0,74080,65532.3076923077,8547.6923076923,0.8846153846,0.1153846154,"Red","PreviousCurrentHighLow"
"ES","RTH",2279,"2024-02-21 14:05:00",4996,4997.75,4992.25,4994.5,"Degrading","Up","Challenged",0.550,"TwoR",0.930,"Mature",0.635,0.609,0.302,0.071,0.319,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",22322,20316.9,1.0986912373,0.1398775118,"Down",-22322,0,22322,0,-22322,11420.5581395349,10901.4418604651,0.511627907,0.488372093,"Black","PreviousCurrentHighLow"
"ES","RTH",2280,"2024-02-21 14:10:00",4994.5,4994.75,4992,4992,"Degrading","Down","Failing",0.600,"R2R",0.200,"Early",0.404,0.791,0.538,0.116,0.503,"FailedContinuation|LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5170,19227.7,0.2688829137,-0.9609845877,"Down",-5170,0,5170,0,-5170,2708.0952380952,2461.9047619048,0.5238095238,0.4761904762,"Black","PreviousCurrentHighLow"
"ES","RTH",2281,"2024-02-21 14:15:00",4992.25,4993.75,4990.5,4993,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.272,0.917,0.595,0.156,0.593,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6089,18865.1,0.322765318,-0.8591911595,"Up",6089,6089,0,0,6089,3957.85,2131.15,0.65,0.35,"Black","PreviousCurrentHighLow"
"ES","RTH",2282,"2024-02-21 14:20:00",4993,4995.25,4992.75,4993.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.250,0.844,0.547,0.144,0.545,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3291,18298.7,0.1798488417,-0.9840454537,"Up",3291,3291,0,0,3291,2350.7142857143,940.2857142857,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",2283,"2024-02-21 14:25:00",4993.25,5014.25,4973.25,4995,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Early",0.370,0.756,0.494,0.122,0.482,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",32794,19094.75,1.7174354207,0.8790274503,"Up",32794,32794,0,0,32794,21342.126984127,11451.873015873,0.6507936508,0.3492063492,"Red","PreviousCurrentHighLow"
"ES","RTH",2284,"2024-02-21 14:30:00",4995.25,5016.25,4992.25,5014,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.850,"Developing",0.224,0.986,0.614,0.223,0.653,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14957,19099.6,0.7831054053,-0.2658378941,"Up",14957,14957,0,0,14957,7803.652173913,7153.347826087,0.5217391304,0.4782608696,"Red","PreviousCurrentHighLow"
"ES","RTH",2285,"2024-02-21 14:35:00",5014,5020.5,5012,5013.5,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.850,"Developing",0.171,0.947,0.725,0.197,0.681,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11556,19225.85,0.6010657526,-0.4945942139,"Down",-11556,0,11556,0,-11556,7704,3852,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",2286,"2024-02-21 14:40:00",5013.5,5014.75,5008.25,5014.5,"Balance","Up","Balance",0.300,"B2B",0.850,"Developing",0.227,0.871,0.667,0.174,0.627,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5506,18944.2,0.2906430464,-0.8552949763,"Up",5506,5506,0,0,5506,3869.0810810811,1636.9189189189,0.7027027027,0.2972972973,"Black","PreviousCurrentHighLow"
"ES","RTH",2287,"2024-02-21 14:45:00",5014.25,5016.5,5012.75,5014.5,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.308,0.822,0.614,0.160,0.576,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3542,18518.35,0.1912697406,-0.9348184878,"Up",3542,3542,0,0,3542,2310,1232,0.652173913,0.347826087,"Red","PreviousCurrentHighLow"
"ES","RTH",2288,"2024-02-21 14:50:00",5014.5,5017.5,5013.75,5015.25,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.334,0.906,0.605,0.187,0.610,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4005,18155.25,0.2205973479,-0.8695064052,"Up",4005,4005,0,0,4005,2310.5769230769,1694.4230769231,0.5769230769,0.4230769231,"Red","PreviousCurrentHighLow"
"ES","RTH",2289,"2024-02-21 14:55:00",5015.25,5017,5013.25,5015.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.323,0.873,0.706,0.156,0.621,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5551,17896.8,0.3101671807,-0.7510342636,"Up",5551,5551,0,0,5551,2973.75,2577.25,0.5357142857,0.4642857143,"Black","PreviousCurrentHighLow"
"ES","RTH",2290,"2024-02-21 15:00:00",5015.5,5020,5014,5018.75,"Degrading","Up","Challenged",0.600,"B2B",0.930,"Mature",0.547,0.724,0.570,0.083,0.472,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4811,17424.6,0.2761038991,-0.7561046271,"Up",4811,4811,0,0,4811,3207.3333333333,1603.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",2291,"2024-02-22 07:35:00",5062.25,5063.5,5053,5053,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.503,0.876,0.624,0.126,0.564,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",57177,19563.15,2.9226888308,1.9930311356,"Down",-57177,0,57177,0,-57177,57177,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",2292,"2024-02-22 07:40:00",5053,5057.25,5052.25,5057,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.603,0.806,0.564,0.106,0.499,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",28643,20296.65,1.4112181074,0.4409296945,"Up",28643,28643,0,0,28643,15482.7027027027,13160.2972972973,0.5405405405,0.4594594595,"Black","PreviousCurrentHighLow"
"ES","RTH",2293,"2024-02-22 07:45:00",5057,5059.5,5056.5,5059.25,"Degrading","Up","Challenged",0.600,"B2B",0.930,"Mature",0.805,0.661,0.439,0.038,0.359,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",20034,20163.9,0.9935577939,-0.0068655224,"Up",20034,20034,0,0,20034,16027.2,4006.8,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",2294,"2024-02-22 07:50:00",5059.25,5072.75,5059,5071.75,"Degrading","Up","Challenged",0.550,"B2B",0.930,"Mature",0.840,0.628,0.404,0.035,0.330,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",48560,21067,2.3050268192,1.3851655297,"Up",48560,48560,0,0,48560,46856.1403508772,1703.8596491228,0.9649122807,0.0350877193,"Red","PreviousCurrentHighLow"
"ES","RTH",2295,"2024-02-22 07:55:00",5072,5076.75,5066.75,5067.75,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.723,0.918,0.512,0.122,0.514,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",43875,22217.1,1.9748301984,1.0568794708,"Down",-43875,0,43875,0,-43875,27421.875,16453.125,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",2296,"2024-02-22 08:00:00",5067.5,5074,5067.5,5072.5,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.665,1.000,0.571,0.162,0.603,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",24531,22485.2,1.0909842919,0.099866219,"Up",24531,24531,0,0,24531,10123.9047619048,14407.0952380952,0.4126984127,0.5873015873,"Red","PreviousCurrentHighLow"
"ES","RTH",2297,"2024-02-22 08:05:00",5072.5,5075.5,5069,5070.75,"Unresolved","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.365,1.000,0.825,0.230,0.845,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",39247,22787.05,1.7223379068,0.7953528273,"Down",-39247,0,39247,0,-39247,22183.0869565217,17063.9130434783,0.5652173913,0.4347826087,"Red","PreviousCurrentHighLow"
"ES","RTH",2298,"2024-02-22 08:10:00",5071,5073.75,5069.25,5070,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.284,0.900,0.749,0.193,0.757,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",25258,20345.95,1.2414264264,0.2915452001,"Down",-25258,0,25258,0,-25258,12287.6756756757,12970.3243243243,0.4864864865,0.5135135135,"Black","PreviousCurrentHighLow"
"ES","RTH",2299,"2024-02-22 08:15:00",5070.25,5074,5068.25,5070.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.350,"Early",0.137,0.928,0.749,0.228,0.776,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31659,20812.8,1.5211312269,0.6367270734,"Flat",0,0,0,31659,0,16181.2666666667,15477.7333333333,0.5111111111,0.4888888889,"Red","PreviousCurrentHighLow"
"ES","RTH",2300,"2024-02-22 08:20:00",5070.5,5074.75,5069,5070,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.141,0.854,0.689,0.202,0.714,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",26890,21898.8,1.2279211646,0.2993571737,"Down",-26890,0,26890,0,-26890,14383.023255814,12506.976744186,0.5348837209,0.4651162791,"Red","PreviousCurrentHighLow"
"ES","RTH",2301,"2024-02-22 08:25:00",5070,5073,5068.75,5073,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.083,0.825,0.794,0.178,0.737,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18431,22515.9,0.8185770944,-0.2509013471,"Up",18431,18431,0,0,18431,9494.7575757576,8936.2424242424,0.5151515152,0.4848484848,"Black","PreviousCurrentHighLow"
"ES","RTH",2302,"2024-02-22 08:30:00",5073,5076.25,5069.5,5076,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.058,0.759,0.731,0.157,0.678,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20755,23389.1,0.8873791638,-0.1682947653,"Up",20755,20755,0,0,20755,13667.9268292683,7087.0731707317,0.6585365854,0.3414634146,"Red","PreviousCurrentHighLow"
"ES","RTH",2303,"2024-02-22 08:35:00",5076,5079,5074.25,5078.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.082,0.729,0.662,0.129,0.604,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",18385,22668.65,0.8110319759,-0.2758814594,"Up",18385,18385,0,0,18385,12937.5925925926,5447.4074074074,0.7037037037,0.2962962963,"Red","PreviousCurrentHighLow"
"ES","RTH",2304,"2024-02-22 08:40:00",5078.75,5079.5,5073.25,5074,"Balance","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.820,0.669,0.172,0.636,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",20785,22960.05,0.9052680634,-0.1409699436,"Down",-20785,0,20785,0,-20785,11296.1956521739,9488.8043478261,0.5434782609,0.4565217391,"Black","PreviousCurrentHighLow"
"ES","RTH",2305,"2024-02-22 08:45:00",5074.25,5075.75,5071.5,5071.75,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.000,0.755,0.616,0.158,0.585,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",16164,23190.45,0.6970110541,-0.459736761,"Down",-16164,0,16164,0,-16164,10177.3333333333,5986.6666666667,0.6296296296,0.3703703704,"Black","PreviousCurrentHighLow"
"ES","RTH",2306,"2024-02-22 08:50:00",5072,5072,5067.5,5068.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.060,0.694,0.566,0.145,0.538,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20714,23950.85,0.8648544832,-0.2198108589,"Down",-20714,0,20714,0,-20714,18642.6,2071.4,0.9,0.1,"Black","PreviousCurrentHighLow"
"ES","RTH",2307,"2024-02-22 08:55:00",5068.25,5071.25,5068,5069.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.115,0.639,0.521,0.134,0.495,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14391,24493.3,0.5875484316,-0.7153752001,"Up",14391,14391,0,0,14391,6451.1379310345,7939.8620689655,0.4482758621,0.5517241379,"Red","PreviousCurrentHighLow"
"ES","RTH",2308,"2024-02-22 09:00:00",5069.5,5071.25,5069,5069.75,"Balance","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.026,0.628,0.639,0.123,0.535,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",11943,24890.2,0.4798274019,-0.9507341405,"Up",11943,11943,0,0,11943,5971.5,5971.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2309,"2024-02-22 09:05:00",5069.75,5070.5,5067.5,5069.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.024,0.577,0.588,0.113,0.493,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12066,25215.95,0.4785066595,-0.9960011373,"Down",-12066,0,12066,0,-12066,8044,4022,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",2310,"2024-02-22 09:10:00",5069.5,5073.5,5068.5,5070.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.082,0.531,0.541,0.104,0.453,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15577,25754.25,0.6048322122,-0.8122752428,"Up",15577,15577,0,0,15577,11126.4285714286,4450.5714285714,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",2311,"2024-02-22 09:15:00",5070.5,5076.25,5070.5,5075.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.175,0.469,0.488,0.086,0.397,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15211,23655.95,0.6430094754,-0.8193508714,"Up",15211,15211,0,0,15211,9995.8,5215.2,0.6571428571,0.3428571429,"Red","PreviousCurrentHighLow"
"ES","RTH",2312,"2024-02-22 09:20:00",5075.5,5079.25,5074.75,5078,"Directional","Up","Reasserting",0.700,"B2B",0.770,"Developing",0.371,0.331,0.369,0.019,0.265,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",14789,22963.25,0.6440290464,-0.7845516877,"Up",14789,14789,0,0,14789,11091.75,3697.25,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",2313,"2024-02-22 09:25:00",5078,5078.25,5075.25,5078,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.342,0.515,0.439,0.067,0.374,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11676,22545.35,0.5178894983,-1.0152258468,"Flat",0,0,0,11676,0,5388.9230769231,6287.0769230769,0.4615384615,0.5384615385,"Black","PreviousCurrentHighLow"
"ES","RTH",2314,"2024-02-22 09:30:00",5078.25,5079,5076,5076.25,"Balance","Up","Balance",0.300,"TwoR",0.850,"Mature",0.284,0.664,0.604,0.102,0.504,"LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10533,20644,0.5102208874,-1.1111945057,"Down",-10533,0,10533,0,-10533,6018.8571428571,4514.1428571429,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",2315,"2024-02-22 09:35:00",5076.5,5081.25,5076.5,5080.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.402,0.611,0.546,0.084,0.444,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11346,19017.55,0.5966068184,-1.0237185573,"Up",11346,11346,0,0,11346,7433.5862068966,3912.4137931035,0.6551724138,0.3448275862,"Red","PreviousCurrentHighLow"
