Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",3069,"2024-09-03 11:30:00",5553.25,5556.25,5551.5,5552.25,"Unresolved","Down","Failing",0.800,"R2R",0.930,"Mature",0.291,0.784,0.526,0.168,0.454,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3070,"2024-09-03 11:35:00",5552.25,5560.25,5551,5557.5,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.318,0.872,0.524,0.194,0.498,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3071,"2024-09-03 11:40:00",5557.75,5559.5,5553.25,5555.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.293,1.000,0.582,0.229,0.588,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3072,"2024-09-03 11:45:00",5555,5556.5,5552,5552.75,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.290,0.960,0.686,0.193,0.601,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3073,"2024-09-03 11:50:00",5552.5,5555.25,5551,5551.5,"Balance","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.252,1.000,0.691,0.228,0.633,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3074,"2024-09-03 11:55:00",5551.5,5552.75,5548,5548.5,"Balance","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.332,0.940,0.636,0.209,0.582,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3075,"2024-09-03 12:00:00",5548.5,5550.5,5546.5,5548.25,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.405,0.885,0.585,0.193,0.536,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3076,"2024-09-03 12:05:00",5548,5551.25,5547,5548.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.184,1.000,0.838,0.257,0.783,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3077,"2024-09-03 12:10:00",5548.75,5552.25,5547,5547.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.234,0.920,0.761,0.217,0.700,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3078,"2024-09-03 12:15:00",5547.5,5553.25,5547.25,5549,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.140,1.000,0.800,0.288,0.804,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3079,"2024-09-03 12:20:00",5549.25,5549.75,5547.25,5548.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.173,0.940,0.736,0.254,0.740,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3080,"2024-09-03 12:25:00",5548.25,5552.25,5547.5,5549,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.196,0.885,0.677,0.224,0.681,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3081,"2024-09-03 12:30:00",5549.25,5549.5,5544.75,5546.75,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.281,0.834,0.623,0.206,0.626,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3082,"2024-09-03 12:35:00",5547,5549.5,5543.5,5543.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.398,0.767,0.563,0.180,0.556,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3083,"2024-09-03 12:40:00",5543.75,5544,5531.5,5532.75,"Degrading","Down","Challenged",0.600,"R2R",0.930,"Mature",0.616,0.626,0.438,0.106,0.412,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3084,"2024-09-03 12:45:00",5532.75,5533.5,5524,5531,"Degrading","Down","Pressured",0.650,"R2R",0.930,"Mature",0.667,0.596,0.403,0.097,0.379,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3085,"2024-09-03 12:50:00",5531.25,5531.5,5516.75,5529.5,"Degrading","Down","Pressured",0.650,"R2R",0.930,"Mature",0.714,0.568,0.371,0.089,0.348,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3086,"2024-09-03 12:55:00",5529.5,5534.75,5525.5,5530.75,"Balance","Down","Balance",0.300,"TwoB",0.930,"Mature",0.527,0.903,0.641,0.172,0.611,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3087,"2024-09-03 13:00:00",5530.5,5544.5,5529.75,5543.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.524,0.811,0.580,0.148,0.542,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3088,"2024-09-03 13:05:00",5543.25,5547,5541.5,5545.75,"Degrading","Up","Failing",0.600,"B2B",0.430,"Early",0.482,0.796,0.533,0.137,0.498,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3089,"2024-09-03 13:10:00",5545.5,5545.5,5542.75,5545,"Degrading","Up","Failing",0.600,"TwoR",0.430,"Developing",0.344,0.972,0.591,0.176,0.589,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3090,"2024-09-03 13:15:00",5545,5545.25,5542,5544.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.103,1.000,0.804,0.203,0.751,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3091,"2024-09-03 13:20:00",5544.25,5544.5,5537.5,5539.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Early",0.102,0.900,0.729,0.170,0.671,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3092,"2024-09-03 13:25:00",5539.25,5540,5534.25,5535.5,"Unresolved","Down","Challenged",0.600,"R2R",0.550,"Developing",0.244,0.728,0.591,0.096,0.518,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3093,"2024-09-03 13:30:00",5535.5,5537.25,5532.75,5534.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.224,0.670,0.544,0.089,0.476,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3094,"2024-09-03 13:35:00",5534.25,5538,5534.25,5534.75,"Balance","Down","Balance",0.300,"TwoB",0.550,"Developing",0.111,0.656,0.660,0.078,0.518,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3095,"2024-09-03 13:40:00",5534.75,5536.5,5534.25,5534.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.142,0.584,0.597,0.062,0.457,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3096,"2024-09-03 13:45:00",5534.25,5535,5533,5533.5,"Directional","Down","Reasserting",0.700,"R2R",0.550,"Developing",0.281,0.437,0.470,0.000,0.320,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",3097,"2024-09-03 13:50:00",5533.5,5534.5,5532.25,5533,"Unresolved","Down","Reasserting",0.600,"R2R",0.580,"Late",0.259,0.422,0.432,0.000,0.295,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3098,"2024-09-03 13:55:00",5533.25,5538,5533.25,5537.5,"Unresolved","Down","Reasserting",0.600,"TwoB",0.580,"Late",0.238,0.408,0.397,0.000,0.271,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3099,"2024-09-03 14:00:00",5537.5,5538.75,5537,5538.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.219,0.376,0.366,0.000,0.249,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3100,"2024-09-04 06:35:00",5522.75,5535,5520.75,5534.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.301,0.346,0.336,0.000,0.229,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3101,"2024-09-04 06:40:00",5534.5,5537.25,5531,5532.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.377,0.318,0.309,0.000,0.211,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3102,"2024-09-04 06:45:00",5532.25,5544.5,5532,5536,"Directional","Up","Dominant",0.550,"B2B",0.850,"Developing",0.447,0.292,0.285,0.000,0.194,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",3103,"2024-09-04 06:50:00",5536,5542.75,5533,5542,"Directional","Up","Unknown",0.250,"B2B",0.850,"Developing",0.411,0.459,0.362,0.050,0.309,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",3104,"2024-09-04 06:55:00",5541.75,5545,5537.5,5544.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.298,0.672,0.593,0.096,0.494,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3105,"2024-09-04 07:00:00",5544.25,5546.5,5539.75,5545.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.414,0.619,0.536,0.078,0.434,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3106,"2024-09-04 07:05:00",5545.5,5546,5521,5536.25,"Balance","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.265,0.879,0.653,0.175,0.610,"FailedContinuation|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3107,"2024-09-04 07:10:00",5536.25,5548.75,5529.25,5545.25,"Balance","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.344,0.829,0.600,0.161,0.561,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3108,"2024-09-04 07:15:00",5545.5,5549,5535.5,5540,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.217,0.952,0.752,0.180,0.676,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3109,"2024-09-04 07:20:00",5540.25,5547.5,5532.25,5537.75,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.176,0.876,0.692,0.159,0.622,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3110,"2024-09-04 07:25:00",5538,5544.25,5534.75,5542.75,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.161,0.806,0.637,0.147,0.572,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3111,"2024-09-04 07:30:00",5542.75,5546,5536.25,5546,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.189,0.722,0.576,0.125,0.506,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3112,"2024-09-04 07:35:00",5546,5551.25,5542.75,5551.25,"Degrading","Up","Challenged",0.600,"B2B",0.850,"Early",0.423,0.564,0.450,0.055,0.366,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3113,"2024-09-04 07:40:00",5551.25,5555.25,5548,5551.5,"Directional","Up","Pressured",0.650,"B2B",0.850,"Developing",0.490,0.519,0.414,0.050,0.337,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",3114,"2024-09-04 07:45:00",5551.25,5556.25,5548.75,5556.25,"Degrading","Up","Failing",0.600,"B2B",0.850,"Developing",0.450,0.667,0.481,0.096,0.440,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3115,"2024-09-04 07:50:00",5556,5557,5546.25,5551,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Developing",0.414,0.804,0.542,0.139,0.535,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3116,"2024-09-04 07:55:00",5551,5554.5,5550,5554.5,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.381,0.950,0.599,0.178,0.622,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3117,"2024-09-04 08:00:00",5554.25,5560.75,5553.75,5560.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.491,0.874,0.541,0.153,0.552,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3118,"2024-09-04 08:05:00",5560.25,5564.75,5558.25,5564,"Degrading","Up","Challenged",0.600,"B2B",0.930,"Mature",0.701,0.724,0.418,0.081,0.408,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3119,"2024-09-04 08:10:00",5564,5565,5554.5,5554.75,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.595,1.000,0.524,0.165,0.585,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3120,"2024-09-04 08:15:00",5554.75,5558.75,5550.5,5552.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.588,0.900,0.472,0.141,0.518,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3121,"2024-09-04 08:20:00",5552.75,5555,5549.25,5553.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.212,1.000,0.755,0.231,0.767,"FailedContinuation|LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3122,"2024-09-04 08:25:00",5553.5,5555,5546.5,5549.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.148,0.920,0.694,0.204,0.706,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3123,"2024-09-04 08:30:00",5549.5,5551,5541.5,5542.25,"Balance","Down","Balance",0.300,"R2R",0.670,"Developing",0.196,0.846,0.639,0.187,0.649,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3124,"2024-09-04 08:35:00",5542,5544.25,5535,5541.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.240,0.779,0.588,0.172,0.597,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3125,"2024-09-04 08:40:00",5541.75,5543.5,5537,5538.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.361,0.716,0.531,0.149,0.529,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3126,"2024-09-04 08:45:00",5538.25,5540.75,5535.25,5537.75,"Balance","Down","Balance",0.300,"R2R",0.850,"Mature",0.352,0.719,0.648,0.137,0.567,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3127,"2024-09-04 08:50:00",5537.5,5544,5537.5,5539.5,"Degrading","Down","Failing",0.600,"TwoB",0.850,"Mature",0.424,0.682,0.596,0.126,0.522,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3128,"2024-09-04 08:55:00",5539.5,5544.5,5538.5,5543.25,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.290,0.817,0.649,0.166,0.610,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3129,"2024-09-04 09:00:00",5543.25,5543.25,5533.75,5538.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.267,0.752,0.597,0.152,0.561,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3130,"2024-09-04 09:05:00",5538.75,5540.25,5532.5,5533.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.286,0.672,0.539,0.130,0.496,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3131,"2024-09-04 09:10:00",5533.5,5537.25,5531.25,5536.75,"Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.090,0.758,0.716,0.173,0.617,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3132,"2024-09-04 09:15:00",5536.75,5539.5,5531.5,5531.75,"Balance","Down","FailedReclaim",0.600,"R2R",0.670,"Developing",0.126,0.697,0.659,0.152,0.567,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3133,"2024-09-04 09:20:00",5531.75,5540,5531.75,5536.25,"Balance","Down","Balance",0.300,"TwoB",0.670,"Developing",0.176,0.641,0.606,0.140,0.522,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3134,"2024-09-04 09:25:00",5536.25,5543.25,5535.5,5542.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.162,0.590,0.557,0.129,0.480,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3135,"2024-09-04 09:30:00",5542.5,5545.25,5538.5,5541.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.149,0.543,0.513,0.119,0.442,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3136,"2024-09-04 09:35:00",5541.75,5550.5,5541,5550,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.237,0.479,0.462,0.099,0.386,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3137,"2024-09-04 09:40:00",5550.25,5551.5,5548,5548.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.198,0.541,0.485,0.151,0.435,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3138,"2024-09-04 09:45:00",5548.25,5549,5537.75,5538.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.182,0.498,0.446,0.139,0.401,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3139,"2024-09-04 09:50:00",5538.25,5542,5535.25,5540.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.168,0.458,0.410,0.128,0.369,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3140,"2024-09-04 09:55:00",5540.25,5545.5,5538.5,5544,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.154,0.421,0.378,0.118,0.339,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3141,"2024-09-04 10:00:00",5543.75,5544.5,5539.5,5543.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.142,0.388,0.347,0.108,0.312,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3142,"2024-09-04 10:05:00",5543.5,5543.75,5535,5536.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Developing",0.131,0.357,0.320,0.100,0.287,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3143,"2024-09-04 10:10:00",5536.5,5542.25,5536.5,5540.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.220,0.308,0.284,0.082,0.244,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3144,"2024-09-04 10:15:00",5540.75,5543.5,5536.25,5537.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.102,0.423,0.481,0.135,0.385,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3145,"2024-09-04 10:20:00",5537.25,5539.5,5533.75,5537,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.094,0.390,0.443,0.124,0.354,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3146,"2024-09-04 10:25:00",5536.75,5541.5,5534,5535.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Early",0.087,0.358,0.407,0.114,0.325,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3147,"2024-09-04 10:30:00",5535,5535.75,5531,5532.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.080,0.330,0.375,0.105,0.299,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3148,"2024-09-04 10:35:00",5532.5,5533.75,5530.5,5532.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.173,0.283,0.335,0.087,0.255,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3149,"2024-09-04 10:40:00",5531.75,5534.25,5530.25,5532.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.060,0.401,0.528,0.140,0.395,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3150,"2024-09-04 10:45:00",5532,5535.5,5529.25,5530,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.750,"Mature",0.115,0.389,0.486,0.129,0.363,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3151,"2024-09-04 10:50:00",5530,5537.5,5529.75,5532,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.166,0.378,0.447,0.118,0.334,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3152,"2024-09-04 10:55:00",5531.75,5533,5527.25,5530.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.252,0.367,0.411,0.109,0.308,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
