Instrument,File,BarIndex,Time,MacroState,Quadruplet,ResolvedArchetype,ResolutionMethod,Similarity,RollingEntropy,RollingVelocity,RollingDominantFraction,RollingDirectionalPresence,CurrentDirectionalEmergence,DirectionalReleasePressure,ExhaustionPressure,CompressionPressure,RotationalPressure,DominantPressure,DominantPressureValue,Open,High,Low,Close,ActiveDirection,DirectionSign,PrevClose,TR,ATR14,HorizonBars,FutureClose,RawReturn,NormalizedReturn,SignedReturn,SignedNormalizedReturn,DirectionalMFE,DirectionalMAE,DirectionalNormalizedMFE,DirectionalNormalizedMAE,DirectionalHit,HasDirection,InTargetState,TargetEntry,PriorPressureSeq,PressureTriplet,PriorCompressionCount,PriorCompressionFraction,PriorCompressionStreak,PriorRotationCount,PriorRotationFraction,PriorLast_RollingDirectionalPresence,PriorMean_RollingDirectionalPresence,PriorSlope_RollingDirectionalPresence,PriorLast_RollingEntropy,PriorMean_RollingEntropy,PriorSlope_RollingEntropy,PriorLast_DominantPressureValue,PriorMean_DominantPressureValue,PriorSlope_DominantPressureValue,NormalizedPolicyOutcome,DisasterStopped,PositiveOutcome,RegimeWeek,PriorLastDirPresenceQuartile,GateQuartile_PriorCompressionCount,GateQuartile_PriorCompressionFraction,GateQuartile_PriorCompressionStreak,GateQuartile_PriorRotationCount,GateQuartile_PriorRotationFraction,GateQuartile_PriorLast_RollingDirectionalPresence,GateQuartile_PriorMean_RollingDirectionalPresence,GateQuartile_PriorSlope_RollingDirectionalPresence,GateQuartile_PriorLast_RollingEntropy,GateQuartile_PriorSlope_RollingEntropy,GateQuartile_PriorLast_DominantPressureValue,GateQuartile_PriorSlope_DominantPressureValue
NQ,xApvaV01StateLog_NQ.csv,6468,2026-05-06 08:50:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,28779.5,28813.75,28779.0,28813.0,Up,1,28777.5,36.25,23.446428571428573,5,28746.5,-66.5,-2.836252856054836,-66.5,-2.836252856054836,1.5,-79.25,0.0639756283320639,-3.38004569687738,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.3709505944503406,1.4167604755594065,-0.11452470277266569,0.636537810069076,0.6058969147219815,0.07660223836773605,-2.0,True,False,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q4,Q1,Q2,Q4
NQ,xApvaV01StateLog_NQ.csv,6471,2026-05-06 09:05:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,28769.0,28771.25,28736.25,28751.75,Down,-1,28769.0,35.0,25.196428571428573,5,28742.0,-9.75,-0.3869596031183557,9.75,0.3869596031183557,18.0,-14.75,0.7143869596031183,-0.5854004252303331,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.360964047439353,1.360964047439353,0.0,0.595495302590596,0.595495302590596,0.0,0.3869596031183557,False,True,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q3,Q2,Q1,Q2
NQ,xApvaV01StateLog_NQ.csv,6480,2026-05-06 09:50:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,28736.25,28743.0,28721.75,28725.25,Down,-1,28736.75,21.25,23.732142857142858,5,28747.5,22.25,0.9375470278404816,-22.25,-0.9375470278404816,14.25,-37.25,0.600451467268623,-1.5696012039127163,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.4854752972230063,1.51966541611394,-0.08547529722733405,0.5877133494791177,0.5689098003817676,0.04700887274337495,-0.9375470278404816,False,False,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q4,Q1,Q1,Q3
NQ,xApvaV01StateLog_NQ.csv,6481,2026-05-06 09:55:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,28727.25,28734.0,28711.0,28730.0,Down,-1,28725.25,23.0,24.142857142857142,5,28751.5,21.5,0.8905325443786982,-21.5,-0.8905325443786982,4.5,-32.5,0.1863905325443787,-1.3461538461538465,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.3714672254295985,-0.19001345298901273,0.6412558569575977,0.6198388539662056,0.053542507478479995,-0.8905325443786982,False,False,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q2,Q3
NQ,xApvaV01StateLog_NQ.csv,6486,2026-05-06 10:20:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,28748.5,28754.25,28741.5,28751.5,Down,-1,28747.5,12.75,18.660714285714285,5,28730.25,-21.25,-1.1387559808612442,21.25,1.1387559808612442,29.75,-11.0,1.5942583732057418,-0.5894736842105264,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.360964047439353,1.360964047439353,0.0,0.595495302590596,0.584384191479485,0.02777777777777779,1.1387559808612442,False,True,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q3,Q2,Q1,Q3
NQ,xApvaV01StateLog_NQ.csv,6492,2026-05-06 10:50:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,28729.75,28736.0,28712.75,28715.5,Up,1,28730.25,23.25,17.928571428571427,5,28723.0,7.5,0.4183266932270916,7.5,0.4183266932270916,15.75,-25.25,0.8784860557768925,-1.408366533864542,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.4854752972230063,1.4854752972230063,0.0,0.6432689050346733,0.6321577939235622,0.02777777777777779,0.4183266932270916,False,True,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q4,Q2,Q2,Q3
NQ,xApvaV01StateLog_NQ.csv,6493,2026-05-06 10:55:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,28716.25,28720.75,28706.0,28710.25,Down,-1,28715.5,14.75,17.428571428571427,5,28724.0,13.75,0.7889344262295083,-13.75,-0.7889344262295083,20.0,-22.0,1.1475409836065575,-1.2622950819672132,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.3714672254295985,-0.19001345298901273,0.6968114125131533,0.6753944095217613,0.053542507478479995,-0.7889344262295083,False,False,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q3,Q3
NQ,xApvaV01StateLog_NQ.csv,6503,2026-05-06 11:45:00,Degrading,Unresolved->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.1138888888888889,0.3421415410204842,0.2344490508727494,CompressionPressure,0.3421415410204842,28731.75,28735.5,28724.5,28727.0,Down,-1,28732.75,11.0,17.339285714285715,5,28733.25,6.25,0.360453141091658,-6.25,-0.360453141091658,16.5,-24.0,0.9515962924819772,-1.384140061791967,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.7219280948844771,0.6207550943652447,0.25293250129808126,0.3937683829586091,0.4167583621577278,-0.05747494799779668,-0.360453141091658,False,False,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q1,Q1
NQ,xApvaV01StateLog_NQ.csv,6504,2026-05-06 11:50:00,Degrading,Degrading->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.9709505944517832,0.1111111111111111,0.6,0.0,0.0,0.1468421506678408,0.1138888888888889,0.294871143402319,0.2540621092029942,CompressionPressure,0.294871143402319,28728.0,28751.0,28728.0,28742.5,Down,-1,28727.0,24.0,16.642857142857142,5,28712.75,-29.75,-1.7875536480686696,29.75,1.7875536480686696,32.0,-8.25,1.92274678111588,-0.4957081545064378,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.8812908992278072,0.8175457774904752,0.15936280434333017,0.3421415410204842,0.3627922777957342,-0.05162684193812489,1.7875536480686696,False,True,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q1,Q1
NQ,xApvaV01StateLog_NQ.csv,6529,2026-05-06 13:55:00,Degrading,Unresolved->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.8812908992278072,0.2222222222222222,0.7,0.0,0.0,0.1532206099723154,0.1277777777777777,0.3143637632427065,0.2761157175394161,CompressionPressure,0.3143637632427065,28739.75,28743.0,28727.5,28733.75,Down,-1,28740.25,15.5,16.910714285714285,5,28760.75,27.0,1.59662090813094,-27.0,-1.59662090813094,13.0,-35.75,0.7687434002111933,-2.1140443505807816,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,0.9709505944517832,0.9709505944517833,0.0,0.3373954425363276,0.3540621092029942,-0.04166666666666663,-2.0,True,False,2026-W19,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q1,Q2,Q1,Q1
NQ,xApvaV01StateLog_NQ.csv,6530,2026-05-06 14:00:00,Degrading,Degrading->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.8812908992278072,0.2222222222222222,0.7,0.0,0.0,0.1532206099723154,0.1277777777777777,0.3143637632427065,0.2761157175394161,CompressionPressure,0.3143637632427065,28733.75,28744.0,28727.25,28743.25,Down,-1,28733.75,16.75,17.017857142857142,5,28773.25,30.0,1.7628541448058763,-30.0,-1.7628541448058763,22.5,-34.25,1.3221406086044072,-2.012591815320042,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,0.8812908992278072,0.9171547773173977,-0.08965969522397599,0.3143637632427065,0.323576434960155,-0.0230316792936211,-2.0,True,False,2026-W19,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2
NQ,xApvaV01StateLog_NQ.csv,6531,2026-05-06 15:05:00,Unresolved,Degrading->Degrading->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.3333333333333333,0.6,0.0,0.0,0.1225365951122853,0.0416666666666666,0.6893155878467636,0.3373954425363276,CompressionPressure,0.6893155878467636,28743.0,28755.0,28740.25,28754.0,Up,1,28743.25,14.75,16.75,5,28742.0,-12.0,-0.7164179104477612,-12.0,-0.7164179104477612,28.5,-33.25,1.7014925373134329,-1.985074626865672,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.8812908992278072,0.8812908992278071,0.0,0.3143637632427065,0.3143637632427065,0.0,-0.7164179104477612,False,False,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q2
NQ,xApvaV01StateLog_NQ.csv,6532,2026-05-06 15:10:00,Unresolved,Degrading->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9999999999971146,0.3333333333333333,0.5,0.0,0.0,0.1086458333335542,0.0416666666666666,0.6458333333335138,0.3437499999993688,CompressionPressure,0.6458333333335138,28754.5,28758.0,28747.25,28752.5,Up,1,28754.0,10.75,16.428571428571427,5,28731.25,-21.25,-1.2934782608695654,-21.25,-1.2934782608695654,30.0,-44.5,1.8260869565217392,-2.708695652173913,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.9709505944517832,0.9350867163621928,0.08965969522397599,0.6893155878467636,0.5393348580051407,0.3749518246040571,-2.0,True,False,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q3,Q4
NQ,xApvaV01StateLog_NQ.csv,6533,2026-05-06 15:15:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.2222222222222222,0.6,0.0,0.0,0.1346893728900631,0.0277777777777777,0.7170933656245414,0.2957287758696609,CompressionPressure,0.7170933656245414,28753.25,28764.0,28743.25,28750.25,Down,-1,28752.5,20.75,16.767857142857142,5,28785.75,35.5,2.117145899893504,-35.5,-2.117145899893504,42.25,-38.5,2.5197018104366347,-2.296059637912673,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.9999999999971146,0.988380237778982,0.02904940554533142,0.6458333333335138,0.6632262351388137,-0.04348225451324983,-2.0,True,False,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q3,Q2,Q1
NQ,xApvaV01StateLog_NQ.csv,6548,2026-05-06 16:30:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,28904.5,28915.0,28889.25,28899.25,Up,1,28904.0,25.75,37.71428571428572,5,28882.0,-17.25,-0.4573863636363636,-17.25,-0.4573863636363636,45.5,-52.25,1.2064393939393938,-1.3854166666666663,0,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,1.2954618442339936,1.3256573443205322,-0.07548875021634704,0.7417156117595194,0.6885333799722309,0.13295557946822123,-0.4573863636363636,False,False,2026-W19,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q2,Q4,Q4
NQ,xApvaV01StateLog_NQ.csv,6549,2026-05-06 16:35:00,Unresolved,Unresolved->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,28899.25,28918.25,28870.25,28882.0,Down,-1,28899.25,48.0,38.625,5,28862.5,-19.5,-0.5048543689320388,19.5,0.5048543689320388,35.0,-62.75,0.906148867313916,-1.6245954692556634,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,1.1567796494427114,1.2122525273592242,-0.1386821947912822,0.6638123830209416,0.6949736745163728,-0.0779032287385778,0.5048543689320388,False,True,2026-W19,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q2,Q1
NQ,xApvaV01StateLog_NQ.csv,6550,2026-05-06 16:40:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,28882.0,28925.0,28879.0,28921.5,Down,-1,28882.0,46.0,38.44642857142857,5,28869.25,-52.25,-1.3590339061774268,52.25,1.3590339061774268,74.5,-23.25,1.9377612633534604,-0.6047375754760799,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.1567796494427114,1.1567796494427114,0.0,0.6638123830209416,0.6638123830209416,0.0,1.3590339061774268,False,True,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q2,Q2
NQ,xApvaV01StateLog_NQ.csv,6553,2026-05-06 16:55:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.4444444444444444,0.7,0.0,0.0,0.1289150544167598,0.0555555555555555,0.7088082076871509,0.3594490508727494,CompressionPressure,0.7088082076871509,28898.5,28899.25,28847.0,28882.0,Down,-1,28899.25,52.25,36.910714285714285,5,28888.5,6.5,0.1761006289308176,-6.5,-0.1761006289308176,58.25,-8.75,1.5781325592646347,-0.2370585389453314,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,0.9709505944517832,1.1007550943646673,-0.32451124978221035,0.6290621092029942,0.6741235102256043,-0.11265350255652518,-0.1761006289308176,False,False,2026-W19,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q1
NQ,xApvaV01StateLog_NQ.csv,6554,2026-05-06 17:00:00,Unresolved,Balance->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.4444444444444444,0.7,0.0,0.0,0.1289150544167598,0.0555555555555555,0.7088082076871509,0.3594490508727494,CompressionPressure,0.7088082076871509,28882.75,28889.5,28853.0,28862.5,Down,-1,28882.0,36.5,37.30357142857143,5,28881.25,18.75,0.5026328386787936,-18.75,-0.5026328386787936,38.75,-34.0,1.0387745332695069,-0.9114408808042124,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,0.8812908992278072,0.9171547773173977,-0.08965969522397599,0.7088082076871509,0.6769097682934883,0.0797460984841567,-0.5026328386787936,False,False,2026-W19,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q4,Q4
NQ,xApvaV01StateLog_NQ.csv,6555,2026-05-06 17:05:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.4444444444444444,0.7,0.0,0.0,0.1289150544167598,0.0555555555555555,0.7088082076871509,0.3594490508727494,CompressionPressure,0.7088082076871509,28862.75,28883.0,28860.5,28869.25,Down,-1,28862.5,22.5,35.857142857142854,5,28880.0,10.75,0.299800796812749,-10.75,-0.299800796812749,45.5,-27.25,1.2689243027888448,-0.7599601593625499,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.8812908992278072,0.8812908992278071,0.0,0.7088082076871509,0.7088082076871509,0.0,-0.299800796812749,False,False,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q4,Q2
NQ,xApvaV01StateLog_NQ.csv,6557,2026-05-06 17:15:00,Unresolved,Unresolved->Unresolved->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.4444444444444444,0.7,0.0,0.0,0.1078229469784313,0.0555555555555555,0.6915901607987194,0.4197122149822597,CompressionPressure,0.6915901607987194,28857.75,28874.0,28823.75,28853.75,Down,-1,28859.5,50.25,37.55357142857143,5,28837.0,-16.75,-0.4460294816928197,16.75,0.4460294816928197,35.5,-42.75,0.9453162149310508,-1.138373751783167,1,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,1.2954618442339936,1.129793466231519,0.41417094500618634,0.4500489450928527,0.553552650130572,-0.2587592625942982,0.4460294816928197,False,True,2026-W19,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q3,Q1,Q1
NQ,xApvaV01StateLog_NQ.csv,6558,2026-05-06 17:20:00,Unresolved,Unresolved->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.4444444444444444,0.7,0.0,0.0,0.1078229469784313,0.0555555555555555,0.6915901607987194,0.4197122149822597,CompressionPressure,0.6915901607987194,28854.5,28890.75,28850.5,28888.5,Down,-1,28853.75,40.25,36.32142857142857,5,28784.25,-104.25,-2.870206489675516,104.25,2.870206489675516,115.75,-8.0,3.1868239921337267,-0.2202556538839724,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,1.1567796494427114,1.2122525273592242,-0.1386821947912822,0.6915901607987194,0.5949736745163727,0.24154121570586667,2.870206489675516,False,True,2026-W19,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q3,Q4
NQ,xApvaV01StateLog_NQ.csv,6561,2026-05-06 17:35:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.5555555555555556,0.6,0.0,0.0,0.0733856469952793,0.0694444444444444,0.6134780791798199,0.4917156117595194,CompressionPressure,0.6134780791798199,28879.5,28887.0,28846.5,28849.75,Down,-1,28880.0,40.5,36.08928571428572,5,28700.0,-149.75,-4.149430974764968,149.75,4.149430974764968,157.75,-1.25,4.37110341415141,-0.0346363186541316,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,1.360964047439353,1.334763166157209,0.06550220320535938,0.7143775520440251,0.7253127759302227,-0.0273380597154943,4.149430974764968,False,True,2026-W19,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q3,Q3,Q4,Q2
NQ,xApvaV01StateLog_NQ.csv,6562,2026-05-06 17:40:00,Unresolved,Balance->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.4444444444444444,0.7,0.0,0.0,0.1078229469784313,0.0555555555555555,0.6915901607987194,0.4197122149822597,CompressionPressure,0.6915901607987194,28850.0,28851.0,28818.25,28837.0,Down,-1,28849.75,32.75,36.58928571428572,5,28659.0,-178.0,-4.864812103465105,178.0,4.864812103465105,200.0,-2.5,5.466081015129332,-0.0683260126891166,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,1.2954618442339936,1.3216627255161373,-0.06550220320535938,0.6134780791798199,0.653837868325502,-0.1008994728642052,4.864812103465105,False,True,2026-W19,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q2,Q1
NQ,xApvaV01StateLog_NQ.csv,6570,2026-05-06 18:20:00,Unresolved,Balance->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.2222222222222222,0.7,0.0,0.0,0.1532206099723154,0.0277777777777777,0.7643637632427065,0.2761157175394161,CompressionPressure,0.7643637632427065,28740.5,28776.25,28731.25,28762.75,Up,1,28740.5,45.0,44.69642857142857,5,28696.75,-66.0,-1.4766280463443868,-66.0,-1.4766280463443868,2.25,-101.75,0.0503395924890131,-2.276468238114263,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,0.7219280948844771,0.7219280948844771,0.0,0.4912551040893126,0.4912551040893126,0.0,-2.0,True,False,2026-W19,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q1,Q2,Q1,Q2
NQ,xApvaV01StateLog_NQ.csv,6571,2026-05-06 18:25:00,Unresolved,Unresolved->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.2222222222222222,0.7,0.0,0.0,0.1532206099723154,0.0277777777777777,0.7643637632427065,0.2761157175394161,CompressionPressure,0.7643637632427065,28763.0,28765.0,28713.0,28716.25,Up,1,28762.75,52.0,44.82142857142857,5,28688.25,-28.0,-0.6247011952191235,-28.0,-0.6247011952191235,28.5,-55.25,0.6358565737051793,-1.2326693227091634,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,0.8812908992278072,0.8175457774904752,0.15936280434333017,0.7643637632427065,0.655120299581349,0.2731086591533939,-0.6247011952191235,False,False,2026-W19,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q4,Q4
