Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",9881,"2017-12-07 05:20:00",6308,6309.5,6306.5,6309.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.110,0.940,0.767,0.224,0.789,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",255,299.45,0.8515611955,-0.1997958644,"Up",255,255,0,0,255,145.7142857143,109.2857142857,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",9882,"2017-12-07 05:25:00",6309.25,6311.5,6309,6309.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.670,"Early",0.061,0.965,0.765,0.256,0.806,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",296,307.45,0.9627581721,-0.052249231,"Up",296,296,0,0,296,246.6666666667,49.3333333333,0.8333333333,0.1666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",9883,"2017-12-07 05:30:00",6309.5,6310,6307.5,6309.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.088,0.888,0.704,0.226,0.741,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",262,312.2,0.8392056374,-0.2313831943,"Up",262,262,0,0,262,187.1428571429,74.8571428571,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"NQ","RTH",9884,"2017-12-07 05:35:00",6310,6310,6308,6308.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.121,0.817,0.648,0.208,0.682,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",126,309.1,0.4076350696,-0.8351009312,"Down",-126,0,126,0,-126,63,63,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",9885,"2017-12-07 05:40:00",6308.25,6309.5,6306.25,6308.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.172,0.751,0.596,0.191,0.627,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",158,307.3,0.5141555483,-0.6774219087,"Up",158,158,0,0,158,108.1052631579,49.8947368421,0.6842105263,0.3157894737,"Black","PreviousCurrentHighLow"
"NQ","RTH",9886,"2017-12-07 05:45:00",6308.75,6308.75,6305.5,6308.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.144,0.841,0.588,0.216,0.657,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",363,304.95,1.1903590753,0.2644762203,"Down",-363,0,363,0,-363,205.1739130435,157.8260869565,0.5652173913,0.4347826087,"Black","PreviousCurrentHighLow"
"NQ","RTH",9887,"2017-12-07 05:50:00",6308,6309.25,6306.5,6308.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.048,0.964,0.741,0.229,0.765,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",305,313.15,0.9739741338,-0.0377175165,"Up",305,305,0,0,305,167.75,137.25,0.55,0.45,"Red","PreviousCurrentHighLow"
"NQ","RTH",9888,"2017-12-07 05:55:00",6308.25,6308.5,6304.75,6304.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.041,1.000,0.722,0.241,0.783,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",262,318.9,0.8215741612,-0.2672200484,"Down",-262,0,262,0,-262,170.8695652174,91.1304347826,0.652173913,0.347826087,"Black","PreviousCurrentHighLow"
"NQ","RTH",9889,"2017-12-07 06:00:00",6304.75,6307,6300,6300.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.059,0.900,0.654,0.203,0.701,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",769,350.15,2.1962016279,1.8131323331,"Down",-769,0,769,0,-769,581.9459459459,187.0540540541,0.7567567568,0.2432432432,"Black","PreviousCurrentHighLow"
"NQ","RTH",9890,"2017-12-07 06:05:00",6301,6307.25,6300.5,6306,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.928,0.662,0.237,0.725,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",555,371.65,1.4933405085,0.8008215925,"Up",555,555,0,0,555,282.7358490566,272.2641509434,0.5094339623,0.4905660377,"Red","PreviousCurrentHighLow"
"NQ","RTH",9891,"2017-12-07 06:10:00",6305.75,6308,6305.75,6307.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.854,0.609,0.218,0.667,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",517,382.1,1.3530489401,0.5848495317,"Up",517,517,0,0,517,310.2,206.8,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",9892,"2017-12-07 06:15:00",6307.25,6307.75,6304.25,6304.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.785,0.560,0.200,0.613,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",843,401.75,2.0983198507,1.747825613,"Down",-843,0,843,0,-843,536.4545454545,306.5454545455,0.6363636364,0.3636363636,"Black","PreviousCurrentHighLow"
"NQ","RTH",9893,"2017-12-07 06:20:00",6304.5,6307.75,6303,6305.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.100,0.723,0.515,0.184,0.564,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",886,434.8,2.0377184913,1.6667467741,"Up",886,886,0,0,886,510.1212121212,375.8787878788,0.5757575758,0.4242424242,"Red","PreviousCurrentHighLow"
"NQ","RTH",9894,"2017-12-07 06:25:00",6305.5,6307.25,6304.25,6306.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.152,0.685,0.624,0.160,0.579,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1289,489.1,2.6354528726,2.4597329866,"Up",1289,1289,0,0,1289,594.9230769231,694.0769230769,0.4615384615,0.5384615385,"Red","PreviousCurrentHighLow"
"NQ","RTH",9895,"2017-12-07 06:30:00",6306.75,6314,6306.5,6312.25,"Unresolved","Up","Challenged",0.600,"B2B",0.850,"Developing",0.390,0.530,0.494,0.087,0.433,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",758,492.4,1.5393988627,0.8105207863,"Up",758,758,0,0,758,689.0909090909,68.9090909091,0.9090909091,0.0909090909,"Red","PreviousCurrentHighLow"
"NQ","RTH",9896,"2017-12-07 06:35:00",6312.5,6312.5,6308.5,6308.5,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.409,0.638,0.495,0.120,0.478,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",589,513.2,1.1477007015,0.23728372,"Down",-589,0,589,0,-589,235.6,353.4,0.4,0.6,"Black","PreviousCurrentHighLow"
"NQ","RTH",9897,"2017-12-07 06:40:00",6308.5,6310.5,6306.25,6307.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.416,0.567,0.445,0.100,0.420,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",670,536.05,1.2498834064,0.4277811126,"Down",-670,0,670,0,-670,455.6,214.4,0.68,0.32,"Black","PreviousCurrentHighLow"
"NQ","RTH",9898,"2017-12-07 06:45:00",6307.25,6307.25,6304.25,6306.25,"Directional","Down","FailedReclaim",0.600,"R2R",0.850,"Early",0.483,0.521,0.409,0.092,0.386,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",1586,598.1,2.6517304799,2.5499337563,"Down",-1586,0,1586,0,-1586,1189.5,396.5,0.75,0.25,"Black","PreviousCurrentHighLow"
"NQ","RTH",9899,"2017-12-07 06:50:00",6306.5,6307.25,6302.25,6302.75,"Directional","Down","Pressured",0.650,"R2R",0.850,"Developing",0.544,0.480,0.377,0.085,0.355,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",1378,616.2,2.2362869198,1.8338158525,"Down",-1378,0,1378,0,-1378,861.25,516.75,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",9900,"2017-12-07 06:55:00",6302.75,6305,6301.5,6303.75,"Degrading","Down","Failing",0.600,"TwoB",0.850,"Developing",0.501,0.631,0.447,0.128,0.457,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",600,623.35,0.9625411085,-0.0564335501,"Up",600,600,0,0,600,336,264,0.56,0.44,"Black","PreviousCurrentHighLow"
"NQ","RTH",9901,"2017-12-07 07:00:00",6303.5,6305.5,6303,6305,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.247,0.811,0.671,0.161,0.630,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",386,629.9,0.6127956819,-0.596875417,"Up",386,386,0,0,386,214.4444444444,171.5555555556,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"NQ","RTH",9902,"2017-12-07 07:05:00",6304.75,6304.75,6298.75,6301.5,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.227,0.746,0.617,0.148,0.580,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1444,687.3,2.100974829,1.7245770006,"Down",-1444,0,1444,0,-1444,1117.935483871,326.064516129,0.7741935484,0.2258064516,"Black","PreviousCurrentHighLow"
"NQ","RTH",9903,"2017-12-07 07:10:00",6301.5,6303,6298,6302.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.349,0.666,0.558,0.126,0.514,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1585,753.45,2.1036565134,1.7696131169,"Up",1585,1585,0,0,1585,856.7567567568,728.2432432432,0.5405405405,0.4594594595,"Black","PreviousCurrentHighLow"
"NQ","RTH",9904,"2017-12-07 07:15:00",6302.75,6305.75,6301.5,6302,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.182,0.903,0.673,0.217,0.683,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",784,786.35,0.9970115089,-0.0052679499,"Down",-784,0,784,0,-784,579.4782608696,204.5217391304,0.7391304348,0.2608695652,"Red","PreviousCurrentHighLow"
"NQ","RTH",9905,"2017-12-07 07:20:00",6302.25,6302.25,6297,6297.5,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.168,0.831,0.619,0.200,0.628,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",971,827,1.1741233374,0.3410497365,"Down",-971,0,971,0,-971,849.625,121.375,0.875,0.125,"Black","PreviousCurrentHighLow"
"NQ","RTH",9906,"2017-12-07 07:25:00",6297.5,6300,6296,6299.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.154,0.764,0.570,0.184,0.578,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1189,868.3,1.3693423932,0.773175561,"Up",1189,1189,0,0,1189,679.4285714286,509.5714285714,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"NQ","RTH",9907,"2017-12-07 07:30:00",6299.5,6300.5,6293.75,6295.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.242,0.703,0.524,0.169,0.531,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1705,938.3,1.817116061,1.7728306342,"Down",-1705,0,1705,0,-1705,1023,682,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",9908,"2017-12-07 07:35:00",6295,6308.25,6288.75,6301.5,"Degrading","Down","Failing",0.600,"TwoB",0.850,"Developing",0.323,0.647,0.482,0.156,0.489,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",13011,1575.75,8.2570204664,4.2018967378,"Up",13011,13011,0,0,13011,8118.864,4892.136,0.624,0.376,"Red","PreviousCurrentHighLow"
"NQ","RTH",9909,"2017-12-07 07:40:00",6301.5,6316.25,6297.25,6312.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.337,0.575,0.434,0.133,0.430,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9163,1995.45,4.5919466787,2.2424425015,"Up",9163,9163,0,0,9163,5803.2333333333,3359.7666666667,0.6333333333,0.3666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",9910,"2017-12-07 07:45:00",6312.75,6313.5,6297.5,6300.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.130,0.819,0.559,0.233,0.605,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7726,2354,3.2820730671,1.5705003117,"Down",-7726,0,7726,0,-7726,3833.0542635659,3892.9457364341,0.496124031,0.503875969,"Black","PreviousCurrentHighLow"
"NQ","RTH",9911,"2017-12-07 07:50:00",6301,6309.75,6300.75,6305.25,"Balance","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.035,0.844,0.674,0.205,0.637,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7952,2725.75,2.9173621939,1.4480236652,"Up",7952,7952,0,0,7952,3290.4827586207,4661.5172413793,0.4137931034,0.5862068966,"Red","PreviousCurrentHighLow"
"NQ","RTH",9912,"2017-12-07 07:55:00",6305.5,6313,6304.75,6307,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.032,0.826,0.620,0.189,0.586,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4081,2887.65,1.4132599172,0.3321396203,"Up",4081,4081,0,0,4081,2541,1540,0.6226415094,0.3773584906,"Red","PreviousCurrentHighLow"
"NQ","RTH",9913,"2017-12-07 08:00:00",6307,6308.5,6302,6306.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.029,0.810,0.571,0.174,0.539,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2691,2977.9,0.9036569395,-0.0805325968,"Down",-2691,0,2691,0,-2691,1706.4878048781,984.512195122,0.6341463415,0.3658536585,"Black","PreviousCurrentHighLow"
"NQ","RTH",9914,"2017-12-07 08:05:00",6306.5,6307,6295.25,6302,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.027,0.745,0.525,0.160,0.496,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6541,3240.5,2.0185156612,0.9106042587,"Down",-6541,0,6541,0,-6541,4588.4626865672,1952.5373134328,0.7014925373,0.2985074627,"Black","PreviousCurrentHighLow"
"NQ","RTH",9915,"2017-12-07 08:10:00",6302,6305.5,6290.25,6290.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.065,0.716,0.473,0.137,0.436,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5041,3454.65,1.4591926823,0.4410765731,"Down",-5041,0,5041,0,-5041,3014.7156862745,2026.2843137255,0.5980392157,0.4019607843,"Black","PreviousCurrentHighLow"
"NQ","RTH",9916,"2017-12-07 08:15:00",6290.75,6303.25,6290.5,6299.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.808,0.495,0.186,0.481,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5017,3676.05,1.3647801308,0.3780734645,"Up",5017,5017,0,0,5017,2305.1081081081,2711.8918918919,0.4594594595,0.5405405405,"Red","PreviousCurrentHighLow"
"NQ","RTH",9917,"2017-12-07 08:20:00",6299.75,6305.75,6294.25,6300.5,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.000,0.784,0.616,0.171,0.523,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4918,3888.45,1.2647713099,0.2955127554,"Up",4918,4918,0,0,4918,2758.8780487805,2159.1219512195,0.5609756098,0.4390243902,"Red","PreviousCurrentHighLow"
"NQ","RTH",9918,"2017-12-07 08:25:00",6300.25,6310,6300.25,6308.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Early",0.000,0.721,0.566,0.158,0.481,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4588,4038.55,1.1360513055,0.1595399526,"Up",4588,4588,0,0,4588,2933.3114754098,1654.6885245902,0.6393442623,0.3606557377,"Red","PreviousCurrentHighLow"
"NQ","RTH",9919,"2017-12-07 08:30:00",6308.5,6314.75,6308.5,6313.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.000,0.663,0.521,0.145,0.443,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3475,4143.4,0.838683207,-0.1971562752,"Up",3475,3475,0,0,3475,2802.4193548387,672.5806451613,0.8064516129,0.1935483871,"Red","PreviousCurrentHighLow"
"NQ","RTH",9920,"2017-12-07 08:35:00",6313.75,6325.75,6313.75,6323.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.100,0.590,0.469,0.123,0.387,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6214,4424.1,1.4045794625,0.5402803555,"Up",6214,6214,0,0,6214,5736,478,0.9230769231,0.0769230769,"Red","PreviousCurrentHighLow"
"NQ","RTH",9921,"2017-12-07 08:40:00",6323.25,6330.5,6321.25,6329.75,"Directional","Up","Reasserting",0.700,"B2B",0.770,"Developing",0.302,0.443,0.352,0.053,0.256,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",6682,4738.9,1.4100318639,0.606002242,"Up",6682,6682,0,0,6682,4495.1636363636,2186.8363636364,0.6727272727,0.3272727273,"Red","PreviousCurrentHighLow"
"NQ","RTH",9922,"2017-12-07 08:45:00",6329.75,6331.75,6325.25,6330.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.278,0.618,0.424,0.099,0.366,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4584,4895.9,0.9362936334,-0.1002221504,"Up",4584,4584,0,0,4584,2535.829787234,2048.170212766,0.5531914894,0.4468085106,"Red","PreviousCurrentHighLow"
"NQ","RTH",9923,"2017-12-07 08:50:00",6330.5,6331.75,6326.25,6327.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.226,0.758,0.590,0.131,0.496,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2525,4942.9,0.5108337211,-0.788562505,"Down",-2525,0,2525,0,-2525,1262.5,1262.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",9924,"2017-12-07 08:55:00",6327.5,6328.5,6323,6323.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.248,0.678,0.533,0.111,0.437,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2147,5011.05,0.4284531186,-0.960147548,"Down",-2147,0,2147,0,-2147,1523.6774193548,623.3225806452,0.7096774194,0.2903225806,"Black","PreviousCurrentHighLow"
"NQ","RTH",9925,"2017-12-07 09:00:00",6323,6329.5,6323,6329,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.148,0.723,0.550,0.162,0.482,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1722,5048.6,0.3410846571,-1.1339211062,"Up",1722,1722,0,0,1722,932.75,789.25,0.5416666667,0.4583333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",9926,"2017-12-07 09:05:00",6329,6332.5,6324,6324.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.770,"Developing",0.196,0.665,0.506,0.149,0.443,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3074,5142.85,0.5977230524,-0.7306041103,"Down",-3074,0,3074,0,-3074,1866.3571428571,1207.6428571429,0.6071428571,0.3928571429,"Red","PreviousCurrentHighLow"
"NQ","RTH",9927,"2017-12-07 09:10:00",6324.75,6326,6315.5,6316.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.280,0.612,0.465,0.137,0.408,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4868,5301,0.9183172986,-0.1594530657,"Down",-4868,0,4868,0,-4868,4089.12,778.88,0.84,0.16,"Black","PreviousCurrentHighLow"
"NQ","RTH",9928,"2017-12-07 09:15:00",6316.25,6323.5,6315,6320.5,"Degrading","Down","Challenged",0.550,"TwoB",0.850,"Developing",0.358,0.563,0.428,0.126,0.375,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3756,4838.25,0.7763137498,-0.5315307236,"Up",3756,3756,0,0,3756,1934.9090909091,1821.0909090909,0.5151515152,0.4848484848,"Black","PreviousCurrentHighLow"
"NQ","RTH",9929,"2017-12-07 09:20:00",6320.5,6322.5,6317.5,6321,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.131,0.748,0.654,0.159,0.555,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2366,4498.4,0.5259647875,-1.1630736408,"Up",2366,2366,0,0,2366,1075.4545454546,1290.5454545455,0.4545454545,0.5454545455,"Red","PreviousCurrentHighLow"
"NQ","RTH",9930,"2017-12-07 09:25:00",6321,6322.5,6318.5,6320.25,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.121,0.688,0.602,0.147,0.511,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2634,4243.8,0.6206701541,-0.9408003276,"Down",-2634,0,2634,0,-2634,1317,1317,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",9931,"2017-12-07 09:30:00",6320.5,6326,6318.5,6325,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.211,0.613,0.544,0.125,0.450,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2960,3994.2,0.7410745581,-0.6932837058,"Up",2960,2960,0,0,2960,1930.4347826087,1029.5652173913,0.652173913,0.347826087,"Black","PreviousCurrentHighLow"
"NQ","RTH",9932,"2017-12-07 09:35:00",6325,6328.5,6323.75,6326.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.254,0.564,0.500,0.115,0.414,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2797,3930,0.7117048346,-0.7477296207,"Up",2797,2797,0,0,2797,1897.9642857143,899.0357142857,0.6785714286,0.3214285714,"Red","PreviousCurrentHighLow"
"NQ","RTH",9933,"2017-12-07 09:40:00",6326,6328.75,6325,6328,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.294,0.519,0.460,0.106,0.381,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2107,3900.8,0.5401456112,-1.1605040507,"Up",2107,2107,0,0,2107,1089.8275862069,1017.1724137931,0.5172413793,0.4827586207,"Red","PreviousCurrentHighLow"
"NQ","RTH",9934,"2017-12-07 09:45:00",6328,6329.5,6326.5,6327.25,"Balance","Up","Balance",0.300,"TwoR",0.850,"Mature",0.240,0.668,0.623,0.137,0.510,"LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1558,3651.65,0.426656443,-1.39704874,"Down",-1558,0,1558,0,-1558,890.2857142857,667.7142857143,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",9935,"2017-12-07 09:50:00",6327.5,6330.75,6325,6326.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.261,0.594,0.563,0.116,0.449,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2049,3502.05,0.5850858783,-0.9674317086,"Down",-2049,0,2049,0,-2049,1178.175,870.825,0.575,0.425,"Black","PreviousCurrentHighLow"
