Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",3045,"2024-09-03 10:00:00",19150,19155,19134.25,19139,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.920,0.744,0.160,0.676,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3046,"2024-09-03 10:05:00",19139.25,19154.25,19133.25,19149.75,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.000,0.846,0.684,0.142,0.622,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3047,"2024-09-03 10:10:00",19149.5,19165.75,19146.25,19155,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.000,0.779,0.630,0.130,0.572,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3048,"2024-09-03 10:15:00",19155.5,19159,19125.75,19132.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.716,0.579,0.120,0.527,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3049,"2024-09-03 10:20:00",19131.75,19146.25,19127,19145.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.040,0.689,0.523,0.100,0.464,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3050,"2024-09-03 10:25:00",19145,19178.25,19142.75,19174.5,"Unresolved","Up","Reasserting",0.700,"B2B",0.770,"Developing",0.247,0.534,0.401,0.032,0.327,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3051,"2024-09-03 10:30:00",19174.5,19178.75,19165.25,19171.5,"Unresolved","Up","Reasserting",0.600,"TwoR",0.770,"Developing",0.287,0.491,0.369,0.030,0.301,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3052,"2024-09-03 10:35:00",19171.25,19176.5,19130.5,19138.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.264,0.452,0.339,0.027,0.277,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3053,"2024-09-03 10:40:00",19138,19166.25,19132.5,19162.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.243,0.416,0.312,0.025,0.255,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3054,"2024-09-03 10:45:00",19162.5,19162.75,19122.25,19132.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.184,0.453,0.437,0.013,0.294,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3055,"2024-09-03 10:50:00",19131.25,19138.25,19118.5,19124.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Developing",0.089,0.566,0.462,0.072,0.351,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3056,"2024-09-03 10:55:00",19124,19129.25,19116.25,19124.75,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.430,"Developing",0.082,0.571,0.425,0.066,0.323,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3057,"2024-09-03 11:00:00",19124,19134.5,19103.25,19108,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.075,0.575,0.391,0.061,0.297,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3058,"2024-09-03 11:05:00",19108.75,19113.5,19059,19068.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.169,0.549,0.360,0.056,0.273,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3059,"2024-09-03 11:10:00",19067.5,19074,19051,19057.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.296,0.505,0.321,0.042,0.231,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3060,"2024-09-03 11:15:00",19056.5,19068.5,19049,19054.75,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.292,0.585,0.356,0.098,0.293,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3061,"2024-09-03 11:20:00",19054.75,19062.75,19038.5,19043.25,"Degrading","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.369,0.558,0.327,0.090,0.269,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3062,"2024-09-03 11:25:00",19043,19061,19030.5,19041,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.339,0.723,0.401,0.133,0.378,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3063,"2024-09-03 11:30:00",19041.25,19054.75,19033.75,19036,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.232,0.916,0.629,0.173,0.558,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3064,"2024-09-03 11:35:00",19036.25,19075.75,19033,19069.75,"Balance","Down","Balance",0.300,"TwoB",0.930,"Mature",0.263,0.992,0.619,0.199,0.593,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3065,"2024-09-03 11:40:00",19069,19076.25,19045,19056,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.382,0.913,0.559,0.173,0.526,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3066,"2024-09-03 11:45:00",19055,19061,19042.25,19044.75,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.206,1.000,0.674,0.258,0.694,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3067,"2024-09-03 11:50:00",19044.5,19060,19035.75,19047.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.121,1.000,0.820,0.266,0.798,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3068,"2024-09-03 11:55:00",19047,19054,19036,19040,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.160,0.940,0.755,0.235,0.734,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3069,"2024-09-03 12:00:00",19040.5,19054,19039,19045,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.149,1.000,0.734,0.246,0.755,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3070,"2024-09-03 12:05:00",19044.75,19064.25,19044.25,19057,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.134,0.900,0.666,0.208,0.675,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3071,"2024-09-03 12:10:00",19057,19072,19043,19046,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.033,0.928,0.672,0.241,0.701,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3072,"2024-09-03 12:15:00",19046,19061,19039.5,19051.5,"Balance","Up","FailedReclaim",0.600,"B2B",0.670,"Developing",0.090,0.854,0.619,0.222,0.645,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3073,"2024-09-03 12:20:00",19051.75,19053.75,19038.5,19047.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.048,0.825,0.729,0.196,0.673,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3074,"2024-09-03 12:25:00",19047,19063.75,19043,19044.25,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.039,0.759,0.671,0.173,0.619,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3075,"2024-09-03 12:30:00",19044.5,19047,19025.5,19035.25,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.670,"Early",0.135,0.679,0.607,0.149,0.550,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3076,"2024-09-03 12:35:00",19035.75,19046,19013.5,19014,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.225,0.624,0.559,0.137,0.506,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3077,"2024-09-03 12:40:00",19014.25,19016.5,18988,18994.75,"Degrading","Down","Failing",0.600,"R2R",0.850,"Developing",0.307,0.574,0.514,0.126,0.465,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3078,"2024-09-03 12:45:00",18994,18995,18955.5,18975.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.422,0.508,0.463,0.106,0.408,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3079,"2024-09-03 12:50:00",18976.75,18978,18911,18959.25,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.488,0.488,0.426,0.098,0.376,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",3080,"2024-09-03 12:55:00",18959.75,18989.25,18951,18973.5,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.449,0.659,0.492,0.140,0.476,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3081,"2024-09-03 13:00:00",18972.75,19015.5,18964.75,19012,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.453,0.586,0.442,0.119,0.417,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3082,"2024-09-03 13:05:00",19012.25,19037.75,19007.75,19032.75,"Degrading","Up","Challenged",0.550,"B2B",0.430,"Early",0.417,0.589,0.407,0.109,0.384,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3083,"2024-09-03 13:10:00",19032,19032,19014.5,19028.5,"Unresolved","Up","Failing",0.800,"TwoR",0.430,"Developing",0.284,0.782,0.474,0.150,0.483,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3084,"2024-09-03 13:15:00",19028.25,19029,19016.25,19020.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.221,0.739,0.586,0.128,0.505,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3085,"2024-09-03 13:20:00",19020.5,19021.5,18989.25,18997.25,"Degrading","Down","Challenged",0.600,"R2R",0.670,"Early",0.413,0.580,0.460,0.058,0.364,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3086,"2024-09-03 13:25:00",18997.25,19006.5,18973.75,18980.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.440,0.534,0.423,0.054,0.335,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3087,"2024-09-03 13:30:00",18980.25,18993.75,18972,18979.25,"Directional","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.505,0.471,0.379,0.039,0.288,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",3088,"2024-09-03 13:35:00",18979,18998.75,18979,18980.75,"Balance","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.233,0.763,0.669,0.140,0.555,"FailedContinuation|LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3089,"2024-09-03 13:40:00",18981.25,18992.25,18980.5,18981,"Balance","Down","FailedReclaim",0.600,"R2R",0.750,"Mature",0.197,0.852,0.655,0.162,0.591,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3090,"2024-09-03 13:45:00",18980.25,18983,18970.25,18975,"Balance","Down","Balance",0.300,"R2R",0.750,"Mature",0.242,0.804,0.603,0.149,0.544,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3091,"2024-09-03 13:50:00",18975.75,18981,18969.75,18972,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.282,0.760,0.555,0.137,0.500,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3092,"2024-09-03 13:55:00",18972,18991.75,18971.5,18988.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.270,0.849,0.550,0.166,0.540,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3093,"2024-09-03 14:00:00",18988,18996.25,18985.75,18989.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.248,0.781,0.506,0.153,0.497,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3094,"2024-09-04 06:35:00",18878.25,18928.5,18860,18921.75,"Degrading","Up","Failing",0.600,"B2B",0.850,"Early",0.328,0.719,0.466,0.141,0.457,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3095,"2024-09-04 06:40:00",18922,18925.5,18874.75,18884.75,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Developing",0.302,0.851,0.528,0.180,0.551,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3096,"2024-09-04 06:45:00",18884,18965.75,18880.75,18944.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.418,0.763,0.476,0.155,0.487,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3097,"2024-09-04 06:50:00",18944.75,18991.25,18932.75,18984.5,"Degrading","Up","Failing",0.600,"B2B",0.850,"Developing",0.484,0.702,0.438,0.143,0.448,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3098,"2024-09-04 06:55:00",18984.75,18984.75,18948.75,18982,"Degrading","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.396,0.986,0.543,0.221,0.622,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3099,"2024-09-04 07:00:00",18981.75,18989.75,18953.5,18972.5,"Unresolved","Down","Failing",0.800,"R2R",0.200,"Early",0.139,1.000,0.760,0.243,0.782,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3100,"2024-09-04 07:05:00",18973,18977,18838.25,18920,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.173,0.920,0.699,0.215,0.719,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3101,"2024-09-04 07:10:00",18919.75,18981.75,18890.25,18971.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.223,0.846,0.643,0.198,0.662,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3102,"2024-09-04 07:15:00",18972,19002,18921.75,18949.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.345,0.759,0.581,0.172,0.589,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3103,"2024-09-04 07:20:00",18948.75,18984.5,18916,18938.75,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.850,"Developing",0.119,1.000,0.855,0.258,0.832,"FailedContinuation|LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3104,"2024-09-04 07:25:00",18938.5,18973.25,18923.5,18968.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.121,1.000,0.827,0.266,0.845,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3105,"2024-09-04 07:30:00",18968.25,18992.5,18949,18992,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.084,0.920,0.760,0.235,0.778,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3106,"2024-09-04 07:35:00",18992.5,19038,18976.75,19037.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.134,0.846,0.700,0.207,0.715,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3107,"2024-09-04 07:40:00",19036.5,19053,19014,19037.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.192,0.779,0.644,0.191,0.658,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3108,"2024-09-04 07:45:00",19036.5,19062.25,19031.25,19061.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.179,0.736,0.742,0.159,0.666,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3109,"2024-09-04 07:50:00",19061.25,19064.75,19008.5,19031.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.140,0.777,0.743,0.198,0.692,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3110,"2024-09-04 07:55:00",19031.5,19054,19029,19051,"Balance","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.201,0.735,0.683,0.175,0.637,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3111,"2024-09-04 08:00:00",19050.75,19095.75,19048.25,19091.75,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.285,0.696,0.629,0.161,0.586,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3112,"2024-09-04 08:05:00",19091.5,19108.5,19077,19103.25,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.362,0.661,0.578,0.148,0.539,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3113,"2024-09-04 08:10:00",19102.25,19114.75,19061.5,19063.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.214,0.948,0.672,0.217,0.706,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3114,"2024-09-04 08:15:00",19064.25,19081.75,19046.75,19056.75,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.237,0.852,0.608,0.190,0.629,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3115,"2024-09-04 08:20:00",19057.25,19066,19038.5,19059.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.044,0.924,0.780,0.225,0.739,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3116,"2024-09-04 08:25:00",19060,19070.75,19033.5,19050.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.670,"Developing",0.076,0.850,0.717,0.199,0.680,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3117,"2024-09-04 08:30:00",19050.5,19057.25,19012.75,19016.5,"Balance","Down","Balance",0.300,"R2R",0.770,"Developing",0.114,0.782,0.660,0.176,0.626,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3118,"2024-09-04 08:35:00",19016.5,19024,18978,19013.25,"Balance","Down","Balance",0.300,"R2R",0.850,"Developing",0.205,0.719,0.607,0.162,0.576,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3119,"2024-09-04 08:40:00",19013.5,19021.25,18992,18998,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.329,0.662,0.549,0.139,0.510,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3120,"2024-09-04 08:45:00",18996.75,19003.5,18980.25,18986.5,"Directional","Down","Challenged",0.600,"R2R",0.930,"Mature",0.553,0.529,0.425,0.068,0.369,"AcceptedReclaim","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",3121,"2024-09-04 08:50:00",18986,19022.5,18985,19005.5,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.508,0.697,0.491,0.112,0.469,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3122,"2024-09-04 08:55:00",19005,19033.5,19002.5,19029.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.508,0.621,0.441,0.093,0.412,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3123,"2024-09-04 09:00:00",19028.5,19028.5,18982,19009.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.287,0.861,0.566,0.196,0.589,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3124,"2024-09-04 09:05:00",19008.75,19015,18981.75,18987.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.264,0.792,0.521,0.180,0.542,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3125,"2024-09-04 09:10:00",18988,19011.75,18977,19010,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.163,0.769,0.639,0.166,0.578,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3126,"2024-09-04 09:15:00",19010.25,19021.5,18989.5,18992.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.150,0.707,0.588,0.152,0.532,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3127,"2024-09-04 09:20:00",18992.75,19034,18992.75,19020,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.138,0.651,0.541,0.140,0.490,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
