Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",2257,"2024-02-21 12:10:00",17464.75,17476.5,17456.25,17470.5,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.000,0.685,0.615,0.155,0.525,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7375,5511.45,1.3381233614,0.5176565356,"Up",7375,7375,0,0,7375,2914.0243902439,4460.9756097561,0.3951219512,0.6048780488,"Red","PreviousCurrentHighLow"
"NQ","RTH",2258,"2024-02-21 12:15:00",17470.75,17476,17457.5,17458.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.630,0.566,0.143,0.483,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5166,5576.85,0.9263293795,-0.1147567451,"Down",-5166,0,5166,0,-5166,2498.5882352941,2667.4117647059,0.4836601307,0.5163398693,"Black","PreviousCurrentHighLow"
"NQ","RTH",2259,"2024-02-21 12:20:00",17458.5,17471,17442.25,17446,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.560,0.511,0.122,0.425,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8109,5811.25,1.3953968595,0.6409222803,"Down",-8109,0,8109,0,-8109,5517.9585798817,2591.0414201183,0.6804733728,0.3195266272,"Black","PreviousCurrentHighLow"
"NQ","RTH",2260,"2024-02-21 12:25:00",17446.5,17456.5,17411,17411.75,"Directional","Down","Reasserting",0.700,"R2R",0.770,"Early",0.247,0.415,0.390,0.052,0.291,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",10317,6047.05,1.7061211665,1.1469258092,"Down",-10317,0,10317,0,-10317,7856.460251046,2460.539748954,0.7615062762,0.2384937238,"Black","PreviousCurrentHighLow"
"NQ","RTH",2261,"2024-02-21 12:30:00",17412.25,17416.75,17392.5,17411,"Unresolved","Down","Reasserting",0.600,"R2R",0.850,"Developing",0.327,0.382,0.359,0.048,0.267,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12329,6413.15,1.9224562033,1.4911581979,"Down",-12329,0,12329,0,-12329,9965.9416666667,2363.0583333333,0.8083333333,0.1916666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",2262,"2024-02-21 12:35:00",17411.25,17418.75,17402.5,17404.5,"Unresolved","Down","Reasserting",0.600,"R2R",0.850,"Developing",0.401,0.351,0.330,0.044,0.246,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5402,6471.2,0.8347756212,-0.2712160772,"Down",-5402,0,5402,0,-5402,2878.1147540984,2523.8852459016,0.5327868852,0.4672131148,"Red","PreviousCurrentHighLow"
"NQ","RTH",2263,"2024-02-21 12:40:00",17404.25,17410,17382.75,17395.25,"Directional","Down","Dominant",0.550,"R2R",0.850,"Developing",0.469,0.323,0.304,0.040,0.226,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",6179,6550,0.9433587786,-0.0946762775,"Down",-6179,0,6179,0,-6179,4845.4028776978,1333.5971223022,0.7841726619,0.2158273381,"Black","PreviousCurrentHighLow"
"NQ","RTH",2264,"2024-02-21 12:45:00",17395,17395,17372.75,17376.5,"Directional","Down","Dominant",0.550,"R2R",0.930,"Mature",0.531,0.317,0.279,0.037,0.208,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",6285,6210.95,1.0119224917,0.0205349323,"Down",-6285,0,6285,0,-6285,4053.3695652174,2231.6304347826,0.6449275362,0.3550724638,"Black","PreviousCurrentHighLow"
"NQ","RTH",2265,"2024-02-21 12:50:00",17377,17393.5,17373.25,17392.75,"Directional","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.489,0.502,0.357,0.084,0.322,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",6102,6233.6,0.9788886037,-0.0365174469,"Up",6102,6102,0,0,6102,2942.0357142857,3159.9642857143,0.4821428571,0.5178571429,"Red","PreviousCurrentHighLow"
"NQ","RTH",2266,"2024-02-21 12:55:00",17392.5,17399.75,17388.25,17397,"Directional","Up","Unknown",0.250,"B2B",0.200,"Early",0.450,0.462,0.328,0.077,0.296,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",4764,6217.45,0.7662305286,-0.4026306373,"Up",4764,4764,0,0,4764,3270.8059701493,1493.1940298508,0.6865671642,0.3134328358,"Red","PreviousCurrentHighLow"
"NQ","RTH",2267,"2024-02-21 13:00:00",17396.75,17413.25,17395,17405.5,"Directional","Up","Pressured",0.650,"B2B",0.670,"Early",0.474,0.425,0.302,0.071,0.272,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",4993,6208.6,0.8042070676,-0.3364700361,"Up",4993,4993,0,0,4993,3961.8369565217,1031.1630434783,0.7934782609,0.2065217391,"Red","PreviousCurrentHighLow"
"NQ","RTH",2268,"2024-02-21 13:05:00",17406,17412.25,17392.75,17395.5,"Degrading","Up","Challenged",0.550,"TwoR",0.670,"Developing",0.396,0.581,0.378,0.116,0.380,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5637,6262.9,0.9000622715,-0.1741177315,"Down",-5637,0,5637,0,-5637,2991.0612244898,2645.9387755102,0.5306122449,0.4693877551,"Black","PreviousCurrentHighLow"
"NQ","RTH",2269,"2024-02-21 13:10:00",17396,17400.5,17387.25,17389.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.404,0.514,0.338,0.096,0.330,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4209,6207.9,0.6780070555,-0.5524273427,"Down",-4209,0,4209,0,-4209,2655.6785714286,1553.3214285714,0.630952381,0.369047619,"Black","PreviousCurrentHighLow"
"NQ","RTH",2270,"2024-02-21 13:15:00",17390,17401,17382.75,17398,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.292,0.573,0.371,0.149,0.384,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4390,6180.25,0.7103272521,-0.493092036,"Up",4390,4390,0,0,4390,2225.4861111111,2164.5138888889,0.5069444444,0.4930555556,"Red","PreviousCurrentHighLow"
"NQ","RTH",2271,"2024-02-21 13:20:00",17397.5,17413.75,17387,17399,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.188,0.567,0.501,0.137,0.433,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5251,6251.75,0.8399248211,-0.2783211709,"Up",5251,5251,0,0,5251,3446.9754601227,1804.0245398773,0.6564417178,0.3435582822,"Red","PreviousCurrentHighLow"
"NQ","RTH",2272,"2024-02-21 13:25:00",17399.25,17403.5,17383.25,17402,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.173,0.572,0.461,0.126,0.398,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4396,6334.55,0.6939719475,-0.549321309,"Up",4396,4396,0,0,4396,2422.2857142857,1973.7142857143,0.5510204082,0.4489795918,"Black","PreviousCurrentHighLow"
"NQ","RTH",2273,"2024-02-21 13:30:00",17401.25,17424.75,17399.25,17421,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.220,0.526,0.424,0.116,0.366,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5785,6446.9,0.8973304999,-0.1907186265,"Up",5785,5785,0,0,5785,4958.5714285714,826.4285714286,0.8571428571,0.1428571429,"Red","PreviousCurrentHighLow"
"NQ","RTH",2274,"2024-02-21 13:35:00",17421.25,17453.5,17419.75,17449.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.342,0.464,0.380,0.096,0.317,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8004,6719.95,1.1910802908,0.3821210024,"Up",8004,8004,0,0,8004,6971.2258064516,1032.7741935484,0.8709677419,0.1290322581,"Red","PreviousCurrentHighLow"
"NQ","RTH",2275,"2024-02-21 13:40:00",17449.75,17493.25,17447.25,17488,"Directional","Up","Reasserting",0.700,"B2B",0.850,"Developing",0.565,0.327,0.270,0.029,0.192,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",10443,7125.85,1.4655093778,1.0079186672,"Up",10443,10443,0,0,10443,9193.8373205742,1249.1626794258,0.8803827751,0.1196172249,"Red","PreviousCurrentHighLow"
"NQ","RTH",2276,"2024-02-21 13:45:00",17487.75,17508.5,17485.75,17493.5,"Directional","Up","Reasserting",0.600,"B2B",0.930,"Mature",0.619,0.321,0.248,0.026,0.176,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",7746,6644.1,1.16584639,0.4892722224,"Up",7746,7746,0,0,7746,5825.5041322314,1920.4958677686,0.7520661157,0.2479338843,"Red","PreviousCurrentHighLow"
"NQ","RTH",2277,"2024-02-21 13:50:00",17493.25,17504.25,17484.75,17502,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.570,0.505,0.328,0.074,0.292,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",5772,6563.95,0.879348563,-0.3514679577,"Up",5772,5772,0,0,5772,2961.9473684211,2810.052631579,0.5131578947,0.4868421053,"Black","PreviousCurrentHighLow"
"NQ","RTH",2278,"2024-02-21 13:55:00",17502,17524,17497.75,17517.75,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.624,0.485,0.302,0.068,0.269,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",9300,6770.65,1.3735756537,1.0962655236,"Up",9300,9300,0,0,9300,7454.1984732824,1845.8015267176,0.8015267176,0.1984732824,"Red","PreviousCurrentHighLow"
"NQ","RTH",2279,"2024-02-21 14:00:00",17517.75,17542.5,17517.75,17537.25,"Directional","Up","Pressured",0.642,"B2B",0.930,"Mature",0.674,0.466,0.278,0.063,0.247,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",17918,7261.1,2.4676701877,3.1403547218,"Up",17918,17918,0,0,17918,14305.5,3612.5,0.7983870968,0.2016129032,"Red","PreviousCurrentHighLow"
"NQ","RTH",2280,"2024-02-21 14:05:00",17537.25,17546,17521.25,17539.5,"Degrading","Up","Pressured",0.600,"B2B",0.930,"Mature",0.620,0.639,0.356,0.108,0.358,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6968,7093.65,0.982286975,-0.0378856293,"Up",6968,6968,0,0,6968,3749.0869565217,3218.9130434783,0.5380434783,0.4619565217,"Red","PreviousCurrentHighLow"
"NQ","RTH",2281,"2024-02-21 14:10:00",17539.5,17542.25,17531.5,17535.75,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.441,0.968,0.627,0.189,0.619,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2127,6583.55,0.3230779746,-1.3700208392,"Down",-2127,0,2127,0,-2127,720.1653543307,1406.8346456693,0.3385826772,0.6614173228,"Black","PreviousCurrentHighLow"
"NQ","RTH",2282,"2024-02-21 14:15:00",17536,17538.5,17522.75,17531.5,"Degrading","Down","Failing",0.600,"R2R",0.200,"Early",0.406,0.890,0.577,0.174,0.569,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2233,6425.1,0.3475432289,-1.2373847496,"Down",-2233,0,2233,0,-2233,1545.9230769231,687.0769230769,0.6923076923,0.3076923077,"Black","PreviousCurrentHighLow"
"NQ","RTH",2283,"2024-02-21 14:20:00",17531,17536,17525.5,17525.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.235,1.000,0.631,0.210,0.654,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",954,6163.85,0.1547733965,-1.4461734578,"Down",-954,0,954,0,-954,421.7684210526,532.2315789474,0.4421052632,0.5578947368,"Black","PreviousCurrentHighLow"
"NQ","RTH",2284,"2024-02-21 14:25:00",17525.25,17618.25,17412.25,17542.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.216,0.970,0.580,0.193,0.602,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14777,6588.45,2.2428644067,2.004250954,"Up",14777,14777,0,0,14777,9231.4238059136,5545.5761940864,0.6247156937,0.3752843063,"Red","PreviousCurrentHighLow"
"NQ","RTH",2285,"2024-02-21 14:30:00",17542.5,17653.75,17530,17642.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.239,0.872,0.524,0.168,0.533,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8231,6694.9,1.2294433076,0.3746622002,"Up",8231,8231,0,0,8231,4804.6521226415,3426.3478773585,0.5837264151,0.4162735849,"Red","PreviousCurrentHighLow"
"NQ","RTH",2286,"2024-02-21 14:35:00",17641.25,17683.75,17640.75,17648.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Early",0.220,0.803,0.482,0.154,0.491,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7517,6832.55,1.1001748981,0.1678447585,"Up",7517,7517,0,0,7517,5771.9821428571,1745.0178571429,0.7678571429,0.2321428571,"Red","PreviousCurrentHighLow"
"NQ","RTH",2287,"2024-02-21 14:40:00",17649.25,17660,17617.25,17656.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.202,0.738,0.443,0.142,0.452,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4375,6801.65,0.643226276,-0.5926096211,"Up",4375,4375,0,0,4375,3016.6330645161,1358.3669354839,0.689516129,0.310483871,"Black","PreviousCurrentHighLow"
"NQ","RTH",2288,"2024-02-21 14:45:00",17656.5,17661.5,17639.75,17655.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.186,0.679,0.408,0.131,0.415,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2623,6650.95,0.3943797503,-0.9603557138,"Down",-2623,0,2623,0,-2623,1358.3392857143,1264.6607142857,0.5178571429,0.4821428571,"Red","PreviousCurrentHighLow"
"NQ","RTH",2289,"2024-02-21 14:50:00",17656,17686.5,17651,17675.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.550,"Developing",0.211,0.605,0.365,0.110,0.362,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3173,6599.15,0.4808194995,-0.809543718,"Up",3173,3173,0,0,3173,2448.7282608696,724.2717391304,0.7717391304,0.2282608696,"Red","PreviousCurrentHighLow"
"NQ","RTH",2290,"2024-02-21 14:55:00",17676.5,17690.25,17666.25,17685,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.550,"Developing",0.114,0.657,0.396,0.161,0.413,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2263,6492.8,0.3485399211,-0.9799101159,"Up",2263,2263,0,0,2263,1227.3898305085,1035.6101694915,0.5423728814,0.4576271186,"Red","PreviousCurrentHighLow"
"NQ","RTH",2291,"2024-02-21 15:00:00",17685,17723,17674.25,17710,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.550,"Developing",0.105,0.604,0.364,0.149,0.380,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2541,6357.3,0.399697985,-0.867480374,"Up",2541,2541,0,0,2541,1913.1081081081,627.8918918919,0.7528957529,0.2471042471,"Red","PreviousCurrentHighLow"
"NQ","RTH",2292,"2024-02-22 07:35:00",17896,17919.5,17864,17870.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.580,"Late",0.147,0.576,0.335,0.137,0.350,"PeakVolume","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",35359,7905.45,4.4727371623,3.5180454765,"Down",-35359,0,35359,0,-35359,35359,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",2293,"2024-02-22 07:40:00",17870.25,17893,17865.25,17892.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.235,0.550,0.308,0.126,0.322,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16024,8417.4,1.9036757193,0.9519172939,"Up",16024,16024,0,0,16024,5422.756097561,10601.243902439,0.3384146341,0.6615853659,"Red","PreviousCurrentHighLow"
"NQ","RTH",2294,"2024-02-22 07:45:00",17893,17908,17885,17902.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.356,0.506,0.274,0.106,0.276,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12162,8625.3,1.4100379117,0.4402453571,"Up",12162,12162,0,0,12162,9023.4193548387,3138.5806451613,0.7419354839,0.2580645161,"Red","PreviousCurrentHighLow"
"NQ","RTH",2295,"2024-02-22 07:50:00",17902.25,17950,17902,17945.75,"Directional","Up","Reasserting",0.700,"B2B",0.930,"Mature",0.578,0.385,0.172,0.037,0.154,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",19320,9069.15,2.1302988703,1.2236799029,"Up",19320,19320,0,0,19320,17173.3333333333,2146.6666666667,0.8888888889,0.1111111111,"Red","PreviousCurrentHighLow"
"NQ","RTH",2296,"2024-02-22 07:55:00",17946,17970.25,17891.5,17901.5,"Degrading","Up","Pressured",0.650,"TwoR",0.930,"Mature",0.531,0.564,0.258,0.084,0.272,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",21910,9777.35,2.2408934936,1.3717007442,"Down",-21910,0,21910,0,-21910,11737.5,10172.5,0.5357142857,0.4642857143,"Black","PreviousCurrentHighLow"
"NQ","RTH",2297,"2024-02-22 08:00:00",17901.25,17922.25,17901.25,17921.75,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.489,0.729,0.337,0.127,0.380,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",10740,10025.75,1.071241553,0.0811999418,"Up",10740,10740,0,0,10740,2506,8234,0.2333333333,0.7666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",2298,"2024-02-22 08:05:00",17922.25,17939.75,17897.5,17909.25,"Degrading","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.400,1.000,0.450,0.207,0.559,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",16262,10373.85,1.5675954443,0.661362214,"Down",-16262,0,16262,0,-16262,8508.6006191951,7753.399380805,0.5232198142,0.4767801858,"Black","PreviousCurrentHighLow"
"NQ","RTH",2299,"2024-02-22 08:10:00",17909.25,17950,17905,17935.5,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.368,1.000,0.514,0.241,0.645,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",10840,10019.95,1.0818417258,0.0939743213,"Up",10840,10840,0,0,10840,6116.6144200627,4723.3855799373,0.5642633229,0.4357366771,"Red","PreviousCurrentHighLow"
"NQ","RTH",2300,"2024-02-22 08:15:00",17935.75,17951.5,17922,17935.75,"Unresolved","Up","FailedReclaim",0.828,"B2B",0.930,"Mature",0.196,1.000,0.733,0.261,0.803,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10025,10172.8,0.9854710601,-0.016994812,"Flat",0,0,0,10025,0,5143.2608695652,4881.7391304348,0.5130434783,0.4869565217,"Red","PreviousCurrentHighLow"
"NQ","RTH",2301,"2024-02-22 08:20:00",17936,17950.25,17923,17931,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.174,1.000,0.715,0.269,0.819,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10973,10615.1,1.0337161214,0.0421629611,"Down",-10973,0,10973,0,-10973,5387.6441441441,5585.3558558559,0.490990991,0.509009009,"Black","PreviousCurrentHighLow"
"NQ","RTH",2302,"2024-02-22 08:25:00",17930.5,17938.5,17917,17930.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.159,1.000,0.697,0.276,0.833,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8130,10909.95,0.7451913162,-0.3356649997,"Up",8130,8130,0,0,8130,4724.1891891892,3405.8108108108,0.5810810811,0.4189189189,"Black","PreviousCurrentHighLow"
"NQ","RTH",2303,"2024-02-22 08:30:00",17931.5,17959,17919,17957,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.246,0.920,0.632,0.244,0.747,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8830,11303.75,0.7811566958,-0.3105860871,"Up",8830,8830,0,0,8830,5936.1344537815,2893.8655462185,0.6722689076,0.3277310924,"Red","PreviousCurrentHighLow"
"NQ","RTH",2304,"2024-02-22 08:35:00",17957.5,17968.75,17950.75,17968.5,"Degrading","Up","Challenged",0.600,"B2B",0.930,"Mature",0.476,0.766,0.501,0.164,0.587,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7825,10956.15,0.7142107401,-0.3935128805,"Up",7825,7825,0,0,7825,5365.7142857143,2459.2857142857,0.6857142857,0.3142857143,"Red","PreviousCurrentHighLow"
"NQ","RTH",2305,"2024-02-22 08:40:00",17968.25,17975,17938.5,17943.25,"Unresolved","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.334,1.000,0.601,0.241,0.750,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9027,10995.95,0.8209386183,-0.247836523,"Down",-9027,0,9027,0,-9027,5423.6296296296,3603.3703703704,0.6008230453,0.3991769547,"Black","PreviousCurrentHighLow"
"NQ","RTH",2306,"2024-02-22 08:45:00",17943.25,17951.5,17930.5,17934.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.299,0.900,0.543,0.212,0.670,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6606,10950.4,0.6032656341,-0.5452224123,"Down",-6606,0,6606,0,-6606,4080.1764705882,2525.8235294118,0.6176470588,0.3823529412,"Black","PreviousCurrentHighLow"
"NQ","RTH",2307,"2024-02-22 08:50:00",17933.75,17935,17895,17899.75,"Degrading","Down","Challenged",0.600,"R2R",0.850,"Early",0.525,0.728,0.420,0.135,0.516,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11770,11320.15,1.0397388727,0.0575469986,"Down",-11770,0,11770,0,-11770,10579.7752808989,1190.2247191011,0.8988764045,0.1011235955,"Black","PreviousCurrentHighLow"
"NQ","RTH",2308,"2024-02-22 08:55:00",17900.5,17919.5,17896.5,17908.25,"Degrading","Down","Failing",0.600,"TwoB",0.850,"Developing",0.483,0.860,0.486,0.174,0.605,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7934,11585.7,0.6848097223,-0.480923964,"Up",7934,7934,0,0,7934,2967.1869918699,4966.8130081301,0.3739837398,0.6260162602,"Red","PreviousCurrentHighLow"
"NQ","RTH",2309,"2024-02-22 09:00:00",17907.75,17918.25,17903.25,17913.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.200,1.000,0.707,0.202,0.767,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5871,11720.6,0.5009129225,-0.7842822939,"Up",5871,5871,0,0,5871,2818.08,3052.92,0.48,0.52,"Red","PreviousCurrentHighLow"
"NQ","RTH",2310,"2024-02-22 09:05:00",17914,17922,17905.25,17917.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.550,"Early",0.193,0.900,0.641,0.176,0.685,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5446,11879.75,0.4584271555,-0.8840139174,"Up",5446,5446,0,0,5446,3066.2352941177,2379.7647058824,0.5630252101,0.4369747899,"Red","PreviousCurrentHighLow"
