Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",2444,"2020-04-24 07:35:00",8619,8637.75,8611.5,8636.25,"Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.761,0.698,0.182,0.631,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2445,"2020-04-24 07:40:00",8636,8652.5,8631.25,8646.25,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.000,0.700,0.642,0.168,0.580,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2446,"2020-04-24 07:45:00",8646,8653,8636,8644.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.644,0.591,0.154,0.534,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2447,"2020-04-24 07:50:00",8645.25,8650.75,8630,8638,"Balance","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.000,0.632,0.704,0.136,0.571,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2448,"2020-04-24 07:55:00",8638.5,8643.25,8626.75,8629,"Balance","Down","Balance",0.300,"R2R",0.430,"Early",0.000,0.632,0.647,0.125,0.525,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2449,"2020-04-24 08:00:00",8629,8632.25,8614.5,8621.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.040,0.561,0.586,0.105,0.463,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2450,"2020-04-24 08:05:00",8621.5,8625.25,8600.75,8606.75,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Developing",0.287,0.416,0.459,0.037,0.326,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",2451,"2020-04-24 08:10:00",8605.75,8616,8600.75,8605.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.264,0.573,0.522,0.084,0.430,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2452,"2020-04-24 08:15:00",8606,8610.25,8592.75,8604.75,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.263,0.587,0.640,0.077,0.476,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2453,"2020-04-24 08:20:00",8605,8624.75,8603.75,8623.5,"Balance","Down","Balance",0.300,"TwoB",0.930,"Mature",0.292,0.690,0.629,0.111,0.518,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2454,"2020-04-24 08:25:00",8623.75,8630.75,8620.75,8627.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.308,0.615,0.569,0.092,0.456,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",2455,"2020-04-24 08:30:00",8627.5,8633,8617,8619,"Balance","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.091,0.856,0.683,0.187,0.630,"FailedContinuation|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2456,"2020-04-24 08:35:00",8619.25,8628.5,8602,8613.25,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.084,0.787,0.629,0.172,0.579,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2457,"2020-04-24 08:40:00",8613.75,8629.5,8612.5,8627.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.077,0.724,0.578,0.158,0.533,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2458,"2020-04-24 08:45:00",8627.5,8627.75,8613.5,8620,"Balance","Down","Balance",0.300,"R2R",0.430,"Developing",0.000,0.756,0.692,0.140,0.570,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2459,"2020-04-24 08:50:00",8620,8639.75,8615.75,8638,"Balance","Down","Balance",0.300,"TwoB",0.430,"Developing",0.000,0.746,0.637,0.129,0.525,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2460,"2020-04-24 08:55:00",8638,8640.25,8631.75,8631.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.716,0.576,0.108,0.463,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2461,"2020-04-24 09:00:00",8631.75,8635.75,8626,8630.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.037,0.709,0.530,0.100,0.426,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2462,"2020-04-24 09:05:00",8631.5,8639.5,8618.25,8638.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.034,0.702,0.487,0.092,0.392,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2463,"2020-04-24 09:10:00",8638.5,8649.25,8636,8648.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.071,0.626,0.438,0.074,0.340,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2464,"2020-04-24 09:15:00",8648.5,8650,8640.75,8642.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.676,0.463,0.128,0.393,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2465,"2020-04-24 09:20:00",8642.75,8650.5,8639.75,8647.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.712,0.586,0.118,0.442,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2466,"2020-04-24 09:25:00",8648,8649.25,8633,8643.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.705,0.539,0.109,0.406,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2467,"2020-04-24 09:30:00",8643.75,8663,8643.75,8660.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.060,0.649,0.496,0.100,0.374,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2468,"2020-04-24 09:35:00",8661,8661.75,8654.25,8656,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.105,0.747,0.496,0.132,0.424,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2469,"2020-04-24 09:40:00",8655.75,8667.5,8652.25,8666.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.237,0.687,0.447,0.111,0.370,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2470,"2020-04-24 09:45:00",8666.5,8676.25,8663,8670,"Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.318,0.652,0.411,0.103,0.340,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",2471,"2020-04-24 09:50:00",8670,8672.5,8665.75,8667.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.242,0.940,0.518,0.184,0.523,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2472,"2020-04-24 09:55:00",8667,8670.25,8658.5,8662.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.263,0.845,0.467,0.160,0.461,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2473,"2020-04-24 10:00:00",8662.5,8669,8659.5,8666.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.162,0.877,0.489,0.207,0.504,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2474,"2020-04-24 10:05:00",8666.25,8670,8661.75,8664.75,"Balance","Down","FailedReclaim",0.600,"R2R",0.670,"Developing",0.129,0.847,0.610,0.190,0.544,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2475,"2020-04-24 10:10:00",8665,8670,8663,8663,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.179,0.779,0.561,0.175,0.501,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2476,"2020-04-24 10:15:00",8663.5,8664.25,8650.75,8655,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.224,0.717,0.516,0.161,0.461,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2477,"2020-04-24 10:20:00",8654.75,8660.25,8649.25,8658,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.256,0.809,0.515,0.188,0.504,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2478,"2020-04-24 10:25:00",8658.25,8658.25,8650,8654.75,"Balance","Down","Balance",0.300,"R2R",0.850,"Mature",0.181,0.935,0.674,0.205,0.623,"LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2479,"2020-04-24 10:30:00",8654.5,8663.25,8651.5,8662.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.164,1.000,0.660,0.219,0.654,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2480,"2020-04-24 10:35:00",8662.25,8666.25,8656.25,8659.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.291,0.920,0.597,0.192,0.581,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2481,"2020-04-24 10:40:00",8660,8669.75,8657.25,8669,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Mature",0.204,1.000,0.649,0.276,0.695,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2482,"2020-04-24 10:45:00",8669.25,8680.75,8669,8679.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.188,0.920,0.597,0.254,0.639,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2483,"2020-04-24 10:50:00",8679.25,8682.5,8676,8681.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.173,0.896,0.550,0.234,0.588,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2484,"2020-04-24 10:55:00",8680.75,8690.5,8679.5,8689.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.219,0.825,0.506,0.215,0.541,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2485,"2020-04-24 11:00:00",8689.5,8703.5,8681.5,8701.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.342,0.739,0.455,0.188,0.478,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",2486,"2020-04-24 11:05:00",8701.25,8707.75,8695.5,8701.5,"Degrading","Up","Failing",0.600,"B2B",0.850,"Developing",0.414,0.680,0.419,0.173,0.439,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",2487,"2020-04-24 11:10:00",8701.75,8711.75,8699.75,8708,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.481,0.645,0.385,0.159,0.404,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",2488,"2020-04-24 11:15:00",8708,8709.25,8701.75,8703,"Degrading","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.393,0.934,0.495,0.236,0.582,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",2489,"2020-04-24 11:20:00",8702.75,8713.75,8699.5,8710.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.501,0.859,0.445,0.207,0.515,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",2490,"2020-04-24 11:25:00",8710,8713.25,8699.75,8702.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.285,1.000,0.609,0.341,0.764,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2491,"2020-04-24 11:30:00",8702,8706.25,8696,8704,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.213,0.980,0.721,0.301,0.783,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2492,"2020-04-24 11:35:00",8704,8709.75,8700,8703.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.186,1.000,0.703,0.304,0.800,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2493,"2020-04-24 11:40:00",8703.75,8722.75,8702.5,8721.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.234,0.940,0.647,0.280,0.736,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2494,"2020-04-24 11:45:00",8722,8726.5,8715.25,8718.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.228,1.000,0.635,0.298,0.757,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2495,"2020-04-24 11:50:00",8718.75,8728.25,8717.5,8724.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.204,0.960,0.734,0.253,0.757,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2496,"2020-04-24 11:55:00",8724.5,8727.75,8708.75,8710.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.119,1.000,0.775,0.320,0.856,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2497,"2020-04-24 12:00:00",8710.25,8721.25,8709.75,8718,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.159,0.940,0.713,0.282,0.788,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2498,"2020-04-24 12:05:00",8717.75,8718,8703.75,8707.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.148,1.000,0.696,0.288,0.805,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2499,"2020-04-24 12:10:00",8707.5,8732.75,8707.5,8730,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.203,0.940,0.641,0.265,0.740,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2500,"2020-04-24 12:15:00",8729.75,8735,8711.75,8718.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.204,1.000,0.629,0.284,0.761,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2501,"2020-04-24 12:20:00",8719.25,8729.5,8711.25,8724.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.187,0.960,0.729,0.241,0.760,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2502,"2020-04-24 12:25:00",8724.5,8731,8717,8730.25,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.146,1.000,0.731,0.270,0.779,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2503,"2020-04-24 12:30:00",8730,8735.75,8722.75,8735,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.177,0.940,0.672,0.239,0.717,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2504,"2020-04-24 12:35:00",8734.75,8741.75,8729.5,8739.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.226,0.885,0.618,0.220,0.660,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2505,"2020-04-24 12:40:00",8739.75,8750,8735,8745,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.308,0.834,0.569,0.202,0.607,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",2506,"2020-04-24 12:45:00",8745.5,8760.75,8745,8758,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.423,0.767,0.513,0.176,0.538,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",2507,"2020-04-24 12:50:00",8758.25,8763.25,8749,8756.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.196,1.000,0.672,0.299,0.785,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2508,"2020-04-24 12:55:00",8756.25,8762.75,8734.5,8755.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.155,0.920,0.619,0.275,0.722,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2509,"2020-04-24 13:00:00",8755.75,8760,8742,8753.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.175,0.846,0.569,0.253,0.665,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2510,"2020-04-24 13:05:00",8753.5,8761.25,8744.5,8747,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.106,0.819,0.684,0.224,0.692,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2511,"2020-04-24 13:10:00",8747.25,8759.5,8744.25,8755,"Balance","Down","Balance",0.300,"TwoB",0.770,"Developing",0.158,0.753,0.629,0.206,0.636,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2512,"2020-04-24 13:15:00",8755,8755.25,8750,8750.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.245,0.673,0.569,0.179,0.565,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2513,"2020-04-24 13:35:00",8751,8753.75,8745.5,8750,"Degrading","Down","Failing",0.600,"R2R",0.850,"Mature",0.326,0.639,0.523,0.165,0.520,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",2514,"2020-04-24 13:40:00",8750.5,8753.5,8749,8752,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.215,0.928,0.621,0.242,0.688,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2515,"2020-04-24 13:45:00",8752.5,8753.25,8750,8750.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.195,0.894,0.722,0.204,0.693,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2516,"2020-04-24 13:50:00",8751,8751.25,8748.5,8750.5,"Balance","Down","Balance",0.300,"R2R",0.850,"Mature",0.246,0.842,0.664,0.180,0.638,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2517,"2020-04-24 13:55:00",8749.5,8752,8749.25,8750,"Balance","Down","Balance",0.300,"TwoB",0.850,"Mature",0.326,0.795,0.611,0.166,0.587,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2518,"2020-04-24 14:00:00",8750.5,8753,8746.5,8746.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.440,0.731,0.552,0.142,0.520,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",2519,"2020-04-27 06:35:00",8841,8843,8814.75,8815.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.850,"Mature",0.246,0.983,0.668,0.231,0.688,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2520,"2020-04-27 06:40:00",8815.25,8823.75,8805,8818.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.209,1.000,0.654,0.243,0.713,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2521,"2020-04-27 06:45:00",8819,8833.25,8802.25,8814.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.251,0.940,0.602,0.223,0.656,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2522,"2020-04-27 06:50:00",8814.75,8830,8811.75,8829,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.152,1.000,0.754,0.236,0.764,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2523,"2020-04-27 06:55:00",8828.75,8840.75,8819.25,8834.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.136,0.900,0.683,0.199,0.683,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2524,"2020-04-27 07:00:00",8834.25,8850.5,8830,8849,"Degrading","Up","Challenged",0.600,"B2B",0.670,"Early",0.335,0.728,0.549,0.123,0.528,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",2525,"2020-04-27 07:05:00",8848.25,8855.75,8843.5,8848,"Balance","Up","Failing",0.800,"TwoR",0.670,"Developing",0.269,0.860,0.605,0.163,0.616,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
