Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",7466,"2026-05-12 16:15:00",29142.75,29158.75,29129.75,29136.75,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.365,0.585,0.534,0.165,0.438,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7467,"2026-05-12 16:20:00",29138.25,29143.75,29132,29133.25,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.336,0.748,0.591,0.202,0.533,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7468,"2026-05-12 16:25:00",29134,29141.5,29126.5,29136.75,"Unresolved","Down","Failing",0.800,"TwoB",0.930,"Mature",0.196,1.000,0.684,0.264,0.700,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7469,"2026-05-12 16:30:00",29138.75,29142.5,29127,29129.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.182,0.960,0.779,0.224,0.704,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7470,"2026-05-12 16:35:00",29129.5,29129.5,29117,29120.75,"Balance","Down","Challenged",0.600,"R2R",0.930,"Mature",0.417,0.803,0.637,0.146,0.548,"AcceptedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",7471,"2026-05-12 16:40:00",29120.75,29125.5,29105,29106,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.484,0.759,0.586,0.134,0.504,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7472,"2026-05-12 16:45:00",29105.25,29106.25,29077.5,29088.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.585,0.698,0.529,0.114,0.444,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7473,"2026-05-12 16:50:00",29087.25,29106,29084.25,29097.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.309,1.000,0.687,0.244,0.698,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7474,"2026-05-12 16:55:00",29096.5,29112.75,29096.5,29100.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.155,0.960,0.792,0.216,0.722,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7475,"2026-05-12 17:00:00",29099,29100.5,29082,29082,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.108,0.883,0.728,0.191,0.665,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7476,"2026-05-12 17:05:00",29081.75,29112.75,29055.5,29099,"Balance","Up","Balance",0.300,"B2B",0.850,"Developing",0.175,0.813,0.670,0.168,0.611,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",7477,"2026-05-12 17:10:00",29099.25,29115.5,29087.75,29089,"Balance","Up","Balance",0.300,"TwoR",0.850,"Developing",0.261,0.748,0.616,0.155,0.562,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",7478,"2026-05-12 17:15:00",29089.75,29098.25,29082,29087,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.176,0.708,0.717,0.127,0.577,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",7479,"2026-05-12 17:20:00",29085,29139.75,29082.25,29135.5,"Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.072,0.751,0.720,0.170,0.611,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",7480,"2026-05-12 17:25:00",29135.5,29157,29119.75,29134.5,"Balance","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.147,0.691,0.662,0.150,0.562,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",7481,"2026-05-12 17:30:00",29134.25,29138.5,29107.25,29122.25,"Balance","Down","Balance",0.300,"R2R",0.850,"Developing",0.235,0.636,0.609,0.138,0.517,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",7482,"2026-05-12 17:35:00",29122.25,29123.5,29094.25,29121.25,"Degrading","Down","Failing",0.600,"R2R",0.850,"Developing",0.316,0.585,0.560,0.127,0.476,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7483,"2026-05-12 17:40:00",29120.5,29137.5,29109.75,29133.75,"Balance","Down","Balance",0.300,"TwoB",0.930,"Mature",0.212,0.878,0.656,0.199,0.648,"FailedContinuation|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",7484,"2026-05-12 17:45:00",29134.75,29145.75,29128.75,29135.5,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.195,0.808,0.603,0.183,0.596,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",7485,"2026-05-12 17:50:00",29134.75,29137.75,29120.5,29122.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.179,0.743,0.555,0.168,0.548,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7486,"2026-05-12 17:55:00",29121.25,29139.25,29113.75,29138.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.205,0.714,0.501,0.145,0.485,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7487,"2026-05-12 18:00:00",29137.25,29148.75,29134.25,29145.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.189,0.707,0.460,0.133,0.446,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7488,"2026-05-12 18:05:00",29144,29169.25,29142.25,29160.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.233,0.650,0.424,0.122,0.410,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7489,"2026-05-12 18:10:00",29159.5,29175.75,29156.25,29175,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.315,0.598,0.380,0.103,0.357,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7490,"2026-05-12 18:15:00",29175.5,29187.75,29171,29183.25,"Directional","Up","Reasserting",0.700,"B2B",0.850,"Mature",0.540,0.470,0.269,0.034,0.229,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",7491,"2026-05-12 18:20:00",29184,29185.25,29165.25,29178.75,"Degrading","Up","Challenged",0.550,"TwoR",0.850,"Mature",0.496,0.643,0.348,0.082,0.340,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7492,"2026-05-12 18:25:00",29179.5,29197,29170.75,29175.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.417,0.611,0.470,0.065,0.373,"LateralSeed|ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7493,"2026-05-12 18:30:00",29175,29195.75,29172,29195.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.203,0.852,0.592,0.170,0.553,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7494,"2026-05-12 18:35:00",29194.25,29203.25,29177.5,29179,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.187,0.834,0.545,0.156,0.509,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7495,"2026-05-12 18:40:00",29179.5,29190.5,29172.5,29189.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.172,0.817,0.501,0.144,0.468,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7496,"2026-05-12 18:45:00",29189.25,29202.5,29187,29202.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.158,0.752,0.461,0.132,0.431,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7497,"2026-05-12 18:50:00",29202.5,29237.75,29202,29232.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Early",0.286,0.672,0.414,0.112,0.376,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7498,"2026-05-12 18:55:00",29232.25,29260.25,29222.75,29227.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.283,0.718,0.441,0.163,0.426,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7499,"2026-05-12 19:00:00",29226.75,29228.25,29207,29214.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.260,0.661,0.406,0.150,0.392,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7500,"2026-05-12 19:05:00",29214.75,29240.5,29208.75,29210.75,"Degrading","Down","Challenged",0.550,"R2R",0.850,"Early",0.339,0.608,0.373,0.138,0.361,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7501,"2026-05-12 19:10:00",29209.5,29216.75,29202.25,29207.25,"Degrading","Down","Failing",0.600,"R2R",0.850,"Developing",0.332,0.599,0.504,0.127,0.412,"LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7502,"2026-05-12 19:15:00",29205.75,29230.5,29205.5,29216.75,"Degrading","Down","Failing",0.600,"TwoB",0.850,"Developing",0.306,0.741,0.563,0.167,0.509,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7503,"2026-05-12 19:20:00",29216.5,29227.25,29213.25,29223.25,"Balance","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.181,0.872,0.618,0.203,0.598,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",7504,"2026-05-12 19:25:00",29223.25,29233.5,29216.25,29228.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.227,0.802,0.569,0.187,0.550,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7505,"2026-05-12 19:30:00",29229.25,29237.25,29227,29234.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.309,0.718,0.513,0.162,0.486,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7506,"2026-05-12 19:35:00",29235.25,29240,29230.25,29234.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.141,0.951,0.632,0.259,0.657,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7507,"2026-05-12 19:40:00",29234.25,29235,29228.5,29228.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.038,0.915,0.742,0.229,0.685,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7508,"2026-05-12 19:45:00",29228.5,29231.25,29220,29226.5,"Balance","Down","Balance",0.300,"R2R",0.850,"Early",0.118,0.841,0.682,0.202,0.630,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",7509,"2026-05-12 19:50:00",29227.25,29232,29211,29217.75,"Balance","Down","Balance",0.300,"R2R",0.850,"Developing",0.209,0.774,0.628,0.186,0.580,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",7510,"2026-05-12 19:55:00",29218.75,29225,29217.75,29218.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.292,0.712,0.578,0.171,0.533,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7511,"2026-05-12 20:00:00",29218,29228,29215.5,29223,"Degrading","Down","Failing",0.600,"TwoB",0.850,"Developing",0.369,0.655,0.531,0.157,0.491,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7512,"2026-05-12 20:05:00",29222.25,29226.5,29207.5,29210,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.479,0.603,0.479,0.135,0.431,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7513,"2026-05-12 20:10:00",29210.75,29213.5,29204.25,29212.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.267,0.995,0.640,0.274,0.687,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7514,"2026-05-12 20:15:00",29212.75,29224.75,29203.25,29205.25,"Degrading","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.346,0.935,0.589,0.252,0.632,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7515,"2026-05-12 20:20:00",29206.5,29226.5,29205.5,29223.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.203,1.000,0.682,0.309,0.791,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7516,"2026-05-12 20:25:00",29223,29229.5,29223,29228,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.161,0.920,0.628,0.284,0.728,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7517,"2026-05-12 20:30:00",29228.75,29239.25,29227.75,29237.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Early",0.288,0.826,0.567,0.252,0.650,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7518,"2026-05-12 20:35:00",29237,29252.75,29236.75,29249.25,"Degrading","Up","Challenged",0.600,"B2B",0.850,"Developing",0.515,0.660,0.442,0.171,0.498,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7519,"2026-05-12 20:40:00",29249.75,29260,29245.75,29258,"Degrading","Up","Failing",0.600,"B2B",0.850,"Developing",0.574,0.607,0.407,0.158,0.458,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7520,"2026-05-12 20:45:00",29256.5,29264.75,29252.5,29262.75,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.668,0.539,0.364,0.135,0.401,"ReclaimAttempt","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",7521,"2026-05-12 20:50:00",29262.25,29262.25,29248,29249.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.417,0.936,0.535,0.274,0.659,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7522,"2026-05-12 20:55:00",29250.25,29252.75,29239,29248,"Degrading","Down","Challenged",0.700,"R2R",0.200,"Early",0.383,0.861,0.492,0.252,0.607,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7523,"2026-05-12 21:00:00",29248.75,29254.5,29246,29249,"Unresolved","Down","Failing",0.800,"TwoB",0.350,"Early",0.217,0.982,0.553,0.282,0.688,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7524,"2026-05-12 21:05:00",29248.75,29266,29244,29261.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.200,0.903,0.509,0.260,0.633,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7525,"2026-05-12 21:10:00",29263,29263.75,29254,29260,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.184,0.831,0.468,0.239,0.582,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7526,"2026-05-12 21:15:00",29260,29262.5,29255.5,29262.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.129,0.835,0.580,0.210,0.596,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7527,"2026-05-12 21:20:00",29262.75,29266,29260.5,29262.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.119,0.818,0.534,0.193,0.548,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7528,"2026-05-12 21:25:00",29262.75,29272.25,29260.75,29268.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.109,0.802,0.491,0.178,0.504,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7529,"2026-05-12 21:30:00",29269,29281.25,29269,29276.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.141,0.768,0.442,0.153,0.444,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7530,"2026-05-12 21:35:00",29276,29297.75,29273,29273.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.049,0.857,0.467,0.201,0.488,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7531,"2026-05-12 21:40:00",29274.75,29279.5,29259.5,29278.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.460,"Late",0.045,0.858,0.429,0.185,0.449,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7532,"2026-05-12 21:45:00",29279.75,29282.75,29276,29278.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.990,0.435,0.210,0.493,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7533,"2026-05-12 21:50:00",29278.75,29285.25,29278.25,29283.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.980,0.400,0.193,0.454,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7534,"2026-05-12 21:55:00",29284,29286.75,29278,29285.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.040,0.952,0.358,0.168,0.398,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7535,"2026-05-12 22:00:00",29286.25,29295.25,29284.25,29287.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.037,0.946,0.329,0.154,0.366,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7536,"2026-05-12 22:05:00",29287,29293,29275.5,29292.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.034,0.940,0.303,0.142,0.337,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7537,"2026-05-12 22:10:00",29293,29296.5,29287.75,29293.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.000,0.955,0.429,0.121,0.370,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7538,"2026-05-12 22:15:00",29294,29310,29294,29295,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.100,0.899,0.395,0.111,0.340,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7539,"2026-05-12 22:20:00",29294.75,29297.75,29287,29287.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.142,0.977,0.403,0.142,0.393,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7540,"2026-05-12 22:25:00",29286.75,29307.5,29284.75,29304,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.271,0.899,0.361,0.121,0.341,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7541,"2026-05-12 22:30:00",29304,29306,29297,29298,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.219,1.000,0.432,0.211,0.474,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7542,"2026-05-12 22:35:00",29299.75,29303,29293,29295,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.201,0.920,0.397,0.194,0.436,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7543,"2026-05-12 22:40:00",29295.75,29304,29292.25,29298.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.185,0.846,0.366,0.179,0.401,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7544,"2026-05-12 22:45:00",29298.75,29302.25,29287.75,29292.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.171,0.779,0.336,0.164,0.369,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7545,"2026-05-12 22:50:00",29292.75,29295.25,29288.25,29288.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.197,0.696,0.299,0.141,0.320,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7546,"2026-05-12 22:55:00",29289.75,29296.5,29285,29289.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.550,"Developing",0.021,0.781,0.495,0.190,0.454,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7547,"2026-05-12 23:00:00",29289.5,29297.75,29289,29297,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.550,"Developing",0.019,0.718,0.456,0.175,0.418,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7548,"2026-05-12 23:05:00",29296.25,29305,29290.75,29305,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.018,0.661,0.419,0.161,0.384,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
