Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",2606,"2016-06-02 09:45:00",4505.75,4507.5,4505.25,4507.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.149,0.247,0.327,0.055,0.181,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",761,1446.55,0.5260792921,-1.1518506636,"Up",761,761,0,0,761,489.2142857143,271.7857142857,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"NQ","RTH",2607,"2016-06-02 09:50:00",4507.5,4508.75,4506,4508.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Early",0.137,0.227,0.300,0.051,0.166,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",747,1310.2,0.5701419631,-1.4837910884,"Up",747,747,0,0,747,483.3529411765,263.6470588235,0.6470588235,0.3529411765,"Red","PreviousCurrentHighLow"
"NQ","RTH",2608,"2016-06-02 09:55:00",4508.25,4513,4508.25,4512.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.226,0.209,0.276,0.047,0.153,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1557,1294.9,1.2024094525,0.7242988207,"Up",1557,1557,0,0,1557,1408.7142857143,148.2857142857,0.9047619048,0.0952380952,"Red","PreviousCurrentHighLow"
"NQ","RTH",2609,"2016-06-02 10:00:00",4512.75,4513.25,4510.75,4512.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.308,0.192,0.254,0.043,0.141,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",774,1247.6,0.620391151,-1.2968643348,"Down",-774,0,774,0,-774,407.3684210526,366.6315789474,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"NQ","RTH",2610,"2016-06-02 10:05:00",4512.75,4516.75,4512.25,4515.25,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.423,0.157,0.224,0.030,0.110,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",1268,1225.05,1.0350597935,0.1233942591,"Up",1268,1268,0,0,1268,1037.4545454546,230.5454545455,0.8181818182,0.1818181818,"Red","PreviousCurrentHighLow"
"NQ","RTH",2611,"2016-06-02 10:10:00",4515.25,4517,4514.5,4514.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.309,0.454,0.366,0.137,0.311,"FailedContinuation|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",765,1205.95,0.6343546582,-1.2155722411,"Down",-765,0,765,0,-765,402.6315789474,362.3684210526,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"NQ","RTH",2612,"2016-06-02 10:15:00",4514.25,4515,4512.5,4512.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.285,0.418,0.337,0.126,0.286,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1051,1169.1,0.898982123,-0.3504098018,"Down",-1051,0,1051,0,-1051,875.8333333333,175.1666666667,0.8333333333,0.1666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",2613,"2016-06-02 10:20:00",4513,4514.75,4512.25,4512.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.262,0.435,0.310,0.116,0.263,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",528,1133.35,0.4658755018,-1.6562185428,"Down",-528,0,528,0,-528,277.8947368421,250.1052631579,0.5263157895,0.4736842105,"Black","PreviousCurrentHighLow"
"NQ","RTH",2614,"2016-06-02 10:25:00",4513,4513.75,4511,4511.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.241,0.450,0.285,0.107,0.242,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",864,1092.95,0.7905210668,-0.6597659794,"Down",-864,0,864,0,-864,559.0588235294,304.9411764706,0.6470588235,0.3529411765,"Black","PreviousCurrentHighLow"
"NQ","RTH",2615,"2016-06-02 10:30:00",4511.25,4513.5,4511,4512.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.222,0.464,0.262,0.098,0.223,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",919,1085.4,0.8466924636,-0.476547103,"Up",919,919,0,0,919,459.5,459.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",2616,"2016-06-02 10:35:00",4512.25,4513.25,4510,4512.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.124,0.517,0.401,0.090,0.285,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1745,1114.7,1.5654436171,1.663093227,"Flat",0,0,0,1745,0,1031.1363636364,713.8636363636,0.5909090909,0.4090909091,"Black","PreviousCurrentHighLow"
"NQ","RTH",2617,"2016-06-02 10:40:00",4512,4515,4512,4513.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.154,0.455,0.359,0.073,0.242,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1029,1090.05,0.9439933948,-0.1663721815,"Up",1029,1029,0,0,1029,726.3529411765,302.6470588235,0.7058823529,0.2941176471,"Red","PreviousCurrentHighLow"
"NQ","RTH",2618,"2016-06-02 10:45:00",4514,4515.75,4512.25,4515,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.062,0.569,0.390,0.127,0.303,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",774,1061.45,0.7291912007,-0.7806087221,"Up",774,774,0,0,774,433.44,340.56,0.56,0.44,"Red","PreviousCurrentHighLow"
"NQ","RTH",2619,"2016-06-02 10:50:00",4515,4516.25,4513,4514.5,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.430,"Developing",0.057,0.573,0.359,0.117,0.278,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",865,1016.85,0.8506662733,-0.457690773,"Down",-865,0,865,0,-865,468.5416666667,396.4583333333,0.5416666667,0.4583333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",2620,"2016-06-02 10:55:00",4514.5,4518.75,4514.25,4517.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.152,0.528,0.330,0.108,0.256,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1675,1047.9,1.5984349652,1.7274458191,"Up",1675,1675,0,0,1675,1159.6153846154,515.3846153846,0.6923076923,0.3076923077,"Red","PreviousCurrentHighLow"
"NQ","RTH",2621,"2016-06-02 11:00:00",4518,4519,4517.25,4517.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.240,0.485,0.304,0.099,0.236,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",849,1046.85,0.8110044419,-0.544152279,"Down",-849,0,849,0,-849,457.1538461538,391.8461538462,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"NQ","RTH",2622,"2016-06-02 11:05:00",4518,4522,4518,4522,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.361,0.447,0.270,0.081,0.197,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2034,1068.7,1.9032469355,2.3617406848,"Up",2034,2034,0,0,2034,1627.2,406.8,0.8,0.2,"Red","PreviousCurrentHighLow"
"NQ","RTH",2623,"2016-06-02 11:10:00",4521.75,4523.25,4521,4521.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.352,0.531,0.308,0.135,0.261,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1922,1131.4,1.6987802722,1.8005950514,"Flat",0,0,0,1922,0,1330.6153846154,591.3846153846,0.6923076923,0.3076923077,"Red","PreviousCurrentHighLow"
"NQ","RTH",2624,"2016-06-02 11:15:00",4522,4522.25,4519.75,4520.5,"Degrading","Up","FailedReclaim",0.600,"TwoR",0.930,"Mature",0.374,0.638,0.323,0.164,0.320,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1246,1131,1.1016799293,0.2619809991,"Down",-1246,0,1246,0,-1246,830.6666666667,415.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",2625,"2016-06-02 11:20:00",4520.5,4522,4520.25,4521.5,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.344,0.797,0.398,0.201,0.425,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1214,1129.35,1.0749546199,0.1930154195,"Up",1214,1214,0,0,1214,566.5333333333,647.4666666667,0.4666666667,0.5333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",2626,"2016-06-02 11:25:00",4521.5,4523.25,4521.25,4523,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.416,0.753,0.366,0.185,0.391,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1249,1153.75,1.0825568797,0.2212570259,"Up",1249,1249,0,0,1249,908.3636363636,340.6363636364,0.7272727273,0.2727272727,"Red","PreviousCurrentHighLow"
"NQ","RTH",2627,"2016-06-02 11:30:00",4522.75,4524.75,4521.25,4522.5,"Degrading","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.333,1.000,0.477,0.260,0.569,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1543,1193.55,1.2927820368,0.8170493074,"Down",-1543,0,1543,0,-1543,981.9090909091,561.0909090909,0.6363636364,0.3636363636,"Black","PreviousCurrentHighLow"
"NQ","RTH",2628,"2016-06-02 11:35:00",4522.5,4523.25,4520.75,4521.5,"Unresolved","Down","Failing",0.800,"R2R",0.200,"Early",0.096,1.000,0.698,0.278,0.734,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1265,1178.95,1.0729886764,0.2051036744,"Down",-1265,0,1265,0,-1265,702.7777777778,562.2222222222,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"NQ","RTH",2629,"2016-06-02 11:40:00",4521.5,4522.25,4520,4521,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Early",0.110,0.900,0.633,0.245,0.655,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1173,1198.9,0.9783968638,-0.0633842729,"Down",-1173,0,1173,0,-1173,703.8,469.2,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",2630,"2016-06-02 11:45:00",4521,4523,4520.5,4522,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.550,"Developing",0.018,0.928,0.642,0.286,0.683,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",712,1171.1,0.6079754077,-1.0870059449,"Up",712,712,0,0,712,418.8235294118,293.1764705882,0.5882352941,0.4117647059,"Red","PreviousCurrentHighLow"
"NQ","RTH",2631,"2016-06-02 11:50:00",4522,4523,4521.25,4522,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.550,"Developing",0.017,0.854,0.591,0.263,0.628,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",728,1169.25,0.6226213385,-1.0399438267,"Flat",0,0,0,728,0,364,364,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",2632,"2016-06-02 11:55:00",4522,4524.25,4521.5,4522.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.825,0.703,0.232,0.658,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",768,1155.1,0.6648774998,-0.8938284385,"Up",768,768,0,0,768,496.9411764706,271.0588235294,0.6470588235,0.3529411765,"Red","PreviousCurrentHighLow"
"NQ","RTH",2633,"2016-06-02 12:00:00",4523,4524.5,4522.25,4523.5,"Balance","Up","Balance",0.300,"B2B",0.770,"Early",0.060,0.759,0.647,0.214,0.605,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",957,1176.55,0.8133950958,-0.5349429937,"Up",957,957,0,0,957,506.6470588235,450.3529411765,0.5294117647,0.4705882353,"Red","PreviousCurrentHighLow"
"NQ","RTH",2634,"2016-06-02 12:05:00",4523.5,4525.5,4523.25,4524.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.115,0.699,0.595,0.197,0.557,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",970,1181.85,0.8207471337,-0.5207235225,"Up",970,970,0,0,970,623.5714285714,346.4285714286,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"NQ","RTH",2635,"2016-06-02 12:10:00",4524,4524.25,4520.75,4522,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.166,0.643,0.548,0.181,0.512,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1492,1210.5,1.2325485337,0.690749355,"Down",-1492,0,1492,0,-1492,1160.4444444444,331.5555555556,0.7777777778,0.2222222222,"Black","PreviousCurrentHighLow"
"NQ","RTH",2636,"2016-06-02 12:15:00",4522,4525,4521.75,4523.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.253,0.571,0.494,0.156,0.451,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",887,1167.6,0.7596779719,-0.7136142196,"Up",887,887,0,0,887,501.347826087,385.652173913,0.5652173913,0.4347826087,"Red","PreviousCurrentHighLow"
"NQ","RTH",2637,"2016-06-02 12:20:00",4523.75,4524.75,4522.25,4522.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.093,0.816,0.714,0.234,0.655,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",809,1156.6,0.699463946,-0.8683394563,"Down",-809,0,809,0,-809,367.7272727273,441.2727272727,0.4545454545,0.5454545455,"Black","PreviousCurrentHighLow"
"NQ","RTH",2638,"2016-06-02 12:25:00",4522.5,4525.25,4522,4524.5,"Balance","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.163,0.770,0.657,0.207,0.603,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",751,1155.45,0.6499632178,-1.0073661616,"Up",751,751,0,0,751,406.7916666667,344.2083333333,0.5416666667,0.4583333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",2639,"2016-06-02 12:30:00",4524.5,4526,4523.5,4525.25,"Balance","Up","Balance",0.300,"B2B",0.850,"Mature",0.250,0.729,0.605,0.190,0.555,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1008,1162.6,0.8670221916,-0.3891273643,"Up",1008,1008,0,0,1008,592.9411764706,415.0588235294,0.5882352941,0.4117647059,"Red","PreviousCurrentHighLow"
"NQ","RTH",2640,"2016-06-02 12:35:00",4525.5,4526.75,4524.5,4526.25,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.330,0.690,0.556,0.175,0.510,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1338,1145.75,1.1677940214,0.5042677672,"Up",1338,1338,0,0,1338,802.8,535.2,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",2641,"2016-06-02 12:40:00",4526.25,4528,4526.25,4527.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.444,0.635,0.502,0.151,0.449,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1104,1158.5,0.9529564091,-0.1453285469,"Up",1104,1104,0,0,1104,858.6666666667,245.3333333333,0.7777777778,0.2222222222,"Red","PreviousCurrentHighLow"
"NQ","RTH",2642,"2016-06-02 12:45:00",4527.75,4528.25,4524.5,4525,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.210,1.000,0.662,0.277,0.703,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1304,1122,1.1622103387,0.5755230238,"Down",-1304,0,1304,0,-1304,850.4347826087,453.5652173913,0.652173913,0.347826087,"Black","PreviousCurrentHighLow"
"NQ","RTH",2643,"2016-06-02 12:50:00",4525,4525.25,4520.75,4521.75,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.194,0.920,0.609,0.255,0.647,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2184,1135.1,1.9240595542,2.9608290524,"Down",-2184,0,2184,0,-2184,1872,312,0.8571428571,0.1428571429,"Black","PreviousCurrentHighLow"
"NQ","RTH",2644,"2016-06-02 12:55:00",4522,4527.75,4522,4527.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.178,0.846,0.560,0.235,0.595,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2738,1209.7,2.2633710837,3.0311261875,"Up",2738,2738,0,0,2738,1749.2777777778,988.7222222222,0.6388888889,0.3611111111,"Red","PreviousCurrentHighLow"
"NQ","RTH",2645,"2016-06-02 13:00:00",4527.5,4530,4525.5,4529.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.164,0.779,0.515,0.216,0.548,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6715,1484.75,4.5226469103,3.931563559,"Up",6715,6715,0,0,6715,4476.6666666667,2238.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",2646,"2016-06-02 13:05:00",4529.75,4532.75,4529.25,4532.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.151,0.766,0.474,0.199,0.504,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3578,1601.2,2.2345740694,1.4037253115,"Up",3578,3578,0,0,3578,2946.5882352941,631.4117647059,0.8235294118,0.1764705882,"Red","PreviousCurrentHighLow"
"NQ","RTH",2647,"2016-06-02 13:10:00",4532.5,4532.5,4530.75,4531,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.139,0.755,0.436,0.183,0.464,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1286,1588.35,0.8096452293,-0.2144351771,"Down",-1286,0,1286,0,-1286,450.1,835.9,0.35,0.65,"Black","PreviousCurrentHighLow"
"NQ","RTH",2648,"2016-06-02 13:15:00",4531,4533,4530.25,4532,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.168,0.725,0.391,0.158,0.407,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1769,1613.55,1.0963403675,0.1103732416,"Up",1769,1769,0,0,1769,972.95,796.05,0.55,0.45,"Red","PreviousCurrentHighLow"
"NQ","RTH",2649,"2016-06-02 13:35:00",4531.5,4531.75,4530,4531.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Developing",0.074,0.817,0.420,0.206,0.454,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",509,1580.35,0.3220805518,-0.7507511574,"Up",509,509,0,0,509,274.0769230769,234.9230769231,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"NQ","RTH",2650,"2016-06-02 13:40:00",4531.75,4532,4531.25,4531.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.841,0.546,0.189,0.498,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",145,1552,0.0934278351,-0.9699211873,"Flat",0,0,0,145,0,87,58,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",2651,"2016-06-02 13:45:00",4531.75,4532.75,4531.5,4532.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.824,0.503,0.174,0.458,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",156,1523.4,0.1024025207,-0.9281853666,"Up",156,156,0,0,156,111.4285714286,44.5714285714,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"NQ","RTH",2652,"2016-06-02 13:50:00",4532.5,4532.75,4532,4532.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.958,0.502,0.200,0.501,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",152,1492.6,0.1018357229,-0.8960732974,"Down",-152,0,152,0,-152,76,76,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",2653,"2016-06-02 13:55:00",4532,4532.25,4531.5,4531.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.861,0.452,0.174,0.441,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",133,1451.4,0.0916356621,-0.8658203476,"Down",-133,0,133,0,-133,99.75,33.25,0.75,0.25,"Black","PreviousCurrentHighLow"
"NQ","RTH",2654,"2016-06-02 14:00:00",4531.75,4532,4531,4531.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.097,0.793,0.416,0.160,0.406,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",147,1410.25,0.1042368374,-0.8164046091,"Down",-147,0,147,0,-147,98,49,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",2655,"2016-06-03 06:35:00",4521.5,4523.5,4515,4518,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.189,0.729,0.383,0.147,0.373,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7254,1698.35,4.2712044043,2.7424506747,"Down",-7254,0,7254,0,-7254,7254,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",2656,"2016-06-03 06:40:00",4518,4520,4506.5,4510.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.314,0.651,0.342,0.126,0.324,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6706,1989.3,3.3710350375,2.0488188758,"Down",-6706,0,6706,0,-6706,4893.5675675676,1812.4324324324,0.7297297297,0.2702702703,"Black","PreviousCurrentHighLow"
"NQ","RTH",2657,"2016-06-03 06:45:00",4510.5,4511.25,4506.75,4510.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.850,"Developing",0.209,0.889,0.475,0.225,0.508,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4235,2160.6,1.9601036749,0.8876684928,"Flat",0,0,0,4235,0,2060.2702702703,2174.7297297297,0.4864864865,0.5135135135,"Black","PreviousCurrentHighLow"
"NQ","RTH",2658,"2016-06-03 06:50:00",4510.75,4511.25,4503.25,4505,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.292,0.838,0.437,0.207,0.467,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4720,2359.05,2.000805409,0.9923924296,"Down",-4720,0,4720,0,-4720,3020.8,1699.2,0.64,0.36,"Red","PreviousCurrentHighLow"
"NQ","RTH",2659,"2016-06-03 06:55:00",4504.75,4504.75,4497.25,4502,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.369,0.791,0.402,0.191,0.430,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6215,2619.4,2.3726807666,1.4353723567,"Down",-6215,0,6215,0,-6215,5179.1666666667,1035.8333333333,0.8333333333,0.1666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",2660,"2016-06-03 07:00:00",4502,4503.25,4498.5,4500.5,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.339,0.937,0.470,0.226,0.525,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3056,2705.3,1.1296344213,0.1409486331,"Down",-3056,0,3056,0,-3056,1350.3255813954,1705.6744186047,0.4418604651,0.5581395349,"Black","PreviousCurrentHighLow"
