Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",1679,"2023-06-02 08:00:00",14573.75,14589,14568.25,14585.75,"Directional","Up","Pressured",0.650,"B2B",0.750,"Mature",0.533,0.525,0.400,0.062,0.321,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",5068,11477.4,0.4415634203,-0.82693972,"Up",5068,5068,0,0,5068,3722.5132743363,1345.4867256637,0.7345132743,0.2654867257,"Red","PreviousCurrentHighLow"
"NQ","RTH",1680,"2023-06-02 08:05:00",14586.25,14605.25,14580.5,14595,"Directional","Up","Pressured",0.650,"B2B",0.750,"Mature",0.550,0.503,0.368,0.057,0.295,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",9304,11926.1,0.7801376812,-0.3582501114,"Up",9304,9304,0,0,9304,6925.5338345865,2378.4661654135,0.7443609023,0.2556390977,"Red","PreviousCurrentHighLow"
"NQ","RTH",1681,"2023-06-02 08:10:00",14595.25,14599.75,14580,14588.75,"Degrading","Up","Failing",0.600,"TwoR",0.750,"Mature",0.416,0.803,0.478,0.142,0.482,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6552,12237.85,0.5353881605,-0.8215804926,"Down",-6552,0,6552,0,-6552,3318,3234,0.5064102564,0.4935897436,"Black","PreviousCurrentHighLow"
"NQ","RTH",1682,"2023-06-02 08:15:00",14588.5,14598,14572.25,14572.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.423,0.719,0.430,0.121,0.423,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6430,10995.4,0.5847900031,-0.8483141525,"Down",-6430,0,6430,0,-6430,3784.5142857143,2645.4857142857,0.5885714286,0.4114285714,"Black","PreviousCurrentHighLow"
"NQ","RTH",1683,"2023-06-02 08:20:00",14573.25,14587,14572,14574.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.209,0.951,0.556,0.221,0.599,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5664,10532.4,0.5377691694,-0.8975465489,"Up",5664,5664,0,0,5664,2855.7983193277,2808.2016806723,0.5042016807,0.4957983193,"Black","PreviousCurrentHighLow"
"NQ","RTH",1684,"2023-06-02 08:25:00",14575,14596.75,14573.75,14590.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.192,0.875,0.511,0.203,0.551,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4236,10064.3,0.4208936538,-1.0504876343,"Up",4236,4236,0,0,4236,2687.6689655172,1548.3310344828,0.6344827586,0.3655172414,"Red","PreviousCurrentHighLow"
"NQ","RTH",1685,"2023-06-02 08:30:00",14590.25,14599,14583.25,14586.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.177,0.805,0.470,0.187,0.507,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3942,8946.2,0.4406340122,-1.1942290884,"Down",-3942,0,3942,0,-3942,2122.6153846154,1819.3846153846,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"NQ","RTH",1686,"2023-06-02 08:35:00",14587,14598.75,14580,14583.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.083,0.781,0.593,0.172,0.547,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4991,8224.45,0.6068490902,-0.9313447993,"Down",-4991,0,4991,0,-4991,2732.299270073,2258.700729927,0.5474452555,0.4525547445,"Black","PreviousCurrentHighLow"
"NQ","RTH",1687,"2023-06-02 08:40:00",14583.5,14584,14572.75,14576.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Early",0.076,0.718,0.545,0.158,0.503,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4634,7602.4,0.6095443544,-1.0364915316,"Down",-4634,0,4634,0,-4634,3418.5245901639,1215.4754098361,0.737704918,0.262295082,"Black","PreviousCurrentHighLow"
"NQ","RTH",1688,"2023-06-02 08:45:00",14576.5,14591,14573.5,14589.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.070,0.661,0.502,0.146,0.463,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3419,6995.3,0.4887567367,-1.538800988,"Up",3419,3419,0,0,3419,2136.875,1282.125,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",1689,"2023-06-02 08:50:00",14589.25,14590,14572.5,14575.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.104,0.588,0.451,0.124,0.406,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3505,6595.2,0.5314471131,-1.410082961,"Down",-3505,0,3505,0,-3505,1804.0441176471,1700.9558823529,0.5147058824,0.4852941176,"Black","PreviousCurrentHighLow"
"NQ","RTH",1690,"2023-06-02 08:55:00",14575.5,14578.5,14560,14577.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.550,"Developing",0.016,0.641,0.475,0.174,0.453,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5624,6339.95,0.8870732419,-0.3632645061,"Up",5624,5624,0,0,5624,4246.693877551,1377.306122449,0.7551020408,0.2448979592,"Black","PreviousCurrentHighLow"
"NQ","RTH",1691,"2023-06-02 09:00:00",14577.5,14592.25,14575,14586,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.015,0.590,0.437,0.160,0.417,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4784,6187.7,0.7731467266,-0.7134780034,"Up",4784,4784,0,0,4784,3977.0602409639,806.9397590361,0.8313253012,0.1686746988,"Red","PreviousCurrentHighLow"
"NQ","RTH",1692,"2023-06-02 09:05:00",14586.5,14591,14570.5,14574.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.014,0.542,0.402,0.147,0.384,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3527,5870.95,0.6007545627,-1.2661466917,"Down",-3527,0,3527,0,-3527,1980.9178082192,1546.0821917808,0.5616438356,0.4383561644,"Black","PreviousCurrentHighLow"
"NQ","RTH",1693,"2023-06-02 09:10:00",14574.5,14581.25,14565.25,14573.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.000,0.539,0.530,0.136,0.433,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4124,5656.25,0.7291049724,-0.856852417,"Down",-4124,0,4124,0,-4124,2466.6915887851,1657.308411215,0.5981308411,0.4018691589,"Black","PreviousCurrentHighLow"
"NQ","RTH",1694,"2023-06-02 09:15:00",14574,14577.75,14555.25,14562.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.060,0.496,0.488,0.125,0.398,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4703,5553.05,0.8469219618,-0.4774770969,"Down",-4703,0,4703,0,-4703,3023.3571428571,1679.6428571429,0.6428571429,0.3571428571,"Black","PreviousCurrentHighLow"
"NQ","RTH",1695,"2023-06-02 09:20:00",14562,14563.75,14553.25,14562,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.115,0.456,0.449,0.115,0.366,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3536,5391.05,0.6559019115,-1.0247113388,"Flat",0,0,0,3536,0,1954.1052631579,1581.8947368421,0.5526315789,0.4473684211,"Black","PreviousCurrentHighLow"
"NQ","RTH",1696,"2023-06-02 09:25:00",14562,14576,14561.25,14573.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.166,0.420,0.413,0.106,0.337,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3474,5133.35,0.6767510495,-0.9830357805,"Up",3474,3474,0,0,3474,2970.5217391304,503.4782608696,0.8550724638,0.1449275362,"Red","PreviousCurrentHighLow"
"NQ","RTH",1697,"2023-06-02 09:30:00",14574.25,14578.75,14563.75,14571.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.253,0.366,0.370,0.087,0.290,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2693,4825,0.558134715,-1.3962089669,"Down",-2693,0,2693,0,-2693,1482.3853211009,1210.6146788991,0.5504587156,0.4495412844,"Red","PreviousCurrentHighLow"
"NQ","RTH",1698,"2023-06-02 09:35:00",14571.5,14580.25,14564.75,14579.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.132,0.497,0.560,0.140,0.427,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2663,4643.65,0.5734712995,-1.2705510702,"Up",2663,2663,0,0,2663,1399.2033898305,1263.7966101695,0.5254237288,0.4745762712,"Red","PreviousCurrentHighLow"
"NQ","RTH",1699,"2023-06-02 09:40:00",14580,14590.75,14578.25,14586.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.122,0.457,0.515,0.129,0.393,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3673,4573.9,0.8030346094,-0.5737950712,"Up",3673,3673,0,0,3673,3166.3793103448,506.6206896552,0.8620689655,0.1379310345,"Red","PreviousCurrentHighLow"
"NQ","RTH",1700,"2023-06-02 09:45:00",14585.75,14593.75,14580,14591.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.112,0.471,0.474,0.119,0.361,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2708,4244.1,0.6380622511,-1.3189873564,"Up",2708,2708,0,0,2708,1519.7959183674,1188.2040816327,0.5612244898,0.4387755102,"Red","PreviousCurrentHighLow"
"NQ","RTH",1701,"2023-06-02 09:50:00",14592.25,14609,14591.5,14596.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.203,0.433,0.436,0.109,0.332,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5688,4200.9,1.3539955724,1.3668259362,"Up",5688,5688,0,0,5688,5040,648,0.8860759494,0.1139240506,"Red","PreviousCurrentHighLow"
"NQ","RTH",1702,"2023-06-02 09:55:00",14596.75,14602.75,14595.25,14600.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.327,0.378,0.391,0.090,0.286,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2262,3992.5,0.5665623043,-1.6695422824,"Up",2262,2262,0,0,2262,798.3529411765,1463.6470588235,0.3529411765,0.6470588235,"Red","PreviousCurrentHighLow"
"NQ","RTH",1703,"2023-06-02 10:00:00",14600.25,14602.5,14590.5,14592.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.321,0.448,0.420,0.143,0.343,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2429,3830.75,0.6340794884,-1.3822405951,"Down",-2429,0,2429,0,-2429,1514.1818181818,914.8181818182,0.6233766234,0.3766233766,"Black","PreviousCurrentHighLow"
"NQ","RTH",1704,"2023-06-02 10:05:00",14592,14594,14578,14588.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.295,0.412,0.386,0.132,0.316,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3555,3796.7,0.9363394527,-0.2390182136,"Down",-3555,0,3555,0,-3555,2916.9230769231,638.0769230769,0.8205128205,0.1794871795,"Black","PreviousCurrentHighLow"
"NQ","RTH",1705,"2023-06-02 10:10:00",14588.5,14605.25,14588.5,14600.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.271,0.379,0.356,0.121,0.290,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2787,3738.95,0.7453964348,-0.9195967639,"Up",2787,2787,0,0,2787,2098.0786516854,688.9213483146,0.7528089888,0.2471910112,"Red","PreviousCurrentHighLow"
"NQ","RTH",1706,"2023-06-02 10:15:00",14600.75,14602,14583,14588.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.250,0.399,0.327,0.112,0.267,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2869,3632.85,0.7897380844,-0.7574100422,"Down",-2869,0,2869,0,-2869,1677.2615384615,1191.7384615385,0.5846153846,0.4153846154,"Black","PreviousCurrentHighLow"
"NQ","RTH",1707,"2023-06-02 10:20:00",14588.25,14593.5,14581.75,14586.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.190,0.437,0.451,0.093,0.306,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2670,3534.65,0.7553788918,-0.8633698321,"Down",-2670,0,2670,0,-2670,1410,1260,0.5280898876,0.4719101124,"Black","PreviousCurrentHighLow"
"NQ","RTH",1708,"2023-06-02 10:25:00",14585.75,14599.25,14585.5,14594,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.095,0.552,0.475,0.145,0.361,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2777,3502.55,0.7928509229,-0.7144232664,"Up",2777,2777,0,0,2777,1755.5747126437,1021.4252873563,0.632183908,0.367816092,"Red","PreviousCurrentHighLow"
"NQ","RTH",1709,"2023-06-02 10:30:00",14593.75,14605,14593.75,14598.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.087,0.508,0.437,0.134,0.332,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2184,3436.5,0.6355303361,-1.1843989956,"Up",2184,2184,0,0,2184,1466.8656716418,717.1343283582,0.671641791,0.328358209,"Red","PreviousCurrentHighLow"
"NQ","RTH",1710,"2023-06-02 10:35:00",14599,14601.5,14580.75,14588.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.080,0.467,0.402,0.123,0.306,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3521,3331.35,1.0569288727,0.2050791866,"Down",-3521,0,3521,0,-3521,2563.5350877193,957.4649122807,0.7280701754,0.2719298246,"Black","PreviousCurrentHighLow"
"NQ","RTH",1711,"2023-06-02 10:40:00",14588.25,14590.75,14578.75,14587.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.074,0.430,0.370,0.113,0.281,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2570,3220.65,0.7979755639,-0.7454959276,"Down",-2570,0,2570,0,-2570,1401.8181818182,1168.1818181818,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"NQ","RTH",1712,"2023-06-02 10:45:00",14588,14589.5,14577.5,14585,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.048,0.435,0.500,0.104,0.339,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2969,3192.75,0.9299193485,-0.2567754613,"Down",-2969,0,2969,0,-2969,1566.0659340659,1402.9340659341,0.5274725275,0.4725274725,"Black","PreviousCurrentHighLow"
"NQ","RTH",1713,"2023-06-02 10:50:00",14585.5,14587.75,14575.5,14583.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.104,0.401,0.460,0.096,0.312,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2711,3122.1,0.8683258063,-0.4842751311,"Down",-2711,0,2711,0,-2711,1475.9888888889,1235.0111111111,0.5444444444,0.4555555556,"Black","PreviousCurrentHighLow"
"NQ","RTH",1714,"2023-06-02 10:55:00",14583.25,14586.25,14576.25,14581.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.196,0.349,0.413,0.078,0.267,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2161,2995,0.7215358932,-1.0585838197,"Down",-2161,0,2161,0,-2161,1041.4457831325,1119.5542168675,0.4819277108,0.5180722892,"Black","PreviousCurrentHighLow"
"NQ","RTH",1715,"2023-06-02 11:00:00",14581.75,14587,14575.25,14586,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.160,0.421,0.440,0.132,0.325,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2538,2945.1,0.8617703983,-0.5196786666,"Up",2538,2538,0,0,2538,1310.8351648352,1227.1648351648,0.5164835165,0.4835164835,"Red","PreviousCurrentHighLow"
"NQ","RTH",1716,"2023-06-02 11:05:00",14586.5,14592.75,14577,14578.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Mature",0.247,0.407,0.405,0.121,0.299,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3664,2954.6,1.2401001828,0.8965754485,"Down",-3664,0,3664,0,-3664,2241.0873786408,1422.9126213592,0.6116504854,0.3883495146,"Red","PreviousCurrentHighLow"
"NQ","RTH",1717,"2023-06-02 11:10:00",14578.25,14578.75,14553.75,14568.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.327,0.394,0.373,0.112,0.275,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7703,3205.1,2.4033571495,3.4068206815,"Down",-7703,0,7703,0,-7703,7199.0654205608,503.9345794393,0.9345794393,0.0654205607,"Black","PreviousCurrentHighLow"
"NQ","RTH",1718,"2023-06-02 11:15:00",14568.5,14570,14555.75,14556.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.401,0.383,0.343,0.103,0.253,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4045,3274.2,1.2354162849,0.5810569567,"Down",-4045,0,4045,0,-4045,1889.8770491803,2155.1229508197,0.4672131148,0.5327868852,"Black","PreviousCurrentHighLow"
"NQ","RTH",1719,"2023-06-02 11:20:00",14556.75,14562.75,14552.75,14562.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.389,0.412,0.475,0.094,0.313,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3522,3266.65,1.0781687662,0.1927770495,"Up",3522,3522,0,0,3522,2071.7647058824,1450.2352941177,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"NQ","RTH",1720,"2023-06-02 11:25:00",14561.75,14579.5,14560.75,14577.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.398,0.359,0.427,0.077,0.268,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4143,3338.4,1.2410136592,0.604244329,"Up",4143,4143,0,0,4143,3743.6746987952,399.3253012048,0.9036144578,0.0963855422,"Red","PreviousCurrentHighLow"
"NQ","RTH",1721,"2023-06-02 11:30:00",14577.5,14581,14566.25,14572.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.286,0.431,0.453,0.131,0.327,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3174,3212.7,0.9879540573,-0.0319481599,"Down",-3174,0,3174,0,-3174,1672.0178571429,1501.9821428571,0.5267857143,0.4732142857,"Red","PreviousCurrentHighLow"
"NQ","RTH",1722,"2023-06-02 11:35:00",14572.5,14589,14569,14581.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.550,"Developing",0.263,0.396,0.417,0.120,0.301,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4115,3305.35,1.2449513667,0.6715487298,"Up",4115,4115,0,0,4115,2571.875,1543.125,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",1723,"2023-06-02 11:40:00",14581.5,14589.75,14578,14586.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.242,0.364,0.384,0.111,0.276,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2802,3324,0.8429602888,-0.4371101558,"Up",2802,2802,0,0,2802,1447.1868131868,1354.8131868132,0.5164835165,0.4835164835,"Red","PreviousCurrentHighLow"
"NQ","RTH",1724,"2023-06-02 11:45:00",14587.25,14590,14580.25,14586,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.143,0.375,0.513,0.102,0.334,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2399,3266.2,0.7344926826,-0.7165136378,"Down",-2399,0,2399,0,-2399,1215.0779220779,1183.9220779221,0.5064935065,0.4935064935,"Red","PreviousCurrentHighLow"
"NQ","RTH",1725,"2023-06-02 11:50:00",14585.75,14597.5,14585.75,14591.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.550,"Developing",0.171,0.325,0.462,0.084,0.288,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3783,3316,1.1408323281,0.3859374277,"Up",3783,3783,0,0,3783,2778.140625,1004.859375,0.734375,0.265625,"Red","PreviousCurrentHighLow"
"NQ","RTH",1726,"2023-06-02 11:55:00",14591,14597.25,14584,14587.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.550,"Developing",0.078,0.399,0.485,0.137,0.345,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3431,3344.1,1.025986065,0.0720784128,"Down",-3431,0,3431,0,-3431,1836.797979798,1594.202020202,0.5353535354,0.4646464646,"Black","PreviousCurrentHighLow"
"NQ","RTH",1727,"2023-06-02 12:00:00",14587.25,14589,14577,14586.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.071,0.367,0.446,0.126,0.317,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3641,3392.65,1.0732023639,0.2075509097,"Down",-3641,0,3641,0,-3641,2570.1176470588,1070.8823529412,0.7058823529,0.2941176471,"Black","PreviousCurrentHighLow"
"NQ","RTH",1728,"2023-06-02 12:05:00",14586.75,14597.75,14586.75,14593.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.066,0.338,0.410,0.116,0.292,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3807,3444.15,1.1053525543,0.3047025212,"Up",3807,3807,0,0,3807,3160.5283018868,646.4716981132,0.8301886792,0.1698113208,"Red","PreviousCurrentHighLow"
"NQ","RTH",1729,"2023-06-02 12:10:00",14593.75,14600.5,14582.25,14584,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.120,0.311,0.378,0.107,0.268,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4564,3563.15,1.2808891009,0.8502554831,"Down",-4564,0,4564,0,-4564,2602.90625,1961.09375,0.5703125,0.4296875,"Black","PreviousCurrentHighLow"
"NQ","RTH",1730,"2023-06-02 12:15:00",14584.25,14588.25,14574,14584.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.171,0.286,0.347,0.098,0.247,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3563,3565.25,0.9993689082,-0.0019115178,"Up",3563,3563,0,0,3563,2507.2962962963,1055.7037037037,0.7037037037,0.2962962963,"Black","PreviousCurrentHighLow"
"NQ","RTH",1731,"2023-06-02 12:20:00",14584.5,14597,14584.5,14594.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.197,0.243,0.310,0.080,0.207,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3090,3591.25,0.8604246432,-0.4322809321,"Up",3090,3090,0,0,3090,2376.9230769231,713.0769230769,0.7692307692,0.2307692308,"Red","PreviousCurrentHighLow"
"NQ","RTH",1732,"2023-06-02 12:25:00",14594,14595,14583.75,14585.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.101,0.324,0.345,0.134,0.271,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2884,3587,0.8040144968,-0.6049390486,"Down",-2884,0,2884,0,-2884,1491.724137931,1392.275862069,0.5172413793,0.4827586207,"Black","PreviousCurrentHighLow"
