Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,1100,Unresolved,60,1,0,0.00
ES,RTH,1100,Unresolved,61,1,0,0.00
ES,RTH,1100,Unresolved,62,1,0,0.00
ES,RTH,1100,Unresolved,63,1,0,0.00
ES,RTH,1100,Unresolved,64,1,0,0.00
ES,RTH,1100,Unresolved,65,1,0,0.00
ES,RTH,1100,Unresolved,66,1,0,0.00
ES,RTH,1100,Unresolved,67,1,0,0.00
ES,RTH,1100,Unresolved,68,1,0,0.00
ES,RTH,1100,Unresolved,69,1,0,0.00
ES,RTH,1100,Unresolved,70,1,0,0.00
ES,RTH,1100,Unresolved,71,1,0,0.00
ES,RTH,1100,Unresolved,72,1,0,0.00
ES,RTH,1100,Unresolved,73,1,0,0.00
ES,RTH,1100,Unresolved,74,1,0,0.00
ES,RTH,1100,Unresolved,75,1,0,0.00
ES,RTH,1100,Unresolved,76,1,0,0.00
ES,RTH,1100,Unresolved,77,1,0,0.00
ES,RTH,1100,Unresolved,78,1,0,0.00
ES,RTH,1100,Unresolved,79,1,0,0.00
ES,RTH,1100,Unresolved,80,1,0,0.00
ES,RTH,1100,Unresolved,81,1,0,0.00
ES,RTH,1100,Unresolved,82,1,0,0.00
ES,RTH,1100,Unresolved,83,1,0,0.00
ES,RTH,1100,Unresolved,84,1,0,0.00
ES,RTH,1100,Unresolved,85,1,0,0.00
ES,RTH,1100,Unresolved,86,1,0,0.00
ES,RTH,1100,Unresolved,87,1,0,0.00
ES,RTH,1100,Unresolved,88,1,0,0.00
ES,RTH,1100,Unresolved,89,1,0,0.00
ES,RTH,1100,Unresolved,90,1,1,100.00
ES,RTH,1150,Unknown,1,2,0,0.00
ES,RTH,1150,Unknown,2,2,0,0.00
ES,RTH,1150,Unknown,3,2,1,50.00
ES,RTH,1150,Unknown,4,1,0,0.00
ES,RTH,1150,Unknown,5,1,0,0.00
ES,RTH,1150,Unknown,6,1,0,0.00
ES,RTH,1150,Unknown,7,1,0,0.00
ES,RTH,1150,Unknown,8,1,0,0.00
ES,RTH,1150,Unknown,9,1,0,0.00
ES,RTH,1150,Unknown,10,1,0,0.00
ES,RTH,1150,Unknown,11,1,1,100.00
ES,RTH,1150,Unresolved,1,103,25,24.27
ES,RTH,1150,Unresolved,2,78,19,24.36
ES,RTH,1150,Unresolved,3,59,11,18.64
ES,RTH,1150,Unresolved,4,48,7,14.58
ES,RTH,1150,Unresolved,5,41,4,9.76
ES,RTH,1150,Unresolved,6,37,4,10.81
ES,RTH,1150,Unresolved,7,33,3,9.09
ES,RTH,1150,Unresolved,8,30,0,0.00
ES,RTH,1150,Unresolved,9,30,1,3.33
ES,RTH,1150,Unresolved,10,29,5,17.24
ES,RTH,1150,Unresolved,11,24,0,0.00
ES,RTH,1150,Unresolved,12,24,1,4.17
ES,RTH,1150,Unresolved,13,23,1,4.35
ES,RTH,1150,Unresolved,14,22,2,9.09
ES,RTH,1150,Unresolved,15,20,2,10.00
ES,RTH,1150,Unresolved,16,18,1,5.56
ES,RTH,1150,Unresolved,17,17,1,5.88
ES,RTH,1150,Unresolved,18,16,1,6.25
ES,RTH,1150,Unresolved,19,15,1,6.67
ES,RTH,1150,Unresolved,20,14,0,0.00
ES,RTH,1150,Unresolved,21,14,1,7.14
ES,RTH,1150,Unresolved,22,13,0,0.00
ES,RTH,1150,Unresolved,23,13,0,0.00
ES,RTH,1150,Unresolved,24,13,2,15.38
ES,RTH,1150,Unresolved,25,11,1,9.09
ES,RTH,1150,Unresolved,26,10,2,20.00
ES,RTH,1150,Unresolved,27,8,2,25.00
ES,RTH,1150,Unresolved,28,6,0,0.00
ES,RTH,1150,Unresolved,29,6,1,16.67
ES,RTH,1150,Unresolved,30,5,2,40.00
ES,RTH,1150,Unresolved,31,3,0,0.00
ES,RTH,1150,Unresolved,32,3,0,0.00
ES,RTH,1150,Unresolved,33,3,0,0.00
ES,RTH,1150,Unresolved,34,3,1,33.33
ES,RTH,1150,Unresolved,35,2,0,0.00
ES,RTH,1150,Unresolved,36,2,0,0.00
ES,RTH,1150,Unresolved,37,2,0,0.00
ES,RTH,1150,Unresolved,38,2,0,0.00
ES,RTH,1150,Unresolved,39,2,1,50.00
ES,RTH,1150,Degrading,1,65,36,55.38
ES,RTH,1150,Balance,1,62,36,58.06
ES,RTH,1150,Directional,1,22,8,36.36
ES,RTH,1150,Directional,2,13,10,76.92
ES,RTH,1150,Degrading,2,29,13,44.83
ES,RTH,1150,Balance,2,26,16,61.54
ES,RTH,1150,Balance,3,10,5,50.00
ES,RTH,1150,Balance,4,5,2,40.00
ES,RTH,1150,Balance,5,3,2,66.67
ES,RTH,1150,Balance,6,1,0,0.00
ES,RTH,1150,Balance,7,1,0,0.00
ES,RTH,1150,Balance,8,1,0,0.00
ES,RTH,1150,Balance,9,1,1,100.00
ES,RTH,1150,Directional,3,3,2,66.67
ES,RTH,1150,Directional,4,1,1,100.00
ES,RTH,1150,Degrading,3,16,6,37.50
ES,RTH,1150,Degrading,4,10,5,50.00
ES,RTH,1150,Degrading,5,5,2,40.00
ES,RTH,1150,Degrading,6,3,1,33.33
ES,RTH,1150,Degrading,7,2,0,0.00
ES,RTH,1150,Degrading,8,2,1,50.00
ES,RTH,1150,Degrading,9,1,1,100.00
ES,RTH,1150,Unresolved,40,1,0,0.00
ES,RTH,1150,Unresolved,41,1,0,0.00
ES,RTH,1150,Unresolved,42,1,0,0.00
ES,RTH,1150,Unresolved,43,1,0,0.00
ES,RTH,1150,Unresolved,44,1,0,0.00
ES,RTH,1150,Unresolved,45,1,0,0.00
ES,RTH,1150,Unresolved,46,1,0,0.00
ES,RTH,1150,Unresolved,47,1,0,0.00
ES,RTH,1150,Unresolved,48,1,0,0.00
ES,RTH,1150,Unresolved,49,1,0,0.00
ES,RTH,1150,Unresolved,50,1,0,0.00
ES,RTH,1150,Unresolved,51,1,0,0.00
ES,RTH,1150,Unresolved,52,1,0,0.00
ES,RTH,1150,Unresolved,53,1,0,0.00
ES,RTH,1150,Unresolved,54,1,0,0.00
ES,RTH,1150,Unresolved,55,1,0,0.00
ES,RTH,1150,Unresolved,56,1,0,0.00
ES,RTH,1150,Unresolved,57,1,0,0.00
ES,RTH,1150,Unresolved,58,1,0,0.00
ES,RTH,1150,Unresolved,59,1,0,0.00
ES,RTH,1150,Unresolved,60,1,0,0.00
ES,RTH,1150,Unresolved,61,1,0,0.00
ES,RTH,1150,Unresolved,62,1,0,0.00
ES,RTH,1150,Unresolved,63,1,0,0.00
ES,RTH,1150,Unresolved,64,1,0,0.00
ES,RTH,1150,Unresolved,65,1,0,0.00
ES,RTH,1150,Unresolved,66,1,0,0.00
ES,RTH,1150,Unresolved,67,1,0,0.00
ES,RTH,1150,Unresolved,68,1,0,0.00
ES,RTH,1150,Unresolved,69,1,0,0.00
ES,RTH,1150,Unresolved,70,1,0,0.00
ES,RTH,1150,Unresolved,71,1,0,0.00
ES,RTH,1150,Unresolved,72,1,0,0.00
ES,RTH,1150,Unresolved,73,1,0,0.00
ES,RTH,1150,Unresolved,74,1,0,0.00
ES,RTH,1150,Unresolved,75,1,0,0.00
ES,RTH,1150,Unresolved,76,1,0,0.00
ES,RTH,1150,Unresolved,77,1,0,0.00
ES,RTH,1150,Unresolved,78,1,0,0.00
ES,RTH,1150,Unresolved,79,1,0,0.00
ES,RTH,1150,Unresolved,80,1,0,0.00
ES,RTH,1150,Unresolved,81,1,0,0.00
ES,RTH,1150,Unresolved,82,1,0,0.00
ES,RTH,1150,Unresolved,83,1,0,0.00
ES,RTH,1150,Unresolved,84,1,0,0.00
ES,RTH,1150,Unresolved,85,1,0,0.00
ES,RTH,1150,Unresolved,86,1,0,0.00
ES,RTH,1150,Unresolved,87,1,0,0.00
ES,RTH,1150,Unresolved,88,1,0,0.00
ES,RTH,1150,Unresolved,89,1,0,0.00
ES,RTH,1150,Unresolved,90,1,1,100.00
ES,RTH,1200,Unknown,1,2,0,0.00
ES,RTH,1200,Unknown,2,2,0,0.00
ES,RTH,1200,Unknown,3,2,1,50.00
ES,RTH,1200,Unknown,4,1,0,0.00
ES,RTH,1200,Unknown,5,1,0,0.00
ES,RTH,1200,Unknown,6,1,0,0.00
ES,RTH,1200,Unknown,7,1,0,0.00
ES,RTH,1200,Unknown,8,1,0,0.00
ES,RTH,1200,Unknown,9,1,0,0.00
ES,RTH,1200,Unknown,10,1,0,0.00
ES,RTH,1200,Unknown,11,1,1,100.00
ES,RTH,1200,Unresolved,1,108,29,26.85
ES,RTH,1200,Unresolved,2,79,19,24.05
ES,RTH,1200,Unresolved,3,60,11,18.33
ES,RTH,1200,Unresolved,4,49,7,14.29
ES,RTH,1200,Unresolved,5,42,4,9.52
ES,RTH,1200,Unresolved,6,38,4,10.53
ES,RTH,1200,Unresolved,7,34,3,8.82
ES,RTH,1200,Unresolved,8,31,0,0.00
ES,RTH,1200,Unresolved,9,31,1,3.23
ES,RTH,1200,Unresolved,10,30,5,16.67
ES,RTH,1200,Unresolved,11,25,0,0.00
ES,RTH,1200,Unresolved,12,25,1,4.00
ES,RTH,1200,Unresolved,13,24,1,4.17
ES,RTH,1200,Unresolved,14,23,2,8.70
ES,RTH,1200,Unresolved,15,21,2,9.52
ES,RTH,1200,Unresolved,16,19,1,5.26
ES,RTH,1200,Unresolved,17,18,1,5.56
ES,RTH,1200,Unresolved,18,17,1,5.88
ES,RTH,1200,Unresolved,19,16,1,6.25
ES,RTH,1200,Unresolved,20,15,0,0.00
ES,RTH,1200,Unresolved,21,15,1,6.67
ES,RTH,1200,Unresolved,22,14,0,0.00
ES,RTH,1200,Unresolved,23,14,0,0.00
ES,RTH,1200,Unresolved,24,14,3,21.43
ES,RTH,1200,Unresolved,25,11,1,9.09
ES,RTH,1200,Unresolved,26,10,2,20.00
ES,RTH,1200,Unresolved,27,8,2,25.00
ES,RTH,1200,Unresolved,28,6,0,0.00
ES,RTH,1200,Unresolved,29,6,1,16.67
ES,RTH,1200,Unresolved,30,5,2,40.00
ES,RTH,1200,Unresolved,31,3,0,0.00
ES,RTH,1200,Unresolved,32,3,0,0.00
ES,RTH,1200,Unresolved,33,3,0,0.00
ES,RTH,1200,Unresolved,34,3,1,33.33
ES,RTH,1200,Unresolved,35,2,0,0.00
ES,RTH,1200,Unresolved,36,2,0,0.00
ES,RTH,1200,Unresolved,37,2,0,0.00
ES,RTH,1200,Unresolved,38,2,0,0.00
ES,RTH,1200,Unresolved,39,2,1,50.00
ES,RTH,1200,Degrading,1,70,39,55.71
ES,RTH,1200,Balance,1,67,40,59.70
ES,RTH,1200,Directional,1,23,8,34.78
ES,RTH,1200,Directional,2,15,10,66.67
ES,RTH,1200,Degrading,2,31,14,45.16
ES,RTH,1200,Balance,2,27,17,62.96
ES,RTH,1200,Balance,3,10,5,50.00
ES,RTH,1200,Balance,4,5,2,40.00
ES,RTH,1200,Balance,5,3,2,66.67
ES,RTH,1200,Balance,6,1,0,0.00
ES,RTH,1200,Balance,7,1,0,0.00
ES,RTH,1200,Balance,8,1,0,0.00
ES,RTH,1200,Balance,9,1,1,100.00
ES,RTH,1200,Directional,3,5,3,60.00
ES,RTH,1200,Directional,4,2,1,50.00
ES,RTH,1200,Degrading,3,17,6,35.29
ES,RTH,1200,Degrading,4,11,6,54.55
ES,RTH,1200,Degrading,5,5,2,40.00
ES,RTH,1200,Degrading,6,3,1,33.33
ES,RTH,1200,Degrading,7,2,0,0.00
ES,RTH,1200,Degrading,8,2,1,50.00
ES,RTH,1200,Degrading,9,1,1,100.00
ES,RTH,1200,Unresolved,40,1,0,0.00
ES,RTH,1200,Unresolved,41,1,0,0.00
ES,RTH,1200,Unresolved,42,1,0,0.00
ES,RTH,1200,Unresolved,43,1,0,0.00
ES,RTH,1200,Unresolved,44,1,0,0.00
ES,RTH,1200,Unresolved,45,1,0,0.00
ES,RTH,1200,Unresolved,46,1,0,0.00
ES,RTH,1200,Unresolved,47,1,0,0.00
ES,RTH,1200,Unresolved,48,1,0,0.00
ES,RTH,1200,Unresolved,49,1,0,0.00
ES,RTH,1200,Unresolved,50,1,0,0.00
ES,RTH,1200,Unresolved,51,1,0,0.00
ES,RTH,1200,Unresolved,52,1,0,0.00
ES,RTH,1200,Unresolved,53,1,0,0.00
ES,RTH,1200,Unresolved,54,1,0,0.00
ES,RTH,1200,Unresolved,55,1,0,0.00
ES,RTH,1200,Unresolved,56,1,0,0.00
ES,RTH,1200,Unresolved,57,1,0,0.00
ES,RTH,1200,Unresolved,58,1,0,0.00
ES,RTH,1200,Unresolved,59,1,0,0.00
ES,RTH,1200,Unresolved,60,1,0,0.00
ES,RTH,1200,Unresolved,61,1,0,0.00
ES,RTH,1200,Unresolved,62,1,0,0.00
ES,RTH,1200,Unresolved,63,1,0,0.00
ES,RTH,1200,Unresolved,64,1,0,0.00
ES,RTH,1200,Unresolved,65,1,0,0.00
ES,RTH,1200,Unresolved,66,1,0,0.00
ES,RTH,1200,Unresolved,67,1,0,0.00
ES,RTH,1200,Unresolved,68,1,0,0.00
ES,RTH,1200,Unresolved,69,1,0,0.00
ES,RTH,1200,Unresolved,70,1,0,0.00
ES,RTH,1200,Unresolved,71,1,0,0.00
ES,RTH,1200,Unresolved,72,1,0,0.00
ES,RTH,1200,Unresolved,73,1,0,0.00
ES,RTH,1200,Unresolved,74,1,0,0.00
ES,RTH,1200,Unresolved,75,1,0,0.00
ES,RTH,1200,Unresolved,76,1,0,0.00
ES,RTH,1200,Unresolved,77,1,0,0.00
ES,RTH,1200,Unresolved,78,1,0,0.00
ES,RTH,1200,Unresolved,79,1,0,0.00
ES,RTH,1200,Unresolved,80,1,0,0.00
ES,RTH,1200,Unresolved,81,1,0,0.00
ES,RTH,1200,Unresolved,82,1,0,0.00
ES,RTH,1200,Unresolved,83,1,0,0.00
ES,RTH,1200,Unresolved,84,1,0,0.00
ES,RTH,1200,Unresolved,85,1,0,0.00
ES,RTH,1200,Unresolved,86,1,0,0.00
ES,RTH,1200,Unresolved,87,1,0,0.00
ES,RTH,1200,Unresolved,88,1,0,0.00
ES,RTH,1200,Unresolved,89,1,0,0.00
ES,RTH,1200,Unresolved,90,1,1,100.00
ES,RTH,1200,Directional,5,1,1,100.00
ES,RTH,1250,Unknown,1,2,0,0.00
ES,RTH,1250,Unknown,2,2,0,0.00
ES,RTH,1250,Unknown,3,2,1,50.00
ES,RTH,1250,Unknown,4,1,0,0.00
ES,RTH,1250,Unknown,5,1,0,0.00
ES,RTH,1250,Unknown,6,1,0,0.00
ES,RTH,1250,Unknown,7,1,0,0.00
ES,RTH,1250,Unknown,8,1,0,0.00
ES,RTH,1250,Unknown,9,1,0,0.00
ES,RTH,1250,Unknown,10,1,0,0.00
ES,RTH,1250,Unknown,11,1,1,100.00
ES,RTH,1250,Unresolved,1,116,31,26.72
ES,RTH,1250,Unresolved,2,85,20,23.53
ES,RTH,1250,Unresolved,3,65,12,18.46
ES,RTH,1250,Unresolved,4,53,9,16.98
ES,RTH,1250,Unresolved,5,44,5,11.36
ES,RTH,1250,Unresolved,6,39,4,10.26
ES,RTH,1250,Unresolved,7,34,3,8.82
ES,RTH,1250,Unresolved,8,31,0,0.00
ES,RTH,1250,Unresolved,9,31,1,3.23
ES,RTH,1250,Unresolved,10,30,5,16.67
ES,RTH,1250,Unresolved,11,25,0,0.00
ES,RTH,1250,Unresolved,12,25,1,4.00
ES,RTH,1250,Unresolved,13,24,1,4.17
ES,RTH,1250,Unresolved,14,23,2,8.70
ES,RTH,1250,Unresolved,15,21,2,9.52
ES,RTH,1250,Unresolved,16,19,1,5.26
ES,RTH,1250,Unresolved,17,18,1,5.56
ES,RTH,1250,Unresolved,18,17,1,5.88
ES,RTH,1250,Unresolved,19,16,1,6.25
ES,RTH,1250,Unresolved,20,15,0,0.00
ES,RTH,1250,Unresolved,21,15,1,6.67
ES,RTH,1250,Unresolved,22,14,0,0.00
ES,RTH,1250,Unresolved,23,14,0,0.00
ES,RTH,1250,Unresolved,24,14,3,21.43
ES,RTH,1250,Unresolved,25,11,1,9.09
ES,RTH,1250,Unresolved,26,10,2,20.00
ES,RTH,1250,Unresolved,27,8,2,25.00
ES,RTH,1250,Unresolved,28,6,0,0.00
ES,RTH,1250,Unresolved,29,6,1,16.67
ES,RTH,1250,Unresolved,30,5,2,40.00
ES,RTH,1250,Unresolved,31,3,0,0.00
ES,RTH,1250,Unresolved,32,3,0,0.00
ES,RTH,1250,Unresolved,33,3,0,0.00
ES,RTH,1250,Unresolved,34,3,1,33.33
ES,RTH,1250,Unresolved,35,2,0,0.00
ES,RTH,1250,Unresolved,36,2,0,0.00
ES,RTH,1250,Unresolved,37,2,0,0.00
ES,RTH,1250,Unresolved,38,2,0,0.00
ES,RTH,1250,Unresolved,39,2,1,50.00
ES,RTH,1250,Degrading,1,76,42,55.26
ES,RTH,1250,Balance,1,73,44,60.27
ES,RTH,1250,Directional,1,25,10,40.00
ES,RTH,1250,Directional,2,15,10,66.67
ES,RTH,1250,Degrading,2,34,14,41.18
ES,RTH,1250,Balance,2,29,19,65.52
ES,RTH,1250,Balance,3,10,5,50.00
ES,RTH,1250,Balance,4,5,2,40.00
ES,RTH,1250,Balance,5,3,2,66.67
ES,RTH,1250,Balance,6,1,0,0.00
ES,RTH,1250,Balance,7,1,0,0.00
ES,RTH,1250,Balance,8,1,0,0.00
ES,RTH,1250,Balance,9,1,1,100.00
ES,RTH,1250,Directional,3,5,3,60.00
ES,RTH,1250,Directional,4,2,1,50.00
ES,RTH,1250,Degrading,3,20,8,40.00
ES,RTH,1250,Degrading,4,12,6,50.00
ES,RTH,1250,Degrading,5,6,3,50.00
ES,RTH,1250,Degrading,6,3,1,33.33
ES,RTH,1250,Degrading,7,2,0,0.00
ES,RTH,1250,Degrading,8,2,1,50.00
ES,RTH,1250,Degrading,9,1,1,100.00
ES,RTH,1250,Unresolved,40,1,0,0.00
ES,RTH,1250,Unresolved,41,1,0,0.00
ES,RTH,1250,Unresolved,42,1,0,0.00
ES,RTH,1250,Unresolved,43,1,0,0.00
ES,RTH,1250,Unresolved,44,1,0,0.00
ES,RTH,1250,Unresolved,45,1,0,0.00
ES,RTH,1250,Unresolved,46,1,0,0.00
ES,RTH,1250,Unresolved,47,1,0,0.00
ES,RTH,1250,Unresolved,48,1,0,0.00
ES,RTH,1250,Unresolved,49,1,0,0.00
ES,RTH,1250,Unresolved,50,1,0,0.00
ES,RTH,1250,Unresolved,51,1,0,0.00
ES,RTH,1250,Unresolved,52,1,0,0.00
ES,RTH,1250,Unresolved,53,1,0,0.00
ES,RTH,1250,Unresolved,54,1,0,0.00
ES,RTH,1250,Unresolved,55,1,0,0.00
ES,RTH,1250,Unresolved,56,1,0,0.00
ES,RTH,1250,Unresolved,57,1,0,0.00
ES,RTH,1250,Unresolved,58,1,0,0.00
ES,RTH,1250,Unresolved,59,1,0,0.00
ES,RTH,1250,Unresolved,60,1,0,0.00
ES,RTH,1250,Unresolved,61,1,0,0.00
ES,RTH,1250,Unresolved,62,1,0,0.00
ES,RTH,1250,Unresolved,63,1,0,0.00
ES,RTH,1250,Unresolved,64,1,0,0.00
ES,RTH,1250,Unresolved,65,1,0,0.00
ES,RTH,1250,Unresolved,66,1,0,0.00
ES,RTH,1250,Unresolved,67,1,0,0.00
ES,RTH,1250,Unresolved,68,1,0,0.00
ES,RTH,1250,Unresolved,69,1,0,0.00
ES,RTH,1250,Unresolved,70,1,0,0.00
ES,RTH,1250,Unresolved,71,1,0,0.00
ES,RTH,1250,Unresolved,72,1,0,0.00
ES,RTH,1250,Unresolved,73,1,0,0.00
ES,RTH,1250,Unresolved,74,1,0,0.00
ES,RTH,1250,Unresolved,75,1,0,0.00
ES,RTH,1250,Unresolved,76,1,0,0.00
ES,RTH,1250,Unresolved,77,1,0,0.00
ES,RTH,1250,Unresolved,78,1,0,0.00
ES,RTH,1250,Unresolved,79,1,0,0.00
ES,RTH,1250,Unresolved,80,1,0,0.00
ES,RTH,1250,Unresolved,81,1,0,0.00
ES,RTH,1250,Unresolved,82,1,0,0.00
ES,RTH,1250,Unresolved,83,1,0,0.00
ES,RTH,1250,Unresolved,84,1,0,0.00
ES,RTH,1250,Unresolved,85,1,0,0.00
ES,RTH,1250,Unresolved,86,1,0,0.00
ES,RTH,1250,Unresolved,87,1,0,0.00
ES,RTH,1250,Unresolved,88,1,0,0.00
ES,RTH,1250,Unresolved,89,1,0,0.00
ES,RTH,1250,Unresolved,90,1,1,100.00
ES,RTH,1250,Directional,5,1,1,100.00
ES,RTH,1300,Unknown,1,2,0,0.00
ES,RTH,1300,Unknown,2,2,0,0.00
ES,RTH,1300,Unknown,3,2,1,50.00
ES,RTH,1300,Unknown,4,1,0,0.00
ES,RTH,1300,Unknown,5,1,0,0.00
ES,RTH,1300,Unknown,6,1,0,0.00
ES,RTH,1300,Unknown,7,1,0,0.00
ES,RTH,1300,Unknown,8,1,0,0.00
ES,RTH,1300,Unknown,9,1,0,0.00
ES,RTH,1300,Unknown,10,1,0,0.00
ES,RTH,1300,Unknown,11,1,1,100.00
ES,RTH,1300,Unresolved,1,125,35,28.00
ES,RTH,1300,Unresolved,2,89,21,23.60
ES,RTH,1300,Unresolved,3,68,13,19.12
ES,RTH,1300,Unresolved,4,55,9,16.36
ES,RTH,1300,Unresolved,5,46,5,10.87
ES,RTH,1300,Unresolved,6,41,4,9.76
ES,RTH,1300,Unresolved,7,37,5,13.51
ES,RTH,1300,Unresolved,8,32,0,0.00
ES,RTH,1300,Unresolved,9,32,2,6.25
ES,RTH,1300,Unresolved,10,30,5,16.67
ES,RTH,1300,Unresolved,11,25,0,0.00
ES,RTH,1300,Unresolved,12,25,1,4.00
ES,RTH,1300,Unresolved,13,24,1,4.17
ES,RTH,1300,Unresolved,14,23,2,8.70
ES,RTH,1300,Unresolved,15,21,2,9.52
ES,RTH,1300,Unresolved,16,19,1,5.26
ES,RTH,1300,Unresolved,17,18,1,5.56
ES,RTH,1300,Unresolved,18,17,1,5.88
ES,RTH,1300,Unresolved,19,16,1,6.25
ES,RTH,1300,Unresolved,20,15,0,0.00
ES,RTH,1300,Unresolved,21,15,1,6.67
ES,RTH,1300,Unresolved,22,14,0,0.00
ES,RTH,1300,Unresolved,23,14,0,0.00
ES,RTH,1300,Unresolved,24,14,3,21.43
ES,RTH,1300,Unresolved,25,11,1,9.09
ES,RTH,1300,Unresolved,26,10,2,20.00
ES,RTH,1300,Unresolved,27,8,2,25.00
ES,RTH,1300,Unresolved,28,6,0,0.00
ES,RTH,1300,Unresolved,29,6,1,16.67
ES,RTH,1300,Unresolved,30,5,2,40.00
ES,RTH,1300,Unresolved,31,3,0,0.00
ES,RTH,1300,Unresolved,32,3,0,0.00
ES,RTH,1300,Unresolved,33,3,0,0.00
ES,RTH,1300,Unresolved,34,3,1,33.33
ES,RTH,1300,Unresolved,35,2,0,0.00
ES,RTH,1300,Unresolved,36,2,0,0.00
ES,RTH,1300,Unresolved,37,2,0,0.00
ES,RTH,1300,Unresolved,38,2,0,0.00
ES,RTH,1300,Unresolved,39,2,1,50.00
ES,RTH,1300,Degrading,1,82,45,54.88
ES,RTH,1300,Balance,1,80,49,61.25
ES,RTH,1300,Directional,1,26,11,42.31
ES,RTH,1300,Directional,2,15,10,66.67
ES,RTH,1300,Degrading,2,37,16,43.24
ES,RTH,1300,Balance,2,31,20,64.52
ES,RTH,1300,Balance,3,11,5,45.45
ES,RTH,1300,Balance,4,6,2,33.33
ES,RTH,1300,Balance,5,4,3,75.00
ES,RTH,1300,Balance,6,1,0,0.00
ES,RTH,1300,Balance,7,1,0,0.00
ES,RTH,1300,Balance,8,1,0,0.00
ES,RTH,1300,Balance,9,1,1,100.00
ES,RTH,1300,Directional,3,5,3,60.00
ES,RTH,1300,Directional,4,2,1,50.00
ES,RTH,1300,Degrading,3,21,9,42.86
ES,RTH,1300,Degrading,4,12,6,50.00
ES,RTH,1300,Degrading,5,6,3,50.00
ES,RTH,1300,Degrading,6,3,1,33.33
ES,RTH,1300,Degrading,7,2,0,0.00
ES,RTH,1300,Degrading,8,2,1,50.00
ES,RTH,1300,Degrading,9,1,1,100.00
ES,RTH,1300,Unresolved,40,1,0,0.00
ES,RTH,1300,Unresolved,41,1,0,0.00
ES,RTH,1300,Unresolved,42,1,0,0.00
ES,RTH,1300,Unresolved,43,1,0,0.00
ES,RTH,1300,Unresolved,44,1,0,0.00
ES,RTH,1300,Unresolved,45,1,0,0.00
ES,RTH,1300,Unresolved,46,1,0,0.00
ES,RTH,1300,Unresolved,47,1,0,0.00
ES,RTH,1300,Unresolved,48,1,0,0.00
ES,RTH,1300,Unresolved,49,1,0,0.00
ES,RTH,1300,Unresolved,50,1,0,0.00
ES,RTH,1300,Unresolved,51,1,0,0.00
ES,RTH,1300,Unresolved,52,1,0,0.00
ES,RTH,1300,Unresolved,53,1,0,0.00
ES,RTH,1300,Unresolved,54,1,0,0.00
ES,RTH,1300,Unresolved,55,1,0,0.00
ES,RTH,1300,Unresolved,56,1,0,0.00
ES,RTH,1300,Unresolved,57,1,0,0.00
ES,RTH,1300,Unresolved,58,1,0,0.00
ES,RTH,1300,Unresolved,59,1,0,0.00
ES,RTH,1300,Unresolved,60,1,0,0.00
ES,RTH,1300,Unresolved,61,1,0,0.00
ES,RTH,1300,Unresolved,62,1,0,0.00
ES,RTH,1300,Unresolved,63,1,0,0.00
ES,RTH,1300,Unresolved,64,1,0,0.00
ES,RTH,1300,Unresolved,65,1,0,0.00
ES,RTH,1300,Unresolved,66,1,0,0.00
ES,RTH,1300,Unresolved,67,1,0,0.00
ES,RTH,1300,Unresolved,68,1,0,0.00
ES,RTH,1300,Unresolved,69,1,0,0.00
ES,RTH,1300,Unresolved,70,1,0,0.00
ES,RTH,1300,Unresolved,71,1,0,0.00
ES,RTH,1300,Unresolved,72,1,0,0.00
ES,RTH,1300,Unresolved,73,1,0,0.00
ES,RTH,1300,Unresolved,74,1,0,0.00
ES,RTH,1300,Unresolved,75,1,0,0.00
ES,RTH,1300,Unresolved,76,1,0,0.00
ES,RTH,1300,Unresolved,77,1,0,0.00
ES,RTH,1300,Unresolved,78,1,0,0.00
ES,RTH,1300,Unresolved,79,1,0,0.00
ES,RTH,1300,Unresolved,80,1,0,0.00
ES,RTH,1300,Unresolved,81,1,0,0.00
ES,RTH,1300,Unresolved,82,1,0,0.00
ES,RTH,1300,Unresolved,83,1,0,0.00
ES,RTH,1300,Unresolved,84,1,0,0.00
ES,RTH,1300,Unresolved,85,1,0,0.00
ES,RTH,1300,Unresolved,86,1,0,0.00
ES,RTH,1300,Unresolved,87,1,0,0.00
ES,RTH,1300,Unresolved,88,1,0,0.00
ES,RTH,1300,Unresolved,89,1,0,0.00
ES,RTH,1300,Unresolved,90,1,1,100.00
ES,RTH,1300,Directional,5,1,1,100.00
ES,RTH,1350,Unknown,1,2,0,0.00
ES,RTH,1350,Unknown,2,2,0,0.00
ES,RTH,1350,Unknown,3,2,1,50.00
ES,RTH,1350,Unknown,4,1,0,0.00
ES,RTH,1350,Unknown,5,1,0,0.00
ES,RTH,1350,Unknown,6,1,0,0.00
ES,RTH,1350,Unknown,7,1,0,0.00
ES,RTH,1350,Unknown,8,1,0,0.00
ES,RTH,1350,Unknown,9,1,0,0.00
ES,RTH,1350,Unknown,10,1,0,0.00
ES,RTH,1350,Unknown,11,1,1,100.00
ES,RTH,1350,Unresolved,1,129,35,27.13
ES,RTH,1350,Unresolved,2,94,22,23.40
ES,RTH,1350,Unresolved,3,72,13,18.06
ES,RTH,1350,Unresolved,4,58,10,17.24
ES,RTH,1350,Unresolved,5,48,5,10.42
ES,RTH,1350,Unresolved,6,43,4,9.30
ES,RTH,1350,Unresolved,7,39,6,15.38
