Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,2900,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,5,100.00
ES,RTH,2900,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,11.76
ES,RTH,2900,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,5,83.33
ES,RTH,2900,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,9,39.13
ES,RTH,2900,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,5,29.41
ES,RTH,2900,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,7,41.18
ES,RTH,2900,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,5,5.81
ES,RTH,2900,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Directional,1,6.25
ES,RTH,2900,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,66.67
ES,RTH,2900,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,3,50.00
ES,RTH,2900,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,12.50
ES,RTH,2900,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,4,19.05
ES,RTH,2900,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,3,13.04
ES,RTH,2900,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,0.72
ES,RTH,2900,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,1.61
ES,RTH,2900,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,33.33
ES,RTH,2900,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,2,15.38
ES,RTH,2900,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Directional,1,7.69
ES,RTH,2900,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,1,50.00
ES,RTH,2900,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,20.00
ES,RTH,2900,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,1.16
ES,RTH,2900,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
ES,RTH,2900,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Directional,1,12.50
ES,RTH,2900,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Unresolved,1,100.00
ES,RTH,2900,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,1.67
ES,RTH,2900,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,33.33
ES,RTH,2900,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,50.00
ES,RTH,2900,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,2,5.56
ES,RTH,2900,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,33.33
ES,RTH,2900,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,2,12.50
ES,RTH,2900,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Unresolved,1,16.67
ES,RTH,2900,Degrading->Directional->Unresolved,Degrading->Directional->Unresolved->Degrading,1,100.00
ES,RTH,2900,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,2900,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,2,50.00
ES,RTH,2900,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,1,50.00
ES,RTH,2900,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Directional,1,9.09
ES,RTH,2900,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,4.35
ES,RTH,2900,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
ES,RTH,2900,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,25.00
ES,RTH,2900,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,2,100.00
ES,RTH,2900,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,12.50
ES,RTH,2900,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,15.38
ES,RTH,2900,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,2,3.39
ES,RTH,2900,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Unresolved,1,50.00
ES,RTH,2900,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,16.67
ES,RTH,2900,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Directional,1,5.88
ES,RTH,2900,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,50.00
ES,RTH,2900,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,1,50.00
ES,RTH,2900,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,50.00
ES,RTH,2950,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,100.00
ES,RTH,2950,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2950,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,2950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,55,3.70
ES,RTH,2950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,30,50.00
ES,RTH,2950,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,13,41.94
ES,RTH,2950,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,9,39.13
ES,RTH,2950,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,12,50.00
ES,RTH,2950,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,13,61.90
ES,RTH,2950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,32,50.79
ES,RTH,2950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,27,42.86
ES,RTH,2950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,48,82.76
ES,RTH,2950,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,84,80.77
ES,RTH,2950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1287,86.61
ES,RTH,2950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,93,6.26
ES,RTH,2950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,52,37.96
ES,RTH,2950,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,49,62.03
ES,RTH,2950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,65,74.71
ES,RTH,2950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,30,21.43
ES,RTH,2950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,79,57.66
ES,RTH,2950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,69,68.32
ES,RTH,2950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,104,74.29
ES,RTH,2950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,51,3.43
ES,RTH,2950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,30,48.39
ES,RTH,2950,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,6,13.33
ES,RTH,2950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,4,23.53
ES,RTH,2950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,10,9.90
ES,RTH,2950,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,5,31.25
ES,RTH,2950,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,23,62.16
ES,RTH,2950,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,26,32.91
ES,RTH,2950,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,29,50.88
ES,RTH,2950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,16,18.39
ES,RTH,2950,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,23,60.53
ES,RTH,2950,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,12.90
ES,RTH,2950,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,12.50
ES,RTH,2950,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,2950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,7,11.67
ES,RTH,2950,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,9,100.00
ES,RTH,2950,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,3,20.00
ES,RTH,2950,Directional->Directional->Directional,Directional->Directional->Directional->Directional,9,39.13
ES,RTH,2950,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,4,17.39
ES,RTH,2950,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,75.00
ES,RTH,2950,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,11,73.33
ES,RTH,2950,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,4,8.89
ES,RTH,2950,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,6,54.55
ES,RTH,2950,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,35,77.78
ES,RTH,2950,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,6,5.77
ES,RTH,2950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,28,45.16
ES,RTH,2950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,21,35.00
ES,RTH,2950,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,5,22.73
ES,RTH,2950,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,9,69.23
ES,RTH,2950,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,13,12.50
ES,RTH,2950,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,8,50.00
ES,RTH,2950,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,9,24.32
ES,RTH,2950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,22,21.78
ES,RTH,2950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,6,35.29
ES,RTH,2950,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,7,53.85
ES,RTH,2950,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,25.00
ES,RTH,2950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,6,10.34
ES,RTH,2950,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,4,36.36
ES,RTH,2950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,4,6.90
ES,RTH,2950,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,9,56.25
ES,RTH,2950,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,6.67
ES,RTH,2950,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,20.83
ES,RTH,2950,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,7,31.82
ES,RTH,2950,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,3,14.29
ES,RTH,2950,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,5,50.00
ES,RTH,2950,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,11,47.83
ES,RTH,2950,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,9,15.79
ES,RTH,2950,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,9,52.94
ES,RTH,2950,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,12,66.67
ES,RTH,2950,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,14,36.84
ES,RTH,2950,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,11,35.48
ES,RTH,2950,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Directional,1,0.96
ES,RTH,2950,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,10,45.45
ES,RTH,2950,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,4,25.00
ES,RTH,2950,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,33.33
ES,RTH,2950,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,7.69
ES,RTH,2950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,6,4.38
ES,RTH,2950,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,3,8.11
ES,RTH,2950,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,10.00
ES,RTH,2950,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,80.00
ES,RTH,2950,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,4,5.06
ES,RTH,2950,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,5,29.41
ES,RTH,2950,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,8,50.00
ES,RTH,2950,Balance->Balance->Balance,Balance->Balance->Balance->Balance,19,33.33
ES,RTH,2950,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,2.63
ES,RTH,2950,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,4,30.77
ES,RTH,2950,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,4,40.00
ES,RTH,2950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,3,4.76
ES,RTH,2950,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,5,55.56
ES,RTH,2950,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,4,25.00
ES,RTH,2950,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,4.76
ES,RTH,2950,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,3,50.00
ES,RTH,2950,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,20.00
ES,RTH,2950,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,5,20.83
ES,RTH,2950,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,3,9.68
ES,RTH,2950,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,25.00
ES,RTH,2950,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,50.00
ES,RTH,2950,Balance->Balance->Degrading,Balance->Balance->Degrading->Directional,1,5.88
ES,RTH,2950,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,1,100.00
ES,RTH,2950,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,16.67
ES,RTH,2950,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,6.25
ES,RTH,2950,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,2,8.33
ES,RTH,2950,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,50.00
ES,RTH,2950,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,4,80.00
ES,RTH,2950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,5,3.57
ES,RTH,2950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,3,4.84
ES,RTH,2950,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,5,100.00
ES,RTH,2950,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,11.76
ES,RTH,2950,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,5,83.33
ES,RTH,2950,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,9,39.13
ES,RTH,2950,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,5,27.78
ES,RTH,2950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,7,41.18
ES,RTH,2950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,5,5.75
ES,RTH,2950,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Directional,1,6.25
ES,RTH,2950,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,66.67
ES,RTH,2950,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,3,50.00
ES,RTH,2950,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,12.50
ES,RTH,2950,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,4,19.05
ES,RTH,2950,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,3,13.04
ES,RTH,2950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,0.71
ES,RTH,2950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,1.59
ES,RTH,2950,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,33.33
ES,RTH,2950,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,2,15.38
ES,RTH,2950,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Directional,1,7.69
ES,RTH,2950,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,1,50.00
ES,RTH,2950,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,20.00
ES,RTH,2950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,1.15
ES,RTH,2950,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
ES,RTH,2950,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Directional,1,12.50
ES,RTH,2950,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Unresolved,1,100.00
ES,RTH,2950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,1.61
ES,RTH,2950,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,33.33
ES,RTH,2950,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,50.00
ES,RTH,2950,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,2,5.41
ES,RTH,2950,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,33.33
ES,RTH,2950,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,2,12.50
ES,RTH,2950,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Unresolved,1,16.67
ES,RTH,2950,Degrading->Directional->Unresolved,Degrading->Directional->Unresolved->Degrading,1,100.00
ES,RTH,2950,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,2950,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,2,50.00
ES,RTH,2950,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,1,50.00
ES,RTH,2950,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Directional,1,9.09
ES,RTH,2950,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,4.35
ES,RTH,2950,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
ES,RTH,2950,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,25.00
ES,RTH,2950,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,2,100.00
ES,RTH,2950,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,11.11
ES,RTH,2950,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,15.38
ES,RTH,2950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,2,3.33
ES,RTH,2950,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Unresolved,1,50.00
ES,RTH,2950,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,16.67
ES,RTH,2950,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Directional,1,5.56
ES,RTH,2950,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,50.00
ES,RTH,2950,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,1,50.00
ES,RTH,2950,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,50.00
ES,RTH,3000,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,100.00
ES,RTH,3000,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,3000,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,3000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,56,3.71
ES,RTH,3000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,30,49.18
ES,RTH,3000,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,13,41.94
ES,RTH,3000,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,9,39.13
ES,RTH,3000,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,12,50.00
ES,RTH,3000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,13,61.90
ES,RTH,3000,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,32,50.00
ES,RTH,3000,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,27,42.19
ES,RTH,3000,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,48,82.76
ES,RTH,3000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,86,81.13
ES,RTH,3000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1302,86.34
ES,RTH,3000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,96,6.37
ES,RTH,3000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,53,37.86
ES,RTH,3000,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,50,62.50
ES,RTH,3000,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,66,75.00
ES,RTH,3000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,30,20.98
ES,RTH,3000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,80,57.14
ES,RTH,3000,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,70,68.63
ES,RTH,3000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,107,74.83
ES,RTH,3000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,54,3.58
ES,RTH,3000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,33,50.77
ES,RTH,3000,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,6,12.50
ES,RTH,3000,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,4,23.53
ES,RTH,3000,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,10,9.80
ES,RTH,3000,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,5,31.25
ES,RTH,3000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,23,60.53
ES,RTH,3000,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,26,32.50
ES,RTH,3000,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,29,50.88
ES,RTH,3000,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,16,18.18
ES,RTH,3000,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,23,60.53
ES,RTH,3000,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,12.90
ES,RTH,3000,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,12.50
ES,RTH,3000,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,3000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,8,13.11
ES,RTH,3000,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,10,100.00
ES,RTH,3000,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,3,18.75
ES,RTH,3000,Directional->Directional->Directional,Directional->Directional->Directional->Directional,9,39.13
ES,RTH,3000,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,4,17.39
ES,RTH,3000,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,75.00
ES,RTH,3000,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,12,75.00
ES,RTH,3000,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,5,10.42
ES,RTH,3000,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,7,53.85
ES,RTH,3000,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,37,77.08
ES,RTH,3000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,6,5.66
ES,RTH,3000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,28,43.08
ES,RTH,3000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,21,34.43
ES,RTH,3000,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,5,22.73
ES,RTH,3000,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,9,69.23
ES,RTH,3000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,13,12.26
ES,RTH,3000,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,8,50.00
ES,RTH,3000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,10,26.32
ES,RTH,3000,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,22,21.57
ES,RTH,3000,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,6,35.29
ES,RTH,3000,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,7,50.00
ES,RTH,3000,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,25.00
ES,RTH,3000,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,6,10.34
ES,RTH,3000,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,5,38.46
ES,RTH,3000,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,4,6.90
ES,RTH,3000,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,9,56.25
ES,RTH,3000,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,6.25
ES,RTH,3000,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,20.83
ES,RTH,3000,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,7,31.82
ES,RTH,3000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,3,14.29
ES,RTH,3000,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,5,45.45
ES,RTH,3000,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,11,47.83
ES,RTH,3000,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,9,15.79
ES,RTH,3000,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,9,52.94
ES,RTH,3000,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,12,63.16
