Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,2700,3-5,Degrading->Directional,1
ES,RTH,2700,3-5,Balance->Degrading,3
ES,RTH,2700,6-10,Balance->Unresolved,1
ES,RTH,2700,6-10,Balance->Degrading,1
ES,RTH,2750,6-10,Unknown->Unresolved,1
ES,RTH,2750,3-5,Unresolved->Directional,12
ES,RTH,2750,1-2,Directional->Unresolved,15
ES,RTH,2750,3-5,Unresolved->Degrading,22
ES,RTH,2750,3-5,Degrading->Unresolved,17
ES,RTH,2750,3-5,Unresolved->Balance,57
ES,RTH,2750,1-2,Balance->Degrading,38
ES,RTH,2750,3-5,Degrading->Balance,8
ES,RTH,2750,1-2,Degrading->Balance,34
ES,RTH,2750,1-2,Degrading->Unresolved,84
ES,RTH,2750,1-2,Balance->Unresolved,166
ES,RTH,2750,1-2,Unresolved->Degrading,39
ES,RTH,2750,11-20,Unresolved->Balance,13
ES,RTH,2750,1-2,Unresolved->Balance,87
ES,RTH,2750,11-20,Unresolved->Directional,8
ES,RTH,2750,3-5,Directional->Unresolved,1
ES,RTH,2750,1-2,Unresolved->Directional,8
ES,RTH,2750,6-10,Unresolved->Balance,21
ES,RTH,2750,11-20,Unresolved->Degrading,7
ES,RTH,2750,6-10,Unresolved->Degrading,9
ES,RTH,2750,6-10,Directional->Degrading,1
ES,RTH,2750,21+,Unresolved->Balance,6
ES,RTH,2750,3-5,Balance->Unresolved,25
ES,RTH,2750,21+,Unresolved->Directional,14
ES,RTH,2750,1-2,Degrading->Directional,9
ES,RTH,2750,1-2,Directional->Degrading,27
ES,RTH,2750,6-10,Degrading->Directional,1
ES,RTH,2750,3-5,Directional->Degrading,7
ES,RTH,2750,6-10,Unresolved->Directional,6
ES,RTH,2750,1-2,Directional->Balance,7
ES,RTH,2750,3-5,Directional->Balance,1
ES,RTH,2750,21+,Unresolved->Degrading,2
ES,RTH,2750,6-10,Degrading->Unresolved,1
ES,RTH,2750,11-20,Degrading->Unresolved,1
ES,RTH,2750,3-5,Degrading->Directional,1
ES,RTH,2750,3-5,Balance->Degrading,3
ES,RTH,2750,6-10,Balance->Unresolved,1
ES,RTH,2750,6-10,Balance->Degrading,1
ES,RTH,2800,6-10,Unknown->Unresolved,1
ES,RTH,2800,3-5,Unresolved->Directional,13
ES,RTH,2800,1-2,Directional->Unresolved,15
ES,RTH,2800,3-5,Unresolved->Degrading,22
ES,RTH,2800,3-5,Degrading->Unresolved,19
ES,RTH,2800,3-5,Unresolved->Balance,58
ES,RTH,2800,1-2,Balance->Degrading,38
ES,RTH,2800,3-5,Degrading->Balance,8
ES,RTH,2800,1-2,Degrading->Balance,34
ES,RTH,2800,1-2,Degrading->Unresolved,85
ES,RTH,2800,1-2,Balance->Unresolved,167
ES,RTH,2800,1-2,Unresolved->Degrading,40
ES,RTH,2800,11-20,Unresolved->Balance,13
ES,RTH,2800,1-2,Unresolved->Balance,87
ES,RTH,2800,11-20,Unresolved->Directional,8
ES,RTH,2800,3-5,Directional->Unresolved,2
ES,RTH,2800,1-2,Unresolved->Directional,8
ES,RTH,2800,6-10,Unresolved->Balance,21
ES,RTH,2800,11-20,Unresolved->Degrading,7
ES,RTH,2800,6-10,Unresolved->Degrading,10
ES,RTH,2800,6-10,Directional->Degrading,1
ES,RTH,2800,21+,Unresolved->Balance,6
ES,RTH,2800,3-5,Balance->Unresolved,25
ES,RTH,2800,21+,Unresolved->Directional,14
ES,RTH,2800,1-2,Degrading->Directional,9
ES,RTH,2800,1-2,Directional->Degrading,28
ES,RTH,2800,6-10,Degrading->Directional,1
ES,RTH,2800,3-5,Directional->Degrading,7
ES,RTH,2800,6-10,Unresolved->Directional,7
ES,RTH,2800,1-2,Directional->Balance,7
ES,RTH,2800,3-5,Directional->Balance,1
ES,RTH,2800,21+,Unresolved->Degrading,2
ES,RTH,2800,6-10,Degrading->Unresolved,1
ES,RTH,2800,11-20,Degrading->Unresolved,1
ES,RTH,2800,3-5,Degrading->Directional,1
ES,RTH,2800,3-5,Balance->Degrading,3
ES,RTH,2800,6-10,Balance->Unresolved,1
ES,RTH,2800,6-10,Balance->Degrading,1
ES,RTH,2850,6-10,Unknown->Unresolved,1
ES,RTH,2850,3-5,Unresolved->Directional,14
ES,RTH,2850,1-2,Directional->Unresolved,16
ES,RTH,2850,3-5,Unresolved->Degrading,23
ES,RTH,2850,3-5,Degrading->Unresolved,19
ES,RTH,2850,3-5,Unresolved->Balance,58
ES,RTH,2850,1-2,Balance->Degrading,39
ES,RTH,2850,3-5,Degrading->Balance,8
ES,RTH,2850,1-2,Degrading->Balance,35
ES,RTH,2850,1-2,Degrading->Unresolved,90
ES,RTH,2850,1-2,Balance->Unresolved,170
ES,RTH,2850,1-2,Unresolved->Degrading,44
ES,RTH,2850,11-20,Unresolved->Balance,14
ES,RTH,2850,1-2,Unresolved->Balance,89
ES,RTH,2850,11-20,Unresolved->Directional,8
ES,RTH,2850,3-5,Directional->Unresolved,2
ES,RTH,2850,1-2,Unresolved->Directional,8
ES,RTH,2850,6-10,Unresolved->Balance,21
ES,RTH,2850,11-20,Unresolved->Degrading,7
ES,RTH,2850,6-10,Unresolved->Degrading,11
ES,RTH,2850,6-10,Directional->Degrading,1
ES,RTH,2850,21+,Unresolved->Balance,6
ES,RTH,2850,3-5,Balance->Unresolved,25
ES,RTH,2850,21+,Unresolved->Directional,14
ES,RTH,2850,1-2,Degrading->Directional,10
ES,RTH,2850,1-2,Directional->Degrading,29
ES,RTH,2850,6-10,Degrading->Directional,1
ES,RTH,2850,3-5,Directional->Degrading,7
ES,RTH,2850,6-10,Unresolved->Directional,7
ES,RTH,2850,1-2,Directional->Balance,7
ES,RTH,2850,3-5,Directional->Balance,1
ES,RTH,2850,21+,Unresolved->Degrading,2
ES,RTH,2850,6-10,Degrading->Unresolved,1
ES,RTH,2850,11-20,Degrading->Unresolved,1
ES,RTH,2850,3-5,Degrading->Directional,1
ES,RTH,2850,3-5,Balance->Degrading,3
ES,RTH,2850,6-10,Balance->Unresolved,1
ES,RTH,2850,6-10,Balance->Degrading,1
ES,RTH,2900,6-10,Unknown->Unresolved,1
ES,RTH,2900,3-5,Unresolved->Directional,14
ES,RTH,2900,1-2,Directional->Unresolved,16
ES,RTH,2900,3-5,Unresolved->Degrading,25
ES,RTH,2900,3-5,Degrading->Unresolved,21
ES,RTH,2900,3-5,Unresolved->Balance,61
ES,RTH,2900,1-2,Balance->Degrading,39
ES,RTH,2900,3-5,Degrading->Balance,8
ES,RTH,2900,1-2,Degrading->Balance,35
ES,RTH,2900,1-2,Degrading->Unresolved,92
ES,RTH,2900,1-2,Balance->Unresolved,176
ES,RTH,2900,1-2,Unresolved->Degrading,45
ES,RTH,2900,11-20,Unresolved->Balance,14
ES,RTH,2900,1-2,Unresolved->Balance,95
ES,RTH,2900,11-20,Unresolved->Directional,8
ES,RTH,2900,3-5,Directional->Unresolved,2
ES,RTH,2900,1-2,Unresolved->Directional,8
ES,RTH,2900,6-10,Unresolved->Balance,21
ES,RTH,2900,11-20,Unresolved->Degrading,7
ES,RTH,2900,6-10,Unresolved->Degrading,11
ES,RTH,2900,6-10,Directional->Degrading,1
ES,RTH,2900,21+,Unresolved->Balance,6
ES,RTH,2900,3-5,Balance->Unresolved,27
ES,RTH,2900,21+,Unresolved->Directional,14
ES,RTH,2900,1-2,Degrading->Directional,10
ES,RTH,2900,1-2,Directional->Degrading,29
ES,RTH,2900,6-10,Degrading->Directional,1
ES,RTH,2900,3-5,Directional->Degrading,7
ES,RTH,2900,6-10,Unresolved->Directional,7
ES,RTH,2900,1-2,Directional->Balance,7
ES,RTH,2900,3-5,Directional->Balance,1
ES,RTH,2900,21+,Unresolved->Degrading,2
ES,RTH,2900,6-10,Degrading->Unresolved,1
ES,RTH,2900,11-20,Degrading->Unresolved,1
ES,RTH,2900,3-5,Degrading->Directional,1
ES,RTH,2900,3-5,Balance->Degrading,3
ES,RTH,2900,6-10,Balance->Unresolved,1
ES,RTH,2900,6-10,Balance->Degrading,1
ES,RTH,2950,6-10,Unknown->Unresolved,1
ES,RTH,2950,3-5,Unresolved->Directional,14
ES,RTH,2950,1-2,Directional->Unresolved,16
ES,RTH,2950,3-5,Unresolved->Degrading,25
ES,RTH,2950,3-5,Degrading->Unresolved,22
ES,RTH,2950,3-5,Unresolved->Balance,61
ES,RTH,2950,1-2,Balance->Degrading,41
ES,RTH,2950,3-5,Degrading->Balance,8
ES,RTH,2950,1-2,Degrading->Balance,37
ES,RTH,2950,1-2,Degrading->Unresolved,93
ES,RTH,2950,1-2,Balance->Unresolved,179
ES,RTH,2950,1-2,Unresolved->Degrading,45
ES,RTH,2950,11-20,Unresolved->Balance,14
ES,RTH,2950,1-2,Unresolved->Balance,97
ES,RTH,2950,11-20,Unresolved->Directional,8
ES,RTH,2950,3-5,Directional->Unresolved,2
ES,RTH,2950,1-2,Unresolved->Directional,8
ES,RTH,2950,6-10,Unresolved->Balance,22
ES,RTH,2950,11-20,Unresolved->Degrading,8
ES,RTH,2950,6-10,Unresolved->Degrading,12
ES,RTH,2950,6-10,Directional->Degrading,1
ES,RTH,2950,21+,Unresolved->Balance,6
ES,RTH,2950,3-5,Balance->Unresolved,28
ES,RTH,2950,21+,Unresolved->Directional,14
ES,RTH,2950,1-2,Degrading->Directional,10
ES,RTH,2950,1-2,Directional->Degrading,29
ES,RTH,2950,6-10,Degrading->Directional,1
ES,RTH,2950,3-5,Directional->Degrading,7
ES,RTH,2950,6-10,Unresolved->Directional,7
ES,RTH,2950,1-2,Directional->Balance,7
ES,RTH,2950,3-5,Directional->Balance,1
ES,RTH,2950,21+,Unresolved->Degrading,2
ES,RTH,2950,6-10,Degrading->Unresolved,1
ES,RTH,2950,11-20,Degrading->Unresolved,1
ES,RTH,2950,3-5,Degrading->Directional,1
ES,RTH,2950,3-5,Balance->Degrading,3
ES,RTH,2950,6-10,Balance->Unresolved,1
ES,RTH,2950,6-10,Balance->Degrading,1
ES,RTH,3000,6-10,Unknown->Unresolved,1
ES,RTH,3000,3-5,Unresolved->Directional,14
ES,RTH,3000,1-2,Directional->Unresolved,18
ES,RTH,3000,3-5,Unresolved->Degrading,25
ES,RTH,3000,3-5,Degrading->Unresolved,22
ES,RTH,3000,3-5,Unresolved->Balance,64
ES,RTH,3000,1-2,Balance->Degrading,41
ES,RTH,3000,3-5,Degrading->Balance,8
ES,RTH,3000,1-2,Degrading->Balance,38
ES,RTH,3000,1-2,Degrading->Unresolved,93
ES,RTH,3000,1-2,Balance->Unresolved,184
ES,RTH,3000,1-2,Unresolved->Degrading,45
ES,RTH,3000,11-20,Unresolved->Balance,14
ES,RTH,3000,1-2,Unresolved->Balance,100
ES,RTH,3000,11-20,Unresolved->Directional,9
ES,RTH,3000,3-5,Directional->Unresolved,2
ES,RTH,3000,1-2,Unresolved->Directional,10
ES,RTH,3000,6-10,Unresolved->Balance,22
ES,RTH,3000,11-20,Unresolved->Degrading,8
ES,RTH,3000,6-10,Unresolved->Degrading,12
ES,RTH,3000,6-10,Directional->Degrading,1
ES,RTH,3000,21+,Unresolved->Balance,6
ES,RTH,3000,3-5,Balance->Unresolved,29
ES,RTH,3000,21+,Unresolved->Directional,14
ES,RTH,3000,1-2,Degrading->Directional,10
ES,RTH,3000,1-2,Directional->Degrading,29
ES,RTH,3000,6-10,Degrading->Directional,1
ES,RTH,3000,3-5,Directional->Degrading,8
ES,RTH,3000,6-10,Unresolved->Directional,7
ES,RTH,3000,1-2,Directional->Balance,7
ES,RTH,3000,3-5,Directional->Balance,1
ES,RTH,3000,21+,Unresolved->Degrading,2
ES,RTH,3000,6-10,Degrading->Unresolved,1
ES,RTH,3000,11-20,Degrading->Unresolved,1
ES,RTH,3000,3-5,Degrading->Directional,1
ES,RTH,3000,3-5,Balance->Degrading,3
ES,RTH,3000,6-10,Balance->Unresolved,1
ES,RTH,3000,6-10,Balance->Degrading,1
ES,RTH,3050,6-10,Unknown->Unresolved,1
ES,RTH,3050,3-5,Unresolved->Directional,14
ES,RTH,3050,1-2,Directional->Unresolved,18
ES,RTH,3050,3-5,Unresolved->Degrading,25
ES,RTH,3050,3-5,Degrading->Unresolved,22
ES,RTH,3050,3-5,Unresolved->Balance,65
ES,RTH,3050,1-2,Balance->Degrading,42
ES,RTH,3050,3-5,Degrading->Balance,8
ES,RTH,3050,1-2,Degrading->Balance,39
ES,RTH,3050,1-2,Degrading->Unresolved,95
ES,RTH,3050,1-2,Balance->Unresolved,191
ES,RTH,3050,1-2,Unresolved->Degrading,46
ES,RTH,3050,11-20,Unresolved->Balance,14
ES,RTH,3050,1-2,Unresolved->Balance,104
ES,RTH,3050,11-20,Unresolved->Directional,10
ES,RTH,3050,3-5,Directional->Unresolved,2
ES,RTH,3050,1-2,Unresolved->Directional,10
ES,RTH,3050,6-10,Unresolved->Balance,23
ES,RTH,3050,11-20,Unresolved->Degrading,8
ES,RTH,3050,6-10,Unresolved->Degrading,12
ES,RTH,3050,6-10,Directional->Degrading,1
ES,RTH,3050,21+,Unresolved->Balance,6
ES,RTH,3050,3-5,Balance->Unresolved,29
ES,RTH,3050,21+,Unresolved->Directional,14
ES,RTH,3050,1-2,Degrading->Directional,10
ES,RTH,3050,1-2,Directional->Degrading,29
ES,RTH,3050,6-10,Degrading->Directional,1
ES,RTH,3050,3-5,Directional->Degrading,9
ES,RTH,3050,6-10,Unresolved->Directional,7
ES,RTH,3050,1-2,Directional->Balance,7
ES,RTH,3050,3-5,Directional->Balance,1
ES,RTH,3050,21+,Unresolved->Degrading,2
ES,RTH,3050,6-10,Degrading->Unresolved,1
ES,RTH,3050,11-20,Degrading->Unresolved,1
ES,RTH,3050,3-5,Degrading->Directional,1
ES,RTH,3050,3-5,Balance->Degrading,3
ES,RTH,3050,6-10,Balance->Unresolved,1
ES,RTH,3050,6-10,Balance->Degrading,1
ES,RTH,3100,6-10,Unknown->Unresolved,1
ES,RTH,3100,3-5,Unresolved->Directional,15
ES,RTH,3100,1-2,Directional->Unresolved,18
ES,RTH,3100,3-5,Unresolved->Degrading,25
ES,RTH,3100,3-5,Degrading->Unresolved,22
ES,RTH,3100,3-5,Unresolved->Balance,65
ES,RTH,3100,1-2,Balance->Degrading,42
ES,RTH,3100,3-5,Degrading->Balance,8
ES,RTH,3100,1-2,Degrading->Balance,40
ES,RTH,3100,1-2,Degrading->Unresolved,96
ES,RTH,3100,1-2,Balance->Unresolved,193
ES,RTH,3100,1-2,Unresolved->Degrading,46
ES,RTH,3100,11-20,Unresolved->Balance,14
ES,RTH,3100,1-2,Unresolved->Balance,104
ES,RTH,3100,11-20,Unresolved->Directional,11
ES,RTH,3100,3-5,Directional->Unresolved,3
ES,RTH,3100,1-2,Unresolved->Directional,10
ES,RTH,3100,6-10,Unresolved->Balance,24
ES,RTH,3100,11-20,Unresolved->Degrading,8
ES,RTH,3100,6-10,Unresolved->Degrading,13
ES,RTH,3100,6-10,Directional->Degrading,1
ES,RTH,3100,21+,Unresolved->Balance,6
ES,RTH,3100,3-5,Balance->Unresolved,29
ES,RTH,3100,21+,Unresolved->Directional,14
ES,RTH,3100,1-2,Degrading->Directional,10
ES,RTH,3100,1-2,Directional->Degrading,30
ES,RTH,3100,6-10,Degrading->Directional,1
ES,RTH,3100,3-5,Directional->Degrading,9
ES,RTH,3100,6-10,Unresolved->Directional,7
ES,RTH,3100,1-2,Directional->Balance,7
ES,RTH,3100,3-5,Directional->Balance,1
ES,RTH,3100,21+,Unresolved->Degrading,2
ES,RTH,3100,6-10,Degrading->Unresolved,1
ES,RTH,3100,11-20,Degrading->Unresolved,1
ES,RTH,3100,3-5,Degrading->Directional,1
ES,RTH,3100,3-5,Balance->Degrading,3
ES,RTH,3100,6-10,Balance->Unresolved,1
ES,RTH,3100,6-10,Balance->Degrading,1
ES,RTH,3150,6-10,Unknown->Unresolved,1
ES,RTH,3150,3-5,Unresolved->Directional,15
ES,RTH,3150,1-2,Directional->Unresolved,19
ES,RTH,3150,3-5,Unresolved->Degrading,25
ES,RTH,3150,3-5,Degrading->Unresolved,22
ES,RTH,3150,3-5,Unresolved->Balance,67
ES,RTH,3150,1-2,Balance->Degrading,42
ES,RTH,3150,3-5,Degrading->Balance,8
ES,RTH,3150,1-2,Degrading->Balance,40
ES,RTH,3150,1-2,Degrading->Unresolved,98
ES,RTH,3150,1-2,Balance->Unresolved,197
ES,RTH,3150,1-2,Unresolved->Degrading,47
ES,RTH,3150,11-20,Unresolved->Balance,15
ES,RTH,3150,1-2,Unresolved->Balance,105
ES,RTH,3150,11-20,Unresolved->Directional,12
ES,RTH,3150,3-5,Directional->Unresolved,3
ES,RTH,3150,1-2,Unresolved->Directional,10
ES,RTH,3150,6-10,Unresolved->Balance,24
ES,RTH,3150,11-20,Unresolved->Degrading,8
ES,RTH,3150,6-10,Unresolved->Degrading,13
ES,RTH,3150,6-10,Directional->Degrading,1
ES,RTH,3150,21+,Unresolved->Balance,6
ES,RTH,3150,3-5,Balance->Unresolved,29
ES,RTH,3150,21+,Unresolved->Directional,14
ES,RTH,3150,1-2,Degrading->Directional,10
ES,RTH,3150,1-2,Directional->Degrading,31
ES,RTH,3150,6-10,Degrading->Directional,1
ES,RTH,3150,3-5,Directional->Degrading,9
ES,RTH,3150,6-10,Unresolved->Directional,8
ES,RTH,3150,1-2,Directional->Balance,7
ES,RTH,3150,3-5,Directional->Balance,1
ES,RTH,3150,21+,Unresolved->Degrading,2
ES,RTH,3150,6-10,Degrading->Unresolved,1
ES,RTH,3150,11-20,Degrading->Unresolved,1
ES,RTH,3150,3-5,Degrading->Directional,1
ES,RTH,3150,3-5,Balance->Degrading,3
ES,RTH,3150,6-10,Balance->Unresolved,1
ES,RTH,3150,6-10,Balance->Degrading,1
ES,RTH,3200,6-10,Unknown->Unresolved,1
ES,RTH,3200,3-5,Unresolved->Directional,15
ES,RTH,3200,1-2,Directional->Unresolved,19
ES,RTH,3200,3-5,Unresolved->Degrading,25
ES,RTH,3200,3-5,Degrading->Unresolved,23
ES,RTH,3200,3-5,Unresolved->Balance,70
ES,RTH,3200,1-2,Balance->Degrading,42
ES,RTH,3200,3-5,Degrading->Balance,8
ES,RTH,3200,1-2,Degrading->Balance,40
ES,RTH,3200,1-2,Degrading->Unresolved,98
ES,RTH,3200,1-2,Balance->Unresolved,200
ES,RTH,3200,1-2,Unresolved->Degrading,48
ES,RTH,3200,11-20,Unresolved->Balance,15
ES,RTH,3200,1-2,Unresolved->Balance,106
ES,RTH,3200,11-20,Unresolved->Directional,12
ES,RTH,3200,3-5,Directional->Unresolved,3
ES,RTH,3200,1-2,Unresolved->Directional,10
ES,RTH,3200,6-10,Unresolved->Balance,24
ES,RTH,3200,11-20,Unresolved->Degrading,8
ES,RTH,3200,6-10,Unresolved->Degrading,13
ES,RTH,3200,6-10,Directional->Degrading,1
ES,RTH,3200,21+,Unresolved->Balance,6
ES,RTH,3200,3-5,Balance->Unresolved,29
ES,RTH,3200,21+,Unresolved->Directional,15
ES,RTH,3200,1-2,Degrading->Directional,10
ES,RTH,3200,1-2,Directional->Degrading,31
ES,RTH,3200,6-10,Degrading->Directional,1
ES,RTH,3200,3-5,Directional->Degrading,10
ES,RTH,3200,6-10,Unresolved->Directional,8
ES,RTH,3200,1-2,Directional->Balance,7
ES,RTH,3200,3-5,Directional->Balance,1
ES,RTH,3200,21+,Unresolved->Degrading,2
ES,RTH,3200,6-10,Degrading->Unresolved,1
ES,RTH,3200,11-20,Degrading->Unresolved,1
ES,RTH,3200,3-5,Degrading->Directional,1
ES,RTH,3200,3-5,Balance->Degrading,3
ES,RTH,3200,6-10,Balance->Unresolved,2
ES,RTH,3200,6-10,Balance->Degrading,1
