Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,1300,Unresolved,38,1,0,0.00
ES,RTH,1300,Unresolved,39,1,0,0.00
ES,RTH,1300,Unresolved,40,1,0,0.00
ES,RTH,1300,Unresolved,41,1,0,0.00
ES,RTH,1300,Unresolved,42,1,0,0.00
ES,RTH,1300,Unresolved,43,1,1,100.00
ES,RTH,1300,Degrading,3,12,6,50.00
ES,RTH,1300,Directional,3,5,3,60.00
ES,RTH,1300,Balance,2,48,40,83.33
ES,RTH,1300,Balance,3,8,6,75.00
ES,RTH,1300,Degrading,4,6,2,33.33
ES,RTH,1300,Balance,4,2,2,100.00
ES,RTH,1300,Directional,4,2,0,0.00
ES,RTH,1300,Directional,5,2,2,100.00
ES,RTH,1300,Degrading,5,4,0,0.00
ES,RTH,1300,Degrading,6,4,1,25.00
ES,RTH,1300,Degrading,7,3,1,33.33
ES,RTH,1300,Degrading,8,2,0,0.00
ES,RTH,1300,Degrading,9,2,0,0.00
ES,RTH,1300,Degrading,10,2,0,0.00
ES,RTH,1300,Degrading,11,2,0,0.00
ES,RTH,1300,Degrading,12,2,1,50.00
ES,RTH,1300,Degrading,13,1,0,0.00
ES,RTH,1300,Degrading,14,1,1,100.00
ES,RTH,1350,Unknown,1,1,0,0.00
ES,RTH,1350,Unknown,2,1,0,0.00
ES,RTH,1350,Unknown,3,1,0,0.00
ES,RTH,1350,Unknown,4,1,0,0.00
ES,RTH,1350,Unknown,5,1,0,0.00
ES,RTH,1350,Unknown,6,1,0,0.00
ES,RTH,1350,Unknown,7,1,1,100.00
ES,RTH,1350,Unresolved,1,173,38,21.97
ES,RTH,1350,Unresolved,2,135,28,20.74
ES,RTH,1350,Unresolved,3,107,31,28.97
ES,RTH,1350,Unresolved,4,76,21,27.63
ES,RTH,1350,Unresolved,5,55,12,21.82
ES,RTH,1350,Unresolved,6,43,3,6.98
ES,RTH,1350,Unresolved,7,40,7,17.50
ES,RTH,1350,Directional,1,25,14,56.00
ES,RTH,1350,Directional,2,11,6,54.55
ES,RTH,1350,Degrading,1,88,52,59.09
ES,RTH,1350,Balance,1,125,73,58.40
ES,RTH,1350,Unresolved,8,33,3,9.09
ES,RTH,1350,Unresolved,9,30,1,3.33
ES,RTH,1350,Unresolved,10,29,5,17.24
ES,RTH,1350,Degrading,2,36,22,61.11
ES,RTH,1350,Unresolved,11,24,1,4.17
ES,RTH,1350,Unresolved,12,23,3,13.04
ES,RTH,1350,Unresolved,13,20,0,0.00
ES,RTH,1350,Unresolved,14,20,7,35.00
ES,RTH,1350,Unresolved,15,13,2,15.38
ES,RTH,1350,Unresolved,16,11,1,9.09
ES,RTH,1350,Unresolved,17,10,0,0.00
ES,RTH,1350,Unresolved,18,10,0,0.00
ES,RTH,1350,Unresolved,19,10,1,10.00
ES,RTH,1350,Unresolved,20,9,1,11.11
ES,RTH,1350,Unresolved,21,8,0,0.00
ES,RTH,1350,Unresolved,22,8,0,0.00
ES,RTH,1350,Unresolved,23,8,1,12.50
ES,RTH,1350,Unresolved,24,7,2,28.57
ES,RTH,1350,Unresolved,25,5,1,20.00
ES,RTH,1350,Unresolved,26,4,0,0.00
ES,RTH,1350,Unresolved,27,4,0,0.00
ES,RTH,1350,Unresolved,28,4,0,0.00
ES,RTH,1350,Unresolved,29,4,2,50.00
ES,RTH,1350,Unresolved,30,2,0,0.00
ES,RTH,1350,Unresolved,31,2,1,50.00
ES,RTH,1350,Unresolved,32,1,0,0.00
ES,RTH,1350,Unresolved,33,1,0,0.00
ES,RTH,1350,Unresolved,34,1,0,0.00
ES,RTH,1350,Unresolved,35,1,0,0.00
ES,RTH,1350,Unresolved,36,1,0,0.00
ES,RTH,1350,Unresolved,37,1,0,0.00
ES,RTH,1350,Unresolved,38,1,0,0.00
ES,RTH,1350,Unresolved,39,1,0,0.00
ES,RTH,1350,Unresolved,40,1,0,0.00
ES,RTH,1350,Unresolved,41,1,0,0.00
ES,RTH,1350,Unresolved,42,1,0,0.00
ES,RTH,1350,Unresolved,43,1,1,100.00
ES,RTH,1350,Degrading,3,14,8,57.14
ES,RTH,1350,Directional,3,5,3,60.00
ES,RTH,1350,Balance,2,52,42,80.77
ES,RTH,1350,Balance,3,10,6,60.00
ES,RTH,1350,Degrading,4,6,2,33.33
ES,RTH,1350,Balance,4,4,4,100.00
ES,RTH,1350,Directional,4,2,0,0.00
ES,RTH,1350,Directional,5,2,2,100.00
ES,RTH,1350,Degrading,5,4,0,0.00
ES,RTH,1350,Degrading,6,4,1,25.00
ES,RTH,1350,Degrading,7,3,1,33.33
ES,RTH,1350,Degrading,8,2,0,0.00
ES,RTH,1350,Degrading,9,2,0,0.00
ES,RTH,1350,Degrading,10,2,0,0.00
ES,RTH,1350,Degrading,11,2,0,0.00
ES,RTH,1350,Degrading,12,2,1,50.00
ES,RTH,1350,Degrading,13,1,0,0.00
ES,RTH,1350,Degrading,14,1,1,100.00
ES,RTH,1400,Unknown,1,1,0,0.00
ES,RTH,1400,Unknown,2,1,0,0.00
ES,RTH,1400,Unknown,3,1,0,0.00
ES,RTH,1400,Unknown,4,1,0,0.00
ES,RTH,1400,Unknown,5,1,0,0.00
ES,RTH,1400,Unknown,6,1,0,0.00
ES,RTH,1400,Unknown,7,1,1,100.00
ES,RTH,1400,Unresolved,1,180,39,21.67
ES,RTH,1400,Unresolved,2,141,28,19.86
ES,RTH,1400,Unresolved,3,113,31,27.43
ES,RTH,1400,Unresolved,4,82,22,26.83
ES,RTH,1400,Unresolved,5,60,13,21.67
ES,RTH,1400,Unresolved,6,47,4,8.51
ES,RTH,1400,Unresolved,7,43,7,16.28
ES,RTH,1400,Directional,1,26,15,57.69
ES,RTH,1400,Directional,2,11,6,54.55
ES,RTH,1400,Degrading,1,92,55,59.78
ES,RTH,1400,Balance,1,127,75,59.06
ES,RTH,1400,Unresolved,8,35,4,11.43
ES,RTH,1400,Unresolved,9,31,1,3.23
ES,RTH,1400,Unresolved,10,30,5,16.67
ES,RTH,1400,Degrading,2,37,23,62.16
ES,RTH,1400,Unresolved,11,25,2,8.00
ES,RTH,1400,Unresolved,12,23,3,13.04
ES,RTH,1400,Unresolved,13,20,0,0.00
ES,RTH,1400,Unresolved,14,20,7,35.00
ES,RTH,1400,Unresolved,15,13,2,15.38
ES,RTH,1400,Unresolved,16,11,1,9.09
ES,RTH,1400,Unresolved,17,10,0,0.00
ES,RTH,1400,Unresolved,18,10,0,0.00
ES,RTH,1400,Unresolved,19,10,1,10.00
ES,RTH,1400,Unresolved,20,9,1,11.11
ES,RTH,1400,Unresolved,21,8,0,0.00
ES,RTH,1400,Unresolved,22,8,0,0.00
ES,RTH,1400,Unresolved,23,8,1,12.50
ES,RTH,1400,Unresolved,24,7,2,28.57
ES,RTH,1400,Unresolved,25,5,1,20.00
ES,RTH,1400,Unresolved,26,4,0,0.00
ES,RTH,1400,Unresolved,27,4,0,0.00
ES,RTH,1400,Unresolved,28,4,0,0.00
ES,RTH,1400,Unresolved,29,4,2,50.00
ES,RTH,1400,Unresolved,30,2,0,0.00
ES,RTH,1400,Unresolved,31,2,1,50.00
ES,RTH,1400,Unresolved,32,1,0,0.00
ES,RTH,1400,Unresolved,33,1,0,0.00
ES,RTH,1400,Unresolved,34,1,0,0.00
ES,RTH,1400,Unresolved,35,1,0,0.00
ES,RTH,1400,Unresolved,36,1,0,0.00
ES,RTH,1400,Unresolved,37,1,0,0.00
ES,RTH,1400,Unresolved,38,1,0,0.00
ES,RTH,1400,Unresolved,39,1,0,0.00
ES,RTH,1400,Unresolved,40,1,0,0.00
ES,RTH,1400,Unresolved,41,1,0,0.00
ES,RTH,1400,Unresolved,42,1,0,0.00
ES,RTH,1400,Unresolved,43,1,1,100.00
ES,RTH,1400,Degrading,3,14,8,57.14
ES,RTH,1400,Directional,3,5,3,60.00
ES,RTH,1400,Balance,2,52,42,80.77
ES,RTH,1400,Balance,3,10,6,60.00
ES,RTH,1400,Degrading,4,6,2,33.33
ES,RTH,1400,Balance,4,4,4,100.00
ES,RTH,1400,Directional,4,2,0,0.00
ES,RTH,1400,Directional,5,2,2,100.00
ES,RTH,1400,Degrading,5,4,0,0.00
ES,RTH,1400,Degrading,6,4,1,25.00
ES,RTH,1400,Degrading,7,3,1,33.33
ES,RTH,1400,Degrading,8,2,0,0.00
ES,RTH,1400,Degrading,9,2,0,0.00
ES,RTH,1400,Degrading,10,2,0,0.00
ES,RTH,1400,Degrading,11,2,0,0.00
ES,RTH,1400,Degrading,12,2,1,50.00
ES,RTH,1400,Degrading,13,1,0,0.00
ES,RTH,1400,Degrading,14,1,1,100.00
ES,RTH,1450,Unknown,1,1,0,0.00
ES,RTH,1450,Unknown,2,1,0,0.00
ES,RTH,1450,Unknown,3,1,0,0.00
ES,RTH,1450,Unknown,4,1,0,0.00
ES,RTH,1450,Unknown,5,1,0,0.00
ES,RTH,1450,Unknown,6,1,0,0.00
ES,RTH,1450,Unknown,7,1,1,100.00
ES,RTH,1450,Unresolved,1,187,40,21.39
ES,RTH,1450,Unresolved,2,147,30,20.41
ES,RTH,1450,Unresolved,3,117,32,27.35
ES,RTH,1450,Unresolved,4,85,23,27.06
ES,RTH,1450,Unresolved,5,62,14,22.58
ES,RTH,1450,Unresolved,6,48,4,8.33
ES,RTH,1450,Unresolved,7,44,7,15.91
ES,RTH,1450,Directional,1,26,15,57.69
ES,RTH,1450,Directional,2,11,6,54.55
ES,RTH,1450,Degrading,1,95,56,58.95
ES,RTH,1450,Balance,1,131,78,59.54
ES,RTH,1450,Unresolved,8,37,4,10.81
ES,RTH,1450,Unresolved,9,33,1,3.03
ES,RTH,1450,Unresolved,10,32,5,15.63
ES,RTH,1450,Degrading,2,39,25,64.10
ES,RTH,1450,Unresolved,11,27,2,7.41
ES,RTH,1450,Unresolved,12,25,3,12.00
ES,RTH,1450,Unresolved,13,22,1,4.55
ES,RTH,1450,Unresolved,14,21,7,33.33
ES,RTH,1450,Unresolved,15,14,2,14.29
ES,RTH,1450,Unresolved,16,12,1,8.33
ES,RTH,1450,Unresolved,17,11,1,9.09
ES,RTH,1450,Unresolved,18,10,0,0.00
ES,RTH,1450,Unresolved,19,10,1,10.00
ES,RTH,1450,Unresolved,20,9,1,11.11
ES,RTH,1450,Unresolved,21,8,0,0.00
ES,RTH,1450,Unresolved,22,8,0,0.00
ES,RTH,1450,Unresolved,23,8,1,12.50
ES,RTH,1450,Unresolved,24,7,2,28.57
ES,RTH,1450,Unresolved,25,5,1,20.00
ES,RTH,1450,Unresolved,26,4,0,0.00
ES,RTH,1450,Unresolved,27,4,0,0.00
ES,RTH,1450,Unresolved,28,4,0,0.00
ES,RTH,1450,Unresolved,29,4,2,50.00
ES,RTH,1450,Unresolved,30,2,0,0.00
ES,RTH,1450,Unresolved,31,2,1,50.00
ES,RTH,1450,Unresolved,32,1,0,0.00
ES,RTH,1450,Unresolved,33,1,0,0.00
ES,RTH,1450,Unresolved,34,1,0,0.00
ES,RTH,1450,Unresolved,35,1,0,0.00
ES,RTH,1450,Unresolved,36,1,0,0.00
ES,RTH,1450,Unresolved,37,1,0,0.00
ES,RTH,1450,Unresolved,38,1,0,0.00
ES,RTH,1450,Unresolved,39,1,0,0.00
ES,RTH,1450,Unresolved,40,1,0,0.00
ES,RTH,1450,Unresolved,41,1,0,0.00
ES,RTH,1450,Unresolved,42,1,0,0.00
ES,RTH,1450,Unresolved,43,1,1,100.00
ES,RTH,1450,Degrading,3,14,8,57.14
ES,RTH,1450,Directional,3,5,3,60.00
ES,RTH,1450,Balance,2,53,43,81.13
ES,RTH,1450,Balance,3,10,6,60.00
ES,RTH,1450,Degrading,4,6,2,33.33
ES,RTH,1450,Balance,4,4,4,100.00
ES,RTH,1450,Directional,4,2,0,0.00
ES,RTH,1450,Directional,5,2,2,100.00
ES,RTH,1450,Degrading,5,4,0,0.00
ES,RTH,1450,Degrading,6,4,1,25.00
ES,RTH,1450,Degrading,7,3,1,33.33
ES,RTH,1450,Degrading,8,2,0,0.00
ES,RTH,1450,Degrading,9,2,0,0.00
ES,RTH,1450,Degrading,10,2,0,0.00
ES,RTH,1450,Degrading,11,2,0,0.00
ES,RTH,1450,Degrading,12,2,1,50.00
ES,RTH,1450,Degrading,13,1,0,0.00
ES,RTH,1450,Degrading,14,1,1,100.00
ES,RTH,1500,Unknown,1,1,0,0.00
ES,RTH,1500,Unknown,2,1,0,0.00
ES,RTH,1500,Unknown,3,1,0,0.00
ES,RTH,1500,Unknown,4,1,0,0.00
ES,RTH,1500,Unknown,5,1,0,0.00
ES,RTH,1500,Unknown,6,1,0,0.00
ES,RTH,1500,Unknown,7,1,1,100.00
ES,RTH,1500,Unresolved,1,192,40,20.83
ES,RTH,1500,Unresolved,2,152,32,21.05
ES,RTH,1500,Unresolved,3,119,33,27.73
ES,RTH,1500,Unresolved,4,86,23,26.74
ES,RTH,1500,Unresolved,5,63,14,22.22
ES,RTH,1500,Unresolved,6,49,4,8.16
ES,RTH,1500,Unresolved,7,45,7,15.56
ES,RTH,1500,Directional,1,29,16,55.17
ES,RTH,1500,Directional,2,13,7,53.85
ES,RTH,1500,Degrading,1,95,56,58.95
ES,RTH,1500,Balance,1,133,80,60.15
ES,RTH,1500,Unresolved,8,38,4,10.53
ES,RTH,1500,Unresolved,9,34,1,2.94
ES,RTH,1500,Unresolved,10,33,5,15.15
ES,RTH,1500,Degrading,2,39,25,64.10
ES,RTH,1500,Unresolved,11,28,2,7.14
ES,RTH,1500,Unresolved,12,26,3,11.54
ES,RTH,1500,Unresolved,13,23,1,4.35
ES,RTH,1500,Unresolved,14,22,7,31.82
ES,RTH,1500,Unresolved,15,15,2,13.33
ES,RTH,1500,Unresolved,16,13,1,7.69
ES,RTH,1500,Unresolved,17,12,1,8.33
ES,RTH,1500,Unresolved,18,11,0,0.00
ES,RTH,1500,Unresolved,19,11,1,9.09
ES,RTH,1500,Unresolved,20,10,1,10.00
ES,RTH,1500,Unresolved,21,9,0,0.00
ES,RTH,1500,Unresolved,22,9,0,0.00
ES,RTH,1500,Unresolved,23,9,1,11.11
ES,RTH,1500,Unresolved,24,8,2,25.00
ES,RTH,1500,Unresolved,25,6,1,16.67
ES,RTH,1500,Unresolved,26,5,0,0.00
ES,RTH,1500,Unresolved,27,5,0,0.00
ES,RTH,1500,Unresolved,28,5,0,0.00
ES,RTH,1500,Unresolved,29,5,2,40.00
ES,RTH,1500,Unresolved,30,3,0,0.00
ES,RTH,1500,Unresolved,31,3,1,33.33
ES,RTH,1500,Unresolved,32,2,1,50.00
ES,RTH,1500,Unresolved,33,1,0,0.00
ES,RTH,1500,Unresolved,34,1,0,0.00
ES,RTH,1500,Unresolved,35,1,0,0.00
ES,RTH,1500,Unresolved,36,1,0,0.00
ES,RTH,1500,Unresolved,37,1,0,0.00
ES,RTH,1500,Unresolved,38,1,0,0.00
ES,RTH,1500,Unresolved,39,1,0,0.00
ES,RTH,1500,Unresolved,40,1,0,0.00
ES,RTH,1500,Unresolved,41,1,0,0.00
ES,RTH,1500,Unresolved,42,1,0,0.00
ES,RTH,1500,Unresolved,43,1,1,100.00
ES,RTH,1500,Degrading,3,14,8,57.14
ES,RTH,1500,Directional,3,6,3,50.00
ES,RTH,1500,Balance,2,53,43,81.13
ES,RTH,1500,Balance,3,10,6,60.00
ES,RTH,1500,Degrading,4,6,2,33.33
ES,RTH,1500,Balance,4,4,4,100.00
ES,RTH,1500,Directional,4,3,1,33.33
ES,RTH,1500,Directional,5,2,2,100.00
ES,RTH,1500,Degrading,5,4,0,0.00
ES,RTH,1500,Degrading,6,4,1,25.00
ES,RTH,1500,Degrading,7,3,1,33.33
ES,RTH,1500,Degrading,8,2,0,0.00
ES,RTH,1500,Degrading,9,2,0,0.00
ES,RTH,1500,Degrading,10,2,0,0.00
ES,RTH,1500,Degrading,11,2,0,0.00
ES,RTH,1500,Degrading,12,2,1,50.00
ES,RTH,1500,Degrading,13,1,0,0.00
ES,RTH,1500,Degrading,14,1,1,100.00
ES,RTH,1550,Unknown,1,1,0,0.00
ES,RTH,1550,Unknown,2,1,0,0.00
ES,RTH,1550,Unknown,3,1,0,0.00
ES,RTH,1550,Unknown,4,1,0,0.00
ES,RTH,1550,Unknown,5,1,0,0.00
ES,RTH,1550,Unknown,6,1,0,0.00
ES,RTH,1550,Unknown,7,1,1,100.00
ES,RTH,1550,Unresolved,1,197,42,21.32
ES,RTH,1550,Unresolved,2,155,32,20.65
ES,RTH,1550,Unresolved,3,123,33,26.83
ES,RTH,1550,Unresolved,4,90,23,25.56
ES,RTH,1550,Unresolved,5,67,16,23.88
ES,RTH,1550,Unresolved,6,51,4,7.84
ES,RTH,1550,Unresolved,7,47,7,14.89
ES,RTH,1550,Directional,1,31,18,58.06
ES,RTH,1550,Directional,2,13,7,53.85
ES,RTH,1550,Degrading,1,101,61,60.40
ES,RTH,1550,Balance,1,140,84,60.00
ES,RTH,1550,Unresolved,8,40,5,12.50
ES,RTH,1550,Unresolved,9,35,1,2.86
ES,RTH,1550,Unresolved,10,34,5,14.71
ES,RTH,1550,Degrading,2,40,26,65.00
ES,RTH,1550,Unresolved,11,29,2,6.90
ES,RTH,1550,Unresolved,12,27,3,11.11
ES,RTH,1550,Unresolved,13,24,2,8.33
ES,RTH,1550,Unresolved,14,22,7,31.82
ES,RTH,1550,Unresolved,15,15,2,13.33
ES,RTH,1550,Unresolved,16,13,1,7.69
ES,RTH,1550,Unresolved,17,12,1,8.33
ES,RTH,1550,Unresolved,18,11,0,0.00
ES,RTH,1550,Unresolved,19,11,1,9.09
ES,RTH,1550,Unresolved,20,10,1,10.00
ES,RTH,1550,Unresolved,21,9,0,0.00
ES,RTH,1550,Unresolved,22,9,0,0.00
ES,RTH,1550,Unresolved,23,9,1,11.11
ES,RTH,1550,Unresolved,24,8,2,25.00
ES,RTH,1550,Unresolved,25,6,1,16.67
ES,RTH,1550,Unresolved,26,5,0,0.00
ES,RTH,1550,Unresolved,27,5,0,0.00
ES,RTH,1550,Unresolved,28,5,0,0.00
ES,RTH,1550,Unresolved,29,5,2,40.00
ES,RTH,1550,Unresolved,30,3,0,0.00
ES,RTH,1550,Unresolved,31,3,1,33.33
ES,RTH,1550,Unresolved,32,2,1,50.00
ES,RTH,1550,Unresolved,33,1,0,0.00
ES,RTH,1550,Unresolved,34,1,0,0.00
ES,RTH,1550,Unresolved,35,1,0,0.00
ES,RTH,1550,Unresolved,36,1,0,0.00
ES,RTH,1550,Unresolved,37,1,0,0.00
ES,RTH,1550,Unresolved,38,1,0,0.00
ES,RTH,1550,Unresolved,39,1,0,0.00
ES,RTH,1550,Unresolved,40,1,0,0.00
ES,RTH,1550,Unresolved,41,1,0,0.00
ES,RTH,1550,Unresolved,42,1,0,0.00
ES,RTH,1550,Unresolved,43,1,1,100.00
ES,RTH,1550,Degrading,3,14,8,57.14
ES,RTH,1550,Directional,3,6,3,50.00
ES,RTH,1550,Balance,2,56,46,82.14
ES,RTH,1550,Balance,3,10,6,60.00
ES,RTH,1550,Degrading,4,6,2,33.33
ES,RTH,1550,Balance,4,4,4,100.00
ES,RTH,1550,Directional,4,3,1,33.33
ES,RTH,1550,Directional,5,2,2,100.00
ES,RTH,1550,Degrading,5,4,0,0.00
ES,RTH,1550,Degrading,6,4,1,25.00
ES,RTH,1550,Degrading,7,3,1,33.33
ES,RTH,1550,Degrading,8,2,0,0.00
ES,RTH,1550,Degrading,9,2,0,0.00
ES,RTH,1550,Degrading,10,2,0,0.00
ES,RTH,1550,Degrading,11,2,0,0.00
ES,RTH,1550,Degrading,12,2,1,50.00
ES,RTH,1550,Degrading,13,1,0,0.00
ES,RTH,1550,Degrading,14,1,1,100.00
ES,RTH,1600,Unknown,1,1,0,0.00
ES,RTH,1600,Unknown,2,1,0,0.00
ES,RTH,1600,Unknown,3,1,0,0.00
ES,RTH,1600,Unknown,4,1,0,0.00
ES,RTH,1600,Unknown,5,1,0,0.00
ES,RTH,1600,Unknown,6,1,0,0.00
ES,RTH,1600,Unknown,7,1,1,100.00
ES,RTH,1600,Unresolved,1,205,43,20.98
ES,RTH,1600,Unresolved,2,162,35,21.60
ES,RTH,1600,Unresolved,3,127,34,26.77
ES,RTH,1600,Unresolved,4,93,24,25.81
ES,RTH,1600,Unresolved,5,69,16,23.19
ES,RTH,1600,Unresolved,6,53,4,7.55
ES,RTH,1600,Unresolved,7,49,8,16.33
ES,RTH,1600,Directional,1,33,18,54.55
ES,RTH,1600,Directional,2,15,8,53.33
ES,RTH,1600,Degrading,1,103,63,61.17
ES,RTH,1600,Balance,1,145,87,60.00
ES,RTH,1600,Unresolved,8,41,5,12.20
ES,RTH,1600,Unresolved,9,36,1,2.78
ES,RTH,1600,Unresolved,10,35,5,14.29
ES,RTH,1600,Degrading,2,40,26,65.00
ES,RTH,1600,Unresolved,11,30,2,6.67
ES,RTH,1600,Unresolved,12,28,3,10.71
ES,RTH,1600,Unresolved,13,25,2,8.00
ES,RTH,1600,Unresolved,14,23,7,30.43
ES,RTH,1600,Unresolved,15,16,3,18.75
ES,RTH,1600,Unresolved,16,13,1,7.69
ES,RTH,1600,Unresolved,17,12,1,8.33
ES,RTH,1600,Unresolved,18,11,0,0.00
ES,RTH,1600,Unresolved,19,11,1,9.09
ES,RTH,1600,Unresolved,20,10,1,10.00
ES,RTH,1600,Unresolved,21,9,0,0.00
ES,RTH,1600,Unresolved,22,9,0,0.00
ES,RTH,1600,Unresolved,23,9,1,11.11
ES,RTH,1600,Unresolved,24,8,2,25.00
ES,RTH,1600,Unresolved,25,6,1,16.67
ES,RTH,1600,Unresolved,26,5,0,0.00
ES,RTH,1600,Unresolved,27,5,0,0.00
ES,RTH,1600,Unresolved,28,5,0,0.00
ES,RTH,1600,Unresolved,29,5,2,40.00
ES,RTH,1600,Unresolved,30,3,0,0.00
ES,RTH,1600,Unresolved,31,3,1,33.33
ES,RTH,1600,Unresolved,32,2,1,50.00
ES,RTH,1600,Unresolved,33,1,0,0.00
ES,RTH,1600,Unresolved,34,1,0,0.00
ES,RTH,1600,Unresolved,35,1,0,0.00
ES,RTH,1600,Unresolved,36,1,0,0.00
ES,RTH,1600,Unresolved,37,1,0,0.00
ES,RTH,1600,Unresolved,38,1,0,0.00
ES,RTH,1600,Unresolved,39,1,0,0.00
ES,RTH,1600,Unresolved,40,1,0,0.00
ES,RTH,1600,Unresolved,41,1,0,0.00
ES,RTH,1600,Unresolved,42,1,0,0.00
ES,RTH,1600,Unresolved,43,1,1,100.00
ES,RTH,1600,Degrading,3,14,8,57.14
ES,RTH,1600,Directional,3,7,4,57.14
ES,RTH,1600,Balance,2,58,48,82.76
ES,RTH,1600,Balance,3,10,6,60.00
ES,RTH,1600,Degrading,4,6,2,33.33
ES,RTH,1600,Balance,4,4,4,100.00
ES,RTH,1600,Directional,4,3,1,33.33
ES,RTH,1600,Directional,5,2,2,100.00
ES,RTH,1600,Degrading,5,4,0,0.00
ES,RTH,1600,Degrading,6,4,1,25.00
ES,RTH,1600,Degrading,7,3,1,33.33
ES,RTH,1600,Degrading,8,2,0,0.00
ES,RTH,1600,Degrading,9,2,0,0.00
ES,RTH,1600,Degrading,10,2,0,0.00
ES,RTH,1600,Degrading,11,2,0,0.00
ES,RTH,1600,Degrading,12,2,1,50.00
ES,RTH,1600,Degrading,13,1,0,0.00
ES,RTH,1600,Degrading,14,1,1,100.00
ES,RTH,1650,Unknown,1,1,0,0.00
ES,RTH,1650,Unknown,2,1,0,0.00
ES,RTH,1650,Unknown,3,1,0,0.00
ES,RTH,1650,Unknown,4,1,0,0.00
ES,RTH,1650,Unknown,5,1,0,0.00
ES,RTH,1650,Unknown,6,1,0,0.00
ES,RTH,1650,Unknown,7,1,1,100.00
ES,RTH,1650,Unresolved,1,212,45,21.23
ES,RTH,1650,Unresolved,2,166,36,21.69
ES,RTH,1650,Unresolved,3,130,34,26.15
ES,RTH,1650,Unresolved,4,96,24,25.00
ES,RTH,1650,Unresolved,5,72,16,22.22
ES,RTH,1650,Unresolved,6,56,4,7.14
ES,RTH,1650,Unresolved,7,52,9,17.31
ES,RTH,1650,Directional,1,33,18,54.55
ES,RTH,1650,Directional,2,15,8,53.33
ES,RTH,1650,Degrading,1,105,64,60.95
ES,RTH,1650,Balance,1,151,89,58.94
ES,RTH,1650,Unresolved,8,43,5,11.63
ES,RTH,1650,Unresolved,9,38,1,2.63
ES,RTH,1650,Unresolved,10,37,6,16.22
ES,RTH,1650,Degrading,2,41,26,63.41
ES,RTH,1650,Unresolved,11,31,3,9.68
ES,RTH,1650,Unresolved,12,28,3,10.71
ES,RTH,1650,Unresolved,13,25,2,8.00
ES,RTH,1650,Unresolved,14,23,7,30.43
ES,RTH,1650,Unresolved,15,16,3,18.75
ES,RTH,1650,Unresolved,16,13,1,7.69
ES,RTH,1650,Unresolved,17,12,1,8.33
ES,RTH,1650,Unresolved,18,11,0,0.00
ES,RTH,1650,Unresolved,19,11,1,9.09
ES,RTH,1650,Unresolved,20,10,1,10.00
ES,RTH,1650,Unresolved,21,9,0,0.00
ES,RTH,1650,Unresolved,22,9,0,0.00
ES,RTH,1650,Unresolved,23,9,1,11.11
ES,RTH,1650,Unresolved,24,8,2,25.00
ES,RTH,1650,Unresolved,25,6,1,16.67
ES,RTH,1650,Unresolved,26,5,0,0.00
ES,RTH,1650,Unresolved,27,5,0,0.00
ES,RTH,1650,Unresolved,28,5,0,0.00
ES,RTH,1650,Unresolved,29,5,2,40.00
ES,RTH,1650,Unresolved,30,3,0,0.00
ES,RTH,1650,Unresolved,31,3,1,33.33
ES,RTH,1650,Unresolved,32,2,1,50.00
ES,RTH,1650,Unresolved,33,1,0,0.00
ES,RTH,1650,Unresolved,34,1,0,0.00
ES,RTH,1650,Unresolved,35,1,0,0.00
ES,RTH,1650,Unresolved,36,1,0,0.00
ES,RTH,1650,Unresolved,37,1,0,0.00
ES,RTH,1650,Unresolved,38,1,0,0.00
ES,RTH,1650,Unresolved,39,1,0,0.00
ES,RTH,1650,Unresolved,40,1,0,0.00
ES,RTH,1650,Unresolved,41,1,0,0.00
ES,RTH,1650,Unresolved,42,1,0,0.00
ES,RTH,1650,Unresolved,43,1,1,100.00
ES,RTH,1650,Degrading,3,15,8,53.33
ES,RTH,1650,Directional,3,7,4,57.14
ES,RTH,1650,Balance,2,62,50,80.65
ES,RTH,1650,Balance,3,12,8,66.67
ES,RTH,1650,Degrading,4,7,3,42.86
ES,RTH,1650,Balance,4,4,4,100.00
ES,RTH,1650,Directional,4,3,1,33.33
ES,RTH,1650,Directional,5,2,2,100.00
ES,RTH,1650,Degrading,5,4,0,0.00
ES,RTH,1650,Degrading,6,4,1,25.00
ES,RTH,1650,Degrading,7,3,1,33.33
ES,RTH,1650,Degrading,8,2,0,0.00
ES,RTH,1650,Degrading,9,2,0,0.00
ES,RTH,1650,Degrading,10,2,0,0.00
ES,RTH,1650,Degrading,11,2,0,0.00
ES,RTH,1650,Degrading,12,2,1,50.00
ES,RTH,1650,Degrading,13,1,0,0.00
ES,RTH,1650,Degrading,14,1,1,100.00
ES,RTH,1700,Unknown,1,1,0,0.00
ES,RTH,1700,Unknown,2,1,0,0.00
ES,RTH,1700,Unknown,3,1,0,0.00
ES,RTH,1700,Unknown,4,1,0,0.00
ES,RTH,1700,Unknown,5,1,0,0.00
ES,RTH,1700,Unknown,6,1,0,0.00
ES,RTH,1700,Unknown,7,1,1,100.00
ES,RTH,1700,Unresolved,1,224,48,21.43
ES,RTH,1700,Unresolved,2,175,40,22.86
ES,RTH,1700,Unresolved,3,135,36,26.67
ES,RTH,1700,Unresolved,4,99,25,25.25
ES,RTH,1700,Unresolved,5,74,16,21.62
ES,RTH,1700,Unresolved,6,58,5,8.62
