Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,2250,0.40-0.60,Unresolved->Balance,9
ES,RTH,2250,0.20-0.40,Unresolved->Balance,46
ES,RTH,2250,0.20-0.40,Balance->Unresolved,46
ES,RTH,2250,0.60-0.80,Unresolved->Balance,2
ES,RTH,2250,0.20-0.40,Unresolved->Degrading,25
ES,RTH,2250,0.20-0.40,Degrading->Unresolved,26
ES,RTH,2250,0.40-0.60,Balance->Degrading,12
ES,RTH,2250,0.60-0.80,Degrading->Unresolved,19
ES,RTH,2250,0.00-0.20,Balance->Degrading,8
ES,RTH,2250,0.00-0.20,Unresolved->Directional,7
ES,RTH,2250,0.00-0.20,Unresolved->Degrading,14
ES,RTH,2250,0.20-0.40,Unresolved->Directional,21
ES,RTH,2250,0.80-1.00,Directional->Degrading,18
ES,RTH,2250,0.40-0.60,Unresolved->Degrading,8
ES,RTH,2250,0.80-1.00,Directional->Unresolved,6
ES,RTH,2250,0.60-0.80,Directional->Unresolved,7
ES,RTH,2250,0.40-0.60,Directional->Balance,1
ES,RTH,2250,0.20-0.40,Balance->Degrading,16
ES,RTH,2250,0.60-0.80,Degrading->Balance,6
ES,RTH,2250,0.20-0.40,Degrading->Balance,4
ES,RTH,2250,0.80-1.00,Directional->Balance,1
ES,RTH,2250,0.20-0.40,Degrading->Directional,3
ES,RTH,2250,0.40-0.60,Balance->Unresolved,11
ES,RTH,2250,0.60-0.80,Unresolved->Directional,6
ES,RTH,2250,0.60-0.80,Balance->Degrading,1
ES,RTH,2250,0.00-0.20,Degrading->Unresolved,5
ES,RTH,2250,0.80-1.00,Unresolved->Directional,1
ES,RTH,2250,0.40-0.60,Degrading->Directional,3
ES,RTH,2250,0.60-0.80,Degrading->Directional,2
ES,RTH,2250,0.60-0.80,Directional->Balance,5
ES,RTH,2250,0.00-0.20,Degrading->Balance,2
ES,RTH,2250,0.60-0.80,Unresolved->Degrading,1
ES,RTH,2300,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2300,0.40-0.60,Unresolved->Directional,18
ES,RTH,2300,0.60-0.80,Directional->Degrading,24
ES,RTH,2300,0.40-0.60,Degrading->Unresolved,41
ES,RTH,2300,0.40-0.60,Degrading->Balance,18
ES,RTH,2300,0.00-0.20,Balance->Unresolved,86
ES,RTH,2300,0.00-0.20,Unresolved->Balance,86
ES,RTH,2300,0.40-0.60,Unresolved->Balance,9
ES,RTH,2300,0.20-0.40,Unresolved->Balance,48
ES,RTH,2300,0.20-0.40,Balance->Unresolved,47
ES,RTH,2300,0.60-0.80,Unresolved->Balance,2
ES,RTH,2300,0.20-0.40,Unresolved->Degrading,27
ES,RTH,2300,0.20-0.40,Degrading->Unresolved,27
ES,RTH,2300,0.40-0.60,Balance->Degrading,12
ES,RTH,2300,0.60-0.80,Degrading->Unresolved,20
ES,RTH,2300,0.00-0.20,Balance->Degrading,9
ES,RTH,2300,0.00-0.20,Unresolved->Directional,7
ES,RTH,2300,0.00-0.20,Unresolved->Degrading,15
ES,RTH,2300,0.20-0.40,Unresolved->Directional,22
ES,RTH,2300,0.80-1.00,Directional->Degrading,19
ES,RTH,2300,0.40-0.60,Unresolved->Degrading,8
ES,RTH,2300,0.80-1.00,Directional->Unresolved,6
ES,RTH,2300,0.60-0.80,Directional->Unresolved,7
ES,RTH,2300,0.40-0.60,Directional->Balance,1
ES,RTH,2300,0.20-0.40,Balance->Degrading,17
ES,RTH,2300,0.60-0.80,Degrading->Balance,7
ES,RTH,2300,0.20-0.40,Degrading->Balance,5
ES,RTH,2300,0.80-1.00,Directional->Balance,1
ES,RTH,2300,0.20-0.40,Degrading->Directional,3
ES,RTH,2300,0.40-0.60,Balance->Unresolved,11
ES,RTH,2300,0.60-0.80,Unresolved->Directional,6
ES,RTH,2300,0.60-0.80,Balance->Degrading,2
ES,RTH,2300,0.00-0.20,Degrading->Unresolved,5
ES,RTH,2300,0.80-1.00,Unresolved->Directional,1
ES,RTH,2300,0.40-0.60,Degrading->Directional,4
ES,RTH,2300,0.60-0.80,Degrading->Directional,2
ES,RTH,2300,0.60-0.80,Directional->Balance,5
ES,RTH,2300,0.00-0.20,Degrading->Balance,2
ES,RTH,2300,0.60-0.80,Unresolved->Degrading,1
ES,RTH,2350,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2350,0.40-0.60,Unresolved->Directional,19
ES,RTH,2350,0.60-0.80,Directional->Degrading,25
ES,RTH,2350,0.40-0.60,Degrading->Unresolved,42
ES,RTH,2350,0.40-0.60,Degrading->Balance,18
ES,RTH,2350,0.00-0.20,Balance->Unresolved,89
ES,RTH,2350,0.00-0.20,Unresolved->Balance,89
ES,RTH,2350,0.40-0.60,Unresolved->Balance,10
ES,RTH,2350,0.20-0.40,Unresolved->Balance,49
ES,RTH,2350,0.20-0.40,Balance->Unresolved,48
ES,RTH,2350,0.60-0.80,Unresolved->Balance,2
ES,RTH,2350,0.20-0.40,Unresolved->Degrading,28
ES,RTH,2350,0.20-0.40,Degrading->Unresolved,28
ES,RTH,2350,0.40-0.60,Balance->Degrading,13
ES,RTH,2350,0.60-0.80,Degrading->Unresolved,21
ES,RTH,2350,0.00-0.20,Balance->Degrading,9
ES,RTH,2350,0.00-0.20,Unresolved->Directional,7
ES,RTH,2350,0.00-0.20,Unresolved->Degrading,15
ES,RTH,2350,0.20-0.40,Unresolved->Directional,23
ES,RTH,2350,0.80-1.00,Directional->Degrading,19
ES,RTH,2350,0.40-0.60,Unresolved->Degrading,8
ES,RTH,2350,0.80-1.00,Directional->Unresolved,6
ES,RTH,2350,0.60-0.80,Directional->Unresolved,8
ES,RTH,2350,0.40-0.60,Directional->Balance,1
ES,RTH,2350,0.20-0.40,Balance->Degrading,17
ES,RTH,2350,0.60-0.80,Degrading->Balance,7
ES,RTH,2350,0.20-0.40,Degrading->Balance,5
ES,RTH,2350,0.80-1.00,Directional->Balance,1
ES,RTH,2350,0.20-0.40,Degrading->Directional,3
ES,RTH,2350,0.40-0.60,Balance->Unresolved,11
ES,RTH,2350,0.60-0.80,Unresolved->Directional,6
ES,RTH,2350,0.60-0.80,Balance->Degrading,2
ES,RTH,2350,0.00-0.20,Degrading->Unresolved,5
ES,RTH,2350,0.80-1.00,Unresolved->Directional,1
ES,RTH,2350,0.40-0.60,Degrading->Directional,4
ES,RTH,2350,0.60-0.80,Degrading->Directional,2
ES,RTH,2350,0.60-0.80,Directional->Balance,5
ES,RTH,2350,0.00-0.20,Degrading->Balance,2
ES,RTH,2350,0.60-0.80,Unresolved->Degrading,1
ES,RTH,2400,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2400,0.40-0.60,Unresolved->Directional,19
ES,RTH,2400,0.60-0.80,Directional->Degrading,25
ES,RTH,2400,0.40-0.60,Degrading->Unresolved,44
ES,RTH,2400,0.40-0.60,Degrading->Balance,18
ES,RTH,2400,0.00-0.20,Balance->Unresolved,90
ES,RTH,2400,0.00-0.20,Unresolved->Balance,89
ES,RTH,2400,0.40-0.60,Unresolved->Balance,10
ES,RTH,2400,0.20-0.40,Unresolved->Balance,50
ES,RTH,2400,0.20-0.40,Balance->Unresolved,48
ES,RTH,2400,0.60-0.80,Unresolved->Balance,2
ES,RTH,2400,0.20-0.40,Unresolved->Degrading,31
ES,RTH,2400,0.20-0.40,Degrading->Unresolved,29
ES,RTH,2400,0.40-0.60,Balance->Degrading,13
ES,RTH,2400,0.60-0.80,Degrading->Unresolved,21
ES,RTH,2400,0.00-0.20,Balance->Degrading,9
ES,RTH,2400,0.00-0.20,Unresolved->Directional,7
ES,RTH,2400,0.00-0.20,Unresolved->Degrading,16
ES,RTH,2400,0.20-0.40,Unresolved->Directional,23
ES,RTH,2400,0.80-1.00,Directional->Degrading,19
ES,RTH,2400,0.40-0.60,Unresolved->Degrading,8
ES,RTH,2400,0.80-1.00,Directional->Unresolved,6
ES,RTH,2400,0.60-0.80,Directional->Unresolved,8
ES,RTH,2400,0.40-0.60,Directional->Balance,1
ES,RTH,2400,0.20-0.40,Balance->Degrading,17
ES,RTH,2400,0.60-0.80,Degrading->Balance,7
ES,RTH,2400,0.20-0.40,Degrading->Balance,5
ES,RTH,2400,0.80-1.00,Directional->Balance,1
ES,RTH,2400,0.20-0.40,Degrading->Directional,3
ES,RTH,2400,0.40-0.60,Balance->Unresolved,11
ES,RTH,2400,0.60-0.80,Unresolved->Directional,6
ES,RTH,2400,0.60-0.80,Balance->Degrading,2
ES,RTH,2400,0.00-0.20,Degrading->Unresolved,6
ES,RTH,2400,0.80-1.00,Unresolved->Directional,1
ES,RTH,2400,0.40-0.60,Degrading->Directional,4
ES,RTH,2400,0.60-0.80,Degrading->Directional,2
ES,RTH,2400,0.60-0.80,Directional->Balance,5
ES,RTH,2400,0.00-0.20,Degrading->Balance,2
ES,RTH,2400,0.60-0.80,Unresolved->Degrading,1
ES,RTH,2450,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2450,0.40-0.60,Unresolved->Directional,20
ES,RTH,2450,0.60-0.80,Directional->Degrading,26
ES,RTH,2450,0.40-0.60,Degrading->Unresolved,44
ES,RTH,2450,0.40-0.60,Degrading->Balance,18
ES,RTH,2450,0.00-0.20,Balance->Unresolved,92
ES,RTH,2450,0.00-0.20,Unresolved->Balance,91
ES,RTH,2450,0.40-0.60,Unresolved->Balance,10
ES,RTH,2450,0.20-0.40,Unresolved->Balance,50
ES,RTH,2450,0.20-0.40,Balance->Unresolved,48
ES,RTH,2450,0.60-0.80,Unresolved->Balance,2
ES,RTH,2450,0.20-0.40,Unresolved->Degrading,32
ES,RTH,2450,0.20-0.40,Degrading->Unresolved,31
ES,RTH,2450,0.40-0.60,Balance->Degrading,13
ES,RTH,2450,0.60-0.80,Degrading->Unresolved,22
ES,RTH,2450,0.00-0.20,Balance->Degrading,9
ES,RTH,2450,0.00-0.20,Unresolved->Directional,7
ES,RTH,2450,0.00-0.20,Unresolved->Degrading,16
ES,RTH,2450,0.20-0.40,Unresolved->Directional,24
ES,RTH,2450,0.80-1.00,Directional->Degrading,19
ES,RTH,2450,0.40-0.60,Unresolved->Degrading,9
ES,RTH,2450,0.80-1.00,Directional->Unresolved,6
ES,RTH,2450,0.60-0.80,Directional->Unresolved,9
ES,RTH,2450,0.40-0.60,Directional->Balance,1
ES,RTH,2450,0.20-0.40,Balance->Degrading,17
ES,RTH,2450,0.60-0.80,Degrading->Balance,7
ES,RTH,2450,0.20-0.40,Degrading->Balance,5
ES,RTH,2450,0.80-1.00,Directional->Balance,1
ES,RTH,2450,0.20-0.40,Degrading->Directional,3
ES,RTH,2450,0.40-0.60,Balance->Unresolved,11
ES,RTH,2450,0.60-0.80,Unresolved->Directional,6
ES,RTH,2450,0.60-0.80,Balance->Degrading,2
ES,RTH,2450,0.00-0.20,Degrading->Unresolved,6
ES,RTH,2450,0.80-1.00,Unresolved->Directional,1
ES,RTH,2450,0.40-0.60,Degrading->Directional,4
ES,RTH,2450,0.60-0.80,Degrading->Directional,2
ES,RTH,2450,0.60-0.80,Directional->Balance,5
ES,RTH,2450,0.00-0.20,Degrading->Balance,2
ES,RTH,2450,0.60-0.80,Unresolved->Degrading,1
ES,RTH,2500,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2500,0.40-0.60,Unresolved->Directional,20
ES,RTH,2500,0.60-0.80,Directional->Degrading,26
ES,RTH,2500,0.40-0.60,Degrading->Unresolved,46
ES,RTH,2500,0.40-0.60,Degrading->Balance,18
ES,RTH,2500,0.00-0.20,Balance->Unresolved,92
ES,RTH,2500,0.00-0.20,Unresolved->Balance,92
ES,RTH,2500,0.40-0.60,Unresolved->Balance,10
ES,RTH,2500,0.20-0.40,Unresolved->Balance,50
ES,RTH,2500,0.20-0.40,Balance->Unresolved,48
ES,RTH,2500,0.60-0.80,Unresolved->Balance,2
ES,RTH,2500,0.20-0.40,Unresolved->Degrading,34
ES,RTH,2500,0.20-0.40,Degrading->Unresolved,32
ES,RTH,2500,0.40-0.60,Balance->Degrading,13
ES,RTH,2500,0.60-0.80,Degrading->Unresolved,22
ES,RTH,2500,0.00-0.20,Balance->Degrading,9
ES,RTH,2500,0.00-0.20,Unresolved->Directional,8
ES,RTH,2500,0.00-0.20,Unresolved->Degrading,16
ES,RTH,2500,0.20-0.40,Unresolved->Directional,24
ES,RTH,2500,0.80-1.00,Directional->Degrading,20
ES,RTH,2500,0.40-0.60,Unresolved->Degrading,9
ES,RTH,2500,0.80-1.00,Directional->Unresolved,7
ES,RTH,2500,0.60-0.80,Directional->Unresolved,9
ES,RTH,2500,0.40-0.60,Directional->Balance,1
ES,RTH,2500,0.20-0.40,Balance->Degrading,17
ES,RTH,2500,0.60-0.80,Degrading->Balance,7
ES,RTH,2500,0.20-0.40,Degrading->Balance,5
ES,RTH,2500,0.80-1.00,Directional->Balance,1
ES,RTH,2500,0.20-0.40,Degrading->Directional,3
ES,RTH,2500,0.40-0.60,Balance->Unresolved,12
ES,RTH,2500,0.60-0.80,Unresolved->Directional,7
ES,RTH,2500,0.60-0.80,Balance->Degrading,2
ES,RTH,2500,0.00-0.20,Degrading->Unresolved,6
ES,RTH,2500,0.80-1.00,Unresolved->Directional,1
ES,RTH,2500,0.40-0.60,Degrading->Directional,4
ES,RTH,2500,0.60-0.80,Degrading->Directional,2
ES,RTH,2500,0.60-0.80,Directional->Balance,5
ES,RTH,2500,0.00-0.20,Degrading->Balance,2
ES,RTH,2500,0.60-0.80,Unresolved->Degrading,1
ES,RTH,2550,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2550,0.40-0.60,Unresolved->Directional,20
ES,RTH,2550,0.60-0.80,Directional->Degrading,26
ES,RTH,2550,0.40-0.60,Degrading->Unresolved,46
ES,RTH,2550,0.40-0.60,Degrading->Balance,18
ES,RTH,2550,0.00-0.20,Balance->Unresolved,92
ES,RTH,2550,0.00-0.20,Unresolved->Balance,92
ES,RTH,2550,0.40-0.60,Unresolved->Balance,10
ES,RTH,2550,0.20-0.40,Unresolved->Balance,50
ES,RTH,2550,0.20-0.40,Balance->Unresolved,48
ES,RTH,2550,0.60-0.80,Unresolved->Balance,2
ES,RTH,2550,0.20-0.40,Unresolved->Degrading,34
ES,RTH,2550,0.20-0.40,Degrading->Unresolved,32
ES,RTH,2550,0.40-0.60,Balance->Degrading,13
ES,RTH,2550,0.60-0.80,Degrading->Unresolved,22
ES,RTH,2550,0.00-0.20,Balance->Degrading,9
ES,RTH,2550,0.00-0.20,Unresolved->Directional,9
ES,RTH,2550,0.00-0.20,Unresolved->Degrading,16
ES,RTH,2550,0.20-0.40,Unresolved->Directional,24
ES,RTH,2550,0.80-1.00,Directional->Degrading,21
ES,RTH,2550,0.40-0.60,Unresolved->Degrading,9
ES,RTH,2550,0.80-1.00,Directional->Unresolved,7
ES,RTH,2550,0.60-0.80,Directional->Unresolved,9
ES,RTH,2550,0.40-0.60,Directional->Balance,1
ES,RTH,2550,0.20-0.40,Balance->Degrading,17
ES,RTH,2550,0.60-0.80,Degrading->Balance,7
ES,RTH,2550,0.20-0.40,Degrading->Balance,5
ES,RTH,2550,0.80-1.00,Directional->Balance,1
ES,RTH,2550,0.20-0.40,Degrading->Directional,3
ES,RTH,2550,0.40-0.60,Balance->Unresolved,12
ES,RTH,2550,0.60-0.80,Unresolved->Directional,7
ES,RTH,2550,0.60-0.80,Balance->Degrading,2
ES,RTH,2550,0.00-0.20,Degrading->Unresolved,6
ES,RTH,2550,0.80-1.00,Unresolved->Directional,1
ES,RTH,2550,0.40-0.60,Degrading->Directional,4
ES,RTH,2550,0.60-0.80,Degrading->Directional,2
ES,RTH,2550,0.60-0.80,Directional->Balance,5
ES,RTH,2550,0.00-0.20,Degrading->Balance,2
ES,RTH,2550,0.60-0.80,Unresolved->Degrading,1
ES,RTH,2600,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2600,0.40-0.60,Unresolved->Directional,20
ES,RTH,2600,0.60-0.80,Directional->Degrading,26
ES,RTH,2600,0.40-0.60,Degrading->Unresolved,46
ES,RTH,2600,0.40-0.60,Degrading->Balance,19
ES,RTH,2600,0.00-0.20,Balance->Unresolved,96
ES,RTH,2600,0.00-0.20,Unresolved->Balance,95
ES,RTH,2600,0.40-0.60,Unresolved->Balance,10
ES,RTH,2600,0.20-0.40,Unresolved->Balance,52
ES,RTH,2600,0.20-0.40,Balance->Unresolved,50
ES,RTH,2600,0.60-0.80,Unresolved->Balance,2
ES,RTH,2600,0.20-0.40,Unresolved->Degrading,34
ES,RTH,2600,0.20-0.40,Degrading->Unresolved,32
ES,RTH,2600,0.40-0.60,Balance->Degrading,13
ES,RTH,2600,0.60-0.80,Degrading->Unresolved,22
ES,RTH,2600,0.00-0.20,Balance->Degrading,9
ES,RTH,2600,0.00-0.20,Unresolved->Directional,9
ES,RTH,2600,0.00-0.20,Unresolved->Degrading,17
ES,RTH,2600,0.20-0.40,Unresolved->Directional,24
ES,RTH,2600,0.80-1.00,Directional->Degrading,21
ES,RTH,2600,0.40-0.60,Unresolved->Degrading,9
ES,RTH,2600,0.80-1.00,Directional->Unresolved,7
ES,RTH,2600,0.60-0.80,Directional->Unresolved,9
ES,RTH,2600,0.40-0.60,Directional->Balance,1
ES,RTH,2600,0.20-0.40,Balance->Degrading,17
ES,RTH,2600,0.60-0.80,Degrading->Balance,9
ES,RTH,2600,0.20-0.40,Degrading->Balance,5
ES,RTH,2600,0.80-1.00,Directional->Balance,1
ES,RTH,2600,0.20-0.40,Degrading->Directional,3
ES,RTH,2600,0.40-0.60,Balance->Unresolved,14
ES,RTH,2600,0.60-0.80,Unresolved->Directional,7
ES,RTH,2600,0.60-0.80,Balance->Degrading,2
ES,RTH,2600,0.00-0.20,Degrading->Unresolved,6
ES,RTH,2600,0.80-1.00,Unresolved->Directional,1
ES,RTH,2600,0.40-0.60,Degrading->Directional,4
ES,RTH,2600,0.60-0.80,Degrading->Directional,2
ES,RTH,2600,0.60-0.80,Directional->Balance,5
ES,RTH,2600,0.00-0.20,Degrading->Balance,2
ES,RTH,2600,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2650,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2650,0.40-0.60,Unresolved->Directional,20
ES,RTH,2650,0.60-0.80,Directional->Degrading,27
ES,RTH,2650,0.40-0.60,Degrading->Unresolved,48
ES,RTH,2650,0.40-0.60,Degrading->Balance,19
ES,RTH,2650,0.00-0.20,Balance->Unresolved,99
ES,RTH,2650,0.00-0.20,Unresolved->Balance,98
ES,RTH,2650,0.40-0.60,Unresolved->Balance,10
ES,RTH,2650,0.20-0.40,Unresolved->Balance,55
ES,RTH,2650,0.20-0.40,Balance->Unresolved,51
ES,RTH,2650,0.60-0.80,Unresolved->Balance,2
ES,RTH,2650,0.20-0.40,Unresolved->Degrading,36
ES,RTH,2650,0.20-0.40,Degrading->Unresolved,33
ES,RTH,2650,0.40-0.60,Balance->Degrading,13
ES,RTH,2650,0.60-0.80,Degrading->Unresolved,22
ES,RTH,2650,0.00-0.20,Balance->Degrading,9
ES,RTH,2650,0.00-0.20,Unresolved->Directional,9
ES,RTH,2650,0.00-0.20,Unresolved->Degrading,17
ES,RTH,2650,0.20-0.40,Unresolved->Directional,24
ES,RTH,2650,0.80-1.00,Directional->Degrading,21
ES,RTH,2650,0.40-0.60,Unresolved->Degrading,9
ES,RTH,2650,0.80-1.00,Directional->Unresolved,7
ES,RTH,2650,0.60-0.80,Directional->Unresolved,9
ES,RTH,2650,0.40-0.60,Directional->Balance,1
ES,RTH,2650,0.20-0.40,Balance->Degrading,17
ES,RTH,2650,0.60-0.80,Degrading->Balance,9
ES,RTH,2650,0.20-0.40,Degrading->Balance,5
ES,RTH,2650,0.80-1.00,Directional->Balance,1
ES,RTH,2650,0.20-0.40,Degrading->Directional,3
ES,RTH,2650,0.40-0.60,Balance->Unresolved,15
ES,RTH,2650,0.60-0.80,Unresolved->Directional,8
ES,RTH,2650,0.60-0.80,Balance->Degrading,2
ES,RTH,2650,0.00-0.20,Degrading->Unresolved,6
ES,RTH,2650,0.80-1.00,Unresolved->Directional,1
ES,RTH,2650,0.40-0.60,Degrading->Directional,4
ES,RTH,2650,0.60-0.80,Degrading->Directional,2
ES,RTH,2650,0.60-0.80,Directional->Balance,5
ES,RTH,2650,0.00-0.20,Degrading->Balance,2
ES,RTH,2650,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2700,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2700,0.40-0.60,Unresolved->Directional,22
ES,RTH,2700,0.60-0.80,Directional->Degrading,27
ES,RTH,2700,0.40-0.60,Degrading->Unresolved,48
ES,RTH,2700,0.40-0.60,Degrading->Balance,19
ES,RTH,2700,0.00-0.20,Balance->Unresolved,102
ES,RTH,2700,0.00-0.20,Unresolved->Balance,99
ES,RTH,2700,0.40-0.60,Unresolved->Balance,11
ES,RTH,2700,0.20-0.40,Unresolved->Balance,55
ES,RTH,2700,0.20-0.40,Balance->Unresolved,51
ES,RTH,2700,0.60-0.80,Unresolved->Balance,2
ES,RTH,2700,0.20-0.40,Unresolved->Degrading,36
ES,RTH,2700,0.20-0.40,Degrading->Unresolved,34
ES,RTH,2700,0.40-0.60,Balance->Degrading,14
ES,RTH,2700,0.60-0.80,Degrading->Unresolved,22
ES,RTH,2700,0.00-0.20,Balance->Degrading,9
ES,RTH,2700,0.00-0.20,Unresolved->Directional,9
ES,RTH,2700,0.00-0.20,Unresolved->Degrading,17
ES,RTH,2700,0.20-0.40,Unresolved->Directional,24
ES,RTH,2700,0.80-1.00,Directional->Degrading,21
ES,RTH,2700,0.40-0.60,Unresolved->Degrading,9
ES,RTH,2700,0.80-1.00,Directional->Unresolved,8
ES,RTH,2700,0.60-0.80,Directional->Unresolved,9
ES,RTH,2700,0.40-0.60,Directional->Balance,1
ES,RTH,2700,0.20-0.40,Balance->Degrading,17
ES,RTH,2700,0.60-0.80,Degrading->Balance,9
ES,RTH,2700,0.20-0.40,Degrading->Balance,5
ES,RTH,2700,0.80-1.00,Directional->Balance,2
ES,RTH,2700,0.20-0.40,Degrading->Directional,3
ES,RTH,2700,0.40-0.60,Balance->Unresolved,15
ES,RTH,2700,0.60-0.80,Unresolved->Directional,8
ES,RTH,2700,0.60-0.80,Balance->Degrading,2
ES,RTH,2700,0.00-0.20,Degrading->Unresolved,6
ES,RTH,2700,0.80-1.00,Unresolved->Directional,1
ES,RTH,2700,0.40-0.60,Degrading->Directional,4
ES,RTH,2700,0.60-0.80,Degrading->Directional,2
ES,RTH,2700,0.60-0.80,Directional->Balance,5
ES,RTH,2700,0.00-0.20,Degrading->Balance,2
ES,RTH,2700,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2750,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2750,0.40-0.60,Unresolved->Directional,23
ES,RTH,2750,0.60-0.80,Directional->Degrading,27
ES,RTH,2750,0.40-0.60,Degrading->Unresolved,48
ES,RTH,2750,0.40-0.60,Degrading->Balance,20
ES,RTH,2750,0.00-0.20,Balance->Unresolved,102
ES,RTH,2750,0.00-0.20,Unresolved->Balance,100
ES,RTH,2750,0.40-0.60,Unresolved->Balance,11
ES,RTH,2750,0.20-0.40,Unresolved->Balance,56
ES,RTH,2750,0.20-0.40,Balance->Unresolved,52
ES,RTH,2750,0.60-0.80,Unresolved->Balance,2
ES,RTH,2750,0.20-0.40,Unresolved->Degrading,36
ES,RTH,2750,0.20-0.40,Degrading->Unresolved,34
ES,RTH,2750,0.40-0.60,Balance->Degrading,15
ES,RTH,2750,0.60-0.80,Degrading->Unresolved,22
ES,RTH,2750,0.00-0.20,Balance->Degrading,9
ES,RTH,2750,0.00-0.20,Unresolved->Directional,9
ES,RTH,2750,0.00-0.20,Unresolved->Degrading,17
ES,RTH,2750,0.20-0.40,Unresolved->Directional,24
ES,RTH,2750,0.80-1.00,Directional->Degrading,22
ES,RTH,2750,0.40-0.60,Unresolved->Degrading,9
ES,RTH,2750,0.80-1.00,Directional->Unresolved,8
ES,RTH,2750,0.60-0.80,Directional->Unresolved,9
ES,RTH,2750,0.40-0.60,Directional->Balance,1
ES,RTH,2750,0.20-0.40,Balance->Degrading,18
ES,RTH,2750,0.60-0.80,Degrading->Balance,10
ES,RTH,2750,0.20-0.40,Degrading->Balance,5
ES,RTH,2750,0.80-1.00,Directional->Balance,2
ES,RTH,2750,0.20-0.40,Degrading->Directional,3
ES,RTH,2750,0.40-0.60,Balance->Unresolved,15
ES,RTH,2750,0.60-0.80,Unresolved->Directional,8
ES,RTH,2750,0.60-0.80,Balance->Degrading,2
ES,RTH,2750,0.00-0.20,Degrading->Unresolved,7
ES,RTH,2750,0.80-1.00,Unresolved->Directional,1
ES,RTH,2750,0.40-0.60,Degrading->Directional,4
ES,RTH,2750,0.60-0.80,Degrading->Directional,2
ES,RTH,2750,0.60-0.80,Directional->Balance,6
ES,RTH,2750,0.00-0.20,Degrading->Balance,2
ES,RTH,2750,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2750,0.60-0.80,Balance->Directional,1
ES,RTH,2800,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2800,0.40-0.60,Unresolved->Directional,23
ES,RTH,2800,0.60-0.80,Directional->Degrading,27
ES,RTH,2800,0.40-0.60,Degrading->Unresolved,49
ES,RTH,2800,0.40-0.60,Degrading->Balance,21
ES,RTH,2800,0.00-0.20,Balance->Unresolved,109
ES,RTH,2800,0.00-0.20,Unresolved->Balance,105
ES,RTH,2800,0.40-0.60,Unresolved->Balance,11
ES,RTH,2800,0.20-0.40,Unresolved->Balance,58
ES,RTH,2800,0.20-0.40,Balance->Unresolved,54
ES,RTH,2800,0.60-0.80,Unresolved->Balance,2
ES,RTH,2800,0.20-0.40,Unresolved->Degrading,37
ES,RTH,2800,0.20-0.40,Degrading->Unresolved,36
ES,RTH,2800,0.40-0.60,Balance->Degrading,15
ES,RTH,2800,0.60-0.80,Degrading->Unresolved,22
ES,RTH,2800,0.00-0.20,Balance->Degrading,9
ES,RTH,2800,0.00-0.20,Unresolved->Directional,9
ES,RTH,2800,0.00-0.20,Unresolved->Degrading,18
ES,RTH,2800,0.20-0.40,Unresolved->Directional,24
ES,RTH,2800,0.80-1.00,Directional->Degrading,22
ES,RTH,2800,0.40-0.60,Unresolved->Degrading,11
ES,RTH,2800,0.80-1.00,Directional->Unresolved,8
ES,RTH,2800,0.60-0.80,Directional->Unresolved,9
ES,RTH,2800,0.40-0.60,Directional->Balance,1
ES,RTH,2800,0.20-0.40,Balance->Degrading,19
ES,RTH,2800,0.60-0.80,Degrading->Balance,11
ES,RTH,2800,0.20-0.40,Degrading->Balance,5
ES,RTH,2800,0.80-1.00,Directional->Balance,2
ES,RTH,2800,0.20-0.40,Degrading->Directional,3
ES,RTH,2800,0.40-0.60,Balance->Unresolved,15
ES,RTH,2800,0.60-0.80,Unresolved->Directional,8
ES,RTH,2800,0.60-0.80,Balance->Degrading,2
ES,RTH,2800,0.00-0.20,Degrading->Unresolved,7
ES,RTH,2800,0.80-1.00,Unresolved->Directional,1
ES,RTH,2800,0.40-0.60,Degrading->Directional,4
ES,RTH,2800,0.60-0.80,Degrading->Directional,2
ES,RTH,2800,0.60-0.80,Directional->Balance,6
ES,RTH,2800,0.00-0.20,Degrading->Balance,2
ES,RTH,2800,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2800,0.60-0.80,Balance->Directional,1
ES,RTH,2850,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2850,0.40-0.60,Unresolved->Directional,23
ES,RTH,2850,0.60-0.80,Directional->Degrading,28
ES,RTH,2850,0.40-0.60,Degrading->Unresolved,51
ES,RTH,2850,0.40-0.60,Degrading->Balance,21
ES,RTH,2850,0.00-0.20,Balance->Unresolved,111
