Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,1300,Unresolved,38,2,1,50.00
NQ,RTH,1300,Balance,3,6,5,83.33
NQ,RTH,1300,Directional,2,20,8,40.00
NQ,RTH,1300,Directional,3,12,8,66.67
NQ,RTH,1300,Directional,4,4,2,50.00
NQ,RTH,1300,Directional,5,2,2,100.00
NQ,RTH,1300,Unresolved,39,1,0,0.00
NQ,RTH,1300,Unresolved,40,1,0,0.00
NQ,RTH,1300,Unresolved,41,1,0,0.00
NQ,RTH,1300,Unresolved,42,1,0,0.00
NQ,RTH,1300,Unresolved,43,1,0,0.00
NQ,RTH,1300,Unresolved,44,1,1,100.00
NQ,RTH,1300,Balance,4,1,0,0.00
NQ,RTH,1300,Balance,5,1,1,100.00
NQ,RTH,1300,Degrading,12,1,0,0.00
NQ,RTH,1300,Degrading,13,1,0,0.00
NQ,RTH,1300,Degrading,14,1,0,0.00
NQ,RTH,1300,Degrading,15,1,0,0.00
NQ,RTH,1300,Degrading,16,1,0,0.00
NQ,RTH,1300,Degrading,17,1,0,0.00
NQ,RTH,1300,Degrading,18,1,1,100.00
NQ,RTH,1350,Unknown,1,3,1,33.33
NQ,RTH,1350,Unknown,2,2,1,50.00
NQ,RTH,1350,Unknown,3,1,0,0.00
NQ,RTH,1350,Unknown,4,1,1,100.00
NQ,RTH,1350,Unresolved,1,132,34,25.76
NQ,RTH,1350,Unresolved,2,97,14,14.43
NQ,RTH,1350,Unresolved,3,83,17,20.48
NQ,RTH,1350,Unresolved,4,66,12,18.18
NQ,RTH,1350,Unresolved,5,54,7,12.96
NQ,RTH,1350,Unresolved,6,47,3,6.38
NQ,RTH,1350,Unresolved,7,44,2,4.55
NQ,RTH,1350,Unresolved,8,42,8,19.05
NQ,RTH,1350,Unresolved,9,34,1,2.94
NQ,RTH,1350,Unresolved,10,33,0,0.00
NQ,RTH,1350,Unresolved,11,33,4,12.12
NQ,RTH,1350,Directional,1,33,12,36.36
NQ,RTH,1350,Degrading,1,85,48,56.47
NQ,RTH,1350,Balance,1,75,51,68.00
NQ,RTH,1350,Balance,2,24,18,75.00
NQ,RTH,1350,Degrading,2,37,15,40.54
NQ,RTH,1350,Degrading,3,22,3,13.64
NQ,RTH,1350,Degrading,4,19,7,36.84
NQ,RTH,1350,Degrading,5,12,1,8.33
NQ,RTH,1350,Degrading,6,11,3,27.27
NQ,RTH,1350,Degrading,7,8,2,25.00
NQ,RTH,1350,Degrading,8,6,2,33.33
NQ,RTH,1350,Degrading,9,4,1,25.00
NQ,RTH,1350,Degrading,10,3,1,33.33
NQ,RTH,1350,Degrading,11,2,1,50.00
NQ,RTH,1350,Unresolved,12,29,2,6.90
NQ,RTH,1350,Unresolved,13,27,2,7.41
NQ,RTH,1350,Unresolved,14,25,1,4.00
NQ,RTH,1350,Unresolved,15,24,2,8.33
NQ,RTH,1350,Unresolved,16,22,1,4.55
NQ,RTH,1350,Unresolved,17,21,2,9.52
NQ,RTH,1350,Unresolved,18,19,4,21.05
NQ,RTH,1350,Unresolved,19,15,4,26.67
NQ,RTH,1350,Unresolved,20,11,0,0.00
NQ,RTH,1350,Unresolved,21,11,1,9.09
NQ,RTH,1350,Unresolved,22,10,1,10.00
NQ,RTH,1350,Unresolved,23,9,2,22.22
NQ,RTH,1350,Unresolved,24,7,2,28.57
NQ,RTH,1350,Unresolved,25,5,0,0.00
NQ,RTH,1350,Unresolved,26,5,0,0.00
NQ,RTH,1350,Unresolved,27,5,1,20.00
NQ,RTH,1350,Unresolved,28,4,0,0.00
NQ,RTH,1350,Unresolved,29,4,1,25.00
NQ,RTH,1350,Unresolved,30,3,0,0.00
NQ,RTH,1350,Unresolved,31,3,0,0.00
NQ,RTH,1350,Unresolved,32,3,0,0.00
NQ,RTH,1350,Unresolved,33,3,0,0.00
NQ,RTH,1350,Unresolved,34,3,1,33.33
NQ,RTH,1350,Unresolved,35,2,0,0.00
NQ,RTH,1350,Unresolved,36,2,0,0.00
NQ,RTH,1350,Unresolved,37,2,0,0.00
NQ,RTH,1350,Unresolved,38,2,1,50.00
NQ,RTH,1350,Balance,3,6,5,83.33
NQ,RTH,1350,Directional,2,21,9,42.86
NQ,RTH,1350,Directional,3,12,8,66.67
NQ,RTH,1350,Directional,4,4,2,50.00
NQ,RTH,1350,Directional,5,2,2,100.00
NQ,RTH,1350,Unresolved,39,1,0,0.00
NQ,RTH,1350,Unresolved,40,1,0,0.00
NQ,RTH,1350,Unresolved,41,1,0,0.00
NQ,RTH,1350,Unresolved,42,1,0,0.00
NQ,RTH,1350,Unresolved,43,1,0,0.00
NQ,RTH,1350,Unresolved,44,1,1,100.00
NQ,RTH,1350,Balance,4,1,0,0.00
NQ,RTH,1350,Balance,5,1,1,100.00
NQ,RTH,1350,Degrading,12,1,0,0.00
NQ,RTH,1350,Degrading,13,1,0,0.00
NQ,RTH,1350,Degrading,14,1,0,0.00
NQ,RTH,1350,Degrading,15,1,0,0.00
NQ,RTH,1350,Degrading,16,1,0,0.00
NQ,RTH,1350,Degrading,17,1,0,0.00
NQ,RTH,1350,Degrading,18,1,1,100.00
NQ,RTH,1400,Unknown,1,3,1,33.33
NQ,RTH,1400,Unknown,2,2,1,50.00
NQ,RTH,1400,Unknown,3,1,0,0.00
NQ,RTH,1400,Unknown,4,1,1,100.00
NQ,RTH,1400,Unresolved,1,140,37,26.43
NQ,RTH,1400,Unresolved,2,102,16,15.69
NQ,RTH,1400,Unresolved,3,86,17,19.77
NQ,RTH,1400,Unresolved,4,69,13,18.84
NQ,RTH,1400,Unresolved,5,56,7,12.50
NQ,RTH,1400,Unresolved,6,49,3,6.12
NQ,RTH,1400,Unresolved,7,46,2,4.35
NQ,RTH,1400,Unresolved,8,44,8,18.18
NQ,RTH,1400,Unresolved,9,36,1,2.78
NQ,RTH,1400,Unresolved,10,35,0,0.00
NQ,RTH,1400,Unresolved,11,35,5,14.29
NQ,RTH,1400,Directional,1,34,12,35.29
NQ,RTH,1400,Degrading,1,90,51,56.67
NQ,RTH,1400,Balance,1,78,54,69.23
NQ,RTH,1400,Balance,2,24,18,75.00
NQ,RTH,1400,Degrading,2,39,15,38.46
NQ,RTH,1400,Degrading,3,24,4,16.67
NQ,RTH,1400,Degrading,4,20,8,40.00
NQ,RTH,1400,Degrading,5,12,1,8.33
NQ,RTH,1400,Degrading,6,11,3,27.27
NQ,RTH,1400,Degrading,7,8,2,25.00
NQ,RTH,1400,Degrading,8,6,2,33.33
NQ,RTH,1400,Degrading,9,4,1,25.00
NQ,RTH,1400,Degrading,10,3,1,33.33
NQ,RTH,1400,Degrading,11,2,1,50.00
NQ,RTH,1400,Unresolved,12,30,3,10.00
NQ,RTH,1400,Unresolved,13,27,2,7.41
NQ,RTH,1400,Unresolved,14,25,1,4.00
NQ,RTH,1400,Unresolved,15,24,2,8.33
NQ,RTH,1400,Unresolved,16,22,1,4.55
NQ,RTH,1400,Unresolved,17,21,2,9.52
NQ,RTH,1400,Unresolved,18,19,4,21.05
NQ,RTH,1400,Unresolved,19,15,4,26.67
NQ,RTH,1400,Unresolved,20,11,0,0.00
NQ,RTH,1400,Unresolved,21,11,1,9.09
NQ,RTH,1400,Unresolved,22,10,1,10.00
NQ,RTH,1400,Unresolved,23,9,2,22.22
NQ,RTH,1400,Unresolved,24,7,2,28.57
NQ,RTH,1400,Unresolved,25,5,0,0.00
NQ,RTH,1400,Unresolved,26,5,0,0.00
NQ,RTH,1400,Unresolved,27,5,1,20.00
NQ,RTH,1400,Unresolved,28,4,0,0.00
NQ,RTH,1400,Unresolved,29,4,1,25.00
NQ,RTH,1400,Unresolved,30,3,0,0.00
NQ,RTH,1400,Unresolved,31,3,0,0.00
NQ,RTH,1400,Unresolved,32,3,0,0.00
NQ,RTH,1400,Unresolved,33,3,0,0.00
NQ,RTH,1400,Unresolved,34,3,1,33.33
NQ,RTH,1400,Unresolved,35,2,0,0.00
NQ,RTH,1400,Unresolved,36,2,0,0.00
NQ,RTH,1400,Unresolved,37,2,0,0.00
NQ,RTH,1400,Unresolved,38,2,1,50.00
NQ,RTH,1400,Balance,3,6,5,83.33
NQ,RTH,1400,Directional,2,22,9,40.91
NQ,RTH,1400,Directional,3,13,9,69.23
NQ,RTH,1400,Directional,4,4,2,50.00
NQ,RTH,1400,Directional,5,2,2,100.00
NQ,RTH,1400,Unresolved,39,1,0,0.00
NQ,RTH,1400,Unresolved,40,1,0,0.00
NQ,RTH,1400,Unresolved,41,1,0,0.00
NQ,RTH,1400,Unresolved,42,1,0,0.00
NQ,RTH,1400,Unresolved,43,1,0,0.00
NQ,RTH,1400,Unresolved,44,1,1,100.00
NQ,RTH,1400,Balance,4,1,0,0.00
NQ,RTH,1400,Balance,5,1,1,100.00
NQ,RTH,1400,Degrading,12,1,0,0.00
NQ,RTH,1400,Degrading,13,1,0,0.00
NQ,RTH,1400,Degrading,14,1,0,0.00
NQ,RTH,1400,Degrading,15,1,0,0.00
NQ,RTH,1400,Degrading,16,1,0,0.00
NQ,RTH,1400,Degrading,17,1,0,0.00
NQ,RTH,1400,Degrading,18,1,1,100.00
NQ,RTH,1450,Unknown,1,3,1,33.33
NQ,RTH,1450,Unknown,2,2,1,50.00
NQ,RTH,1450,Unknown,3,1,0,0.00
NQ,RTH,1450,Unknown,4,1,1,100.00
NQ,RTH,1450,Unresolved,1,149,39,26.17
NQ,RTH,1450,Unresolved,2,110,18,16.36
NQ,RTH,1450,Unresolved,3,92,20,21.74
NQ,RTH,1450,Unresolved,4,72,14,19.44
NQ,RTH,1450,Unresolved,5,58,7,12.07
NQ,RTH,1450,Unresolved,6,51,4,7.84
NQ,RTH,1450,Unresolved,7,47,2,4.26
NQ,RTH,1450,Unresolved,8,45,8,17.78
NQ,RTH,1450,Unresolved,9,37,2,5.41
NQ,RTH,1450,Unresolved,10,35,0,0.00
NQ,RTH,1450,Unresolved,11,35,5,14.29
NQ,RTH,1450,Directional,1,35,13,37.14
NQ,RTH,1450,Degrading,1,93,52,55.91
NQ,RTH,1450,Balance,1,85,58,68.24
NQ,RTH,1450,Balance,2,27,21,77.78
NQ,RTH,1450,Degrading,2,40,15,37.50
NQ,RTH,1450,Degrading,3,25,4,16.00
NQ,RTH,1450,Degrading,4,21,9,42.86
NQ,RTH,1450,Degrading,5,12,1,8.33
NQ,RTH,1450,Degrading,6,11,3,27.27
NQ,RTH,1450,Degrading,7,8,2,25.00
NQ,RTH,1450,Degrading,8,6,2,33.33
NQ,RTH,1450,Degrading,9,4,1,25.00
NQ,RTH,1450,Degrading,10,3,1,33.33
NQ,RTH,1450,Degrading,11,2,1,50.00
NQ,RTH,1450,Unresolved,12,30,3,10.00
NQ,RTH,1450,Unresolved,13,27,2,7.41
NQ,RTH,1450,Unresolved,14,25,1,4.00
NQ,RTH,1450,Unresolved,15,24,2,8.33
NQ,RTH,1450,Unresolved,16,22,1,4.55
NQ,RTH,1450,Unresolved,17,21,2,9.52
NQ,RTH,1450,Unresolved,18,19,4,21.05
NQ,RTH,1450,Unresolved,19,15,4,26.67
NQ,RTH,1450,Unresolved,20,11,0,0.00
NQ,RTH,1450,Unresolved,21,11,1,9.09
NQ,RTH,1450,Unresolved,22,10,1,10.00
NQ,RTH,1450,Unresolved,23,9,2,22.22
NQ,RTH,1450,Unresolved,24,7,2,28.57
NQ,RTH,1450,Unresolved,25,5,0,0.00
NQ,RTH,1450,Unresolved,26,5,0,0.00
NQ,RTH,1450,Unresolved,27,5,1,20.00
NQ,RTH,1450,Unresolved,28,4,0,0.00
NQ,RTH,1450,Unresolved,29,4,1,25.00
NQ,RTH,1450,Unresolved,30,3,0,0.00
NQ,RTH,1450,Unresolved,31,3,0,0.00
NQ,RTH,1450,Unresolved,32,3,0,0.00
NQ,RTH,1450,Unresolved,33,3,0,0.00
NQ,RTH,1450,Unresolved,34,3,1,33.33
NQ,RTH,1450,Unresolved,35,2,0,0.00
NQ,RTH,1450,Unresolved,36,2,0,0.00
NQ,RTH,1450,Unresolved,37,2,0,0.00
NQ,RTH,1450,Unresolved,38,2,1,50.00
NQ,RTH,1450,Balance,3,6,5,83.33
NQ,RTH,1450,Directional,2,22,9,40.91
NQ,RTH,1450,Directional,3,13,9,69.23
NQ,RTH,1450,Directional,4,4,2,50.00
NQ,RTH,1450,Directional,5,2,2,100.00
NQ,RTH,1450,Unresolved,39,1,0,0.00
NQ,RTH,1450,Unresolved,40,1,0,0.00
NQ,RTH,1450,Unresolved,41,1,0,0.00
NQ,RTH,1450,Unresolved,42,1,0,0.00
NQ,RTH,1450,Unresolved,43,1,0,0.00
NQ,RTH,1450,Unresolved,44,1,1,100.00
NQ,RTH,1450,Balance,4,1,0,0.00
NQ,RTH,1450,Balance,5,1,1,100.00
NQ,RTH,1450,Degrading,12,1,0,0.00
NQ,RTH,1450,Degrading,13,1,0,0.00
NQ,RTH,1450,Degrading,14,1,0,0.00
NQ,RTH,1450,Degrading,15,1,0,0.00
NQ,RTH,1450,Degrading,16,1,0,0.00
NQ,RTH,1450,Degrading,17,1,0,0.00
NQ,RTH,1450,Degrading,18,1,1,100.00
NQ,RTH,1500,Unknown,1,3,1,33.33
NQ,RTH,1500,Unknown,2,2,1,50.00
NQ,RTH,1500,Unknown,3,1,0,0.00
NQ,RTH,1500,Unknown,4,1,1,100.00
NQ,RTH,1500,Unresolved,1,156,41,26.28
NQ,RTH,1500,Unresolved,2,115,20,17.39
NQ,RTH,1500,Unresolved,3,95,21,22.11
NQ,RTH,1500,Unresolved,4,74,14,18.92
NQ,RTH,1500,Unresolved,5,60,8,13.33
NQ,RTH,1500,Unresolved,6,52,4,7.69
NQ,RTH,1500,Unresolved,7,48,2,4.17
NQ,RTH,1500,Unresolved,8,46,8,17.39
NQ,RTH,1500,Unresolved,9,38,2,5.26
NQ,RTH,1500,Unresolved,10,36,1,2.78
NQ,RTH,1500,Unresolved,11,35,5,14.29
NQ,RTH,1500,Directional,1,36,13,36.11
NQ,RTH,1500,Degrading,1,98,52,53.06
NQ,RTH,1500,Balance,1,87,59,67.82
NQ,RTH,1500,Balance,2,28,22,78.57
NQ,RTH,1500,Degrading,2,46,16,34.78
NQ,RTH,1500,Degrading,3,30,6,20.00
NQ,RTH,1500,Degrading,4,24,11,45.83
NQ,RTH,1500,Degrading,5,13,2,15.38
NQ,RTH,1500,Degrading,6,11,3,27.27
NQ,RTH,1500,Degrading,7,8,2,25.00
NQ,RTH,1500,Degrading,8,6,2,33.33
NQ,RTH,1500,Degrading,9,4,1,25.00
NQ,RTH,1500,Degrading,10,3,1,33.33
NQ,RTH,1500,Degrading,11,2,1,50.00
NQ,RTH,1500,Unresolved,12,30,3,10.00
NQ,RTH,1500,Unresolved,13,27,2,7.41
NQ,RTH,1500,Unresolved,14,25,1,4.00
NQ,RTH,1500,Unresolved,15,24,2,8.33
NQ,RTH,1500,Unresolved,16,22,1,4.55
NQ,RTH,1500,Unresolved,17,21,2,9.52
NQ,RTH,1500,Unresolved,18,19,4,21.05
NQ,RTH,1500,Unresolved,19,15,4,26.67
NQ,RTH,1500,Unresolved,20,11,0,0.00
NQ,RTH,1500,Unresolved,21,11,1,9.09
NQ,RTH,1500,Unresolved,22,10,1,10.00
NQ,RTH,1500,Unresolved,23,9,2,22.22
NQ,RTH,1500,Unresolved,24,7,2,28.57
NQ,RTH,1500,Unresolved,25,5,0,0.00
NQ,RTH,1500,Unresolved,26,5,0,0.00
NQ,RTH,1500,Unresolved,27,5,1,20.00
NQ,RTH,1500,Unresolved,28,4,0,0.00
NQ,RTH,1500,Unresolved,29,4,1,25.00
NQ,RTH,1500,Unresolved,30,3,0,0.00
NQ,RTH,1500,Unresolved,31,3,0,0.00
NQ,RTH,1500,Unresolved,32,3,0,0.00
NQ,RTH,1500,Unresolved,33,3,0,0.00
NQ,RTH,1500,Unresolved,34,3,1,33.33
NQ,RTH,1500,Unresolved,35,2,0,0.00
NQ,RTH,1500,Unresolved,36,2,0,0.00
NQ,RTH,1500,Unresolved,37,2,0,0.00
NQ,RTH,1500,Unresolved,38,2,1,50.00
NQ,RTH,1500,Balance,3,6,5,83.33
NQ,RTH,1500,Directional,2,23,9,39.13
NQ,RTH,1500,Directional,3,14,10,71.43
NQ,RTH,1500,Directional,4,4,2,50.00
NQ,RTH,1500,Directional,5,2,2,100.00
NQ,RTH,1500,Unresolved,39,1,0,0.00
NQ,RTH,1500,Unresolved,40,1,0,0.00
NQ,RTH,1500,Unresolved,41,1,0,0.00
NQ,RTH,1500,Unresolved,42,1,0,0.00
NQ,RTH,1500,Unresolved,43,1,0,0.00
NQ,RTH,1500,Unresolved,44,1,1,100.00
NQ,RTH,1500,Balance,4,1,0,0.00
NQ,RTH,1500,Balance,5,1,1,100.00
NQ,RTH,1500,Degrading,12,1,0,0.00
NQ,RTH,1500,Degrading,13,1,0,0.00
NQ,RTH,1500,Degrading,14,1,0,0.00
NQ,RTH,1500,Degrading,15,1,0,0.00
NQ,RTH,1500,Degrading,16,1,0,0.00
NQ,RTH,1500,Degrading,17,1,0,0.00
NQ,RTH,1500,Degrading,18,1,1,100.00
NQ,RTH,1550,Unknown,1,3,1,33.33
NQ,RTH,1550,Unknown,2,2,1,50.00
NQ,RTH,1550,Unknown,3,1,0,0.00
NQ,RTH,1550,Unknown,4,1,1,100.00
NQ,RTH,1550,Unresolved,1,162,42,25.93
NQ,RTH,1550,Unresolved,2,120,21,17.50
NQ,RTH,1550,Unresolved,3,99,21,21.21
NQ,RTH,1550,Unresolved,4,78,15,19.23
NQ,RTH,1550,Unresolved,5,63,8,12.70
NQ,RTH,1550,Unresolved,6,55,5,9.09
NQ,RTH,1550,Unresolved,7,50,2,4.00
NQ,RTH,1550,Unresolved,8,48,9,18.75
NQ,RTH,1550,Unresolved,9,39,2,5.13
NQ,RTH,1550,Unresolved,10,37,1,2.70
NQ,RTH,1550,Unresolved,11,36,5,13.89
NQ,RTH,1550,Directional,1,39,14,35.90
NQ,RTH,1550,Degrading,1,103,56,54.37
NQ,RTH,1550,Balance,1,88,59,67.05
NQ,RTH,1550,Balance,2,29,23,79.31
NQ,RTH,1550,Degrading,2,47,17,36.17
NQ,RTH,1550,Degrading,3,30,6,20.00
NQ,RTH,1550,Degrading,4,24,11,45.83
NQ,RTH,1550,Degrading,5,13,2,15.38
NQ,RTH,1550,Degrading,6,11,3,27.27
NQ,RTH,1550,Degrading,7,8,2,25.00
NQ,RTH,1550,Degrading,8,6,2,33.33
NQ,RTH,1550,Degrading,9,4,1,25.00
NQ,RTH,1550,Degrading,10,3,1,33.33
NQ,RTH,1550,Degrading,11,2,1,50.00
NQ,RTH,1550,Unresolved,12,31,3,9.68
NQ,RTH,1550,Unresolved,13,28,2,7.14
NQ,RTH,1550,Unresolved,14,26,1,3.85
NQ,RTH,1550,Unresolved,15,25,3,12.00
NQ,RTH,1550,Unresolved,16,22,1,4.55
NQ,RTH,1550,Unresolved,17,21,2,9.52
NQ,RTH,1550,Unresolved,18,19,4,21.05
NQ,RTH,1550,Unresolved,19,15,4,26.67
NQ,RTH,1550,Unresolved,20,11,0,0.00
NQ,RTH,1550,Unresolved,21,11,1,9.09
NQ,RTH,1550,Unresolved,22,10,1,10.00
NQ,RTH,1550,Unresolved,23,9,2,22.22
NQ,RTH,1550,Unresolved,24,7,2,28.57
NQ,RTH,1550,Unresolved,25,5,0,0.00
NQ,RTH,1550,Unresolved,26,5,0,0.00
NQ,RTH,1550,Unresolved,27,5,1,20.00
NQ,RTH,1550,Unresolved,28,4,0,0.00
NQ,RTH,1550,Unresolved,29,4,1,25.00
NQ,RTH,1550,Unresolved,30,3,0,0.00
NQ,RTH,1550,Unresolved,31,3,0,0.00
NQ,RTH,1550,Unresolved,32,3,0,0.00
NQ,RTH,1550,Unresolved,33,3,0,0.00
NQ,RTH,1550,Unresolved,34,3,1,33.33
NQ,RTH,1550,Unresolved,35,2,0,0.00
NQ,RTH,1550,Unresolved,36,2,0,0.00
NQ,RTH,1550,Unresolved,37,2,0,0.00
NQ,RTH,1550,Unresolved,38,2,1,50.00
NQ,RTH,1550,Balance,3,6,5,83.33
NQ,RTH,1550,Directional,2,25,10,40.00
NQ,RTH,1550,Directional,3,15,11,73.33
NQ,RTH,1550,Directional,4,4,2,50.00
NQ,RTH,1550,Directional,5,2,2,100.00
NQ,RTH,1550,Unresolved,39,1,0,0.00
NQ,RTH,1550,Unresolved,40,1,0,0.00
NQ,RTH,1550,Unresolved,41,1,0,0.00
NQ,RTH,1550,Unresolved,42,1,0,0.00
NQ,RTH,1550,Unresolved,43,1,0,0.00
NQ,RTH,1550,Unresolved,44,1,1,100.00
NQ,RTH,1550,Balance,4,1,0,0.00
NQ,RTH,1550,Balance,5,1,1,100.00
NQ,RTH,1550,Degrading,12,1,0,0.00
NQ,RTH,1550,Degrading,13,1,0,0.00
NQ,RTH,1550,Degrading,14,1,0,0.00
NQ,RTH,1550,Degrading,15,1,0,0.00
NQ,RTH,1550,Degrading,16,1,0,0.00
NQ,RTH,1550,Degrading,17,1,0,0.00
NQ,RTH,1550,Degrading,18,1,1,100.00
NQ,RTH,1600,Unknown,1,3,1,33.33
NQ,RTH,1600,Unknown,2,2,1,50.00
NQ,RTH,1600,Unknown,3,1,0,0.00
NQ,RTH,1600,Unknown,4,1,1,100.00
NQ,RTH,1600,Unresolved,1,169,42,24.85
NQ,RTH,1600,Unresolved,2,127,22,17.32
NQ,RTH,1600,Unresolved,3,105,23,21.90
NQ,RTH,1600,Unresolved,4,81,17,20.99
NQ,RTH,1600,Unresolved,5,64,8,12.50
NQ,RTH,1600,Unresolved,6,56,5,8.93
NQ,RTH,1600,Unresolved,7,51,2,3.92
NQ,RTH,1600,Unresolved,8,49,9,18.37
NQ,RTH,1600,Unresolved,9,40,2,5.00
NQ,RTH,1600,Unresolved,10,38,1,2.63
NQ,RTH,1600,Unresolved,11,37,5,13.51
NQ,RTH,1600,Directional,1,40,15,37.50
NQ,RTH,1600,Degrading,1,105,58,55.24
NQ,RTH,1600,Balance,1,92,61,66.30
NQ,RTH,1600,Balance,2,31,25,80.65
NQ,RTH,1600,Degrading,2,47,17,36.17
NQ,RTH,1600,Degrading,3,30,6,20.00
NQ,RTH,1600,Degrading,4,24,11,45.83
NQ,RTH,1600,Degrading,5,13,2,15.38
NQ,RTH,1600,Degrading,6,11,3,27.27
NQ,RTH,1600,Degrading,7,8,2,25.00
NQ,RTH,1600,Degrading,8,6,2,33.33
NQ,RTH,1600,Degrading,9,4,1,25.00
NQ,RTH,1600,Degrading,10,3,1,33.33
NQ,RTH,1600,Degrading,11,2,1,50.00
NQ,RTH,1600,Unresolved,12,32,3,9.38
NQ,RTH,1600,Unresolved,13,29,2,6.90
NQ,RTH,1600,Unresolved,14,27,1,3.70
NQ,RTH,1600,Unresolved,15,26,3,11.54
NQ,RTH,1600,Unresolved,16,23,1,4.35
NQ,RTH,1600,Unresolved,17,22,2,9.09
NQ,RTH,1600,Unresolved,18,20,4,20.00
NQ,RTH,1600,Unresolved,19,16,4,25.00
NQ,RTH,1600,Unresolved,20,12,0,0.00
NQ,RTH,1600,Unresolved,21,12,1,8.33
NQ,RTH,1600,Unresolved,22,11,2,18.18
NQ,RTH,1600,Unresolved,23,9,2,22.22
NQ,RTH,1600,Unresolved,24,7,2,28.57
NQ,RTH,1600,Unresolved,25,5,0,0.00
NQ,RTH,1600,Unresolved,26,5,0,0.00
NQ,RTH,1600,Unresolved,27,5,1,20.00
NQ,RTH,1600,Unresolved,28,4,0,0.00
NQ,RTH,1600,Unresolved,29,4,1,25.00
NQ,RTH,1600,Unresolved,30,3,0,0.00
NQ,RTH,1600,Unresolved,31,3,0,0.00
NQ,RTH,1600,Unresolved,32,3,0,0.00
NQ,RTH,1600,Unresolved,33,3,0,0.00
NQ,RTH,1600,Unresolved,34,3,1,33.33
NQ,RTH,1600,Unresolved,35,2,0,0.00
NQ,RTH,1600,Unresolved,36,2,0,0.00
NQ,RTH,1600,Unresolved,37,2,0,0.00
NQ,RTH,1600,Unresolved,38,2,1,50.00
NQ,RTH,1600,Balance,3,6,5,83.33
NQ,RTH,1600,Directional,2,25,10,40.00
NQ,RTH,1600,Directional,3,15,11,73.33
NQ,RTH,1600,Directional,4,4,2,50.00
NQ,RTH,1600,Directional,5,2,2,100.00
NQ,RTH,1600,Unresolved,39,1,0,0.00
NQ,RTH,1600,Unresolved,40,1,0,0.00
NQ,RTH,1600,Unresolved,41,1,0,0.00
NQ,RTH,1600,Unresolved,42,1,0,0.00
NQ,RTH,1600,Unresolved,43,1,0,0.00
NQ,RTH,1600,Unresolved,44,1,1,100.00
NQ,RTH,1600,Balance,4,1,0,0.00
NQ,RTH,1600,Balance,5,1,1,100.00
NQ,RTH,1600,Degrading,12,1,0,0.00
NQ,RTH,1600,Degrading,13,1,0,0.00
NQ,RTH,1600,Degrading,14,1,0,0.00
NQ,RTH,1600,Degrading,15,1,0,0.00
NQ,RTH,1600,Degrading,16,1,0,0.00
NQ,RTH,1600,Degrading,17,1,0,0.00
NQ,RTH,1600,Degrading,18,1,1,100.00
NQ,RTH,1650,Unknown,1,3,1,33.33
NQ,RTH,1650,Unknown,2,2,1,50.00
NQ,RTH,1650,Unknown,3,1,0,0.00
NQ,RTH,1650,Unknown,4,1,1,100.00
NQ,RTH,1650,Unresolved,1,173,43,24.86
NQ,RTH,1650,Unresolved,2,130,23,17.69
NQ,RTH,1650,Unresolved,3,107,24,22.43
NQ,RTH,1650,Unresolved,4,83,17,20.48
NQ,RTH,1650,Unresolved,5,66,9,13.64
NQ,RTH,1650,Unresolved,6,57,5,8.77
NQ,RTH,1650,Unresolved,7,52,2,3.85
NQ,RTH,1650,Unresolved,8,50,9,18.00
NQ,RTH,1650,Unresolved,9,41,2,4.88
NQ,RTH,1650,Unresolved,10,39,1,2.56
NQ,RTH,1650,Unresolved,11,38,5,13.16
NQ,RTH,1650,Directional,1,41,15,36.59
NQ,RTH,1650,Degrading,1,108,60,55.56
NQ,RTH,1650,Balance,1,97,64,65.98
NQ,RTH,1650,Balance,2,33,27,81.82
NQ,RTH,1650,Degrading,2,48,18,37.50
NQ,RTH,1650,Degrading,3,30,6,20.00
NQ,RTH,1650,Degrading,4,24,11,45.83
NQ,RTH,1650,Degrading,5,13,2,15.38
NQ,RTH,1650,Degrading,6,11,3,27.27
NQ,RTH,1650,Degrading,7,8,2,25.00
NQ,RTH,1650,Degrading,8,6,2,33.33
NQ,RTH,1650,Degrading,9,4,1,25.00
NQ,RTH,1650,Degrading,10,3,1,33.33
NQ,RTH,1650,Degrading,11,2,1,50.00
NQ,RTH,1650,Unresolved,12,33,3,9.09
NQ,RTH,1650,Unresolved,13,30,2,6.67
NQ,RTH,1650,Unresolved,14,28,1,3.57
NQ,RTH,1650,Unresolved,15,27,3,11.11
NQ,RTH,1650,Unresolved,16,24,1,4.17
NQ,RTH,1650,Unresolved,17,23,2,8.70
NQ,RTH,1650,Unresolved,18,21,4,19.05
NQ,RTH,1650,Unresolved,19,17,4,23.53
NQ,RTH,1650,Unresolved,20,13,0,0.00
NQ,RTH,1650,Unresolved,21,13,1,7.69
NQ,RTH,1650,Unresolved,22,12,2,16.67
NQ,RTH,1650,Unresolved,23,10,2,20.00
NQ,RTH,1650,Unresolved,24,8,3,37.50
NQ,RTH,1650,Unresolved,25,5,0,0.00
NQ,RTH,1650,Unresolved,26,5,0,0.00
NQ,RTH,1650,Unresolved,27,5,1,20.00
NQ,RTH,1650,Unresolved,28,4,0,0.00
NQ,RTH,1650,Unresolved,29,4,1,25.00
NQ,RTH,1650,Unresolved,30,3,0,0.00
NQ,RTH,1650,Unresolved,31,3,0,0.00
NQ,RTH,1650,Unresolved,32,3,0,0.00
