Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,2050,0.00-0.20,Degrading->Balance,1,0.50
ES,RTH,2100,0.60-0.80,Unknown->Unresolved,1,1.35
ES,RTH,2100,0.80-1.00,Unresolved->Directional,2,8.00
ES,RTH,2100,0.60-0.80,Directional->Degrading,20,27.03
ES,RTH,2100,0.40-0.60,Degrading->Unresolved,55,41.67
ES,RTH,2100,0.00-0.20,Unresolved->Balance,87,42.23
ES,RTH,2100,0.00-0.20,Balance->Unresolved,87,42.23
ES,RTH,2100,0.40-0.60,Unresolved->Degrading,13,9.85
ES,RTH,2100,0.20-0.40,Unresolved->Balance,36,22.50
ES,RTH,2100,0.40-0.60,Balance->Unresolved,12,9.09
ES,RTH,2100,0.60-0.80,Unresolved->Degrading,1,1.35
ES,RTH,2100,0.20-0.40,Balance->Unresolved,31,19.38
ES,RTH,2100,0.40-0.60,Unresolved->Directional,20,15.15
ES,RTH,2100,0.60-0.80,Directional->Unresolved,10,13.51
ES,RTH,2100,0.20-0.40,Unresolved->Directional,19,11.88
ES,RTH,2100,0.80-1.00,Directional->Unresolved,6,24.00
ES,RTH,2100,0.20-0.40,Unresolved->Degrading,31,19.38
ES,RTH,2100,0.00-0.20,Unresolved->Degrading,22,10.68
ES,RTH,2100,0.20-0.40,Degrading->Unresolved,20,12.50
ES,RTH,2100,0.60-0.80,Degrading->Unresolved,20,27.03
ES,RTH,2100,0.40-0.60,Balance->Degrading,9,6.82
ES,RTH,2100,0.20-0.40,Balance->Degrading,16,10.00
ES,RTH,2100,0.80-1.00,Directional->Degrading,17,68.00
ES,RTH,2100,0.60-0.80,Unresolved->Directional,4,5.41
ES,RTH,2100,0.40-0.60,Unresolved->Balance,8,6.06
ES,RTH,2100,0.60-0.80,Degrading->Balance,10,13.51
ES,RTH,2100,0.00-0.20,Degrading->Unresolved,4,1.94
ES,RTH,2100,0.40-0.60,Degrading->Balance,8,6.06
ES,RTH,2100,0.60-0.80,Balance->Degrading,1,1.35
ES,RTH,2100,0.00-0.20,Balance->Degrading,3,1.46
ES,RTH,2100,0.60-0.80,Degrading->Directional,6,8.11
ES,RTH,2100,0.40-0.60,Directional->Balance,1,0.76
ES,RTH,2100,0.40-0.60,Degrading->Directional,4,3.03
ES,RTH,2100,0.20-0.40,Degrading->Balance,7,4.38
ES,RTH,2100,0.40-0.60,Directional->Degrading,2,1.52
ES,RTH,2100,0.00-0.20,Unresolved->Directional,2,0.97
ES,RTH,2100,0.00-0.20,Degrading->Balance,1,0.49
ES,RTH,2100,0.60-0.80,Directional->Balance,1,1.35
ES,RTH,2150,0.60-0.80,Unknown->Unresolved,1,1.33
ES,RTH,2150,0.80-1.00,Unresolved->Directional,2,8.00
ES,RTH,2150,0.60-0.80,Directional->Degrading,21,28.00
ES,RTH,2150,0.40-0.60,Degrading->Unresolved,56,41.48
ES,RTH,2150,0.00-0.20,Unresolved->Balance,90,42.45
ES,RTH,2150,0.00-0.20,Balance->Unresolved,89,41.98
ES,RTH,2150,0.40-0.60,Unresolved->Degrading,14,10.37
ES,RTH,2150,0.20-0.40,Unresolved->Balance,36,21.82
ES,RTH,2150,0.40-0.60,Balance->Unresolved,12,8.89
ES,RTH,2150,0.60-0.80,Unresolved->Degrading,1,1.33
ES,RTH,2150,0.20-0.40,Balance->Unresolved,32,19.39
ES,RTH,2150,0.40-0.60,Unresolved->Directional,20,14.81
ES,RTH,2150,0.60-0.80,Directional->Unresolved,10,13.33
ES,RTH,2150,0.20-0.40,Unresolved->Directional,20,12.12
ES,RTH,2150,0.80-1.00,Directional->Unresolved,6,24.00
ES,RTH,2150,0.20-0.40,Unresolved->Degrading,33,20.00
ES,RTH,2150,0.00-0.20,Unresolved->Degrading,22,10.38
ES,RTH,2150,0.20-0.40,Degrading->Unresolved,21,12.73
ES,RTH,2150,0.60-0.80,Degrading->Unresolved,20,26.67
ES,RTH,2150,0.40-0.60,Balance->Degrading,9,6.67
ES,RTH,2150,0.20-0.40,Balance->Degrading,16,9.70
ES,RTH,2150,0.80-1.00,Directional->Degrading,17,68.00
ES,RTH,2150,0.60-0.80,Unresolved->Directional,4,5.33
ES,RTH,2150,0.40-0.60,Unresolved->Balance,8,5.93
ES,RTH,2150,0.60-0.80,Degrading->Balance,10,13.33
ES,RTH,2150,0.00-0.20,Degrading->Unresolved,5,2.36
ES,RTH,2150,0.40-0.60,Degrading->Balance,8,5.93
ES,RTH,2150,0.60-0.80,Balance->Degrading,1,1.33
ES,RTH,2150,0.00-0.20,Balance->Degrading,3,1.42
ES,RTH,2150,0.60-0.80,Degrading->Directional,6,8.00
ES,RTH,2150,0.40-0.60,Directional->Balance,1,0.74
ES,RTH,2150,0.40-0.60,Degrading->Directional,5,3.70
ES,RTH,2150,0.20-0.40,Degrading->Balance,7,4.24
ES,RTH,2150,0.40-0.60,Directional->Degrading,2,1.48
ES,RTH,2150,0.00-0.20,Unresolved->Directional,2,0.94
ES,RTH,2150,0.00-0.20,Degrading->Balance,1,0.47
ES,RTH,2150,0.60-0.80,Directional->Balance,1,1.33
ES,RTH,2200,0.60-0.80,Unknown->Unresolved,1,1.33
ES,RTH,2200,0.80-1.00,Unresolved->Directional,2,7.41
ES,RTH,2200,0.60-0.80,Directional->Degrading,21,28.00
ES,RTH,2200,0.40-0.60,Degrading->Unresolved,59,41.84
ES,RTH,2200,0.00-0.20,Unresolved->Balance,95,42.99
ES,RTH,2200,0.00-0.20,Balance->Unresolved,93,42.08
ES,RTH,2200,0.40-0.60,Unresolved->Degrading,15,10.64
ES,RTH,2200,0.20-0.40,Unresolved->Balance,36,21.56
ES,RTH,2200,0.40-0.60,Balance->Unresolved,12,8.51
ES,RTH,2200,0.60-0.80,Unresolved->Degrading,1,1.33
ES,RTH,2200,0.20-0.40,Balance->Unresolved,33,19.76
ES,RTH,2200,0.40-0.60,Unresolved->Directional,20,14.18
ES,RTH,2200,0.60-0.80,Directional->Unresolved,10,13.33
ES,RTH,2200,0.20-0.40,Unresolved->Directional,20,11.98
ES,RTH,2200,0.80-1.00,Directional->Unresolved,6,22.22
ES,RTH,2200,0.20-0.40,Unresolved->Degrading,34,20.36
ES,RTH,2200,0.00-0.20,Unresolved->Degrading,22,9.95
ES,RTH,2200,0.20-0.40,Degrading->Unresolved,21,12.57
ES,RTH,2200,0.60-0.80,Degrading->Unresolved,20,26.67
ES,RTH,2200,0.40-0.60,Balance->Degrading,10,7.09
ES,RTH,2200,0.20-0.40,Balance->Degrading,16,9.58
ES,RTH,2200,0.80-1.00,Directional->Degrading,18,66.67
ES,RTH,2200,0.60-0.80,Unresolved->Directional,4,5.33
ES,RTH,2200,0.40-0.60,Unresolved->Balance,8,5.67
ES,RTH,2200,0.60-0.80,Degrading->Balance,10,13.33
ES,RTH,2200,0.00-0.20,Degrading->Unresolved,5,2.26
ES,RTH,2200,0.40-0.60,Degrading->Balance,8,5.67
ES,RTH,2200,0.60-0.80,Balance->Degrading,1,1.33
ES,RTH,2200,0.00-0.20,Balance->Degrading,3,1.36
ES,RTH,2200,0.60-0.80,Degrading->Directional,6,8.00
ES,RTH,2200,0.40-0.60,Directional->Balance,1,0.71
ES,RTH,2200,0.40-0.60,Degrading->Directional,6,4.26
ES,RTH,2200,0.20-0.40,Degrading->Balance,7,4.19
ES,RTH,2200,0.40-0.60,Directional->Degrading,2,1.42
ES,RTH,2200,0.00-0.20,Unresolved->Directional,2,0.90
ES,RTH,2200,0.00-0.20,Degrading->Balance,1,0.45
ES,RTH,2200,0.60-0.80,Directional->Balance,1,1.33
ES,RTH,2200,0.80-1.00,Directional->Balance,1,3.70
ES,RTH,2250,0.60-0.80,Unknown->Unresolved,1,1.32
ES,RTH,2250,0.80-1.00,Unresolved->Directional,2,7.41
ES,RTH,2250,0.60-0.80,Directional->Degrading,21,27.63
ES,RTH,2250,0.40-0.60,Degrading->Unresolved,59,41.84
ES,RTH,2250,0.00-0.20,Unresolved->Balance,95,42.99
ES,RTH,2250,0.00-0.20,Balance->Unresolved,93,42.08
ES,RTH,2250,0.40-0.60,Unresolved->Degrading,15,10.64
ES,RTH,2250,0.20-0.40,Unresolved->Balance,36,21.43
ES,RTH,2250,0.40-0.60,Balance->Unresolved,12,8.51
ES,RTH,2250,0.60-0.80,Unresolved->Degrading,1,1.32
ES,RTH,2250,0.20-0.40,Balance->Unresolved,33,19.64
ES,RTH,2250,0.40-0.60,Unresolved->Directional,20,14.18
ES,RTH,2250,0.60-0.80,Directional->Unresolved,10,13.16
ES,RTH,2250,0.20-0.40,Unresolved->Directional,20,11.90
ES,RTH,2250,0.80-1.00,Directional->Unresolved,6,22.22
ES,RTH,2250,0.20-0.40,Unresolved->Degrading,35,20.83
ES,RTH,2250,0.00-0.20,Unresolved->Degrading,22,9.95
ES,RTH,2250,0.20-0.40,Degrading->Unresolved,21,12.50
ES,RTH,2250,0.60-0.80,Degrading->Unresolved,20,26.32
ES,RTH,2250,0.40-0.60,Balance->Degrading,10,7.09
ES,RTH,2250,0.20-0.40,Balance->Degrading,16,9.52
ES,RTH,2250,0.80-1.00,Directional->Degrading,18,66.67
ES,RTH,2250,0.60-0.80,Unresolved->Directional,4,5.26
ES,RTH,2250,0.40-0.60,Unresolved->Balance,8,5.67
ES,RTH,2250,0.60-0.80,Degrading->Balance,11,14.47
ES,RTH,2250,0.00-0.20,Degrading->Unresolved,5,2.26
ES,RTH,2250,0.40-0.60,Degrading->Balance,8,5.67
ES,RTH,2250,0.60-0.80,Balance->Degrading,1,1.32
ES,RTH,2250,0.00-0.20,Balance->Degrading,3,1.36
ES,RTH,2250,0.60-0.80,Degrading->Directional,6,7.89
ES,RTH,2250,0.40-0.60,Directional->Balance,1,0.71
ES,RTH,2250,0.40-0.60,Degrading->Directional,6,4.26
ES,RTH,2250,0.20-0.40,Degrading->Balance,7,4.17
ES,RTH,2250,0.40-0.60,Directional->Degrading,2,1.42
ES,RTH,2250,0.00-0.20,Unresolved->Directional,2,0.90
ES,RTH,2250,0.00-0.20,Degrading->Balance,1,0.45
ES,RTH,2250,0.60-0.80,Directional->Balance,1,1.32
ES,RTH,2250,0.80-1.00,Directional->Balance,1,3.70
ES,RTH,2300,0.60-0.80,Unknown->Unresolved,1,1.28
ES,RTH,2300,0.80-1.00,Unresolved->Directional,2,7.41
ES,RTH,2300,0.60-0.80,Directional->Degrading,21,26.92
ES,RTH,2300,0.40-0.60,Degrading->Unresolved,62,42.76
ES,RTH,2300,0.00-0.20,Unresolved->Balance,97,42.92
ES,RTH,2300,0.00-0.20,Balance->Unresolved,95,42.04
ES,RTH,2300,0.40-0.60,Unresolved->Degrading,15,10.34
ES,RTH,2300,0.20-0.40,Unresolved->Balance,37,21.14
ES,RTH,2300,0.40-0.60,Balance->Unresolved,13,8.97
ES,RTH,2300,0.60-0.80,Unresolved->Degrading,1,1.28
ES,RTH,2300,0.20-0.40,Balance->Unresolved,33,18.86
ES,RTH,2300,0.40-0.60,Unresolved->Directional,20,13.79
ES,RTH,2300,0.60-0.80,Directional->Unresolved,10,12.82
ES,RTH,2300,0.20-0.40,Unresolved->Directional,20,11.43
ES,RTH,2300,0.80-1.00,Directional->Unresolved,6,22.22
ES,RTH,2300,0.20-0.40,Unresolved->Degrading,39,22.29
ES,RTH,2300,0.00-0.20,Unresolved->Degrading,23,10.18
ES,RTH,2300,0.20-0.40,Degrading->Unresolved,22,12.57
ES,RTH,2300,0.60-0.80,Degrading->Unresolved,22,28.21
ES,RTH,2300,0.40-0.60,Balance->Degrading,10,6.90
ES,RTH,2300,0.20-0.40,Balance->Degrading,17,9.71
ES,RTH,2300,0.80-1.00,Directional->Degrading,18,66.67
ES,RTH,2300,0.60-0.80,Unresolved->Directional,4,5.13
ES,RTH,2300,0.40-0.60,Unresolved->Balance,8,5.52
ES,RTH,2300,0.60-0.80,Degrading->Balance,11,14.10
ES,RTH,2300,0.00-0.20,Degrading->Unresolved,5,2.21
ES,RTH,2300,0.40-0.60,Degrading->Balance,8,5.52
ES,RTH,2300,0.60-0.80,Balance->Degrading,1,1.28
ES,RTH,2300,0.00-0.20,Balance->Degrading,3,1.33
ES,RTH,2300,0.60-0.80,Degrading->Directional,6,7.69
ES,RTH,2300,0.40-0.60,Directional->Balance,1,0.69
ES,RTH,2300,0.40-0.60,Degrading->Directional,6,4.14
ES,RTH,2300,0.20-0.40,Degrading->Balance,7,4.00
ES,RTH,2300,0.40-0.60,Directional->Degrading,2,1.38
ES,RTH,2300,0.00-0.20,Unresolved->Directional,2,0.88
ES,RTH,2300,0.00-0.20,Degrading->Balance,1,0.44
ES,RTH,2300,0.60-0.80,Directional->Balance,1,1.28
ES,RTH,2300,0.80-1.00,Directional->Balance,1,3.70
ES,RTH,2350,0.60-0.80,Unknown->Unresolved,1,1.25
ES,RTH,2350,0.80-1.00,Unresolved->Directional,2,7.41
ES,RTH,2350,0.60-0.80,Directional->Degrading,21,26.25
ES,RTH,2350,0.40-0.60,Degrading->Unresolved,62,42.18
ES,RTH,2350,0.00-0.20,Unresolved->Balance,101,43.16
ES,RTH,2350,0.00-0.20,Balance->Unresolved,99,42.31
ES,RTH,2350,0.40-0.60,Unresolved->Degrading,16,10.88
ES,RTH,2350,0.20-0.40,Unresolved->Balance,39,21.43
ES,RTH,2350,0.40-0.60,Balance->Unresolved,13,8.84
ES,RTH,2350,0.60-0.80,Unresolved->Degrading,1,1.25
ES,RTH,2350,0.20-0.40,Balance->Unresolved,37,20.33
ES,RTH,2350,0.40-0.60,Unresolved->Directional,20,13.61
ES,RTH,2350,0.60-0.80,Directional->Unresolved,10,12.50
ES,RTH,2350,0.20-0.40,Unresolved->Directional,21,11.54
ES,RTH,2350,0.80-1.00,Directional->Unresolved,6,22.22
ES,RTH,2350,0.20-0.40,Unresolved->Degrading,39,21.43
ES,RTH,2350,0.00-0.20,Unresolved->Degrading,23,9.83
ES,RTH,2350,0.20-0.40,Degrading->Unresolved,22,12.09
ES,RTH,2350,0.60-0.80,Degrading->Unresolved,23,28.75
ES,RTH,2350,0.40-0.60,Balance->Degrading,10,6.80
ES,RTH,2350,0.20-0.40,Balance->Degrading,17,9.34
ES,RTH,2350,0.80-1.00,Directional->Degrading,18,66.67
ES,RTH,2350,0.60-0.80,Unresolved->Directional,4,5.00
ES,RTH,2350,0.40-0.60,Unresolved->Balance,9,6.12
ES,RTH,2350,0.60-0.80,Degrading->Balance,11,13.75
ES,RTH,2350,0.00-0.20,Degrading->Unresolved,5,2.14
ES,RTH,2350,0.40-0.60,Degrading->Balance,8,5.44
ES,RTH,2350,0.60-0.80,Balance->Degrading,1,1.25
ES,RTH,2350,0.00-0.20,Balance->Degrading,3,1.28
ES,RTH,2350,0.60-0.80,Degrading->Directional,6,7.50
ES,RTH,2350,0.40-0.60,Directional->Balance,1,0.68
ES,RTH,2350,0.40-0.60,Degrading->Directional,6,4.08
ES,RTH,2350,0.20-0.40,Degrading->Balance,7,3.85
ES,RTH,2350,0.40-0.60,Directional->Degrading,2,1.36
ES,RTH,2350,0.00-0.20,Unresolved->Directional,2,0.85
ES,RTH,2350,0.00-0.20,Degrading->Balance,1,0.43
ES,RTH,2350,0.60-0.80,Directional->Balance,2,2.50
ES,RTH,2350,0.80-1.00,Directional->Balance,1,3.70
ES,RTH,2400,0.60-0.80,Unknown->Unresolved,1,1.23
ES,RTH,2400,0.80-1.00,Unresolved->Directional,2,7.14
ES,RTH,2400,0.60-0.80,Directional->Degrading,21,25.93
ES,RTH,2400,0.40-0.60,Degrading->Unresolved,63,41.72
ES,RTH,2400,0.00-0.20,Unresolved->Balance,106,43.09
ES,RTH,2400,0.00-0.20,Balance->Unresolved,105,42.68
ES,RTH,2400,0.40-0.60,Unresolved->Degrading,17,11.26
ES,RTH,2400,0.20-0.40,Unresolved->Balance,40,21.39
ES,RTH,2400,0.40-0.60,Balance->Unresolved,13,8.61
ES,RTH,2400,0.60-0.80,Unresolved->Degrading,1,1.23
ES,RTH,2400,0.20-0.40,Balance->Unresolved,37,19.79
ES,RTH,2400,0.40-0.60,Unresolved->Directional,20,13.25
ES,RTH,2400,0.60-0.80,Directional->Unresolved,10,12.35
ES,RTH,2400,0.20-0.40,Unresolved->Directional,22,11.76
ES,RTH,2400,0.80-1.00,Directional->Unresolved,6,21.43
ES,RTH,2400,0.20-0.40,Unresolved->Degrading,39,20.86
ES,RTH,2400,0.00-0.20,Unresolved->Degrading,23,9.35
ES,RTH,2400,0.20-0.40,Degrading->Unresolved,22,11.76
ES,RTH,2400,0.60-0.80,Degrading->Unresolved,23,28.40
ES,RTH,2400,0.40-0.60,Balance->Degrading,11,7.28
ES,RTH,2400,0.20-0.40,Balance->Degrading,19,10.16
ES,RTH,2400,0.80-1.00,Directional->Degrading,19,67.86
ES,RTH,2400,0.60-0.80,Unresolved->Directional,4,4.94
ES,RTH,2400,0.40-0.60,Unresolved->Balance,9,5.96
ES,RTH,2400,0.60-0.80,Degrading->Balance,12,14.81
ES,RTH,2400,0.00-0.20,Degrading->Unresolved,6,2.44
ES,RTH,2400,0.40-0.60,Degrading->Balance,9,5.96
ES,RTH,2400,0.60-0.80,Balance->Degrading,1,1.23
ES,RTH,2400,0.00-0.20,Balance->Degrading,3,1.22
ES,RTH,2400,0.60-0.80,Degrading->Directional,6,7.41
ES,RTH,2400,0.40-0.60,Directional->Balance,1,0.66
ES,RTH,2400,0.40-0.60,Degrading->Directional,6,3.97
ES,RTH,2400,0.20-0.40,Degrading->Balance,8,4.28
ES,RTH,2400,0.40-0.60,Directional->Degrading,2,1.32
ES,RTH,2400,0.00-0.20,Unresolved->Directional,2,0.81
ES,RTH,2400,0.00-0.20,Degrading->Balance,1,0.41
ES,RTH,2400,0.60-0.80,Directional->Balance,2,2.47
ES,RTH,2400,0.80-1.00,Directional->Balance,1,3.57
ES,RTH,2450,0.60-0.80,Unknown->Unresolved,1,1.22
ES,RTH,2450,0.80-1.00,Unresolved->Directional,2,7.14
ES,RTH,2450,0.60-0.80,Directional->Degrading,22,26.83
ES,RTH,2450,0.40-0.60,Degrading->Unresolved,64,42.11
ES,RTH,2450,0.00-0.20,Unresolved->Balance,106,42.74
ES,RTH,2450,0.00-0.20,Balance->Unresolved,107,43.15
ES,RTH,2450,0.40-0.60,Unresolved->Degrading,17,11.18
ES,RTH,2450,0.20-0.40,Unresolved->Balance,42,22.11
ES,RTH,2450,0.40-0.60,Balance->Unresolved,13,8.55
ES,RTH,2450,0.60-0.80,Unresolved->Degrading,1,1.22
ES,RTH,2450,0.20-0.40,Balance->Unresolved,37,19.47
ES,RTH,2450,0.40-0.60,Unresolved->Directional,20,13.16
ES,RTH,2450,0.60-0.80,Directional->Unresolved,10,12.20
ES,RTH,2450,0.20-0.40,Unresolved->Directional,23,12.11
ES,RTH,2450,0.80-1.00,Directional->Unresolved,6,21.43
ES,RTH,2450,0.20-0.40,Unresolved->Degrading,39,20.53
ES,RTH,2450,0.00-0.20,Unresolved->Degrading,23,9.27
ES,RTH,2450,0.20-0.40,Degrading->Unresolved,22,11.58
ES,RTH,2450,0.60-0.80,Degrading->Unresolved,23,28.05
ES,RTH,2450,0.40-0.60,Balance->Degrading,11,7.24
ES,RTH,2450,0.20-0.40,Balance->Degrading,19,10.00
ES,RTH,2450,0.80-1.00,Directional->Degrading,19,67.86
ES,RTH,2450,0.60-0.80,Unresolved->Directional,4,4.88
ES,RTH,2450,0.40-0.60,Unresolved->Balance,9,5.92
ES,RTH,2450,0.60-0.80,Degrading->Balance,12,14.63
ES,RTH,2450,0.00-0.20,Degrading->Unresolved,6,2.42
ES,RTH,2450,0.40-0.60,Degrading->Balance,9,5.92
ES,RTH,2450,0.60-0.80,Balance->Degrading,1,1.22
ES,RTH,2450,0.00-0.20,Balance->Degrading,3,1.21
ES,RTH,2450,0.60-0.80,Degrading->Directional,6,7.32
ES,RTH,2450,0.40-0.60,Directional->Balance,1,0.66
ES,RTH,2450,0.40-0.60,Degrading->Directional,6,3.95
ES,RTH,2450,0.20-0.40,Degrading->Balance,8,4.21
ES,RTH,2450,0.40-0.60,Directional->Degrading,2,1.32
ES,RTH,2450,0.00-0.20,Unresolved->Directional,2,0.81
ES,RTH,2450,0.00-0.20,Degrading->Balance,1,0.40
ES,RTH,2450,0.60-0.80,Directional->Balance,2,2.44
ES,RTH,2450,0.80-1.00,Directional->Balance,1,3.57
ES,RTH,2500,0.60-0.80,Unknown->Unresolved,1,1.20
ES,RTH,2500,0.80-1.00,Unresolved->Directional,2,7.14
ES,RTH,2500,0.60-0.80,Directional->Degrading,22,26.51
ES,RTH,2500,0.40-0.60,Degrading->Unresolved,64,41.56
ES,RTH,2500,0.00-0.20,Unresolved->Balance,114,43.68
ES,RTH,2500,0.00-0.20,Balance->Unresolved,112,42.91
ES,RTH,2500,0.40-0.60,Unresolved->Degrading,18,11.69
ES,RTH,2500,0.20-0.40,Unresolved->Balance,43,21.94
ES,RTH,2500,0.40-0.60,Balance->Unresolved,13,8.44
ES,RTH,2500,0.60-0.80,Unresolved->Degrading,1,1.20
ES,RTH,2500,0.20-0.40,Balance->Unresolved,42,21.43
ES,RTH,2500,0.40-0.60,Unresolved->Directional,21,13.64
ES,RTH,2500,0.60-0.80,Directional->Unresolved,10,12.05
ES,RTH,2500,0.20-0.40,Unresolved->Directional,23,11.73
ES,RTH,2500,0.80-1.00,Directional->Unresolved,6,21.43
ES,RTH,2500,0.20-0.40,Unresolved->Degrading,39,19.90
ES,RTH,2500,0.00-0.20,Unresolved->Degrading,23,8.81
ES,RTH,2500,0.20-0.40,Degrading->Unresolved,22,11.22
ES,RTH,2500,0.60-0.80,Degrading->Unresolved,23,27.71
ES,RTH,2500,0.40-0.60,Balance->Degrading,11,7.14
ES,RTH,2500,0.20-0.40,Balance->Degrading,19,9.69
ES,RTH,2500,0.80-1.00,Directional->Degrading,19,67.86
ES,RTH,2500,0.60-0.80,Unresolved->Directional,4,4.82
ES,RTH,2500,0.40-0.60,Unresolved->Balance,9,5.84
ES,RTH,2500,0.60-0.80,Degrading->Balance,13,15.66
ES,RTH,2500,0.00-0.20,Degrading->Unresolved,6,2.30
ES,RTH,2500,0.40-0.60,Degrading->Balance,9,5.84
ES,RTH,2500,0.60-0.80,Balance->Degrading,1,1.20
ES,RTH,2500,0.00-0.20,Balance->Degrading,3,1.15
ES,RTH,2500,0.60-0.80,Degrading->Directional,6,7.23
ES,RTH,2500,0.40-0.60,Directional->Balance,1,0.65
ES,RTH,2500,0.40-0.60,Degrading->Directional,6,3.90
ES,RTH,2500,0.20-0.40,Degrading->Balance,8,4.08
ES,RTH,2500,0.40-0.60,Directional->Degrading,2,1.30
ES,RTH,2500,0.00-0.20,Unresolved->Directional,2,0.77
ES,RTH,2500,0.00-0.20,Degrading->Balance,1,0.38
ES,RTH,2500,0.60-0.80,Directional->Balance,2,2.41
ES,RTH,2500,0.80-1.00,Directional->Balance,1,3.57
ES,RTH,2550,0.60-0.80,Unknown->Unresolved,1,1.18
ES,RTH,2550,0.80-1.00,Unresolved->Directional,2,6.90
ES,RTH,2550,0.60-0.80,Directional->Degrading,23,27.06
ES,RTH,2550,0.40-0.60,Degrading->Unresolved,65,41.14
ES,RTH,2550,0.00-0.20,Unresolved->Balance,115,43.89
ES,RTH,2550,0.00-0.20,Balance->Unresolved,112,42.75
ES,RTH,2550,0.40-0.60,Unresolved->Degrading,18,11.39
ES,RTH,2550,0.20-0.40,Unresolved->Balance,43,21.83
ES,RTH,2550,0.40-0.60,Balance->Unresolved,15,9.49
ES,RTH,2550,0.60-0.80,Unresolved->Degrading,1,1.18
ES,RTH,2550,0.20-0.40,Balance->Unresolved,42,21.32
ES,RTH,2550,0.40-0.60,Unresolved->Directional,22,13.92
ES,RTH,2550,0.60-0.80,Directional->Unresolved,10,11.76
ES,RTH,2550,0.20-0.40,Unresolved->Directional,24,12.18
ES,RTH,2550,0.80-1.00,Directional->Unresolved,7,24.14
ES,RTH,2550,0.20-0.40,Unresolved->Degrading,39,19.80
ES,RTH,2550,0.00-0.20,Unresolved->Degrading,23,8.78
ES,RTH,2550,0.20-0.40,Degrading->Unresolved,22,11.17
ES,RTH,2550,0.60-0.80,Degrading->Unresolved,23,27.06
ES,RTH,2550,0.40-0.60,Balance->Degrading,11,6.96
ES,RTH,2550,0.20-0.40,Balance->Degrading,19,9.64
ES,RTH,2550,0.80-1.00,Directional->Degrading,19,65.52
ES,RTH,2550,0.60-0.80,Unresolved->Directional,4,4.71
ES,RTH,2550,0.40-0.60,Unresolved->Balance,9,5.70
ES,RTH,2550,0.60-0.80,Degrading->Balance,13,15.29
ES,RTH,2550,0.00-0.20,Degrading->Unresolved,6,2.29
ES,RTH,2550,0.40-0.60,Degrading->Balance,9,5.70
ES,RTH,2550,0.60-0.80,Balance->Degrading,1,1.18
ES,RTH,2550,0.00-0.20,Balance->Degrading,3,1.15
ES,RTH,2550,0.60-0.80,Degrading->Directional,6,7.06
ES,RTH,2550,0.40-0.60,Directional->Balance,1,0.63
ES,RTH,2550,0.40-0.60,Degrading->Directional,6,3.80
ES,RTH,2550,0.20-0.40,Degrading->Balance,8,4.06
ES,RTH,2550,0.40-0.60,Directional->Degrading,2,1.27
ES,RTH,2550,0.00-0.20,Unresolved->Directional,2,0.76
ES,RTH,2550,0.00-0.20,Degrading->Balance,1,0.38
ES,RTH,2550,0.60-0.80,Directional->Balance,3,3.53
ES,RTH,2550,0.80-1.00,Directional->Balance,1,3.45
ES,RTH,2600,0.60-0.80,Unknown->Unresolved,1,1.15
ES,RTH,2600,0.80-1.00,Unresolved->Directional,2,6.90
ES,RTH,2600,0.60-0.80,Directional->Degrading,24,27.59
ES,RTH,2600,0.40-0.60,Degrading->Unresolved,69,42.33
ES,RTH,2600,0.00-0.20,Unresolved->Balance,118,43.87
ES,RTH,2600,0.00-0.20,Balance->Unresolved,115,42.75
ES,RTH,2600,0.40-0.60,Unresolved->Degrading,18,11.04
ES,RTH,2600,0.20-0.40,Unresolved->Balance,44,22.00
ES,RTH,2600,0.40-0.60,Balance->Unresolved,16,9.82
ES,RTH,2600,0.60-0.80,Unresolved->Degrading,1,1.15
ES,RTH,2600,0.20-0.40,Balance->Unresolved,42,21.00
ES,RTH,2600,0.40-0.60,Unresolved->Directional,22,13.50
ES,RTH,2600,0.60-0.80,Directional->Unresolved,10,11.49
ES,RTH,2600,0.20-0.40,Unresolved->Directional,24,12.00
ES,RTH,2600,0.80-1.00,Directional->Unresolved,7,24.14
ES,RTH,2600,0.20-0.40,Unresolved->Degrading,41,20.50
ES,RTH,2600,0.00-0.20,Unresolved->Degrading,24,8.92
ES,RTH,2600,0.20-0.40,Degrading->Unresolved,22,11.00
ES,RTH,2600,0.60-0.80,Degrading->Unresolved,23,26.44
ES,RTH,2600,0.40-0.60,Balance->Degrading,11,6.75
ES,RTH,2600,0.20-0.40,Balance->Degrading,19,9.50
ES,RTH,2600,0.80-1.00,Directional->Degrading,19,65.52
ES,RTH,2600,0.60-0.80,Unresolved->Directional,5,5.75
ES,RTH,2600,0.40-0.60,Unresolved->Balance,9,5.52
ES,RTH,2600,0.60-0.80,Degrading->Balance,13,14.94
ES,RTH,2600,0.00-0.20,Degrading->Unresolved,6,2.23
ES,RTH,2600,0.40-0.60,Degrading->Balance,9,5.52
ES,RTH,2600,0.60-0.80,Balance->Degrading,1,1.15
ES,RTH,2600,0.00-0.20,Balance->Degrading,3,1.12
ES,RTH,2600,0.60-0.80,Degrading->Directional,6,6.90
ES,RTH,2600,0.40-0.60,Directional->Balance,1,0.61
ES,RTH,2600,0.40-0.60,Degrading->Directional,6,3.68
ES,RTH,2600,0.20-0.40,Degrading->Balance,8,4.00
ES,RTH,2600,0.40-0.60,Directional->Degrading,2,1.23
