Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,2450,Directional->Balance,Directional->Balance->Degrading,3,50.00
ES,RTH,2450,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,8.77
ES,RTH,2450,Unresolved->Degrading,Unresolved->Degrading->Balance,10,11.24
ES,RTH,2450,Directional->Balance,Directional->Balance->Balance,3,50.00
ES,RTH,2450,Degrading->Balance,Degrading->Balance->Unresolved,8,25.81
ES,RTH,2450,Directional->Directional,Directional->Directional->Balance,2,5.13
ES,RTH,2450,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.37
ES,RTH,2450,Degrading->Directional,Degrading->Directional->Degrading,2,33.33
ES,RTH,2450,Unresolved->Balance,Unresolved->Balance->Directional,1,0.49
ES,RTH,2450,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,2450,Degrading->Balance,Degrading->Balance->Degrading,6,19.35
ES,RTH,2450,Balance->Unresolved,Balance->Unresolved->Directional,3,1.49
ES,RTH,2450,Directional->Degrading,Directional->Degrading->Unresolved,4,16.67
ES,RTH,2450,Directional->Unresolved,Directional->Unresolved->Degrading,1,8.33
ES,RTH,2450,Degrading->Directional,Degrading->Directional->Directional,4,66.67
ES,RTH,2450,Balance->Degrading,Balance->Degrading->Balance,6,15.79
ES,RTH,2450,Degrading->Degrading,Degrading->Degrading->Directional,2,1.80
ES,RTH,2450,Directional->Degrading,Directional->Degrading->Directional,1,4.17
ES,RTH,2500,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1153,81.66
ES,RTH,2500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,33,2.34
ES,RTH,2500,Unresolved->Directional,Unresolved->Directional->Directional,19,52.78
ES,RTH,2500,Directional->Directional,Directional->Directional->Unresolved,5,11.63
ES,RTH,2500,Directional->Unresolved,Directional->Unresolved->Unresolved,11,91.67
ES,RTH,2500,Unresolved->Directional,Unresolved->Directional->Unresolved,6,16.67
ES,RTH,2500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,62,4.39
ES,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,47,52.22
ES,RTH,2500,Degrading->Unresolved,Degrading->Unresolved->Balance,16,13.91
ES,RTH,2500,Unresolved->Balance,Unresolved->Balance->Unresolved,111,53.62
ES,RTH,2500,Balance->Unresolved,Balance->Unresolved->Degrading,17,8.29
ES,RTH,2500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,89,77.39
ES,RTH,2500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,164,11.61
ES,RTH,2500,Balance->Unresolved,Balance->Unresolved->Unresolved,158,77.07
ES,RTH,2500,Balance->Unresolved,Balance->Unresolved->Balance,27,13.17
ES,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Degrading,30,33.33
ES,RTH,2500,Degrading->Degrading,Degrading->Degrading->Unresolved,46,41.44
ES,RTH,2500,Unresolved->Balance,Unresolved->Balance->Degrading,10,4.83
ES,RTH,2500,Balance->Degrading,Balance->Degrading->Degrading,14,35.90
ES,RTH,2500,Degrading->Degrading,Degrading->Degrading->Degrading,55,49.55
ES,RTH,2500,Directional->Directional,Directional->Directional->Directional,19,44.19
ES,RTH,2500,Directional->Directional,Directional->Directional->Degrading,17,39.53
ES,RTH,2500,Directional->Degrading,Directional->Degrading->Degrading,12,46.15
ES,RTH,2500,Unresolved->Balance,Unresolved->Balance->Balance,85,41.06
ES,RTH,2500,Balance->Balance,Balance->Balance->Balance,43,29.05
ES,RTH,2500,Balance->Balance,Balance->Balance->Unresolved,85,57.43
ES,RTH,2500,Unresolved->Directional,Unresolved->Directional->Degrading,7,19.44
ES,RTH,2500,Directional->Degrading,Directional->Degrading->Balance,8,30.77
ES,RTH,2500,Degrading->Balance,Degrading->Balance->Balance,18,54.55
ES,RTH,2500,Balance->Balance,Balance->Balance->Degrading,20,13.51
ES,RTH,2500,Degrading->Degrading,Degrading->Degrading->Balance,8,7.21
ES,RTH,2500,Balance->Degrading,Balance->Degrading->Unresolved,18,46.15
ES,RTH,2500,Unresolved->Directional,Unresolved->Directional->Balance,4,11.11
ES,RTH,2500,Directional->Balance,Directional->Balance->Degrading,3,50.00
ES,RTH,2500,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,8.70
ES,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Balance,10,11.11
ES,RTH,2500,Directional->Balance,Directional->Balance->Balance,3,50.00
ES,RTH,2500,Degrading->Balance,Degrading->Balance->Unresolved,9,27.27
ES,RTH,2500,Directional->Directional,Directional->Directional->Balance,2,4.65
ES,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.33
ES,RTH,2500,Degrading->Directional,Degrading->Directional->Degrading,2,28.57
ES,RTH,2500,Unresolved->Balance,Unresolved->Balance->Directional,1,0.48
ES,RTH,2500,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,2500,Degrading->Balance,Degrading->Balance->Degrading,6,18.18
ES,RTH,2500,Balance->Unresolved,Balance->Unresolved->Directional,3,1.46
ES,RTH,2500,Directional->Degrading,Directional->Degrading->Unresolved,4,15.38
ES,RTH,2500,Directional->Unresolved,Directional->Unresolved->Degrading,1,8.33
ES,RTH,2500,Degrading->Directional,Degrading->Directional->Directional,5,71.43
ES,RTH,2500,Balance->Degrading,Balance->Degrading->Balance,7,17.95
ES,RTH,2500,Degrading->Degrading,Degrading->Degrading->Directional,2,1.80
ES,RTH,2500,Directional->Degrading,Directional->Degrading->Directional,2,7.69
ES,RTH,2550,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2550,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1179,81.65
ES,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,34,2.35
ES,RTH,2550,Unresolved->Directional,Unresolved->Directional->Directional,20,54.05
ES,RTH,2550,Directional->Directional,Directional->Directional->Unresolved,6,13.64
ES,RTH,2550,Directional->Unresolved,Directional->Unresolved->Unresolved,12,92.31
ES,RTH,2550,Unresolved->Directional,Unresolved->Directional->Unresolved,6,16.22
ES,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,64,4.43
ES,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,49,52.69
ES,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Balance,16,13.56
ES,RTH,2550,Unresolved->Balance,Unresolved->Balance->Unresolved,114,54.29
ES,RTH,2550,Balance->Unresolved,Balance->Unresolved->Degrading,18,8.61
ES,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,92,77.97
ES,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,167,11.57
ES,RTH,2550,Balance->Unresolved,Balance->Unresolved->Unresolved,161,77.03
ES,RTH,2550,Balance->Unresolved,Balance->Unresolved->Balance,27,12.92
ES,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Degrading,31,33.33
ES,RTH,2550,Degrading->Degrading,Degrading->Degrading->Unresolved,47,41.96
ES,RTH,2550,Unresolved->Balance,Unresolved->Balance->Degrading,10,4.76
ES,RTH,2550,Balance->Degrading,Balance->Degrading->Degrading,14,35.90
ES,RTH,2550,Degrading->Degrading,Degrading->Degrading->Degrading,55,49.11
ES,RTH,2550,Directional->Directional,Directional->Directional->Directional,19,43.18
ES,RTH,2550,Directional->Directional,Directional->Directional->Degrading,17,38.64
ES,RTH,2550,Directional->Degrading,Directional->Degrading->Degrading,12,46.15
ES,RTH,2550,Unresolved->Balance,Unresolved->Balance->Balance,85,40.48
ES,RTH,2550,Balance->Balance,Balance->Balance->Balance,43,28.86
ES,RTH,2550,Balance->Balance,Balance->Balance->Unresolved,86,57.72
ES,RTH,2550,Unresolved->Directional,Unresolved->Directional->Degrading,7,18.92
ES,RTH,2550,Directional->Degrading,Directional->Degrading->Balance,8,30.77
ES,RTH,2550,Degrading->Balance,Degrading->Balance->Balance,18,54.55
ES,RTH,2550,Balance->Balance,Balance->Balance->Degrading,20,13.42
ES,RTH,2550,Degrading->Degrading,Degrading->Degrading->Balance,8,7.14
ES,RTH,2550,Balance->Degrading,Balance->Degrading->Unresolved,18,46.15
ES,RTH,2550,Unresolved->Directional,Unresolved->Directional->Balance,4,10.81
ES,RTH,2550,Directional->Balance,Directional->Balance->Degrading,3,50.00
ES,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,8.47
ES,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Balance,10,10.75
ES,RTH,2550,Directional->Balance,Directional->Balance->Balance,3,50.00
ES,RTH,2550,Degrading->Balance,Degrading->Balance->Unresolved,9,27.27
ES,RTH,2550,Directional->Directional,Directional->Directional->Balance,2,4.55
ES,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.23
ES,RTH,2550,Degrading->Directional,Degrading->Directional->Degrading,2,28.57
ES,RTH,2550,Unresolved->Balance,Unresolved->Balance->Directional,1,0.48
ES,RTH,2550,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,2550,Degrading->Balance,Degrading->Balance->Degrading,6,18.18
ES,RTH,2550,Balance->Unresolved,Balance->Unresolved->Directional,3,1.44
ES,RTH,2550,Directional->Degrading,Directional->Degrading->Unresolved,4,15.38
ES,RTH,2550,Directional->Unresolved,Directional->Unresolved->Degrading,1,7.69
ES,RTH,2550,Degrading->Directional,Degrading->Directional->Directional,5,71.43
ES,RTH,2550,Balance->Degrading,Balance->Degrading->Balance,7,17.95
ES,RTH,2550,Degrading->Degrading,Degrading->Degrading->Directional,2,1.79
ES,RTH,2550,Directional->Degrading,Directional->Degrading->Directional,2,7.69
ES,RTH,2600,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1194,81.56
ES,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,35,2.39
ES,RTH,2600,Unresolved->Directional,Unresolved->Directional->Directional,20,52.63
ES,RTH,2600,Directional->Directional,Directional->Directional->Unresolved,6,13.64
ES,RTH,2600,Directional->Unresolved,Directional->Unresolved->Unresolved,12,92.31
ES,RTH,2600,Unresolved->Directional,Unresolved->Directional->Unresolved,6,15.79
ES,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,66,4.51
ES,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,51,53.13
ES,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Balance,16,13.22
ES,RTH,2600,Unresolved->Balance,Unresolved->Balance->Unresolved,116,54.46
ES,RTH,2600,Balance->Unresolved,Balance->Unresolved->Degrading,19,8.92
ES,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,95,78.51
ES,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,169,11.54
ES,RTH,2600,Balance->Unresolved,Balance->Unresolved->Unresolved,163,76.53
ES,RTH,2600,Balance->Unresolved,Balance->Unresolved->Balance,28,13.15
ES,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Degrading,32,33.33
ES,RTH,2600,Degrading->Degrading,Degrading->Degrading->Unresolved,48,40.68
ES,RTH,2600,Unresolved->Balance,Unresolved->Balance->Degrading,11,5.16
ES,RTH,2600,Balance->Degrading,Balance->Degrading->Degrading,15,37.50
ES,RTH,2600,Degrading->Degrading,Degrading->Degrading->Degrading,57,48.31
ES,RTH,2600,Directional->Directional,Directional->Directional->Directional,19,43.18
ES,RTH,2600,Directional->Directional,Directional->Directional->Degrading,17,38.64
ES,RTH,2600,Directional->Degrading,Directional->Degrading->Degrading,14,46.67
ES,RTH,2600,Unresolved->Balance,Unresolved->Balance->Balance,85,39.91
ES,RTH,2600,Balance->Balance,Balance->Balance->Balance,43,28.86
ES,RTH,2600,Balance->Balance,Balance->Balance->Unresolved,86,57.72
ES,RTH,2600,Unresolved->Directional,Unresolved->Directional->Degrading,8,21.05
ES,RTH,2600,Directional->Degrading,Directional->Degrading->Balance,9,30.00
ES,RTH,2600,Degrading->Balance,Degrading->Balance->Balance,18,51.43
ES,RTH,2600,Balance->Balance,Balance->Balance->Degrading,20,13.42
ES,RTH,2600,Degrading->Degrading,Degrading->Degrading->Balance,9,7.63
ES,RTH,2600,Balance->Degrading,Balance->Degrading->Unresolved,18,45.00
ES,RTH,2600,Unresolved->Directional,Unresolved->Directional->Balance,4,10.53
ES,RTH,2600,Directional->Balance,Directional->Balance->Degrading,3,50.00
ES,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,8.26
ES,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Balance,10,10.42
ES,RTH,2600,Directional->Balance,Directional->Balance->Balance,3,50.00
ES,RTH,2600,Degrading->Balance,Degrading->Balance->Unresolved,11,31.43
ES,RTH,2600,Directional->Directional,Directional->Directional->Balance,2,4.55
ES,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.13
ES,RTH,2600,Degrading->Directional,Degrading->Directional->Degrading,5,50.00
ES,RTH,2600,Unresolved->Balance,Unresolved->Balance->Directional,1,0.47
ES,RTH,2600,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,2600,Degrading->Balance,Degrading->Balance->Degrading,6,17.14
ES,RTH,2600,Balance->Unresolved,Balance->Unresolved->Directional,3,1.41
ES,RTH,2600,Directional->Degrading,Directional->Degrading->Unresolved,4,13.33
ES,RTH,2600,Directional->Unresolved,Directional->Unresolved->Degrading,1,7.69
ES,RTH,2600,Degrading->Directional,Degrading->Directional->Directional,5,50.00
ES,RTH,2600,Balance->Degrading,Balance->Degrading->Balance,7,17.50
ES,RTH,2600,Degrading->Degrading,Degrading->Degrading->Directional,4,3.39
ES,RTH,2600,Directional->Degrading,Directional->Degrading->Directional,3,10.00
ES,RTH,2650,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2650,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1212,81.40
ES,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,35,2.35
ES,RTH,2650,Unresolved->Directional,Unresolved->Directional->Directional,20,52.63
ES,RTH,2650,Directional->Directional,Directional->Directional->Unresolved,6,12.77
ES,RTH,2650,Directional->Unresolved,Directional->Unresolved->Unresolved,12,92.31
ES,RTH,2650,Unresolved->Directional,Unresolved->Directional->Unresolved,6,15.79
ES,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,66,4.43
ES,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,51,53.13
ES,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Balance,16,13.22
ES,RTH,2650,Unresolved->Balance,Unresolved->Balance->Unresolved,120,54.55
ES,RTH,2650,Balance->Unresolved,Balance->Unresolved->Degrading,19,8.64
ES,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,95,78.51
ES,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,176,11.82
ES,RTH,2650,Balance->Unresolved,Balance->Unresolved->Unresolved,170,77.27
ES,RTH,2650,Balance->Unresolved,Balance->Unresolved->Balance,28,12.73
ES,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Degrading,32,33.33
ES,RTH,2650,Degrading->Degrading,Degrading->Degrading->Unresolved,48,40.68
ES,RTH,2650,Unresolved->Balance,Unresolved->Balance->Degrading,11,5.00
ES,RTH,2650,Balance->Degrading,Balance->Degrading->Degrading,15,37.50
ES,RTH,2650,Degrading->Degrading,Degrading->Degrading->Degrading,57,48.31
ES,RTH,2650,Directional->Directional,Directional->Directional->Directional,21,44.68
ES,RTH,2650,Directional->Directional,Directional->Directional->Degrading,18,38.30
ES,RTH,2650,Directional->Degrading,Directional->Degrading->Degrading,14,45.16
ES,RTH,2650,Unresolved->Balance,Unresolved->Balance->Balance,87,39.55
ES,RTH,2650,Balance->Balance,Balance->Balance->Balance,45,29.22
ES,RTH,2650,Balance->Balance,Balance->Balance->Unresolved,89,57.79
ES,RTH,2650,Unresolved->Directional,Unresolved->Directional->Degrading,8,21.05
ES,RTH,2650,Directional->Degrading,Directional->Degrading->Balance,10,32.26
ES,RTH,2650,Degrading->Balance,Degrading->Balance->Balance,19,52.78
ES,RTH,2650,Balance->Balance,Balance->Balance->Degrading,20,12.99
ES,RTH,2650,Degrading->Degrading,Degrading->Degrading->Balance,9,7.63
ES,RTH,2650,Balance->Degrading,Balance->Degrading->Unresolved,18,45.00
ES,RTH,2650,Unresolved->Directional,Unresolved->Directional->Balance,4,10.53
ES,RTH,2650,Directional->Balance,Directional->Balance->Degrading,3,50.00
ES,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,8.26
ES,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Balance,10,10.42
ES,RTH,2650,Directional->Balance,Directional->Balance->Balance,3,50.00
ES,RTH,2650,Degrading->Balance,Degrading->Balance->Unresolved,11,30.56
ES,RTH,2650,Directional->Directional,Directional->Directional->Balance,2,4.26
ES,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.13
ES,RTH,2650,Degrading->Directional,Degrading->Directional->Degrading,5,50.00
ES,RTH,2650,Unresolved->Balance,Unresolved->Balance->Directional,2,0.91
ES,RTH,2650,Balance->Directional,Balance->Directional->Unresolved,1,50.00
ES,RTH,2650,Degrading->Balance,Degrading->Balance->Degrading,6,16.67
ES,RTH,2650,Balance->Unresolved,Balance->Unresolved->Directional,3,1.36
ES,RTH,2650,Directional->Degrading,Directional->Degrading->Unresolved,4,12.90
ES,RTH,2650,Directional->Unresolved,Directional->Unresolved->Degrading,1,7.69
ES,RTH,2650,Degrading->Directional,Degrading->Directional->Directional,5,50.00
ES,RTH,2650,Balance->Degrading,Balance->Degrading->Balance,7,17.50
ES,RTH,2650,Degrading->Degrading,Degrading->Degrading->Directional,4,3.39
ES,RTH,2650,Directional->Degrading,Directional->Degrading->Directional,3,9.68
ES,RTH,2650,Balance->Directional,Balance->Directional->Directional,1,50.00
ES,RTH,2700,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1237,81.54
ES,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,37,2.44
ES,RTH,2700,Unresolved->Directional,Unresolved->Directional->Directional,22,55.00
ES,RTH,2700,Directional->Directional,Directional->Directional->Unresolved,7,13.46
ES,RTH,2700,Directional->Unresolved,Directional->Unresolved->Unresolved,12,85.71
ES,RTH,2700,Unresolved->Directional,Unresolved->Directional->Unresolved,6,15.00
ES,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,66,4.35
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,51,52.58
ES,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Balance,16,13.11
ES,RTH,2700,Unresolved->Balance,Unresolved->Balance->Unresolved,121,54.50
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Degrading,19,8.52
ES,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,96,78.69
ES,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,177,11.67
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Unresolved,172,77.13
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Balance,29,13.00
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Degrading,32,32.99
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Unresolved,49,41.18
ES,RTH,2700,Unresolved->Balance,Unresolved->Balance->Degrading,11,4.95
ES,RTH,2700,Balance->Degrading,Balance->Degrading->Degrading,15,37.50
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Degrading,57,47.90
ES,RTH,2700,Directional->Directional,Directional->Directional->Directional,24,46.15
ES,RTH,2700,Directional->Directional,Directional->Directional->Degrading,19,36.54
ES,RTH,2700,Directional->Degrading,Directional->Degrading->Degrading,15,46.88
ES,RTH,2700,Unresolved->Balance,Unresolved->Balance->Balance,88,39.64
ES,RTH,2700,Balance->Balance,Balance->Balance->Balance,47,29.75
ES,RTH,2700,Balance->Balance,Balance->Balance->Unresolved,91,57.59
ES,RTH,2700,Unresolved->Directional,Unresolved->Directional->Degrading,8,20.00
ES,RTH,2700,Directional->Degrading,Directional->Degrading->Balance,10,31.25
ES,RTH,2700,Degrading->Balance,Degrading->Balance->Balance,20,54.05
ES,RTH,2700,Balance->Balance,Balance->Balance->Degrading,20,12.66
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Balance,9,7.56
ES,RTH,2700,Balance->Degrading,Balance->Degrading->Unresolved,18,45.00
ES,RTH,2700,Unresolved->Directional,Unresolved->Directional->Balance,4,10.00
ES,RTH,2700,Directional->Balance,Directional->Balance->Degrading,3,50.00
ES,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,8.20
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Balance,11,11.34
ES,RTH,2700,Directional->Balance,Directional->Balance->Balance,3,50.00
ES,RTH,2700,Degrading->Balance,Degrading->Balance->Unresolved,11,29.73
ES,RTH,2700,Directional->Directional,Directional->Directional->Balance,2,3.85
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.09
ES,RTH,2700,Degrading->Directional,Degrading->Directional->Degrading,5,50.00
ES,RTH,2700,Unresolved->Balance,Unresolved->Balance->Directional,2,0.90
ES,RTH,2700,Balance->Directional,Balance->Directional->Unresolved,1,50.00
ES,RTH,2700,Degrading->Balance,Degrading->Balance->Degrading,6,16.22
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Directional,3,1.35
ES,RTH,2700,Directional->Degrading,Directional->Degrading->Unresolved,4,12.50
ES,RTH,2700,Directional->Unresolved,Directional->Unresolved->Degrading,2,14.29
ES,RTH,2700,Degrading->Directional,Degrading->Directional->Directional,5,50.00
ES,RTH,2700,Balance->Degrading,Balance->Degrading->Balance,7,17.50
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Directional,4,3.36
ES,RTH,2700,Directional->Degrading,Directional->Degrading->Directional,3,9.38
ES,RTH,2700,Balance->Directional,Balance->Directional->Directional,1,50.00
ES,RTH,2750,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1255,81.60
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,39,2.54
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Directional,24,57.14
ES,RTH,2750,Directional->Directional,Directional->Directional->Unresolved,7,11.29
ES,RTH,2750,Directional->Unresolved,Directional->Unresolved->Unresolved,12,85.71
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Unresolved,6,14.29
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,66,4.29
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,51,52.58
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Balance,16,13.11
ES,RTH,2750,Unresolved->Balance,Unresolved->Balance->Unresolved,122,54.46
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Degrading,19,8.37
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,96,78.69
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,178,11.57
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Unresolved,175,77.09
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Balance,30,13.22
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Degrading,32,32.99
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Unresolved,49,40.83
ES,RTH,2750,Unresolved->Balance,Unresolved->Balance->Degrading,11,4.91
ES,RTH,2750,Balance->Degrading,Balance->Degrading->Degrading,15,37.50
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Degrading,57,47.50
ES,RTH,2750,Directional->Directional,Directional->Directional->Directional,32,51.61
ES,RTH,2750,Directional->Directional,Directional->Directional->Degrading,21,33.87
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Degrading,16,45.71
ES,RTH,2750,Unresolved->Balance,Unresolved->Balance->Balance,89,39.73
ES,RTH,2750,Balance->Balance,Balance->Balance->Balance,48,29.63
ES,RTH,2750,Balance->Balance,Balance->Balance->Unresolved,94,58.02
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Degrading,8,19.05
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Balance,11,31.43
ES,RTH,2750,Degrading->Balance,Degrading->Balance->Balance,22,56.41
ES,RTH,2750,Balance->Balance,Balance->Balance->Degrading,20,12.35
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Balance,10,8.33
ES,RTH,2750,Balance->Degrading,Balance->Degrading->Unresolved,18,45.00
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Balance,4,9.52
ES,RTH,2750,Directional->Balance,Directional->Balance->Degrading,3,50.00
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,8.20
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Balance,11,11.34
ES,RTH,2750,Directional->Balance,Directional->Balance->Balance,3,50.00
ES,RTH,2750,Degrading->Balance,Degrading->Balance->Unresolved,11,28.21
ES,RTH,2750,Directional->Directional,Directional->Directional->Balance,2,3.23
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.09
ES,RTH,2750,Degrading->Directional,Degrading->Directional->Degrading,6,54.55
ES,RTH,2750,Unresolved->Balance,Unresolved->Balance->Directional,2,0.89
ES,RTH,2750,Balance->Directional,Balance->Directional->Unresolved,1,50.00
ES,RTH,2750,Degrading->Balance,Degrading->Balance->Degrading,6,15.38
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Directional,3,1.32
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Unresolved,4,11.43
ES,RTH,2750,Directional->Unresolved,Directional->Unresolved->Degrading,2,14.29
ES,RTH,2750,Degrading->Directional,Degrading->Directional->Directional,5,45.45
ES,RTH,2750,Balance->Degrading,Balance->Degrading->Balance,7,17.50
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Directional,4,3.33
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Directional,4,11.43
ES,RTH,2750,Balance->Directional,Balance->Directional->Directional,1,50.00
ES,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
