Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,2650,Unresolved->Balance,132,5.00,0.388,0.800,0.151,0.814,0.595,482,0.412,0.326,0.481,0.662,0.172
ES,RTH,2650,Balance->Degrading,33,1.67,0.469,0.800,0.304,0.886,0.633,68,0.426,0.457,0.528,0.666,0.321
ES,RTH,2650,Directional->Unresolved,24,1.38,0.631,0.700,0.352,0.343,0.284,25,0.316,0.535,0.503,0.292,0.746
ES,RTH,2650,Balance->Unresolved,128,1.48,0.419,0.700,0.108,0.794,0.636,178,0.406,0.301,0.485,0.650,0.158
ES,RTH,2650,Degrading->Balance,28,1.18,0.592,0.700,0.419,0.671,0.487,38,0.432,0.516,0.536,0.540,0.512
ES,RTH,2650,Degrading->Directional,15,1.93,0.542,0.650,0.497,0.604,0.407,24,0.377,0.580,0.513,0.472,0.621
ES,RTH,2650,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,2650,Directional->Balance,2,2.00,0.550,0.650,0.532,0.488,0.403,2,0.352,0.637,0.556,0.389,0.805
ES,RTH,2700,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2700,Unresolved->Directional,63,13.81,0.368,0.800,0.187,0.554,0.429,455,0.380,0.369,0.480,0.479,0.375
ES,RTH,2700,Directional->Degrading,52,2.02,0.624,0.700,0.541,0.428,0.319,58,0.330,0.632,0.513,0.333,0.808
ES,RTH,2700,Degrading->Unresolved,132,2.08,0.577,0.700,0.400,0.760,0.471,219,0.350,0.526,0.469,0.545,0.450
ES,RTH,2700,Unresolved->Degrading,92,4.60,0.433,0.800,0.226,0.830,0.536,315,0.380,0.412,0.469,0.630,0.265
ES,RTH,2700,Unresolved->Balance,134,4.96,0.388,0.800,0.151,0.816,0.596,485,0.412,0.326,0.480,0.662,0.171
ES,RTH,2700,Balance->Degrading,33,1.67,0.469,0.800,0.304,0.886,0.633,68,0.426,0.457,0.528,0.666,0.321
ES,RTH,2700,Directional->Unresolved,25,1.36,0.634,0.700,0.350,0.347,0.283,26,0.313,0.535,0.501,0.292,0.744
ES,RTH,2700,Balance->Unresolved,132,1.48,0.419,0.700,0.110,0.797,0.636,184,0.406,0.303,0.485,0.652,0.157
ES,RTH,2700,Degrading->Balance,30,1.27,0.591,0.700,0.418,0.674,0.489,45,0.431,0.515,0.534,0.541,0.508
ES,RTH,2700,Degrading->Directional,15,1.93,0.542,0.650,0.497,0.604,0.407,24,0.377,0.580,0.513,0.472,0.621
ES,RTH,2700,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,2700,Directional->Balance,2,2.00,0.550,0.650,0.532,0.488,0.403,2,0.352,0.637,0.556,0.389,0.805
ES,RTH,2750,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2750,Unresolved->Directional,64,13.78,0.368,0.800,0.186,0.556,0.430,463,0.380,0.368,0.480,0.480,0.373
ES,RTH,2750,Directional->Degrading,53,2.02,0.624,0.700,0.541,0.429,0.321,58,0.331,0.631,0.513,0.334,0.806
ES,RTH,2750,Degrading->Unresolved,133,2.11,0.577,0.700,0.401,0.760,0.471,224,0.351,0.525,0.468,0.546,0.449
ES,RTH,2750,Unresolved->Degrading,93,4.57,0.430,0.800,0.226,0.829,0.536,315,0.380,0.411,0.469,0.630,0.265
ES,RTH,2750,Unresolved->Balance,135,4.95,0.390,0.800,0.152,0.817,0.595,487,0.411,0.326,0.480,0.662,0.170
ES,RTH,2750,Balance->Degrading,33,1.67,0.469,0.800,0.304,0.886,0.633,68,0.426,0.457,0.528,0.666,0.321
ES,RTH,2750,Directional->Unresolved,25,1.36,0.634,0.700,0.350,0.347,0.283,26,0.313,0.535,0.501,0.292,0.744
ES,RTH,2750,Balance->Unresolved,134,1.47,0.417,0.700,0.111,0.799,0.635,187,0.405,0.303,0.485,0.652,0.158
ES,RTH,2750,Degrading->Balance,31,1.26,0.591,0.700,0.416,0.673,0.490,45,0.427,0.515,0.532,0.538,0.510
ES,RTH,2750,Degrading->Directional,15,1.93,0.542,0.650,0.497,0.604,0.407,24,0.377,0.580,0.513,0.472,0.621
ES,RTH,2750,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,2750,Directional->Balance,2,2.00,0.550,0.650,0.532,0.488,0.403,2,0.352,0.637,0.556,0.389,0.805
ES,RTH,2800,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2800,Unresolved->Directional,65,14.00,0.367,0.800,0.185,0.560,0.429,476,0.379,0.367,0.478,0.481,0.370
ES,RTH,2800,Directional->Degrading,54,2.00,0.620,0.700,0.539,0.429,0.318,59,0.332,0.628,0.513,0.334,0.803
ES,RTH,2800,Degrading->Unresolved,137,2.10,0.577,0.700,0.399,0.760,0.471,231,0.351,0.524,0.469,0.546,0.448
ES,RTH,2800,Unresolved->Degrading,95,4.52,0.429,0.800,0.226,0.832,0.537,319,0.381,0.411,0.470,0.631,0.263
ES,RTH,2800,Unresolved->Balance,139,4.88,0.391,0.800,0.151,0.815,0.598,499,0.412,0.326,0.482,0.663,0.172
ES,RTH,2800,Balance->Degrading,34,1.68,0.468,0.800,0.303,0.881,0.633,69,0.425,0.457,0.529,0.664,0.324
ES,RTH,2800,Directional->Unresolved,25,1.36,0.634,0.700,0.350,0.347,0.283,26,0.313,0.535,0.501,0.292,0.744
ES,RTH,2800,Balance->Unresolved,137,1.47,0.418,0.700,0.112,0.796,0.636,189,0.407,0.303,0.486,0.651,0.159
ES,RTH,2800,Degrading->Balance,31,1.26,0.591,0.700,0.416,0.673,0.490,45,0.427,0.515,0.532,0.538,0.510
ES,RTH,2800,Degrading->Directional,15,1.93,0.542,0.650,0.497,0.604,0.407,24,0.377,0.580,0.513,0.472,0.621
ES,RTH,2800,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,2800,Directional->Balance,2,2.00,0.550,0.650,0.532,0.488,0.403,2,0.352,0.637,0.556,0.389,0.805
ES,RTH,2850,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2850,Unresolved->Directional,66,14.30,0.366,0.800,0.186,0.558,0.429,493,0.379,0.367,0.478,0.481,0.371
ES,RTH,2850,Directional->Degrading,54,2.00,0.620,0.700,0.539,0.429,0.318,59,0.332,0.628,0.513,0.334,0.803
ES,RTH,2850,Degrading->Unresolved,137,2.10,0.577,0.700,0.399,0.760,0.471,231,0.351,0.524,0.469,0.546,0.448
ES,RTH,2850,Unresolved->Degrading,95,4.52,0.429,0.800,0.226,0.832,0.537,319,0.381,0.411,0.470,0.631,0.263
ES,RTH,2850,Unresolved->Balance,139,4.88,0.391,0.800,0.151,0.815,0.598,499,0.412,0.326,0.482,0.663,0.172
ES,RTH,2850,Balance->Degrading,34,1.68,0.468,0.800,0.303,0.881,0.633,69,0.425,0.457,0.529,0.664,0.324
ES,RTH,2850,Directional->Unresolved,25,1.36,0.634,0.700,0.350,0.347,0.283,26,0.313,0.535,0.501,0.292,0.744
ES,RTH,2850,Balance->Unresolved,138,1.51,0.418,0.700,0.114,0.796,0.636,196,0.407,0.304,0.486,0.651,0.161
ES,RTH,2850,Degrading->Balance,31,1.26,0.591,0.700,0.416,0.673,0.490,45,0.427,0.515,0.532,0.538,0.510
ES,RTH,2850,Degrading->Directional,15,1.93,0.542,0.650,0.497,0.604,0.407,24,0.377,0.580,0.513,0.472,0.621
ES,RTH,2850,Balance->Directional,2,1.00,0.375,0.450,0.312,0.619,0.640,4,0.508,0.507,0.632,0.599,0.540
ES,RTH,2850,Directional->Balance,4,1.75,0.556,0.700,0.512,0.436,0.441,5,0.384,0.621,0.572,0.362,0.831
ES,RTH,2900,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2900,Unresolved->Directional,67,14.13,0.365,0.800,0.186,0.560,0.430,494,0.379,0.368,0.479,0.481,0.371
ES,RTH,2900,Directional->Degrading,56,1.96,0.622,0.700,0.537,0.430,0.319,61,0.330,0.628,0.512,0.334,0.803
ES,RTH,2900,Degrading->Unresolved,142,2.07,0.576,0.700,0.398,0.760,0.471,236,0.351,0.525,0.470,0.547,0.449
ES,RTH,2900,Unresolved->Degrading,100,4.73,0.424,0.800,0.225,0.835,0.538,353,0.382,0.411,0.470,0.634,0.260
ES,RTH,2900,Unresolved->Balance,140,4.88,0.391,0.800,0.151,0.816,0.598,501,0.412,0.325,0.481,0.663,0.170
ES,RTH,2900,Balance->Degrading,34,1.68,0.468,0.800,0.303,0.881,0.633,69,0.425,0.457,0.529,0.664,0.324
ES,RTH,2900,Directional->Unresolved,25,1.36,0.634,0.700,0.350,0.347,0.283,26,0.313,0.535,0.501,0.292,0.744
ES,RTH,2900,Balance->Unresolved,140,1.51,0.419,0.700,0.114,0.797,0.636,200,0.407,0.304,0.486,0.652,0.160
ES,RTH,2900,Degrading->Balance,32,1.25,0.591,0.700,0.412,0.677,0.487,46,0.425,0.512,0.530,0.537,0.505
ES,RTH,2900,Degrading->Directional,16,1.88,0.536,0.650,0.485,0.606,0.412,25,0.377,0.572,0.513,0.474,0.611
ES,RTH,2900,Balance->Directional,2,1.00,0.375,0.450,0.312,0.619,0.640,4,0.508,0.507,0.632,0.599,0.540
ES,RTH,2900,Directional->Balance,4,1.75,0.556,0.700,0.512,0.436,0.441,5,0.384,0.621,0.572,0.362,0.831
ES,RTH,2950,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2950,Unresolved->Directional,67,14.13,0.365,0.800,0.186,0.560,0.430,494,0.379,0.368,0.479,0.481,0.371
ES,RTH,2950,Directional->Degrading,56,1.96,0.622,0.700,0.537,0.430,0.319,61,0.330,0.628,0.512,0.334,0.803
ES,RTH,2950,Degrading->Unresolved,144,2.06,0.577,0.700,0.398,0.759,0.472,236,0.353,0.524,0.471,0.547,0.449
ES,RTH,2950,Unresolved->Degrading,102,4.78,0.421,0.800,0.225,0.835,0.539,366,0.383,0.410,0.471,0.635,0.259
ES,RTH,2950,Unresolved->Balance,142,4.89,0.390,0.800,0.150,0.817,0.598,510,0.412,0.325,0.481,0.664,0.169
ES,RTH,2950,Balance->Degrading,34,1.68,0.468,0.800,0.303,0.881,0.633,69,0.425,0.457,0.529,0.664,0.324
ES,RTH,2950,Directional->Unresolved,25,1.36,0.634,0.700,0.350,0.347,0.283,26,0.313,0.535,0.501,0.292,0.744
ES,RTH,2950,Balance->Unresolved,142,1.51,0.419,0.700,0.112,0.798,0.636,201,0.408,0.302,0.486,0.653,0.158
ES,RTH,2950,Degrading->Balance,32,1.25,0.591,0.700,0.412,0.677,0.487,46,0.425,0.512,0.530,0.537,0.505
ES,RTH,2950,Degrading->Directional,16,1.88,0.536,0.650,0.485,0.606,0.412,25,0.377,0.572,0.513,0.474,0.611
ES,RTH,2950,Balance->Directional,2,1.00,0.375,0.450,0.312,0.619,0.640,4,0.508,0.507,0.632,0.599,0.540
ES,RTH,2950,Directional->Balance,4,1.75,0.556,0.700,0.512,0.436,0.441,5,0.384,0.621,0.572,0.362,0.831
ES,RTH,3000,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,3000,Unresolved->Directional,68,14.79,0.365,0.800,0.184,0.558,0.430,520,0.379,0.367,0.479,0.481,0.370
ES,RTH,3000,Directional->Degrading,57,2.11,0.623,0.850,0.538,0.428,0.318,65,0.330,0.628,0.512,0.333,0.802
ES,RTH,3000,Degrading->Unresolved,145,2.06,0.578,0.700,0.398,0.759,0.472,239,0.353,0.524,0.471,0.547,0.449
ES,RTH,3000,Unresolved->Degrading,103,4.75,0.419,0.800,0.225,0.836,0.540,368,0.383,0.410,0.471,0.635,0.260
ES,RTH,3000,Unresolved->Balance,142,4.89,0.390,0.800,0.150,0.817,0.598,510,0.412,0.325,0.481,0.664,0.169
ES,RTH,3000,Balance->Degrading,34,1.68,0.468,0.800,0.303,0.881,0.633,69,0.425,0.457,0.529,0.664,0.324
ES,RTH,3000,Directional->Unresolved,25,1.36,0.634,0.700,0.350,0.347,0.283,26,0.313,0.535,0.501,0.292,0.744
ES,RTH,3000,Balance->Unresolved,143,1.50,0.419,0.700,0.115,0.798,0.636,203,0.408,0.304,0.486,0.653,0.160
ES,RTH,3000,Degrading->Balance,33,1.30,0.590,0.700,0.415,0.683,0.488,49,0.423,0.515,0.529,0.540,0.504
ES,RTH,3000,Degrading->Directional,16,1.88,0.536,0.650,0.485,0.606,0.412,25,0.377,0.572,0.513,0.474,0.611
ES,RTH,3000,Balance->Directional,2,1.00,0.375,0.450,0.312,0.619,0.640,4,0.508,0.507,0.632,0.599,0.540
ES,RTH,3000,Directional->Balance,4,1.75,0.556,0.700,0.512,0.436,0.441,5,0.384,0.621,0.572,0.362,0.831
ES,RTH,3050,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,3050,Unresolved->Directional,68,14.79,0.365,0.800,0.184,0.558,0.430,520,0.379,0.367,0.479,0.481,0.370
ES,RTH,3050,Directional->Degrading,57,2.11,0.623,0.850,0.538,0.428,0.318,65,0.330,0.628,0.512,0.333,0.802
ES,RTH,3050,Degrading->Unresolved,147,2.05,0.578,0.700,0.397,0.759,0.472,240,0.352,0.525,0.471,0.547,0.449
ES,RTH,3050,Unresolved->Degrading,104,4.78,0.418,0.800,0.224,0.837,0.541,374,0.383,0.410,0.471,0.636,0.259
ES,RTH,3050,Unresolved->Balance,146,4.88,0.392,0.800,0.150,0.819,0.597,525,0.410,0.326,0.480,0.664,0.168
ES,RTH,3050,Balance->Degrading,35,1.66,0.463,0.800,0.302,0.882,0.632,69,0.420,0.454,0.523,0.662,0.316
ES,RTH,3050,Directional->Unresolved,25,1.36,0.634,0.700,0.350,0.347,0.283,26,0.313,0.535,0.501,0.292,0.744
ES,RTH,3050,Balance->Unresolved,146,1.51,0.418,0.700,0.114,0.799,0.635,208,0.407,0.303,0.485,0.653,0.159
ES,RTH,3050,Degrading->Balance,33,1.30,0.590,0.700,0.415,0.683,0.488,49,0.423,0.515,0.529,0.540,0.504
ES,RTH,3050,Degrading->Directional,16,1.88,0.536,0.650,0.485,0.606,0.412,25,0.377,0.572,0.513,0.474,0.611
ES,RTH,3050,Balance->Directional,2,1.00,0.375,0.450,0.312,0.619,0.640,4,0.508,0.507,0.632,0.599,0.540
ES,RTH,3050,Directional->Balance,4,1.75,0.556,0.700,0.512,0.436,0.441,5,0.384,0.621,0.572,0.362,0.831
