Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,1700,Failing->ReclaimAttempt,29
ES,RTH,1700,Reasserting->Failing,5
ES,RTH,1700,ReclaimAttempt->Balance,2
ES,RTH,1700,ReclaimAttempt->Failing,7
ES,RTH,1700,Challenged->ReclaimAttempt,10
ES,RTH,1700,Pressured->Challenged,5
ES,RTH,1700,Challenged->Unresolved,8
ES,RTH,1700,Reasserting->Unresolved,6
ES,RTH,1700,Dominant->Unresolved,3
ES,RTH,1700,Pressured->Dominant,2
ES,RTH,1700,Reasserting->Pressured,3
ES,RTH,1700,Balance->Failing,4
ES,RTH,1700,Reasserting->Challenged,3
ES,RTH,1700,Balance->FailedReclaim,2
ES,RTH,1700,ReclaimAttempt->Pressured,4
ES,RTH,1700,FailedReclaim->Failing,5
ES,RTH,1700,Unresolved->Challenged,6
ES,RTH,1700,Failing->Balance,13
ES,RTH,1700,Failing->FailedReclaim,1
ES,RTH,1700,Reasserting->Unknown,4
ES,RTH,1700,Unknown->Balance,1
ES,RTH,1700,Balance->Challenged,1
ES,RTH,1700,Dominant->Failing,1
ES,RTH,1700,Failing->Pressured,1
ES,RTH,1700,Pressured->Unresolved,1
ES,RTH,1750,Unknown->Unknown,4
ES,RTH,1750,Unknown->Unresolved,5
ES,RTH,1750,Unresolved->Unresolved,387
ES,RTH,1750,Unresolved->Dominant,3
ES,RTH,1750,Dominant->Unknown,1
ES,RTH,1750,Unknown->Failing,4
ES,RTH,1750,Failing->Challenged,4
ES,RTH,1750,Challenged->Pressured,2
ES,RTH,1750,Pressured->Failing,8
ES,RTH,1750,Failing->Unresolved,29
ES,RTH,1750,Unresolved->ReclaimAttempt,240
ES,RTH,1750,ReclaimAttempt->FailedReclaim,214
ES,RTH,1750,FailedReclaim->Unresolved,197
ES,RTH,1750,Unresolved->Balance,36
ES,RTH,1750,Balance->Unresolved,34
ES,RTH,1750,FailedReclaim->FailedReclaim,122
ES,RTH,1750,FailedReclaim->Balance,27
ES,RTH,1750,ReclaimAttempt->Unresolved,35
ES,RTH,1750,Balance->Balance,32
ES,RTH,1750,ReclaimAttempt->Challenged,28
ES,RTH,1750,Challenged->Failing,37
ES,RTH,1750,Failing->Failing,10
ES,RTH,1750,Balance->ReclaimAttempt,39
ES,RTH,1750,Unresolved->Pressured,8
ES,RTH,1750,Pressured->FailedReclaim,1
ES,RTH,1750,ReclaimAttempt->Reasserting,25
ES,RTH,1750,Reasserting->Reasserting,18
ES,RTH,1750,Reasserting->Dominant,3
ES,RTH,1750,Dominant->Dominant,3
ES,RTH,1750,Dominant->Pressured,2
ES,RTH,1750,Pressured->Pressured,11
ES,RTH,1750,Pressured->Unknown,3
ES,RTH,1750,Unresolved->Failing,6
ES,RTH,1750,FailedReclaim->Challenged,7
ES,RTH,1750,Challenged->Challenged,9
ES,RTH,1750,Unresolved->FailedReclaim,18
ES,RTH,1750,ReclaimAttempt->Dominant,2
ES,RTH,1750,Dominant->Challenged,3
ES,RTH,1750,Failing->ReclaimAttempt,29
ES,RTH,1750,Reasserting->Failing,5
ES,RTH,1750,ReclaimAttempt->Balance,2
ES,RTH,1750,ReclaimAttempt->Failing,8
ES,RTH,1750,Challenged->ReclaimAttempt,11
ES,RTH,1750,Pressured->Challenged,5
ES,RTH,1750,Challenged->Unresolved,8
ES,RTH,1750,Reasserting->Unresolved,6
ES,RTH,1750,Dominant->Unresolved,3
ES,RTH,1750,Pressured->Dominant,2
ES,RTH,1750,Reasserting->Pressured,3
ES,RTH,1750,Balance->Failing,4
ES,RTH,1750,Reasserting->Challenged,3
ES,RTH,1750,Balance->FailedReclaim,2
ES,RTH,1750,ReclaimAttempt->Pressured,4
ES,RTH,1750,FailedReclaim->Failing,5
ES,RTH,1750,Unresolved->Challenged,7
ES,RTH,1750,Failing->Balance,14
ES,RTH,1750,Failing->FailedReclaim,1
ES,RTH,1750,Reasserting->Unknown,5
ES,RTH,1750,Unknown->Balance,1
ES,RTH,1750,Balance->Challenged,1
ES,RTH,1750,Dominant->Failing,1
ES,RTH,1750,Failing->Pressured,1
ES,RTH,1750,Pressured->Unresolved,1
ES,RTH,1800,Unknown->Unknown,4
ES,RTH,1800,Unknown->Unresolved,5
ES,RTH,1800,Unresolved->Unresolved,395
ES,RTH,1800,Unresolved->Dominant,3
ES,RTH,1800,Dominant->Unknown,1
ES,RTH,1800,Unknown->Failing,4
ES,RTH,1800,Failing->Challenged,4
ES,RTH,1800,Challenged->Pressured,2
ES,RTH,1800,Pressured->Failing,8
ES,RTH,1800,Failing->Unresolved,31
ES,RTH,1800,Unresolved->ReclaimAttempt,247
ES,RTH,1800,ReclaimAttempt->FailedReclaim,221
ES,RTH,1800,FailedReclaim->Unresolved,201
ES,RTH,1800,Unresolved->Balance,37
ES,RTH,1800,Balance->Unresolved,36
ES,RTH,1800,FailedReclaim->FailedReclaim,129
ES,RTH,1800,FailedReclaim->Balance,29
ES,RTH,1800,ReclaimAttempt->Unresolved,36
ES,RTH,1800,Balance->Balance,32
ES,RTH,1800,ReclaimAttempt->Challenged,30
ES,RTH,1800,Challenged->Failing,40
ES,RTH,1800,Failing->Failing,10
ES,RTH,1800,Balance->ReclaimAttempt,40
ES,RTH,1800,Unresolved->Pressured,8
ES,RTH,1800,Pressured->FailedReclaim,1
ES,RTH,1800,ReclaimAttempt->Reasserting,25
ES,RTH,1800,Reasserting->Reasserting,18
ES,RTH,1800,Reasserting->Dominant,3
ES,RTH,1800,Dominant->Dominant,3
ES,RTH,1800,Dominant->Pressured,2
ES,RTH,1800,Pressured->Pressured,11
ES,RTH,1800,Pressured->Unknown,3
ES,RTH,1800,Unresolved->Failing,6
ES,RTH,1800,FailedReclaim->Challenged,8
ES,RTH,1800,Challenged->Challenged,10
ES,RTH,1800,Unresolved->FailedReclaim,18
ES,RTH,1800,ReclaimAttempt->Dominant,2
ES,RTH,1800,Dominant->Challenged,3
ES,RTH,1800,Failing->ReclaimAttempt,30
ES,RTH,1800,Reasserting->Failing,5
ES,RTH,1800,ReclaimAttempt->Balance,2
ES,RTH,1800,ReclaimAttempt->Failing,8
ES,RTH,1800,Challenged->ReclaimAttempt,11
ES,RTH,1800,Pressured->Challenged,5
ES,RTH,1800,Challenged->Unresolved,8
ES,RTH,1800,Reasserting->Unresolved,6
ES,RTH,1800,Dominant->Unresolved,3
ES,RTH,1800,Pressured->Dominant,2
ES,RTH,1800,Reasserting->Pressured,3
ES,RTH,1800,Balance->Failing,4
ES,RTH,1800,Reasserting->Challenged,3
ES,RTH,1800,Balance->FailedReclaim,2
ES,RTH,1800,ReclaimAttempt->Pressured,4
ES,RTH,1800,FailedReclaim->Failing,5
ES,RTH,1800,Unresolved->Challenged,7
ES,RTH,1800,Failing->Balance,14
ES,RTH,1800,Failing->FailedReclaim,1
ES,RTH,1800,Reasserting->Unknown,5
ES,RTH,1800,Unknown->Balance,1
ES,RTH,1800,Balance->Challenged,1
ES,RTH,1800,Dominant->Failing,1
ES,RTH,1800,Failing->Pressured,1
ES,RTH,1800,Pressured->Unresolved,1
ES,RTH,1850,Unknown->Unknown,4
ES,RTH,1850,Unknown->Unresolved,5
ES,RTH,1850,Unresolved->Unresolved,405
ES,RTH,1850,Unresolved->Dominant,3
ES,RTH,1850,Dominant->Unknown,1
ES,RTH,1850,Unknown->Failing,4
ES,RTH,1850,Failing->Challenged,4
ES,RTH,1850,Challenged->Pressured,2
ES,RTH,1850,Pressured->Failing,8
ES,RTH,1850,Failing->Unresolved,31
ES,RTH,1850,Unresolved->ReclaimAttempt,254
ES,RTH,1850,ReclaimAttempt->FailedReclaim,228
ES,RTH,1850,FailedReclaim->Unresolved,208
ES,RTH,1850,Unresolved->Balance,40
ES,RTH,1850,Balance->Unresolved,37
ES,RTH,1850,FailedReclaim->FailedReclaim,135
ES,RTH,1850,FailedReclaim->Balance,29
ES,RTH,1850,ReclaimAttempt->Unresolved,38
ES,RTH,1850,Balance->Balance,36
ES,RTH,1850,ReclaimAttempt->Challenged,30
ES,RTH,1850,Challenged->Failing,40
ES,RTH,1850,Failing->Failing,10
ES,RTH,1850,Balance->ReclaimAttempt,42
ES,RTH,1850,Unresolved->Pressured,8
ES,RTH,1850,Pressured->FailedReclaim,1
ES,RTH,1850,ReclaimAttempt->Reasserting,25
ES,RTH,1850,Reasserting->Reasserting,18
ES,RTH,1850,Reasserting->Dominant,3
ES,RTH,1850,Dominant->Dominant,3
ES,RTH,1850,Dominant->Pressured,2
ES,RTH,1850,Pressured->Pressured,11
ES,RTH,1850,Pressured->Unknown,3
ES,RTH,1850,Unresolved->Failing,6
ES,RTH,1850,FailedReclaim->Challenged,8
ES,RTH,1850,Challenged->Challenged,10
ES,RTH,1850,Unresolved->FailedReclaim,19
ES,RTH,1850,ReclaimAttempt->Dominant,2
ES,RTH,1850,Dominant->Challenged,3
ES,RTH,1850,Failing->ReclaimAttempt,30
ES,RTH,1850,Reasserting->Failing,5
ES,RTH,1850,ReclaimAttempt->Balance,2
ES,RTH,1850,ReclaimAttempt->Failing,8
ES,RTH,1850,Challenged->ReclaimAttempt,11
ES,RTH,1850,Pressured->Challenged,5
ES,RTH,1850,Challenged->Unresolved,8
ES,RTH,1850,Reasserting->Unresolved,6
ES,RTH,1850,Dominant->Unresolved,3
ES,RTH,1850,Pressured->Dominant,2
ES,RTH,1850,Reasserting->Pressured,3
ES,RTH,1850,Balance->Failing,4
ES,RTH,1850,Reasserting->Challenged,3
ES,RTH,1850,Balance->FailedReclaim,2
ES,RTH,1850,ReclaimAttempt->Pressured,4
ES,RTH,1850,FailedReclaim->Failing,5
ES,RTH,1850,Unresolved->Challenged,7
ES,RTH,1850,Failing->Balance,14
ES,RTH,1850,Failing->FailedReclaim,1
ES,RTH,1850,Reasserting->Unknown,5
ES,RTH,1850,Unknown->Balance,1
ES,RTH,1850,Balance->Challenged,1
ES,RTH,1850,Dominant->Failing,1
ES,RTH,1850,Failing->Pressured,1
ES,RTH,1850,Pressured->Unresolved,1
ES,RTH,1900,Unknown->Unknown,4
ES,RTH,1900,Unknown->Unresolved,5
ES,RTH,1900,Unresolved->Unresolved,413
ES,RTH,1900,Unresolved->Dominant,3
ES,RTH,1900,Dominant->Unknown,1
ES,RTH,1900,Unknown->Failing,4
ES,RTH,1900,Failing->Challenged,5
ES,RTH,1900,Challenged->Pressured,2
ES,RTH,1900,Pressured->Failing,8
ES,RTH,1900,Failing->Unresolved,31
ES,RTH,1900,Unresolved->ReclaimAttempt,261
ES,RTH,1900,ReclaimAttempt->FailedReclaim,235
ES,RTH,1900,FailedReclaim->Unresolved,215
ES,RTH,1900,Unresolved->Balance,41
ES,RTH,1900,Balance->Unresolved,39
ES,RTH,1900,FailedReclaim->FailedReclaim,140
ES,RTH,1900,FailedReclaim->Balance,30
ES,RTH,1900,ReclaimAttempt->Unresolved,38
ES,RTH,1900,Balance->Balance,36
ES,RTH,1900,ReclaimAttempt->Challenged,31
ES,RTH,1900,Challenged->Failing,41
ES,RTH,1900,Failing->Failing,11
ES,RTH,1900,Balance->ReclaimAttempt,43
ES,RTH,1900,Unresolved->Pressured,8
ES,RTH,1900,Pressured->FailedReclaim,1
ES,RTH,1900,ReclaimAttempt->Reasserting,26
ES,RTH,1900,Reasserting->Reasserting,19
ES,RTH,1900,Reasserting->Dominant,3
ES,RTH,1900,Dominant->Dominant,3
ES,RTH,1900,Dominant->Pressured,2
ES,RTH,1900,Pressured->Pressured,11
ES,RTH,1900,Pressured->Unknown,3
ES,RTH,1900,Unresolved->Failing,6
ES,RTH,1900,FailedReclaim->Challenged,8
ES,RTH,1900,Challenged->Challenged,11
ES,RTH,1900,Unresolved->FailedReclaim,19
ES,RTH,1900,ReclaimAttempt->Dominant,2
ES,RTH,1900,Dominant->Challenged,3
ES,RTH,1900,Failing->ReclaimAttempt,30
ES,RTH,1900,Reasserting->Failing,5
ES,RTH,1900,ReclaimAttempt->Balance,3
ES,RTH,1900,ReclaimAttempt->Failing,8
ES,RTH,1900,Challenged->ReclaimAttempt,13
ES,RTH,1900,Pressured->Challenged,5
ES,RTH,1900,Challenged->Unresolved,8
ES,RTH,1900,Reasserting->Unresolved,6
ES,RTH,1900,Dominant->Unresolved,3
ES,RTH,1900,Pressured->Dominant,2
ES,RTH,1900,Reasserting->Pressured,3
ES,RTH,1900,Balance->Failing,4
ES,RTH,1900,Reasserting->Challenged,3
ES,RTH,1900,Balance->FailedReclaim,2
ES,RTH,1900,ReclaimAttempt->Pressured,4
ES,RTH,1900,FailedReclaim->Failing,5
ES,RTH,1900,Unresolved->Challenged,8
ES,RTH,1900,Failing->Balance,14
ES,RTH,1900,Failing->FailedReclaim,1
ES,RTH,1900,Reasserting->Unknown,5
ES,RTH,1900,Unknown->Balance,1
ES,RTH,1900,Balance->Challenged,1
ES,RTH,1900,Dominant->Failing,1
ES,RTH,1900,Failing->Pressured,1
ES,RTH,1900,Pressured->Unresolved,1
ES,RTH,1950,Unknown->Unknown,4
ES,RTH,1950,Unknown->Unresolved,5
ES,RTH,1950,Unresolved->Unresolved,428
ES,RTH,1950,Unresolved->Dominant,3
ES,RTH,1950,Dominant->Unknown,1
ES,RTH,1950,Unknown->Failing,4
ES,RTH,1950,Failing->Challenged,5
ES,RTH,1950,Challenged->Pressured,2
ES,RTH,1950,Pressured->Failing,8
ES,RTH,1950,Failing->Unresolved,31
ES,RTH,1950,Unresolved->ReclaimAttempt,268
ES,RTH,1950,ReclaimAttempt->FailedReclaim,241
ES,RTH,1950,FailedReclaim->Unresolved,222
ES,RTH,1950,Unresolved->Balance,42
ES,RTH,1950,Balance->Unresolved,39
ES,RTH,1950,FailedReclaim->FailedReclaim,144
ES,RTH,1950,FailedReclaim->Balance,30
ES,RTH,1950,ReclaimAttempt->Unresolved,39
ES,RTH,1950,Balance->Balance,36
ES,RTH,1950,ReclaimAttempt->Challenged,31
ES,RTH,1950,Challenged->Failing,41
ES,RTH,1950,Failing->Failing,11
ES,RTH,1950,Balance->ReclaimAttempt,43
ES,RTH,1950,Unresolved->Pressured,8
ES,RTH,1950,Pressured->FailedReclaim,1
ES,RTH,1950,ReclaimAttempt->Reasserting,28
ES,RTH,1950,Reasserting->Reasserting,19
ES,RTH,1950,Reasserting->Dominant,3
ES,RTH,1950,Dominant->Dominant,3
ES,RTH,1950,Dominant->Pressured,2
ES,RTH,1950,Pressured->Pressured,11
ES,RTH,1950,Pressured->Unknown,3
ES,RTH,1950,Unresolved->Failing,6
ES,RTH,1950,FailedReclaim->Challenged,8
ES,RTH,1950,Challenged->Challenged,11
ES,RTH,1950,Unresolved->FailedReclaim,19
ES,RTH,1950,ReclaimAttempt->Dominant,2
ES,RTH,1950,Dominant->Challenged,3
ES,RTH,1950,Failing->ReclaimAttempt,30
ES,RTH,1950,Reasserting->Failing,5
ES,RTH,1950,ReclaimAttempt->Balance,3
ES,RTH,1950,ReclaimAttempt->Failing,8
ES,RTH,1950,Challenged->ReclaimAttempt,16
ES,RTH,1950,Pressured->Challenged,5
ES,RTH,1950,Challenged->Unresolved,8
ES,RTH,1950,Reasserting->Unresolved,6
ES,RTH,1950,Dominant->Unresolved,3
ES,RTH,1950,Pressured->Dominant,2
ES,RTH,1950,Reasserting->Pressured,3
ES,RTH,1950,Balance->Failing,4
ES,RTH,1950,Reasserting->Challenged,6
ES,RTH,1950,Balance->FailedReclaim,3
ES,RTH,1950,ReclaimAttempt->Pressured,4
ES,RTH,1950,FailedReclaim->Failing,5
ES,RTH,1950,Unresolved->Challenged,8
ES,RTH,1950,Failing->Balance,14
ES,RTH,1950,Failing->FailedReclaim,1
ES,RTH,1950,Reasserting->Unknown,5
ES,RTH,1950,Unknown->Balance,1
ES,RTH,1950,Balance->Challenged,1
ES,RTH,1950,Dominant->Failing,1
ES,RTH,1950,Failing->Pressured,1
ES,RTH,1950,Pressured->Unresolved,1
ES,RTH,2000,Unknown->Unknown,4
ES,RTH,2000,Unknown->Unresolved,5
ES,RTH,2000,Unresolved->Unresolved,442
ES,RTH,2000,Unresolved->Dominant,3
ES,RTH,2000,Dominant->Unknown,1
ES,RTH,2000,Unknown->Failing,4
ES,RTH,2000,Failing->Challenged,5
ES,RTH,2000,Challenged->Pressured,2
ES,RTH,2000,Pressured->Failing,8
ES,RTH,2000,Failing->Unresolved,31
ES,RTH,2000,Unresolved->ReclaimAttempt,274
ES,RTH,2000,ReclaimAttempt->FailedReclaim,248
ES,RTH,2000,FailedReclaim->Unresolved,229
ES,RTH,2000,Unresolved->Balance,42
ES,RTH,2000,Balance->Unresolved,39
ES,RTH,2000,FailedReclaim->FailedReclaim,148
ES,RTH,2000,FailedReclaim->Balance,30
ES,RTH,2000,ReclaimAttempt->Unresolved,40
ES,RTH,2000,Balance->Balance,36
ES,RTH,2000,ReclaimAttempt->Challenged,32
ES,RTH,2000,Challenged->Failing,42
ES,RTH,2000,Failing->Failing,11
ES,RTH,2000,Balance->ReclaimAttempt,43
ES,RTH,2000,Unresolved->Pressured,8
ES,RTH,2000,Pressured->FailedReclaim,1
ES,RTH,2000,ReclaimAttempt->Reasserting,29
ES,RTH,2000,Reasserting->Reasserting,20
ES,RTH,2000,Reasserting->Dominant,3
ES,RTH,2000,Dominant->Dominant,3
ES,RTH,2000,Dominant->Pressured,2
ES,RTH,2000,Pressured->Pressured,11
ES,RTH,2000,Pressured->Unknown,3
ES,RTH,2000,Unresolved->Failing,7
ES,RTH,2000,FailedReclaim->Challenged,8
ES,RTH,2000,Challenged->Challenged,11
ES,RTH,2000,Unresolved->FailedReclaim,19
ES,RTH,2000,ReclaimAttempt->Dominant,2
ES,RTH,2000,Dominant->Challenged,3
ES,RTH,2000,Failing->ReclaimAttempt,32
ES,RTH,2000,Reasserting->Failing,5
ES,RTH,2000,ReclaimAttempt->Balance,3
ES,RTH,2000,ReclaimAttempt->Failing,8
ES,RTH,2000,Challenged->ReclaimAttempt,17
ES,RTH,2000,Pressured->Challenged,5
ES,RTH,2000,Challenged->Unresolved,8
ES,RTH,2000,Reasserting->Unresolved,6
ES,RTH,2000,Dominant->Unresolved,3
ES,RTH,2000,Pressured->Dominant,2
ES,RTH,2000,Reasserting->Pressured,3
ES,RTH,2000,Balance->Failing,4
ES,RTH,2000,Reasserting->Challenged,7
ES,RTH,2000,Balance->FailedReclaim,3
ES,RTH,2000,ReclaimAttempt->Pressured,4
ES,RTH,2000,FailedReclaim->Failing,5
ES,RTH,2000,Unresolved->Challenged,8
ES,RTH,2000,Failing->Balance,14
ES,RTH,2000,Failing->FailedReclaim,1
ES,RTH,2000,Reasserting->Unknown,5
ES,RTH,2000,Unknown->Balance,1
ES,RTH,2000,Balance->Challenged,2
ES,RTH,2000,Dominant->Failing,1
ES,RTH,2000,Failing->Pressured,1
ES,RTH,2000,Pressured->Unresolved,1
ES,RTH,2000,Challenged->Balance,1
ES,RTH,2050,Unknown->Unknown,4
ES,RTH,2050,Unknown->Unresolved,5
ES,RTH,2050,Unresolved->Unresolved,452
ES,RTH,2050,Unresolved->Dominant,3
ES,RTH,2050,Dominant->Unknown,1
ES,RTH,2050,Unknown->Failing,4
ES,RTH,2050,Failing->Challenged,6
ES,RTH,2050,Challenged->Pressured,2
ES,RTH,2050,Pressured->Failing,9
ES,RTH,2050,Failing->Unresolved,31
ES,RTH,2050,Unresolved->ReclaimAttempt,280
ES,RTH,2050,ReclaimAttempt->FailedReclaim,254
ES,RTH,2050,FailedReclaim->Unresolved,233
ES,RTH,2050,Unresolved->Balance,44
ES,RTH,2050,Balance->Unresolved,40
ES,RTH,2050,FailedReclaim->FailedReclaim,152
ES,RTH,2050,FailedReclaim->Balance,31
ES,RTH,2050,ReclaimAttempt->Unresolved,42
ES,RTH,2050,Balance->Balance,37
ES,RTH,2050,ReclaimAttempt->Challenged,33
ES,RTH,2050,Challenged->Failing,43
ES,RTH,2050,Failing->Failing,12
ES,RTH,2050,Balance->ReclaimAttempt,46
ES,RTH,2050,Unresolved->Pressured,8
ES,RTH,2050,Pressured->FailedReclaim,1
ES,RTH,2050,ReclaimAttempt->Reasserting,30
ES,RTH,2050,Reasserting->Reasserting,20
ES,RTH,2050,Reasserting->Dominant,3
ES,RTH,2050,Dominant->Dominant,3
ES,RTH,2050,Dominant->Pressured,2
ES,RTH,2050,Pressured->Pressured,11
ES,RTH,2050,Pressured->Unknown,3
ES,RTH,2050,Unresolved->Failing,7
ES,RTH,2050,FailedReclaim->Challenged,8
ES,RTH,2050,Challenged->Challenged,11
ES,RTH,2050,Unresolved->FailedReclaim,19
ES,RTH,2050,ReclaimAttempt->Dominant,2
ES,RTH,2050,Dominant->Challenged,3
ES,RTH,2050,Failing->ReclaimAttempt,32
ES,RTH,2050,Reasserting->Failing,5
ES,RTH,2050,ReclaimAttempt->Balance,3
ES,RTH,2050,ReclaimAttempt->Failing,8
ES,RTH,2050,Challenged->ReclaimAttempt,18
ES,RTH,2050,Pressured->Challenged,5
ES,RTH,2050,Challenged->Unresolved,8
ES,RTH,2050,Reasserting->Unresolved,6
ES,RTH,2050,Dominant->Unresolved,3
ES,RTH,2050,Pressured->Dominant,2
ES,RTH,2050,Reasserting->Pressured,4
ES,RTH,2050,Balance->Failing,4
ES,RTH,2050,Reasserting->Challenged,7
ES,RTH,2050,Balance->FailedReclaim,3
ES,RTH,2050,ReclaimAttempt->Pressured,4
ES,RTH,2050,FailedReclaim->Failing,6
ES,RTH,2050,Unresolved->Challenged,8
ES,RTH,2050,Failing->Balance,15
ES,RTH,2050,Failing->FailedReclaim,1
ES,RTH,2050,Reasserting->Unknown,5
ES,RTH,2050,Unknown->Balance,1
ES,RTH,2050,Balance->Challenged,2
ES,RTH,2050,Dominant->Failing,1
ES,RTH,2050,Failing->Pressured,1
ES,RTH,2050,Pressured->Unresolved,1
ES,RTH,2050,Challenged->Balance,1
ES,RTH,2100,Unknown->Unknown,4
ES,RTH,2100,Unknown->Unresolved,5
ES,RTH,2100,Unresolved->Unresolved,464
ES,RTH,2100,Unresolved->Dominant,3
ES,RTH,2100,Dominant->Unknown,1
ES,RTH,2100,Unknown->Failing,4
ES,RTH,2100,Failing->Challenged,7
ES,RTH,2100,Challenged->Pressured,2
ES,RTH,2100,Pressured->Failing,9
ES,RTH,2100,Failing->Unresolved,31
ES,RTH,2100,Unresolved->ReclaimAttempt,285
ES,RTH,2100,ReclaimAttempt->FailedReclaim,262
ES,RTH,2100,FailedReclaim->Unresolved,240
ES,RTH,2100,Unresolved->Balance,46
ES,RTH,2100,Balance->Unresolved,41
ES,RTH,2100,FailedReclaim->FailedReclaim,156
ES,RTH,2100,FailedReclaim->Balance,31
ES,RTH,2100,ReclaimAttempt->Unresolved,42
ES,RTH,2100,Balance->Balance,37
ES,RTH,2100,ReclaimAttempt->Challenged,33
ES,RTH,2100,Challenged->Failing,44
ES,RTH,2100,Failing->Failing,12
ES,RTH,2100,Balance->ReclaimAttempt,48
ES,RTH,2100,Unresolved->Pressured,9
ES,RTH,2100,Pressured->FailedReclaim,1
ES,RTH,2100,ReclaimAttempt->Reasserting,30
ES,RTH,2100,Reasserting->Reasserting,20
ES,RTH,2100,Reasserting->Dominant,3
ES,RTH,2100,Dominant->Dominant,3
ES,RTH,2100,Dominant->Pressured,2
ES,RTH,2100,Pressured->Pressured,11
ES,RTH,2100,Pressured->Unknown,4
ES,RTH,2100,Unresolved->Failing,7
ES,RTH,2100,FailedReclaim->Challenged,8
ES,RTH,2100,Challenged->Challenged,12
ES,RTH,2100,Unresolved->FailedReclaim,19
ES,RTH,2100,ReclaimAttempt->Dominant,2
ES,RTH,2100,Dominant->Challenged,3
ES,RTH,2100,Failing->ReclaimAttempt,33
ES,RTH,2100,Reasserting->Failing,5
ES,RTH,2100,ReclaimAttempt->Balance,3
ES,RTH,2100,ReclaimAttempt->Failing,8
ES,RTH,2100,Challenged->ReclaimAttempt,18
ES,RTH,2100,Pressured->Challenged,5
ES,RTH,2100,Challenged->Unresolved,8
ES,RTH,2100,Reasserting->Unresolved,6
ES,RTH,2100,Dominant->Unresolved,3
ES,RTH,2100,Pressured->Dominant,2
ES,RTH,2100,Reasserting->Pressured,4
ES,RTH,2100,Balance->Failing,5
ES,RTH,2100,Reasserting->Challenged,7
ES,RTH,2100,Balance->FailedReclaim,3
ES,RTH,2100,ReclaimAttempt->Pressured,4
ES,RTH,2100,FailedReclaim->Failing,6
ES,RTH,2100,Unresolved->Challenged,8
ES,RTH,2100,Failing->Balance,16
ES,RTH,2100,Failing->FailedReclaim,1
ES,RTH,2100,Reasserting->Unknown,5
ES,RTH,2100,Unknown->Balance,2
ES,RTH,2100,Balance->Challenged,2
ES,RTH,2100,Dominant->Failing,1
ES,RTH,2100,Failing->Pressured,1
ES,RTH,2100,Pressured->Unresolved,1
ES,RTH,2100,Challenged->Balance,1
ES,RTH,2150,Unknown->Unknown,4
ES,RTH,2150,Unknown->Unresolved,5
ES,RTH,2150,Unresolved->Unresolved,477
ES,RTH,2150,Unresolved->Dominant,3
ES,RTH,2150,Dominant->Unknown,1
ES,RTH,2150,Unknown->Failing,4
ES,RTH,2150,Failing->Challenged,7
ES,RTH,2150,Challenged->Pressured,2
ES,RTH,2150,Pressured->Failing,9
ES,RTH,2150,Failing->Unresolved,31
ES,RTH,2150,Unresolved->ReclaimAttempt,292
ES,RTH,2150,ReclaimAttempt->FailedReclaim,268
ES,RTH,2150,FailedReclaim->Unresolved,246
ES,RTH,2150,Unresolved->Balance,46
ES,RTH,2150,Balance->Unresolved,42
ES,RTH,2150,FailedReclaim->FailedReclaim,159
ES,RTH,2150,FailedReclaim->Balance,33
ES,RTH,2150,ReclaimAttempt->Unresolved,42
ES,RTH,2150,Balance->Balance,40
ES,RTH,2150,ReclaimAttempt->Challenged,34
ES,RTH,2150,Challenged->Failing,44
ES,RTH,2150,Failing->Failing,13
ES,RTH,2150,Balance->ReclaimAttempt,48
ES,RTH,2150,Unresolved->Pressured,9
ES,RTH,2150,Pressured->FailedReclaim,1
ES,RTH,2150,ReclaimAttempt->Reasserting,32
ES,RTH,2150,Reasserting->Reasserting,20
ES,RTH,2150,Reasserting->Dominant,3
ES,RTH,2150,Dominant->Dominant,3
ES,RTH,2150,Dominant->Pressured,2
ES,RTH,2150,Pressured->Pressured,11
ES,RTH,2150,Pressured->Unknown,4
ES,RTH,2150,Unresolved->Failing,7
ES,RTH,2150,FailedReclaim->Challenged,8
ES,RTH,2150,Challenged->Challenged,12
ES,RTH,2150,Unresolved->FailedReclaim,19
ES,RTH,2150,ReclaimAttempt->Dominant,2
ES,RTH,2150,Dominant->Challenged,3
ES,RTH,2150,Failing->ReclaimAttempt,34
ES,RTH,2150,Reasserting->Failing,6
ES,RTH,2150,ReclaimAttempt->Balance,3
ES,RTH,2150,ReclaimAttempt->Failing,8
ES,RTH,2150,Challenged->ReclaimAttempt,19
ES,RTH,2150,Pressured->Challenged,5
ES,RTH,2150,Challenged->Unresolved,8
ES,RTH,2150,Reasserting->Unresolved,6
ES,RTH,2150,Dominant->Unresolved,3
ES,RTH,2150,Pressured->Dominant,2
ES,RTH,2150,Reasserting->Pressured,4
ES,RTH,2150,Balance->Failing,5
ES,RTH,2150,Reasserting->Challenged,7
ES,RTH,2150,Balance->FailedReclaim,3
ES,RTH,2150,ReclaimAttempt->Pressured,4
ES,RTH,2150,FailedReclaim->Failing,6
ES,RTH,2150,Unresolved->Challenged,8
ES,RTH,2150,Failing->Balance,16
ES,RTH,2150,Failing->FailedReclaim,1
ES,RTH,2150,Reasserting->Unknown,5
ES,RTH,2150,Unknown->Balance,2
ES,RTH,2150,Balance->Challenged,3
ES,RTH,2150,Dominant->Failing,1
ES,RTH,2150,Failing->Pressured,1
ES,RTH,2150,Pressured->Unresolved,1
ES,RTH,2150,Challenged->Balance,1
