Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,3050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,24,60.00
ES,RTH,3050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,3,2.73
ES,RTH,3050,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,2,40.00
ES,RTH,3050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,3,21.43
ES,RTH,3050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,12,14.81
ES,RTH,3050,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,2,16.67
ES,RTH,3050,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,25.00
ES,RTH,3050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,3,21.43
ES,RTH,3050,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,4,28.57
ES,RTH,3050,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,10.00
ES,RTH,3050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,6.25
ES,RTH,3050,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Balance,3,37.50
ES,RTH,3050,Degrading->Directional->Balance,Degrading->Directional->Balance->Balance,3,100.00
ES,RTH,3050,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,3,50.00
ES,RTH,3050,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,9,45.00
ES,RTH,3050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,3,10.71
ES,RTH,3050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,2,2.04
ES,RTH,3050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,5,27.78
ES,RTH,3050,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,6,60.00
ES,RTH,3050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,5,25.00
ES,RTH,3050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,15,31.91
ES,RTH,3050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,5,27.78
ES,RTH,3050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,4,40.00
ES,RTH,3050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,6,14.63
ES,RTH,3050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Balance,2,14.29
ES,RTH,3050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,5,5.75
ES,RTH,3050,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,5,25.00
ES,RTH,3050,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,6,66.67
ES,RTH,3050,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,4.35
ES,RTH,3050,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,2,66.67
ES,RTH,3050,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,2,100.00
ES,RTH,3050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,5,10.42
ES,RTH,3050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,2.50
ES,RTH,3050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,7,46.67
ES,RTH,3050,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,2,50.00
ES,RTH,3050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,8.70
ES,RTH,3050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,2,4.17
ES,RTH,3050,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,33.33
ES,RTH,3050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,6,6.12
ES,RTH,3050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,6,46.15
ES,RTH,3050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,2,8.70
ES,RTH,3050,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,33.33
ES,RTH,3050,Directional->Balance->Balance,Directional->Balance->Balance->Balance,3,50.00
ES,RTH,3050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,2,20.00
ES,RTH,3050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,14.29
ES,RTH,3050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,0.62
ES,RTH,3050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,9.09
ES,RTH,3050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Directional,1,6.67
ES,RTH,3050,Balance->Degrading->Directional,Balance->Degrading->Directional->Directional,1,100.00
ES,RTH,3050,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,100.00
ES,RTH,3050,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,4,7.41
ES,RTH,3050,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,12.50
ES,RTH,3050,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,11.11
ES,RTH,3050,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,20.00
ES,RTH,3050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,2.13
ES,RTH,3050,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,2,100.00
ES,RTH,3050,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Balance,1,33.33
ES,RTH,3050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,5.26
ES,RTH,3050,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,2,40.00
ES,RTH,3050,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,12.50
ES,RTH,3050,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Balance,1,100.00
ES,RTH,3100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,6,85.71
ES,RTH,3100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,14.29
ES,RTH,3100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,3100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,3100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1393,87.23
ES,RTH,3100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,47,2.94
ES,RTH,3100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,22,44.90
ES,RTH,3100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,6,25.00
ES,RTH,3100,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,66.67
ES,RTH,3100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,15,93.75
ES,RTH,3100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,48,3.01
ES,RTH,3100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,20,31.75
ES,RTH,3100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,15,53.57
ES,RTH,3100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,24,40.00
ES,RTH,3100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,27,65.85
ES,RTH,3100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,65,79.27
ES,RTH,3100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,109,6.83
ES,RTH,3100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,11,7.28
ES,RTH,3100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,6,40.00
ES,RTH,3100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,12,75.00
ES,RTH,3100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,8,13.33
ES,RTH,3100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,5,35.71
ES,RTH,3100,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,3,27.27
ES,RTH,3100,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,22.22
ES,RTH,3100,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,4,36.36
ES,RTH,3100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,15,75.00
ES,RTH,3100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,86,56.95
ES,RTH,3100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,88,79.28
ES,RTH,3100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,10,6.06
ES,RTH,3100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,31,49.21
ES,RTH,3100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,35,72.92
ES,RTH,3100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,6.10
ES,RTH,3100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,54,35.76
ES,RTH,3100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,55,63.22
ES,RTH,3100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,22,22.45
ES,RTH,3100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,15,37.50
ES,RTH,3100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,124,75.15
ES,RTH,3100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,30,18.18
ES,RTH,3100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,68,69.39
ES,RTH,3100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,14,58.33
ES,RTH,3100,Directional->Directional->Directional,Directional->Directional->Directional->Directional,11,44.00
ES,RTH,3100,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,3,12.00
ES,RTH,3100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,6.25
ES,RTH,3100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,10,20.41
ES,RTH,3100,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,10,83.33
ES,RTH,3100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,26,43.33
ES,RTH,3100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,10,15.87
ES,RTH,3100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,9,60.00
ES,RTH,3100,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,13,52.00
ES,RTH,3100,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,10,40.00
ES,RTH,3100,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,7,50.00
ES,RTH,3100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,9,47.37
ES,RTH,3100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,3,2.70
ES,RTH,3100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,4,30.77
ES,RTH,3100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,3,10.71
ES,RTH,3100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,4,28.57
ES,RTH,3100,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,4,16.00
ES,RTH,3100,Balance->Balance->Balance,Balance->Balance->Balance->Balance,20,37.04
ES,RTH,3100,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,30,55.56
ES,RTH,3100,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,2,22.22
ES,RTH,3100,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,25.00
ES,RTH,3100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,7,25.00
ES,RTH,3100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,8,19.51
ES,RTH,3100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,8,38.10
ES,RTH,3100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,3.17
ES,RTH,3100,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,3,100.00
ES,RTH,3100,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,2,28.57
ES,RTH,3100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,3,27.27
ES,RTH,3100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,14.29
ES,RTH,3100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,2,12.50
ES,RTH,3100,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,8,32.00
ES,RTH,3100,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,6,30.00
ES,RTH,3100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,2,3.33
ES,RTH,3100,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,4,50.00
ES,RTH,3100,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,14.29
ES,RTH,3100,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,3,30.00
ES,RTH,3100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,4,33.33
ES,RTH,3100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,3,23.08
ES,RTH,3100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,17,15.32
ES,RTH,3100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,2,10.53
ES,RTH,3100,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,4,57.14
ES,RTH,3100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,7,36.84
ES,RTH,3100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,5,35.71
ES,RTH,3100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,7,58.33
ES,RTH,3100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,6,12.50
ES,RTH,3100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,9,64.29
ES,RTH,3100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,27,31.03
ES,RTH,3100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,6.67
ES,RTH,3100,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,4,36.36
ES,RTH,3100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,6.25
ES,RTH,3100,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,21.43
ES,RTH,3100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Directional,1,9.09
ES,RTH,3100,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,1,33.33
ES,RTH,3100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,8,42.11
ES,RTH,3100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,10,47.62
ES,RTH,3100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,24,60.00
ES,RTH,3100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,3,2.70
ES,RTH,3100,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,2,40.00
ES,RTH,3100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,3,20.00
ES,RTH,3100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,12,14.63
ES,RTH,3100,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,2,16.67
ES,RTH,3100,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,25.00
ES,RTH,3100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,3,21.43
ES,RTH,3100,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,4,28.57
ES,RTH,3100,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,10.00
ES,RTH,3100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,6.25
ES,RTH,3100,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Balance,3,37.50
ES,RTH,3100,Degrading->Directional->Balance,Degrading->Directional->Balance->Balance,3,100.00
ES,RTH,3100,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,3,50.00
ES,RTH,3100,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,9,45.00
ES,RTH,3100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,3,10.71
ES,RTH,3100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,2,2.04
ES,RTH,3100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,5,26.32
ES,RTH,3100,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,6,60.00
ES,RTH,3100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,5,25.00
ES,RTH,3100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,16,32.65
ES,RTH,3100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,6,31.58
ES,RTH,3100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,5,45.45
ES,RTH,3100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,6,14.63
ES,RTH,3100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Balance,2,14.29
ES,RTH,3100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,5,5.75
ES,RTH,3100,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,5,25.00
ES,RTH,3100,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,6,66.67
ES,RTH,3100,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,4.00
ES,RTH,3100,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,2,66.67
ES,RTH,3100,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,2,100.00
ES,RTH,3100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,5,10.42
ES,RTH,3100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,2.50
ES,RTH,3100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,7,46.67
ES,RTH,3100,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,2,50.00
ES,RTH,3100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,8.33
ES,RTH,3100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,2,4.17
ES,RTH,3100,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,33.33
ES,RTH,3100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,6,6.12
ES,RTH,3100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,6,46.15
ES,RTH,3100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,2,8.33
ES,RTH,3100,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,33.33
ES,RTH,3100,Directional->Balance->Balance,Directional->Balance->Balance->Balance,3,50.00
ES,RTH,3100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,2,18.18
ES,RTH,3100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,3,20.00
ES,RTH,3100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,0.61
ES,RTH,3100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,8.33
ES,RTH,3100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Directional,1,6.67
ES,RTH,3100,Balance->Degrading->Directional,Balance->Degrading->Directional->Directional,1,100.00
ES,RTH,3100,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,100.00
ES,RTH,3100,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,4,7.41
ES,RTH,3100,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,12.50
ES,RTH,3100,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,11.11
ES,RTH,3100,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,20.00
ES,RTH,3100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,2.04
ES,RTH,3100,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,2,100.00
ES,RTH,3100,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Balance,1,33.33
ES,RTH,3100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,5.26
ES,RTH,3100,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,2,40.00
ES,RTH,3100,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,11.11
ES,RTH,3100,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Balance,1,100.00
ES,RTH,3150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,6,85.71
ES,RTH,3150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,14.29
ES,RTH,3150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,3150,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,3150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1413,87.11
ES,RTH,3150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,49,3.02
ES,RTH,3150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,23,45.10
ES,RTH,3150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,6,24.00
ES,RTH,3150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,66.67
ES,RTH,3150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,16,94.12
ES,RTH,3150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,48,2.96
ES,RTH,3150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,20,31.75
ES,RTH,3150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,15,51.72
ES,RTH,3150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,24,40.00
ES,RTH,3150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,28,66.67
ES,RTH,3150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,66,79.52
ES,RTH,3150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,112,6.91
ES,RTH,3150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,11,7.10
ES,RTH,3150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,6,40.00
ES,RTH,3150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,12,75.00
ES,RTH,3150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,8,13.33
ES,RTH,3150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,5,35.71
ES,RTH,3150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,3,27.27
ES,RTH,3150,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,22.22
ES,RTH,3150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,4,36.36
ES,RTH,3150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,15,75.00
ES,RTH,3150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,88,56.77
ES,RTH,3150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,90,79.65
ES,RTH,3150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,10,5.92
ES,RTH,3150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,31,49.21
ES,RTH,3150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,35,72.92
ES,RTH,3150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,6.02
ES,RTH,3150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,56,36.13
ES,RTH,3150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,57,64.04
ES,RTH,3150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,22,22.00
ES,RTH,3150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,15,37.50
ES,RTH,3150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,127,75.15
ES,RTH,3150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,31,18.34
ES,RTH,3150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,70,70.00
ES,RTH,3150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,14,56.00
ES,RTH,3150,Directional->Directional->Directional,Directional->Directional->Directional->Directional,11,44.00
ES,RTH,3150,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,3,12.00
ES,RTH,3150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,5.88
ES,RTH,3150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,11,21.57
ES,RTH,3150,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,11,84.62
ES,RTH,3150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,26,43.33
ES,RTH,3150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,10,15.87
ES,RTH,3150,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,9,60.00
ES,RTH,3150,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,13,52.00
ES,RTH,3150,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,10,40.00
ES,RTH,3150,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,7,46.67
ES,RTH,3150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,9,47.37
ES,RTH,3150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,3,2.65
ES,RTH,3150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,4,30.77
ES,RTH,3150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,3,10.34
ES,RTH,3150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,4,28.57
ES,RTH,3150,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,4,16.00
ES,RTH,3150,Balance->Balance->Balance,Balance->Balance->Balance->Balance,20,37.04
ES,RTH,3150,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,30,55.56
ES,RTH,3150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,2,22.22
