Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,1800,0.80-1.00,Directional,Directional->Unresolved,2,13.33
ES,RTH,1800,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1800,0.00-0.20,Degrading,Degrading->Balance,4,44.44
ES,RTH,1800,0.20-0.40,Balance,Balance->Directional,1,2.17
ES,RTH,1800,0.60-0.80,Unresolved,Unresolved->Balance,1,33.33
ES,RTH,1800,0.20-0.40,Directional,Directional->Degrading,1,100.00
ES,RTH,1800,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,1800,0.80-1.00,Degrading,Degrading->Directional,1,50.00
ES,RTH,1800,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1850,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Unknown,1,4.55
ES,RTH,1850,0.20-0.40,Unresolved,Unresolved->Degrading,25,32.47
ES,RTH,1850,0.40-0.60,Degrading,Degrading->Unresolved,57,76.00
ES,RTH,1850,0.20-0.40,Unresolved,Unresolved->Balance,40,51.95
ES,RTH,1850,0.20-0.40,Balance,Balance->Degrading,15,32.61
ES,RTH,1850,0.20-0.40,Degrading,Degrading->Unresolved,18,90.00
ES,RTH,1850,0.40-0.60,Balance,Balance->Unresolved,5,35.71
ES,RTH,1850,0.20-0.40,Unresolved,Unresolved->Directional,12,15.58
ES,RTH,1850,0.60-0.80,Directional,Directional->Degrading,16,76.19
ES,RTH,1850,0.00-0.20,Unresolved,Unresolved->Balance,61,64.21
ES,RTH,1850,0.00-0.20,Balance,Balance->Unresolved,65,90.28
ES,RTH,1850,0.00-0.20,Unresolved,Unresolved->Degrading,27,28.42
ES,RTH,1850,0.80-1.00,Directional,Directional->Degrading,13,81.25
ES,RTH,1850,0.00-0.20,Degrading,Degrading->Unresolved,5,55.56
ES,RTH,1850,0.20-0.40,Balance,Balance->Unresolved,30,65.22
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Degrading,11,50.00
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Directional,8,36.36
ES,RTH,1850,0.00-0.20,Unresolved,Unresolved->Directional,7,7.37
ES,RTH,1850,0.40-0.60,Degrading,Degrading->Balance,16,21.33
ES,RTH,1850,0.60-0.80,Degrading,Degrading->Balance,5,26.32
ES,RTH,1850,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1850,0.40-0.60,Balance,Balance->Degrading,9,64.29
ES,RTH,1850,0.60-0.80,Directional,Directional->Unresolved,4,19.05
ES,RTH,1850,0.40-0.60,Degrading,Degrading->Directional,2,2.67
ES,RTH,1850,0.20-0.40,Degrading,Degrading->Balance,2,10.00
ES,RTH,1850,0.00-0.20,Balance,Balance->Degrading,7,9.72
ES,RTH,1850,0.60-0.80,Directional,Directional->Balance,1,4.76
ES,RTH,1850,0.80-1.00,Degrading,Degrading->Unresolved,1,50.00
ES,RTH,1850,0.60-0.80,Degrading,Degrading->Directional,6,31.58
ES,RTH,1850,0.60-0.80,Degrading,Degrading->Unresolved,8,42.11
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Balance,2,9.09
ES,RTH,1850,0.80-1.00,Directional,Directional->Unresolved,3,18.75
ES,RTH,1850,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1850,0.00-0.20,Degrading,Degrading->Balance,4,44.44
ES,RTH,1850,0.20-0.40,Balance,Balance->Directional,1,2.17
ES,RTH,1850,0.60-0.80,Unresolved,Unresolved->Balance,1,33.33
ES,RTH,1850,0.20-0.40,Directional,Directional->Degrading,1,100.00
ES,RTH,1850,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,1850,0.80-1.00,Degrading,Degrading->Directional,1,50.00
ES,RTH,1850,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1900,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Unknown,1,4.35
ES,RTH,1900,0.20-0.40,Unresolved,Unresolved->Degrading,25,32.47
ES,RTH,1900,0.40-0.60,Degrading,Degrading->Unresolved,57,76.00
ES,RTH,1900,0.20-0.40,Unresolved,Unresolved->Balance,40,51.95
ES,RTH,1900,0.20-0.40,Balance,Balance->Degrading,15,32.61
ES,RTH,1900,0.20-0.40,Degrading,Degrading->Unresolved,18,90.00
ES,RTH,1900,0.40-0.60,Balance,Balance->Unresolved,5,35.71
ES,RTH,1900,0.20-0.40,Unresolved,Unresolved->Directional,12,15.58
ES,RTH,1900,0.60-0.80,Directional,Directional->Degrading,16,76.19
ES,RTH,1900,0.00-0.20,Unresolved,Unresolved->Balance,61,64.21
ES,RTH,1900,0.00-0.20,Balance,Balance->Unresolved,65,90.28
ES,RTH,1900,0.00-0.20,Unresolved,Unresolved->Degrading,27,28.42
ES,RTH,1900,0.80-1.00,Directional,Directional->Degrading,13,76.47
ES,RTH,1900,0.00-0.20,Degrading,Degrading->Unresolved,5,55.56
ES,RTH,1900,0.20-0.40,Balance,Balance->Unresolved,30,65.22
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Degrading,11,47.83
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Directional,9,39.13
ES,RTH,1900,0.00-0.20,Unresolved,Unresolved->Directional,7,7.37
ES,RTH,1900,0.40-0.60,Degrading,Degrading->Balance,16,21.33
ES,RTH,1900,0.60-0.80,Degrading,Degrading->Balance,5,26.32
ES,RTH,1900,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1900,0.40-0.60,Balance,Balance->Degrading,9,64.29
ES,RTH,1900,0.60-0.80,Directional,Directional->Unresolved,4,19.05
ES,RTH,1900,0.40-0.60,Degrading,Degrading->Directional,2,2.67
ES,RTH,1900,0.20-0.40,Degrading,Degrading->Balance,2,10.00
ES,RTH,1900,0.00-0.20,Balance,Balance->Degrading,7,9.72
ES,RTH,1900,0.60-0.80,Directional,Directional->Balance,1,4.76
ES,RTH,1900,0.80-1.00,Degrading,Degrading->Unresolved,1,50.00
ES,RTH,1900,0.60-0.80,Degrading,Degrading->Directional,6,31.58
ES,RTH,1900,0.60-0.80,Degrading,Degrading->Unresolved,8,42.11
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Balance,2,8.70
ES,RTH,1900,0.80-1.00,Directional,Directional->Unresolved,4,23.53
ES,RTH,1900,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1900,0.00-0.20,Degrading,Degrading->Balance,4,44.44
ES,RTH,1900,0.20-0.40,Balance,Balance->Directional,1,2.17
ES,RTH,1900,0.60-0.80,Unresolved,Unresolved->Balance,1,33.33
ES,RTH,1900,0.20-0.40,Directional,Directional->Degrading,1,100.00
ES,RTH,1900,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,1900,0.80-1.00,Degrading,Degrading->Directional,1,50.00
ES,RTH,1900,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
