Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,2550,Unresolved->Directional,37,13.70,0.350,0.800,0.179,0.546,0.450,247,0.389,0.369,0.488,0.485,0.378
ES,RTH,2550,Directional->Unresolved,13,1.62,0.585,0.700,0.392,0.364,0.310,16,0.360,0.517,0.512,0.334,0.695
ES,RTH,2550,Unresolved->Degrading,93,4.37,0.359,0.800,0.213,0.822,0.547,276,0.376,0.397,0.472,0.620,0.262
ES,RTH,2550,Degrading->Unresolved,118,1.85,0.561,0.700,0.380,0.761,0.496,177,0.352,0.523,0.483,0.556,0.452
ES,RTH,2550,Unresolved->Balance,210,4.15,0.386,0.800,0.129,0.827,0.609,689,0.404,0.323,0.483,0.666,0.165
ES,RTH,2550,Balance->Unresolved,209,1.57,0.440,0.800,0.109,0.807,0.635,292,0.420,0.295,0.496,0.664,0.156
ES,RTH,2550,Balance->Degrading,39,1.74,0.434,0.700,0.287,0.807,0.641,68,0.426,0.454,0.549,0.631,0.374
ES,RTH,2550,Directional->Degrading,26,2.19,0.596,0.700,0.530,0.442,0.341,38,0.313,0.649,0.510,0.331,0.821
ES,RTH,2550,Degrading->Balance,33,1.30,0.587,0.700,0.405,0.648,0.495,31,0.425,0.520,0.546,0.517,0.549
ES,RTH,2550,Directional->Balance,6,1.83,0.498,0.700,0.478,0.374,0.403,9,0.442,0.554,0.596,0.379,0.760
ES,RTH,2550,Degrading->Directional,7,1.29,0.564,0.700,0.437,0.609,0.376,9,0.413,0.490,0.488,0.485,0.493
ES,RTH,2550,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,2600,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2600,Unresolved->Directional,38,13.39,0.354,0.800,0.183,0.548,0.451,249,0.385,0.373,0.486,0.485,0.380
ES,RTH,2600,Directional->Unresolved,13,1.62,0.585,0.700,0.392,0.364,0.310,16,0.360,0.517,0.512,0.334,0.695
ES,RTH,2600,Unresolved->Degrading,96,4.36,0.359,0.800,0.213,0.823,0.549,286,0.374,0.398,0.473,0.621,0.263
ES,RTH,2600,Degrading->Unresolved,121,1.85,0.562,0.700,0.381,0.761,0.496,181,0.350,0.525,0.483,0.555,0.454
ES,RTH,2600,Unresolved->Balance,213,4.13,0.388,0.800,0.129,0.829,0.609,699,0.404,0.323,0.483,0.667,0.164
ES,RTH,2600,Balance->Unresolved,213,1.56,0.440,0.800,0.111,0.809,0.635,296,0.419,0.296,0.495,0.663,0.155
ES,RTH,2600,Balance->Degrading,40,1.73,0.435,0.700,0.287,0.810,0.640,69,0.422,0.457,0.547,0.630,0.377
ES,RTH,2600,Directional->Degrading,30,2.03,0.605,0.700,0.532,0.448,0.343,39,0.309,0.646,0.504,0.338,0.805
ES,RTH,2600,Degrading->Balance,35,1.31,0.588,0.700,0.405,0.655,0.493,35,0.424,0.516,0.539,0.525,0.532
ES,RTH,2600,Directional->Balance,6,1.83,0.498,0.700,0.478,0.374,0.403,9,0.442,0.554,0.596,0.379,0.760
ES,RTH,2600,Degrading->Directional,10,1.40,0.575,0.700,0.452,0.601,0.388,13,0.403,0.511,0.488,0.482,0.517
ES,RTH,2600,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,2650,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2650,Unresolved->Directional,38,13.39,0.354,0.800,0.183,0.548,0.451,249,0.385,0.373,0.486,0.485,0.380
ES,RTH,2650,Directional->Unresolved,13,1.62,0.585,0.700,0.392,0.364,0.310,16,0.360,0.517,0.512,0.334,0.695
ES,RTH,2650,Unresolved->Degrading,96,4.36,0.359,0.800,0.213,0.823,0.549,286,0.374,0.398,0.473,0.621,0.263
ES,RTH,2650,Degrading->Unresolved,121,1.85,0.562,0.700,0.381,0.761,0.496,181,0.350,0.525,0.483,0.555,0.454
ES,RTH,2650,Unresolved->Balance,220,4.13,0.385,0.800,0.129,0.826,0.607,713,0.404,0.323,0.482,0.665,0.166
ES,RTH,2650,Balance->Unresolved,220,1.57,0.441,0.800,0.109,0.808,0.635,309,0.420,0.296,0.496,0.663,0.156
ES,RTH,2650,Balance->Degrading,40,1.73,0.435,0.700,0.287,0.810,0.640,69,0.422,0.457,0.547,0.630,0.377
ES,RTH,2650,Directional->Degrading,31,2.10,0.597,0.700,0.528,0.449,0.349,41,0.312,0.643,0.506,0.341,0.800
ES,RTH,2650,Degrading->Balance,36,1.31,0.588,0.700,0.403,0.654,0.494,36,0.427,0.512,0.539,0.525,0.527
ES,RTH,2650,Directional->Balance,6,1.83,0.498,0.700,0.478,0.374,0.403,9,0.442,0.554,0.596,0.379,0.760
ES,RTH,2650,Degrading->Directional,10,1.40,0.575,0.700,0.452,0.601,0.388,13,0.403,0.511,0.488,0.482,0.517
ES,RTH,2650,Balance->Directional,2,1.00,0.450,0.450,0.165,0.568,0.618,4,0.523,0.295,0.574,0.603,0.265
ES,RTH,2700,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2700,Unresolved->Directional,40,13.38,0.354,0.800,0.182,0.548,0.453,261,0.384,0.372,0.486,0.484,0.379
ES,RTH,2700,Directional->Unresolved,14,1.71,0.568,0.700,0.394,0.366,0.316,18,0.367,0.519,0.517,0.338,0.698
ES,RTH,2700,Unresolved->Degrading,97,4.33,0.358,0.800,0.213,0.821,0.549,287,0.377,0.396,0.473,0.621,0.260
ES,RTH,2700,Degrading->Unresolved,122,1.85,0.562,0.700,0.380,0.760,0.495,183,0.349,0.524,0.482,0.555,0.453
ES,RTH,2700,Unresolved->Balance,222,4.11,0.387,0.800,0.129,0.825,0.606,716,0.404,0.322,0.482,0.664,0.164
ES,RTH,2700,Balance->Unresolved,223,1.58,0.440,0.800,0.109,0.807,0.635,314,0.420,0.295,0.496,0.663,0.155
ES,RTH,2700,Balance->Degrading,40,1.73,0.435,0.700,0.287,0.810,0.640,69,0.422,0.457,0.547,0.630,0.377
ES,RTH,2700,Directional->Degrading,32,2.16,0.596,0.700,0.526,0.448,0.350,43,0.313,0.640,0.506,0.342,0.797
ES,RTH,2700,Degrading->Balance,37,1.30,0.585,0.700,0.402,0.652,0.494,37,0.425,0.515,0.539,0.524,0.532
ES,RTH,2700,Directional->Balance,6,1.83,0.498,0.700,0.478,0.374,0.403,9,0.442,0.554,0.596,0.379,0.760
ES,RTH,2700,Degrading->Directional,10,1.40,0.575,0.700,0.452,0.601,0.388,13,0.403,0.511,0.488,0.482,0.517
ES,RTH,2700,Balance->Directional,2,1.00,0.450,0.450,0.165,0.568,0.618,4,0.523,0.295,0.574,0.603,0.265
ES,RTH,2750,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2750,Unresolved->Directional,42,13.45,0.352,0.800,0.183,0.543,0.454,274,0.383,0.375,0.488,0.480,0.389
ES,RTH,2750,Directional->Unresolved,14,1.71,0.568,0.700,0.394,0.366,0.316,18,0.367,0.519,0.517,0.338,0.698
ES,RTH,2750,Unresolved->Degrading,97,4.33,0.358,0.800,0.213,0.821,0.549,287,0.377,0.396,0.473,0.621,0.260
ES,RTH,2750,Degrading->Unresolved,122,1.85,0.562,0.700,0.380,0.760,0.495,183,0.349,0.524,0.482,0.555,0.453
ES,RTH,2750,Unresolved->Balance,224,4.08,0.387,0.800,0.128,0.825,0.606,716,0.404,0.321,0.481,0.664,0.164
ES,RTH,2750,Balance->Unresolved,227,1.59,0.439,0.800,0.108,0.807,0.635,323,0.421,0.294,0.495,0.663,0.154
ES,RTH,2750,Balance->Degrading,40,1.73,0.435,0.700,0.287,0.810,0.640,69,0.422,0.457,0.547,0.630,0.377
ES,RTH,2750,Directional->Degrading,35,2.34,0.597,0.700,0.532,0.447,0.350,46,0.312,0.637,0.503,0.342,0.790
ES,RTH,2750,Degrading->Balance,39,1.31,0.585,0.700,0.401,0.654,0.491,40,0.427,0.507,0.533,0.527,0.513
ES,RTH,2750,Directional->Balance,6,1.83,0.498,0.700,0.478,0.374,0.403,9,0.442,0.554,0.596,0.379,0.760
ES,RTH,2750,Degrading->Directional,11,1.36,0.581,0.700,0.473,0.600,0.382,14,0.391,0.535,0.489,0.475,0.549
ES,RTH,2750,Balance->Directional,2,1.00,0.450,0.450,0.165,0.568,0.618,4,0.523,0.295,0.574,0.603,0.265
ES,RTH,2800,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2800,Unresolved->Directional,43,13.35,0.352,0.800,0.181,0.547,0.455,278,0.382,0.374,0.488,0.481,0.386
ES,RTH,2800,Directional->Unresolved,14,1.71,0.568,0.700,0.394,0.366,0.316,18,0.367,0.519,0.517,0.338,0.698
ES,RTH,2800,Unresolved->Degrading,99,4.40,0.359,0.800,0.212,0.821,0.547,297,0.376,0.395,0.471,0.621,0.258
ES,RTH,2800,Degrading->Unresolved,125,1.87,0.562,0.700,0.381,0.760,0.494,192,0.348,0.525,0.481,0.554,0.452
ES,RTH,2800,Unresolved->Balance,226,4.09,0.389,0.800,0.128,0.827,0.606,725,0.404,0.322,0.481,0.664,0.164
ES,RTH,2800,Balance->Unresolved,229,1.58,0.439,0.800,0.109,0.808,0.635,325,0.420,0.293,0.494,0.664,0.152
ES,RTH,2800,Balance->Degrading,41,1.73,0.436,0.700,0.287,0.811,0.639,71,0.423,0.458,0.547,0.630,0.377
ES,RTH,2800,Directional->Degrading,37,2.27,0.595,0.700,0.529,0.449,0.349,48,0.308,0.638,0.502,0.339,0.794
ES,RTH,2800,Degrading->Balance,40,1.33,0.586,0.700,0.399,0.654,0.492,41,0.428,0.506,0.533,0.527,0.513
ES,RTH,2800,Directional->Balance,6,1.83,0.498,0.700,0.478,0.374,0.403,9,0.442,0.554,0.596,0.379,0.760
ES,RTH,2800,Degrading->Directional,12,1.33,0.578,0.700,0.468,0.600,0.384,15,0.393,0.540,0.495,0.479,0.557
ES,RTH,2800,Balance->Directional,2,1.00,0.450,0.450,0.165,0.568,0.618,4,0.523,0.295,0.574,0.603,0.265
ES,RTH,2850,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2850,Unresolved->Directional,43,13.35,0.352,0.800,0.181,0.547,0.455,278,0.382,0.374,0.488,0.481,0.386
ES,RTH,2850,Directional->Unresolved,14,1.71,0.568,0.700,0.394,0.366,0.316,18,0.367,0.519,0.517,0.338,0.698
ES,RTH,2850,Unresolved->Degrading,100,4.37,0.358,0.800,0.212,0.822,0.547,297,0.376,0.393,0.470,0.622,0.255
ES,RTH,2850,Degrading->Unresolved,126,1.87,0.562,0.700,0.381,0.760,0.494,193,0.348,0.524,0.481,0.554,0.452
ES,RTH,2850,Unresolved->Balance,230,4.17,0.388,0.800,0.128,0.826,0.606,746,0.404,0.321,0.481,0.664,0.163
ES,RTH,2850,Balance->Unresolved,233,1.58,0.440,0.800,0.109,0.809,0.635,329,0.421,0.293,0.494,0.664,0.153
ES,RTH,2850,Balance->Degrading,43,1.74,0.436,0.700,0.287,0.813,0.638,76,0.423,0.455,0.545,0.631,0.371
ES,RTH,2850,Directional->Degrading,37,2.27,0.595,0.700,0.529,0.449,0.349,48,0.308,0.638,0.502,0.339,0.794
ES,RTH,2850,Degrading->Balance,42,1.31,0.589,0.700,0.396,0.660,0.495,41,0.421,0.508,0.531,0.526,0.514
ES,RTH,2850,Directional->Balance,6,1.83,0.498,0.700,0.478,0.374,0.403,9,0.442,0.554,0.596,0.379,0.760
ES,RTH,2850,Degrading->Directional,12,1.33,0.578,0.700,0.468,0.600,0.384,15,0.393,0.540,0.495,0.479,0.557
ES,RTH,2850,Balance->Directional,2,1.00,0.450,0.450,0.165,0.568,0.618,4,0.523,0.295,0.574,0.603,0.265
ES,RTH,2900,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2900,Unresolved->Directional,43,13.35,0.352,0.800,0.181,0.547,0.455,278,0.382,0.374,0.488,0.481,0.386
ES,RTH,2900,Directional->Unresolved,14,1.71,0.568,0.700,0.394,0.366,0.316,18,0.367,0.519,0.517,0.338,0.698
ES,RTH,2900,Unresolved->Degrading,102,4.33,0.356,0.800,0.213,0.820,0.547,300,0.376,0.394,0.471,0.620,0.258
ES,RTH,2900,Degrading->Unresolved,129,1.87,0.562,0.700,0.382,0.760,0.495,196,0.348,0.525,0.481,0.553,0.454
ES,RTH,2900,Unresolved->Balance,237,4.16,0.389,0.800,0.128,0.828,0.607,772,0.404,0.322,0.482,0.666,0.163
ES,RTH,2900,Balance->Unresolved,239,1.57,0.440,0.800,0.108,0.810,0.636,335,0.421,0.292,0.494,0.666,0.151
ES,RTH,2900,Balance->Degrading,45,1.73,0.430,0.700,0.288,0.816,0.639,79,0.421,0.456,0.545,0.631,0.371
ES,RTH,2900,Directional->Degrading,38,2.24,0.596,0.700,0.530,0.451,0.350,48,0.309,0.638,0.503,0.341,0.792
ES,RTH,2900,Degrading->Balance,43,1.30,0.589,0.700,0.398,0.661,0.494,42,0.421,0.510,0.531,0.527,0.515
ES,RTH,2900,Directional->Balance,6,1.83,0.498,0.700,0.478,0.374,0.403,9,0.442,0.554,0.596,0.379,0.760
ES,RTH,2900,Degrading->Directional,13,1.31,0.588,0.700,0.469,0.598,0.385,16,0.392,0.538,0.496,0.474,0.559
ES,RTH,2900,Balance->Directional,2,1.00,0.450,0.450,0.165,0.568,0.618,4,0.523,0.295,0.574,0.603,0.265
ES,RTH,2950,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2950,Unresolved->Directional,44,13.16,0.350,0.800,0.180,0.552,0.456,280,0.380,0.374,0.487,0.483,0.384
ES,RTH,2950,Directional->Unresolved,14,1.71,0.568,0.700,0.394,0.366,0.316,18,0.367,0.519,0.517,0.338,0.698
ES,RTH,2950,Unresolved->Degrading,104,4.28,0.359,0.800,0.215,0.823,0.550,305,0.377,0.395,0.472,0.622,0.258
ES,RTH,2950,Degrading->Unresolved,133,1.86,0.562,0.700,0.384,0.763,0.497,201,0.347,0.528,0.482,0.555,0.457
ES,RTH,2950,Unresolved->Balance,246,4.07,0.389,0.800,0.127,0.825,0.607,781,0.403,0.322,0.482,0.663,0.165
ES,RTH,2950,Balance->Unresolved,247,1.59,0.440,0.800,0.107,0.808,0.636,351,0.420,0.293,0.495,0.664,0.152
ES,RTH,2950,Balance->Degrading,46,1.72,0.431,0.700,0.290,0.819,0.638,80,0.420,0.458,0.545,0.633,0.372
ES,RTH,2950,Directional->Degrading,39,2.21,0.598,0.700,0.528,0.453,0.352,49,0.308,0.639,0.503,0.341,0.794
ES,RTH,2950,Degrading->Balance,43,1.30,0.589,0.700,0.398,0.661,0.494,42,0.421,0.510,0.531,0.527,0.515
ES,RTH,2950,Directional->Balance,6,1.83,0.498,0.700,0.478,0.374,0.403,9,0.442,0.554,0.596,0.379,0.760
ES,RTH,2950,Degrading->Directional,13,1.31,0.588,0.700,0.469,0.598,0.385,16,0.392,0.538,0.496,0.474,0.559
ES,RTH,2950,Balance->Directional,2,1.00,0.450,0.450,0.165,0.568,0.618,4,0.523,0.295,0.574,0.603,0.265
ES,RTH,3000,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,3000,Unresolved->Directional,45,12.96,0.348,0.800,0.177,0.558,0.458,281,0.379,0.373,0.486,0.485,0.380
ES,RTH,3000,Directional->Unresolved,14,1.71,0.568,0.700,0.394,0.366,0.316,18,0.367,0.519,0.517,0.338,0.698
ES,RTH,3000,Unresolved->Degrading,104,4.28,0.359,0.800,0.215,0.823,0.550,305,0.377,0.395,0.472,0.622,0.258
ES,RTH,3000,Degrading->Unresolved,134,1.86,0.562,0.700,0.384,0.764,0.497,204,0.348,0.528,0.482,0.555,0.456
ES,RTH,3000,Unresolved->Balance,252,4.08,0.389,0.800,0.125,0.826,0.607,803,0.403,0.320,0.482,0.663,0.163
ES,RTH,3000,Balance->Unresolved,253,1.58,0.442,0.800,0.104,0.809,0.636,359,0.419,0.292,0.494,0.665,0.150
ES,RTH,3000,Balance->Degrading,46,1.72,0.431,0.700,0.290,0.819,0.638,80,0.420,0.458,0.545,0.633,0.372
ES,RTH,3000,Directional->Degrading,40,2.18,0.601,0.700,0.527,0.455,0.351,50,0.308,0.637,0.503,0.342,0.791
ES,RTH,3000,Degrading->Balance,43,1.30,0.589,0.700,0.398,0.661,0.494,42,0.421,0.510,0.531,0.527,0.515
ES,RTH,3000,Directional->Balance,6,1.83,0.498,0.700,0.478,0.374,0.403,9,0.442,0.554,0.596,0.379,0.760
ES,RTH,3000,Degrading->Directional,13,1.31,0.588,0.700,0.469,0.598,0.385,16,0.392,0.538,0.496,0.474,0.559
ES,RTH,3000,Balance->Directional,2,1.00,0.450,0.450,0.165,0.568,0.618,4,0.523,0.295,0.574,0.603,0.265
ES,RTH,3050,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,3050,Unresolved->Directional,46,13.02,0.349,0.800,0.177,0.557,0.457,290,0.380,0.373,0.486,0.485,0.380
ES,RTH,3050,Directional->Unresolved,14,1.71,0.568,0.700,0.394,0.366,0.316,18,0.367,0.519,0.517,0.338,0.698
ES,RTH,3050,Unresolved->Degrading,107,4.31,0.361,0.800,0.216,0.824,0.550,319,0.378,0.397,0.473,0.624,0.259
ES,RTH,3050,Degrading->Unresolved,137,1.87,0.562,0.700,0.384,0.765,0.497,209,0.348,0.528,0.482,0.555,0.457
ES,RTH,3050,Unresolved->Balance,254,4.07,0.387,0.800,0.126,0.825,0.606,804,0.404,0.320,0.481,0.663,0.162
ES,RTH,3050,Balance->Unresolved,256,1.58,0.444,0.800,0.105,0.808,0.636,366,0.420,0.292,0.494,0.665,0.149
ES,RTH,3050,Balance->Degrading,46,1.72,0.431,0.700,0.290,0.819,0.638,80,0.420,0.458,0.545,0.633,0.372
ES,RTH,3050,Directional->Degrading,41,2.15,0.603,0.700,0.524,0.454,0.351,51,0.308,0.635,0.502,0.341,0.790
ES,RTH,3050,Degrading->Balance,44,1.30,0.588,0.700,0.398,0.659,0.491,43,0.424,0.508,0.531,0.527,0.513
ES,RTH,3050,Directional->Balance,6,1.83,0.498,0.700,0.478,0.374,0.403,9,0.442,0.554,0.596,0.379,0.760
ES,RTH,3050,Degrading->Directional,13,1.31,0.588,0.700,0.469,0.598,0.385,16,0.392,0.538,0.496,0.474,0.559
ES,RTH,3050,Balance->Directional,2,1.00,0.450,0.450,0.165,0.568,0.618,4,0.523,0.295,0.574,0.603,0.265
ES,RTH,3100,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,3100,Unresolved->Directional,47,13.47,0.349,0.800,0.178,0.554,0.454,305,0.380,0.372,0.485,0.483,0.381
ES,RTH,3100,Directional->Unresolved,14,1.71,0.568,0.700,0.394,0.366,0.316,18,0.367,0.519,0.517,0.338,0.698
ES,RTH,3100,Unresolved->Degrading,109,4.27,0.363,0.800,0.216,0.826,0.552,324,0.379,0.397,0.474,0.626,0.258
ES,RTH,3100,Degrading->Unresolved,139,1.87,0.563,0.700,0.384,0.767,0.497,216,0.349,0.528,0.482,0.556,0.455
ES,RTH,3100,Unresolved->Balance,257,4.06,0.386,0.800,0.126,0.826,0.607,814,0.404,0.320,0.482,0.664,0.162
ES,RTH,3100,Balance->Unresolved,259,1.58,0.443,0.800,0.105,0.809,0.636,370,0.419,0.293,0.494,0.664,0.150
ES,RTH,3100,Balance->Degrading,46,1.72,0.431,0.700,0.290,0.819,0.638,80,0.420,0.458,0.545,0.633,0.372
ES,RTH,3100,Directional->Degrading,43,2.09,0.601,0.700,0.524,0.454,0.352,52,0.313,0.636,0.505,0.341,0.793
ES,RTH,3100,Degrading->Balance,44,1.30,0.588,0.700,0.398,0.659,0.491,43,0.424,0.508,0.531,0.527,0.513
ES,RTH,3100,Directional->Balance,6,1.83,0.498,0.700,0.478,0.374,0.403,9,0.442,0.554,0.596,0.379,0.760
ES,RTH,3100,Degrading->Directional,14,1.29,0.585,0.700,0.467,0.595,0.389,17,0.402,0.541,0.503,0.477,0.567
ES,RTH,3100,Balance->Directional,2,1.00,0.450,0.450,0.165,0.568,0.618,4,0.523,0.295,0.574,0.603,0.265
