Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,1900,0.20-0.40,Degrading->Balance,2,1.50
NQ,RTH,1900,0.80-1.00,Degrading->Balance,1,3.45
NQ,RTH,1900,0.00-0.20,Degrading->Balance,2,1.35
NQ,RTH,1950,0.40-0.60,Unknown->Unresolved,1,0.90
NQ,RTH,1950,0.40-0.60,Unresolved->Directional,10,9.01
NQ,RTH,1950,0.80-1.00,Directional->Degrading,20,68.97
NQ,RTH,1950,0.60-0.80,Degrading->Directional,3,6.98
NQ,RTH,1950,0.80-1.00,Directional->Balance,1,3.45
NQ,RTH,1950,0.40-0.60,Balance->Degrading,12,10.81
NQ,RTH,1950,0.60-0.80,Degrading->Unresolved,17,39.53
NQ,RTH,1950,0.20-0.40,Unresolved->Degrading,38,27.54
NQ,RTH,1950,0.20-0.40,Degrading->Unresolved,23,16.67
NQ,RTH,1950,0.00-0.20,Unresolved->Balance,51,33.33
NQ,RTH,1950,0.00-0.20,Balance->Unresolved,58,37.91
NQ,RTH,1950,0.40-0.60,Degrading->Balance,16,14.41
NQ,RTH,1950,0.20-0.40,Balance->Degrading,10,7.25
NQ,RTH,1950,0.20-0.40,Unresolved->Balance,26,18.84
NQ,RTH,1950,0.20-0.40,Balance->Unresolved,19,13.77
NQ,RTH,1950,0.60-0.80,Directional->Degrading,11,25.58
NQ,RTH,1950,0.40-0.60,Degrading->Unresolved,51,45.95
NQ,RTH,1950,0.00-0.20,Unresolved->Directional,8,5.23
NQ,RTH,1950,0.40-0.60,Unresolved->Balance,5,4.50
NQ,RTH,1950,0.40-0.60,Degrading->Directional,3,2.70
NQ,RTH,1950,0.40-0.60,Directional->Degrading,2,1.80
NQ,RTH,1950,0.20-0.40,Unresolved->Directional,19,13.77
NQ,RTH,1950,0.20-0.40,Degrading->Directional,1,0.72
NQ,RTH,1950,0.00-0.20,Unresolved->Degrading,23,15.03
NQ,RTH,1950,0.80-1.00,Degrading->Directional,1,3.45
NQ,RTH,1950,0.40-0.60,Balance->Unresolved,3,2.70
NQ,RTH,1950,0.60-0.80,Directional->Unresolved,5,11.63
NQ,RTH,1950,0.40-0.60,Unresolved->Degrading,6,5.41
NQ,RTH,1950,0.80-1.00,Directional->Unresolved,6,20.69
NQ,RTH,1950,0.00-0.20,Balance->Degrading,5,3.27
NQ,RTH,1950,0.40-0.60,Directional->Unresolved,2,1.80
NQ,RTH,1950,0.60-0.80,Degrading->Balance,3,6.98
NQ,RTH,1950,0.60-0.80,Unresolved->Directional,2,4.65
NQ,RTH,1950,0.00-0.20,Degrading->Unresolved,6,3.92
NQ,RTH,1950,0.60-0.80,Unresolved->Degrading,2,4.65
NQ,RTH,1950,0.20-0.40,Degrading->Balance,2,1.45
NQ,RTH,1950,0.80-1.00,Degrading->Balance,1,3.45
NQ,RTH,1950,0.00-0.20,Degrading->Balance,2,1.31
NQ,RTH,2000,0.40-0.60,Unknown->Unresolved,1,0.88
NQ,RTH,2000,0.40-0.60,Unresolved->Directional,10,8.85
NQ,RTH,2000,0.80-1.00,Directional->Degrading,20,68.97
NQ,RTH,2000,0.60-0.80,Degrading->Directional,3,6.67
NQ,RTH,2000,0.80-1.00,Directional->Balance,1,3.45
NQ,RTH,2000,0.40-0.60,Balance->Degrading,12,10.62
NQ,RTH,2000,0.60-0.80,Degrading->Unresolved,17,37.78
NQ,RTH,2000,0.20-0.40,Unresolved->Degrading,38,26.57
NQ,RTH,2000,0.20-0.40,Degrading->Unresolved,25,17.48
NQ,RTH,2000,0.00-0.20,Unresolved->Balance,51,32.69
NQ,RTH,2000,0.00-0.20,Balance->Unresolved,58,37.18
NQ,RTH,2000,0.40-0.60,Degrading->Balance,16,14.16
NQ,RTH,2000,0.20-0.40,Balance->Degrading,10,6.99
NQ,RTH,2000,0.20-0.40,Unresolved->Balance,27,18.88
NQ,RTH,2000,0.20-0.40,Balance->Unresolved,20,13.99
NQ,RTH,2000,0.60-0.80,Directional->Degrading,11,24.44
NQ,RTH,2000,0.40-0.60,Degrading->Unresolved,52,46.02
NQ,RTH,2000,0.00-0.20,Unresolved->Directional,8,5.13
NQ,RTH,2000,0.40-0.60,Unresolved->Balance,5,4.42
NQ,RTH,2000,0.40-0.60,Degrading->Directional,3,2.65
NQ,RTH,2000,0.40-0.60,Directional->Degrading,2,1.77
NQ,RTH,2000,0.20-0.40,Unresolved->Directional,20,13.99
NQ,RTH,2000,0.20-0.40,Degrading->Directional,1,0.70
NQ,RTH,2000,0.00-0.20,Unresolved->Degrading,25,16.03
NQ,RTH,2000,0.80-1.00,Degrading->Directional,1,3.45
NQ,RTH,2000,0.40-0.60,Balance->Unresolved,3,2.65
NQ,RTH,2000,0.60-0.80,Directional->Unresolved,6,13.33
NQ,RTH,2000,0.40-0.60,Unresolved->Degrading,7,6.19
NQ,RTH,2000,0.80-1.00,Directional->Unresolved,6,20.69
NQ,RTH,2000,0.00-0.20,Balance->Degrading,6,3.85
NQ,RTH,2000,0.40-0.60,Directional->Unresolved,2,1.77
NQ,RTH,2000,0.60-0.80,Degrading->Balance,4,8.89
NQ,RTH,2000,0.60-0.80,Unresolved->Directional,2,4.44
NQ,RTH,2000,0.00-0.20,Degrading->Unresolved,6,3.85
NQ,RTH,2000,0.60-0.80,Unresolved->Degrading,2,4.44
NQ,RTH,2000,0.20-0.40,Degrading->Balance,2,1.40
NQ,RTH,2000,0.80-1.00,Degrading->Balance,1,3.45
NQ,RTH,2000,0.00-0.20,Degrading->Balance,2,1.28
NQ,RTH,2050,0.40-0.60,Unknown->Unresolved,1,0.88
NQ,RTH,2050,0.40-0.60,Unresolved->Directional,11,9.65
NQ,RTH,2050,0.80-1.00,Directional->Degrading,20,66.67
NQ,RTH,2050,0.60-0.80,Degrading->Directional,3,6.52
NQ,RTH,2050,0.80-1.00,Directional->Balance,1,3.33
NQ,RTH,2050,0.40-0.60,Balance->Degrading,12,10.53
NQ,RTH,2050,0.60-0.80,Degrading->Unresolved,17,36.96
NQ,RTH,2050,0.20-0.40,Unresolved->Degrading,38,26.21
NQ,RTH,2050,0.20-0.40,Degrading->Unresolved,25,17.24
NQ,RTH,2050,0.00-0.20,Unresolved->Balance,51,32.48
NQ,RTH,2050,0.00-0.20,Balance->Unresolved,59,37.58
NQ,RTH,2050,0.40-0.60,Degrading->Balance,16,14.04
NQ,RTH,2050,0.20-0.40,Balance->Degrading,10,6.90
NQ,RTH,2050,0.20-0.40,Unresolved->Balance,28,19.31
NQ,RTH,2050,0.20-0.40,Balance->Unresolved,20,13.79
NQ,RTH,2050,0.60-0.80,Directional->Degrading,11,23.91
NQ,RTH,2050,0.40-0.60,Degrading->Unresolved,52,45.61
NQ,RTH,2050,0.00-0.20,Unresolved->Directional,8,5.10
NQ,RTH,2050,0.40-0.60,Unresolved->Balance,5,4.39
NQ,RTH,2050,0.40-0.60,Degrading->Directional,3,2.63
NQ,RTH,2050,0.40-0.60,Directional->Degrading,2,1.75
NQ,RTH,2050,0.20-0.40,Unresolved->Directional,21,14.48
NQ,RTH,2050,0.20-0.40,Degrading->Directional,1,0.69
NQ,RTH,2050,0.00-0.20,Unresolved->Degrading,25,15.92
NQ,RTH,2050,0.80-1.00,Degrading->Directional,1,3.33
NQ,RTH,2050,0.40-0.60,Balance->Unresolved,3,2.63
NQ,RTH,2050,0.60-0.80,Directional->Unresolved,7,15.22
NQ,RTH,2050,0.40-0.60,Unresolved->Degrading,7,6.14
NQ,RTH,2050,0.80-1.00,Directional->Unresolved,7,23.33
NQ,RTH,2050,0.00-0.20,Balance->Degrading,6,3.82
NQ,RTH,2050,0.40-0.60,Directional->Unresolved,2,1.75
NQ,RTH,2050,0.60-0.80,Degrading->Balance,4,8.70
NQ,RTH,2050,0.60-0.80,Unresolved->Directional,2,4.35
NQ,RTH,2050,0.00-0.20,Degrading->Unresolved,6,3.82
NQ,RTH,2050,0.60-0.80,Unresolved->Degrading,2,4.35
NQ,RTH,2050,0.20-0.40,Degrading->Balance,2,1.38
NQ,RTH,2050,0.80-1.00,Degrading->Balance,1,3.33
NQ,RTH,2050,0.00-0.20,Degrading->Balance,2,1.27
NQ,RTH,2100,0.40-0.60,Unknown->Unresolved,1,0.86
NQ,RTH,2100,0.40-0.60,Unresolved->Directional,11,9.48
NQ,RTH,2100,0.80-1.00,Directional->Degrading,21,67.74
NQ,RTH,2100,0.60-0.80,Degrading->Directional,3,6.52
NQ,RTH,2100,0.80-1.00,Directional->Balance,1,3.23
NQ,RTH,2100,0.40-0.60,Balance->Degrading,12,10.34
NQ,RTH,2100,0.60-0.80,Degrading->Unresolved,17,36.96
NQ,RTH,2100,0.20-0.40,Unresolved->Degrading,38,25.68
NQ,RTH,2100,0.20-0.40,Degrading->Unresolved,25,16.89
NQ,RTH,2100,0.00-0.20,Unresolved->Balance,52,32.91
NQ,RTH,2100,0.00-0.20,Balance->Unresolved,59,37.34
NQ,RTH,2100,0.40-0.60,Degrading->Balance,16,13.79
NQ,RTH,2100,0.20-0.40,Balance->Degrading,11,7.43
NQ,RTH,2100,0.20-0.40,Unresolved->Balance,29,19.59
NQ,RTH,2100,0.20-0.40,Balance->Unresolved,20,13.51
NQ,RTH,2100,0.60-0.80,Directional->Degrading,11,23.91
NQ,RTH,2100,0.40-0.60,Degrading->Unresolved,54,46.55
NQ,RTH,2100,0.00-0.20,Unresolved->Directional,8,5.06
NQ,RTH,2100,0.40-0.60,Unresolved->Balance,5,4.31
NQ,RTH,2100,0.40-0.60,Degrading->Directional,3,2.59
NQ,RTH,2100,0.40-0.60,Directional->Degrading,2,1.72
NQ,RTH,2100,0.20-0.40,Unresolved->Directional,22,14.86
NQ,RTH,2100,0.20-0.40,Degrading->Directional,1,0.68
NQ,RTH,2100,0.00-0.20,Unresolved->Degrading,25,15.82
NQ,RTH,2100,0.80-1.00,Degrading->Directional,1,3.23
NQ,RTH,2100,0.40-0.60,Balance->Unresolved,3,2.59
NQ,RTH,2100,0.60-0.80,Directional->Unresolved,7,15.22
NQ,RTH,2100,0.40-0.60,Unresolved->Degrading,7,6.03
NQ,RTH,2100,0.80-1.00,Directional->Unresolved,7,22.58
NQ,RTH,2100,0.00-0.20,Balance->Degrading,6,3.80
NQ,RTH,2100,0.40-0.60,Directional->Unresolved,2,1.72
NQ,RTH,2100,0.60-0.80,Degrading->Balance,4,8.70
NQ,RTH,2100,0.60-0.80,Unresolved->Directional,2,4.35
NQ,RTH,2100,0.00-0.20,Degrading->Unresolved,6,3.80
NQ,RTH,2100,0.60-0.80,Unresolved->Degrading,2,4.35
NQ,RTH,2100,0.20-0.40,Degrading->Balance,2,1.35
NQ,RTH,2100,0.80-1.00,Degrading->Balance,1,3.23
NQ,RTH,2100,0.00-0.20,Degrading->Balance,2,1.27
NQ,RTH,2150,0.40-0.60,Unknown->Unresolved,1,0.82
NQ,RTH,2150,0.40-0.60,Unresolved->Directional,11,9.02
NQ,RTH,2150,0.80-1.00,Directional->Degrading,21,67.74
NQ,RTH,2150,0.60-0.80,Degrading->Directional,3,6.38
NQ,RTH,2150,0.80-1.00,Directional->Balance,1,3.23
NQ,RTH,2150,0.40-0.60,Balance->Degrading,13,10.66
NQ,RTH,2150,0.60-0.80,Degrading->Unresolved,18,38.30
NQ,RTH,2150,0.20-0.40,Unresolved->Degrading,42,25.93
NQ,RTH,2150,0.20-0.40,Degrading->Unresolved,26,16.05
NQ,RTH,2150,0.00-0.20,Unresolved->Balance,55,32.93
NQ,RTH,2150,0.00-0.20,Balance->Unresolved,62,37.13
NQ,RTH,2150,0.40-0.60,Degrading->Balance,17,13.93
NQ,RTH,2150,0.20-0.40,Balance->Degrading,12,7.41
NQ,RTH,2150,0.20-0.40,Unresolved->Balance,32,19.75
NQ,RTH,2150,0.20-0.40,Balance->Unresolved,23,14.20
NQ,RTH,2150,0.60-0.80,Directional->Degrading,11,23.40
NQ,RTH,2150,0.40-0.60,Degrading->Unresolved,57,46.72
NQ,RTH,2150,0.00-0.20,Unresolved->Directional,8,4.79
NQ,RTH,2150,0.40-0.60,Unresolved->Balance,5,4.10
NQ,RTH,2150,0.40-0.60,Degrading->Directional,3,2.46
NQ,RTH,2150,0.40-0.60,Directional->Degrading,2,1.64
NQ,RTH,2150,0.20-0.40,Unresolved->Directional,22,13.58
NQ,RTH,2150,0.20-0.40,Degrading->Directional,1,0.62
NQ,RTH,2150,0.00-0.20,Unresolved->Degrading,26,15.57
NQ,RTH,2150,0.80-1.00,Degrading->Directional,1,3.23
NQ,RTH,2150,0.40-0.60,Balance->Unresolved,3,2.46
NQ,RTH,2150,0.60-0.80,Directional->Unresolved,7,14.89
NQ,RTH,2150,0.40-0.60,Unresolved->Degrading,8,6.56
NQ,RTH,2150,0.80-1.00,Directional->Unresolved,7,22.58
NQ,RTH,2150,0.00-0.20,Balance->Degrading,7,4.19
NQ,RTH,2150,0.40-0.60,Directional->Unresolved,2,1.64
NQ,RTH,2150,0.60-0.80,Degrading->Balance,4,8.51
NQ,RTH,2150,0.60-0.80,Unresolved->Directional,2,4.26
NQ,RTH,2150,0.00-0.20,Degrading->Unresolved,7,4.19
NQ,RTH,2150,0.60-0.80,Unresolved->Degrading,2,4.26
NQ,RTH,2150,0.20-0.40,Degrading->Balance,4,2.47
NQ,RTH,2150,0.80-1.00,Degrading->Balance,1,3.23
NQ,RTH,2150,0.00-0.20,Degrading->Balance,2,1.20
NQ,RTH,2200,0.40-0.60,Unknown->Unresolved,1,0.81
NQ,RTH,2200,0.40-0.60,Unresolved->Directional,12,9.76
NQ,RTH,2200,0.80-1.00,Directional->Degrading,21,65.63
NQ,RTH,2200,0.60-0.80,Degrading->Directional,3,6.25
NQ,RTH,2200,0.80-1.00,Directional->Balance,2,6.25
NQ,RTH,2200,0.40-0.60,Balance->Degrading,13,10.57
NQ,RTH,2200,0.60-0.80,Degrading->Unresolved,18,37.50
NQ,RTH,2200,0.20-0.40,Unresolved->Degrading,42,25.45
NQ,RTH,2200,0.20-0.40,Degrading->Unresolved,26,15.76
NQ,RTH,2200,0.00-0.20,Unresolved->Balance,55,32.54
NQ,RTH,2200,0.00-0.20,Balance->Unresolved,64,37.87
NQ,RTH,2200,0.40-0.60,Degrading->Balance,17,13.82
NQ,RTH,2200,0.20-0.40,Balance->Degrading,12,7.27
NQ,RTH,2200,0.20-0.40,Unresolved->Balance,33,20.00
NQ,RTH,2200,0.20-0.40,Balance->Unresolved,24,14.55
NQ,RTH,2200,0.60-0.80,Directional->Degrading,11,22.92
NQ,RTH,2200,0.40-0.60,Degrading->Unresolved,57,46.34
NQ,RTH,2200,0.00-0.20,Unresolved->Directional,8,4.73
NQ,RTH,2200,0.40-0.60,Unresolved->Balance,5,4.07
NQ,RTH,2200,0.40-0.60,Degrading->Directional,3,2.44
NQ,RTH,2200,0.40-0.60,Directional->Degrading,2,1.63
NQ,RTH,2200,0.20-0.40,Unresolved->Directional,22,13.33
NQ,RTH,2200,0.20-0.40,Degrading->Directional,1,0.61
NQ,RTH,2200,0.00-0.20,Unresolved->Degrading,26,15.38
NQ,RTH,2200,0.80-1.00,Degrading->Directional,1,3.13
NQ,RTH,2200,0.40-0.60,Balance->Unresolved,3,2.44
NQ,RTH,2200,0.60-0.80,Directional->Unresolved,7,14.58
NQ,RTH,2200,0.40-0.60,Unresolved->Degrading,8,6.50
NQ,RTH,2200,0.80-1.00,Directional->Unresolved,7,21.88
NQ,RTH,2200,0.00-0.20,Balance->Degrading,7,4.14
NQ,RTH,2200,0.40-0.60,Directional->Unresolved,2,1.63
NQ,RTH,2200,0.60-0.80,Degrading->Balance,4,8.33
NQ,RTH,2200,0.60-0.80,Unresolved->Directional,2,4.17
NQ,RTH,2200,0.00-0.20,Degrading->Unresolved,7,4.14
NQ,RTH,2200,0.60-0.80,Unresolved->Degrading,2,4.17
NQ,RTH,2200,0.20-0.40,Degrading->Balance,4,2.42
NQ,RTH,2200,0.80-1.00,Degrading->Balance,1,3.13
NQ,RTH,2200,0.00-0.20,Degrading->Balance,2,1.18
NQ,RTH,2200,0.60-0.80,Balance->Directional,1,2.08
NQ,RTH,2200,0.20-0.40,Directional->Balance,1,0.61
NQ,RTH,2250,0.40-0.60,Unknown->Unresolved,1,0.78
NQ,RTH,2250,0.40-0.60,Unresolved->Directional,12,9.38
NQ,RTH,2250,0.80-1.00,Directional->Degrading,21,65.63
NQ,RTH,2250,0.60-0.80,Degrading->Directional,3,6.12
NQ,RTH,2250,0.80-1.00,Directional->Balance,2,6.25
NQ,RTH,2250,0.40-0.60,Balance->Degrading,14,10.94
NQ,RTH,2250,0.60-0.80,Degrading->Unresolved,18,36.73
NQ,RTH,2250,0.20-0.40,Unresolved->Degrading,43,25.60
NQ,RTH,2250,0.20-0.40,Degrading->Unresolved,26,15.48
NQ,RTH,2250,0.00-0.20,Unresolved->Balance,58,32.40
NQ,RTH,2250,0.00-0.20,Balance->Unresolved,69,38.55
NQ,RTH,2250,0.40-0.60,Degrading->Balance,19,14.84
NQ,RTH,2250,0.20-0.40,Balance->Degrading,12,7.14
NQ,RTH,2250,0.20-0.40,Unresolved->Balance,34,20.24
NQ,RTH,2250,0.20-0.40,Balance->Unresolved,24,14.29
NQ,RTH,2250,0.60-0.80,Directional->Degrading,11,22.45
NQ,RTH,2250,0.40-0.60,Degrading->Unresolved,57,44.53
NQ,RTH,2250,0.00-0.20,Unresolved->Directional,8,4.47
NQ,RTH,2250,0.40-0.60,Unresolved->Balance,6,4.69
NQ,RTH,2250,0.40-0.60,Degrading->Directional,3,2.34
NQ,RTH,2250,0.40-0.60,Directional->Degrading,2,1.56
NQ,RTH,2250,0.20-0.40,Unresolved->Directional,23,13.69
NQ,RTH,2250,0.20-0.40,Degrading->Directional,1,0.60
NQ,RTH,2250,0.00-0.20,Unresolved->Degrading,26,14.53
NQ,RTH,2250,0.80-1.00,Degrading->Directional,1,3.13
NQ,RTH,2250,0.40-0.60,Balance->Unresolved,4,3.13
NQ,RTH,2250,0.60-0.80,Directional->Unresolved,7,14.29
NQ,RTH,2250,0.40-0.60,Unresolved->Degrading,8,6.25
NQ,RTH,2250,0.80-1.00,Directional->Unresolved,7,21.88
NQ,RTH,2250,0.00-0.20,Balance->Degrading,8,4.47
NQ,RTH,2250,0.40-0.60,Directional->Unresolved,2,1.56
NQ,RTH,2250,0.60-0.80,Degrading->Balance,4,8.16
NQ,RTH,2250,0.60-0.80,Unresolved->Directional,2,4.08
NQ,RTH,2250,0.00-0.20,Degrading->Unresolved,8,4.47
NQ,RTH,2250,0.60-0.80,Unresolved->Degrading,2,4.08
NQ,RTH,2250,0.20-0.40,Degrading->Balance,4,2.38
NQ,RTH,2250,0.80-1.00,Degrading->Balance,1,3.13
NQ,RTH,2250,0.00-0.20,Degrading->Balance,2,1.12
NQ,RTH,2250,0.60-0.80,Balance->Directional,1,2.04
NQ,RTH,2250,0.20-0.40,Directional->Balance,1,0.60
NQ,RTH,2250,0.60-0.80,Directional->Balance,1,2.04
NQ,RTH,2300,0.40-0.60,Unknown->Unresolved,1,0.76
NQ,RTH,2300,0.40-0.60,Unresolved->Directional,12,9.16
NQ,RTH,2300,0.80-1.00,Directional->Degrading,21,65.63
NQ,RTH,2300,0.60-0.80,Degrading->Directional,3,5.77
NQ,RTH,2300,0.80-1.00,Directional->Balance,2,6.25
NQ,RTH,2300,0.40-0.60,Balance->Degrading,14,10.69
NQ,RTH,2300,0.60-0.80,Degrading->Unresolved,18,34.62
NQ,RTH,2300,0.20-0.40,Unresolved->Degrading,43,25.15
NQ,RTH,2300,0.20-0.40,Degrading->Unresolved,27,15.79
NQ,RTH,2300,0.00-0.20,Unresolved->Balance,59,32.42
NQ,RTH,2300,0.00-0.20,Balance->Unresolved,71,39.01
NQ,RTH,2300,0.40-0.60,Degrading->Balance,19,14.50
NQ,RTH,2300,0.20-0.40,Balance->Degrading,12,7.02
NQ,RTH,2300,0.20-0.40,Unresolved->Balance,34,19.88
NQ,RTH,2300,0.20-0.40,Balance->Unresolved,25,14.62
NQ,RTH,2300,0.60-0.80,Directional->Degrading,11,21.15
NQ,RTH,2300,0.40-0.60,Degrading->Unresolved,57,43.51
NQ,RTH,2300,0.00-0.20,Unresolved->Directional,8,4.40
NQ,RTH,2300,0.40-0.60,Unresolved->Balance,6,4.58
NQ,RTH,2300,0.40-0.60,Degrading->Directional,3,2.29
NQ,RTH,2300,0.40-0.60,Directional->Degrading,2,1.53
NQ,RTH,2300,0.20-0.40,Unresolved->Directional,23,13.45
NQ,RTH,2300,0.20-0.40,Degrading->Directional,1,0.58
NQ,RTH,2300,0.00-0.20,Unresolved->Degrading,26,14.29
NQ,RTH,2300,0.80-1.00,Degrading->Directional,1,3.13
NQ,RTH,2300,0.40-0.60,Balance->Unresolved,5,3.82
NQ,RTH,2300,0.60-0.80,Directional->Unresolved,7,13.46
NQ,RTH,2300,0.40-0.60,Unresolved->Degrading,10,7.63
NQ,RTH,2300,0.80-1.00,Directional->Unresolved,7,21.88
NQ,RTH,2300,0.00-0.20,Balance->Degrading,8,4.40
NQ,RTH,2300,0.40-0.60,Directional->Unresolved,2,1.53
NQ,RTH,2300,0.60-0.80,Degrading->Balance,4,7.69
NQ,RTH,2300,0.60-0.80,Unresolved->Directional,3,5.77
NQ,RTH,2300,0.00-0.20,Degrading->Unresolved,8,4.40
NQ,RTH,2300,0.60-0.80,Unresolved->Degrading,2,3.85
NQ,RTH,2300,0.20-0.40,Degrading->Balance,5,2.92
NQ,RTH,2300,0.80-1.00,Degrading->Balance,1,3.13
NQ,RTH,2300,0.00-0.20,Degrading->Balance,2,1.10
NQ,RTH,2300,0.60-0.80,Balance->Directional,1,1.92
NQ,RTH,2300,0.20-0.40,Directional->Balance,1,0.58
NQ,RTH,2300,0.60-0.80,Directional->Balance,2,3.85
NQ,RTH,2300,0.60-0.80,Unresolved->Balance,1,1.92
NQ,RTH,2350,0.40-0.60,Unknown->Unresolved,1,0.75
NQ,RTH,2350,0.40-0.60,Unresolved->Directional,13,9.77
NQ,RTH,2350,0.80-1.00,Directional->Degrading,21,65.63
NQ,RTH,2350,0.60-0.80,Degrading->Directional,3,5.56
NQ,RTH,2350,0.80-1.00,Directional->Balance,2,6.25
NQ,RTH,2350,0.40-0.60,Balance->Degrading,14,10.53
NQ,RTH,2350,0.60-0.80,Degrading->Unresolved,18,33.33
NQ,RTH,2350,0.20-0.40,Unresolved->Degrading,43,24.71
NQ,RTH,2350,0.20-0.40,Degrading->Unresolved,27,15.52
NQ,RTH,2350,0.00-0.20,Unresolved->Balance,63,32.64
NQ,RTH,2350,0.00-0.20,Balance->Unresolved,76,39.38
NQ,RTH,2350,0.40-0.60,Degrading->Balance,20,15.04
NQ,RTH,2350,0.20-0.40,Balance->Degrading,13,7.47
NQ,RTH,2350,0.20-0.40,Unresolved->Balance,35,20.11
NQ,RTH,2350,0.20-0.40,Balance->Unresolved,26,14.94
NQ,RTH,2350,0.60-0.80,Directional->Degrading,12,22.22
NQ,RTH,2350,0.40-0.60,Degrading->Unresolved,57,42.86
NQ,RTH,2350,0.00-0.20,Unresolved->Directional,9,4.66
NQ,RTH,2350,0.40-0.60,Unresolved->Balance,6,4.51
NQ,RTH,2350,0.40-0.60,Degrading->Directional,3,2.26
NQ,RTH,2350,0.40-0.60,Directional->Degrading,2,1.50
NQ,RTH,2350,0.20-0.40,Unresolved->Directional,23,13.22
NQ,RTH,2350,0.20-0.40,Degrading->Directional,1,0.57
NQ,RTH,2350,0.00-0.20,Unresolved->Degrading,26,13.47
NQ,RTH,2350,0.80-1.00,Degrading->Directional,1,3.13
NQ,RTH,2350,0.40-0.60,Balance->Unresolved,5,3.76
NQ,RTH,2350,0.60-0.80,Directional->Unresolved,8,14.81
NQ,RTH,2350,0.40-0.60,Unresolved->Degrading,10,7.52
NQ,RTH,2350,0.80-1.00,Directional->Unresolved,7,21.88
NQ,RTH,2350,0.00-0.20,Balance->Degrading,8,4.15
NQ,RTH,2350,0.40-0.60,Directional->Unresolved,2,1.50
NQ,RTH,2350,0.60-0.80,Degrading->Balance,4,7.41
NQ,RTH,2350,0.60-0.80,Unresolved->Directional,3,5.56
NQ,RTH,2350,0.00-0.20,Degrading->Unresolved,8,4.15
NQ,RTH,2350,0.60-0.80,Unresolved->Degrading,2,3.70
NQ,RTH,2350,0.20-0.40,Degrading->Balance,5,2.87
NQ,RTH,2350,0.80-1.00,Degrading->Balance,1,3.13
NQ,RTH,2350,0.00-0.20,Degrading->Balance,3,1.55
NQ,RTH,2350,0.60-0.80,Balance->Directional,1,1.85
NQ,RTH,2350,0.20-0.40,Directional->Balance,1,0.57
NQ,RTH,2350,0.60-0.80,Directional->Balance,2,3.70
NQ,RTH,2350,0.60-0.80,Unresolved->Balance,1,1.85
NQ,RTH,2400,0.40-0.60,Unknown->Unresolved,1,0.74
NQ,RTH,2400,0.40-0.60,Unresolved->Directional,13,9.63
NQ,RTH,2400,0.80-1.00,Directional->Degrading,22,66.67
NQ,RTH,2400,0.60-0.80,Degrading->Directional,3,5.56
NQ,RTH,2400,0.80-1.00,Directional->Balance,2,6.06
NQ,RTH,2400,0.40-0.60,Balance->Degrading,14,10.37
NQ,RTH,2400,0.60-0.80,Degrading->Unresolved,18,33.33
NQ,RTH,2400,0.20-0.40,Unresolved->Degrading,43,24.57
NQ,RTH,2400,0.20-0.40,Degrading->Unresolved,27,15.43
NQ,RTH,2400,0.00-0.20,Unresolved->Balance,64,32.65
NQ,RTH,2400,0.00-0.20,Balance->Unresolved,78,39.80
NQ,RTH,2400,0.40-0.60,Degrading->Balance,20,14.81
NQ,RTH,2400,0.20-0.40,Balance->Degrading,13,7.43
NQ,RTH,2400,0.20-0.40,Unresolved->Balance,35,20.00
NQ,RTH,2400,0.20-0.40,Balance->Unresolved,26,14.86
NQ,RTH,2400,0.60-0.80,Directional->Degrading,12,22.22
NQ,RTH,2400,0.40-0.60,Degrading->Unresolved,58,42.96
NQ,RTH,2400,0.00-0.20,Unresolved->Directional,9,4.59
NQ,RTH,2400,0.40-0.60,Unresolved->Balance,7,5.19
NQ,RTH,2400,0.40-0.60,Degrading->Directional,3,2.22
NQ,RTH,2400,0.40-0.60,Directional->Degrading,2,1.48
NQ,RTH,2400,0.20-0.40,Unresolved->Directional,24,13.71
NQ,RTH,2400,0.20-0.40,Degrading->Directional,1,0.57
NQ,RTH,2400,0.00-0.20,Unresolved->Degrading,26,13.27
NQ,RTH,2400,0.80-1.00,Degrading->Directional,1,3.03
NQ,RTH,2400,0.40-0.60,Balance->Unresolved,5,3.70
NQ,RTH,2400,0.60-0.80,Directional->Unresolved,8,14.81
NQ,RTH,2400,0.40-0.60,Unresolved->Degrading,10,7.41
NQ,RTH,2400,0.80-1.00,Directional->Unresolved,7,21.21
NQ,RTH,2400,0.00-0.20,Balance->Degrading,8,4.08
NQ,RTH,2400,0.40-0.60,Directional->Unresolved,2,1.48
NQ,RTH,2400,0.60-0.80,Degrading->Balance,4,7.41
NQ,RTH,2400,0.60-0.80,Unresolved->Directional,3,5.56
NQ,RTH,2400,0.00-0.20,Degrading->Unresolved,8,4.08
NQ,RTH,2400,0.60-0.80,Unresolved->Degrading,2,3.70
NQ,RTH,2400,0.20-0.40,Degrading->Balance,5,2.86
NQ,RTH,2400,0.80-1.00,Degrading->Balance,1,3.03
NQ,RTH,2400,0.00-0.20,Degrading->Balance,3,1.53
NQ,RTH,2400,0.60-0.80,Balance->Directional,1,1.85
NQ,RTH,2400,0.20-0.40,Directional->Balance,1,0.57
NQ,RTH,2400,0.60-0.80,Directional->Balance,2,3.70
NQ,RTH,2400,0.60-0.80,Unresolved->Balance,1,1.85
NQ,RTH,2450,0.40-0.60,Unknown->Unresolved,1,0.72
NQ,RTH,2450,0.40-0.60,Unresolved->Directional,14,10.07
