Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,1850,FailedReclaim->FailedReclaim,109
NQ,RTH,1850,Unresolved->FailedReclaim,18
NQ,RTH,1850,ReclaimAttempt->Reasserting,35
NQ,RTH,1850,Reasserting->Pressured,11
NQ,RTH,1850,Pressured->Challenged,6
NQ,RTH,1850,Challenged->ReclaimAttempt,23
NQ,RTH,1850,Unresolved->Challenged,7
NQ,RTH,1850,Unresolved->Balance,27
NQ,RTH,1850,Balance->ReclaimAttempt,31
NQ,RTH,1850,ReclaimAttempt->Balance,8
NQ,RTH,1850,Balance->Balance,12
NQ,RTH,1850,Balance->Unresolved,27
NQ,RTH,1850,FailedReclaim->Balance,18
NQ,RTH,1850,Balance->Failing,4
NQ,RTH,1850,Failing->ReclaimAttempt,35
NQ,RTH,1850,Unresolved->Pressured,1
NQ,RTH,1850,Pressured->Dominant,3
NQ,RTH,1850,Dominant->Pressured,5
NQ,RTH,1850,Dominant->Unknown,3
NQ,RTH,1850,Unknown->Failing,2
NQ,RTH,1850,Unresolved->Failing,11
NQ,RTH,1850,Failing->Unresolved,23
NQ,RTH,1850,ReclaimAttempt->Challenged,27
NQ,RTH,1850,Challenged->Challenged,5
NQ,RTH,1850,Challenged->Failing,37
NQ,RTH,1850,Reasserting->Reasserting,24
NQ,RTH,1850,FailedReclaim->Failing,5
NQ,RTH,1850,Pressured->Pressured,16
NQ,RTH,1850,Pressured->Failing,11
NQ,RTH,1850,Reasserting->Challenged,7
NQ,RTH,1850,ReclaimAttempt->Failing,11
NQ,RTH,1850,Failing->Failing,11
NQ,RTH,1850,Failing->Challenged,16
NQ,RTH,1850,Failing->Balance,8
NQ,RTH,1850,FailedReclaim->Challenged,5
NQ,RTH,1850,Reasserting->Unresolved,13
NQ,RTH,1850,Challenged->FailedReclaim,1
NQ,RTH,1850,Challenged->Unresolved,4
NQ,RTH,1850,Unresolved->Dominant,5
NQ,RTH,1850,Dominant->Dominant,6
NQ,RTH,1850,Challenged->Balance,3
NQ,RTH,1850,ReclaimAttempt->Dominant,1
NQ,RTH,1850,Pressured->Unknown,1
NQ,RTH,1850,Unknown->Pressured,1
NQ,RTH,1850,Reasserting->Failing,2
NQ,RTH,1850,Reasserting->Dominant,2
NQ,RTH,1850,Challenged->Pressured,2
NQ,RTH,1850,Balance->FailedReclaim,2
NQ,RTH,1850,Dominant->Challenged,2
NQ,RTH,1850,FailedReclaim->Dominant,1
NQ,RTH,1850,Failing->FailedReclaim,1
NQ,RTH,1850,Dominant->Unresolved,2
NQ,RTH,1850,ReclaimAttempt->Pressured,1
NQ,RTH,1900,Unknown->Unknown,9
NQ,RTH,1900,Unknown->Unresolved,2
NQ,RTH,1900,Unresolved->Unresolved,439
NQ,RTH,1900,Unresolved->ReclaimAttempt,271
NQ,RTH,1900,ReclaimAttempt->Unresolved,50
NQ,RTH,1900,ReclaimAttempt->FailedReclaim,228
NQ,RTH,1900,FailedReclaim->Unresolved,217
NQ,RTH,1900,FailedReclaim->FailedReclaim,113
NQ,RTH,1900,Unresolved->FailedReclaim,18
NQ,RTH,1900,ReclaimAttempt->Reasserting,36
NQ,RTH,1900,Reasserting->Pressured,11
NQ,RTH,1900,Pressured->Challenged,6
NQ,RTH,1900,Challenged->ReclaimAttempt,25
NQ,RTH,1900,Unresolved->Challenged,7
NQ,RTH,1900,Unresolved->Balance,28
NQ,RTH,1900,Balance->ReclaimAttempt,32
NQ,RTH,1900,ReclaimAttempt->Balance,8
NQ,RTH,1900,Balance->Balance,13
NQ,RTH,1900,Balance->Unresolved,28
NQ,RTH,1900,FailedReclaim->Balance,19
NQ,RTH,1900,Balance->Failing,4
NQ,RTH,1900,Failing->ReclaimAttempt,37
NQ,RTH,1900,Unresolved->Pressured,1
NQ,RTH,1900,Pressured->Dominant,3
NQ,RTH,1900,Dominant->Pressured,5
NQ,RTH,1900,Dominant->Unknown,3
NQ,RTH,1900,Unknown->Failing,2
NQ,RTH,1900,Unresolved->Failing,11
NQ,RTH,1900,Failing->Unresolved,25
NQ,RTH,1900,ReclaimAttempt->Challenged,29
NQ,RTH,1900,Challenged->Challenged,12
NQ,RTH,1900,Challenged->Failing,39
NQ,RTH,1900,Reasserting->Reasserting,24
NQ,RTH,1900,FailedReclaim->Failing,5
NQ,RTH,1900,Pressured->Pressured,16
NQ,RTH,1900,Pressured->Failing,11
NQ,RTH,1900,Reasserting->Challenged,7
NQ,RTH,1900,ReclaimAttempt->Failing,12
NQ,RTH,1900,Failing->Failing,11
NQ,RTH,1900,Failing->Challenged,16
NQ,RTH,1900,Failing->Balance,8
NQ,RTH,1900,FailedReclaim->Challenged,7
NQ,RTH,1900,Reasserting->Unresolved,13
NQ,RTH,1900,Challenged->FailedReclaim,1
NQ,RTH,1900,Challenged->Unresolved,4
NQ,RTH,1900,Unresolved->Dominant,5
NQ,RTH,1900,Dominant->Dominant,6
NQ,RTH,1900,Challenged->Balance,3
NQ,RTH,1900,ReclaimAttempt->Dominant,1
NQ,RTH,1900,Pressured->Unknown,1
NQ,RTH,1900,Unknown->Pressured,1
NQ,RTH,1900,Reasserting->Failing,3
NQ,RTH,1900,Reasserting->Dominant,2
NQ,RTH,1900,Challenged->Pressured,2
NQ,RTH,1900,Balance->FailedReclaim,2
NQ,RTH,1900,Dominant->Challenged,2
NQ,RTH,1900,FailedReclaim->Dominant,1
NQ,RTH,1900,Failing->FailedReclaim,1
NQ,RTH,1900,Dominant->Unresolved,2
NQ,RTH,1900,ReclaimAttempt->Pressured,1
NQ,RTH,1950,Unknown->Unknown,9
NQ,RTH,1950,Unknown->Unresolved,2
NQ,RTH,1950,Unresolved->Unresolved,454
NQ,RTH,1950,Unresolved->ReclaimAttempt,279
NQ,RTH,1950,ReclaimAttempt->Unresolved,50
NQ,RTH,1950,ReclaimAttempt->FailedReclaim,235
NQ,RTH,1950,FailedReclaim->Unresolved,223
NQ,RTH,1950,FailedReclaim->FailedReclaim,116
NQ,RTH,1950,Unresolved->FailedReclaim,18
NQ,RTH,1950,ReclaimAttempt->Reasserting,37
NQ,RTH,1950,Reasserting->Pressured,11
NQ,RTH,1950,Pressured->Challenged,6
NQ,RTH,1950,Challenged->ReclaimAttempt,25
NQ,RTH,1950,Unresolved->Challenged,7
NQ,RTH,1950,Unresolved->Balance,30
NQ,RTH,1950,Balance->ReclaimAttempt,32
NQ,RTH,1950,ReclaimAttempt->Balance,8
NQ,RTH,1950,Balance->Balance,13
NQ,RTH,1950,Balance->Unresolved,30
NQ,RTH,1950,FailedReclaim->Balance,20
NQ,RTH,1950,Balance->Failing,5
NQ,RTH,1950,Failing->ReclaimAttempt,38
NQ,RTH,1950,Unresolved->Pressured,1
NQ,RTH,1950,Pressured->Dominant,3
NQ,RTH,1950,Dominant->Pressured,5
NQ,RTH,1950,Dominant->Unknown,3
NQ,RTH,1950,Unknown->Failing,2
NQ,RTH,1950,Unresolved->Failing,11
NQ,RTH,1950,Failing->Unresolved,25
NQ,RTH,1950,ReclaimAttempt->Challenged,29
NQ,RTH,1950,Challenged->Challenged,12
NQ,RTH,1950,Challenged->Failing,39
NQ,RTH,1950,Reasserting->Reasserting,24
NQ,RTH,1950,FailedReclaim->Failing,5
NQ,RTH,1950,Pressured->Pressured,16
NQ,RTH,1950,Pressured->Failing,11
NQ,RTH,1950,Reasserting->Challenged,7
NQ,RTH,1950,ReclaimAttempt->Failing,12
NQ,RTH,1950,Failing->Failing,11
NQ,RTH,1950,Failing->Challenged,16
NQ,RTH,1950,Failing->Balance,8
NQ,RTH,1950,FailedReclaim->Challenged,8
NQ,RTH,1950,Reasserting->Unresolved,14
NQ,RTH,1950,Challenged->FailedReclaim,1
NQ,RTH,1950,Challenged->Unresolved,5
NQ,RTH,1950,Unresolved->Dominant,5
NQ,RTH,1950,Dominant->Dominant,6
NQ,RTH,1950,Challenged->Balance,3
NQ,RTH,1950,ReclaimAttempt->Dominant,1
NQ,RTH,1950,Pressured->Unknown,1
NQ,RTH,1950,Unknown->Pressured,1
NQ,RTH,1950,Reasserting->Failing,3
NQ,RTH,1950,Reasserting->Dominant,2
NQ,RTH,1950,Challenged->Pressured,2
NQ,RTH,1950,Balance->FailedReclaim,2
NQ,RTH,1950,Dominant->Challenged,2
NQ,RTH,1950,FailedReclaim->Dominant,1
NQ,RTH,1950,Failing->FailedReclaim,1
NQ,RTH,1950,Dominant->Unresolved,2
NQ,RTH,1950,ReclaimAttempt->Pressured,1
NQ,RTH,2000,Unknown->Unknown,9
NQ,RTH,2000,Unknown->Unresolved,2
NQ,RTH,2000,Unresolved->Unresolved,468
NQ,RTH,2000,Unresolved->ReclaimAttempt,288
NQ,RTH,2000,ReclaimAttempt->Unresolved,51
NQ,RTH,2000,ReclaimAttempt->FailedReclaim,242
NQ,RTH,2000,FailedReclaim->Unresolved,231
NQ,RTH,2000,FailedReclaim->FailedReclaim,119
NQ,RTH,2000,Unresolved->FailedReclaim,19
NQ,RTH,2000,ReclaimAttempt->Reasserting,38
NQ,RTH,2000,Reasserting->Pressured,11
NQ,RTH,2000,Pressured->Challenged,6
NQ,RTH,2000,Challenged->ReclaimAttempt,25
NQ,RTH,2000,Unresolved->Challenged,7
NQ,RTH,2000,Unresolved->Balance,30
NQ,RTH,2000,Balance->ReclaimAttempt,32
NQ,RTH,2000,ReclaimAttempt->Balance,8
NQ,RTH,2000,Balance->Balance,13
NQ,RTH,2000,Balance->Unresolved,30
NQ,RTH,2000,FailedReclaim->Balance,20
NQ,RTH,2000,Balance->Failing,5
NQ,RTH,2000,Failing->ReclaimAttempt,39
NQ,RTH,2000,Unresolved->Pressured,1
NQ,RTH,2000,Pressured->Dominant,3
NQ,RTH,2000,Dominant->Pressured,5
NQ,RTH,2000,Dominant->Unknown,3
NQ,RTH,2000,Unknown->Failing,2
NQ,RTH,2000,Unresolved->Failing,12
NQ,RTH,2000,Failing->Unresolved,26
NQ,RTH,2000,ReclaimAttempt->Challenged,30
NQ,RTH,2000,Challenged->Challenged,12
NQ,RTH,2000,Challenged->Failing,40
NQ,RTH,2000,Reasserting->Reasserting,24
NQ,RTH,2000,FailedReclaim->Failing,5
NQ,RTH,2000,Pressured->Pressured,16
NQ,RTH,2000,Pressured->Failing,11
NQ,RTH,2000,Reasserting->Challenged,7
NQ,RTH,2000,ReclaimAttempt->Failing,12
NQ,RTH,2000,Failing->Failing,11
NQ,RTH,2000,Failing->Challenged,16
NQ,RTH,2000,Failing->Balance,8
NQ,RTH,2000,FailedReclaim->Challenged,8
NQ,RTH,2000,Reasserting->Unresolved,15
NQ,RTH,2000,Challenged->FailedReclaim,1
NQ,RTH,2000,Challenged->Unresolved,5
NQ,RTH,2000,Unresolved->Dominant,5
NQ,RTH,2000,Dominant->Dominant,6
NQ,RTH,2000,Challenged->Balance,3
NQ,RTH,2000,ReclaimAttempt->Dominant,1
NQ,RTH,2000,Pressured->Unknown,1
NQ,RTH,2000,Unknown->Pressured,1
NQ,RTH,2000,Reasserting->Failing,3
NQ,RTH,2000,Reasserting->Dominant,2
NQ,RTH,2000,Challenged->Pressured,2
NQ,RTH,2000,Balance->FailedReclaim,2
NQ,RTH,2000,Dominant->Challenged,2
NQ,RTH,2000,FailedReclaim->Dominant,1
NQ,RTH,2000,Failing->FailedReclaim,1
NQ,RTH,2000,Dominant->Unresolved,2
NQ,RTH,2000,ReclaimAttempt->Pressured,1
NQ,RTH,2050,Unknown->Unknown,9
NQ,RTH,2050,Unknown->Unresolved,3
NQ,RTH,2050,Unresolved->Unresolved,486
NQ,RTH,2050,Unresolved->ReclaimAttempt,296
NQ,RTH,2050,ReclaimAttempt->Unresolved,53
NQ,RTH,2050,ReclaimAttempt->FailedReclaim,248
NQ,RTH,2050,FailedReclaim->Unresolved,237
NQ,RTH,2050,FailedReclaim->FailedReclaim,123
NQ,RTH,2050,Unresolved->FailedReclaim,19
NQ,RTH,2050,ReclaimAttempt->Reasserting,39
NQ,RTH,2050,Reasserting->Pressured,11
NQ,RTH,2050,Pressured->Challenged,6
NQ,RTH,2050,Challenged->ReclaimAttempt,25
NQ,RTH,2050,Unresolved->Challenged,7
NQ,RTH,2050,Unresolved->Balance,30
NQ,RTH,2050,Balance->ReclaimAttempt,32
NQ,RTH,2050,ReclaimAttempt->Balance,8
NQ,RTH,2050,Balance->Balance,13
NQ,RTH,2050,Balance->Unresolved,30
NQ,RTH,2050,FailedReclaim->Balance,20
NQ,RTH,2050,Balance->Failing,5
NQ,RTH,2050,Failing->ReclaimAttempt,39
NQ,RTH,2050,Unresolved->Pressured,1
NQ,RTH,2050,Pressured->Dominant,3
NQ,RTH,2050,Dominant->Pressured,5
NQ,RTH,2050,Dominant->Unknown,4
NQ,RTH,2050,Unknown->Failing,2
NQ,RTH,2050,Unresolved->Failing,12
NQ,RTH,2050,Failing->Unresolved,26
NQ,RTH,2050,ReclaimAttempt->Challenged,30
NQ,RTH,2050,Challenged->Challenged,12
NQ,RTH,2050,Challenged->Failing,40
NQ,RTH,2050,Reasserting->Reasserting,24
NQ,RTH,2050,FailedReclaim->Failing,5
NQ,RTH,2050,Pressured->Pressured,16
NQ,RTH,2050,Pressured->Failing,11
NQ,RTH,2050,Reasserting->Challenged,7
NQ,RTH,2050,ReclaimAttempt->Failing,12
NQ,RTH,2050,Failing->Failing,11
NQ,RTH,2050,Failing->Challenged,16
NQ,RTH,2050,Failing->Balance,8
NQ,RTH,2050,FailedReclaim->Challenged,8
NQ,RTH,2050,Reasserting->Unresolved,16
NQ,RTH,2050,Challenged->FailedReclaim,1
NQ,RTH,2050,Challenged->Unresolved,5
NQ,RTH,2050,Unresolved->Dominant,6
NQ,RTH,2050,Dominant->Dominant,7
NQ,RTH,2050,Challenged->Balance,3
NQ,RTH,2050,ReclaimAttempt->Dominant,1
NQ,RTH,2050,Pressured->Unknown,1
NQ,RTH,2050,Unknown->Pressured,1
NQ,RTH,2050,Reasserting->Failing,3
NQ,RTH,2050,Reasserting->Dominant,2
NQ,RTH,2050,Challenged->Pressured,2
NQ,RTH,2050,Balance->FailedReclaim,2
NQ,RTH,2050,Dominant->Challenged,2
NQ,RTH,2050,FailedReclaim->Dominant,1
NQ,RTH,2050,Failing->FailedReclaim,1
NQ,RTH,2050,Dominant->Unresolved,2
NQ,RTH,2050,ReclaimAttempt->Pressured,1
NQ,RTH,2100,Unknown->Unknown,9
NQ,RTH,2100,Unknown->Unresolved,3
NQ,RTH,2100,Unresolved->Unresolved,499
NQ,RTH,2100,Unresolved->ReclaimAttempt,303
NQ,RTH,2100,ReclaimAttempt->Unresolved,53
NQ,RTH,2100,ReclaimAttempt->FailedReclaim,255
NQ,RTH,2100,FailedReclaim->Unresolved,244
NQ,RTH,2100,FailedReclaim->FailedReclaim,127
NQ,RTH,2100,Unresolved->FailedReclaim,20
NQ,RTH,2100,ReclaimAttempt->Reasserting,39
NQ,RTH,2100,Reasserting->Pressured,11
NQ,RTH,2100,Pressured->Challenged,6
NQ,RTH,2100,Challenged->ReclaimAttempt,25
NQ,RTH,2100,Unresolved->Challenged,7
NQ,RTH,2100,Unresolved->Balance,31
NQ,RTH,2100,Balance->ReclaimAttempt,33
NQ,RTH,2100,ReclaimAttempt->Balance,8
NQ,RTH,2100,Balance->Balance,14
NQ,RTH,2100,Balance->Unresolved,30
NQ,RTH,2100,FailedReclaim->Balance,21
NQ,RTH,2100,Balance->Failing,5
NQ,RTH,2100,Failing->ReclaimAttempt,40
NQ,RTH,2100,Unresolved->Pressured,1
NQ,RTH,2100,Pressured->Dominant,3
NQ,RTH,2100,Dominant->Pressured,5
NQ,RTH,2100,Dominant->Unknown,4
NQ,RTH,2100,Unknown->Failing,2
NQ,RTH,2100,Unresolved->Failing,12
NQ,RTH,2100,Failing->Unresolved,27
NQ,RTH,2100,ReclaimAttempt->Challenged,30
NQ,RTH,2100,Challenged->Challenged,12
NQ,RTH,2100,Challenged->Failing,40
NQ,RTH,2100,Reasserting->Reasserting,24
NQ,RTH,2100,FailedReclaim->Failing,5
NQ,RTH,2100,Pressured->Pressured,17
NQ,RTH,2100,Pressured->Failing,12
NQ,RTH,2100,Reasserting->Challenged,7
NQ,RTH,2100,ReclaimAttempt->Failing,13
NQ,RTH,2100,Failing->Failing,12
NQ,RTH,2100,Failing->Challenged,16
NQ,RTH,2100,Failing->Balance,8
NQ,RTH,2100,FailedReclaim->Challenged,8
NQ,RTH,2100,Reasserting->Unresolved,16
NQ,RTH,2100,Challenged->FailedReclaim,1
NQ,RTH,2100,Challenged->Unresolved,5
NQ,RTH,2100,Unresolved->Dominant,6
NQ,RTH,2100,Dominant->Dominant,7
NQ,RTH,2100,Challenged->Balance,3
NQ,RTH,2100,ReclaimAttempt->Dominant,1
NQ,RTH,2100,Pressured->Unknown,1
NQ,RTH,2100,Unknown->Pressured,1
NQ,RTH,2100,Reasserting->Failing,3
NQ,RTH,2100,Reasserting->Dominant,2
NQ,RTH,2100,Challenged->Pressured,2
NQ,RTH,2100,Balance->FailedReclaim,2
NQ,RTH,2100,Dominant->Challenged,2
NQ,RTH,2100,FailedReclaim->Dominant,1
NQ,RTH,2100,Failing->FailedReclaim,1
NQ,RTH,2100,Dominant->Unresolved,2
NQ,RTH,2100,ReclaimAttempt->Pressured,2
NQ,RTH,2150,Unknown->Unknown,9
NQ,RTH,2150,Unknown->Unresolved,3
NQ,RTH,2150,Unresolved->Unresolved,503
NQ,RTH,2150,Unresolved->ReclaimAttempt,306
NQ,RTH,2150,ReclaimAttempt->Unresolved,53
NQ,RTH,2150,ReclaimAttempt->FailedReclaim,261
NQ,RTH,2150,FailedReclaim->Unresolved,247
NQ,RTH,2150,FailedReclaim->FailedReclaim,132
NQ,RTH,2150,Unresolved->FailedReclaim,20
NQ,RTH,2150,ReclaimAttempt->Reasserting,39
NQ,RTH,2150,Reasserting->Pressured,11
NQ,RTH,2150,Pressured->Challenged,6
NQ,RTH,2150,Challenged->ReclaimAttempt,26
NQ,RTH,2150,Unresolved->Challenged,8
NQ,RTH,2150,Unresolved->Balance,32
NQ,RTH,2150,Balance->ReclaimAttempt,36
NQ,RTH,2150,ReclaimAttempt->Balance,8
NQ,RTH,2150,Balance->Balance,15
NQ,RTH,2150,Balance->Unresolved,31
NQ,RTH,2150,FailedReclaim->Balance,23
NQ,RTH,2150,Balance->Failing,5
NQ,RTH,2150,Failing->ReclaimAttempt,44
NQ,RTH,2150,Unresolved->Pressured,1
NQ,RTH,2150,Pressured->Dominant,3
NQ,RTH,2150,Dominant->Pressured,5
NQ,RTH,2150,Dominant->Unknown,4
NQ,RTH,2150,Unknown->Failing,2
NQ,RTH,2150,Unresolved->Failing,12
NQ,RTH,2150,Failing->Unresolved,27
NQ,RTH,2150,ReclaimAttempt->Challenged,34
NQ,RTH,2150,Challenged->Challenged,15
NQ,RTH,2150,Challenged->Failing,44
NQ,RTH,2150,Reasserting->Reasserting,24
NQ,RTH,2150,FailedReclaim->Failing,5
NQ,RTH,2150,Pressured->Pressured,17
NQ,RTH,2150,Pressured->Failing,12
NQ,RTH,2150,Reasserting->Challenged,7
NQ,RTH,2150,ReclaimAttempt->Failing,14
NQ,RTH,2150,Failing->Failing,12
NQ,RTH,2150,Failing->Challenged,16
NQ,RTH,2150,Failing->Balance,9
NQ,RTH,2150,FailedReclaim->Challenged,9
NQ,RTH,2150,Reasserting->Unresolved,16
NQ,RTH,2150,Challenged->FailedReclaim,1
NQ,RTH,2150,Challenged->Unresolved,6
NQ,RTH,2150,Unresolved->Dominant,6
NQ,RTH,2150,Dominant->Dominant,7
NQ,RTH,2150,Challenged->Balance,3
NQ,RTH,2150,ReclaimAttempt->Dominant,1
NQ,RTH,2150,Pressured->Unknown,1
NQ,RTH,2150,Unknown->Pressured,1
NQ,RTH,2150,Reasserting->Failing,3
NQ,RTH,2150,Reasserting->Dominant,2
NQ,RTH,2150,Challenged->Pressured,2
NQ,RTH,2150,Balance->FailedReclaim,2
NQ,RTH,2150,Dominant->Challenged,2
NQ,RTH,2150,FailedReclaim->Dominant,1
NQ,RTH,2150,Failing->FailedReclaim,1
NQ,RTH,2150,Dominant->Unresolved,2
NQ,RTH,2150,ReclaimAttempt->Pressured,2
NQ,RTH,2200,Unknown->Unknown,9
NQ,RTH,2200,Unknown->Unresolved,3
NQ,RTH,2200,Unresolved->Unresolved,512
NQ,RTH,2200,Unresolved->ReclaimAttempt,311
NQ,RTH,2200,ReclaimAttempt->Unresolved,53
NQ,RTH,2200,ReclaimAttempt->FailedReclaim,269
NQ,RTH,2200,FailedReclaim->Unresolved,252
NQ,RTH,2200,FailedReclaim->FailedReclaim,135
NQ,RTH,2200,Unresolved->FailedReclaim,21
NQ,RTH,2200,ReclaimAttempt->Reasserting,39
NQ,RTH,2200,Reasserting->Pressured,11
NQ,RTH,2200,Pressured->Challenged,6
NQ,RTH,2200,Challenged->ReclaimAttempt,26
NQ,RTH,2200,Unresolved->Challenged,8
NQ,RTH,2200,Unresolved->Balance,32
NQ,RTH,2200,Balance->ReclaimAttempt,40
NQ,RTH,2200,ReclaimAttempt->Balance,8
NQ,RTH,2200,Balance->Balance,21
NQ,RTH,2200,Balance->Unresolved,32
NQ,RTH,2200,FailedReclaim->Balance,27
NQ,RTH,2200,Balance->Failing,5
NQ,RTH,2200,Failing->ReclaimAttempt,44
NQ,RTH,2200,Unresolved->Pressured,1
NQ,RTH,2200,Pressured->Dominant,3
NQ,RTH,2200,Dominant->Pressured,5
NQ,RTH,2200,Dominant->Unknown,4
NQ,RTH,2200,Unknown->Failing,2
NQ,RTH,2200,Unresolved->Failing,12
NQ,RTH,2200,Failing->Unresolved,27
NQ,RTH,2200,ReclaimAttempt->Challenged,34
NQ,RTH,2200,Challenged->Challenged,15
NQ,RTH,2200,Challenged->Failing,44
NQ,RTH,2200,Reasserting->Reasserting,24
NQ,RTH,2200,FailedReclaim->Failing,5
NQ,RTH,2200,Pressured->Pressured,18
NQ,RTH,2200,Pressured->Failing,12
NQ,RTH,2200,Reasserting->Challenged,7
NQ,RTH,2200,ReclaimAttempt->Failing,14
NQ,RTH,2200,Failing->Failing,12
NQ,RTH,2200,Failing->Challenged,16
NQ,RTH,2200,Failing->Balance,9
NQ,RTH,2200,FailedReclaim->Challenged,9
NQ,RTH,2200,Reasserting->Unresolved,16
NQ,RTH,2200,Challenged->FailedReclaim,1
NQ,RTH,2200,Challenged->Unresolved,6
NQ,RTH,2200,Unresolved->Dominant,6
NQ,RTH,2200,Dominant->Dominant,7
NQ,RTH,2200,Challenged->Balance,3
NQ,RTH,2200,ReclaimAttempt->Dominant,1
NQ,RTH,2200,Pressured->Unknown,1
NQ,RTH,2200,Unknown->Pressured,1
NQ,RTH,2200,Reasserting->Failing,3
NQ,RTH,2200,Reasserting->Dominant,2
NQ,RTH,2200,Challenged->Pressured,2
NQ,RTH,2200,Balance->FailedReclaim,3
NQ,RTH,2200,Dominant->Challenged,2
NQ,RTH,2200,FailedReclaim->Dominant,1
NQ,RTH,2200,Failing->FailedReclaim,1
NQ,RTH,2200,Dominant->Unresolved,2
NQ,RTH,2200,ReclaimAttempt->Pressured,2
NQ,RTH,2200,FailedReclaim->Pressured,1
NQ,RTH,2200,Pressured->Balance,1
NQ,RTH,2250,Unknown->Unknown,9
NQ,RTH,2250,Unknown->Unresolved,3
NQ,RTH,2250,Unresolved->Unresolved,518
NQ,RTH,2250,Unresolved->ReclaimAttempt,316
NQ,RTH,2250,ReclaimAttempt->Unresolved,53
NQ,RTH,2250,ReclaimAttempt->FailedReclaim,277
NQ,RTH,2250,FailedReclaim->Unresolved,256
NQ,RTH,2250,FailedReclaim->FailedReclaim,140
NQ,RTH,2250,Unresolved->FailedReclaim,21
NQ,RTH,2250,ReclaimAttempt->Reasserting,40
NQ,RTH,2250,Reasserting->Pressured,11
NQ,RTH,2250,Pressured->Challenged,6
NQ,RTH,2250,Challenged->ReclaimAttempt,26
NQ,RTH,2250,Unresolved->Challenged,8
NQ,RTH,2250,Unresolved->Balance,33
NQ,RTH,2250,Balance->ReclaimAttempt,44
NQ,RTH,2250,ReclaimAttempt->Balance,8
NQ,RTH,2250,Balance->Balance,23
NQ,RTH,2250,Balance->Unresolved,35
NQ,RTH,2250,FailedReclaim->Balance,30
NQ,RTH,2250,Balance->Failing,5
NQ,RTH,2250,Failing->ReclaimAttempt,44
NQ,RTH,2250,Unresolved->Pressured,1
NQ,RTH,2250,Pressured->Dominant,3
NQ,RTH,2250,Dominant->Pressured,5
NQ,RTH,2250,Dominant->Unknown,4
NQ,RTH,2250,Unknown->Failing,2
NQ,RTH,2250,Unresolved->Failing,12
NQ,RTH,2250,Failing->Unresolved,27
NQ,RTH,2250,ReclaimAttempt->Challenged,35
NQ,RTH,2250,Challenged->Challenged,15
NQ,RTH,2250,Challenged->Failing,46
NQ,RTH,2250,Reasserting->Reasserting,24
NQ,RTH,2250,FailedReclaim->Failing,5
NQ,RTH,2250,Pressured->Pressured,18
NQ,RTH,2250,Pressured->Failing,12
NQ,RTH,2250,Reasserting->Challenged,7
NQ,RTH,2250,ReclaimAttempt->Failing,14
NQ,RTH,2250,Failing->Failing,12
NQ,RTH,2250,Failing->Challenged,16
NQ,RTH,2250,Failing->Balance,11
NQ,RTH,2250,FailedReclaim->Challenged,10
NQ,RTH,2250,Reasserting->Unresolved,16
NQ,RTH,2250,Challenged->FailedReclaim,1
NQ,RTH,2250,Challenged->Unresolved,6
NQ,RTH,2250,Unresolved->Dominant,6
NQ,RTH,2250,Dominant->Dominant,7
NQ,RTH,2250,Challenged->Balance,3
NQ,RTH,2250,ReclaimAttempt->Dominant,1
NQ,RTH,2250,Pressured->Unknown,1
NQ,RTH,2250,Unknown->Pressured,1
NQ,RTH,2250,Reasserting->Failing,3
NQ,RTH,2250,Reasserting->Dominant,2
NQ,RTH,2250,Challenged->Pressured,2
NQ,RTH,2250,Balance->FailedReclaim,3
NQ,RTH,2250,Dominant->Challenged,2
NQ,RTH,2250,FailedReclaim->Dominant,1
NQ,RTH,2250,Failing->FailedReclaim,1
NQ,RTH,2250,Dominant->Unresolved,2
NQ,RTH,2250,ReclaimAttempt->Pressured,2
NQ,RTH,2250,FailedReclaim->Pressured,1
NQ,RTH,2250,Pressured->Balance,1
NQ,RTH,2250,Reasserting->Unknown,1
NQ,RTH,2250,Unknown->Balance,1
NQ,RTH,2300,Unknown->Unknown,9
NQ,RTH,2300,Unknown->Unresolved,3
NQ,RTH,2300,Unresolved->Unresolved,528
NQ,RTH,2300,Unresolved->ReclaimAttempt,325
NQ,RTH,2300,ReclaimAttempt->Unresolved,55
NQ,RTH,2300,ReclaimAttempt->FailedReclaim,285
NQ,RTH,2300,FailedReclaim->Unresolved,260
NQ,RTH,2300,FailedReclaim->FailedReclaim,146
NQ,RTH,2300,Unresolved->FailedReclaim,22
NQ,RTH,2300,ReclaimAttempt->Reasserting,40
NQ,RTH,2300,Reasserting->Pressured,11
NQ,RTH,2300,Pressured->Challenged,6
NQ,RTH,2300,Challenged->ReclaimAttempt,26
NQ,RTH,2300,Unresolved->Challenged,8
NQ,RTH,2300,Unresolved->Balance,34
NQ,RTH,2300,Balance->ReclaimAttempt,45
NQ,RTH,2300,ReclaimAttempt->Balance,8
NQ,RTH,2300,Balance->Balance,23
NQ,RTH,2300,Balance->Unresolved,38
NQ,RTH,2300,FailedReclaim->Balance,33
NQ,RTH,2300,Balance->Failing,5
NQ,RTH,2300,Failing->ReclaimAttempt,44
NQ,RTH,2300,Unresolved->Pressured,1
NQ,RTH,2300,Pressured->Dominant,3
NQ,RTH,2300,Dominant->Pressured,5
NQ,RTH,2300,Dominant->Unknown,4
NQ,RTH,2300,Unknown->Failing,2
NQ,RTH,2300,Unresolved->Failing,12
NQ,RTH,2300,Failing->Unresolved,28
