Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,2000,1-2,Degrading,Degrading->Directional,7.92
NQ,RTH,2000,1-2,Directional,Directional->Degrading,61.11
NQ,RTH,2000,1-2,Degrading,Degrading->Unresolved,74.26
NQ,RTH,2000,3-5,Unresolved,Unresolved->Degrading,28.00
NQ,RTH,2000,1-2,Unresolved,Unresolved->Degrading,36.19
NQ,RTH,2000,6-10,Unresolved,Unresolved->Degrading,30.43
NQ,RTH,2000,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,2000,1-2,Balance,Balance->Degrading,22.77
NQ,RTH,2000,1-2,Unresolved,Unresolved->Balance,54.29
NQ,RTH,2000,1-2,Unresolved,Unresolved->Directional,8.57
NQ,RTH,2000,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,2000,3-5,Unresolved,Unresolved->Balance,54.00
NQ,RTH,2000,3-5,Unresolved,Unresolved->Directional,18.00
NQ,RTH,2000,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,2000,1-2,Degrading,Degrading->Balance,17.82
NQ,RTH,2000,3-5,Balance,Balance->Unresolved,89.47
NQ,RTH,2000,11-20,Unresolved,Unresolved->Directional,53.33
NQ,RTH,2000,3-5,Directional,Directional->Balance,5.56
NQ,RTH,2000,11-20,Unresolved,Unresolved->Degrading,26.67
NQ,RTH,2000,21+,Unresolved,Unresolved->Degrading,21.05
NQ,RTH,2000,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2000,3-5,Degrading,Degrading->Directional,13.64
NQ,RTH,2000,3-5,Balance,Balance->Degrading,10.53
NQ,RTH,2000,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2000,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2000,21+,Unresolved,Unresolved->Balance,5.26
NQ,RTH,2000,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2000,1-2,Directional,Directional->Balance,5.56
NQ,RTH,2000,1-2,Balance,Balance->Directional,0.99
NQ,RTH,2050,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2050,1-2,Unresolved,Unresolved->Unknown,0.89
NQ,RTH,2050,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2050,21+,Unresolved,Unresolved->Directional,73.68
NQ,RTH,2050,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,2050,6-10,Unresolved,Unresolved->Directional,20.83
NQ,RTH,2050,3-5,Directional,Directional->Degrading,61.11
NQ,RTH,2050,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,2050,6-10,Unresolved,Unresolved->Balance,45.83
NQ,RTH,2050,1-2,Balance,Balance->Unresolved,76.92
NQ,RTH,2050,1-2,Degrading,Degrading->Directional,7.48
NQ,RTH,2050,1-2,Directional,Directional->Degrading,61.11
NQ,RTH,2050,1-2,Degrading,Degrading->Unresolved,73.83
NQ,RTH,2050,3-5,Unresolved,Unresolved->Degrading,29.41
NQ,RTH,2050,1-2,Unresolved,Unresolved->Degrading,39.29
NQ,RTH,2050,6-10,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,2050,3-5,Degrading,Degrading->Balance,8.00
NQ,RTH,2050,1-2,Balance,Balance->Degrading,22.12
NQ,RTH,2050,1-2,Unresolved,Unresolved->Balance,51.79
NQ,RTH,2050,1-2,Unresolved,Unresolved->Directional,8.04
NQ,RTH,2050,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,2050,3-5,Unresolved,Unresolved->Balance,52.94
NQ,RTH,2050,3-5,Unresolved,Unresolved->Directional,17.65
NQ,RTH,2050,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,2050,1-2,Degrading,Degrading->Balance,18.69
NQ,RTH,2050,3-5,Balance,Balance->Unresolved,89.47
NQ,RTH,2050,11-20,Unresolved,Unresolved->Directional,53.33
NQ,RTH,2050,3-5,Directional,Directional->Balance,5.56
NQ,RTH,2050,11-20,Unresolved,Unresolved->Degrading,26.67
NQ,RTH,2050,21+,Unresolved,Unresolved->Degrading,21.05
NQ,RTH,2050,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2050,3-5,Degrading,Degrading->Directional,12.00
NQ,RTH,2050,3-5,Balance,Balance->Degrading,10.53
NQ,RTH,2050,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2050,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2050,21+,Unresolved,Unresolved->Balance,5.26
NQ,RTH,2050,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2050,1-2,Directional,Directional->Balance,5.56
NQ,RTH,2050,1-2,Balance,Balance->Directional,0.96
NQ,RTH,2100,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2100,1-2,Unresolved,Unresolved->Unknown,0.88
NQ,RTH,2100,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2100,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,2100,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,2100,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,2100,3-5,Directional,Directional->Degrading,61.11
NQ,RTH,2100,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,2100,6-10,Unresolved,Unresolved->Balance,48.00
NQ,RTH,2100,1-2,Balance,Balance->Unresolved,77.57
NQ,RTH,2100,1-2,Degrading,Degrading->Directional,8.26
NQ,RTH,2100,1-2,Directional,Directional->Degrading,61.54
NQ,RTH,2100,1-2,Degrading,Degrading->Unresolved,73.39
NQ,RTH,2100,3-5,Unresolved,Unresolved->Degrading,28.30
NQ,RTH,2100,1-2,Unresolved,Unresolved->Degrading,38.94
NQ,RTH,2100,6-10,Unresolved,Unresolved->Degrading,32.00
NQ,RTH,2100,3-5,Degrading,Degrading->Balance,8.00
NQ,RTH,2100,1-2,Balance,Balance->Degrading,21.50
NQ,RTH,2100,1-2,Unresolved,Unresolved->Balance,52.21
NQ,RTH,2100,1-2,Unresolved,Unresolved->Directional,7.96
NQ,RTH,2100,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,2100,3-5,Unresolved,Unresolved->Balance,52.83
NQ,RTH,2100,3-5,Unresolved,Unresolved->Directional,18.87
NQ,RTH,2100,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,2100,1-2,Degrading,Degrading->Balance,18.35
NQ,RTH,2100,3-5,Balance,Balance->Unresolved,89.47
NQ,RTH,2100,11-20,Unresolved,Unresolved->Directional,53.33
NQ,RTH,2100,3-5,Directional,Directional->Balance,5.56
NQ,RTH,2100,11-20,Unresolved,Unresolved->Degrading,26.67
NQ,RTH,2100,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,2100,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2100,3-5,Degrading,Degrading->Directional,12.00
NQ,RTH,2100,3-5,Balance,Balance->Degrading,10.53
NQ,RTH,2100,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2100,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2100,21+,Unresolved,Unresolved->Balance,5.00
NQ,RTH,2100,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2100,1-2,Directional,Directional->Balance,5.13
NQ,RTH,2100,1-2,Balance,Balance->Directional,0.93
NQ,RTH,2150,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2150,1-2,Unresolved,Unresolved->Unknown,0.86
NQ,RTH,2150,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2150,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,2150,1-2,Directional,Directional->Unresolved,32.50
NQ,RTH,2150,6-10,Unresolved,Unresolved->Directional,25.93
NQ,RTH,2150,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,2150,3-5,Degrading,Degrading->Unresolved,78.57
NQ,RTH,2150,6-10,Unresolved,Unresolved->Balance,44.44
NQ,RTH,2150,1-2,Balance,Balance->Unresolved,77.78
NQ,RTH,2150,1-2,Degrading,Degrading->Directional,8.85
NQ,RTH,2150,1-2,Directional,Directional->Degrading,62.50
NQ,RTH,2150,1-2,Degrading,Degrading->Unresolved,73.45
NQ,RTH,2150,3-5,Unresolved,Unresolved->Degrading,29.63
NQ,RTH,2150,1-2,Unresolved,Unresolved->Degrading,39.66
NQ,RTH,2150,6-10,Unresolved,Unresolved->Degrading,29.63
NQ,RTH,2150,3-5,Degrading,Degrading->Balance,7.14
NQ,RTH,2150,1-2,Balance,Balance->Degrading,21.30
NQ,RTH,2150,1-2,Unresolved,Unresolved->Balance,51.72
NQ,RTH,2150,1-2,Unresolved,Unresolved->Directional,7.76
NQ,RTH,2150,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,2150,3-5,Unresolved,Unresolved->Balance,51.85
NQ,RTH,2150,3-5,Unresolved,Unresolved->Directional,18.52
NQ,RTH,2150,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,2150,1-2,Degrading,Degrading->Balance,17.70
NQ,RTH,2150,3-5,Balance,Balance->Unresolved,89.47
NQ,RTH,2150,11-20,Unresolved,Unresolved->Directional,53.33
NQ,RTH,2150,3-5,Directional,Directional->Balance,4.76
NQ,RTH,2150,11-20,Unresolved,Unresolved->Degrading,26.67
NQ,RTH,2150,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,2150,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2150,3-5,Degrading,Degrading->Directional,14.29
NQ,RTH,2150,3-5,Balance,Balance->Degrading,10.53
NQ,RTH,2150,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2150,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2150,21+,Unresolved,Unresolved->Balance,5.00
NQ,RTH,2150,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2150,1-2,Directional,Directional->Balance,5.00
NQ,RTH,2150,1-2,Balance,Balance->Directional,0.93
NQ,RTH,2200,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2200,1-2,Unresolved,Unresolved->Unknown,0.83
NQ,RTH,2200,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2200,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,2200,1-2,Directional,Directional->Unresolved,34.15
NQ,RTH,2200,6-10,Unresolved,Unresolved->Directional,26.67
NQ,RTH,2200,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,2200,3-5,Degrading,Degrading->Unresolved,79.31
NQ,RTH,2200,6-10,Unresolved,Unresolved->Balance,46.67
NQ,RTH,2200,1-2,Balance,Balance->Unresolved,78.95
NQ,RTH,2200,1-2,Degrading,Degrading->Directional,8.85
NQ,RTH,2200,1-2,Directional,Directional->Degrading,60.98
NQ,RTH,2200,1-2,Degrading,Degrading->Unresolved,73.45
NQ,RTH,2200,3-5,Unresolved,Unresolved->Degrading,29.09
NQ,RTH,2200,1-2,Unresolved,Unresolved->Degrading,39.17
NQ,RTH,2200,6-10,Unresolved,Unresolved->Degrading,26.67
NQ,RTH,2200,3-5,Degrading,Degrading->Balance,6.90
NQ,RTH,2200,1-2,Balance,Balance->Degrading,20.18
NQ,RTH,2200,1-2,Unresolved,Unresolved->Balance,52.50
NQ,RTH,2200,1-2,Unresolved,Unresolved->Directional,7.50
NQ,RTH,2200,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,2200,3-5,Unresolved,Unresolved->Balance,52.73
NQ,RTH,2200,3-5,Unresolved,Unresolved->Directional,18.18
NQ,RTH,2200,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,2200,1-2,Degrading,Degrading->Balance,17.70
NQ,RTH,2200,3-5,Balance,Balance->Unresolved,89.47
NQ,RTH,2200,11-20,Unresolved,Unresolved->Directional,53.33
NQ,RTH,2200,3-5,Directional,Directional->Balance,4.76
NQ,RTH,2200,11-20,Unresolved,Unresolved->Degrading,26.67
NQ,RTH,2200,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,2200,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2200,3-5,Degrading,Degrading->Directional,13.79
NQ,RTH,2200,3-5,Balance,Balance->Degrading,10.53
NQ,RTH,2200,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2200,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2200,21+,Unresolved,Unresolved->Balance,5.00
NQ,RTH,2200,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2200,1-2,Directional,Directional->Balance,4.88
NQ,RTH,2200,1-2,Balance,Balance->Directional,0.88
NQ,RTH,2250,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2250,1-2,Unresolved,Unresolved->Unknown,0.82
NQ,RTH,2250,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2250,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,2250,1-2,Directional,Directional->Unresolved,35.56
NQ,RTH,2250,6-10,Unresolved,Unresolved->Directional,28.13
NQ,RTH,2250,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,2250,3-5,Degrading,Degrading->Unresolved,76.67
NQ,RTH,2250,6-10,Unresolved,Unresolved->Balance,46.88
NQ,RTH,2250,1-2,Balance,Balance->Unresolved,79.49
NQ,RTH,2250,1-2,Degrading,Degrading->Directional,8.62
NQ,RTH,2250,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,2250,1-2,Degrading,Degrading->Unresolved,73.28
NQ,RTH,2250,3-5,Unresolved,Unresolved->Degrading,28.81
NQ,RTH,2250,1-2,Unresolved,Unresolved->Degrading,39.34
NQ,RTH,2250,6-10,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2250,3-5,Degrading,Degrading->Balance,10.00
NQ,RTH,2250,1-2,Balance,Balance->Degrading,19.66
NQ,RTH,2250,1-2,Unresolved,Unresolved->Balance,51.64
NQ,RTH,2250,1-2,Unresolved,Unresolved->Directional,8.20
NQ,RTH,2250,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,2250,3-5,Unresolved,Unresolved->Balance,50.85
NQ,RTH,2250,3-5,Unresolved,Unresolved->Directional,20.34
NQ,RTH,2250,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,2250,1-2,Degrading,Degrading->Balance,18.10
NQ,RTH,2250,3-5,Balance,Balance->Unresolved,89.47
NQ,RTH,2250,11-20,Unresolved,Unresolved->Directional,53.33
NQ,RTH,2250,3-5,Directional,Directional->Balance,4.76
NQ,RTH,2250,11-20,Unresolved,Unresolved->Degrading,26.67
NQ,RTH,2250,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,2250,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2250,3-5,Degrading,Degrading->Directional,13.33
NQ,RTH,2250,3-5,Balance,Balance->Degrading,10.53
NQ,RTH,2250,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2250,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2250,21+,Unresolved,Unresolved->Balance,5.00
NQ,RTH,2250,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2250,1-2,Directional,Directional->Balance,4.44
NQ,RTH,2250,1-2,Balance,Balance->Directional,0.85
NQ,RTH,2300,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2300,1-2,Unresolved,Unresolved->Unknown,0.79
NQ,RTH,2300,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2300,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,2300,1-2,Directional,Directional->Unresolved,36.17
NQ,RTH,2300,6-10,Unresolved,Unresolved->Directional,30.30
NQ,RTH,2300,3-5,Directional,Directional->Degrading,69.57
NQ,RTH,2300,3-5,Degrading,Degrading->Unresolved,77.42
NQ,RTH,2300,6-10,Unresolved,Unresolved->Balance,45.45
NQ,RTH,2300,1-2,Balance,Balance->Unresolved,79.17
NQ,RTH,2300,1-2,Degrading,Degrading->Directional,8.40
NQ,RTH,2300,1-2,Directional,Directional->Degrading,59.57
NQ,RTH,2300,1-2,Degrading,Degrading->Unresolved,73.11
NQ,RTH,2300,3-5,Unresolved,Unresolved->Degrading,28.81
NQ,RTH,2300,1-2,Unresolved,Unresolved->Degrading,38.10
NQ,RTH,2300,6-10,Unresolved,Unresolved->Degrading,24.24
NQ,RTH,2300,3-5,Degrading,Degrading->Balance,9.68
NQ,RTH,2300,1-2,Balance,Balance->Degrading,20.00
NQ,RTH,2300,1-2,Unresolved,Unresolved->Balance,51.59
NQ,RTH,2300,1-2,Unresolved,Unresolved->Directional,9.52
NQ,RTH,2300,11-20,Unresolved,Unresolved->Balance,18.75
NQ,RTH,2300,3-5,Unresolved,Unresolved->Balance,50.85
NQ,RTH,2300,3-5,Unresolved,Unresolved->Directional,20.34
NQ,RTH,2300,3-5,Directional,Directional->Unresolved,26.09
NQ,RTH,2300,1-2,Degrading,Degrading->Balance,18.49
NQ,RTH,2300,3-5,Balance,Balance->Unresolved,90.00
NQ,RTH,2300,11-20,Unresolved,Unresolved->Directional,56.25
NQ,RTH,2300,3-5,Directional,Directional->Balance,4.35
NQ,RTH,2300,11-20,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2300,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,2300,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2300,3-5,Degrading,Degrading->Directional,12.90
NQ,RTH,2300,3-5,Balance,Balance->Degrading,10.00
NQ,RTH,2300,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2300,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2300,21+,Unresolved,Unresolved->Balance,5.00
NQ,RTH,2300,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2300,1-2,Directional,Directional->Balance,4.26
NQ,RTH,2300,1-2,Balance,Balance->Directional,0.83
NQ,RTH,2350,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2350,1-2,Unresolved,Unresolved->Unknown,0.79
NQ,RTH,2350,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2350,21+,Unresolved,Unresolved->Directional,76.19
NQ,RTH,2350,1-2,Directional,Directional->Unresolved,36.17
NQ,RTH,2350,6-10,Unresolved,Unresolved->Directional,29.41
NQ,RTH,2350,3-5,Directional,Directional->Degrading,69.57
NQ,RTH,2350,3-5,Degrading,Degrading->Unresolved,77.42
NQ,RTH,2350,6-10,Unresolved,Unresolved->Balance,47.06
NQ,RTH,2350,1-2,Balance,Balance->Unresolved,79.34
NQ,RTH,2350,1-2,Degrading,Degrading->Directional,8.20
NQ,RTH,2350,1-2,Directional,Directional->Degrading,59.57
NQ,RTH,2350,1-2,Degrading,Degrading->Unresolved,73.77
NQ,RTH,2350,3-5,Unresolved,Unresolved->Degrading,31.15
NQ,RTH,2350,1-2,Unresolved,Unresolved->Degrading,38.58
NQ,RTH,2350,6-10,Unresolved,Unresolved->Degrading,23.53
NQ,RTH,2350,3-5,Degrading,Degrading->Balance,9.68
NQ,RTH,2350,1-2,Balance,Balance->Degrading,19.83
NQ,RTH,2350,1-2,Unresolved,Unresolved->Balance,51.18
NQ,RTH,2350,1-2,Unresolved,Unresolved->Directional,9.45
NQ,RTH,2350,11-20,Unresolved,Unresolved->Balance,18.75
NQ,RTH,2350,3-5,Unresolved,Unresolved->Balance,49.18
NQ,RTH,2350,3-5,Unresolved,Unresolved->Directional,19.67
NQ,RTH,2350,3-5,Directional,Directional->Unresolved,26.09
NQ,RTH,2350,1-2,Degrading,Degrading->Balance,18.03
NQ,RTH,2350,3-5,Balance,Balance->Unresolved,90.00
NQ,RTH,2350,11-20,Unresolved,Unresolved->Directional,56.25
NQ,RTH,2350,3-5,Directional,Directional->Balance,4.35
NQ,RTH,2350,11-20,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2350,21+,Unresolved,Unresolved->Degrading,19.05
NQ,RTH,2350,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2350,3-5,Degrading,Degrading->Directional,12.90
NQ,RTH,2350,3-5,Balance,Balance->Degrading,10.00
NQ,RTH,2350,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2350,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2350,21+,Unresolved,Unresolved->Balance,4.76
NQ,RTH,2350,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2350,1-2,Directional,Directional->Balance,4.26
NQ,RTH,2350,1-2,Balance,Balance->Directional,0.83
NQ,RTH,2400,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2400,1-2,Unresolved,Unresolved->Unknown,0.77
NQ,RTH,2400,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2400,21+,Unresolved,Unresolved->Directional,76.19
NQ,RTH,2400,1-2,Directional,Directional->Unresolved,36.73
NQ,RTH,2400,6-10,Unresolved,Unresolved->Directional,28.57
NQ,RTH,2400,3-5,Directional,Directional->Degrading,69.57
NQ,RTH,2400,3-5,Degrading,Degrading->Unresolved,77.42
NQ,RTH,2400,6-10,Unresolved,Unresolved->Balance,48.57
NQ,RTH,2400,1-2,Balance,Balance->Unresolved,78.40
NQ,RTH,2400,1-2,Degrading,Degrading->Directional,7.81
NQ,RTH,2400,1-2,Directional,Directional->Degrading,59.18
NQ,RTH,2400,1-2,Degrading,Degrading->Unresolved,74.22
NQ,RTH,2400,3-5,Unresolved,Unresolved->Degrading,31.75
NQ,RTH,2400,1-2,Unresolved,Unresolved->Degrading,38.46
NQ,RTH,2400,6-10,Unresolved,Unresolved->Degrading,22.86
NQ,RTH,2400,3-5,Degrading,Degrading->Balance,9.68
NQ,RTH,2400,1-2,Balance,Balance->Degrading,20.80
NQ,RTH,2400,1-2,Unresolved,Unresolved->Balance,50.77
NQ,RTH,2400,1-2,Unresolved,Unresolved->Directional,10.00
NQ,RTH,2400,11-20,Unresolved,Unresolved->Balance,17.65
NQ,RTH,2400,3-5,Unresolved,Unresolved->Balance,49.21
NQ,RTH,2400,3-5,Unresolved,Unresolved->Directional,19.05
NQ,RTH,2400,3-5,Directional,Directional->Unresolved,26.09
NQ,RTH,2400,1-2,Degrading,Degrading->Balance,17.97
NQ,RTH,2400,3-5,Balance,Balance->Unresolved,90.00
NQ,RTH,2400,11-20,Unresolved,Unresolved->Directional,52.94
NQ,RTH,2400,3-5,Directional,Directional->Balance,4.35
NQ,RTH,2400,11-20,Unresolved,Unresolved->Degrading,29.41
NQ,RTH,2400,21+,Unresolved,Unresolved->Degrading,19.05
NQ,RTH,2400,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2400,3-5,Degrading,Degrading->Directional,12.90
NQ,RTH,2400,3-5,Balance,Balance->Degrading,10.00
NQ,RTH,2400,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2400,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2400,21+,Unresolved,Unresolved->Balance,4.76
NQ,RTH,2400,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2400,1-2,Directional,Directional->Balance,4.08
NQ,RTH,2400,1-2,Balance,Balance->Directional,0.80
NQ,RTH,2450,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2450,1-2,Unresolved,Unresolved->Unknown,0.75
NQ,RTH,2450,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2450,21+,Unresolved,Unresolved->Directional,77.27
NQ,RTH,2450,1-2,Directional,Directional->Unresolved,36.00
NQ,RTH,2450,6-10,Unresolved,Unresolved->Directional,28.57
NQ,RTH,2450,3-5,Directional,Directional->Degrading,69.57
NQ,RTH,2450,3-5,Degrading,Degrading->Unresolved,78.13
NQ,RTH,2450,6-10,Unresolved,Unresolved->Balance,48.57
NQ,RTH,2450,1-2,Balance,Balance->Unresolved,78.91
NQ,RTH,2450,1-2,Degrading,Degrading->Directional,7.81
NQ,RTH,2450,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,2450,1-2,Degrading,Degrading->Unresolved,74.22
NQ,RTH,2450,3-5,Unresolved,Unresolved->Degrading,31.75
NQ,RTH,2450,1-2,Unresolved,Unresolved->Degrading,37.31
NQ,RTH,2450,6-10,Unresolved,Unresolved->Degrading,22.86
NQ,RTH,2450,3-5,Degrading,Degrading->Balance,9.38
NQ,RTH,2450,1-2,Balance,Balance->Degrading,20.31
NQ,RTH,2450,1-2,Unresolved,Unresolved->Balance,52.24
NQ,RTH,2450,1-2,Unresolved,Unresolved->Directional,9.70
NQ,RTH,2450,11-20,Unresolved,Unresolved->Balance,17.65
NQ,RTH,2450,3-5,Unresolved,Unresolved->Balance,49.21
NQ,RTH,2450,3-5,Unresolved,Unresolved->Directional,19.05
NQ,RTH,2450,3-5,Directional,Directional->Unresolved,26.09
NQ,RTH,2450,1-2,Degrading,Degrading->Balance,17.97
NQ,RTH,2450,3-5,Balance,Balance->Unresolved,90.48
NQ,RTH,2450,11-20,Unresolved,Unresolved->Directional,52.94
NQ,RTH,2450,3-5,Directional,Directional->Balance,4.35
NQ,RTH,2450,11-20,Unresolved,Unresolved->Degrading,29.41
NQ,RTH,2450,21+,Unresolved,Unresolved->Degrading,18.18
NQ,RTH,2450,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2450,3-5,Degrading,Degrading->Directional,12.50
NQ,RTH,2450,3-5,Balance,Balance->Degrading,9.52
NQ,RTH,2450,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2450,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2450,21+,Unresolved,Unresolved->Balance,4.55
NQ,RTH,2450,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2450,1-2,Directional,Directional->Balance,4.00
NQ,RTH,2450,1-2,Balance,Balance->Directional,0.78
NQ,RTH,2500,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2500,1-2,Unresolved,Unresolved->Unknown,0.74
NQ,RTH,2500,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2500,21+,Unresolved,Unresolved->Directional,78.26
NQ,RTH,2500,1-2,Directional,Directional->Unresolved,38.46
NQ,RTH,2500,6-10,Unresolved,Unresolved->Directional,28.57
NQ,RTH,2500,3-5,Directional,Directional->Degrading,69.57
NQ,RTH,2500,3-5,Degrading,Degrading->Unresolved,78.13
NQ,RTH,2500,6-10,Unresolved,Unresolved->Balance,48.57
NQ,RTH,2500,1-2,Balance,Balance->Unresolved,79.07
NQ,RTH,2500,1-2,Degrading,Degrading->Directional,8.53
NQ,RTH,2500,1-2,Directional,Directional->Degrading,57.69
NQ,RTH,2500,1-2,Degrading,Degrading->Unresolved,73.64
NQ,RTH,2500,3-5,Unresolved,Unresolved->Degrading,31.75
NQ,RTH,2500,1-2,Unresolved,Unresolved->Degrading,37.78
NQ,RTH,2500,6-10,Unresolved,Unresolved->Degrading,22.86
NQ,RTH,2500,3-5,Degrading,Degrading->Balance,9.38
NQ,RTH,2500,1-2,Balance,Balance->Degrading,20.16
NQ,RTH,2500,1-2,Unresolved,Unresolved->Balance,51.85
NQ,RTH,2500,1-2,Unresolved,Unresolved->Directional,9.63
NQ,RTH,2500,11-20,Unresolved,Unresolved->Balance,22.22
NQ,RTH,2500,3-5,Unresolved,Unresolved->Balance,49.21
NQ,RTH,2500,3-5,Unresolved,Unresolved->Directional,19.05
NQ,RTH,2500,3-5,Directional,Directional->Unresolved,26.09
NQ,RTH,2500,1-2,Degrading,Degrading->Balance,17.83
NQ,RTH,2500,3-5,Balance,Balance->Unresolved,90.48
NQ,RTH,2500,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,2500,3-5,Directional,Directional->Balance,4.35
NQ,RTH,2500,11-20,Unresolved,Unresolved->Degrading,27.78
NQ,RTH,2500,21+,Unresolved,Unresolved->Degrading,17.39
NQ,RTH,2500,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2500,3-5,Degrading,Degrading->Directional,12.50
