Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,2700,3-5,Directional->Degrading,12
ES,RTH,2700,3-5,Unresolved->Balance,94
ES,RTH,2700,3-5,Balance->Unresolved,25
ES,RTH,2700,1-2,Directional->Degrading,20
ES,RTH,2700,1-2,Degrading->Balance,35
ES,RTH,2700,11-20,Unresolved->Directional,11
ES,RTH,2700,1-2,Directional->Balance,5
ES,RTH,2700,3-5,Balance->Degrading,7
ES,RTH,2700,11-20,Unresolved->Degrading,7
ES,RTH,2700,3-5,Degrading->Balance,2
ES,RTH,2700,3-5,Directional->Balance,1
ES,RTH,2700,11-20,Degrading->Unresolved,2
ES,RTH,2700,1-2,Degrading->Directional,10
ES,RTH,2700,1-2,Balance->Directional,2
ES,RTH,2700,6-10,Degrading->Unresolved,2
ES,RTH,2700,1-2,Unresolved->Directional,9
ES,RTH,2700,21+,Unresolved->Degrading,2
ES,RTH,2700,3-5,Directional->Unresolved,2
ES,RTH,2750,6-10,Unknown->Unresolved,1
ES,RTH,2750,6-10,Unresolved->Directional,8
ES,RTH,2750,1-2,Directional->Unresolved,12
ES,RTH,2750,3-5,Unresolved->Directional,4
ES,RTH,2750,3-5,Unresolved->Degrading,27
ES,RTH,2750,1-2,Degrading->Unresolved,101
ES,RTH,2750,1-2,Unresolved->Balance,92
ES,RTH,2750,1-2,Balance->Unresolved,201
ES,RTH,2750,1-2,Unresolved->Degrading,46
ES,RTH,2750,6-10,Unresolved->Balance,21
ES,RTH,2750,21+,Unresolved->Balance,2
ES,RTH,2750,1-2,Balance->Degrading,33
ES,RTH,2750,6-10,Unresolved->Degrading,15
ES,RTH,2750,3-5,Degrading->Unresolved,17
ES,RTH,2750,11-20,Unresolved->Balance,15
ES,RTH,2750,21+,Unresolved->Directional,10
ES,RTH,2750,3-5,Directional->Degrading,13
ES,RTH,2750,3-5,Unresolved->Balance,94
ES,RTH,2750,3-5,Balance->Unresolved,26
ES,RTH,2750,1-2,Directional->Degrading,21
ES,RTH,2750,1-2,Degrading->Balance,37
ES,RTH,2750,11-20,Unresolved->Directional,11
ES,RTH,2750,1-2,Directional->Balance,5
ES,RTH,2750,3-5,Balance->Degrading,7
ES,RTH,2750,11-20,Unresolved->Degrading,7
ES,RTH,2750,3-5,Degrading->Balance,2
ES,RTH,2750,3-5,Directional->Balance,1
ES,RTH,2750,11-20,Degrading->Unresolved,2
ES,RTH,2750,1-2,Degrading->Directional,11
ES,RTH,2750,1-2,Balance->Directional,2
ES,RTH,2750,6-10,Degrading->Unresolved,2
ES,RTH,2750,1-2,Unresolved->Directional,9
ES,RTH,2750,21+,Unresolved->Degrading,2
ES,RTH,2750,3-5,Directional->Unresolved,2
ES,RTH,2750,6-10,Directional->Degrading,1
ES,RTH,2800,6-10,Unknown->Unresolved,1
ES,RTH,2800,6-10,Unresolved->Directional,9
ES,RTH,2800,1-2,Directional->Unresolved,12
ES,RTH,2800,3-5,Unresolved->Directional,4
ES,RTH,2800,3-5,Unresolved->Degrading,28
ES,RTH,2800,1-2,Degrading->Unresolved,103
ES,RTH,2800,1-2,Unresolved->Balance,93
ES,RTH,2800,1-2,Balance->Unresolved,203
ES,RTH,2800,1-2,Unresolved->Degrading,46
ES,RTH,2800,6-10,Unresolved->Balance,22
ES,RTH,2800,21+,Unresolved->Balance,2
ES,RTH,2800,1-2,Balance->Degrading,34
ES,RTH,2800,6-10,Unresolved->Degrading,15
ES,RTH,2800,3-5,Degrading->Unresolved,18
ES,RTH,2800,11-20,Unresolved->Balance,15
ES,RTH,2800,21+,Unresolved->Directional,10
ES,RTH,2800,3-5,Directional->Degrading,13
ES,RTH,2800,3-5,Unresolved->Balance,94
ES,RTH,2800,3-5,Balance->Unresolved,26
ES,RTH,2800,1-2,Directional->Degrading,23
ES,RTH,2800,1-2,Degrading->Balance,38
ES,RTH,2800,11-20,Unresolved->Directional,11
ES,RTH,2800,1-2,Directional->Balance,5
ES,RTH,2800,3-5,Balance->Degrading,7
ES,RTH,2800,11-20,Unresolved->Degrading,8
ES,RTH,2800,3-5,Degrading->Balance,2
ES,RTH,2800,3-5,Directional->Balance,1
ES,RTH,2800,11-20,Degrading->Unresolved,2
ES,RTH,2800,1-2,Degrading->Directional,12
ES,RTH,2800,1-2,Balance->Directional,2
ES,RTH,2800,6-10,Degrading->Unresolved,2
ES,RTH,2800,1-2,Unresolved->Directional,9
ES,RTH,2800,21+,Unresolved->Degrading,2
ES,RTH,2800,3-5,Directional->Unresolved,2
ES,RTH,2800,6-10,Directional->Degrading,1
ES,RTH,2850,6-10,Unknown->Unresolved,1
ES,RTH,2850,6-10,Unresolved->Directional,9
ES,RTH,2850,1-2,Directional->Unresolved,12
ES,RTH,2850,3-5,Unresolved->Directional,4
ES,RTH,2850,3-5,Unresolved->Degrading,28
ES,RTH,2850,1-2,Degrading->Unresolved,104
ES,RTH,2850,1-2,Unresolved->Balance,95
ES,RTH,2850,1-2,Balance->Unresolved,206
ES,RTH,2850,1-2,Unresolved->Degrading,47
ES,RTH,2850,6-10,Unresolved->Balance,22
ES,RTH,2850,21+,Unresolved->Balance,3
ES,RTH,2850,1-2,Balance->Degrading,36
ES,RTH,2850,6-10,Unresolved->Degrading,15
ES,RTH,2850,3-5,Degrading->Unresolved,18
ES,RTH,2850,11-20,Unresolved->Balance,15
ES,RTH,2850,21+,Unresolved->Directional,10
ES,RTH,2850,3-5,Directional->Degrading,13
ES,RTH,2850,3-5,Unresolved->Balance,95
ES,RTH,2850,3-5,Balance->Unresolved,27
ES,RTH,2850,1-2,Directional->Degrading,23
ES,RTH,2850,1-2,Degrading->Balance,40
ES,RTH,2850,11-20,Unresolved->Directional,11
ES,RTH,2850,1-2,Directional->Balance,5
ES,RTH,2850,3-5,Balance->Degrading,7
ES,RTH,2850,11-20,Unresolved->Degrading,8
ES,RTH,2850,3-5,Degrading->Balance,2
ES,RTH,2850,3-5,Directional->Balance,1
ES,RTH,2850,11-20,Degrading->Unresolved,2
ES,RTH,2850,1-2,Degrading->Directional,12
ES,RTH,2850,1-2,Balance->Directional,2
ES,RTH,2850,6-10,Degrading->Unresolved,2
ES,RTH,2850,1-2,Unresolved->Directional,9
ES,RTH,2850,21+,Unresolved->Degrading,2
ES,RTH,2850,3-5,Directional->Unresolved,2
ES,RTH,2850,6-10,Directional->Degrading,1
ES,RTH,2900,6-10,Unknown->Unresolved,1
ES,RTH,2900,6-10,Unresolved->Directional,9
ES,RTH,2900,1-2,Directional->Unresolved,12
ES,RTH,2900,3-5,Unresolved->Directional,4
ES,RTH,2900,3-5,Unresolved->Degrading,29
ES,RTH,2900,1-2,Degrading->Unresolved,106
ES,RTH,2900,1-2,Unresolved->Balance,98
ES,RTH,2900,1-2,Balance->Unresolved,212
ES,RTH,2900,1-2,Unresolved->Degrading,48
ES,RTH,2900,6-10,Unresolved->Balance,24
ES,RTH,2900,21+,Unresolved->Balance,3
ES,RTH,2900,1-2,Balance->Degrading,38
ES,RTH,2900,6-10,Unresolved->Degrading,15
ES,RTH,2900,3-5,Degrading->Unresolved,19
ES,RTH,2900,11-20,Unresolved->Balance,15
ES,RTH,2900,21+,Unresolved->Directional,10
ES,RTH,2900,3-5,Directional->Degrading,13
ES,RTH,2900,3-5,Unresolved->Balance,97
ES,RTH,2900,3-5,Balance->Unresolved,27
ES,RTH,2900,1-2,Directional->Degrading,24
ES,RTH,2900,1-2,Degrading->Balance,41
ES,RTH,2900,11-20,Unresolved->Directional,11
ES,RTH,2900,1-2,Directional->Balance,5
ES,RTH,2900,3-5,Balance->Degrading,7
ES,RTH,2900,11-20,Unresolved->Degrading,8
ES,RTH,2900,3-5,Degrading->Balance,2
ES,RTH,2900,3-5,Directional->Balance,1
ES,RTH,2900,11-20,Degrading->Unresolved,2
ES,RTH,2900,1-2,Degrading->Directional,13
ES,RTH,2900,1-2,Balance->Directional,2
ES,RTH,2900,6-10,Degrading->Unresolved,2
ES,RTH,2900,1-2,Unresolved->Directional,9
ES,RTH,2900,21+,Unresolved->Degrading,2
ES,RTH,2900,3-5,Directional->Unresolved,2
ES,RTH,2900,6-10,Directional->Degrading,1
ES,RTH,2950,6-10,Unknown->Unresolved,1
ES,RTH,2950,6-10,Unresolved->Directional,9
ES,RTH,2950,1-2,Directional->Unresolved,12
ES,RTH,2950,3-5,Unresolved->Directional,5
ES,RTH,2950,3-5,Unresolved->Degrading,29
ES,RTH,2950,1-2,Degrading->Unresolved,110
ES,RTH,2950,1-2,Unresolved->Balance,106
ES,RTH,2950,1-2,Balance->Unresolved,217
ES,RTH,2950,1-2,Unresolved->Degrading,50
ES,RTH,2950,6-10,Unresolved->Balance,24
ES,RTH,2950,21+,Unresolved->Balance,3
ES,RTH,2950,1-2,Balance->Degrading,39
ES,RTH,2950,6-10,Unresolved->Degrading,15
ES,RTH,2950,3-5,Degrading->Unresolved,19
ES,RTH,2950,11-20,Unresolved->Balance,15
ES,RTH,2950,21+,Unresolved->Directional,10
ES,RTH,2950,3-5,Directional->Degrading,13
ES,RTH,2950,3-5,Unresolved->Balance,98
ES,RTH,2950,3-5,Balance->Unresolved,30
ES,RTH,2950,1-2,Directional->Degrading,25
ES,RTH,2950,1-2,Degrading->Balance,41
ES,RTH,2950,11-20,Unresolved->Directional,11
ES,RTH,2950,1-2,Directional->Balance,5
ES,RTH,2950,3-5,Balance->Degrading,7
ES,RTH,2950,11-20,Unresolved->Degrading,8
ES,RTH,2950,3-5,Degrading->Balance,2
ES,RTH,2950,3-5,Directional->Balance,1
ES,RTH,2950,11-20,Degrading->Unresolved,2
ES,RTH,2950,1-2,Degrading->Directional,13
ES,RTH,2950,1-2,Balance->Directional,2
ES,RTH,2950,6-10,Degrading->Unresolved,2
ES,RTH,2950,1-2,Unresolved->Directional,9
ES,RTH,2950,21+,Unresolved->Degrading,2
ES,RTH,2950,3-5,Directional->Unresolved,2
ES,RTH,2950,6-10,Directional->Degrading,1
ES,RTH,3000,6-10,Unknown->Unresolved,1
ES,RTH,3000,6-10,Unresolved->Directional,9
ES,RTH,3000,1-2,Directional->Unresolved,12
ES,RTH,3000,3-5,Unresolved->Directional,6
ES,RTH,3000,3-5,Unresolved->Degrading,29
ES,RTH,3000,1-2,Degrading->Unresolved,111
ES,RTH,3000,1-2,Unresolved->Balance,109
ES,RTH,3000,1-2,Balance->Unresolved,223
ES,RTH,3000,1-2,Unresolved->Degrading,50
ES,RTH,3000,6-10,Unresolved->Balance,25
ES,RTH,3000,21+,Unresolved->Balance,3
ES,RTH,3000,1-2,Balance->Degrading,39
ES,RTH,3000,6-10,Unresolved->Degrading,15
ES,RTH,3000,3-5,Degrading->Unresolved,19
ES,RTH,3000,11-20,Unresolved->Balance,16
ES,RTH,3000,21+,Unresolved->Directional,10
ES,RTH,3000,3-5,Directional->Degrading,13
ES,RTH,3000,3-5,Unresolved->Balance,99
ES,RTH,3000,3-5,Balance->Unresolved,30
ES,RTH,3000,1-2,Directional->Degrading,26
ES,RTH,3000,1-2,Degrading->Balance,41
ES,RTH,3000,11-20,Unresolved->Directional,11
ES,RTH,3000,1-2,Directional->Balance,5
ES,RTH,3000,3-5,Balance->Degrading,7
ES,RTH,3000,11-20,Unresolved->Degrading,8
ES,RTH,3000,3-5,Degrading->Balance,2
ES,RTH,3000,3-5,Directional->Balance,1
ES,RTH,3000,11-20,Degrading->Unresolved,2
ES,RTH,3000,1-2,Degrading->Directional,13
ES,RTH,3000,1-2,Balance->Directional,2
ES,RTH,3000,6-10,Degrading->Unresolved,2
ES,RTH,3000,1-2,Unresolved->Directional,9
ES,RTH,3000,21+,Unresolved->Degrading,2
ES,RTH,3000,3-5,Directional->Unresolved,2
ES,RTH,3000,6-10,Directional->Degrading,1
ES,RTH,3050,6-10,Unknown->Unresolved,1
ES,RTH,3050,6-10,Unresolved->Directional,9
ES,RTH,3050,1-2,Directional->Unresolved,12
ES,RTH,3050,3-5,Unresolved->Directional,6
ES,RTH,3050,3-5,Unresolved->Degrading,29
ES,RTH,3050,1-2,Degrading->Unresolved,113
ES,RTH,3050,1-2,Unresolved->Balance,110
ES,RTH,3050,1-2,Balance->Unresolved,225
ES,RTH,3050,1-2,Unresolved->Degrading,52
ES,RTH,3050,6-10,Unresolved->Balance,25
ES,RTH,3050,21+,Unresolved->Balance,3
ES,RTH,3050,1-2,Balance->Degrading,39
ES,RTH,3050,6-10,Unresolved->Degrading,15
ES,RTH,3050,3-5,Degrading->Unresolved,20
ES,RTH,3050,11-20,Unresolved->Balance,16
ES,RTH,3050,21+,Unresolved->Directional,10
ES,RTH,3050,3-5,Directional->Degrading,13
ES,RTH,3050,3-5,Unresolved->Balance,100
ES,RTH,3050,3-5,Balance->Unresolved,31
ES,RTH,3050,1-2,Directional->Degrading,27
ES,RTH,3050,1-2,Degrading->Balance,42
ES,RTH,3050,11-20,Unresolved->Directional,12
ES,RTH,3050,1-2,Directional->Balance,5
ES,RTH,3050,3-5,Balance->Degrading,7
ES,RTH,3050,11-20,Unresolved->Degrading,9
ES,RTH,3050,3-5,Degrading->Balance,2
ES,RTH,3050,3-5,Directional->Balance,1
ES,RTH,3050,11-20,Degrading->Unresolved,2
ES,RTH,3050,1-2,Degrading->Directional,13
ES,RTH,3050,1-2,Balance->Directional,2
ES,RTH,3050,6-10,Degrading->Unresolved,2
ES,RTH,3050,1-2,Unresolved->Directional,9
ES,RTH,3050,21+,Unresolved->Degrading,2
ES,RTH,3050,3-5,Directional->Unresolved,2
ES,RTH,3050,6-10,Directional->Degrading,1
ES,RTH,3100,6-10,Unknown->Unresolved,1
ES,RTH,3100,6-10,Unresolved->Directional,9
ES,RTH,3100,1-2,Directional->Unresolved,12
ES,RTH,3100,3-5,Unresolved->Directional,6
ES,RTH,3100,3-5,Unresolved->Degrading,30
ES,RTH,3100,1-2,Degrading->Unresolved,114
ES,RTH,3100,1-2,Unresolved->Balance,111
ES,RTH,3100,1-2,Balance->Unresolved,227
ES,RTH,3100,1-2,Unresolved->Degrading,53
ES,RTH,3100,6-10,Unresolved->Balance,26
ES,RTH,3100,21+,Unresolved->Balance,3
ES,RTH,3100,1-2,Balance->Degrading,39
ES,RTH,3100,6-10,Unresolved->Degrading,15
ES,RTH,3100,3-5,Degrading->Unresolved,21
ES,RTH,3100,11-20,Unresolved->Balance,16
ES,RTH,3100,21+,Unresolved->Directional,11
ES,RTH,3100,3-5,Directional->Degrading,13
ES,RTH,3100,3-5,Unresolved->Balance,101
ES,RTH,3100,3-5,Balance->Unresolved,32
ES,RTH,3100,1-2,Directional->Degrading,29
ES,RTH,3100,1-2,Degrading->Balance,42
ES,RTH,3100,11-20,Unresolved->Directional,12
ES,RTH,3100,1-2,Directional->Balance,5
ES,RTH,3100,3-5,Balance->Degrading,7
ES,RTH,3100,11-20,Unresolved->Degrading,9
ES,RTH,3100,3-5,Degrading->Balance,2
ES,RTH,3100,3-5,Directional->Balance,1
ES,RTH,3100,11-20,Degrading->Unresolved,2
ES,RTH,3100,1-2,Degrading->Directional,14
ES,RTH,3100,1-2,Balance->Directional,2
ES,RTH,3100,6-10,Degrading->Unresolved,2
ES,RTH,3100,1-2,Unresolved->Directional,9
ES,RTH,3100,21+,Unresolved->Degrading,2
ES,RTH,3100,3-5,Directional->Unresolved,2
ES,RTH,3100,6-10,Directional->Degrading,1
