Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,2450,6-10,Unresolved->Directional,6
NQ,RTH,2450,1-2,Directional->Unresolved,11
NQ,RTH,2450,11-20,Unresolved->Directional,11
NQ,RTH,2450,1-2,Directional->Balance,2
NQ,RTH,2450,1-2,Balance->Unresolved,135
NQ,RTH,2450,1-2,Unresolved->Degrading,33
NQ,RTH,2450,1-2,Degrading->Balance,34
NQ,RTH,2450,6-10,Unresolved->Degrading,3
NQ,RTH,2450,1-2,Degrading->Unresolved,76
NQ,RTH,2450,1-2,Unresolved->Directional,9
NQ,RTH,2450,1-2,Degrading->Directional,8
NQ,RTH,2450,1-2,Directional->Degrading,34
NQ,RTH,2450,1-2,Unresolved->Balance,77
NQ,RTH,2450,3-5,Unresolved->Degrading,18
NQ,RTH,2450,3-5,Degrading->Unresolved,14
NQ,RTH,2450,6-10,Unresolved->Balance,16
NQ,RTH,2450,3-5,Balance->Unresolved,18
NQ,RTH,2450,21+,Unresolved->Directional,14
NQ,RTH,2450,3-5,Directional->Unresolved,2
NQ,RTH,2450,3-5,Unresolved->Directional,8
NQ,RTH,2450,3-5,Directional->Degrading,8
NQ,RTH,2450,21+,Unresolved->Degrading,6
NQ,RTH,2450,6-10,Degrading->Unresolved,1
NQ,RTH,2450,3-5,Unresolved->Balance,48
NQ,RTH,2450,3-5,Balance->Degrading,5
NQ,RTH,2450,1-2,Balance->Degrading,26
NQ,RTH,2450,11-20,Unresolved->Balance,6
NQ,RTH,2450,11-20,Unresolved->Degrading,4
NQ,RTH,2450,3-5,Degrading->Balance,1
NQ,RTH,2450,1-2,Balance->Directional,2
NQ,RTH,2450,11-20,Degrading->Unresolved,1
NQ,RTH,2450,3-5,Degrading->Directional,2
NQ,RTH,2450,6-10,Directional->Degrading,1
NQ,RTH,2450,21+,Unresolved->Balance,3
NQ,RTH,2450,6-10,Directional->Unresolved,1
NQ,RTH,2450,3-5,Directional->Balance,1
NQ,RTH,2450,6-10,Balance->Unresolved,2
NQ,RTH,2450,6-10,Degrading->Directional,1
NQ,RTH,2500,6-10,Unknown->Unresolved,1
NQ,RTH,2500,6-10,Unresolved->Directional,6
NQ,RTH,2500,1-2,Directional->Unresolved,11
NQ,RTH,2500,11-20,Unresolved->Directional,11
NQ,RTH,2500,1-2,Directional->Balance,2
NQ,RTH,2500,1-2,Balance->Unresolved,140
NQ,RTH,2500,1-2,Unresolved->Degrading,35
NQ,RTH,2500,1-2,Degrading->Balance,36
NQ,RTH,2500,6-10,Unresolved->Degrading,4
NQ,RTH,2500,1-2,Degrading->Unresolved,79
NQ,RTH,2500,1-2,Unresolved->Directional,10
NQ,RTH,2500,1-2,Degrading->Directional,8
NQ,RTH,2500,1-2,Directional->Degrading,35
NQ,RTH,2500,1-2,Unresolved->Balance,81
NQ,RTH,2500,3-5,Unresolved->Degrading,18
NQ,RTH,2500,3-5,Degrading->Unresolved,15
NQ,RTH,2500,6-10,Unresolved->Balance,16
NQ,RTH,2500,3-5,Balance->Unresolved,18
NQ,RTH,2500,21+,Unresolved->Directional,14
NQ,RTH,2500,3-5,Directional->Unresolved,2
NQ,RTH,2500,3-5,Unresolved->Directional,8
NQ,RTH,2500,3-5,Directional->Degrading,8
NQ,RTH,2500,21+,Unresolved->Degrading,6
NQ,RTH,2500,6-10,Degrading->Unresolved,1
NQ,RTH,2500,3-5,Unresolved->Balance,49
NQ,RTH,2500,3-5,Balance->Degrading,5
NQ,RTH,2500,1-2,Balance->Degrading,28
NQ,RTH,2500,11-20,Unresolved->Balance,6
NQ,RTH,2500,11-20,Unresolved->Degrading,4
NQ,RTH,2500,3-5,Degrading->Balance,1
NQ,RTH,2500,1-2,Balance->Directional,2
NQ,RTH,2500,11-20,Degrading->Unresolved,1
NQ,RTH,2500,3-5,Degrading->Directional,2
NQ,RTH,2500,6-10,Directional->Degrading,2
NQ,RTH,2500,21+,Unresolved->Balance,3
NQ,RTH,2500,6-10,Directional->Unresolved,1
NQ,RTH,2500,3-5,Directional->Balance,1
NQ,RTH,2500,6-10,Balance->Unresolved,2
NQ,RTH,2500,6-10,Degrading->Directional,1
NQ,RTH,2550,6-10,Unknown->Unresolved,1
NQ,RTH,2550,6-10,Unresolved->Directional,6
NQ,RTH,2550,1-2,Directional->Unresolved,11
NQ,RTH,2550,11-20,Unresolved->Directional,12
NQ,RTH,2550,1-2,Directional->Balance,2
NQ,RTH,2550,1-2,Balance->Unresolved,142
NQ,RTH,2550,1-2,Unresolved->Degrading,38
NQ,RTH,2550,1-2,Degrading->Balance,38
NQ,RTH,2550,6-10,Unresolved->Degrading,4
NQ,RTH,2550,1-2,Degrading->Unresolved,82
NQ,RTH,2550,1-2,Unresolved->Directional,10
NQ,RTH,2550,1-2,Degrading->Directional,9
NQ,RTH,2550,1-2,Directional->Degrading,36
NQ,RTH,2550,1-2,Unresolved->Balance,82
NQ,RTH,2550,3-5,Unresolved->Degrading,18
NQ,RTH,2550,3-5,Degrading->Unresolved,15
NQ,RTH,2550,6-10,Unresolved->Balance,16
NQ,RTH,2550,3-5,Balance->Unresolved,18
NQ,RTH,2550,21+,Unresolved->Directional,14
NQ,RTH,2550,3-5,Directional->Unresolved,2
NQ,RTH,2550,3-5,Unresolved->Directional,8
NQ,RTH,2550,3-5,Directional->Degrading,9
NQ,RTH,2550,21+,Unresolved->Degrading,6
NQ,RTH,2550,6-10,Degrading->Unresolved,2
NQ,RTH,2550,3-5,Unresolved->Balance,49
NQ,RTH,2550,3-5,Balance->Degrading,5
NQ,RTH,2550,1-2,Balance->Degrading,29
NQ,RTH,2550,11-20,Unresolved->Balance,6
NQ,RTH,2550,11-20,Unresolved->Degrading,4
NQ,RTH,2550,3-5,Degrading->Balance,1
NQ,RTH,2550,1-2,Balance->Directional,2
NQ,RTH,2550,11-20,Degrading->Unresolved,1
NQ,RTH,2550,3-5,Degrading->Directional,2
NQ,RTH,2550,6-10,Directional->Degrading,2
NQ,RTH,2550,21+,Unresolved->Balance,3
NQ,RTH,2550,6-10,Directional->Unresolved,1
NQ,RTH,2550,3-5,Directional->Balance,1
NQ,RTH,2550,6-10,Balance->Unresolved,2
NQ,RTH,2550,6-10,Degrading->Directional,1
NQ,RTH,2600,6-10,Unknown->Unresolved,1
NQ,RTH,2600,6-10,Unresolved->Directional,6
NQ,RTH,2600,1-2,Directional->Unresolved,11
NQ,RTH,2600,11-20,Unresolved->Directional,12
NQ,RTH,2600,1-2,Directional->Balance,2
NQ,RTH,2600,1-2,Balance->Unresolved,142
NQ,RTH,2600,1-2,Unresolved->Degrading,38
NQ,RTH,2600,1-2,Degrading->Balance,38
NQ,RTH,2600,6-10,Unresolved->Degrading,4
NQ,RTH,2600,1-2,Degrading->Unresolved,82
NQ,RTH,2600,1-2,Unresolved->Directional,10
NQ,RTH,2600,1-2,Degrading->Directional,9
NQ,RTH,2600,1-2,Directional->Degrading,36
NQ,RTH,2600,1-2,Unresolved->Balance,82
NQ,RTH,2600,3-5,Unresolved->Degrading,18
NQ,RTH,2600,3-5,Degrading->Unresolved,15
NQ,RTH,2600,6-10,Unresolved->Balance,16
NQ,RTH,2600,3-5,Balance->Unresolved,18
NQ,RTH,2600,21+,Unresolved->Directional,15
NQ,RTH,2600,3-5,Directional->Unresolved,2
NQ,RTH,2600,3-5,Unresolved->Directional,8
NQ,RTH,2600,3-5,Directional->Degrading,9
NQ,RTH,2600,21+,Unresolved->Degrading,6
NQ,RTH,2600,6-10,Degrading->Unresolved,2
NQ,RTH,2600,3-5,Unresolved->Balance,49
NQ,RTH,2600,3-5,Balance->Degrading,5
NQ,RTH,2600,1-2,Balance->Degrading,29
NQ,RTH,2600,11-20,Unresolved->Balance,6
NQ,RTH,2600,11-20,Unresolved->Degrading,4
NQ,RTH,2600,3-5,Degrading->Balance,1
NQ,RTH,2600,1-2,Balance->Directional,2
NQ,RTH,2600,11-20,Degrading->Unresolved,1
NQ,RTH,2600,3-5,Degrading->Directional,2
NQ,RTH,2600,6-10,Directional->Degrading,2
NQ,RTH,2600,21+,Unresolved->Balance,3
NQ,RTH,2600,6-10,Directional->Unresolved,1
NQ,RTH,2600,3-5,Directional->Balance,1
NQ,RTH,2600,6-10,Balance->Unresolved,2
NQ,RTH,2600,6-10,Degrading->Directional,1
NQ,RTH,2650,6-10,Unknown->Unresolved,1
NQ,RTH,2650,6-10,Unresolved->Directional,6
NQ,RTH,2650,1-2,Directional->Unresolved,11
NQ,RTH,2650,11-20,Unresolved->Directional,12
NQ,RTH,2650,1-2,Directional->Balance,2
NQ,RTH,2650,1-2,Balance->Unresolved,148
NQ,RTH,2650,1-2,Unresolved->Degrading,39
NQ,RTH,2650,1-2,Degrading->Balance,38
NQ,RTH,2650,6-10,Unresolved->Degrading,4
NQ,RTH,2650,1-2,Degrading->Unresolved,82
NQ,RTH,2650,1-2,Unresolved->Directional,10
NQ,RTH,2650,1-2,Degrading->Directional,9
NQ,RTH,2650,1-2,Directional->Degrading,36
NQ,RTH,2650,1-2,Unresolved->Balance,86
NQ,RTH,2650,3-5,Unresolved->Degrading,20
NQ,RTH,2650,3-5,Degrading->Unresolved,18
NQ,RTH,2650,6-10,Unresolved->Balance,16
NQ,RTH,2650,3-5,Balance->Unresolved,18
NQ,RTH,2650,21+,Unresolved->Directional,15
NQ,RTH,2650,3-5,Directional->Unresolved,2
NQ,RTH,2650,3-5,Unresolved->Directional,8
NQ,RTH,2650,3-5,Directional->Degrading,10
NQ,RTH,2650,21+,Unresolved->Degrading,6
NQ,RTH,2650,6-10,Degrading->Unresolved,2
NQ,RTH,2650,3-5,Unresolved->Balance,51
NQ,RTH,2650,3-5,Balance->Degrading,5
NQ,RTH,2650,1-2,Balance->Degrading,29
NQ,RTH,2650,11-20,Unresolved->Balance,6
NQ,RTH,2650,11-20,Unresolved->Degrading,4
NQ,RTH,2650,3-5,Degrading->Balance,2
NQ,RTH,2650,1-2,Balance->Directional,2
NQ,RTH,2650,11-20,Degrading->Unresolved,1
NQ,RTH,2650,3-5,Degrading->Directional,2
NQ,RTH,2650,6-10,Directional->Degrading,2
NQ,RTH,2650,21+,Unresolved->Balance,3
NQ,RTH,2650,6-10,Directional->Unresolved,1
NQ,RTH,2650,3-5,Directional->Balance,1
NQ,RTH,2650,6-10,Balance->Unresolved,2
NQ,RTH,2650,6-10,Degrading->Directional,1
NQ,RTH,2700,6-10,Unknown->Unresolved,1
NQ,RTH,2700,6-10,Unresolved->Directional,7
NQ,RTH,2700,1-2,Directional->Unresolved,11
NQ,RTH,2700,11-20,Unresolved->Directional,12
NQ,RTH,2700,1-2,Directional->Balance,2
NQ,RTH,2700,1-2,Balance->Unresolved,150
NQ,RTH,2700,1-2,Unresolved->Degrading,39
NQ,RTH,2700,1-2,Degrading->Balance,39
NQ,RTH,2700,6-10,Unresolved->Degrading,5
NQ,RTH,2700,1-2,Degrading->Unresolved,83
NQ,RTH,2700,1-2,Unresolved->Directional,10
NQ,RTH,2700,1-2,Degrading->Directional,11
NQ,RTH,2700,1-2,Directional->Degrading,38
NQ,RTH,2700,1-2,Unresolved->Balance,88
NQ,RTH,2700,3-5,Unresolved->Degrading,20
NQ,RTH,2700,3-5,Degrading->Unresolved,18
NQ,RTH,2700,6-10,Unresolved->Balance,16
NQ,RTH,2700,3-5,Balance->Unresolved,20
NQ,RTH,2700,21+,Unresolved->Directional,15
NQ,RTH,2700,3-5,Directional->Unresolved,2
NQ,RTH,2700,3-5,Unresolved->Directional,8
NQ,RTH,2700,3-5,Directional->Degrading,10
NQ,RTH,2700,21+,Unresolved->Degrading,6
NQ,RTH,2700,6-10,Degrading->Unresolved,2
NQ,RTH,2700,3-5,Unresolved->Balance,51
NQ,RTH,2700,3-5,Balance->Degrading,5
NQ,RTH,2700,1-2,Balance->Degrading,29
NQ,RTH,2700,11-20,Unresolved->Balance,6
NQ,RTH,2700,11-20,Unresolved->Degrading,5
NQ,RTH,2700,3-5,Degrading->Balance,2
NQ,RTH,2700,1-2,Balance->Directional,2
NQ,RTH,2700,11-20,Degrading->Unresolved,1
NQ,RTH,2700,3-5,Degrading->Directional,2
NQ,RTH,2700,6-10,Directional->Degrading,2
NQ,RTH,2700,21+,Unresolved->Balance,3
NQ,RTH,2700,6-10,Directional->Unresolved,1
NQ,RTH,2700,3-5,Directional->Balance,1
NQ,RTH,2700,6-10,Balance->Unresolved,2
NQ,RTH,2700,6-10,Degrading->Directional,1
NQ,RTH,2750,6-10,Unknown->Unresolved,1
NQ,RTH,2750,6-10,Unresolved->Directional,7
NQ,RTH,2750,1-2,Directional->Unresolved,11
NQ,RTH,2750,11-20,Unresolved->Directional,12
NQ,RTH,2750,1-2,Directional->Balance,2
NQ,RTH,2750,1-2,Balance->Unresolved,154
NQ,RTH,2750,1-2,Unresolved->Degrading,40
NQ,RTH,2750,1-2,Degrading->Balance,40
NQ,RTH,2750,6-10,Unresolved->Degrading,6
NQ,RTH,2750,1-2,Degrading->Unresolved,88
NQ,RTH,2750,1-2,Unresolved->Directional,10
NQ,RTH,2750,1-2,Degrading->Directional,12
NQ,RTH,2750,1-2,Directional->Degrading,40
NQ,RTH,2750,1-2,Unresolved->Balance,90
NQ,RTH,2750,3-5,Unresolved->Degrading,23
NQ,RTH,2750,3-5,Degrading->Unresolved,19
NQ,RTH,2750,6-10,Unresolved->Balance,16
NQ,RTH,2750,3-5,Balance->Unresolved,20
NQ,RTH,2750,21+,Unresolved->Directional,15
NQ,RTH,2750,3-5,Directional->Unresolved,2
NQ,RTH,2750,3-5,Unresolved->Directional,8
NQ,RTH,2750,3-5,Directional->Degrading,10
NQ,RTH,2750,21+,Unresolved->Degrading,6
NQ,RTH,2750,6-10,Degrading->Unresolved,2
NQ,RTH,2750,3-5,Unresolved->Balance,54
NQ,RTH,2750,3-5,Balance->Degrading,5
NQ,RTH,2750,1-2,Balance->Degrading,30
NQ,RTH,2750,11-20,Unresolved->Balance,6
NQ,RTH,2750,11-20,Unresolved->Degrading,5
NQ,RTH,2750,3-5,Degrading->Balance,2
NQ,RTH,2750,1-2,Balance->Directional,2
NQ,RTH,2750,11-20,Degrading->Unresolved,1
NQ,RTH,2750,3-5,Degrading->Directional,2
NQ,RTH,2750,6-10,Directional->Degrading,2
NQ,RTH,2750,21+,Unresolved->Balance,3
NQ,RTH,2750,6-10,Directional->Unresolved,1
NQ,RTH,2750,3-5,Directional->Balance,1
NQ,RTH,2750,6-10,Balance->Unresolved,2
NQ,RTH,2750,6-10,Degrading->Directional,1
NQ,RTH,2800,6-10,Unknown->Unresolved,1
NQ,RTH,2800,6-10,Unresolved->Directional,8
NQ,RTH,2800,1-2,Directional->Unresolved,11
NQ,RTH,2800,11-20,Unresolved->Directional,12
NQ,RTH,2800,1-2,Directional->Balance,2
NQ,RTH,2800,1-2,Balance->Unresolved,159
NQ,RTH,2800,1-2,Unresolved->Degrading,40
NQ,RTH,2800,1-2,Degrading->Balance,40
NQ,RTH,2800,6-10,Unresolved->Degrading,6
NQ,RTH,2800,1-2,Degrading->Unresolved,88
NQ,RTH,2800,1-2,Unresolved->Directional,10
NQ,RTH,2800,1-2,Degrading->Directional,12
NQ,RTH,2800,1-2,Directional->Degrading,40
NQ,RTH,2800,1-2,Unresolved->Balance,94
NQ,RTH,2800,3-5,Unresolved->Degrading,23
NQ,RTH,2800,3-5,Degrading->Unresolved,19
NQ,RTH,2800,6-10,Unresolved->Balance,16
NQ,RTH,2800,3-5,Balance->Unresolved,21
NQ,RTH,2800,21+,Unresolved->Directional,15
NQ,RTH,2800,3-5,Directional->Unresolved,2
NQ,RTH,2800,3-5,Unresolved->Directional,8
NQ,RTH,2800,3-5,Directional->Degrading,10
NQ,RTH,2800,21+,Unresolved->Degrading,6
NQ,RTH,2800,6-10,Degrading->Unresolved,2
NQ,RTH,2800,3-5,Unresolved->Balance,55
NQ,RTH,2800,3-5,Balance->Degrading,5
NQ,RTH,2800,1-2,Balance->Degrading,30
NQ,RTH,2800,11-20,Unresolved->Balance,7
NQ,RTH,2800,11-20,Unresolved->Degrading,5
NQ,RTH,2800,3-5,Degrading->Balance,2
NQ,RTH,2800,1-2,Balance->Directional,2
NQ,RTH,2800,11-20,Degrading->Unresolved,1
NQ,RTH,2800,3-5,Degrading->Directional,2
NQ,RTH,2800,6-10,Directional->Degrading,2
NQ,RTH,2800,21+,Unresolved->Balance,3
NQ,RTH,2800,6-10,Directional->Unresolved,1
NQ,RTH,2800,3-5,Directional->Balance,1
NQ,RTH,2800,6-10,Balance->Unresolved,3
NQ,RTH,2800,6-10,Degrading->Directional,1
NQ,RTH,2850,6-10,Unknown->Unresolved,1
NQ,RTH,2850,6-10,Unresolved->Directional,9
NQ,RTH,2850,1-2,Directional->Unresolved,11
NQ,RTH,2850,11-20,Unresolved->Directional,12
NQ,RTH,2850,1-2,Directional->Balance,2
NQ,RTH,2850,1-2,Balance->Unresolved,163
NQ,RTH,2850,1-2,Unresolved->Degrading,40
NQ,RTH,2850,1-2,Degrading->Balance,43
NQ,RTH,2850,6-10,Unresolved->Degrading,7
NQ,RTH,2850,1-2,Degrading->Unresolved,89
NQ,RTH,2850,1-2,Unresolved->Directional,10
NQ,RTH,2850,1-2,Degrading->Directional,12
NQ,RTH,2850,1-2,Directional->Degrading,40
NQ,RTH,2850,1-2,Unresolved->Balance,95
NQ,RTH,2850,3-5,Unresolved->Degrading,23
NQ,RTH,2850,3-5,Degrading->Unresolved,19
NQ,RTH,2850,6-10,Unresolved->Balance,16
NQ,RTH,2850,3-5,Balance->Unresolved,21
NQ,RTH,2850,21+,Unresolved->Directional,15
NQ,RTH,2850,3-5,Directional->Unresolved,3
NQ,RTH,2850,3-5,Unresolved->Directional,8
NQ,RTH,2850,3-5,Directional->Degrading,11
NQ,RTH,2850,21+,Unresolved->Degrading,6
NQ,RTH,2850,6-10,Degrading->Unresolved,2
NQ,RTH,2850,3-5,Unresolved->Balance,57
NQ,RTH,2850,3-5,Balance->Degrading,5
NQ,RTH,2850,1-2,Balance->Degrading,32
NQ,RTH,2850,11-20,Unresolved->Balance,7
NQ,RTH,2850,11-20,Unresolved->Degrading,5
NQ,RTH,2850,3-5,Degrading->Balance,2
NQ,RTH,2850,1-2,Balance->Directional,2
NQ,RTH,2850,11-20,Degrading->Unresolved,1
NQ,RTH,2850,3-5,Degrading->Directional,2
NQ,RTH,2850,6-10,Directional->Degrading,2
NQ,RTH,2850,21+,Unresolved->Balance,3
NQ,RTH,2850,6-10,Directional->Unresolved,1
NQ,RTH,2850,3-5,Directional->Balance,1
NQ,RTH,2850,6-10,Balance->Unresolved,3
NQ,RTH,2850,6-10,Degrading->Directional,1
NQ,RTH,2900,6-10,Unknown->Unresolved,1
NQ,RTH,2900,6-10,Unresolved->Directional,9
NQ,RTH,2900,1-2,Directional->Unresolved,11
NQ,RTH,2900,11-20,Unresolved->Directional,12
NQ,RTH,2900,1-2,Directional->Balance,2
NQ,RTH,2900,1-2,Balance->Unresolved,167
NQ,RTH,2900,1-2,Unresolved->Degrading,41
NQ,RTH,2900,1-2,Degrading->Balance,43
NQ,RTH,2900,6-10,Unresolved->Degrading,8
NQ,RTH,2900,1-2,Degrading->Unresolved,92
NQ,RTH,2900,1-2,Unresolved->Directional,11
NQ,RTH,2900,1-2,Degrading->Directional,12
NQ,RTH,2900,1-2,Directional->Degrading,41
NQ,RTH,2900,1-2,Unresolved->Balance,96
NQ,RTH,2900,3-5,Unresolved->Degrading,24
NQ,RTH,2900,3-5,Degrading->Unresolved,20
NQ,RTH,2900,6-10,Unresolved->Balance,16
NQ,RTH,2900,3-5,Balance->Unresolved,21
NQ,RTH,2900,21+,Unresolved->Directional,15
NQ,RTH,2900,3-5,Directional->Unresolved,3
NQ,RTH,2900,3-5,Unresolved->Directional,8
NQ,RTH,2900,3-5,Directional->Degrading,11
NQ,RTH,2900,21+,Unresolved->Degrading,6
NQ,RTH,2900,6-10,Degrading->Unresolved,2
NQ,RTH,2900,3-5,Unresolved->Balance,59
NQ,RTH,2900,3-5,Balance->Degrading,5
NQ,RTH,2900,1-2,Balance->Degrading,32
NQ,RTH,2900,11-20,Unresolved->Balance,8
NQ,RTH,2900,11-20,Unresolved->Degrading,5
NQ,RTH,2900,3-5,Degrading->Balance,2
NQ,RTH,2900,1-2,Balance->Directional,2
NQ,RTH,2900,11-20,Degrading->Unresolved,1
NQ,RTH,2900,3-5,Degrading->Directional,2
NQ,RTH,2900,6-10,Directional->Degrading,2
NQ,RTH,2900,21+,Unresolved->Balance,3
NQ,RTH,2900,6-10,Directional->Unresolved,1
NQ,RTH,2900,3-5,Directional->Balance,1
NQ,RTH,2900,6-10,Balance->Unresolved,3
NQ,RTH,2900,6-10,Degrading->Directional,1
NQ,RTH,2950,6-10,Unknown->Unresolved,1
NQ,RTH,2950,6-10,Unresolved->Directional,9
NQ,RTH,2950,1-2,Directional->Unresolved,11
NQ,RTH,2950,11-20,Unresolved->Directional,12
NQ,RTH,2950,1-2,Directional->Balance,2
NQ,RTH,2950,1-2,Balance->Unresolved,170
NQ,RTH,2950,1-2,Unresolved->Degrading,42
NQ,RTH,2950,1-2,Degrading->Balance,44
NQ,RTH,2950,6-10,Unresolved->Degrading,8
NQ,RTH,2950,1-2,Degrading->Unresolved,92
NQ,RTH,2950,1-2,Unresolved->Directional,11
NQ,RTH,2950,1-2,Degrading->Directional,13
NQ,RTH,2950,1-2,Directional->Degrading,43
NQ,RTH,2950,1-2,Unresolved->Balance,98
NQ,RTH,2950,3-5,Unresolved->Degrading,24
NQ,RTH,2950,3-5,Degrading->Unresolved,22
NQ,RTH,2950,6-10,Unresolved->Balance,18
NQ,RTH,2950,3-5,Balance->Unresolved,22
NQ,RTH,2950,21+,Unresolved->Directional,16
NQ,RTH,2950,3-5,Directional->Unresolved,3
NQ,RTH,2950,3-5,Unresolved->Directional,8
NQ,RTH,2950,3-5,Directional->Degrading,11
NQ,RTH,2950,21+,Unresolved->Degrading,6
NQ,RTH,2950,6-10,Degrading->Unresolved,2
NQ,RTH,2950,3-5,Unresolved->Balance,59
NQ,RTH,2950,3-5,Balance->Degrading,5
NQ,RTH,2950,1-2,Balance->Degrading,33
NQ,RTH,2950,11-20,Unresolved->Balance,8
NQ,RTH,2950,11-20,Unresolved->Degrading,5
NQ,RTH,2950,3-5,Degrading->Balance,2
NQ,RTH,2950,1-2,Balance->Directional,2
NQ,RTH,2950,11-20,Degrading->Unresolved,1
NQ,RTH,2950,3-5,Degrading->Directional,2
NQ,RTH,2950,6-10,Directional->Degrading,2
NQ,RTH,2950,21+,Unresolved->Balance,3
NQ,RTH,2950,6-10,Directional->Unresolved,1
NQ,RTH,2950,3-5,Directional->Balance,1
NQ,RTH,2950,6-10,Balance->Unresolved,3
NQ,RTH,2950,6-10,Degrading->Directional,1
NQ,RTH,3000,6-10,Unknown->Unresolved,1
NQ,RTH,3000,6-10,Unresolved->Directional,9
NQ,RTH,3000,1-2,Directional->Unresolved,11
NQ,RTH,3000,11-20,Unresolved->Directional,12
NQ,RTH,3000,1-2,Directional->Balance,2
NQ,RTH,3000,1-2,Balance->Unresolved,175
NQ,RTH,3000,1-2,Unresolved->Degrading,42
NQ,RTH,3000,1-2,Degrading->Balance,44
NQ,RTH,3000,6-10,Unresolved->Degrading,8
NQ,RTH,3000,1-2,Degrading->Unresolved,95
NQ,RTH,3000,1-2,Unresolved->Directional,11
NQ,RTH,3000,1-2,Degrading->Directional,14
NQ,RTH,3000,1-2,Directional->Degrading,44
NQ,RTH,3000,1-2,Unresolved->Balance,103
NQ,RTH,3000,3-5,Unresolved->Degrading,26
NQ,RTH,3000,3-5,Degrading->Unresolved,22
NQ,RTH,3000,6-10,Unresolved->Balance,18
NQ,RTH,3000,3-5,Balance->Unresolved,23
NQ,RTH,3000,21+,Unresolved->Directional,16
NQ,RTH,3000,3-5,Directional->Unresolved,3
NQ,RTH,3000,3-5,Unresolved->Directional,8
NQ,RTH,3000,3-5,Directional->Degrading,11
NQ,RTH,3000,21+,Unresolved->Degrading,6
NQ,RTH,3000,6-10,Degrading->Unresolved,2
NQ,RTH,3000,3-5,Unresolved->Balance,60
NQ,RTH,3000,3-5,Balance->Degrading,5
NQ,RTH,3000,1-2,Balance->Degrading,35
NQ,RTH,3000,11-20,Unresolved->Balance,9
NQ,RTH,3000,11-20,Unresolved->Degrading,5
NQ,RTH,3000,3-5,Degrading->Balance,3
NQ,RTH,3000,1-2,Balance->Directional,2
NQ,RTH,3000,11-20,Degrading->Unresolved,1
NQ,RTH,3000,3-5,Degrading->Directional,2
NQ,RTH,3000,6-10,Directional->Degrading,2
NQ,RTH,3000,21+,Unresolved->Balance,3
NQ,RTH,3000,6-10,Directional->Unresolved,1
NQ,RTH,3000,3-5,Directional->Balance,1
NQ,RTH,3000,6-10,Balance->Unresolved,3
NQ,RTH,3000,6-10,Degrading->Directional,1
NQ,RTH,3050,6-10,Unknown->Unresolved,1
NQ,RTH,3050,6-10,Unresolved->Directional,9
NQ,RTH,3050,1-2,Directional->Unresolved,13
NQ,RTH,3050,11-20,Unresolved->Directional,12
NQ,RTH,3050,1-2,Directional->Balance,2
NQ,RTH,3050,1-2,Balance->Unresolved,176
NQ,RTH,3050,1-2,Unresolved->Degrading,43
NQ,RTH,3050,1-2,Degrading->Balance,44
NQ,RTH,3050,6-10,Unresolved->Degrading,8
NQ,RTH,3050,1-2,Degrading->Unresolved,96
NQ,RTH,3050,1-2,Unresolved->Directional,11
NQ,RTH,3050,1-2,Degrading->Directional,14
NQ,RTH,3050,1-2,Directional->Degrading,44
NQ,RTH,3050,1-2,Unresolved->Balance,103
NQ,RTH,3050,3-5,Unresolved->Degrading,27
NQ,RTH,3050,3-5,Degrading->Unresolved,23
NQ,RTH,3050,6-10,Unresolved->Balance,18
NQ,RTH,3050,3-5,Balance->Unresolved,23
NQ,RTH,3050,21+,Unresolved->Directional,17
NQ,RTH,3050,3-5,Directional->Unresolved,3
NQ,RTH,3050,3-5,Unresolved->Directional,9
NQ,RTH,3050,3-5,Directional->Degrading,11
NQ,RTH,3050,21+,Unresolved->Degrading,6
NQ,RTH,3050,6-10,Degrading->Unresolved,2
NQ,RTH,3050,3-5,Unresolved->Balance,61
NQ,RTH,3050,3-5,Balance->Degrading,5
NQ,RTH,3050,1-2,Balance->Degrading,35
NQ,RTH,3050,11-20,Unresolved->Balance,9
NQ,RTH,3050,11-20,Unresolved->Degrading,5
NQ,RTH,3050,3-5,Degrading->Balance,3
NQ,RTH,3050,1-2,Balance->Directional,2
NQ,RTH,3050,11-20,Degrading->Unresolved,1
NQ,RTH,3050,3-5,Degrading->Directional,2
NQ,RTH,3050,6-10,Directional->Degrading,2
NQ,RTH,3050,21+,Unresolved->Balance,3
NQ,RTH,3050,6-10,Directional->Unresolved,1
NQ,RTH,3050,3-5,Directional->Balance,1
NQ,RTH,3050,6-10,Balance->Unresolved,3
NQ,RTH,3050,6-10,Degrading->Directional,1
NQ,RTH,3100,6-10,Unknown->Unresolved,1
NQ,RTH,3100,6-10,Unresolved->Directional,9
NQ,RTH,3100,1-2,Directional->Unresolved,13
NQ,RTH,3100,11-20,Unresolved->Directional,13
NQ,RTH,3100,1-2,Directional->Balance,3
NQ,RTH,3100,1-2,Balance->Unresolved,180
NQ,RTH,3100,1-2,Unresolved->Degrading,43
NQ,RTH,3100,1-2,Degrading->Balance,44
NQ,RTH,3100,6-10,Unresolved->Degrading,8
NQ,RTH,3100,1-2,Degrading->Unresolved,97
NQ,RTH,3100,1-2,Unresolved->Directional,11
NQ,RTH,3100,1-2,Degrading->Directional,14
NQ,RTH,3100,1-2,Directional->Degrading,44
NQ,RTH,3100,1-2,Unresolved->Balance,104
NQ,RTH,3100,3-5,Unresolved->Degrading,27
