Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,2500,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Directional,1,11.11
ES,RTH,2500,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Balance,1,50.00
ES,RTH,2500,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Unresolved,1,33.33
ES,RTH,2500,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,1,50.00
ES,RTH,2500,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,5,55.56
ES,RTH,2500,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,3,30.00
ES,RTH,2500,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,3,15.79
ES,RTH,2500,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,2,33.33
ES,RTH,2500,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,6,66.67
ES,RTH,2500,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,3,27.27
ES,RTH,2500,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,7.14
ES,RTH,2500,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,1.67
ES,RTH,2500,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,3,60.00
ES,RTH,2500,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,28.57
ES,RTH,2500,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,14.29
ES,RTH,2500,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,20.00
ES,RTH,2500,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,5.00
ES,RTH,2500,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,2,14.29
ES,RTH,2500,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,50.00
ES,RTH,2500,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,50.00
ES,RTH,2500,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,11.11
ES,RTH,2500,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,33.33
ES,RTH,2500,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,11.11
ES,RTH,2500,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,50.00
ES,RTH,2500,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,1,50.00
ES,RTH,2500,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,3.23
ES,RTH,2500,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,20.00
ES,RTH,2500,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,2.22
ES,RTH,2500,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,25.00
ES,RTH,2500,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,50.00
ES,RTH,2500,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,2,3.33
ES,RTH,2500,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,1,50.00
ES,RTH,2500,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Balance,1,50.00
ES,RTH,2500,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Balance,1,11.11
ES,RTH,2500,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Degrading,1,100.00
ES,RTH,2550,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,2550,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,2550,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2550,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,2550,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1177,88.56
ES,RTH,2550,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,51,3.84
ES,RTH,2550,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,34,60.71
ES,RTH,2550,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,24,68.57
ES,RTH,2550,Directional->Directional->Directional,Directional->Directional->Directional->Directional,21,45.65
ES,RTH,2550,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,21,45.65
ES,RTH,2550,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,20.00
ES,RTH,2550,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,7,63.64
ES,RTH,2550,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,52,74.29
ES,RTH,2550,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,15,60.00
ES,RTH,2550,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,9,37.50
ES,RTH,2550,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,4,7.84
ES,RTH,2550,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,5,50.00
ES,RTH,2550,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,8,57.14
ES,RTH,2550,Balance->Balance->Balance,Balance->Balance->Balance->Balance,25,42.37
ES,RTH,2550,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,27,45.76
ES,RTH,2550,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,13,21.67
ES,RTH,2550,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,19,61.29
ES,RTH,2550,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,31,50.00
ES,RTH,2550,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,24,38.71
ES,RTH,2550,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,44,73.33
ES,RTH,2550,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,90,78.95
ES,RTH,2550,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,72,5.42
ES,RTH,2550,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,34,34.69
ES,RTH,2550,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,59,60.20
ES,RTH,2550,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,16,19.75
ES,RTH,2550,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,11,35.48
ES,RTH,2550,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,63,77.78
ES,RTH,2550,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,29,2.18
ES,RTH,2550,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,14,31.82
ES,RTH,2550,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,10,50.00
ES,RTH,2550,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,26,59.09
ES,RTH,2550,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,5,20.00
ES,RTH,2550,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,3,33.33
ES,RTH,2550,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,7,11.86
ES,RTH,2550,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,9,47.37
ES,RTH,2550,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,15,75.00
ES,RTH,2550,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,5,5.10
ES,RTH,2550,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,5,45.45
ES,RTH,2550,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,5,25.00
ES,RTH,2550,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,9,37.50
ES,RTH,2550,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,8,33.33
ES,RTH,2550,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,7,10.00
ES,RTH,2550,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,8,40.00
ES,RTH,2550,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,22,43.14
ES,RTH,2550,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,11,15.71
ES,RTH,2550,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,2.47
ES,RTH,2550,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,20.00
ES,RTH,2550,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,25,49.02
ES,RTH,2550,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,13,29.55
ES,RTH,2550,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,4,16.67
ES,RTH,2550,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,5,45.45
ES,RTH,2550,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,28.57
ES,RTH,2550,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,8,7.02
ES,RTH,2550,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,9.09
ES,RTH,2550,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,4,57.14
ES,RTH,2550,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,9,16.07
ES,RTH,2550,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,7,77.78
ES,RTH,2550,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,9,69.23
ES,RTH,2550,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,11.43
ES,RTH,2550,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,85.71
ES,RTH,2550,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,4,30.77
ES,RTH,2550,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,1.79
ES,RTH,2550,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,2,66.67
ES,RTH,2550,Directional->Balance->Balance,Directional->Balance->Balance->Balance,2,66.67
ES,RTH,2550,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,9.09
ES,RTH,2550,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,33.33
ES,RTH,2550,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,4,28.57
ES,RTH,2550,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,6,31.58
ES,RTH,2550,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,9,64.29
ES,RTH,2550,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,24,54.55
ES,RTH,2550,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,22,70.97
ES,RTH,2550,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,12,21.43
ES,RTH,2550,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,5,35.71
ES,RTH,2550,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,15,13.16
ES,RTH,2550,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,3,8.57
ES,RTH,2550,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,25.00
ES,RTH,2550,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,33.33
ES,RTH,2550,Balance->Balance->Degrading,Balance->Balance->Degrading->Directional,1,5.26
ES,RTH,2550,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,1,100.00
ES,RTH,2550,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,4,57.14
ES,RTH,2550,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,9.68
ES,RTH,2550,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Directional,1,14.29
ES,RTH,2550,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Degrading,1,50.00
ES,RTH,2550,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,3,21.43
ES,RTH,2550,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,11.43
ES,RTH,2550,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,4,44.44
ES,RTH,2550,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,33.33
ES,RTH,2550,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,5,11.36
ES,RTH,2550,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,6,54.55
ES,RTH,2550,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,4,16.67
ES,RTH,2550,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,5,16.13
ES,RTH,2550,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,5,45.45
ES,RTH,2550,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,0.88
ES,RTH,2550,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,4,28.57
ES,RTH,2550,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,22.22
ES,RTH,2550,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,22.22
ES,RTH,2550,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,7,11.29
ES,RTH,2550,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,11,45.83
ES,RTH,2550,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,3.23
ES,RTH,2550,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,100.00
ES,RTH,2550,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,3,6.52
ES,RTH,2550,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,14.29
ES,RTH,2550,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,4.55
ES,RTH,2550,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
ES,RTH,2550,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,50.00
ES,RTH,2550,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
ES,RTH,2550,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,3,42.86
ES,RTH,2550,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,9.09
ES,RTH,2550,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,5.00
ES,RTH,2550,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,4,100.00
ES,RTH,2550,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,3,12.50
ES,RTH,2550,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,2,50.00
ES,RTH,2550,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
ES,RTH,2550,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Directional,1,11.11
ES,RTH,2550,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Balance,1,50.00
ES,RTH,2550,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Unresolved,1,33.33
ES,RTH,2550,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,1,50.00
ES,RTH,2550,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,5,55.56
ES,RTH,2550,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,3,30.00
ES,RTH,2550,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,3,15.79
ES,RTH,2550,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,2,33.33
ES,RTH,2550,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,6,66.67
ES,RTH,2550,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,3,27.27
ES,RTH,2550,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,7.14
ES,RTH,2550,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,1.67
ES,RTH,2550,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,3,60.00
ES,RTH,2550,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,28.57
ES,RTH,2550,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,14.29
ES,RTH,2550,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,20.00
ES,RTH,2550,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,5.00
ES,RTH,2550,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,2,14.29
ES,RTH,2550,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,50.00
ES,RTH,2550,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,50.00
ES,RTH,2550,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,11.11
ES,RTH,2550,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,33.33
ES,RTH,2550,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,11.11
ES,RTH,2550,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,50.00
ES,RTH,2550,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,1,50.00
ES,RTH,2550,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,3.23
ES,RTH,2550,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,20.00
ES,RTH,2550,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,2.17
ES,RTH,2550,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,25.00
ES,RTH,2550,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,50.00
ES,RTH,2550,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,2,3.33
ES,RTH,2550,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,1,50.00
ES,RTH,2550,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Balance,1,50.00
ES,RTH,2550,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Balance,1,11.11
ES,RTH,2550,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Degrading,1,100.00
ES,RTH,2600,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,2600,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,2600,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2600,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,2600,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1194,88.51
ES,RTH,2600,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,51,3.78
ES,RTH,2600,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,34,60.71
ES,RTH,2600,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,24,68.57
ES,RTH,2600,Directional->Directional->Directional,Directional->Directional->Directional->Directional,21,45.65
ES,RTH,2600,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,21,45.65
ES,RTH,2600,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,19.23
ES,RTH,2600,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,7,63.64
ES,RTH,2600,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,52,74.29
ES,RTH,2600,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,16,61.54
ES,RTH,2600,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,9,36.00
ES,RTH,2600,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,4,7.84
ES,RTH,2600,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,6,50.00
ES,RTH,2600,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,8,53.33
ES,RTH,2600,Balance->Balance->Balance,Balance->Balance->Balance->Balance,26,42.62
ES,RTH,2600,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,28,45.90
ES,RTH,2600,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,14,22.22
ES,RTH,2600,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,20,60.61
ES,RTH,2600,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,32,50.00
ES,RTH,2600,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,25,39.06
ES,RTH,2600,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,45,71.43
ES,RTH,2600,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,93,78.81
ES,RTH,2600,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,74,5.49
ES,RTH,2600,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,35,34.65
ES,RTH,2600,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,61,60.40
ES,RTH,2600,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,17,20.24
ES,RTH,2600,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,12,36.36
ES,RTH,2600,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,65,77.38
ES,RTH,2600,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,30,2.22
ES,RTH,2600,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,15,33.33
ES,RTH,2600,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,10,47.62
ES,RTH,2600,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,26,59.09
ES,RTH,2600,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,5,19.23
ES,RTH,2600,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,3,33.33
ES,RTH,2600,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,7,11.48
ES,RTH,2600,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,9,47.37
ES,RTH,2600,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,15,75.00
ES,RTH,2600,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,5,4.95
ES,RTH,2600,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,5,45.45
ES,RTH,2600,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,5,25.00
ES,RTH,2600,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,9,37.50
ES,RTH,2600,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,8,32.00
ES,RTH,2600,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,7,10.00
ES,RTH,2600,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,8,38.10
ES,RTH,2600,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,22,43.14
ES,RTH,2600,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,11,15.71
ES,RTH,2600,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,2.38
ES,RTH,2600,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,16.67
ES,RTH,2600,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,25,49.02
ES,RTH,2600,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,13,29.55
ES,RTH,2600,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,4,16.67
ES,RTH,2600,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,5,45.45
ES,RTH,2600,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,28.57
ES,RTH,2600,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,8,6.78
ES,RTH,2600,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,8.89
ES,RTH,2600,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,4,50.00
ES,RTH,2600,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,9,16.07
ES,RTH,2600,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,7,77.78
ES,RTH,2600,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,9,69.23
ES,RTH,2600,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,11.43
ES,RTH,2600,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,85.71
ES,RTH,2600,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,4,30.77
ES,RTH,2600,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,1.79
ES,RTH,2600,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,2,66.67
ES,RTH,2600,Directional->Balance->Balance,Directional->Balance->Balance->Balance,2,66.67
ES,RTH,2600,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,9.09
ES,RTH,2600,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,33.33
ES,RTH,2600,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,4,26.67
ES,RTH,2600,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,6,31.58
ES,RTH,2600,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,9,64.29
ES,RTH,2600,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,24,53.33
ES,RTH,2600,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,22,70.97
ES,RTH,2600,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,12,21.43
ES,RTH,2600,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,5,35.71
ES,RTH,2600,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,16,13.56
ES,RTH,2600,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,3,8.57
ES,RTH,2600,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,25.00
ES,RTH,2600,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,33.33
ES,RTH,2600,Balance->Balance->Degrading,Balance->Balance->Degrading->Directional,1,5.26
ES,RTH,2600,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,1,100.00
ES,RTH,2600,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,4,57.14
ES,RTH,2600,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,9.68
ES,RTH,2600,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Directional,1,14.29
ES,RTH,2600,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Degrading,1,50.00
ES,RTH,2600,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,3,21.43
ES,RTH,2600,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,11.43
