Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,2200,1-2,Degrading,Degrading->Unresolved,67.31
ES,RTH,2200,6-10,Unresolved,Unresolved->Directional,37.14
ES,RTH,2200,3-5,Degrading,Degrading->Balance,18.75
ES,RTH,2200,3-5,Balance,Balance->Unresolved,88.00
ES,RTH,2200,1-2,Unresolved,Unresolved->Balance,71.57
ES,RTH,2200,1-2,Balance,Balance->Unresolved,78.62
ES,RTH,2200,3-5,Unresolved,Unresolved->Balance,69.35
ES,RTH,2200,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,2200,3-5,Unresolved,Unresolved->Directional,12.90
ES,RTH,2200,1-2,Degrading,Degrading->Balance,25.00
ES,RTH,2200,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2200,1-2,Balance,Balance->Degrading,21.38
ES,RTH,2200,1-2,Unresolved,Unresolved->Degrading,21.57
ES,RTH,2200,3-5,Degrading,Degrading->Unresolved,81.25
ES,RTH,2200,6-10,Unresolved,Unresolved->Degrading,17.14
ES,RTH,2200,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2200,1-2,Directional,Directional->Unresolved,27.03
ES,RTH,2200,1-2,Unresolved,Unresolved->Directional,6.86
ES,RTH,2200,1-2,Directional,Directional->Balance,13.51
ES,RTH,2200,21+,Unresolved,Unresolved->Balance,13.64
ES,RTH,2200,6-10,Unresolved,Unresolved->Balance,45.71
ES,RTH,2200,1-2,Directional,Directional->Degrading,59.46
ES,RTH,2200,3-5,Unresolved,Unresolved->Degrading,17.74
ES,RTH,2200,1-2,Degrading,Degrading->Directional,7.69
ES,RTH,2200,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,2200,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2200,11-20,Unresolved,Unresolved->Balance,26.67
ES,RTH,2200,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,2200,3-5,Balance,Balance->Degrading,12.00
ES,RTH,2200,3-5,Directional,Directional->Unresolved,10.00
ES,RTH,2200,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2200,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2200,3-5,Directional,Directional->Balance,5.00
ES,RTH,2250,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2250,21+,Unresolved,Unresolved->Directional,77.27
ES,RTH,2250,3-5,Directional,Directional->Degrading,85.00
ES,RTH,2250,1-2,Degrading,Degrading->Unresolved,67.29
ES,RTH,2250,6-10,Unresolved,Unresolved->Directional,35.14
ES,RTH,2250,3-5,Degrading,Degrading->Balance,16.67
ES,RTH,2250,3-5,Balance,Balance->Unresolved,82.14
ES,RTH,2250,1-2,Unresolved,Unresolved->Balance,69.81
ES,RTH,2250,1-2,Balance,Balance->Unresolved,78.77
ES,RTH,2250,3-5,Unresolved,Unresolved->Balance,69.35
ES,RTH,2250,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,2250,3-5,Unresolved,Unresolved->Directional,12.90
ES,RTH,2250,1-2,Degrading,Degrading->Balance,25.23
ES,RTH,2250,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2250,1-2,Balance,Balance->Degrading,21.23
ES,RTH,2250,1-2,Unresolved,Unresolved->Degrading,21.70
ES,RTH,2250,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,2250,6-10,Unresolved,Unresolved->Degrading,18.92
ES,RTH,2250,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2250,1-2,Directional,Directional->Unresolved,25.64
ES,RTH,2250,1-2,Unresolved,Unresolved->Directional,8.49
ES,RTH,2250,1-2,Directional,Directional->Balance,15.38
ES,RTH,2250,21+,Unresolved,Unresolved->Balance,13.64
ES,RTH,2250,6-10,Unresolved,Unresolved->Balance,45.95
ES,RTH,2250,1-2,Directional,Directional->Degrading,58.97
ES,RTH,2250,3-5,Unresolved,Unresolved->Degrading,17.74
ES,RTH,2250,1-2,Degrading,Degrading->Directional,7.48
ES,RTH,2250,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,2250,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2250,11-20,Unresolved,Unresolved->Balance,26.67
ES,RTH,2250,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,2250,3-5,Balance,Balance->Degrading,17.86
ES,RTH,2250,3-5,Directional,Directional->Unresolved,10.00
ES,RTH,2250,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2250,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2250,3-5,Directional,Directional->Balance,5.00
ES,RTH,2300,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2300,21+,Unresolved,Unresolved->Directional,77.27
ES,RTH,2300,3-5,Directional,Directional->Degrading,85.00
ES,RTH,2300,1-2,Degrading,Degrading->Unresolved,67.26
ES,RTH,2300,6-10,Unresolved,Unresolved->Directional,35.14
ES,RTH,2300,3-5,Degrading,Degrading->Balance,20.00
ES,RTH,2300,3-5,Balance,Balance->Unresolved,79.31
ES,RTH,2300,1-2,Unresolved,Unresolved->Balance,68.75
ES,RTH,2300,1-2,Balance,Balance->Unresolved,78.15
ES,RTH,2300,3-5,Unresolved,Unresolved->Balance,68.75
ES,RTH,2300,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,2300,3-5,Unresolved,Unresolved->Directional,14.06
ES,RTH,2300,1-2,Degrading,Degrading->Balance,24.78
ES,RTH,2300,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2300,1-2,Balance,Balance->Degrading,21.85
ES,RTH,2300,1-2,Unresolved,Unresolved->Degrading,23.21
ES,RTH,2300,3-5,Degrading,Degrading->Unresolved,80.00
ES,RTH,2300,6-10,Unresolved,Unresolved->Degrading,18.92
ES,RTH,2300,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2300,1-2,Directional,Directional->Unresolved,24.39
ES,RTH,2300,1-2,Unresolved,Unresolved->Directional,8.04
ES,RTH,2300,1-2,Directional,Directional->Balance,14.63
ES,RTH,2300,21+,Unresolved,Unresolved->Balance,13.64
ES,RTH,2300,6-10,Unresolved,Unresolved->Balance,45.95
ES,RTH,2300,1-2,Directional,Directional->Degrading,60.98
ES,RTH,2300,3-5,Unresolved,Unresolved->Degrading,17.19
ES,RTH,2300,1-2,Degrading,Degrading->Directional,7.96
ES,RTH,2300,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,2300,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2300,11-20,Unresolved,Unresolved->Balance,26.67
ES,RTH,2300,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,2300,3-5,Balance,Balance->Degrading,20.69
ES,RTH,2300,3-5,Directional,Directional->Unresolved,10.00
ES,RTH,2300,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2300,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2300,3-5,Directional,Directional->Balance,5.00
ES,RTH,2350,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2350,21+,Unresolved,Unresolved->Directional,77.27
ES,RTH,2350,3-5,Directional,Directional->Degrading,85.00
ES,RTH,2350,1-2,Degrading,Degrading->Unresolved,67.54
ES,RTH,2350,6-10,Unresolved,Unresolved->Directional,34.21
ES,RTH,2350,3-5,Degrading,Degrading->Balance,18.18
ES,RTH,2350,3-5,Balance,Balance->Unresolved,80.00
ES,RTH,2350,1-2,Unresolved,Unresolved->Balance,68.97
ES,RTH,2350,1-2,Balance,Balance->Unresolved,78.06
ES,RTH,2350,3-5,Unresolved,Unresolved->Balance,68.18
ES,RTH,2350,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,2350,3-5,Unresolved,Unresolved->Directional,15.15
ES,RTH,2350,1-2,Degrading,Degrading->Balance,24.56
ES,RTH,2350,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2350,1-2,Balance,Balance->Degrading,21.94
ES,RTH,2350,1-2,Unresolved,Unresolved->Degrading,23.28
ES,RTH,2350,3-5,Degrading,Degrading->Unresolved,81.82
ES,RTH,2350,6-10,Unresolved,Unresolved->Degrading,18.42
ES,RTH,2350,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2350,1-2,Directional,Directional->Unresolved,25.58
ES,RTH,2350,1-2,Unresolved,Unresolved->Directional,7.76
ES,RTH,2350,1-2,Directional,Directional->Balance,13.95
ES,RTH,2350,21+,Unresolved,Unresolved->Balance,13.64
ES,RTH,2350,6-10,Unresolved,Unresolved->Balance,47.37
ES,RTH,2350,1-2,Directional,Directional->Degrading,60.47
ES,RTH,2350,3-5,Unresolved,Unresolved->Degrading,16.67
ES,RTH,2350,1-2,Degrading,Degrading->Directional,7.89
ES,RTH,2350,11-20,Unresolved,Unresolved->Directional,43.75
ES,RTH,2350,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2350,11-20,Unresolved,Unresolved->Balance,25.00
ES,RTH,2350,11-20,Unresolved,Unresolved->Degrading,31.25
ES,RTH,2350,3-5,Balance,Balance->Degrading,20.00
ES,RTH,2350,3-5,Directional,Directional->Unresolved,10.00
ES,RTH,2350,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2350,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2350,3-5,Directional,Directional->Balance,5.00
ES,RTH,2400,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2400,21+,Unresolved,Unresolved->Directional,77.27
ES,RTH,2400,3-5,Directional,Directional->Degrading,85.00
ES,RTH,2400,1-2,Degrading,Degrading->Unresolved,68.38
ES,RTH,2400,6-10,Unresolved,Unresolved->Directional,34.21
ES,RTH,2400,3-5,Degrading,Degrading->Balance,17.39
ES,RTH,2400,3-5,Balance,Balance->Unresolved,80.00
ES,RTH,2400,1-2,Unresolved,Unresolved->Balance,68.38
ES,RTH,2400,1-2,Balance,Balance->Unresolved,78.21
ES,RTH,2400,3-5,Unresolved,Unresolved->Balance,66.18
ES,RTH,2400,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,2400,3-5,Unresolved,Unresolved->Directional,14.71
ES,RTH,2400,1-2,Degrading,Degrading->Balance,23.93
ES,RTH,2400,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2400,1-2,Balance,Balance->Degrading,21.79
ES,RTH,2400,1-2,Unresolved,Unresolved->Degrading,23.93
ES,RTH,2400,3-5,Degrading,Degrading->Unresolved,82.61
ES,RTH,2400,6-10,Unresolved,Unresolved->Degrading,18.42
ES,RTH,2400,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2400,1-2,Directional,Directional->Unresolved,25.58
ES,RTH,2400,1-2,Unresolved,Unresolved->Directional,7.69
ES,RTH,2400,1-2,Directional,Directional->Balance,13.95
ES,RTH,2400,21+,Unresolved,Unresolved->Balance,13.64
ES,RTH,2400,6-10,Unresolved,Unresolved->Balance,47.37
ES,RTH,2400,1-2,Directional,Directional->Degrading,60.47
ES,RTH,2400,3-5,Unresolved,Unresolved->Degrading,19.12
ES,RTH,2400,1-2,Degrading,Degrading->Directional,7.69
ES,RTH,2400,11-20,Unresolved,Unresolved->Directional,38.89
ES,RTH,2400,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2400,11-20,Unresolved,Unresolved->Balance,27.78
ES,RTH,2400,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,2400,3-5,Balance,Balance->Degrading,20.00
ES,RTH,2400,3-5,Directional,Directional->Unresolved,10.00
ES,RTH,2400,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2400,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2400,3-5,Directional,Directional->Balance,5.00
ES,RTH,2450,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2450,21+,Unresolved,Unresolved->Directional,77.27
ES,RTH,2450,3-5,Directional,Directional->Degrading,85.71
ES,RTH,2450,1-2,Degrading,Degrading->Unresolved,68.91
ES,RTH,2450,6-10,Unresolved,Unresolved->Directional,34.21
ES,RTH,2450,3-5,Degrading,Degrading->Balance,16.67
ES,RTH,2450,3-5,Balance,Balance->Unresolved,80.00
ES,RTH,2450,1-2,Unresolved,Unresolved->Balance,68.33
ES,RTH,2450,1-2,Balance,Balance->Unresolved,78.48
ES,RTH,2450,3-5,Unresolved,Unresolved->Balance,65.22
ES,RTH,2450,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,2450,3-5,Unresolved,Unresolved->Directional,14.49
ES,RTH,2450,1-2,Degrading,Degrading->Balance,23.53
ES,RTH,2450,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2450,1-2,Balance,Balance->Degrading,21.52
ES,RTH,2450,1-2,Unresolved,Unresolved->Degrading,24.17
ES,RTH,2450,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,2450,6-10,Unresolved,Unresolved->Degrading,18.42
ES,RTH,2450,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2450,1-2,Directional,Directional->Unresolved,27.27
ES,RTH,2450,1-2,Unresolved,Unresolved->Directional,7.50
ES,RTH,2450,1-2,Directional,Directional->Balance,13.64
ES,RTH,2450,21+,Unresolved,Unresolved->Balance,13.64
ES,RTH,2450,6-10,Unresolved,Unresolved->Balance,47.37
ES,RTH,2450,1-2,Directional,Directional->Degrading,59.09
ES,RTH,2450,3-5,Unresolved,Unresolved->Degrading,20.29
ES,RTH,2450,1-2,Degrading,Degrading->Directional,7.56
ES,RTH,2450,11-20,Unresolved,Unresolved->Directional,45.00
ES,RTH,2450,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2450,11-20,Unresolved,Unresolved->Balance,25.00
ES,RTH,2450,11-20,Unresolved,Unresolved->Degrading,30.00
ES,RTH,2450,3-5,Balance,Balance->Degrading,20.00
ES,RTH,2450,3-5,Directional,Directional->Unresolved,9.52
ES,RTH,2450,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2450,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2450,3-5,Directional,Directional->Balance,4.76
ES,RTH,2500,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2500,21+,Unresolved,Unresolved->Directional,78.26
ES,RTH,2500,3-5,Directional,Directional->Degrading,86.36
ES,RTH,2500,1-2,Degrading,Degrading->Unresolved,69.42
ES,RTH,2500,6-10,Unresolved,Unresolved->Directional,34.21
ES,RTH,2500,3-5,Degrading,Degrading->Balance,16.00
ES,RTH,2500,3-5,Balance,Balance->Unresolved,80.00
ES,RTH,2500,1-2,Unresolved,Unresolved->Balance,66.67
ES,RTH,2500,1-2,Balance,Balance->Unresolved,78.62
ES,RTH,2500,3-5,Unresolved,Unresolved->Balance,65.22
ES,RTH,2500,21+,Unresolved,Unresolved->Degrading,8.70
ES,RTH,2500,3-5,Unresolved,Unresolved->Directional,14.49
ES,RTH,2500,1-2,Degrading,Degrading->Balance,23.14
ES,RTH,2500,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2500,1-2,Balance,Balance->Degrading,21.38
ES,RTH,2500,1-2,Unresolved,Unresolved->Degrading,25.20
ES,RTH,2500,3-5,Degrading,Degrading->Unresolved,84.00
ES,RTH,2500,6-10,Unresolved,Unresolved->Degrading,18.42
ES,RTH,2500,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2500,1-2,Directional,Directional->Unresolved,28.89
ES,RTH,2500,1-2,Unresolved,Unresolved->Directional,8.13
ES,RTH,2500,1-2,Directional,Directional->Balance,13.33
ES,RTH,2500,21+,Unresolved,Unresolved->Balance,13.04
ES,RTH,2500,6-10,Unresolved,Unresolved->Balance,47.37
ES,RTH,2500,1-2,Directional,Directional->Degrading,57.78
ES,RTH,2500,3-5,Unresolved,Unresolved->Degrading,20.29
ES,RTH,2500,1-2,Degrading,Degrading->Directional,7.44
ES,RTH,2500,11-20,Unresolved,Unresolved->Directional,42.86
ES,RTH,2500,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2500,11-20,Unresolved,Unresolved->Balance,28.57
ES,RTH,2500,11-20,Unresolved,Unresolved->Degrading,28.57
ES,RTH,2500,3-5,Balance,Balance->Degrading,20.00
ES,RTH,2500,3-5,Directional,Directional->Unresolved,9.09
ES,RTH,2500,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2500,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2500,3-5,Directional,Directional->Balance,4.55
ES,RTH,2550,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2550,21+,Unresolved,Unresolved->Directional,79.17
ES,RTH,2550,3-5,Directional,Directional->Degrading,86.96
ES,RTH,2550,1-2,Degrading,Degrading->Unresolved,69.42
ES,RTH,2550,6-10,Unresolved,Unresolved->Directional,34.21
ES,RTH,2550,3-5,Degrading,Degrading->Balance,16.00
ES,RTH,2550,3-5,Balance,Balance->Unresolved,80.00
ES,RTH,2550,1-2,Unresolved,Unresolved->Balance,66.67
ES,RTH,2550,1-2,Balance,Balance->Unresolved,78.62
ES,RTH,2550,3-5,Unresolved,Unresolved->Balance,65.22
ES,RTH,2550,21+,Unresolved,Unresolved->Degrading,8.33
ES,RTH,2550,3-5,Unresolved,Unresolved->Directional,14.49
ES,RTH,2550,1-2,Degrading,Degrading->Balance,23.14
ES,RTH,2550,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2550,1-2,Balance,Balance->Degrading,21.38
ES,RTH,2550,1-2,Unresolved,Unresolved->Degrading,25.20
ES,RTH,2550,3-5,Degrading,Degrading->Unresolved,84.00
ES,RTH,2550,6-10,Unresolved,Unresolved->Degrading,18.42
ES,RTH,2550,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2550,1-2,Directional,Directional->Unresolved,28.89
ES,RTH,2550,1-2,Unresolved,Unresolved->Directional,8.13
ES,RTH,2550,1-2,Directional,Directional->Balance,13.33
ES,RTH,2550,21+,Unresolved,Unresolved->Balance,12.50
ES,RTH,2550,6-10,Unresolved,Unresolved->Balance,47.37
ES,RTH,2550,1-2,Directional,Directional->Degrading,57.78
ES,RTH,2550,3-5,Unresolved,Unresolved->Degrading,20.29
ES,RTH,2550,1-2,Degrading,Degrading->Directional,7.44
ES,RTH,2550,11-20,Unresolved,Unresolved->Directional,42.86
ES,RTH,2550,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2550,11-20,Unresolved,Unresolved->Balance,28.57
ES,RTH,2550,11-20,Unresolved,Unresolved->Degrading,28.57
ES,RTH,2550,3-5,Balance,Balance->Degrading,20.00
ES,RTH,2550,3-5,Directional,Directional->Unresolved,8.70
ES,RTH,2550,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2550,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2550,3-5,Directional,Directional->Balance,4.35
ES,RTH,2600,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2600,21+,Unresolved,Unresolved->Directional,79.17
ES,RTH,2600,3-5,Directional,Directional->Degrading,86.96
ES,RTH,2600,1-2,Degrading,Degrading->Unresolved,67.74
ES,RTH,2600,6-10,Unresolved,Unresolved->Directional,34.21
ES,RTH,2600,3-5,Degrading,Degrading->Balance,16.00
ES,RTH,2600,3-5,Balance,Balance->Unresolved,80.65
ES,RTH,2600,1-2,Unresolved,Unresolved->Balance,66.93
ES,RTH,2600,1-2,Balance,Balance->Unresolved,79.52
ES,RTH,2600,3-5,Unresolved,Unresolved->Balance,64.79
ES,RTH,2600,21+,Unresolved,Unresolved->Degrading,8.33
ES,RTH,2600,3-5,Unresolved,Unresolved->Directional,14.08
ES,RTH,2600,1-2,Degrading,Degrading->Balance,25.00
ES,RTH,2600,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2600,1-2,Balance,Balance->Degrading,20.48
ES,RTH,2600,1-2,Unresolved,Unresolved->Degrading,25.20
ES,RTH,2600,3-5,Degrading,Degrading->Unresolved,84.00
ES,RTH,2600,6-10,Unresolved,Unresolved->Degrading,18.42
ES,RTH,2600,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2600,1-2,Directional,Directional->Unresolved,28.89
ES,RTH,2600,1-2,Unresolved,Unresolved->Directional,7.87
ES,RTH,2600,1-2,Directional,Directional->Balance,13.33
ES,RTH,2600,21+,Unresolved,Unresolved->Balance,12.50
ES,RTH,2600,6-10,Unresolved,Unresolved->Balance,47.37
ES,RTH,2600,1-2,Directional,Directional->Degrading,57.78
ES,RTH,2600,3-5,Unresolved,Unresolved->Degrading,21.13
ES,RTH,2600,1-2,Degrading,Degrading->Directional,7.26
ES,RTH,2600,11-20,Unresolved,Unresolved->Directional,40.91
ES,RTH,2600,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2600,11-20,Unresolved,Unresolved->Balance,31.82
ES,RTH,2600,11-20,Unresolved,Unresolved->Degrading,27.27
ES,RTH,2600,3-5,Balance,Balance->Degrading,19.35
ES,RTH,2600,3-5,Directional,Directional->Unresolved,8.70
ES,RTH,2600,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2600,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2600,3-5,Directional,Directional->Balance,4.35
ES,RTH,2650,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2650,21+,Unresolved,Unresolved->Directional,79.17
ES,RTH,2650,3-5,Directional,Directional->Degrading,86.96
ES,RTH,2650,1-2,Degrading,Degrading->Unresolved,68.25
ES,RTH,2650,6-10,Unresolved,Unresolved->Directional,34.21
ES,RTH,2650,3-5,Degrading,Degrading->Balance,15.38
ES,RTH,2650,3-5,Balance,Balance->Unresolved,81.25
ES,RTH,2650,1-2,Unresolved,Unresolved->Balance,67.42
ES,RTH,2650,1-2,Balance,Balance->Unresolved,80.00
ES,RTH,2650,3-5,Unresolved,Unresolved->Balance,63.51
ES,RTH,2650,21+,Unresolved,Unresolved->Degrading,8.33
ES,RTH,2650,3-5,Unresolved,Unresolved->Directional,14.86
ES,RTH,2650,1-2,Degrading,Degrading->Balance,24.60
ES,RTH,2650,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2650,1-2,Balance,Balance->Degrading,20.00
ES,RTH,2650,1-2,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2650,3-5,Degrading,Degrading->Unresolved,84.62
ES,RTH,2650,6-10,Unresolved,Unresolved->Degrading,18.42
ES,RTH,2650,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2650,1-2,Directional,Directional->Unresolved,28.26
ES,RTH,2650,1-2,Unresolved,Unresolved->Directional,7.58
ES,RTH,2650,1-2,Directional,Directional->Balance,13.04
ES,RTH,2650,21+,Unresolved,Unresolved->Balance,12.50
ES,RTH,2650,6-10,Unresolved,Unresolved->Balance,47.37
ES,RTH,2650,1-2,Directional,Directional->Degrading,58.70
ES,RTH,2650,3-5,Unresolved,Unresolved->Degrading,21.62
ES,RTH,2650,1-2,Degrading,Degrading->Directional,7.14
ES,RTH,2650,11-20,Unresolved,Unresolved->Directional,39.13
ES,RTH,2650,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2650,11-20,Unresolved,Unresolved->Balance,34.78
ES,RTH,2650,11-20,Unresolved,Unresolved->Degrading,26.09
ES,RTH,2650,3-5,Balance,Balance->Degrading,18.75
ES,RTH,2650,3-5,Directional,Directional->Unresolved,8.70
ES,RTH,2650,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2650,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2650,3-5,Directional,Directional->Balance,4.35
ES,RTH,2700,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2700,21+,Unresolved,Unresolved->Directional,79.17
ES,RTH,2700,3-5,Directional,Directional->Degrading,83.33
ES,RTH,2700,1-2,Degrading,Degrading->Unresolved,68.50
ES,RTH,2700,6-10,Unresolved,Unresolved->Directional,35.90
ES,RTH,2700,3-5,Degrading,Degrading->Balance,15.38
ES,RTH,2700,3-5,Balance,Balance->Unresolved,82.35
ES,RTH,2700,1-2,Unresolved,Unresolved->Balance,67.91
ES,RTH,2700,1-2,Balance,Balance->Unresolved,79.65
ES,RTH,2700,3-5,Unresolved,Unresolved->Balance,63.51
ES,RTH,2700,21+,Unresolved,Unresolved->Degrading,8.33
ES,RTH,2700,3-5,Unresolved,Unresolved->Directional,14.86
ES,RTH,2700,1-2,Degrading,Degrading->Balance,24.41
ES,RTH,2700,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2700,1-2,Balance,Balance->Degrading,20.35
ES,RTH,2700,1-2,Unresolved,Unresolved->Degrading,24.63
ES,RTH,2700,3-5,Degrading,Degrading->Unresolved,84.62
ES,RTH,2700,6-10,Unresolved,Unresolved->Degrading,17.95
ES,RTH,2700,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2700,1-2,Directional,Directional->Unresolved,29.79
ES,RTH,2700,1-2,Unresolved,Unresolved->Directional,7.46
ES,RTH,2700,1-2,Directional,Directional->Balance,12.77
ES,RTH,2700,21+,Unresolved,Unresolved->Balance,12.50
ES,RTH,2700,6-10,Unresolved,Unresolved->Balance,46.15
ES,RTH,2700,1-2,Directional,Directional->Degrading,57.45
ES,RTH,2700,3-5,Unresolved,Unresolved->Degrading,21.62
ES,RTH,2700,1-2,Degrading,Degrading->Directional,7.09
ES,RTH,2700,11-20,Unresolved,Unresolved->Directional,41.67
ES,RTH,2700,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2700,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,2700,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2700,3-5,Balance,Balance->Degrading,17.65
ES,RTH,2700,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,2700,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2700,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2700,3-5,Directional,Directional->Balance,8.33
ES,RTH,2750,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2750,21+,Unresolved,Unresolved->Directional,80.00
ES,RTH,2750,3-5,Directional,Directional->Degrading,83.33
ES,RTH,2750,1-2,Degrading,Degrading->Unresolved,67.69
ES,RTH,2750,6-10,Unresolved,Unresolved->Directional,35.90
ES,RTH,2750,3-5,Degrading,Degrading->Balance,15.38
ES,RTH,2750,3-5,Balance,Balance->Unresolved,82.35
ES,RTH,2750,1-2,Unresolved,Unresolved->Balance,68.38
ES,RTH,2750,1-2,Balance,Balance->Unresolved,78.41
ES,RTH,2750,3-5,Unresolved,Unresolved->Balance,63.51
ES,RTH,2750,21+,Unresolved,Unresolved->Degrading,8.00
ES,RTH,2750,3-5,Unresolved,Unresolved->Directional,14.86
ES,RTH,2750,1-2,Degrading,Degrading->Balance,25.38
ES,RTH,2750,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2750,1-2,Balance,Balance->Degrading,21.02
ES,RTH,2750,1-2,Unresolved,Unresolved->Degrading,24.26
ES,RTH,2750,3-5,Degrading,Degrading->Unresolved,84.62
ES,RTH,2750,6-10,Unresolved,Unresolved->Degrading,17.95
ES,RTH,2750,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2750,1-2,Directional,Directional->Unresolved,28.57
ES,RTH,2750,1-2,Unresolved,Unresolved->Directional,7.35
ES,RTH,2750,1-2,Directional,Directional->Balance,14.29
ES,RTH,2750,21+,Unresolved,Unresolved->Balance,12.00
ES,RTH,2750,6-10,Unresolved,Unresolved->Balance,46.15
ES,RTH,2750,1-2,Directional,Directional->Degrading,57.14
ES,RTH,2750,3-5,Unresolved,Unresolved->Degrading,21.62
ES,RTH,2750,1-2,Degrading,Degrading->Directional,6.92
ES,RTH,2750,11-20,Unresolved,Unresolved->Directional,41.67
ES,RTH,2750,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2750,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,2750,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2750,3-5,Balance,Balance->Degrading,17.65
