Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,7650,21+,Unresolved,Unresolved->Directional,58.18
NQ,RTH,7650,1-2,Directional,Directional->Unresolved,24.84
NQ,RTH,7650,21+,Unresolved,Unresolved->Degrading,30.91
NQ,RTH,7650,1-2,Unresolved,Unresolved->Degrading,43.16
NQ,RTH,7650,3-5,Degrading,Degrading->Unresolved,87.85
NQ,RTH,7650,6-10,Unresolved,Unresolved->Degrading,43.44
NQ,RTH,7650,3-5,Unresolved,Unresolved->Degrading,38.94
NQ,RTH,7650,1-2,Directional,Directional->Degrading,70.59
NQ,RTH,7650,1-2,Degrading,Degrading->Directional,7.45
NQ,RTH,7650,3-5,Unresolved,Unresolved->Balance,51.33
NQ,RTH,7650,3-5,Unresolved,Unresolved->Directional,9.73
NQ,RTH,7650,1-2,Degrading,Degrading->Balance,14.00
NQ,RTH,7650,1-2,Balance,Balance->Degrading,16.63
NQ,RTH,7650,6-10,Unresolved,Unresolved->Balance,30.33
NQ,RTH,7650,11-20,Unresolved,Unresolved->Balance,21.57
NQ,RTH,7650,3-5,Balance,Balance->Unresolved,72.73
NQ,RTH,7650,1-2,Directional,Directional->Balance,4.58
NQ,RTH,7650,3-5,Directional,Directional->Unresolved,18.18
NQ,RTH,7650,6-10,Degrading,Degrading->Unresolved,84.21
NQ,RTH,7650,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,7650,3-5,Degrading,Degrading->Directional,5.61
NQ,RTH,7650,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,7650,6-10,Unresolved,Unresolved->Directional,25.41
NQ,RTH,7650,1-2,Unresolved,Unresolved->Directional,5.00
NQ,RTH,7650,3-5,Balance,Balance->Degrading,27.27
NQ,RTH,7650,21+,Unresolved,Unresolved->Balance,10.91
NQ,RTH,7650,6-10,Degrading,Degrading->Balance,15.79
NQ,RTH,7650,6-10,Balance,Balance->Degrading,16.67
NQ,RTH,7650,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,7650,3-5,Degrading,Degrading->Balance,6.54
NQ,RTH,7650,6-10,Balance,Balance->Unresolved,83.33
NQ,RTH,7650,3-5,Directional,Directional->Balance,6.06
NQ,RTH,7650,6-10,Unresolved,Unresolved->Unknown,0.82
NQ,RTH,7650,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,7650,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,7700,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,7700,11-20,Unresolved,Unresolved->Directional,44.23
NQ,RTH,7700,3-5,Directional,Directional->Degrading,75.76
NQ,RTH,7700,1-2,Degrading,Degrading->Unresolved,78.79
NQ,RTH,7700,1-2,Unresolved,Unresolved->Balance,51.71
NQ,RTH,7700,1-2,Balance,Balance->Unresolved,83.37
NQ,RTH,7700,21+,Unresolved,Unresolved->Directional,58.18
NQ,RTH,7700,1-2,Directional,Directional->Unresolved,24.84
NQ,RTH,7700,21+,Unresolved,Unresolved->Degrading,30.91
NQ,RTH,7700,1-2,Unresolved,Unresolved->Degrading,43.31
NQ,RTH,7700,3-5,Degrading,Degrading->Unresolved,87.85
NQ,RTH,7700,6-10,Unresolved,Unresolved->Degrading,43.44
NQ,RTH,7700,3-5,Unresolved,Unresolved->Degrading,39.47
NQ,RTH,7700,1-2,Directional,Directional->Degrading,70.59
NQ,RTH,7700,1-2,Degrading,Degrading->Directional,7.37
NQ,RTH,7700,3-5,Unresolved,Unresolved->Balance,50.88
NQ,RTH,7700,3-5,Unresolved,Unresolved->Directional,9.65
NQ,RTH,7700,1-2,Degrading,Degrading->Balance,13.84
NQ,RTH,7700,1-2,Balance,Balance->Degrading,16.63
NQ,RTH,7700,6-10,Unresolved,Unresolved->Balance,30.33
NQ,RTH,7700,11-20,Unresolved,Unresolved->Balance,21.15
NQ,RTH,7700,3-5,Balance,Balance->Unresolved,72.73
NQ,RTH,7700,1-2,Directional,Directional->Balance,4.58
NQ,RTH,7700,3-5,Directional,Directional->Unresolved,18.18
NQ,RTH,7700,6-10,Degrading,Degrading->Unresolved,84.21
NQ,RTH,7700,11-20,Unresolved,Unresolved->Degrading,34.62
NQ,RTH,7700,3-5,Degrading,Degrading->Directional,5.61
NQ,RTH,7700,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,7700,6-10,Unresolved,Unresolved->Directional,25.41
NQ,RTH,7700,1-2,Unresolved,Unresolved->Directional,4.99
NQ,RTH,7700,3-5,Balance,Balance->Degrading,27.27
NQ,RTH,7700,21+,Unresolved,Unresolved->Balance,10.91
NQ,RTH,7700,6-10,Degrading,Degrading->Balance,15.79
NQ,RTH,7700,6-10,Balance,Balance->Degrading,16.67
NQ,RTH,7700,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,7700,3-5,Degrading,Degrading->Balance,6.54
NQ,RTH,7700,6-10,Balance,Balance->Unresolved,83.33
NQ,RTH,7700,3-5,Directional,Directional->Balance,6.06
NQ,RTH,7700,6-10,Unresolved,Unresolved->Unknown,0.82
NQ,RTH,7700,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,7700,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,7750,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,7750,11-20,Unresolved,Unresolved->Directional,43.81
NQ,RTH,7750,3-5,Directional,Directional->Degrading,76.47
NQ,RTH,7750,1-2,Degrading,Degrading->Unresolved,78.84
NQ,RTH,7750,1-2,Unresolved,Unresolved->Balance,51.71
NQ,RTH,7750,1-2,Balance,Balance->Unresolved,83.37
NQ,RTH,7750,21+,Unresolved,Unresolved->Directional,58.93
NQ,RTH,7750,1-2,Directional,Directional->Unresolved,24.84
NQ,RTH,7750,21+,Unresolved,Unresolved->Degrading,30.36
NQ,RTH,7750,1-2,Unresolved,Unresolved->Degrading,43.31
NQ,RTH,7750,3-5,Degrading,Degrading->Unresolved,87.96
NQ,RTH,7750,6-10,Unresolved,Unresolved->Degrading,43.44
NQ,RTH,7750,3-5,Unresolved,Unresolved->Degrading,39.74
NQ,RTH,7750,1-2,Directional,Directional->Degrading,70.59
NQ,RTH,7750,1-2,Degrading,Degrading->Directional,7.35
NQ,RTH,7750,3-5,Unresolved,Unresolved->Balance,50.66
NQ,RTH,7750,3-5,Unresolved,Unresolved->Directional,9.61
NQ,RTH,7750,1-2,Degrading,Degrading->Balance,13.81
NQ,RTH,7750,1-2,Balance,Balance->Degrading,16.63
NQ,RTH,7750,6-10,Unresolved,Unresolved->Balance,30.33
NQ,RTH,7750,11-20,Unresolved,Unresolved->Balance,20.95
NQ,RTH,7750,3-5,Balance,Balance->Unresolved,72.73
NQ,RTH,7750,1-2,Directional,Directional->Balance,4.58
NQ,RTH,7750,3-5,Directional,Directional->Unresolved,17.65
NQ,RTH,7750,6-10,Degrading,Degrading->Unresolved,84.21
NQ,RTH,7750,11-20,Unresolved,Unresolved->Degrading,35.24
NQ,RTH,7750,3-5,Degrading,Degrading->Directional,5.56
NQ,RTH,7750,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,7750,6-10,Unresolved,Unresolved->Directional,25.41
NQ,RTH,7750,1-2,Unresolved,Unresolved->Directional,4.99
NQ,RTH,7750,3-5,Balance,Balance->Degrading,27.27
NQ,RTH,7750,21+,Unresolved,Unresolved->Balance,10.71
NQ,RTH,7750,6-10,Degrading,Degrading->Balance,15.79
NQ,RTH,7750,6-10,Balance,Balance->Degrading,16.67
NQ,RTH,7750,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,7750,3-5,Degrading,Degrading->Balance,6.48
NQ,RTH,7750,6-10,Balance,Balance->Unresolved,83.33
NQ,RTH,7750,3-5,Directional,Directional->Balance,5.88
NQ,RTH,7750,6-10,Unresolved,Unresolved->Unknown,0.82
NQ,RTH,7750,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,7750,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,7800,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,7800,11-20,Unresolved,Unresolved->Directional,43.81
NQ,RTH,7800,3-5,Directional,Directional->Degrading,76.47
NQ,RTH,7800,1-2,Degrading,Degrading->Unresolved,78.84
NQ,RTH,7800,1-2,Unresolved,Unresolved->Balance,51.71
NQ,RTH,7800,1-2,Balance,Balance->Unresolved,83.41
NQ,RTH,7800,21+,Unresolved,Unresolved->Directional,59.65
NQ,RTH,7800,1-2,Directional,Directional->Unresolved,25.32
NQ,RTH,7800,21+,Unresolved,Unresolved->Degrading,29.82
NQ,RTH,7800,1-2,Unresolved,Unresolved->Degrading,43.31
NQ,RTH,7800,3-5,Degrading,Degrading->Unresolved,88.07
NQ,RTH,7800,6-10,Unresolved,Unresolved->Degrading,43.44
NQ,RTH,7800,3-5,Unresolved,Unresolved->Degrading,39.57
NQ,RTH,7800,1-2,Directional,Directional->Degrading,70.13
NQ,RTH,7800,1-2,Degrading,Degrading->Directional,7.35
NQ,RTH,7800,3-5,Unresolved,Unresolved->Balance,50.87
NQ,RTH,7800,3-5,Unresolved,Unresolved->Directional,9.57
NQ,RTH,7800,1-2,Degrading,Degrading->Balance,13.81
NQ,RTH,7800,1-2,Balance,Balance->Degrading,16.59
NQ,RTH,7800,6-10,Unresolved,Unresolved->Balance,30.33
NQ,RTH,7800,11-20,Unresolved,Unresolved->Balance,20.95
NQ,RTH,7800,3-5,Balance,Balance->Unresolved,72.73
NQ,RTH,7800,1-2,Directional,Directional->Balance,4.55
NQ,RTH,7800,3-5,Directional,Directional->Unresolved,17.65
NQ,RTH,7800,6-10,Degrading,Degrading->Unresolved,84.21
NQ,RTH,7800,11-20,Unresolved,Unresolved->Degrading,35.24
NQ,RTH,7800,3-5,Degrading,Degrading->Directional,5.50
NQ,RTH,7800,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,7800,6-10,Unresolved,Unresolved->Directional,25.41
NQ,RTH,7800,1-2,Unresolved,Unresolved->Directional,4.99
NQ,RTH,7800,3-5,Balance,Balance->Degrading,27.27
NQ,RTH,7800,21+,Unresolved,Unresolved->Balance,10.53
NQ,RTH,7800,6-10,Degrading,Degrading->Balance,15.79
NQ,RTH,7800,6-10,Balance,Balance->Degrading,16.67
NQ,RTH,7800,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,7800,3-5,Degrading,Degrading->Balance,6.42
NQ,RTH,7800,6-10,Balance,Balance->Unresolved,83.33
NQ,RTH,7800,3-5,Directional,Directional->Balance,5.88
NQ,RTH,7800,6-10,Unresolved,Unresolved->Unknown,0.82
NQ,RTH,7800,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,7800,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,7850,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,7850,11-20,Unresolved,Unresolved->Directional,44.34
NQ,RTH,7850,3-5,Directional,Directional->Degrading,74.29
NQ,RTH,7850,1-2,Degrading,Degrading->Unresolved,78.71
NQ,RTH,7850,1-2,Unresolved,Unresolved->Balance,51.82
NQ,RTH,7850,1-2,Balance,Balance->Unresolved,83.25
NQ,RTH,7850,21+,Unresolved,Unresolved->Directional,59.65
NQ,RTH,7850,1-2,Directional,Directional->Unresolved,25.16
NQ,RTH,7850,21+,Unresolved,Unresolved->Degrading,29.82
NQ,RTH,7850,1-2,Unresolved,Unresolved->Degrading,42.97
NQ,RTH,7850,3-5,Degrading,Degrading->Unresolved,88.07
NQ,RTH,7850,6-10,Unresolved,Unresolved->Degrading,43.44
NQ,RTH,7850,3-5,Unresolved,Unresolved->Degrading,39.83
NQ,RTH,7850,1-2,Directional,Directional->Degrading,70.32
NQ,RTH,7850,1-2,Degrading,Degrading->Directional,7.32
NQ,RTH,7850,3-5,Unresolved,Unresolved->Balance,50.65
NQ,RTH,7850,3-5,Unresolved,Unresolved->Directional,9.52
NQ,RTH,7850,1-2,Degrading,Degrading->Balance,13.97
NQ,RTH,7850,1-2,Balance,Balance->Degrading,16.75
NQ,RTH,7850,6-10,Unresolved,Unresolved->Balance,30.33
NQ,RTH,7850,11-20,Unresolved,Unresolved->Balance,20.75
NQ,RTH,7850,3-5,Balance,Balance->Unresolved,73.33
NQ,RTH,7850,1-2,Directional,Directional->Balance,4.52
NQ,RTH,7850,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,7850,6-10,Degrading,Degrading->Unresolved,85.00
NQ,RTH,7850,11-20,Unresolved,Unresolved->Degrading,34.91
NQ,RTH,7850,3-5,Degrading,Degrading->Directional,5.50
NQ,RTH,7850,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,7850,6-10,Unresolved,Unresolved->Directional,25.41
NQ,RTH,7850,1-2,Unresolved,Unresolved->Directional,5.21
NQ,RTH,7850,3-5,Balance,Balance->Degrading,26.67
NQ,RTH,7850,21+,Unresolved,Unresolved->Balance,10.53
NQ,RTH,7850,6-10,Degrading,Degrading->Balance,15.00
NQ,RTH,7850,6-10,Balance,Balance->Degrading,16.67
NQ,RTH,7850,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,7850,3-5,Degrading,Degrading->Balance,6.42
NQ,RTH,7850,6-10,Balance,Balance->Unresolved,83.33
NQ,RTH,7850,3-5,Directional,Directional->Balance,5.71
NQ,RTH,7850,6-10,Unresolved,Unresolved->Unknown,0.82
NQ,RTH,7850,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,7850,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,7900,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,7900,11-20,Unresolved,Unresolved->Directional,44.34
NQ,RTH,7900,3-5,Directional,Directional->Degrading,74.29
NQ,RTH,7900,1-2,Degrading,Degrading->Unresolved,78.81
NQ,RTH,7900,1-2,Unresolved,Unresolved->Balance,52.06
NQ,RTH,7900,1-2,Balance,Balance->Unresolved,83.41
NQ,RTH,7900,21+,Unresolved,Unresolved->Directional,60.34
NQ,RTH,7900,1-2,Directional,Directional->Unresolved,25.48
NQ,RTH,7900,21+,Unresolved,Unresolved->Degrading,29.31
NQ,RTH,7900,1-2,Unresolved,Unresolved->Degrading,42.78
NQ,RTH,7900,3-5,Degrading,Degrading->Unresolved,88.18
NQ,RTH,7900,6-10,Unresolved,Unresolved->Degrading,43.09
NQ,RTH,7900,3-5,Unresolved,Unresolved->Degrading,39.91
NQ,RTH,7900,1-2,Directional,Directional->Degrading,70.06
NQ,RTH,7900,1-2,Degrading,Degrading->Directional,7.28
NQ,RTH,7900,3-5,Unresolved,Unresolved->Balance,50.64
NQ,RTH,7900,3-5,Unresolved,Unresolved->Directional,9.44
NQ,RTH,7900,1-2,Degrading,Degrading->Balance,13.91
NQ,RTH,7900,1-2,Balance,Balance->Degrading,16.59
NQ,RTH,7900,6-10,Unresolved,Unresolved->Balance,30.08
NQ,RTH,7900,11-20,Unresolved,Unresolved->Balance,20.75
NQ,RTH,7900,3-5,Balance,Balance->Unresolved,73.33
NQ,RTH,7900,1-2,Directional,Directional->Balance,4.46
NQ,RTH,7900,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,7900,6-10,Degrading,Degrading->Unresolved,85.00
NQ,RTH,7900,11-20,Unresolved,Unresolved->Degrading,34.91
NQ,RTH,7900,3-5,Degrading,Degrading->Directional,5.45
NQ,RTH,7900,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,7900,6-10,Unresolved,Unresolved->Directional,26.02
NQ,RTH,7900,1-2,Unresolved,Unresolved->Directional,5.15
NQ,RTH,7900,3-5,Balance,Balance->Degrading,26.67
NQ,RTH,7900,21+,Unresolved,Unresolved->Balance,10.34
NQ,RTH,7900,6-10,Degrading,Degrading->Balance,15.00
NQ,RTH,7900,6-10,Balance,Balance->Degrading,16.67
NQ,RTH,7900,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,7900,3-5,Degrading,Degrading->Balance,6.36
NQ,RTH,7900,6-10,Balance,Balance->Unresolved,83.33
NQ,RTH,7900,3-5,Directional,Directional->Balance,5.71
NQ,RTH,7900,6-10,Unresolved,Unresolved->Unknown,0.81
NQ,RTH,7900,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,7900,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,7950,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,7950,11-20,Unresolved,Unresolved->Directional,44.34
NQ,RTH,7950,3-5,Directional,Directional->Degrading,74.29
NQ,RTH,7950,1-2,Degrading,Degrading->Unresolved,79.04
NQ,RTH,7950,1-2,Unresolved,Unresolved->Balance,51.66
NQ,RTH,7950,1-2,Balance,Balance->Unresolved,83.45
NQ,RTH,7950,21+,Unresolved,Unresolved->Directional,60.34
NQ,RTH,7950,1-2,Directional,Directional->Unresolved,25.32
NQ,RTH,7950,21+,Unresolved,Unresolved->Degrading,29.31
NQ,RTH,7950,1-2,Unresolved,Unresolved->Degrading,42.97
NQ,RTH,7950,3-5,Degrading,Degrading->Unresolved,88.18
NQ,RTH,7950,6-10,Unresolved,Unresolved->Degrading,43.20
NQ,RTH,7950,3-5,Unresolved,Unresolved->Degrading,40.17
NQ,RTH,7950,1-2,Directional,Directional->Degrading,70.25
NQ,RTH,7950,1-2,Degrading,Degrading->Directional,7.21
NQ,RTH,7950,3-5,Unresolved,Unresolved->Balance,50.43
NQ,RTH,7950,3-5,Unresolved,Unresolved->Directional,9.40
NQ,RTH,7950,1-2,Degrading,Degrading->Balance,13.76
NQ,RTH,7950,1-2,Balance,Balance->Degrading,16.55
NQ,RTH,7950,6-10,Unresolved,Unresolved->Balance,30.40
NQ,RTH,7950,11-20,Unresolved,Unresolved->Balance,20.75
NQ,RTH,7950,3-5,Balance,Balance->Unresolved,73.33
NQ,RTH,7950,1-2,Directional,Directional->Balance,4.43
NQ,RTH,7950,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,7950,6-10,Degrading,Degrading->Unresolved,85.00
NQ,RTH,7950,11-20,Unresolved,Unresolved->Degrading,34.91
NQ,RTH,7950,3-5,Degrading,Degrading->Directional,5.45
NQ,RTH,7950,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,7950,6-10,Unresolved,Unresolved->Directional,25.60
NQ,RTH,7950,1-2,Unresolved,Unresolved->Directional,5.37
NQ,RTH,7950,3-5,Balance,Balance->Degrading,26.67
NQ,RTH,7950,21+,Unresolved,Unresolved->Balance,10.34
NQ,RTH,7950,6-10,Degrading,Degrading->Balance,15.00
NQ,RTH,7950,6-10,Balance,Balance->Degrading,16.67
NQ,RTH,7950,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,7950,3-5,Degrading,Degrading->Balance,6.36
NQ,RTH,7950,6-10,Balance,Balance->Unresolved,83.33
NQ,RTH,7950,3-5,Directional,Directional->Balance,5.71
NQ,RTH,7950,6-10,Unresolved,Unresolved->Unknown,0.80
NQ,RTH,7950,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,7950,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,8000,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8000,11-20,Unresolved,Unresolved->Directional,44.34
NQ,RTH,8000,3-5,Directional,Directional->Degrading,74.29
NQ,RTH,8000,1-2,Degrading,Degrading->Unresolved,78.91
NQ,RTH,8000,1-2,Unresolved,Unresolved->Balance,51.66
NQ,RTH,8000,1-2,Balance,Balance->Unresolved,83.45
NQ,RTH,8000,21+,Unresolved,Unresolved->Directional,61.02
NQ,RTH,8000,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,8000,21+,Unresolved,Unresolved->Degrading,28.81
NQ,RTH,8000,1-2,Unresolved,Unresolved->Degrading,42.97
NQ,RTH,8000,3-5,Degrading,Degrading->Unresolved,88.18
NQ,RTH,8000,6-10,Unresolved,Unresolved->Degrading,43.20
NQ,RTH,8000,3-5,Unresolved,Unresolved->Degrading,40.17
NQ,RTH,8000,1-2,Directional,Directional->Degrading,70.63
NQ,RTH,8000,1-2,Degrading,Degrading->Directional,7.39
NQ,RTH,8000,3-5,Unresolved,Unresolved->Balance,50.43
NQ,RTH,8000,3-5,Unresolved,Unresolved->Directional,9.40
NQ,RTH,8000,1-2,Degrading,Degrading->Balance,13.70
NQ,RTH,8000,1-2,Balance,Balance->Degrading,16.55
NQ,RTH,8000,6-10,Unresolved,Unresolved->Balance,30.40
NQ,RTH,8000,11-20,Unresolved,Unresolved->Balance,20.75
NQ,RTH,8000,3-5,Balance,Balance->Unresolved,73.33
NQ,RTH,8000,1-2,Directional,Directional->Balance,4.38
NQ,RTH,8000,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,8000,6-10,Degrading,Degrading->Unresolved,85.00
NQ,RTH,8000,11-20,Unresolved,Unresolved->Degrading,34.91
NQ,RTH,8000,3-5,Degrading,Degrading->Directional,5.45
NQ,RTH,8000,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,8000,6-10,Unresolved,Unresolved->Directional,25.60
NQ,RTH,8000,1-2,Unresolved,Unresolved->Directional,5.37
NQ,RTH,8000,3-5,Balance,Balance->Degrading,26.67
NQ,RTH,8000,21+,Unresolved,Unresolved->Balance,10.17
NQ,RTH,8000,6-10,Degrading,Degrading->Balance,15.00
NQ,RTH,8000,6-10,Balance,Balance->Degrading,16.67
NQ,RTH,8000,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,8000,3-5,Degrading,Degrading->Balance,6.36
NQ,RTH,8000,6-10,Balance,Balance->Unresolved,83.33
NQ,RTH,8000,3-5,Directional,Directional->Balance,5.71
NQ,RTH,8000,6-10,Unresolved,Unresolved->Unknown,0.80
NQ,RTH,8000,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8000,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,8050,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8050,11-20,Unresolved,Unresolved->Directional,44.86
NQ,RTH,8050,3-5,Directional,Directional->Degrading,74.29
NQ,RTH,8050,1-2,Degrading,Degrading->Unresolved,78.79
NQ,RTH,8050,1-2,Unresolved,Unresolved->Balance,51.52
NQ,RTH,8050,1-2,Balance,Balance->Unresolved,83.29
NQ,RTH,8050,21+,Unresolved,Unresolved->Directional,61.02
NQ,RTH,8050,1-2,Directional,Directional->Unresolved,24.39
NQ,RTH,8050,21+,Unresolved,Unresolved->Degrading,28.81
NQ,RTH,8050,1-2,Unresolved,Unresolved->Degrading,43.15
NQ,RTH,8050,3-5,Degrading,Degrading->Unresolved,88.39
NQ,RTH,8050,6-10,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,8050,3-5,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,8050,1-2,Directional,Directional->Degrading,70.73
NQ,RTH,8050,1-2,Degrading,Degrading->Directional,7.58
NQ,RTH,8050,3-5,Unresolved,Unresolved->Balance,50.21
NQ,RTH,8050,3-5,Unresolved,Unresolved->Directional,9.79
NQ,RTH,8050,1-2,Degrading,Degrading->Balance,13.64
NQ,RTH,8050,1-2,Balance,Balance->Degrading,16.71
NQ,RTH,8050,6-10,Unresolved,Unresolved->Balance,30.95
NQ,RTH,8050,11-20,Unresolved,Unresolved->Balance,20.56
NQ,RTH,8050,3-5,Balance,Balance->Unresolved,73.33
NQ,RTH,8050,1-2,Directional,Directional->Balance,4.88
NQ,RTH,8050,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,8050,6-10,Degrading,Degrading->Unresolved,80.95
NQ,RTH,8050,11-20,Unresolved,Unresolved->Degrading,34.58
NQ,RTH,8050,3-5,Degrading,Degrading->Directional,5.36
NQ,RTH,8050,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,8050,6-10,Unresolved,Unresolved->Directional,25.40
NQ,RTH,8050,1-2,Unresolved,Unresolved->Directional,5.33
NQ,RTH,8050,3-5,Balance,Balance->Degrading,26.67
NQ,RTH,8050,21+,Unresolved,Unresolved->Balance,10.17
NQ,RTH,8050,6-10,Degrading,Degrading->Balance,14.29
NQ,RTH,8050,6-10,Balance,Balance->Degrading,14.29
NQ,RTH,8050,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,8050,3-5,Degrading,Degrading->Balance,6.25
NQ,RTH,8050,6-10,Balance,Balance->Unresolved,85.71
NQ,RTH,8050,3-5,Directional,Directional->Balance,5.71
NQ,RTH,8050,6-10,Unresolved,Unresolved->Unknown,0.79
NQ,RTH,8050,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8050,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,8050,6-10,Degrading,Degrading->Directional,4.76
NQ,RTH,8100,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8100,11-20,Unresolved,Unresolved->Directional,44.86
NQ,RTH,8100,3-5,Directional,Directional->Degrading,74.29
NQ,RTH,8100,1-2,Degrading,Degrading->Unresolved,78.92
NQ,RTH,8100,1-2,Unresolved,Unresolved->Balance,51.01
NQ,RTH,8100,1-2,Balance,Balance->Unresolved,83.33
NQ,RTH,8100,21+,Unresolved,Unresolved->Directional,61.02
NQ,RTH,8100,1-2,Directional,Directional->Unresolved,24.39
NQ,RTH,8100,21+,Unresolved,Unresolved->Degrading,28.81
NQ,RTH,8100,1-2,Unresolved,Unresolved->Degrading,43.72
NQ,RTH,8100,3-5,Degrading,Degrading->Unresolved,88.70
NQ,RTH,8100,6-10,Unresolved,Unresolved->Degrading,43.31
NQ,RTH,8100,3-5,Unresolved,Unresolved->Degrading,40.08
NQ,RTH,8100,1-2,Directional,Directional->Degrading,70.73
NQ,RTH,8100,1-2,Degrading,Degrading->Directional,7.53
NQ,RTH,8100,3-5,Unresolved,Unresolved->Balance,50.21
NQ,RTH,8100,3-5,Unresolved,Unresolved->Directional,9.70
NQ,RTH,8100,1-2,Degrading,Degrading->Balance,13.55
NQ,RTH,8100,1-2,Balance,Balance->Degrading,16.67
NQ,RTH,8100,6-10,Unresolved,Unresolved->Balance,30.71
NQ,RTH,8100,11-20,Unresolved,Unresolved->Balance,20.56
NQ,RTH,8100,3-5,Balance,Balance->Unresolved,73.33
NQ,RTH,8100,1-2,Directional,Directional->Balance,4.88
NQ,RTH,8100,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,8100,6-10,Degrading,Degrading->Unresolved,81.82
NQ,RTH,8100,11-20,Unresolved,Unresolved->Degrading,34.58
NQ,RTH,8100,3-5,Degrading,Degrading->Directional,5.22
NQ,RTH,8100,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,8100,6-10,Unresolved,Unresolved->Directional,25.20
NQ,RTH,8100,1-2,Unresolved,Unresolved->Directional,5.28
NQ,RTH,8100,3-5,Balance,Balance->Degrading,26.67
NQ,RTH,8100,21+,Unresolved,Unresolved->Balance,10.17
NQ,RTH,8100,6-10,Degrading,Degrading->Balance,13.64
NQ,RTH,8100,6-10,Balance,Balance->Degrading,14.29
NQ,RTH,8100,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,8100,3-5,Degrading,Degrading->Balance,6.09
NQ,RTH,8100,6-10,Balance,Balance->Unresolved,85.71
NQ,RTH,8100,3-5,Directional,Directional->Balance,5.71
NQ,RTH,8100,6-10,Unresolved,Unresolved->Unknown,0.79
NQ,RTH,8100,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8100,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,8100,6-10,Degrading,Degrading->Directional,4.55
NQ,RTH,8150,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8150,11-20,Unresolved,Unresolved->Directional,44.44
NQ,RTH,8150,3-5,Directional,Directional->Degrading,74.29
NQ,RTH,8150,1-2,Degrading,Degrading->Unresolved,78.77
NQ,RTH,8150,1-2,Unresolved,Unresolved->Balance,50.99
