Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,7450,Balance->Degrading,79,1.59,0.429,0.800,0.307,0.849,0.634,128,0.426,0.459,0.536,0.649,0.351
NQ,RTH,7450,Directional->Balance,9,1.89,0.507,0.700,0.474,0.389,0.360,14,0.395,0.556,0.564,0.367,0.751
NQ,RTH,7450,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,7500,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,7500,Unresolved->Directional,148,13.37,0.344,0.800,0.179,0.592,0.432,975,0.361,0.366,0.460,0.494,0.340
NQ,RTH,7500,Directional->Degrading,132,1.83,0.617,0.700,0.517,0.441,0.302,139,0.298,0.625,0.494,0.323,0.793
NQ,RTH,7500,Degrading->Unresolved,448,2.01,0.560,0.700,0.394,0.756,0.470,780,0.350,0.528,0.476,0.552,0.453
NQ,RTH,7500,Unresolved->Balance,374,3.91,0.402,0.800,0.141,0.855,0.623,1236,0.402,0.333,0.481,0.680,0.164
NQ,RTH,7500,Balance->Unresolved,374,1.55,0.436,0.800,0.125,0.821,0.636,484,0.407,0.311,0.488,0.666,0.159
NQ,RTH,7500,Directional->Unresolved,45,1.67,0.617,0.700,0.368,0.367,0.268,54,0.293,0.550,0.478,0.285,0.743
NQ,RTH,7500,Unresolved->Degrading,346,5.50,0.403,0.827,0.225,0.845,0.543,1377,0.370,0.419,0.468,0.630,0.267
NQ,RTH,7500,Degrading->Directional,38,1.63,0.540,0.700,0.436,0.613,0.377,52,0.365,0.540,0.483,0.476,0.547
NQ,RTH,7500,Degrading->Balance,72,1.88,0.583,0.700,0.406,0.694,0.480,124,0.394,0.517,0.507,0.534,0.491
NQ,RTH,7500,Balance->Degrading,81,1.58,0.428,0.800,0.306,0.849,0.634,131,0.425,0.460,0.536,0.649,0.352
NQ,RTH,7500,Directional->Balance,9,1.89,0.507,0.700,0.474,0.389,0.360,14,0.395,0.556,0.564,0.367,0.751
NQ,RTH,7500,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,7550,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,7550,Unresolved->Directional,148,13.37,0.344,0.800,0.179,0.592,0.432,975,0.361,0.366,0.460,0.494,0.340
NQ,RTH,7550,Directional->Degrading,132,1.83,0.617,0.700,0.517,0.441,0.302,139,0.298,0.625,0.494,0.323,0.793
NQ,RTH,7550,Degrading->Unresolved,455,2.00,0.560,0.700,0.393,0.757,0.470,786,0.351,0.528,0.476,0.552,0.452
NQ,RTH,7550,Unresolved->Balance,377,3.89,0.403,0.800,0.141,0.856,0.624,1242,0.402,0.333,0.481,0.680,0.164
NQ,RTH,7550,Balance->Unresolved,377,1.54,0.436,0.800,0.125,0.821,0.635,486,0.407,0.311,0.488,0.666,0.160
NQ,RTH,7550,Directional->Unresolved,45,1.67,0.617,0.700,0.368,0.367,0.268,54,0.293,0.550,0.478,0.285,0.743
NQ,RTH,7550,Unresolved->Degrading,352,5.47,0.401,0.827,0.225,0.845,0.544,1400,0.371,0.419,0.468,0.630,0.267
NQ,RTH,7550,Degrading->Directional,38,1.63,0.540,0.700,0.436,0.613,0.377,52,0.365,0.540,0.483,0.476,0.547
NQ,RTH,7550,Degrading->Balance,72,1.88,0.583,0.700,0.406,0.694,0.480,124,0.394,0.517,0.507,0.534,0.491
NQ,RTH,7550,Balance->Degrading,81,1.58,0.428,0.800,0.306,0.849,0.634,131,0.425,0.460,0.536,0.649,0.352
NQ,RTH,7550,Directional->Balance,9,1.89,0.507,0.700,0.474,0.389,0.360,14,0.395,0.556,0.564,0.367,0.751
NQ,RTH,7550,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,7600,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,7600,Unresolved->Directional,149,13.32,0.345,0.800,0.179,0.592,0.432,977,0.361,0.367,0.460,0.494,0.340
NQ,RTH,7600,Directional->Degrading,133,1.83,0.617,0.700,0.517,0.441,0.302,139,0.298,0.625,0.494,0.323,0.793
NQ,RTH,7600,Degrading->Unresolved,457,2.00,0.560,0.700,0.393,0.756,0.470,791,0.351,0.528,0.476,0.552,0.453
NQ,RTH,7600,Unresolved->Balance,378,3.90,0.403,0.800,0.141,0.856,0.624,1250,0.402,0.333,0.481,0.681,0.164
NQ,RTH,7600,Balance->Unresolved,378,1.54,0.436,0.800,0.125,0.821,0.635,486,0.407,0.312,0.488,0.666,0.160
NQ,RTH,7600,Directional->Unresolved,45,1.67,0.617,0.700,0.368,0.367,0.268,54,0.293,0.550,0.478,0.285,0.743
NQ,RTH,7600,Unresolved->Degrading,353,5.48,0.401,0.827,0.225,0.846,0.544,1407,0.371,0.419,0.468,0.631,0.266
NQ,RTH,7600,Degrading->Directional,38,1.63,0.540,0.700,0.436,0.613,0.377,52,0.365,0.540,0.483,0.476,0.547
NQ,RTH,7600,Degrading->Balance,72,1.88,0.583,0.700,0.406,0.694,0.480,124,0.394,0.517,0.507,0.534,0.491
NQ,RTH,7600,Balance->Degrading,81,1.58,0.428,0.800,0.306,0.849,0.634,131,0.425,0.460,0.536,0.649,0.352
NQ,RTH,7600,Directional->Balance,9,1.89,0.507,0.700,0.474,0.389,0.360,14,0.395,0.556,0.564,0.367,0.751
NQ,RTH,7600,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,7650,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,7650,Unresolved->Directional,150,13.46,0.345,0.800,0.180,0.592,0.431,992,0.361,0.367,0.460,0.493,0.340
NQ,RTH,7650,Directional->Degrading,135,1.81,0.617,0.700,0.515,0.442,0.301,139,0.298,0.624,0.493,0.323,0.792
NQ,RTH,7650,Degrading->Unresolved,461,2.03,0.561,0.700,0.394,0.757,0.469,810,0.351,0.528,0.475,0.552,0.452
NQ,RTH,7650,Unresolved->Balance,378,3.90,0.403,0.800,0.141,0.856,0.624,1250,0.402,0.333,0.481,0.681,0.164
NQ,RTH,7650,Balance->Unresolved,378,1.54,0.436,0.800,0.125,0.821,0.635,486,0.407,0.312,0.488,0.666,0.160
NQ,RTH,7650,Directional->Unresolved,45,1.67,0.617,0.700,0.368,0.367,0.268,54,0.293,0.550,0.478,0.285,0.743
NQ,RTH,7650,Unresolved->Degrading,356,5.49,0.401,0.827,0.225,0.846,0.543,1421,0.371,0.418,0.468,0.631,0.265
NQ,RTH,7650,Degrading->Directional,39,1.62,0.541,0.700,0.435,0.612,0.375,53,0.364,0.542,0.484,0.476,0.550
NQ,RTH,7650,Degrading->Balance,72,1.88,0.583,0.700,0.406,0.694,0.480,124,0.394,0.517,0.507,0.534,0.491
NQ,RTH,7650,Balance->Degrading,81,1.58,0.428,0.800,0.306,0.849,0.634,131,0.425,0.460,0.536,0.649,0.352
NQ,RTH,7650,Directional->Balance,9,1.89,0.507,0.700,0.474,0.389,0.360,14,0.395,0.556,0.564,0.367,0.751
NQ,RTH,7650,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,7700,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,7700,Unresolved->Directional,150,13.46,0.345,0.800,0.180,0.592,0.431,992,0.361,0.367,0.460,0.493,0.340
NQ,RTH,7700,Directional->Degrading,135,1.81,0.617,0.700,0.515,0.442,0.301,139,0.298,0.624,0.493,0.323,0.792
NQ,RTH,7700,Degrading->Unresolved,466,2.02,0.561,0.700,0.394,0.757,0.469,813,0.350,0.528,0.475,0.552,0.451
NQ,RTH,7700,Unresolved->Balance,378,3.90,0.403,0.800,0.141,0.856,0.624,1250,0.402,0.333,0.481,0.681,0.164
NQ,RTH,7700,Balance->Unresolved,378,1.54,0.436,0.800,0.125,0.821,0.635,486,0.407,0.312,0.488,0.666,0.160
NQ,RTH,7700,Directional->Unresolved,45,1.67,0.617,0.700,0.368,0.367,0.268,54,0.293,0.550,0.478,0.285,0.743
NQ,RTH,7700,Unresolved->Degrading,361,5.52,0.403,0.827,0.225,0.847,0.543,1453,0.371,0.418,0.468,0.632,0.265
NQ,RTH,7700,Degrading->Directional,39,1.62,0.541,0.700,0.435,0.612,0.375,53,0.364,0.542,0.484,0.476,0.550
NQ,RTH,7700,Degrading->Balance,72,1.88,0.583,0.700,0.406,0.694,0.480,124,0.394,0.517,0.507,0.534,0.491
NQ,RTH,7700,Balance->Degrading,81,1.58,0.428,0.800,0.306,0.849,0.634,131,0.425,0.460,0.536,0.649,0.352
NQ,RTH,7700,Directional->Balance,9,1.89,0.507,0.700,0.474,0.389,0.360,14,0.395,0.556,0.564,0.367,0.751
NQ,RTH,7700,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,7750,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,7750,Unresolved->Directional,151,13.56,0.345,0.800,0.179,0.592,0.431,1005,0.361,0.366,0.459,0.493,0.340
NQ,RTH,7750,Directional->Degrading,136,1.83,0.617,0.700,0.516,0.441,0.300,142,0.298,0.624,0.494,0.322,0.793
NQ,RTH,7750,Degrading->Unresolved,468,2.02,0.561,0.700,0.394,0.758,0.469,819,0.350,0.528,0.475,0.552,0.452
NQ,RTH,7750,Unresolved->Balance,378,3.90,0.403,0.800,0.141,0.856,0.624,1250,0.402,0.333,0.481,0.681,0.164
NQ,RTH,7750,Balance->Unresolved,378,1.54,0.436,0.800,0.125,0.821,0.635,486,0.407,0.312,0.488,0.666,0.160
NQ,RTH,7750,Directional->Unresolved,45,1.67,0.617,0.700,0.368,0.367,0.268,54,0.293,0.550,0.478,0.285,0.743
NQ,RTH,7750,Unresolved->Degrading,363,5.54,0.403,0.827,0.225,0.847,0.543,1466,0.370,0.418,0.467,0.632,0.264
NQ,RTH,7750,Degrading->Directional,39,1.62,0.541,0.700,0.435,0.612,0.375,53,0.364,0.542,0.484,0.476,0.550
NQ,RTH,7750,Degrading->Balance,72,1.88,0.583,0.700,0.406,0.694,0.480,124,0.394,0.517,0.507,0.534,0.491
NQ,RTH,7750,Balance->Degrading,81,1.58,0.428,0.800,0.306,0.849,0.634,131,0.425,0.460,0.536,0.649,0.352
NQ,RTH,7750,Directional->Balance,9,1.89,0.507,0.700,0.474,0.389,0.360,14,0.395,0.556,0.564,0.367,0.751
NQ,RTH,7750,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,7800,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,7800,Unresolved->Directional,152,13.69,0.346,0.800,0.179,0.591,0.430,1020,0.361,0.366,0.460,0.493,0.340
NQ,RTH,7800,Directional->Degrading,136,1.83,0.617,0.700,0.516,0.441,0.300,142,0.298,0.624,0.494,0.322,0.793
NQ,RTH,7800,Degrading->Unresolved,469,2.03,0.561,0.700,0.394,0.758,0.469,824,0.350,0.528,0.475,0.552,0.451
NQ,RTH,7800,Unresolved->Balance,379,3.90,0.403,0.800,0.142,0.856,0.623,1253,0.402,0.333,0.481,0.681,0.164
NQ,RTH,7800,Balance->Unresolved,379,1.54,0.436,0.800,0.125,0.821,0.635,487,0.407,0.311,0.487,0.666,0.159
NQ,RTH,7800,Directional->Unresolved,46,1.67,0.616,0.700,0.370,0.366,0.269,54,0.294,0.550,0.478,0.286,0.741
NQ,RTH,7800,Unresolved->Degrading,363,5.54,0.403,0.827,0.225,0.847,0.543,1466,0.370,0.418,0.467,0.632,0.264
NQ,RTH,7800,Degrading->Directional,39,1.62,0.541,0.700,0.435,0.612,0.375,53,0.364,0.542,0.484,0.476,0.550
NQ,RTH,7800,Degrading->Balance,72,1.88,0.583,0.700,0.406,0.694,0.480,124,0.394,0.517,0.507,0.534,0.491
NQ,RTH,7800,Balance->Degrading,81,1.58,0.428,0.800,0.306,0.849,0.634,131,0.425,0.460,0.536,0.649,0.352
NQ,RTH,7800,Directional->Balance,9,1.89,0.507,0.700,0.474,0.389,0.360,14,0.395,0.556,0.564,0.367,0.751
NQ,RTH,7800,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,7850,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,7850,Unresolved->Directional,154,13.64,0.345,0.800,0.179,0.590,0.431,1032,0.361,0.366,0.460,0.493,0.341
NQ,RTH,7850,Directional->Degrading,137,1.82,0.617,0.700,0.516,0.441,0.301,143,0.297,0.625,0.494,0.322,0.793
NQ,RTH,7850,Degrading->Unresolved,471,2.03,0.561,0.700,0.394,0.758,0.470,831,0.350,0.528,0.474,0.552,0.451
NQ,RTH,7850,Unresolved->Balance,381,3.88,0.403,0.800,0.142,0.856,0.623,1257,0.402,0.333,0.481,0.681,0.163
NQ,RTH,7850,Balance->Unresolved,381,1.54,0.436,0.800,0.125,0.821,0.635,488,0.407,0.311,0.488,0.666,0.159
NQ,RTH,7850,Directional->Unresolved,47,1.70,0.611,0.700,0.372,0.368,0.272,55,0.294,0.551,0.479,0.288,0.741
NQ,RTH,7850,Unresolved->Degrading,364,5.54,0.403,0.827,0.225,0.846,0.543,1469,0.370,0.418,0.467,0.631,0.265
NQ,RTH,7850,Degrading->Directional,39,1.62,0.541,0.700,0.435,0.612,0.375,53,0.364,0.542,0.484,0.476,0.550
NQ,RTH,7850,Degrading->Balance,73,1.88,0.582,0.700,0.406,0.693,0.480,126,0.396,0.517,0.508,0.533,0.492
NQ,RTH,7850,Balance->Degrading,82,1.59,0.426,0.800,0.306,0.848,0.634,133,0.425,0.461,0.537,0.649,0.354
NQ,RTH,7850,Directional->Balance,9,1.89,0.507,0.700,0.474,0.389,0.360,14,0.395,0.556,0.564,0.367,0.751
NQ,RTH,7850,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,7900,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,7900,Unresolved->Directional,156,13.64,0.346,0.800,0.179,0.591,0.431,1047,0.360,0.366,0.459,0.493,0.340
NQ,RTH,7900,Directional->Degrading,138,1.82,0.616,0.700,0.515,0.440,0.301,144,0.297,0.625,0.494,0.321,0.794
NQ,RTH,7900,Degrading->Unresolved,474,2.04,0.562,0.700,0.394,0.758,0.470,840,0.349,0.529,0.474,0.552,0.451
NQ,RTH,7900,Unresolved->Balance,385,3.86,0.401,0.800,0.142,0.856,0.623,1266,0.403,0.333,0.481,0.681,0.164
NQ,RTH,7900,Balance->Unresolved,385,1.54,0.435,0.800,0.125,0.821,0.635,493,0.407,0.311,0.487,0.666,0.159
NQ,RTH,7900,Directional->Unresolved,48,1.69,0.613,0.700,0.369,0.369,0.275,56,0.291,0.552,0.479,0.287,0.744
NQ,RTH,7900,Unresolved->Degrading,366,5.52,0.403,0.827,0.225,0.847,0.543,1472,0.370,0.418,0.468,0.631,0.265
NQ,RTH,7900,Degrading->Directional,39,1.62,0.541,0.700,0.435,0.612,0.375,53,0.364,0.542,0.484,0.476,0.550
NQ,RTH,7900,Degrading->Balance,73,1.88,0.582,0.700,0.406,0.693,0.480,126,0.396,0.517,0.508,0.533,0.492
NQ,RTH,7900,Balance->Degrading,82,1.59,0.426,0.800,0.306,0.848,0.634,133,0.425,0.461,0.537,0.649,0.354
NQ,RTH,7900,Directional->Balance,9,1.89,0.507,0.700,0.474,0.389,0.360,14,0.395,0.556,0.564,0.367,0.751
NQ,RTH,7900,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,7950,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,7950,Unresolved->Directional,157,13.56,0.348,0.800,0.181,0.590,0.431,1047,0.359,0.368,0.459,0.491,0.343
NQ,RTH,7950,Directional->Degrading,139,1.81,0.616,0.700,0.515,0.441,0.301,144,0.296,0.625,0.493,0.321,0.794
NQ,RTH,7950,Degrading->Unresolved,479,2.03,0.562,0.700,0.394,0.758,0.470,844,0.349,0.528,0.474,0.552,0.451
NQ,RTH,7950,Unresolved->Balance,386,3.88,0.401,0.800,0.142,0.856,0.623,1274,0.403,0.333,0.481,0.681,0.164
NQ,RTH,7950,Balance->Unresolved,386,1.54,0.435,0.800,0.125,0.822,0.636,493,0.407,0.311,0.487,0.666,0.159
NQ,RTH,7950,Directional->Unresolved,48,1.69,0.613,0.700,0.369,0.369,0.275,56,0.291,0.552,0.479,0.287,0.744
NQ,RTH,7950,Unresolved->Degrading,370,5.50,0.404,0.827,0.225,0.847,0.544,1488,0.371,0.418,0.468,0.632,0.265
NQ,RTH,7950,Degrading->Directional,39,1.62,0.541,0.700,0.435,0.612,0.375,53,0.364,0.542,0.484,0.476,0.550
NQ,RTH,7950,Degrading->Balance,73,1.88,0.582,0.700,0.406,0.693,0.480,126,0.396,0.517,0.508,0.533,0.492
NQ,RTH,7950,Balance->Degrading,82,1.59,0.426,0.800,0.306,0.848,0.634,133,0.425,0.461,0.537,0.649,0.354
NQ,RTH,7950,Directional->Balance,9,1.89,0.507,0.700,0.474,0.389,0.360,14,0.395,0.556,0.564,0.367,0.751
NQ,RTH,7950,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8000,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8000,Unresolved->Directional,158,13.86,0.348,0.800,0.181,0.591,0.431,1082,0.359,0.368,0.459,0.492,0.342
NQ,RTH,8000,Directional->Degrading,141,1.80,0.616,0.700,0.516,0.441,0.302,144,0.296,0.627,0.494,0.321,0.796
NQ,RTH,8000,Degrading->Unresolved,480,2.03,0.562,0.700,0.394,0.758,0.470,847,0.349,0.529,0.474,0.552,0.452
NQ,RTH,8000,Unresolved->Balance,386,3.88,0.401,0.800,0.142,0.856,0.623,1274,0.403,0.333,0.481,0.681,0.164
NQ,RTH,8000,Balance->Unresolved,386,1.54,0.435,0.800,0.125,0.822,0.636,493,0.407,0.311,0.487,0.666,0.159
NQ,RTH,8000,Directional->Unresolved,48,1.69,0.613,0.700,0.369,0.369,0.275,56,0.291,0.552,0.479,0.287,0.744
NQ,RTH,8000,Unresolved->Degrading,370,5.50,0.404,0.827,0.225,0.847,0.544,1488,0.371,0.418,0.468,0.632,0.265
NQ,RTH,8000,Degrading->Directional,40,1.63,0.540,0.700,0.437,0.611,0.377,55,0.365,0.545,0.486,0.476,0.555
NQ,RTH,8000,Degrading->Balance,73,1.88,0.582,0.700,0.406,0.693,0.480,126,0.396,0.517,0.508,0.533,0.492
NQ,RTH,8000,Balance->Degrading,82,1.59,0.426,0.800,0.306,0.848,0.634,133,0.425,0.461,0.537,0.649,0.354
NQ,RTH,8000,Directional->Balance,9,1.89,0.507,0.700,0.474,0.389,0.360,14,0.395,0.556,0.564,0.367,0.751
NQ,RTH,8000,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8050,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8050,Unresolved->Directional,160,13.78,0.349,0.800,0.180,0.591,0.431,1088,0.359,0.367,0.459,0.492,0.341
NQ,RTH,8050,Directional->Degrading,144,1.79,0.617,0.700,0.519,0.442,0.302,146,0.295,0.628,0.493,0.321,0.797
NQ,RTH,8050,Degrading->Unresolved,483,2.04,0.562,0.700,0.395,0.758,0.470,853,0.350,0.529,0.474,0.552,0.452
NQ,RTH,8050,Unresolved->Balance,388,3.88,0.401,0.800,0.142,0.857,0.624,1286,0.403,0.333,0.481,0.681,0.164
NQ,RTH,8050,Balance->Unresolved,388,1.55,0.435,0.800,0.125,0.822,0.636,497,0.407,0.311,0.487,0.666,0.159
NQ,RTH,8050,Directional->Unresolved,48,1.69,0.613,0.700,0.369,0.369,0.275,56,0.291,0.552,0.479,0.287,0.744
NQ,RTH,8050,Unresolved->Degrading,372,5.48,0.405,0.827,0.225,0.848,0.544,1492,0.371,0.419,0.468,0.632,0.264
NQ,RTH,8050,Degrading->Directional,42,1.74,0.540,0.700,0.444,0.615,0.378,62,0.365,0.545,0.483,0.478,0.550
NQ,RTH,8050,Degrading->Balance,73,1.88,0.582,0.700,0.406,0.693,0.480,126,0.396,0.517,0.508,0.533,0.492
NQ,RTH,8050,Balance->Degrading,83,1.58,0.429,0.800,0.307,0.847,0.634,136,0.427,0.460,0.537,0.648,0.355
NQ,RTH,8050,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8050,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8100,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8100,Unresolved->Directional,160,13.78,0.349,0.800,0.180,0.591,0.431,1088,0.359,0.367,0.459,0.492,0.341
NQ,RTH,8100,Directional->Degrading,144,1.79,0.617,0.700,0.519,0.442,0.302,146,0.295,0.628,0.493,0.321,0.797
NQ,RTH,8100,Degrading->Unresolved,490,2.05,0.562,0.700,0.395,0.759,0.469,867,0.349,0.529,0.474,0.552,0.451
NQ,RTH,8100,Unresolved->Balance,389,3.89,0.401,0.800,0.142,0.857,0.624,1291,0.403,0.333,0.481,0.682,0.163
NQ,RTH,8100,Balance->Unresolved,389,1.54,0.434,0.800,0.125,0.821,0.636,498,0.407,0.311,0.487,0.666,0.158
NQ,RTH,8100,Directional->Unresolved,48,1.69,0.613,0.700,0.369,0.369,0.275,56,0.291,0.552,0.479,0.287,0.744
NQ,RTH,8100,Unresolved->Degrading,378,5.43,0.405,0.827,0.226,0.850,0.543,1503,0.370,0.419,0.467,0.633,0.263
NQ,RTH,8100,Degrading->Directional,42,1.74,0.540,0.700,0.444,0.615,0.378,62,0.365,0.545,0.483,0.478,0.550
NQ,RTH,8100,Degrading->Balance,73,1.88,0.582,0.700,0.406,0.693,0.480,126,0.396,0.517,0.508,0.533,0.492
NQ,RTH,8100,Balance->Degrading,83,1.58,0.429,0.800,0.307,0.847,0.634,136,0.427,0.460,0.537,0.648,0.355
NQ,RTH,8100,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8100,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8150,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8150,Unresolved->Directional,160,13.78,0.349,0.800,0.180,0.591,0.431,1088,0.359,0.367,0.459,0.492,0.341
NQ,RTH,8150,Directional->Degrading,145,1.79,0.617,0.700,0.520,0.443,0.302,146,0.295,0.629,0.493,0.321,0.798
NQ,RTH,8150,Degrading->Unresolved,494,2.04,0.562,0.700,0.395,0.759,0.469,872,0.349,0.529,0.474,0.553,0.451
NQ,RTH,8150,Unresolved->Balance,392,3.87,0.401,0.800,0.143,0.857,0.624,1298,0.403,0.333,0.481,0.682,0.163
NQ,RTH,8150,Balance->Unresolved,392,1.54,0.433,0.800,0.125,0.821,0.635,499,0.406,0.312,0.487,0.666,0.159
NQ,RTH,8150,Directional->Unresolved,48,1.69,0.613,0.700,0.369,0.369,0.275,56,0.291,0.552,0.479,0.287,0.744
NQ,RTH,8150,Unresolved->Degrading,382,5.44,0.405,0.827,0.225,0.849,0.543,1515,0.371,0.419,0.467,0.633,0.264
NQ,RTH,8150,Degrading->Directional,43,1.74,0.541,0.700,0.445,0.616,0.381,64,0.363,0.547,0.483,0.477,0.553
NQ,RTH,8150,Degrading->Balance,74,1.88,0.582,0.700,0.405,0.692,0.481,127,0.396,0.516,0.509,0.532,0.493
NQ,RTH,8150,Balance->Degrading,84,1.61,0.429,0.800,0.306,0.847,0.634,140,0.427,0.459,0.537,0.649,0.353
NQ,RTH,8150,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8150,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8200,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8200,Unresolved->Directional,160,13.78,0.349,0.800,0.180,0.591,0.431,1088,0.359,0.367,0.459,0.492,0.341
NQ,RTH,8200,Directional->Degrading,145,1.79,0.617,0.700,0.520,0.443,0.302,146,0.295,0.629,0.493,0.321,0.798
NQ,RTH,8200,Degrading->Unresolved,498,2.04,0.562,0.700,0.395,0.759,0.470,877,0.349,0.529,0.474,0.553,0.451
NQ,RTH,8200,Unresolved->Balance,396,3.91,0.401,0.800,0.143,0.858,0.625,1326,0.403,0.334,0.481,0.682,0.164
NQ,RTH,8200,Balance->Unresolved,395,1.54,0.433,0.800,0.125,0.822,0.635,500,0.406,0.312,0.487,0.666,0.159
NQ,RTH,8200,Directional->Unresolved,48,1.69,0.613,0.700,0.369,0.369,0.275,56,0.291,0.552,0.479,0.287,0.744
NQ,RTH,8200,Unresolved->Degrading,385,5.41,0.405,0.827,0.225,0.849,0.544,1520,0.370,0.420,0.467,0.633,0.265
NQ,RTH,8200,Degrading->Directional,43,1.74,0.541,0.700,0.445,0.616,0.381,64,0.363,0.547,0.483,0.477,0.553
NQ,RTH,8200,Degrading->Balance,74,1.88,0.582,0.700,0.405,0.692,0.481,127,0.396,0.516,0.509,0.532,0.493
NQ,RTH,8200,Balance->Degrading,85,1.60,0.428,0.800,0.306,0.848,0.634,140,0.426,0.460,0.537,0.648,0.354
NQ,RTH,8200,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8200,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8250,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8250,Unresolved->Directional,161,13.78,0.349,0.800,0.181,0.591,0.431,1097,0.360,0.367,0.459,0.492,0.341
