Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,2400,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2450,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2450,Unresolved->Directional,48,16.27,0.366,0.800,0.193,0.553,0.436,395,0.377,0.379,0.481,0.472,0.392
NQ,RTH,2450,Directional->Unresolved,14,2.14,0.632,0.700,0.366,0.351,0.284,19,0.307,0.546,0.498,0.286,0.754
NQ,RTH,2450,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2450,Balance->Unresolved,155,1.68,0.441,0.800,0.109,0.820,0.638,234,0.422,0.286,0.488,0.667,0.139
NQ,RTH,2450,Unresolved->Degrading,64,6.11,0.366,0.800,0.220,0.800,0.536,251,0.391,0.389,0.473,0.609,0.260
NQ,RTH,2450,Degrading->Balance,35,1.29,0.585,0.700,0.409,0.672,0.505,41,0.437,0.502,0.538,0.540,0.499
NQ,RTH,2450,Degrading->Unresolved,92,1.84,0.566,0.700,0.381,0.745,0.482,136,0.372,0.505,0.482,0.552,0.436
NQ,RTH,2450,Degrading->Directional,11,2.18,0.556,0.700,0.447,0.618,0.462,19,0.385,0.561,0.517,0.483,0.595
NQ,RTH,2450,Directional->Degrading,43,1.86,0.626,0.700,0.509,0.441,0.347,39,0.339,0.611,0.519,0.348,0.781
NQ,RTH,2450,Unresolved->Balance,150,3.99,0.379,0.800,0.133,0.836,0.609,456,0.405,0.317,0.479,0.663,0.157
NQ,RTH,2450,Balance->Degrading,31,1.61,0.421,0.700,0.300,0.845,0.633,48,0.430,0.437,0.529,0.655,0.315
NQ,RTH,2450,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2500,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2500,Unresolved->Directional,49,15.98,0.365,0.800,0.193,0.557,0.439,396,0.377,0.378,0.480,0.475,0.388
NQ,RTH,2500,Directional->Unresolved,14,2.14,0.632,0.700,0.366,0.351,0.284,19,0.307,0.546,0.498,0.286,0.754
NQ,RTH,2500,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2500,Balance->Unresolved,160,1.68,0.440,0.800,0.110,0.819,0.638,241,0.422,0.287,0.488,0.666,0.140
NQ,RTH,2500,Unresolved->Degrading,67,6.00,0.361,0.800,0.218,0.801,0.536,257,0.391,0.388,0.474,0.610,0.259
NQ,RTH,2500,Degrading->Balance,37,1.27,0.586,0.700,0.408,0.673,0.506,42,0.442,0.494,0.536,0.546,0.483
NQ,RTH,2500,Degrading->Unresolved,96,1.83,0.564,0.700,0.381,0.745,0.482,142,0.371,0.506,0.482,0.550,0.440
NQ,RTH,2500,Degrading->Directional,11,2.18,0.556,0.700,0.447,0.618,0.462,19,0.385,0.561,0.517,0.483,0.595
NQ,RTH,2500,Directional->Degrading,45,1.96,0.624,0.700,0.507,0.440,0.347,42,0.341,0.609,0.519,0.349,0.778
NQ,RTH,2500,Unresolved->Balance,155,3.93,0.379,0.800,0.133,0.837,0.609,466,0.406,0.316,0.478,0.664,0.155
NQ,RTH,2500,Balance->Degrading,33,1.61,0.416,0.700,0.298,0.844,0.634,52,0.431,0.431,0.526,0.654,0.308
NQ,RTH,2500,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2550,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2550,Unresolved->Directional,50,16.02,0.364,0.800,0.192,0.560,0.441,407,0.377,0.378,0.480,0.478,0.385
NQ,RTH,2550,Directional->Unresolved,14,2.14,0.632,0.700,0.366,0.351,0.284,19,0.307,0.546,0.498,0.286,0.754
NQ,RTH,2550,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2550,Balance->Unresolved,162,1.67,0.442,0.800,0.113,0.821,0.638,245,0.422,0.289,0.489,0.667,0.141
NQ,RTH,2550,Unresolved->Degrading,70,5.80,0.373,0.800,0.221,0.805,0.538,260,0.389,0.390,0.471,0.611,0.258
NQ,RTH,2550,Degrading->Balance,39,1.26,0.587,0.700,0.418,0.671,0.499,44,0.442,0.499,0.535,0.543,0.491
NQ,RTH,2550,Degrading->Unresolved,100,1.86,0.563,0.700,0.383,0.748,0.484,149,0.371,0.504,0.480,0.554,0.433
NQ,RTH,2550,Degrading->Directional,12,2.17,0.553,0.700,0.440,0.619,0.458,20,0.375,0.561,0.513,0.479,0.595
NQ,RTH,2550,Directional->Degrading,47,2.02,0.625,0.700,0.512,0.440,0.344,45,0.340,0.611,0.518,0.348,0.781
NQ,RTH,2550,Unresolved->Balance,156,3.91,0.377,0.800,0.134,0.838,0.609,468,0.407,0.316,0.478,0.665,0.154
NQ,RTH,2550,Balance->Degrading,34,1.59,0.413,0.700,0.303,0.846,0.633,55,0.432,0.435,0.527,0.657,0.310
NQ,RTH,2550,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2600,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2600,Unresolved->Directional,51,16.73,0.364,0.800,0.191,0.562,0.441,431,0.377,0.376,0.479,0.478,0.381
NQ,RTH,2600,Directional->Unresolved,14,2.14,0.632,0.700,0.366,0.351,0.284,19,0.307,0.546,0.498,0.286,0.754
NQ,RTH,2600,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2600,Balance->Unresolved,162,1.67,0.442,0.800,0.113,0.821,0.638,245,0.422,0.289,0.489,0.667,0.141
NQ,RTH,2600,Unresolved->Degrading,70,5.80,0.373,0.800,0.221,0.805,0.538,260,0.389,0.390,0.471,0.611,0.258
NQ,RTH,2600,Degrading->Balance,39,1.26,0.587,0.700,0.418,0.671,0.499,44,0.442,0.499,0.535,0.543,0.491
NQ,RTH,2600,Degrading->Unresolved,100,1.86,0.563,0.700,0.383,0.748,0.484,149,0.371,0.504,0.480,0.554,0.433
NQ,RTH,2600,Degrading->Directional,12,2.17,0.553,0.700,0.440,0.619,0.458,20,0.375,0.561,0.513,0.479,0.595
NQ,RTH,2600,Directional->Degrading,47,2.02,0.625,0.700,0.512,0.440,0.344,45,0.340,0.611,0.518,0.348,0.781
NQ,RTH,2600,Unresolved->Balance,156,3.91,0.377,0.800,0.134,0.838,0.609,468,0.407,0.316,0.478,0.665,0.154
NQ,RTH,2600,Balance->Degrading,34,1.59,0.413,0.700,0.303,0.846,0.633,55,0.432,0.435,0.527,0.657,0.310
NQ,RTH,2600,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2650,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2650,Unresolved->Directional,51,16.73,0.364,0.800,0.191,0.562,0.441,431,0.377,0.376,0.479,0.478,0.381
NQ,RTH,2650,Directional->Unresolved,14,2.14,0.632,0.700,0.366,0.351,0.284,19,0.307,0.546,0.498,0.286,0.754
NQ,RTH,2650,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2650,Balance->Unresolved,168,1.65,0.438,0.800,0.113,0.823,0.638,252,0.421,0.290,0.488,0.668,0.141
NQ,RTH,2650,Unresolved->Degrading,73,5.71,0.370,0.800,0.222,0.803,0.538,266,0.388,0.391,0.471,0.609,0.261
NQ,RTH,2650,Degrading->Balance,40,1.30,0.586,0.700,0.417,0.671,0.497,46,0.439,0.500,0.534,0.542,0.493
NQ,RTH,2650,Degrading->Unresolved,103,1.91,0.563,0.700,0.383,0.747,0.483,160,0.370,0.503,0.479,0.553,0.431
NQ,RTH,2650,Degrading->Directional,12,2.17,0.553,0.700,0.440,0.619,0.458,20,0.375,0.561,0.513,0.479,0.595
NQ,RTH,2650,Directional->Degrading,48,2.04,0.625,0.700,0.513,0.439,0.342,48,0.340,0.612,0.518,0.347,0.782
NQ,RTH,2650,Unresolved->Balance,162,3.85,0.383,0.800,0.134,0.841,0.610,479,0.406,0.316,0.478,0.666,0.153
NQ,RTH,2650,Balance->Degrading,34,1.59,0.413,0.700,0.303,0.846,0.633,55,0.432,0.435,0.527,0.657,0.310
NQ,RTH,2650,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2700,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2700,Unresolved->Directional,52,16.56,0.364,0.800,0.190,0.568,0.442,436,0.377,0.374,0.477,0.482,0.375
NQ,RTH,2700,Directional->Unresolved,14,2.14,0.632,0.700,0.366,0.351,0.284,19,0.307,0.546,0.498,0.286,0.754
NQ,RTH,2700,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2700,Balance->Unresolved,172,1.68,0.438,0.800,0.113,0.825,0.639,261,0.420,0.291,0.488,0.668,0.141
NQ,RTH,2700,Unresolved->Degrading,75,5.85,0.370,0.800,0.219,0.804,0.536,276,0.385,0.390,0.469,0.607,0.260
NQ,RTH,2700,Degrading->Balance,41,1.29,0.587,0.700,0.414,0.675,0.494,47,0.437,0.499,0.532,0.542,0.489
NQ,RTH,2700,Degrading->Unresolved,104,1.90,0.562,0.700,0.384,0.747,0.482,161,0.370,0.503,0.479,0.552,0.433
NQ,RTH,2700,Degrading->Directional,14,2.00,0.560,0.700,0.448,0.616,0.439,22,0.382,0.563,0.513,0.480,0.595
NQ,RTH,2700,Directional->Degrading,50,2.04,0.624,0.700,0.511,0.440,0.339,51,0.335,0.613,0.516,0.346,0.783
NQ,RTH,2700,Unresolved->Balance,164,3.82,0.384,0.800,0.134,0.841,0.610,482,0.406,0.316,0.477,0.666,0.152
NQ,RTH,2700,Balance->Degrading,34,1.59,0.413,0.700,0.303,0.846,0.633,55,0.432,0.435,0.527,0.657,0.310
NQ,RTH,2700,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2750,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2750,Unresolved->Directional,52,16.56,0.364,0.800,0.190,0.568,0.442,436,0.377,0.374,0.477,0.482,0.375
NQ,RTH,2750,Directional->Unresolved,14,2.14,0.632,0.700,0.366,0.351,0.284,19,0.307,0.546,0.498,0.286,0.754
NQ,RTH,2750,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2750,Balance->Unresolved,176,1.68,0.439,0.800,0.112,0.825,0.639,266,0.420,0.290,0.487,0.669,0.139
NQ,RTH,2750,Unresolved->Degrading,80,5.70,0.373,0.800,0.217,0.806,0.536,288,0.386,0.390,0.470,0.610,0.258
NQ,RTH,2750,Degrading->Balance,42,1.29,0.586,0.700,0.419,0.673,0.491,48,0.438,0.500,0.532,0.541,0.492
NQ,RTH,2750,Degrading->Unresolved,110,1.88,0.563,0.700,0.383,0.748,0.481,168,0.368,0.503,0.477,0.553,0.430
NQ,RTH,2750,Degrading->Directional,15,1.93,0.553,0.700,0.445,0.613,0.438,23,0.382,0.562,0.515,0.480,0.598
NQ,RTH,2750,Directional->Degrading,52,2.02,0.625,0.700,0.515,0.442,0.337,52,0.334,0.613,0.512,0.347,0.777
NQ,RTH,2750,Unresolved->Balance,169,3.77,0.388,0.800,0.135,0.841,0.610,491,0.406,0.315,0.477,0.667,0.151
NQ,RTH,2750,Balance->Degrading,35,1.57,0.421,0.700,0.307,0.849,0.633,58,0.432,0.438,0.527,0.657,0.312
NQ,RTH,2750,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2800,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2800,Unresolved->Directional,53,16.36,0.365,0.800,0.187,0.570,0.443,439,0.377,0.372,0.477,0.483,0.371
NQ,RTH,2800,Directional->Unresolved,14,2.14,0.632,0.700,0.366,0.351,0.284,19,0.307,0.546,0.498,0.286,0.754
NQ,RTH,2800,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2800,Balance->Unresolved,183,1.70,0.438,0.800,0.110,0.824,0.639,280,0.420,0.288,0.486,0.668,0.137
NQ,RTH,2800,Unresolved->Degrading,80,5.70,0.373,0.800,0.217,0.806,0.536,288,0.386,0.390,0.470,0.610,0.258
NQ,RTH,2800,Degrading->Balance,42,1.29,0.586,0.700,0.419,0.673,0.491,48,0.438,0.500,0.532,0.541,0.492
NQ,RTH,2800,Degrading->Unresolved,110,1.88,0.563,0.700,0.383,0.748,0.481,168,0.368,0.503,0.477,0.553,0.430
NQ,RTH,2800,Degrading->Directional,15,1.93,0.553,0.700,0.445,0.613,0.438,23,0.382,0.562,0.515,0.480,0.598
NQ,RTH,2800,Directional->Degrading,52,2.02,0.625,0.700,0.515,0.442,0.337,52,0.334,0.613,0.512,0.347,0.777
NQ,RTH,2800,Unresolved->Balance,175,3.79,0.387,0.800,0.134,0.837,0.608,506,0.407,0.314,0.477,0.665,0.152
NQ,RTH,2800,Balance->Degrading,35,1.57,0.421,0.700,0.307,0.849,0.633,58,0.432,0.438,0.527,0.657,0.312
NQ,RTH,2800,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2850,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2850,Unresolved->Directional,54,16.20,0.363,0.800,0.187,0.570,0.443,441,0.377,0.372,0.478,0.483,0.372
NQ,RTH,2850,Directional->Unresolved,15,2.27,0.633,0.700,0.372,0.356,0.283,21,0.310,0.548,0.499,0.290,0.753
NQ,RTH,2850,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2850,Balance->Unresolved,187,1.70,0.441,0.800,0.111,0.824,0.638,286,0.422,0.287,0.487,0.669,0.136
NQ,RTH,2850,Unresolved->Degrading,81,5.70,0.372,0.800,0.219,0.803,0.535,290,0.386,0.390,0.470,0.609,0.259
NQ,RTH,2850,Degrading->Balance,45,1.27,0.588,0.700,0.418,0.668,0.491,51,0.436,0.504,0.533,0.535,0.501
NQ,RTH,2850,Degrading->Unresolved,111,1.87,0.562,0.700,0.383,0.748,0.481,169,0.368,0.503,0.478,0.553,0.430
NQ,RTH,2850,Degrading->Directional,15,1.93,0.553,0.700,0.445,0.613,0.438,23,0.382,0.562,0.515,0.480,0.598
NQ,RTH,2850,Directional->Degrading,53,2.04,0.625,0.700,0.516,0.441,0.337,53,0.332,0.614,0.513,0.345,0.780
NQ,RTH,2850,Unresolved->Balance,178,3.78,0.388,0.800,0.135,0.837,0.607,516,0.407,0.313,0.476,0.665,0.151
NQ,RTH,2850,Balance->Degrading,37,1.57,0.418,0.700,0.300,0.847,0.633,61,0.430,0.439,0.527,0.655,0.315
NQ,RTH,2850,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2900,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2900,Unresolved->Directional,55,15.93,0.360,0.800,0.191,0.569,0.442,441,0.379,0.375,0.479,0.482,0.377
NQ,RTH,2900,Directional->Unresolved,15,2.27,0.633,0.700,0.372,0.356,0.283,21,0.310,0.548,0.499,0.290,0.753
NQ,RTH,2900,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2900,Balance->Unresolved,191,1.68,0.438,0.800,0.109,0.825,0.638,289,0.421,0.286,0.486,0.669,0.135
NQ,RTH,2900,Unresolved->Degrading,84,5.64,0.371,0.800,0.218,0.802,0.535,299,0.386,0.390,0.471,0.608,0.261
NQ,RTH,2900,Degrading->Balance,45,1.27,0.588,0.700,0.418,0.668,0.491,51,0.436,0.504,0.533,0.535,0.501
NQ,RTH,2900,Degrading->Unresolved,115,1.86,0.564,0.700,0.382,0.748,0.481,173,0.367,0.505,0.477,0.552,0.433
NQ,RTH,2900,Degrading->Directional,15,1.93,0.553,0.700,0.445,0.613,0.438,23,0.382,0.562,0.515,0.480,0.598
NQ,RTH,2900,Directional->Degrading,54,2.02,0.625,0.700,0.516,0.443,0.338,53,0.333,0.613,0.513,0.345,0.779
NQ,RTH,2900,Unresolved->Balance,182,3.81,0.389,0.800,0.133,0.839,0.607,529,0.406,0.311,0.475,0.666,0.148
NQ,RTH,2900,Balance->Degrading,37,1.57,0.418,0.700,0.300,0.847,0.633,61,0.430,0.439,0.527,0.655,0.315
NQ,RTH,2900,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2950,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2950,Unresolved->Directional,56,16.05,0.360,0.800,0.190,0.574,0.442,456,0.378,0.373,0.477,0.484,0.372
NQ,RTH,2950,Directional->Unresolved,15,2.27,0.633,0.700,0.372,0.356,0.283,21,0.310,0.548,0.499,0.290,0.753
NQ,RTH,2950,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2950,Balance->Unresolved,195,1.70,0.438,0.800,0.110,0.825,0.639,296,0.422,0.287,0.486,0.669,0.135
NQ,RTH,2950,Unresolved->Degrading,85,5.59,0.369,0.800,0.218,0.804,0.535,301,0.387,0.390,0.471,0.609,0.260
NQ,RTH,2950,Degrading->Balance,46,1.26,0.588,0.700,0.417,0.671,0.492,53,0.437,0.502,0.532,0.538,0.497
NQ,RTH,2950,Degrading->Unresolved,117,1.89,0.564,0.700,0.383,0.749,0.479,181,0.367,0.506,0.477,0.552,0.432
NQ,RTH,2950,Degrading->Directional,16,1.88,0.546,0.700,0.436,0.614,0.444,24,0.377,0.560,0.515,0.477,0.597
NQ,RTH,2950,Directional->Degrading,56,2.00,0.627,0.700,0.515,0.445,0.337,55,0.330,0.613,0.511,0.344,0.779
NQ,RTH,2950,Unresolved->Balance,186,3.82,0.392,0.800,0.132,0.839,0.608,546,0.407,0.311,0.475,0.666,0.148
NQ,RTH,2950,Balance->Degrading,38,1.55,0.415,0.700,0.298,0.843,0.632,62,0.428,0.439,0.528,0.653,0.319
NQ,RTH,2950,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,3000,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,3000,Unresolved->Directional,56,16.05,0.360,0.800,0.190,0.574,0.442,456,0.378,0.373,0.477,0.484,0.372
NQ,RTH,3000,Directional->Unresolved,15,2.27,0.633,0.700,0.372,0.356,0.283,21,0.310,0.548,0.499,0.290,0.753
NQ,RTH,3000,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,3000,Balance->Unresolved,201,1.70,0.438,0.800,0.107,0.823,0.638,301,0.421,0.285,0.486,0.669,0.134
NQ,RTH,3000,Unresolved->Degrading,87,5.55,0.368,0.800,0.217,0.801,0.535,303,0.387,0.391,0.472,0.608,0.263
NQ,RTH,3000,Degrading->Balance,47,1.30,0.589,0.700,0.419,0.670,0.492,56,0.436,0.505,0.533,0.537,0.502
NQ,RTH,3000,Degrading->Unresolved,120,1.87,0.562,0.700,0.384,0.748,0.480,185,0.367,0.506,0.478,0.553,0.433
NQ,RTH,3000,Degrading->Directional,17,1.88,0.545,0.700,0.429,0.614,0.443,26,0.375,0.553,0.511,0.480,0.585
NQ,RTH,3000,Directional->Degrading,57,1.98,0.628,0.700,0.514,0.445,0.336,56,0.327,0.613,0.509,0.344,0.777
NQ,RTH,3000,Unresolved->Balance,193,3.79,0.393,0.800,0.130,0.838,0.610,566,0.408,0.310,0.477,0.668,0.148
NQ,RTH,3000,Balance->Degrading,40,1.53,0.413,0.700,0.302,0.844,0.632,65,0.422,0.447,0.527,0.649,0.329
NQ,RTH,3000,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,3050,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,3050,Unresolved->Directional,58,15.95,0.363,0.800,0.190,0.572,0.440,472,0.379,0.373,0.477,0.484,0.372
NQ,RTH,3050,Directional->Unresolved,17,2.18,0.623,0.700,0.365,0.364,0.286,23,0.320,0.538,0.499,0.299,0.735
NQ,RTH,3050,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,3050,Balance->Unresolved,202,1.69,0.437,0.800,0.107,0.824,0.638,301,0.421,0.285,0.485,0.669,0.134
NQ,RTH,3050,Unresolved->Degrading,89,5.47,0.365,0.800,0.217,0.800,0.534,306,0.385,0.393,0.473,0.607,0.267
NQ,RTH,3050,Degrading->Balance,47,1.30,0.589,0.700,0.419,0.670,0.492,56,0.436,0.505,0.533,0.537,0.502
NQ,RTH,3050,Degrading->Unresolved,122,1.88,0.563,0.700,0.383,0.749,0.480,189,0.368,0.504,0.478,0.554,0.431
NQ,RTH,3050,Degrading->Directional,17,1.88,0.545,0.700,0.429,0.614,0.443,26,0.375,0.553,0.511,0.480,0.585
NQ,RTH,3050,Directional->Degrading,57,1.98,0.628,0.700,0.514,0.445,0.336,56,0.327,0.613,0.509,0.344,0.777
NQ,RTH,3050,Unresolved->Balance,194,3.78,0.394,0.800,0.130,0.839,0.611,570,0.408,0.310,0.477,0.668,0.147
NQ,RTH,3050,Balance->Degrading,40,1.53,0.413,0.700,0.302,0.844,0.632,65,0.422,0.447,0.527,0.649,0.329
NQ,RTH,3050,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,3100,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,3100,Unresolved->Directional,59,15.88,0.364,0.800,0.191,0.570,0.440,477,0.379,0.374,0.479,0.482,0.377
NQ,RTH,3100,Directional->Unresolved,17,2.18,0.623,0.700,0.365,0.364,0.286,23,0.320,0.538,0.499,0.299,0.735
NQ,RTH,3100,Directional->Balance,4,1.75,0.569,0.700,0.480,0.389,0.434,5,0.431,0.592,0.572,0.380,0.784
NQ,RTH,3100,Balance->Unresolved,206,1.68,0.438,0.800,0.107,0.819,0.638,306,0.422,0.285,0.486,0.667,0.136
NQ,RTH,3100,Unresolved->Degrading,89,5.47,0.365,0.800,0.217,0.800,0.534,306,0.385,0.393,0.473,0.607,0.267
NQ,RTH,3100,Degrading->Balance,47,1.30,0.589,0.700,0.419,0.670,0.492,56,0.436,0.505,0.533,0.537,0.502
NQ,RTH,3100,Degrading->Unresolved,124,1.88,0.562,0.700,0.383,0.750,0.481,192,0.368,0.504,0.478,0.555,0.429
NQ,RTH,3100,Degrading->Directional,17,1.88,0.545,0.700,0.429,0.614,0.443,26,0.375,0.553,0.511,0.480,0.585
NQ,RTH,3100,Directional->Degrading,57,1.98,0.628,0.700,0.514,0.445,0.336,56,0.327,0.613,0.509,0.344,0.777
NQ,RTH,3100,Unresolved->Balance,200,3.85,0.394,0.800,0.131,0.835,0.610,592,0.409,0.311,0.478,0.666,0.151
NQ,RTH,3100,Balance->Degrading,42,1.52,0.420,0.800,0.303,0.842,0.632,68,0.422,0.444,0.524,0.648,0.325
NQ,RTH,3100,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
