Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,1750,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1750,0.40-0.60,Degrading,Degrading->Balance,13,25.00
NQ,RTH,1750,0.20-0.40,Balance,Balance->Unresolved,24,61.54
NQ,RTH,1750,0.00-0.20,Unresolved,Unresolved->Degrading,20,23.53
NQ,RTH,1750,0.60-0.80,Degrading,Degrading->Unresolved,8,42.11
NQ,RTH,1750,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1750,0.60-0.80,Directional,Directional->Unresolved,8,34.78
NQ,RTH,1750,0.60-0.80,Degrading,Degrading->Directional,5,26.32
NQ,RTH,1750,0.60-0.80,Directional,Directional->Degrading,14,60.87
NQ,RTH,1750,0.20-0.40,Degrading,Degrading->Directional,1,3.85
NQ,RTH,1750,0.20-0.40,Degrading,Degrading->Unresolved,20,76.92
NQ,RTH,1750,0.00-0.20,Unresolved,Unresolved->Balance,61,71.76
NQ,RTH,1750,0.00-0.20,Balance,Balance->Unresolved,61,93.85
NQ,RTH,1750,0.20-0.40,Unresolved,Unresolved->Degrading,25,35.21
NQ,RTH,1750,0.40-0.60,Degrading,Degrading->Unresolved,39,75.00
NQ,RTH,1750,0.20-0.40,Unresolved,Unresolved->Balance,32,45.07
NQ,RTH,1750,0.20-0.40,Unresolved,Unresolved->Directional,14,19.72
NQ,RTH,1750,0.80-1.00,Directional,Directional->Degrading,12,70.59
NQ,RTH,1750,0.00-0.20,Degrading,Degrading->Unresolved,7,100.00
NQ,RTH,1750,0.20-0.40,Balance,Balance->Degrading,13,33.33
NQ,RTH,1750,0.00-0.20,Unresolved,Unresolved->Directional,4,4.71
NQ,RTH,1750,0.40-0.60,Unresolved,Unresolved->Degrading,6,37.50
NQ,RTH,1750,0.40-0.60,Balance,Balance->Degrading,9,52.94
NQ,RTH,1750,0.20-0.40,Degrading,Degrading->Balance,5,19.23
NQ,RTH,1750,0.20-0.40,Balance,Balance->Directional,2,5.13
NQ,RTH,1750,0.80-1.00,Directional,Directional->Balance,2,11.76
NQ,RTH,1750,0.60-0.80,Degrading,Degrading->Balance,6,31.58
NQ,RTH,1750,0.00-0.20,Balance,Balance->Degrading,4,6.15
NQ,RTH,1750,0.40-0.60,Unresolved,Unresolved->Balance,1,6.25
NQ,RTH,1800,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1800,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1800,0.80-1.00,Directional,Directional->Unresolved,3,17.65
NQ,RTH,1800,0.40-0.60,Unresolved,Unresolved->Directional,9,52.94
NQ,RTH,1800,0.60-0.80,Directional,Directional->Balance,1,4.00
NQ,RTH,1800,0.40-0.60,Balance,Balance->Unresolved,8,44.44
NQ,RTH,1800,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1800,0.40-0.60,Degrading,Degrading->Balance,13,24.07
NQ,RTH,1800,0.20-0.40,Balance,Balance->Unresolved,25,62.50
NQ,RTH,1800,0.00-0.20,Unresolved,Unresolved->Degrading,20,22.73
NQ,RTH,1800,0.60-0.80,Degrading,Degrading->Unresolved,8,36.36
NQ,RTH,1800,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1800,0.60-0.80,Directional,Directional->Unresolved,8,32.00
NQ,RTH,1800,0.60-0.80,Degrading,Degrading->Directional,6,27.27
NQ,RTH,1800,0.60-0.80,Directional,Directional->Degrading,16,64.00
NQ,RTH,1800,0.20-0.40,Degrading,Degrading->Directional,1,3.70
NQ,RTH,1800,0.20-0.40,Degrading,Degrading->Unresolved,21,77.78
NQ,RTH,1800,0.00-0.20,Unresolved,Unresolved->Balance,64,72.73
NQ,RTH,1800,0.00-0.20,Balance,Balance->Unresolved,64,92.75
NQ,RTH,1800,0.20-0.40,Unresolved,Unresolved->Degrading,26,35.14
NQ,RTH,1800,0.40-0.60,Degrading,Degrading->Unresolved,40,74.07
NQ,RTH,1800,0.20-0.40,Unresolved,Unresolved->Balance,34,45.95
NQ,RTH,1800,0.20-0.40,Unresolved,Unresolved->Directional,14,18.92
NQ,RTH,1800,0.80-1.00,Directional,Directional->Degrading,12,70.59
NQ,RTH,1800,0.00-0.20,Degrading,Degrading->Unresolved,7,100.00
NQ,RTH,1800,0.20-0.40,Balance,Balance->Degrading,13,32.50
NQ,RTH,1800,0.00-0.20,Unresolved,Unresolved->Directional,4,4.55
NQ,RTH,1800,0.40-0.60,Unresolved,Unresolved->Degrading,7,41.18
NQ,RTH,1800,0.40-0.60,Balance,Balance->Degrading,10,55.56
NQ,RTH,1800,0.20-0.40,Degrading,Degrading->Balance,5,18.52
NQ,RTH,1800,0.20-0.40,Balance,Balance->Directional,2,5.00
NQ,RTH,1800,0.80-1.00,Directional,Directional->Balance,2,11.76
NQ,RTH,1800,0.60-0.80,Degrading,Degrading->Balance,8,36.36
NQ,RTH,1800,0.00-0.20,Balance,Balance->Degrading,5,7.25
NQ,RTH,1800,0.40-0.60,Unresolved,Unresolved->Balance,1,5.88
NQ,RTH,1800,0.40-0.60,Degrading,Degrading->Directional,1,1.85
NQ,RTH,1850,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1850,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1850,0.80-1.00,Directional,Directional->Unresolved,3,17.65
NQ,RTH,1850,0.40-0.60,Unresolved,Unresolved->Directional,9,47.37
NQ,RTH,1850,0.60-0.80,Directional,Directional->Balance,1,3.85
NQ,RTH,1850,0.40-0.60,Balance,Balance->Unresolved,10,50.00
NQ,RTH,1850,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1850,0.40-0.60,Degrading,Degrading->Balance,14,25.00
NQ,RTH,1850,0.20-0.40,Balance,Balance->Unresolved,26,61.90
NQ,RTH,1850,0.00-0.20,Unresolved,Unresolved->Degrading,20,21.74
NQ,RTH,1850,0.60-0.80,Degrading,Degrading->Unresolved,8,36.36
NQ,RTH,1850,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1850,0.60-0.80,Directional,Directional->Unresolved,9,34.62
NQ,RTH,1850,0.60-0.80,Degrading,Degrading->Directional,6,27.27
NQ,RTH,1850,0.60-0.80,Directional,Directional->Degrading,16,61.54
NQ,RTH,1850,0.20-0.40,Degrading,Degrading->Directional,1,3.70
NQ,RTH,1850,0.20-0.40,Degrading,Degrading->Unresolved,21,77.78
NQ,RTH,1850,0.00-0.20,Unresolved,Unresolved->Balance,67,72.83
NQ,RTH,1850,0.00-0.20,Balance,Balance->Unresolved,67,93.06
NQ,RTH,1850,0.20-0.40,Unresolved,Unresolved->Degrading,26,34.67
NQ,RTH,1850,0.40-0.60,Degrading,Degrading->Unresolved,41,73.21
NQ,RTH,1850,0.20-0.40,Unresolved,Unresolved->Balance,35,46.67
NQ,RTH,1850,0.20-0.40,Unresolved,Unresolved->Directional,14,18.67
NQ,RTH,1850,0.80-1.00,Directional,Directional->Degrading,12,70.59
NQ,RTH,1850,0.00-0.20,Degrading,Degrading->Unresolved,7,100.00
NQ,RTH,1850,0.20-0.40,Balance,Balance->Degrading,14,33.33
NQ,RTH,1850,0.00-0.20,Unresolved,Unresolved->Directional,5,5.43
NQ,RTH,1850,0.40-0.60,Unresolved,Unresolved->Degrading,8,42.11
NQ,RTH,1850,0.40-0.60,Balance,Balance->Degrading,10,50.00
NQ,RTH,1850,0.20-0.40,Degrading,Degrading->Balance,5,18.52
NQ,RTH,1850,0.20-0.40,Balance,Balance->Directional,2,4.76
NQ,RTH,1850,0.80-1.00,Directional,Directional->Balance,2,11.76
NQ,RTH,1850,0.60-0.80,Degrading,Degrading->Balance,8,36.36
NQ,RTH,1850,0.00-0.20,Balance,Balance->Degrading,5,6.94
NQ,RTH,1850,0.40-0.60,Unresolved,Unresolved->Balance,2,10.53
NQ,RTH,1850,0.40-0.60,Degrading,Degrading->Directional,1,1.79
NQ,RTH,1900,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1900,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1900,0.80-1.00,Directional,Directional->Unresolved,3,17.65
NQ,RTH,1900,0.40-0.60,Unresolved,Unresolved->Directional,9,47.37
NQ,RTH,1900,0.60-0.80,Directional,Directional->Balance,1,3.85
NQ,RTH,1900,0.40-0.60,Balance,Balance->Unresolved,10,50.00
NQ,RTH,1900,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1900,0.40-0.60,Degrading,Degrading->Balance,14,25.00
NQ,RTH,1900,0.20-0.40,Balance,Balance->Unresolved,26,61.90
NQ,RTH,1900,0.00-0.20,Unresolved,Unresolved->Degrading,20,21.51
NQ,RTH,1900,0.60-0.80,Degrading,Degrading->Unresolved,8,36.36
NQ,RTH,1900,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1900,0.60-0.80,Directional,Directional->Unresolved,9,34.62
NQ,RTH,1900,0.60-0.80,Degrading,Degrading->Directional,6,27.27
NQ,RTH,1900,0.60-0.80,Directional,Directional->Degrading,16,61.54
NQ,RTH,1900,0.20-0.40,Degrading,Degrading->Directional,1,3.70
NQ,RTH,1900,0.20-0.40,Degrading,Degrading->Unresolved,21,77.78
NQ,RTH,1900,0.00-0.20,Unresolved,Unresolved->Balance,68,73.12
NQ,RTH,1900,0.00-0.20,Balance,Balance->Unresolved,68,93.15
NQ,RTH,1900,0.20-0.40,Unresolved,Unresolved->Degrading,26,34.67
NQ,RTH,1900,0.40-0.60,Degrading,Degrading->Unresolved,41,73.21
NQ,RTH,1900,0.20-0.40,Unresolved,Unresolved->Balance,35,46.67
NQ,RTH,1900,0.20-0.40,Unresolved,Unresolved->Directional,14,18.67
NQ,RTH,1900,0.80-1.00,Directional,Directional->Degrading,12,70.59
NQ,RTH,1900,0.00-0.20,Degrading,Degrading->Unresolved,7,100.00
NQ,RTH,1900,0.20-0.40,Balance,Balance->Degrading,14,33.33
NQ,RTH,1900,0.00-0.20,Unresolved,Unresolved->Directional,5,5.38
NQ,RTH,1900,0.40-0.60,Unresolved,Unresolved->Degrading,8,42.11
NQ,RTH,1900,0.40-0.60,Balance,Balance->Degrading,10,50.00
NQ,RTH,1900,0.20-0.40,Degrading,Degrading->Balance,5,18.52
NQ,RTH,1900,0.20-0.40,Balance,Balance->Directional,2,4.76
NQ,RTH,1900,0.80-1.00,Directional,Directional->Balance,2,11.76
NQ,RTH,1900,0.60-0.80,Degrading,Degrading->Balance,8,36.36
NQ,RTH,1900,0.00-0.20,Balance,Balance->Degrading,5,6.85
NQ,RTH,1900,0.40-0.60,Unresolved,Unresolved->Balance,2,10.53
NQ,RTH,1900,0.40-0.60,Degrading,Degrading->Directional,1,1.79
NQ,RTH,1950,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1950,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1950,0.80-1.00,Directional,Directional->Unresolved,3,16.67
NQ,RTH,1950,0.40-0.60,Unresolved,Unresolved->Directional,10,47.62
NQ,RTH,1950,0.60-0.80,Directional,Directional->Balance,1,3.70
NQ,RTH,1950,0.40-0.60,Balance,Balance->Unresolved,10,50.00
NQ,RTH,1950,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1950,0.40-0.60,Degrading,Degrading->Balance,15,25.42
NQ,RTH,1950,0.20-0.40,Balance,Balance->Unresolved,27,61.36
NQ,RTH,1950,0.00-0.20,Unresolved,Unresolved->Degrading,21,22.34
NQ,RTH,1950,0.60-0.80,Degrading,Degrading->Unresolved,8,36.36
NQ,RTH,1950,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1950,0.60-0.80,Directional,Directional->Unresolved,10,37.04
NQ,RTH,1950,0.60-0.80,Degrading,Degrading->Directional,6,27.27
NQ,RTH,1950,0.60-0.80,Directional,Directional->Degrading,16,59.26
NQ,RTH,1950,0.20-0.40,Degrading,Degrading->Directional,1,3.57
NQ,RTH,1950,0.20-0.40,Degrading,Degrading->Unresolved,21,75.00
NQ,RTH,1950,0.00-0.20,Unresolved,Unresolved->Balance,68,72.34
NQ,RTH,1950,0.00-0.20,Balance,Balance->Unresolved,71,93.42
NQ,RTH,1950,0.20-0.40,Unresolved,Unresolved->Degrading,26,32.91
NQ,RTH,1950,0.40-0.60,Degrading,Degrading->Unresolved,43,72.88
NQ,RTH,1950,0.20-0.40,Unresolved,Unresolved->Balance,38,48.10
NQ,RTH,1950,0.20-0.40,Unresolved,Unresolved->Directional,15,18.99
NQ,RTH,1950,0.80-1.00,Directional,Directional->Degrading,13,72.22
NQ,RTH,1950,0.00-0.20,Degrading,Degrading->Unresolved,7,100.00
NQ,RTH,1950,0.20-0.40,Balance,Balance->Degrading,15,34.09
NQ,RTH,1950,0.00-0.20,Unresolved,Unresolved->Directional,5,5.32
NQ,RTH,1950,0.40-0.60,Unresolved,Unresolved->Degrading,9,42.86
NQ,RTH,1950,0.40-0.60,Balance,Balance->Degrading,10,50.00
NQ,RTH,1950,0.20-0.40,Degrading,Degrading->Balance,6,21.43
NQ,RTH,1950,0.20-0.40,Balance,Balance->Directional,2,4.55
NQ,RTH,1950,0.80-1.00,Directional,Directional->Balance,2,11.11
NQ,RTH,1950,0.60-0.80,Degrading,Degrading->Balance,8,36.36
NQ,RTH,1950,0.00-0.20,Balance,Balance->Degrading,5,6.58
NQ,RTH,1950,0.40-0.60,Unresolved,Unresolved->Balance,2,9.52
NQ,RTH,1950,0.40-0.60,Degrading,Degrading->Directional,1,1.69
NQ,RTH,2000,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2000,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,2000,0.80-1.00,Directional,Directional->Unresolved,3,16.67
NQ,RTH,2000,0.40-0.60,Unresolved,Unresolved->Directional,10,47.62
NQ,RTH,2000,0.60-0.80,Directional,Directional->Balance,1,3.57
NQ,RTH,2000,0.40-0.60,Balance,Balance->Unresolved,10,50.00
NQ,RTH,2000,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,2000,0.40-0.60,Degrading,Degrading->Balance,16,26.23
NQ,RTH,2000,0.20-0.40,Balance,Balance->Unresolved,29,63.04
NQ,RTH,2000,0.00-0.20,Unresolved,Unresolved->Degrading,21,21.43
NQ,RTH,2000,0.60-0.80,Degrading,Degrading->Unresolved,9,39.13
NQ,RTH,2000,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2000,0.60-0.80,Directional,Directional->Unresolved,10,35.71
NQ,RTH,2000,0.60-0.80,Degrading,Degrading->Directional,6,26.09
NQ,RTH,2000,0.60-0.80,Directional,Directional->Degrading,17,60.71
NQ,RTH,2000,0.20-0.40,Degrading,Degrading->Directional,1,3.57
NQ,RTH,2000,0.20-0.40,Degrading,Degrading->Unresolved,21,75.00
NQ,RTH,2000,0.00-0.20,Unresolved,Unresolved->Balance,71,72.45
NQ,RTH,2000,0.00-0.20,Balance,Balance->Unresolved,73,93.59
NQ,RTH,2000,0.20-0.40,Unresolved,Unresolved->Degrading,28,34.57
NQ,RTH,2000,0.40-0.60,Degrading,Degrading->Unresolved,44,72.13
NQ,RTH,2000,0.20-0.40,Unresolved,Unresolved->Balance,38,46.91
NQ,RTH,2000,0.20-0.40,Unresolved,Unresolved->Directional,15,18.52
NQ,RTH,2000,0.80-1.00,Directional,Directional->Degrading,13,72.22
NQ,RTH,2000,0.00-0.20,Degrading,Degrading->Unresolved,7,100.00
NQ,RTH,2000,0.20-0.40,Balance,Balance->Degrading,15,32.61
NQ,RTH,2000,0.00-0.20,Unresolved,Unresolved->Directional,6,6.12
NQ,RTH,2000,0.40-0.60,Unresolved,Unresolved->Degrading,9,42.86
NQ,RTH,2000,0.40-0.60,Balance,Balance->Degrading,10,50.00
NQ,RTH,2000,0.20-0.40,Degrading,Degrading->Balance,6,21.43
NQ,RTH,2000,0.20-0.40,Balance,Balance->Directional,2,4.35
NQ,RTH,2000,0.80-1.00,Directional,Directional->Balance,2,11.11
NQ,RTH,2000,0.60-0.80,Degrading,Degrading->Balance,8,34.78
NQ,RTH,2000,0.00-0.20,Balance,Balance->Degrading,5,6.41
NQ,RTH,2000,0.40-0.60,Unresolved,Unresolved->Balance,2,9.52
NQ,RTH,2000,0.40-0.60,Degrading,Degrading->Directional,1,1.64
NQ,RTH,2050,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2050,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,2050,0.80-1.00,Directional,Directional->Unresolved,3,15.00
NQ,RTH,2050,0.40-0.60,Unresolved,Unresolved->Directional,12,52.17
NQ,RTH,2050,0.60-0.80,Directional,Directional->Balance,1,3.57
NQ,RTH,2050,0.40-0.60,Balance,Balance->Unresolved,10,50.00
NQ,RTH,2050,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,2050,0.40-0.60,Degrading,Degrading->Balance,16,25.00
NQ,RTH,2050,0.20-0.40,Balance,Balance->Unresolved,29,63.04
NQ,RTH,2050,0.00-0.20,Unresolved,Unresolved->Degrading,22,21.57
NQ,RTH,2050,0.60-0.80,Degrading,Degrading->Unresolved,9,39.13
NQ,RTH,2050,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2050,0.60-0.80,Directional,Directional->Unresolved,10,35.71
NQ,RTH,2050,0.60-0.80,Degrading,Degrading->Directional,6,26.09
NQ,RTH,2050,0.60-0.80,Directional,Directional->Degrading,17,60.71
NQ,RTH,2050,0.20-0.40,Degrading,Degrading->Directional,1,3.57
NQ,RTH,2050,0.20-0.40,Degrading,Degrading->Unresolved,21,75.00
NQ,RTH,2050,0.00-0.20,Unresolved,Unresolved->Balance,74,72.55
NQ,RTH,2050,0.00-0.20,Balance,Balance->Unresolved,76,93.83
NQ,RTH,2050,0.20-0.40,Unresolved,Unresolved->Degrading,28,34.57
NQ,RTH,2050,0.40-0.60,Degrading,Degrading->Unresolved,47,73.44
NQ,RTH,2050,0.20-0.40,Unresolved,Unresolved->Balance,38,46.91
NQ,RTH,2050,0.20-0.40,Unresolved,Unresolved->Directional,15,18.52
NQ,RTH,2050,0.80-1.00,Directional,Directional->Degrading,15,75.00
NQ,RTH,2050,0.00-0.20,Degrading,Degrading->Unresolved,7,100.00
NQ,RTH,2050,0.20-0.40,Balance,Balance->Degrading,15,32.61
NQ,RTH,2050,0.00-0.20,Unresolved,Unresolved->Directional,6,5.88
NQ,RTH,2050,0.40-0.60,Unresolved,Unresolved->Degrading,9,39.13
NQ,RTH,2050,0.40-0.60,Balance,Balance->Degrading,10,50.00
NQ,RTH,2050,0.20-0.40,Degrading,Degrading->Balance,6,21.43
NQ,RTH,2050,0.20-0.40,Balance,Balance->Directional,2,4.35
NQ,RTH,2050,0.80-1.00,Directional,Directional->Balance,2,10.00
NQ,RTH,2050,0.60-0.80,Degrading,Degrading->Balance,8,34.78
NQ,RTH,2050,0.00-0.20,Balance,Balance->Degrading,5,6.17
NQ,RTH,2050,0.40-0.60,Unresolved,Unresolved->Balance,2,8.70
NQ,RTH,2050,0.40-0.60,Degrading,Degrading->Directional,1,1.56
NQ,RTH,2100,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2100,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,2100,0.80-1.00,Directional,Directional->Unresolved,3,15.00
NQ,RTH,2100,0.40-0.60,Unresolved,Unresolved->Directional,12,52.17
NQ,RTH,2100,0.60-0.80,Directional,Directional->Balance,1,3.57
NQ,RTH,2100,0.40-0.60,Balance,Balance->Unresolved,10,50.00
NQ,RTH,2100,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,2100,0.40-0.60,Degrading,Degrading->Balance,16,24.62
NQ,RTH,2100,0.20-0.40,Balance,Balance->Unresolved,30,63.83
NQ,RTH,2100,0.00-0.20,Unresolved,Unresolved->Degrading,22,20.75
NQ,RTH,2100,0.60-0.80,Degrading,Degrading->Unresolved,9,39.13
NQ,RTH,2100,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2100,0.60-0.80,Directional,Directional->Unresolved,10,35.71
NQ,RTH,2100,0.60-0.80,Degrading,Degrading->Directional,6,26.09
NQ,RTH,2100,0.60-0.80,Directional,Directional->Degrading,17,60.71
NQ,RTH,2100,0.20-0.40,Degrading,Degrading->Directional,1,3.57
NQ,RTH,2100,0.20-0.40,Degrading,Degrading->Unresolved,21,75.00
NQ,RTH,2100,0.00-0.20,Unresolved,Unresolved->Balance,78,73.58
NQ,RTH,2100,0.00-0.20,Balance,Balance->Unresolved,79,94.05
NQ,RTH,2100,0.20-0.40,Unresolved,Unresolved->Degrading,29,35.37
NQ,RTH,2100,0.40-0.60,Degrading,Degrading->Unresolved,48,73.85
NQ,RTH,2100,0.20-0.40,Unresolved,Unresolved->Balance,38,46.34
NQ,RTH,2100,0.20-0.40,Unresolved,Unresolved->Directional,15,18.29
NQ,RTH,2100,0.80-1.00,Directional,Directional->Degrading,15,75.00
NQ,RTH,2100,0.00-0.20,Degrading,Degrading->Unresolved,7,100.00
NQ,RTH,2100,0.20-0.40,Balance,Balance->Degrading,15,31.91
NQ,RTH,2100,0.00-0.20,Unresolved,Unresolved->Directional,6,5.66
NQ,RTH,2100,0.40-0.60,Unresolved,Unresolved->Degrading,9,39.13
NQ,RTH,2100,0.40-0.60,Balance,Balance->Degrading,10,50.00
NQ,RTH,2100,0.20-0.40,Degrading,Degrading->Balance,6,21.43
NQ,RTH,2100,0.20-0.40,Balance,Balance->Directional,2,4.26
NQ,RTH,2100,0.80-1.00,Directional,Directional->Balance,2,10.00
NQ,RTH,2100,0.60-0.80,Degrading,Degrading->Balance,8,34.78
NQ,RTH,2100,0.00-0.20,Balance,Balance->Degrading,5,5.95
NQ,RTH,2100,0.40-0.60,Unresolved,Unresolved->Balance,2,8.70
NQ,RTH,2100,0.40-0.60,Degrading,Degrading->Directional,1,1.54
NQ,RTH,2150,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2150,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,2150,0.80-1.00,Directional,Directional->Unresolved,3,15.00
NQ,RTH,2150,0.40-0.60,Unresolved,Unresolved->Directional,12,50.00
NQ,RTH,2150,0.60-0.80,Directional,Directional->Balance,1,3.57
NQ,RTH,2150,0.40-0.60,Balance,Balance->Unresolved,10,50.00
NQ,RTH,2150,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,2150,0.40-0.60,Degrading,Degrading->Balance,16,24.62
NQ,RTH,2150,0.20-0.40,Balance,Balance->Unresolved,32,65.31
NQ,RTH,2150,0.00-0.20,Unresolved,Unresolved->Degrading,23,21.10
NQ,RTH,2150,0.60-0.80,Degrading,Degrading->Unresolved,9,39.13
NQ,RTH,2150,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2150,0.60-0.80,Directional,Directional->Unresolved,10,35.71
NQ,RTH,2150,0.60-0.80,Degrading,Degrading->Directional,6,26.09
NQ,RTH,2150,0.60-0.80,Directional,Directional->Degrading,17,60.71
NQ,RTH,2150,0.20-0.40,Degrading,Degrading->Directional,1,3.33
NQ,RTH,2150,0.20-0.40,Degrading,Degrading->Unresolved,22,73.33
NQ,RTH,2150,0.00-0.20,Unresolved,Unresolved->Balance,80,73.39
NQ,RTH,2150,0.00-0.20,Balance,Balance->Unresolved,81,94.19
NQ,RTH,2150,0.20-0.40,Unresolved,Unresolved->Degrading,30,35.71
NQ,RTH,2150,0.40-0.60,Degrading,Degrading->Unresolved,48,73.85
NQ,RTH,2150,0.20-0.40,Unresolved,Unresolved->Balance,39,46.43
NQ,RTH,2150,0.20-0.40,Unresolved,Unresolved->Directional,15,17.86
NQ,RTH,2150,0.80-1.00,Directional,Directional->Degrading,15,75.00
NQ,RTH,2150,0.00-0.20,Degrading,Degrading->Unresolved,7,100.00
NQ,RTH,2150,0.20-0.40,Balance,Balance->Degrading,15,30.61
NQ,RTH,2150,0.00-0.20,Unresolved,Unresolved->Directional,6,5.50
NQ,RTH,2150,0.40-0.60,Unresolved,Unresolved->Degrading,9,37.50
NQ,RTH,2150,0.40-0.60,Balance,Balance->Degrading,10,50.00
NQ,RTH,2150,0.20-0.40,Degrading,Degrading->Balance,7,23.33
NQ,RTH,2150,0.20-0.40,Balance,Balance->Directional,2,4.08
NQ,RTH,2150,0.80-1.00,Directional,Directional->Balance,2,10.00
NQ,RTH,2150,0.60-0.80,Degrading,Degrading->Balance,8,34.78
NQ,RTH,2150,0.00-0.20,Balance,Balance->Degrading,5,5.81
NQ,RTH,2150,0.40-0.60,Unresolved,Unresolved->Balance,3,12.50
NQ,RTH,2150,0.40-0.60,Degrading,Degrading->Directional,1,1.54
NQ,RTH,2200,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2200,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,2200,0.80-1.00,Directional,Directional->Unresolved,3,15.00
NQ,RTH,2200,0.40-0.60,Unresolved,Unresolved->Directional,12,48.00
NQ,RTH,2200,0.60-0.80,Directional,Directional->Balance,1,3.45
NQ,RTH,2200,0.40-0.60,Balance,Balance->Unresolved,12,54.55
NQ,RTH,2200,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,2200,0.40-0.60,Degrading,Degrading->Balance,16,24.24
NQ,RTH,2200,0.20-0.40,Balance,Balance->Unresolved,32,65.31
NQ,RTH,2200,0.00-0.20,Unresolved,Unresolved->Degrading,23,20.91
NQ,RTH,2200,0.60-0.80,Degrading,Degrading->Unresolved,9,39.13
NQ,RTH,2200,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2200,0.60-0.80,Directional,Directional->Unresolved,10,34.48
NQ,RTH,2200,0.60-0.80,Degrading,Degrading->Directional,6,26.09
NQ,RTH,2200,0.60-0.80,Directional,Directional->Degrading,18,62.07
NQ,RTH,2200,0.20-0.40,Degrading,Degrading->Directional,1,3.33
NQ,RTH,2200,0.20-0.40,Degrading,Degrading->Unresolved,22,73.33
NQ,RTH,2200,0.00-0.20,Unresolved,Unresolved->Balance,81,73.64
NQ,RTH,2200,0.00-0.20,Balance,Balance->Unresolved,83,94.32
NQ,RTH,2200,0.20-0.40,Unresolved,Unresolved->Degrading,30,34.88
NQ,RTH,2200,0.40-0.60,Degrading,Degrading->Unresolved,49,74.24
NQ,RTH,2200,0.20-0.40,Unresolved,Unresolved->Balance,40,46.51
NQ,RTH,2200,0.20-0.40,Unresolved,Unresolved->Directional,16,18.60
NQ,RTH,2200,0.80-1.00,Directional,Directional->Degrading,15,75.00
NQ,RTH,2200,0.00-0.20,Degrading,Degrading->Unresolved,7,100.00
NQ,RTH,2200,0.20-0.40,Balance,Balance->Degrading,15,30.61
NQ,RTH,2200,0.00-0.20,Unresolved,Unresolved->Directional,6,5.45
NQ,RTH,2200,0.40-0.60,Unresolved,Unresolved->Degrading,9,36.00
NQ,RTH,2200,0.40-0.60,Balance,Balance->Degrading,10,45.45
NQ,RTH,2200,0.20-0.40,Degrading,Degrading->Balance,7,23.33
NQ,RTH,2200,0.20-0.40,Balance,Balance->Directional,2,4.08
NQ,RTH,2200,0.80-1.00,Directional,Directional->Balance,2,10.00
NQ,RTH,2200,0.60-0.80,Degrading,Degrading->Balance,8,34.78
NQ,RTH,2200,0.00-0.20,Balance,Balance->Degrading,5,5.68
