Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,2050,6-10,Unresolved,Unresolved->Directional,27.78
NQ,RTH,2050,3-5,Balance,Balance->Degrading,20.00
NQ,RTH,2050,3-5,Degrading,Degrading->Balance,7.41
NQ,RTH,2050,3-5,Degrading,Degrading->Directional,3.70
NQ,RTH,2050,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2050,11-20,Unresolved,Unresolved->Degrading,21.43
NQ,RTH,2050,3-5,Directional,Directional->Unresolved,30.77
NQ,RTH,2050,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2050,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2050,21+,Unresolved,Unresolved->Balance,5.00
NQ,RTH,2100,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2100,3-5,Unresolved,Unresolved->Directional,11.76
NQ,RTH,2100,3-5,Directional,Directional->Degrading,69.23
NQ,RTH,2100,1-2,Degrading,Degrading->Unresolved,74.55
NQ,RTH,2100,3-5,Unresolved,Unresolved->Degrading,42.65
NQ,RTH,2100,3-5,Degrading,Degrading->Unresolved,88.89
NQ,RTH,2100,1-2,Unresolved,Unresolved->Degrading,41.30
NQ,RTH,2100,6-10,Unresolved,Unresolved->Balance,43.24
NQ,RTH,2100,1-2,Balance,Balance->Directional,0.85
NQ,RTH,2100,1-2,Directional,Directional->Balance,8.33
NQ,RTH,2100,1-2,Balance,Balance->Degrading,22.03
NQ,RTH,2100,1-2,Degrading,Degrading->Directional,8.18
NQ,RTH,2100,1-2,Balance,Balance->Unresolved,77.12
NQ,RTH,2100,3-5,Unresolved,Unresolved->Balance,45.59
NQ,RTH,2100,1-2,Unresolved,Unresolved->Balance,57.61
NQ,RTH,2100,3-5,Balance,Balance->Unresolved,83.33
NQ,RTH,2100,11-20,Unresolved,Unresolved->Balance,46.67
NQ,RTH,2100,1-2,Degrading,Degrading->Balance,17.27
NQ,RTH,2100,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,2100,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,2100,1-2,Directional,Directional->Degrading,55.56
NQ,RTH,2100,1-2,Unresolved,Unresolved->Directional,1.09
NQ,RTH,2100,6-10,Unresolved,Unresolved->Degrading,27.03
NQ,RTH,2100,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2100,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,2100,1-2,Directional,Directional->Unresolved,36.11
NQ,RTH,2100,6-10,Unresolved,Unresolved->Directional,29.73
NQ,RTH,2100,3-5,Balance,Balance->Degrading,16.67
NQ,RTH,2100,3-5,Degrading,Degrading->Balance,7.41
NQ,RTH,2100,3-5,Degrading,Degrading->Directional,3.70
NQ,RTH,2100,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2100,11-20,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,2100,3-5,Directional,Directional->Unresolved,30.77
NQ,RTH,2100,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2100,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2100,21+,Unresolved,Unresolved->Balance,5.00
NQ,RTH,2150,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2150,3-5,Unresolved,Unresolved->Directional,11.59
NQ,RTH,2150,3-5,Directional,Directional->Degrading,69.23
NQ,RTH,2150,1-2,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2150,3-5,Unresolved,Unresolved->Degrading,43.48
NQ,RTH,2150,3-5,Degrading,Degrading->Unresolved,85.71
NQ,RTH,2150,1-2,Unresolved,Unresolved->Degrading,41.30
NQ,RTH,2150,6-10,Unresolved,Unresolved->Balance,44.74
NQ,RTH,2150,1-2,Balance,Balance->Directional,0.83
NQ,RTH,2150,1-2,Directional,Directional->Balance,8.33
NQ,RTH,2150,1-2,Balance,Balance->Degrading,22.50
NQ,RTH,2150,1-2,Degrading,Degrading->Directional,8.04
NQ,RTH,2150,1-2,Balance,Balance->Unresolved,76.67
NQ,RTH,2150,3-5,Unresolved,Unresolved->Balance,44.93
NQ,RTH,2150,1-2,Unresolved,Unresolved->Balance,57.61
NQ,RTH,2150,3-5,Balance,Balance->Unresolved,83.33
NQ,RTH,2150,11-20,Unresolved,Unresolved->Balance,46.67
NQ,RTH,2150,1-2,Degrading,Degrading->Balance,16.96
NQ,RTH,2150,21+,Unresolved,Unresolved->Degrading,23.81
NQ,RTH,2150,21+,Unresolved,Unresolved->Directional,71.43
NQ,RTH,2150,1-2,Directional,Directional->Degrading,55.56
NQ,RTH,2150,1-2,Unresolved,Unresolved->Directional,1.09
NQ,RTH,2150,6-10,Unresolved,Unresolved->Degrading,26.32
NQ,RTH,2150,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2150,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,2150,1-2,Directional,Directional->Unresolved,36.11
NQ,RTH,2150,6-10,Unresolved,Unresolved->Directional,28.95
NQ,RTH,2150,3-5,Balance,Balance->Degrading,16.67
NQ,RTH,2150,3-5,Degrading,Degrading->Balance,10.71
NQ,RTH,2150,3-5,Degrading,Degrading->Directional,3.57
NQ,RTH,2150,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2150,11-20,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,2150,3-5,Directional,Directional->Unresolved,30.77
NQ,RTH,2150,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2150,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2150,21+,Unresolved,Unresolved->Balance,4.76
NQ,RTH,2200,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2200,3-5,Unresolved,Unresolved->Directional,11.11
NQ,RTH,2200,3-5,Directional,Directional->Degrading,69.23
NQ,RTH,2200,1-2,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2200,3-5,Unresolved,Unresolved->Degrading,41.67
NQ,RTH,2200,3-5,Degrading,Degrading->Unresolved,86.21
NQ,RTH,2200,1-2,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,2200,6-10,Unresolved,Unresolved->Balance,44.74
NQ,RTH,2200,1-2,Balance,Balance->Directional,0.79
NQ,RTH,2200,1-2,Directional,Directional->Balance,8.11
NQ,RTH,2200,1-2,Balance,Balance->Degrading,21.43
NQ,RTH,2200,1-2,Degrading,Degrading->Directional,7.76
NQ,RTH,2200,1-2,Balance,Balance->Unresolved,77.78
NQ,RTH,2200,3-5,Unresolved,Unresolved->Balance,47.22
NQ,RTH,2200,1-2,Unresolved,Unresolved->Balance,56.12
NQ,RTH,2200,3-5,Balance,Balance->Unresolved,83.33
NQ,RTH,2200,11-20,Unresolved,Unresolved->Balance,43.75
NQ,RTH,2200,1-2,Degrading,Degrading->Balance,17.24
NQ,RTH,2200,21+,Unresolved,Unresolved->Degrading,23.81
NQ,RTH,2200,21+,Unresolved,Unresolved->Directional,71.43
NQ,RTH,2200,1-2,Directional,Directional->Degrading,56.76
NQ,RTH,2200,1-2,Unresolved,Unresolved->Directional,1.02
NQ,RTH,2200,6-10,Unresolved,Unresolved->Degrading,26.32
NQ,RTH,2200,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2200,11-20,Unresolved,Unresolved->Directional,37.50
NQ,RTH,2200,1-2,Directional,Directional->Unresolved,35.14
NQ,RTH,2200,6-10,Unresolved,Unresolved->Directional,28.95
NQ,RTH,2200,3-5,Balance,Balance->Degrading,16.67
NQ,RTH,2200,3-5,Degrading,Degrading->Balance,10.34
NQ,RTH,2200,3-5,Degrading,Degrading->Directional,3.45
NQ,RTH,2200,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2200,11-20,Unresolved,Unresolved->Degrading,18.75
NQ,RTH,2200,3-5,Directional,Directional->Unresolved,30.77
NQ,RTH,2200,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2200,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2200,21+,Unresolved,Unresolved->Balance,4.76
NQ,RTH,2250,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2250,3-5,Unresolved,Unresolved->Directional,10.67
NQ,RTH,2250,3-5,Directional,Directional->Degrading,69.23
NQ,RTH,2250,1-2,Degrading,Degrading->Unresolved,74.58
NQ,RTH,2250,3-5,Unresolved,Unresolved->Degrading,41.33
NQ,RTH,2250,3-5,Degrading,Degrading->Unresolved,86.21
NQ,RTH,2250,1-2,Unresolved,Unresolved->Degrading,41.12
NQ,RTH,2250,6-10,Unresolved,Unresolved->Balance,46.15
NQ,RTH,2250,1-2,Balance,Balance->Directional,0.74
NQ,RTH,2250,1-2,Directional,Directional->Balance,8.11
NQ,RTH,2250,1-2,Balance,Balance->Degrading,19.85
NQ,RTH,2250,1-2,Degrading,Degrading->Directional,7.63
NQ,RTH,2250,1-2,Balance,Balance->Unresolved,79.41
NQ,RTH,2250,3-5,Unresolved,Unresolved->Balance,48.00
NQ,RTH,2250,1-2,Unresolved,Unresolved->Balance,57.94
NQ,RTH,2250,3-5,Balance,Balance->Unresolved,84.62
NQ,RTH,2250,11-20,Unresolved,Unresolved->Balance,43.75
NQ,RTH,2250,1-2,Degrading,Degrading->Balance,17.80
NQ,RTH,2250,21+,Unresolved,Unresolved->Degrading,23.81
NQ,RTH,2250,21+,Unresolved,Unresolved->Directional,71.43
NQ,RTH,2250,1-2,Directional,Directional->Degrading,56.76
NQ,RTH,2250,1-2,Unresolved,Unresolved->Directional,0.93
NQ,RTH,2250,6-10,Unresolved,Unresolved->Degrading,25.64
NQ,RTH,2250,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2250,11-20,Unresolved,Unresolved->Directional,37.50
NQ,RTH,2250,1-2,Directional,Directional->Unresolved,35.14
NQ,RTH,2250,6-10,Unresolved,Unresolved->Directional,28.21
NQ,RTH,2250,3-5,Balance,Balance->Degrading,15.38
NQ,RTH,2250,3-5,Degrading,Degrading->Balance,10.34
NQ,RTH,2250,3-5,Degrading,Degrading->Directional,3.45
NQ,RTH,2250,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2250,11-20,Unresolved,Unresolved->Degrading,18.75
NQ,RTH,2250,3-5,Directional,Directional->Unresolved,30.77
NQ,RTH,2250,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2250,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2250,21+,Unresolved,Unresolved->Balance,4.76
NQ,RTH,2300,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2300,3-5,Unresolved,Unresolved->Directional,10.67
NQ,RTH,2300,3-5,Directional,Directional->Degrading,69.23
NQ,RTH,2300,1-2,Degrading,Degrading->Unresolved,73.95
NQ,RTH,2300,3-5,Unresolved,Unresolved->Degrading,41.33
NQ,RTH,2300,3-5,Degrading,Degrading->Unresolved,84.38
NQ,RTH,2300,1-2,Unresolved,Unresolved->Degrading,41.12
NQ,RTH,2300,6-10,Unresolved,Unresolved->Balance,45.00
NQ,RTH,2300,1-2,Balance,Balance->Directional,0.73
NQ,RTH,2300,1-2,Directional,Directional->Balance,7.89
NQ,RTH,2300,1-2,Balance,Balance->Degrading,19.71
NQ,RTH,2300,1-2,Degrading,Degrading->Directional,7.56
NQ,RTH,2300,1-2,Balance,Balance->Unresolved,79.56
NQ,RTH,2300,3-5,Unresolved,Unresolved->Balance,48.00
NQ,RTH,2300,1-2,Unresolved,Unresolved->Balance,57.94
NQ,RTH,2300,3-5,Balance,Balance->Unresolved,84.62
NQ,RTH,2300,11-20,Unresolved,Unresolved->Balance,43.75
NQ,RTH,2300,1-2,Degrading,Degrading->Balance,18.49
NQ,RTH,2300,21+,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,2300,21+,Unresolved,Unresolved->Directional,68.18
NQ,RTH,2300,1-2,Directional,Directional->Degrading,57.89
NQ,RTH,2300,1-2,Unresolved,Unresolved->Directional,0.93
NQ,RTH,2300,6-10,Unresolved,Unresolved->Degrading,27.50
NQ,RTH,2300,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2300,11-20,Unresolved,Unresolved->Directional,37.50
NQ,RTH,2300,1-2,Directional,Directional->Unresolved,34.21
NQ,RTH,2300,6-10,Unresolved,Unresolved->Directional,27.50
NQ,RTH,2300,3-5,Balance,Balance->Degrading,15.38
NQ,RTH,2300,3-5,Degrading,Degrading->Balance,9.38
NQ,RTH,2300,3-5,Degrading,Degrading->Directional,6.25
NQ,RTH,2300,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2300,11-20,Unresolved,Unresolved->Degrading,18.75
NQ,RTH,2300,3-5,Directional,Directional->Unresolved,30.77
NQ,RTH,2300,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2300,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2300,21+,Unresolved,Unresolved->Balance,4.55
NQ,RTH,2350,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2350,3-5,Unresolved,Unresolved->Directional,10.26
NQ,RTH,2350,3-5,Directional,Directional->Degrading,69.23
NQ,RTH,2350,1-2,Degrading,Degrading->Unresolved,74.40
NQ,RTH,2350,3-5,Unresolved,Unresolved->Degrading,41.03
NQ,RTH,2350,3-5,Degrading,Degrading->Unresolved,84.85
NQ,RTH,2350,1-2,Unresolved,Unresolved->Degrading,40.35
NQ,RTH,2350,6-10,Unresolved,Unresolved->Balance,45.00
NQ,RTH,2350,1-2,Balance,Balance->Directional,0.70
NQ,RTH,2350,1-2,Directional,Directional->Balance,7.89
NQ,RTH,2350,1-2,Balance,Balance->Degrading,20.28
NQ,RTH,2350,1-2,Degrading,Degrading->Directional,7.20
NQ,RTH,2350,1-2,Balance,Balance->Unresolved,79.02
NQ,RTH,2350,3-5,Unresolved,Unresolved->Balance,48.72
NQ,RTH,2350,1-2,Unresolved,Unresolved->Balance,58.77
NQ,RTH,2350,3-5,Balance,Balance->Unresolved,73.33
NQ,RTH,2350,11-20,Unresolved,Unresolved->Balance,43.75
NQ,RTH,2350,1-2,Degrading,Degrading->Balance,18.40
NQ,RTH,2350,21+,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,2350,21+,Unresolved,Unresolved->Directional,68.18
NQ,RTH,2350,1-2,Directional,Directional->Degrading,57.89
NQ,RTH,2350,1-2,Unresolved,Unresolved->Directional,0.88
NQ,RTH,2350,6-10,Unresolved,Unresolved->Degrading,27.50
NQ,RTH,2350,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2350,11-20,Unresolved,Unresolved->Directional,37.50
NQ,RTH,2350,1-2,Directional,Directional->Unresolved,34.21
NQ,RTH,2350,6-10,Unresolved,Unresolved->Directional,27.50
NQ,RTH,2350,3-5,Balance,Balance->Degrading,26.67
NQ,RTH,2350,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,2350,3-5,Degrading,Degrading->Directional,6.06
NQ,RTH,2350,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2350,11-20,Unresolved,Unresolved->Degrading,18.75
NQ,RTH,2350,3-5,Directional,Directional->Unresolved,30.77
NQ,RTH,2350,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2350,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2350,21+,Unresolved,Unresolved->Balance,4.55
NQ,RTH,2400,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2400,3-5,Unresolved,Unresolved->Directional,10.13
NQ,RTH,2400,3-5,Directional,Directional->Degrading,64.29
NQ,RTH,2400,1-2,Degrading,Degrading->Unresolved,74.40
NQ,RTH,2400,3-5,Unresolved,Unresolved->Degrading,40.51
NQ,RTH,2400,3-5,Degrading,Degrading->Unresolved,84.85
NQ,RTH,2400,1-2,Unresolved,Unresolved->Degrading,39.32
NQ,RTH,2400,6-10,Unresolved,Unresolved->Balance,46.34
NQ,RTH,2400,1-2,Balance,Balance->Directional,0.68
NQ,RTH,2400,1-2,Directional,Directional->Balance,7.89
NQ,RTH,2400,1-2,Balance,Balance->Degrading,19.73
NQ,RTH,2400,1-2,Degrading,Degrading->Directional,7.20
NQ,RTH,2400,1-2,Balance,Balance->Unresolved,79.59
NQ,RTH,2400,3-5,Unresolved,Unresolved->Balance,49.37
NQ,RTH,2400,1-2,Unresolved,Unresolved->Balance,59.83
NQ,RTH,2400,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,2400,11-20,Unresolved,Unresolved->Balance,41.18
NQ,RTH,2400,1-2,Degrading,Degrading->Balance,18.40
NQ,RTH,2400,21+,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,2400,21+,Unresolved,Unresolved->Directional,68.18
NQ,RTH,2400,1-2,Directional,Directional->Degrading,57.89
NQ,RTH,2400,1-2,Unresolved,Unresolved->Directional,0.85
NQ,RTH,2400,6-10,Unresolved,Unresolved->Degrading,26.83
NQ,RTH,2400,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2400,11-20,Unresolved,Unresolved->Directional,41.18
NQ,RTH,2400,1-2,Directional,Directional->Unresolved,34.21
NQ,RTH,2400,6-10,Unresolved,Unresolved->Directional,26.83
NQ,RTH,2400,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,2400,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,2400,3-5,Degrading,Degrading->Directional,6.06
NQ,RTH,2400,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2400,11-20,Unresolved,Unresolved->Degrading,17.65
NQ,RTH,2400,3-5,Directional,Directional->Unresolved,35.71
NQ,RTH,2400,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2400,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2400,21+,Unresolved,Unresolved->Balance,4.55
NQ,RTH,2450,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2450,3-5,Unresolved,Unresolved->Directional,10.13
NQ,RTH,2450,3-5,Directional,Directional->Degrading,64.29
NQ,RTH,2450,1-2,Degrading,Degrading->Unresolved,74.40
NQ,RTH,2450,3-5,Unresolved,Unresolved->Degrading,40.51
NQ,RTH,2450,3-5,Degrading,Degrading->Unresolved,84.85
NQ,RTH,2450,1-2,Unresolved,Unresolved->Degrading,39.32
NQ,RTH,2450,6-10,Unresolved,Unresolved->Balance,46.34
NQ,RTH,2450,1-2,Balance,Balance->Directional,0.68
NQ,RTH,2450,1-2,Directional,Directional->Balance,7.69
NQ,RTH,2450,1-2,Balance,Balance->Degrading,19.73
NQ,RTH,2450,1-2,Degrading,Degrading->Directional,7.20
NQ,RTH,2450,1-2,Balance,Balance->Unresolved,79.59
NQ,RTH,2450,3-5,Unresolved,Unresolved->Balance,49.37
NQ,RTH,2450,1-2,Unresolved,Unresolved->Balance,59.83
NQ,RTH,2450,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,2450,11-20,Unresolved,Unresolved->Balance,41.18
NQ,RTH,2450,1-2,Degrading,Degrading->Balance,18.40
NQ,RTH,2450,21+,Unresolved,Unresolved->Degrading,26.09
NQ,RTH,2450,21+,Unresolved,Unresolved->Directional,69.57
NQ,RTH,2450,1-2,Directional,Directional->Degrading,56.41
NQ,RTH,2450,1-2,Unresolved,Unresolved->Directional,0.85
NQ,RTH,2450,6-10,Unresolved,Unresolved->Degrading,26.83
NQ,RTH,2450,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2450,11-20,Unresolved,Unresolved->Directional,41.18
NQ,RTH,2450,1-2,Directional,Directional->Unresolved,35.90
NQ,RTH,2450,6-10,Unresolved,Unresolved->Directional,26.83
NQ,RTH,2450,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,2450,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,2450,3-5,Degrading,Degrading->Directional,6.06
NQ,RTH,2450,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2450,11-20,Unresolved,Unresolved->Degrading,17.65
NQ,RTH,2450,3-5,Directional,Directional->Unresolved,35.71
NQ,RTH,2450,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2450,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2450,21+,Unresolved,Unresolved->Balance,4.35
NQ,RTH,2500,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2500,3-5,Unresolved,Unresolved->Directional,9.76
NQ,RTH,2500,3-5,Directional,Directional->Degrading,64.29
NQ,RTH,2500,1-2,Degrading,Degrading->Unresolved,74.42
NQ,RTH,2500,3-5,Unresolved,Unresolved->Degrading,41.46
NQ,RTH,2500,3-5,Degrading,Degrading->Unresolved,85.71
NQ,RTH,2500,1-2,Unresolved,Unresolved->Degrading,39.17
NQ,RTH,2500,6-10,Unresolved,Unresolved->Balance,44.19
NQ,RTH,2500,1-2,Balance,Balance->Directional,0.67
NQ,RTH,2500,1-2,Directional,Directional->Balance,7.32
NQ,RTH,2500,1-2,Balance,Balance->Degrading,19.33
NQ,RTH,2500,1-2,Degrading,Degrading->Directional,7.75
NQ,RTH,2500,1-2,Balance,Balance->Unresolved,80.00
NQ,RTH,2500,3-5,Unresolved,Unresolved->Balance,48.78
NQ,RTH,2500,1-2,Unresolved,Unresolved->Balance,60.00
NQ,RTH,2500,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,2500,11-20,Unresolved,Unresolved->Balance,41.18
NQ,RTH,2500,1-2,Degrading,Degrading->Balance,17.83
NQ,RTH,2500,21+,Unresolved,Unresolved->Degrading,26.09
NQ,RTH,2500,21+,Unresolved,Unresolved->Directional,69.57
NQ,RTH,2500,1-2,Directional,Directional->Degrading,58.54
NQ,RTH,2500,1-2,Unresolved,Unresolved->Directional,0.83
NQ,RTH,2500,6-10,Unresolved,Unresolved->Degrading,27.91
NQ,RTH,2500,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2500,11-20,Unresolved,Unresolved->Directional,41.18
NQ,RTH,2500,1-2,Directional,Directional->Unresolved,34.15
NQ,RTH,2500,6-10,Unresolved,Unresolved->Directional,27.91
NQ,RTH,2500,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,2500,3-5,Degrading,Degrading->Balance,8.57
NQ,RTH,2500,3-5,Degrading,Degrading->Directional,5.71
NQ,RTH,2500,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2500,11-20,Unresolved,Unresolved->Degrading,17.65
NQ,RTH,2500,3-5,Directional,Directional->Unresolved,35.71
NQ,RTH,2500,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2500,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2500,21+,Unresolved,Unresolved->Balance,4.35
NQ,RTH,2550,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2550,3-5,Unresolved,Unresolved->Directional,9.64
NQ,RTH,2550,3-5,Directional,Directional->Degrading,64.29
NQ,RTH,2550,1-2,Degrading,Degrading->Unresolved,74.05
NQ,RTH,2550,3-5,Unresolved,Unresolved->Degrading,42.17
NQ,RTH,2550,3-5,Degrading,Degrading->Unresolved,86.49
NQ,RTH,2550,1-2,Unresolved,Unresolved->Degrading,39.34
NQ,RTH,2550,6-10,Unresolved,Unresolved->Balance,44.44
NQ,RTH,2550,1-2,Balance,Balance->Directional,0.66
NQ,RTH,2550,1-2,Directional,Directional->Balance,7.14
NQ,RTH,2550,1-2,Balance,Balance->Degrading,19.08
NQ,RTH,2550,1-2,Degrading,Degrading->Directional,8.40
NQ,RTH,2550,1-2,Balance,Balance->Unresolved,80.26
NQ,RTH,2550,3-5,Unresolved,Unresolved->Balance,48.19
NQ,RTH,2550,1-2,Unresolved,Unresolved->Balance,59.84
NQ,RTH,2550,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,2550,11-20,Unresolved,Unresolved->Balance,38.89
NQ,RTH,2550,1-2,Degrading,Degrading->Balance,17.56
NQ,RTH,2550,21+,Unresolved,Unresolved->Degrading,26.09
NQ,RTH,2550,21+,Unresolved,Unresolved->Directional,69.57
NQ,RTH,2550,1-2,Directional,Directional->Degrading,59.52
NQ,RTH,2550,1-2,Unresolved,Unresolved->Directional,0.82
NQ,RTH,2550,6-10,Unresolved,Unresolved->Degrading,28.89
NQ,RTH,2550,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2550,11-20,Unresolved,Unresolved->Directional,38.89
NQ,RTH,2550,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,2550,6-10,Unresolved,Unresolved->Directional,26.67
NQ,RTH,2550,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,2550,3-5,Degrading,Degrading->Balance,8.11
NQ,RTH,2550,3-5,Degrading,Degrading->Directional,5.41
NQ,RTH,2550,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2550,11-20,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,2550,3-5,Directional,Directional->Unresolved,35.71
NQ,RTH,2550,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2550,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2550,21+,Unresolved,Unresolved->Balance,4.35
NQ,RTH,2600,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2600,3-5,Unresolved,Unresolved->Directional,9.64
NQ,RTH,2600,3-5,Directional,Directional->Degrading,64.29
NQ,RTH,2600,1-2,Degrading,Degrading->Unresolved,74.05
NQ,RTH,2600,3-5,Unresolved,Unresolved->Degrading,42.17
NQ,RTH,2600,3-5,Degrading,Degrading->Unresolved,86.49
NQ,RTH,2600,1-2,Unresolved,Unresolved->Degrading,39.34
NQ,RTH,2600,6-10,Unresolved,Unresolved->Balance,44.68
NQ,RTH,2600,1-2,Balance,Balance->Directional,0.65
NQ,RTH,2600,1-2,Directional,Directional->Balance,6.82
NQ,RTH,2600,1-2,Balance,Balance->Degrading,18.95
NQ,RTH,2600,1-2,Degrading,Degrading->Directional,8.40
NQ,RTH,2600,1-2,Balance,Balance->Unresolved,80.39
NQ,RTH,2600,3-5,Unresolved,Unresolved->Balance,48.19
NQ,RTH,2600,1-2,Unresolved,Unresolved->Balance,59.84
NQ,RTH,2600,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,2600,11-20,Unresolved,Unresolved->Balance,38.89
NQ,RTH,2600,1-2,Degrading,Degrading->Balance,17.56
NQ,RTH,2600,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2600,21+,Unresolved,Unresolved->Directional,70.83
NQ,RTH,2600,1-2,Directional,Directional->Degrading,56.82
NQ,RTH,2600,1-2,Unresolved,Unresolved->Directional,0.82
NQ,RTH,2600,6-10,Unresolved,Unresolved->Degrading,27.66
NQ,RTH,2600,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2600,11-20,Unresolved,Unresolved->Directional,38.89
NQ,RTH,2600,1-2,Directional,Directional->Unresolved,36.36
NQ,RTH,2600,6-10,Unresolved,Unresolved->Directional,27.66
NQ,RTH,2600,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,2600,3-5,Degrading,Degrading->Balance,8.11
NQ,RTH,2600,3-5,Degrading,Degrading->Directional,5.41
NQ,RTH,2600,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2600,11-20,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,2600,3-5,Directional,Directional->Unresolved,35.71
NQ,RTH,2600,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2600,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2600,21+,Unresolved,Unresolved->Balance,4.17
NQ,RTH,2650,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2650,3-5,Unresolved,Unresolved->Directional,9.41
NQ,RTH,2650,3-5,Directional,Directional->Degrading,64.29
NQ,RTH,2650,1-2,Degrading,Degrading->Unresolved,74.24
NQ,RTH,2650,3-5,Unresolved,Unresolved->Degrading,41.18
