Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,2650,Unresolved,58,2,0,0.00
NQ,RTH,2650,Unresolved,59,2,0,0.00
NQ,RTH,2650,Unresolved,60,2,0,0.00
NQ,RTH,2650,Unresolved,61,2,1,50.00
NQ,RTH,2650,Balance,5,5,2,40.00
NQ,RTH,2650,Balance,6,3,1,33.33
NQ,RTH,2650,Balance,7,2,1,50.00
NQ,RTH,2650,Balance,8,1,1,100.00
NQ,RTH,2650,Directional,6,3,2,66.67
NQ,RTH,2650,Degrading,5,7,3,42.86
NQ,RTH,2650,Degrading,6,4,0,0.00
NQ,RTH,2650,Degrading,7,4,0,0.00
NQ,RTH,2650,Degrading,8,4,3,75.00
NQ,RTH,2650,Directional,7,1,1,100.00
NQ,RTH,2650,Unresolved,62,1,0,0.00
NQ,RTH,2650,Unresolved,63,1,0,0.00
NQ,RTH,2650,Unresolved,64,1,0,0.00
NQ,RTH,2650,Unresolved,65,1,0,0.00
NQ,RTH,2650,Unresolved,66,1,0,0.00
NQ,RTH,2650,Unresolved,67,1,0,0.00
NQ,RTH,2650,Unresolved,68,1,0,0.00
NQ,RTH,2650,Unresolved,69,1,0,0.00
NQ,RTH,2650,Unresolved,70,1,0,0.00
NQ,RTH,2650,Unresolved,71,1,0,0.00
NQ,RTH,2650,Unresolved,72,1,0,0.00
NQ,RTH,2650,Unresolved,73,1,0,0.00
NQ,RTH,2650,Unresolved,74,1,0,0.00
NQ,RTH,2650,Unresolved,75,1,0,0.00
NQ,RTH,2650,Unresolved,76,1,0,0.00
NQ,RTH,2650,Unresolved,77,1,0,0.00
NQ,RTH,2650,Unresolved,78,1,0,0.00
NQ,RTH,2650,Unresolved,79,1,0,0.00
NQ,RTH,2650,Unresolved,80,1,0,0.00
NQ,RTH,2650,Unresolved,81,1,0,0.00
NQ,RTH,2650,Unresolved,82,1,0,0.00
NQ,RTH,2650,Unresolved,83,1,0,0.00
NQ,RTH,2650,Unresolved,84,1,0,0.00
NQ,RTH,2650,Unresolved,85,1,0,0.00
NQ,RTH,2650,Unresolved,86,1,0,0.00
NQ,RTH,2650,Unresolved,87,1,1,100.00
NQ,RTH,2650,Degrading,9,1,1,100.00
NQ,RTH,2700,Unknown,1,2,0,0.00
NQ,RTH,2700,Unknown,2,2,1,50.00
NQ,RTH,2700,Unknown,3,1,0,0.00
NQ,RTH,2700,Unknown,4,1,0,0.00
NQ,RTH,2700,Unknown,5,1,1,100.00
NQ,RTH,2700,Unresolved,1,306,88,28.76
NQ,RTH,2700,Unresolved,2,218,61,27.98
NQ,RTH,2700,Unresolved,3,157,33,21.02
NQ,RTH,2700,Unresolved,4,124,33,26.61
NQ,RTH,2700,Unresolved,5,91,9,9.89
NQ,RTH,2700,Unresolved,6,82,8,9.76
NQ,RTH,2700,Unresolved,7,73,5,6.85
NQ,RTH,2700,Unresolved,8,68,8,11.76
NQ,RTH,2700,Unresolved,9,60,9,15.00
NQ,RTH,2700,Unresolved,10,51,7,13.73
NQ,RTH,2700,Unresolved,11,44,1,2.27
NQ,RTH,2700,Unresolved,12,43,5,11.63
NQ,RTH,2700,Unresolved,13,38,2,5.26
NQ,RTH,2700,Unresolved,14,36,1,2.78
NQ,RTH,2700,Unresolved,15,35,2,5.71
NQ,RTH,2700,Unresolved,16,33,1,3.03
NQ,RTH,2700,Unresolved,17,32,3,9.38
NQ,RTH,2700,Unresolved,18,29,2,6.90
NQ,RTH,2700,Unresolved,19,27,2,7.41
NQ,RTH,2700,Unresolved,20,25,1,4.00
NQ,RTH,2700,Unresolved,21,24,2,8.33
NQ,RTH,2700,Unresolved,22,22,1,4.55
NQ,RTH,2700,Unresolved,23,21,1,4.76
NQ,RTH,2700,Unresolved,24,20,0,0.00
NQ,RTH,2700,Unresolved,25,20,2,10.00
NQ,RTH,2700,Unresolved,26,18,2,11.11
NQ,RTH,2700,Unresolved,27,16,1,6.25
NQ,RTH,2700,Unresolved,28,15,1,6.67
NQ,RTH,2700,Unresolved,29,14,1,7.14
NQ,RTH,2700,Unresolved,30,13,3,23.08
NQ,RTH,2700,Unresolved,31,10,0,0.00
NQ,RTH,2700,Unresolved,32,10,3,30.00
NQ,RTH,2700,Unresolved,33,7,0,0.00
NQ,RTH,2700,Unresolved,34,7,0,0.00
NQ,RTH,2700,Unresolved,35,7,0,0.00
NQ,RTH,2700,Unresolved,36,7,0,0.00
NQ,RTH,2700,Unresolved,37,7,1,14.29
NQ,RTH,2700,Unresolved,38,6,0,0.00
NQ,RTH,2700,Unresolved,39,6,2,33.33
NQ,RTH,2700,Directional,1,85,42,49.41
NQ,RTH,2700,Directional,2,43,16,37.21
NQ,RTH,2700,Directional,3,27,14,51.85
NQ,RTH,2700,Degrading,1,182,109,59.89
NQ,RTH,2700,Degrading,2,73,35,47.95
NQ,RTH,2700,Degrading,3,38,18,47.37
NQ,RTH,2700,Balance,1,173,111,64.16
NQ,RTH,2700,Balance,2,62,36,58.06
NQ,RTH,2700,Directional,4,13,5,38.46
NQ,RTH,2700,Degrading,4,20,13,65.00
NQ,RTH,2700,Directional,5,8,5,62.50
NQ,RTH,2700,Balance,3,26,15,57.69
NQ,RTH,2700,Balance,4,11,6,54.55
NQ,RTH,2700,Unresolved,40,4,1,25.00
NQ,RTH,2700,Unresolved,41,3,0,0.00
NQ,RTH,2700,Unresolved,42,3,1,33.33
NQ,RTH,2700,Unresolved,43,2,0,0.00
NQ,RTH,2700,Unresolved,44,2,0,0.00
NQ,RTH,2700,Unresolved,45,2,0,0.00
NQ,RTH,2700,Unresolved,46,2,0,0.00
NQ,RTH,2700,Unresolved,47,2,0,0.00
NQ,RTH,2700,Unresolved,48,2,0,0.00
NQ,RTH,2700,Unresolved,49,2,0,0.00
NQ,RTH,2700,Unresolved,50,2,0,0.00
NQ,RTH,2700,Unresolved,51,2,0,0.00
NQ,RTH,2700,Unresolved,52,2,0,0.00
NQ,RTH,2700,Unresolved,53,2,0,0.00
NQ,RTH,2700,Unresolved,54,2,0,0.00
NQ,RTH,2700,Unresolved,55,2,0,0.00
NQ,RTH,2700,Unresolved,56,2,0,0.00
NQ,RTH,2700,Unresolved,57,2,0,0.00
NQ,RTH,2700,Unresolved,58,2,0,0.00
NQ,RTH,2700,Unresolved,59,2,0,0.00
NQ,RTH,2700,Unresolved,60,2,0,0.00
NQ,RTH,2700,Unresolved,61,2,1,50.00
NQ,RTH,2700,Balance,5,5,2,40.00
NQ,RTH,2700,Balance,6,3,1,33.33
NQ,RTH,2700,Balance,7,2,1,50.00
NQ,RTH,2700,Balance,8,1,1,100.00
NQ,RTH,2700,Directional,6,3,2,66.67
NQ,RTH,2700,Degrading,5,7,3,42.86
NQ,RTH,2700,Degrading,6,4,0,0.00
NQ,RTH,2700,Degrading,7,4,0,0.00
NQ,RTH,2700,Degrading,8,4,3,75.00
NQ,RTH,2700,Directional,7,1,1,100.00
NQ,RTH,2700,Unresolved,62,1,0,0.00
NQ,RTH,2700,Unresolved,63,1,0,0.00
NQ,RTH,2700,Unresolved,64,1,0,0.00
NQ,RTH,2700,Unresolved,65,1,0,0.00
NQ,RTH,2700,Unresolved,66,1,0,0.00
NQ,RTH,2700,Unresolved,67,1,0,0.00
NQ,RTH,2700,Unresolved,68,1,0,0.00
NQ,RTH,2700,Unresolved,69,1,0,0.00
NQ,RTH,2700,Unresolved,70,1,0,0.00
NQ,RTH,2700,Unresolved,71,1,0,0.00
NQ,RTH,2700,Unresolved,72,1,0,0.00
NQ,RTH,2700,Unresolved,73,1,0,0.00
NQ,RTH,2700,Unresolved,74,1,0,0.00
NQ,RTH,2700,Unresolved,75,1,0,0.00
NQ,RTH,2700,Unresolved,76,1,0,0.00
NQ,RTH,2700,Unresolved,77,1,0,0.00
NQ,RTH,2700,Unresolved,78,1,0,0.00
NQ,RTH,2700,Unresolved,79,1,0,0.00
NQ,RTH,2700,Unresolved,80,1,0,0.00
NQ,RTH,2700,Unresolved,81,1,0,0.00
NQ,RTH,2700,Unresolved,82,1,0,0.00
NQ,RTH,2700,Unresolved,83,1,0,0.00
NQ,RTH,2700,Unresolved,84,1,0,0.00
NQ,RTH,2700,Unresolved,85,1,0,0.00
NQ,RTH,2700,Unresolved,86,1,0,0.00
NQ,RTH,2700,Unresolved,87,1,1,100.00
NQ,RTH,2700,Degrading,9,1,1,100.00
NQ,RTH,2750,Unknown,1,2,0,0.00
NQ,RTH,2750,Unknown,2,2,1,50.00
NQ,RTH,2750,Unknown,3,1,0,0.00
NQ,RTH,2750,Unknown,4,1,0,0.00
NQ,RTH,2750,Unknown,5,1,1,100.00
NQ,RTH,2750,Unresolved,1,307,88,28.66
NQ,RTH,2750,Unresolved,2,219,62,28.31
NQ,RTH,2750,Unresolved,3,157,33,21.02
NQ,RTH,2750,Unresolved,4,124,33,26.61
NQ,RTH,2750,Unresolved,5,91,9,9.89
NQ,RTH,2750,Unresolved,6,82,8,9.76
NQ,RTH,2750,Unresolved,7,74,5,6.76
NQ,RTH,2750,Unresolved,8,69,8,11.59
NQ,RTH,2750,Unresolved,9,61,9,14.75
NQ,RTH,2750,Unresolved,10,52,7,13.46
NQ,RTH,2750,Unresolved,11,45,1,2.22
NQ,RTH,2750,Unresolved,12,44,5,11.36
NQ,RTH,2750,Unresolved,13,39,2,5.13
NQ,RTH,2750,Unresolved,14,37,1,2.70
NQ,RTH,2750,Unresolved,15,36,2,5.56
NQ,RTH,2750,Unresolved,16,34,1,2.94
NQ,RTH,2750,Unresolved,17,33,3,9.09
NQ,RTH,2750,Unresolved,18,30,2,6.67
NQ,RTH,2750,Unresolved,19,28,2,7.14
NQ,RTH,2750,Unresolved,20,26,1,3.85
NQ,RTH,2750,Unresolved,21,25,2,8.00
NQ,RTH,2750,Unresolved,22,23,1,4.35
NQ,RTH,2750,Unresolved,23,22,1,4.55
NQ,RTH,2750,Unresolved,24,21,0,0.00
NQ,RTH,2750,Unresolved,25,21,2,9.52
NQ,RTH,2750,Unresolved,26,19,2,10.53
NQ,RTH,2750,Unresolved,27,17,1,5.88
NQ,RTH,2750,Unresolved,28,16,1,6.25
NQ,RTH,2750,Unresolved,29,15,1,6.67
NQ,RTH,2750,Unresolved,30,14,3,21.43
NQ,RTH,2750,Unresolved,31,11,0,0.00
NQ,RTH,2750,Unresolved,32,11,3,27.27
NQ,RTH,2750,Unresolved,33,8,0,0.00
NQ,RTH,2750,Unresolved,34,8,0,0.00
NQ,RTH,2750,Unresolved,35,8,0,0.00
NQ,RTH,2750,Unresolved,36,8,1,12.50
NQ,RTH,2750,Unresolved,37,7,1,14.29
NQ,RTH,2750,Unresolved,38,6,0,0.00
NQ,RTH,2750,Unresolved,39,6,2,33.33
NQ,RTH,2750,Directional,1,88,42,47.73
NQ,RTH,2750,Directional,2,46,17,36.96
NQ,RTH,2750,Directional,3,29,15,51.72
NQ,RTH,2750,Degrading,1,185,110,59.46
NQ,RTH,2750,Degrading,2,75,36,48.00
NQ,RTH,2750,Degrading,3,39,18,46.15
NQ,RTH,2750,Balance,1,174,112,64.37
NQ,RTH,2750,Balance,2,62,36,58.06
NQ,RTH,2750,Directional,4,14,5,35.71
NQ,RTH,2750,Degrading,4,21,14,66.67
NQ,RTH,2750,Directional,5,9,6,66.67
NQ,RTH,2750,Balance,3,26,15,57.69
NQ,RTH,2750,Balance,4,11,6,54.55
NQ,RTH,2750,Unresolved,40,4,1,25.00
NQ,RTH,2750,Unresolved,41,3,0,0.00
NQ,RTH,2750,Unresolved,42,3,1,33.33
NQ,RTH,2750,Unresolved,43,2,0,0.00
NQ,RTH,2750,Unresolved,44,2,0,0.00
NQ,RTH,2750,Unresolved,45,2,0,0.00
NQ,RTH,2750,Unresolved,46,2,0,0.00
NQ,RTH,2750,Unresolved,47,2,0,0.00
NQ,RTH,2750,Unresolved,48,2,0,0.00
NQ,RTH,2750,Unresolved,49,2,0,0.00
NQ,RTH,2750,Unresolved,50,2,0,0.00
NQ,RTH,2750,Unresolved,51,2,0,0.00
NQ,RTH,2750,Unresolved,52,2,0,0.00
NQ,RTH,2750,Unresolved,53,2,0,0.00
NQ,RTH,2750,Unresolved,54,2,0,0.00
NQ,RTH,2750,Unresolved,55,2,0,0.00
NQ,RTH,2750,Unresolved,56,2,0,0.00
NQ,RTH,2750,Unresolved,57,2,0,0.00
NQ,RTH,2750,Unresolved,58,2,0,0.00
NQ,RTH,2750,Unresolved,59,2,0,0.00
NQ,RTH,2750,Unresolved,60,2,0,0.00
NQ,RTH,2750,Unresolved,61,2,1,50.00
NQ,RTH,2750,Balance,5,5,2,40.00
NQ,RTH,2750,Balance,6,3,1,33.33
NQ,RTH,2750,Balance,7,2,1,50.00
NQ,RTH,2750,Balance,8,1,1,100.00
NQ,RTH,2750,Directional,6,3,2,66.67
NQ,RTH,2750,Degrading,5,7,3,42.86
NQ,RTH,2750,Degrading,6,4,0,0.00
NQ,RTH,2750,Degrading,7,4,0,0.00
NQ,RTH,2750,Degrading,8,4,3,75.00
NQ,RTH,2750,Directional,7,1,1,100.00
NQ,RTH,2750,Unresolved,62,1,0,0.00
NQ,RTH,2750,Unresolved,63,1,0,0.00
NQ,RTH,2750,Unresolved,64,1,0,0.00
NQ,RTH,2750,Unresolved,65,1,0,0.00
NQ,RTH,2750,Unresolved,66,1,0,0.00
NQ,RTH,2750,Unresolved,67,1,0,0.00
NQ,RTH,2750,Unresolved,68,1,0,0.00
NQ,RTH,2750,Unresolved,69,1,0,0.00
NQ,RTH,2750,Unresolved,70,1,0,0.00
NQ,RTH,2750,Unresolved,71,1,0,0.00
NQ,RTH,2750,Unresolved,72,1,0,0.00
NQ,RTH,2750,Unresolved,73,1,0,0.00
NQ,RTH,2750,Unresolved,74,1,0,0.00
NQ,RTH,2750,Unresolved,75,1,0,0.00
NQ,RTH,2750,Unresolved,76,1,0,0.00
NQ,RTH,2750,Unresolved,77,1,0,0.00
NQ,RTH,2750,Unresolved,78,1,0,0.00
NQ,RTH,2750,Unresolved,79,1,0,0.00
NQ,RTH,2750,Unresolved,80,1,0,0.00
NQ,RTH,2750,Unresolved,81,1,0,0.00
NQ,RTH,2750,Unresolved,82,1,0,0.00
NQ,RTH,2750,Unresolved,83,1,0,0.00
NQ,RTH,2750,Unresolved,84,1,0,0.00
NQ,RTH,2750,Unresolved,85,1,0,0.00
NQ,RTH,2750,Unresolved,86,1,0,0.00
NQ,RTH,2750,Unresolved,87,1,1,100.00
NQ,RTH,2750,Degrading,9,1,1,100.00
NQ,RTH,2800,Unknown,1,2,0,0.00
NQ,RTH,2800,Unknown,2,2,1,50.00
NQ,RTH,2800,Unknown,3,1,0,0.00
NQ,RTH,2800,Unknown,4,1,0,0.00
NQ,RTH,2800,Unknown,5,1,1,100.00
NQ,RTH,2800,Unresolved,1,319,91,28.53
NQ,RTH,2800,Unresolved,2,227,65,28.63
NQ,RTH,2800,Unresolved,3,162,35,21.60
NQ,RTH,2800,Unresolved,4,127,36,28.35
NQ,RTH,2800,Unresolved,5,91,9,9.89
NQ,RTH,2800,Unresolved,6,82,8,9.76
NQ,RTH,2800,Unresolved,7,74,5,6.76
NQ,RTH,2800,Unresolved,8,69,8,11.59
NQ,RTH,2800,Unresolved,9,61,9,14.75
NQ,RTH,2800,Unresolved,10,52,7,13.46
NQ,RTH,2800,Unresolved,11,45,1,2.22
NQ,RTH,2800,Unresolved,12,44,5,11.36
NQ,RTH,2800,Unresolved,13,39,2,5.13
NQ,RTH,2800,Unresolved,14,37,1,2.70
NQ,RTH,2800,Unresolved,15,36,2,5.56
NQ,RTH,2800,Unresolved,16,34,1,2.94
NQ,RTH,2800,Unresolved,17,33,3,9.09
NQ,RTH,2800,Unresolved,18,30,2,6.67
NQ,RTH,2800,Unresolved,19,28,2,7.14
NQ,RTH,2800,Unresolved,20,26,1,3.85
NQ,RTH,2800,Unresolved,21,25,2,8.00
NQ,RTH,2800,Unresolved,22,23,1,4.35
NQ,RTH,2800,Unresolved,23,22,1,4.55
NQ,RTH,2800,Unresolved,24,21,0,0.00
NQ,RTH,2800,Unresolved,25,21,2,9.52
NQ,RTH,2800,Unresolved,26,19,2,10.53
NQ,RTH,2800,Unresolved,27,17,1,5.88
NQ,RTH,2800,Unresolved,28,16,1,6.25
NQ,RTH,2800,Unresolved,29,15,1,6.67
NQ,RTH,2800,Unresolved,30,14,3,21.43
NQ,RTH,2800,Unresolved,31,11,0,0.00
NQ,RTH,2800,Unresolved,32,11,3,27.27
NQ,RTH,2800,Unresolved,33,8,0,0.00
NQ,RTH,2800,Unresolved,34,8,0,0.00
NQ,RTH,2800,Unresolved,35,8,0,0.00
NQ,RTH,2800,Unresolved,36,8,1,12.50
NQ,RTH,2800,Unresolved,37,7,1,14.29
NQ,RTH,2800,Unresolved,38,6,0,0.00
NQ,RTH,2800,Unresolved,39,6,2,33.33
NQ,RTH,2800,Directional,1,89,43,48.31
NQ,RTH,2800,Directional,2,46,17,36.96
NQ,RTH,2800,Directional,3,29,15,51.72
NQ,RTH,2800,Degrading,1,191,115,60.21
NQ,RTH,2800,Degrading,2,76,36,47.37
NQ,RTH,2800,Degrading,3,40,19,47.50
NQ,RTH,2800,Balance,1,183,118,64.48
NQ,RTH,2800,Balance,2,65,38,58.46
NQ,RTH,2800,Directional,4,14,5,35.71
NQ,RTH,2800,Degrading,4,21,14,66.67
NQ,RTH,2800,Directional,5,9,6,66.67
NQ,RTH,2800,Balance,3,27,16,59.26
NQ,RTH,2800,Balance,4,11,6,54.55
NQ,RTH,2800,Unresolved,40,4,1,25.00
NQ,RTH,2800,Unresolved,41,3,0,0.00
NQ,RTH,2800,Unresolved,42,3,1,33.33
NQ,RTH,2800,Unresolved,43,2,0,0.00
NQ,RTH,2800,Unresolved,44,2,0,0.00
NQ,RTH,2800,Unresolved,45,2,0,0.00
NQ,RTH,2800,Unresolved,46,2,0,0.00
NQ,RTH,2800,Unresolved,47,2,0,0.00
NQ,RTH,2800,Unresolved,48,2,0,0.00
NQ,RTH,2800,Unresolved,49,2,0,0.00
NQ,RTH,2800,Unresolved,50,2,0,0.00
NQ,RTH,2800,Unresolved,51,2,0,0.00
NQ,RTH,2800,Unresolved,52,2,0,0.00
NQ,RTH,2800,Unresolved,53,2,0,0.00
NQ,RTH,2800,Unresolved,54,2,0,0.00
NQ,RTH,2800,Unresolved,55,2,0,0.00
NQ,RTH,2800,Unresolved,56,2,0,0.00
NQ,RTH,2800,Unresolved,57,2,0,0.00
NQ,RTH,2800,Unresolved,58,2,0,0.00
NQ,RTH,2800,Unresolved,59,2,0,0.00
NQ,RTH,2800,Unresolved,60,2,0,0.00
NQ,RTH,2800,Unresolved,61,2,1,50.00
NQ,RTH,2800,Balance,5,5,2,40.00
NQ,RTH,2800,Balance,6,3,1,33.33
NQ,RTH,2800,Balance,7,2,1,50.00
NQ,RTH,2800,Balance,8,1,1,100.00
NQ,RTH,2800,Directional,6,3,2,66.67
NQ,RTH,2800,Degrading,5,7,3,42.86
NQ,RTH,2800,Degrading,6,4,0,0.00
NQ,RTH,2800,Degrading,7,4,0,0.00
NQ,RTH,2800,Degrading,8,4,3,75.00
NQ,RTH,2800,Directional,7,1,1,100.00
NQ,RTH,2800,Unresolved,62,1,0,0.00
NQ,RTH,2800,Unresolved,63,1,0,0.00
NQ,RTH,2800,Unresolved,64,1,0,0.00
NQ,RTH,2800,Unresolved,65,1,0,0.00
NQ,RTH,2800,Unresolved,66,1,0,0.00
NQ,RTH,2800,Unresolved,67,1,0,0.00
NQ,RTH,2800,Unresolved,68,1,0,0.00
NQ,RTH,2800,Unresolved,69,1,0,0.00
NQ,RTH,2800,Unresolved,70,1,0,0.00
NQ,RTH,2800,Unresolved,71,1,0,0.00
NQ,RTH,2800,Unresolved,72,1,0,0.00
NQ,RTH,2800,Unresolved,73,1,0,0.00
NQ,RTH,2800,Unresolved,74,1,0,0.00
NQ,RTH,2800,Unresolved,75,1,0,0.00
NQ,RTH,2800,Unresolved,76,1,0,0.00
NQ,RTH,2800,Unresolved,77,1,0,0.00
NQ,RTH,2800,Unresolved,78,1,0,0.00
NQ,RTH,2800,Unresolved,79,1,0,0.00
NQ,RTH,2800,Unresolved,80,1,0,0.00
NQ,RTH,2800,Unresolved,81,1,0,0.00
NQ,RTH,2800,Unresolved,82,1,0,0.00
NQ,RTH,2800,Unresolved,83,1,0,0.00
NQ,RTH,2800,Unresolved,84,1,0,0.00
NQ,RTH,2800,Unresolved,85,1,0,0.00
NQ,RTH,2800,Unresolved,86,1,0,0.00
NQ,RTH,2800,Unresolved,87,1,1,100.00
NQ,RTH,2800,Degrading,9,1,1,100.00
NQ,RTH,2850,Unknown,1,2,0,0.00
NQ,RTH,2850,Unknown,2,2,1,50.00
NQ,RTH,2850,Unknown,3,1,0,0.00
NQ,RTH,2850,Unknown,4,1,0,0.00
NQ,RTH,2850,Unknown,5,1,1,100.00
NQ,RTH,2850,Unresolved,1,324,91,28.09
NQ,RTH,2850,Unresolved,2,233,66,28.33
NQ,RTH,2850,Unresolved,3,166,35,21.08
NQ,RTH,2850,Unresolved,4,131,37,28.24
NQ,RTH,2850,Unresolved,5,94,10,10.64
NQ,RTH,2850,Unresolved,6,84,8,9.52
NQ,RTH,2850,Unresolved,7,76,5,6.58
NQ,RTH,2850,Unresolved,8,71,8,11.27
NQ,RTH,2850,Unresolved,9,63,10,15.87
NQ,RTH,2850,Unresolved,10,53,7,13.21
NQ,RTH,2850,Unresolved,11,46,1,2.17
NQ,RTH,2850,Unresolved,12,45,5,11.11
NQ,RTH,2850,Unresolved,13,40,2,5.00
NQ,RTH,2850,Unresolved,14,38,1,2.63
NQ,RTH,2850,Unresolved,15,37,2,5.41
NQ,RTH,2850,Unresolved,16,35,1,2.86
NQ,RTH,2850,Unresolved,17,34,4,11.76
NQ,RTH,2850,Unresolved,18,30,2,6.67
NQ,RTH,2850,Unresolved,19,28,2,7.14
NQ,RTH,2850,Unresolved,20,26,1,3.85
NQ,RTH,2850,Unresolved,21,25,2,8.00
NQ,RTH,2850,Unresolved,22,23,1,4.35
NQ,RTH,2850,Unresolved,23,22,1,4.55
NQ,RTH,2850,Unresolved,24,21,0,0.00
NQ,RTH,2850,Unresolved,25,21,2,9.52
NQ,RTH,2850,Unresolved,26,19,2,10.53
NQ,RTH,2850,Unresolved,27,17,1,5.88
NQ,RTH,2850,Unresolved,28,16,1,6.25
NQ,RTH,2850,Unresolved,29,15,1,6.67
NQ,RTH,2850,Unresolved,30,14,3,21.43
NQ,RTH,2850,Unresolved,31,11,0,0.00
NQ,RTH,2850,Unresolved,32,11,3,27.27
NQ,RTH,2850,Unresolved,33,8,0,0.00
NQ,RTH,2850,Unresolved,34,8,0,0.00
NQ,RTH,2850,Unresolved,35,8,0,0.00
NQ,RTH,2850,Unresolved,36,8,1,12.50
NQ,RTH,2850,Unresolved,37,7,1,14.29
NQ,RTH,2850,Unresolved,38,6,0,0.00
NQ,RTH,2850,Unresolved,39,6,2,33.33
NQ,RTH,2850,Directional,1,89,43,48.31
NQ,RTH,2850,Directional,2,46,17,36.96
NQ,RTH,2850,Directional,3,29,15,51.72
NQ,RTH,2850,Degrading,1,194,117,60.31
NQ,RTH,2850,Degrading,2,77,36,46.75
NQ,RTH,2850,Degrading,3,41,19,46.34
NQ,RTH,2850,Balance,1,186,119,63.98
NQ,RTH,2850,Balance,2,67,40,59.70
NQ,RTH,2850,Directional,4,14,5,35.71
NQ,RTH,2850,Degrading,4,22,14,63.64
NQ,RTH,2850,Directional,5,9,6,66.67
NQ,RTH,2850,Balance,3,27,16,59.26
NQ,RTH,2850,Balance,4,11,6,54.55
NQ,RTH,2850,Unresolved,40,4,1,25.00
NQ,RTH,2850,Unresolved,41,3,0,0.00
NQ,RTH,2850,Unresolved,42,3,1,33.33
NQ,RTH,2850,Unresolved,43,2,0,0.00
NQ,RTH,2850,Unresolved,44,2,0,0.00
NQ,RTH,2850,Unresolved,45,2,0,0.00
NQ,RTH,2850,Unresolved,46,2,0,0.00
NQ,RTH,2850,Unresolved,47,2,0,0.00
NQ,RTH,2850,Unresolved,48,2,0,0.00
NQ,RTH,2850,Unresolved,49,2,0,0.00
NQ,RTH,2850,Unresolved,50,2,0,0.00
NQ,RTH,2850,Unresolved,51,2,0,0.00
NQ,RTH,2850,Unresolved,52,2,0,0.00
NQ,RTH,2850,Unresolved,53,2,0,0.00
NQ,RTH,2850,Unresolved,54,2,0,0.00
NQ,RTH,2850,Unresolved,55,2,0,0.00
NQ,RTH,2850,Unresolved,56,2,0,0.00
NQ,RTH,2850,Unresolved,57,2,0,0.00
NQ,RTH,2850,Unresolved,58,2,0,0.00
NQ,RTH,2850,Unresolved,59,2,0,0.00
NQ,RTH,2850,Unresolved,60,2,0,0.00
NQ,RTH,2850,Unresolved,61,2,1,50.00
NQ,RTH,2850,Balance,5,5,2,40.00
NQ,RTH,2850,Balance,6,3,1,33.33
NQ,RTH,2850,Balance,7,2,1,50.00
NQ,RTH,2850,Balance,8,1,1,100.00
NQ,RTH,2850,Directional,6,3,2,66.67
NQ,RTH,2850,Degrading,5,8,4,50.00
NQ,RTH,2850,Degrading,6,4,0,0.00
NQ,RTH,2850,Degrading,7,4,0,0.00
NQ,RTH,2850,Degrading,8,4,3,75.00
NQ,RTH,2850,Directional,7,1,1,100.00
NQ,RTH,2850,Unresolved,62,1,0,0.00
NQ,RTH,2850,Unresolved,63,1,0,0.00
NQ,RTH,2850,Unresolved,64,1,0,0.00
NQ,RTH,2850,Unresolved,65,1,0,0.00
NQ,RTH,2850,Unresolved,66,1,0,0.00
NQ,RTH,2850,Unresolved,67,1,0,0.00
NQ,RTH,2850,Unresolved,68,1,0,0.00
NQ,RTH,2850,Unresolved,69,1,0,0.00
NQ,RTH,2850,Unresolved,70,1,0,0.00
NQ,RTH,2850,Unresolved,71,1,0,0.00
NQ,RTH,2850,Unresolved,72,1,0,0.00
NQ,RTH,2850,Unresolved,73,1,0,0.00
NQ,RTH,2850,Unresolved,74,1,0,0.00
NQ,RTH,2850,Unresolved,75,1,0,0.00
NQ,RTH,2850,Unresolved,76,1,0,0.00
NQ,RTH,2850,Unresolved,77,1,0,0.00
NQ,RTH,2850,Unresolved,78,1,0,0.00
NQ,RTH,2850,Unresolved,79,1,0,0.00
NQ,RTH,2850,Unresolved,80,1,0,0.00
NQ,RTH,2850,Unresolved,81,1,0,0.00
NQ,RTH,2850,Unresolved,82,1,0,0.00
NQ,RTH,2850,Unresolved,83,1,0,0.00
NQ,RTH,2850,Unresolved,84,1,0,0.00
NQ,RTH,2850,Unresolved,85,1,0,0.00
NQ,RTH,2850,Unresolved,86,1,0,0.00
NQ,RTH,2850,Unresolved,87,1,1,100.00
NQ,RTH,2850,Degrading,9,1,1,100.00
NQ,RTH,2900,Unknown,1,2,0,0.00
NQ,RTH,2900,Unknown,2,2,1,50.00
NQ,RTH,2900,Unknown,3,1,0,0.00
NQ,RTH,2900,Unknown,4,1,0,0.00
NQ,RTH,2900,Unknown,5,1,1,100.00
NQ,RTH,2900,Unresolved,1,330,93,28.18
NQ,RTH,2900,Unresolved,2,237,67,28.27
NQ,RTH,2900,Unresolved,3,170,37,21.76
NQ,RTH,2900,Unresolved,4,133,37,27.82
NQ,RTH,2900,Unresolved,5,96,11,11.46
NQ,RTH,2900,Unresolved,6,85,8,9.41
NQ,RTH,2900,Unresolved,7,77,5,6.49
NQ,RTH,2900,Unresolved,8,72,8,11.11
NQ,RTH,2900,Unresolved,9,64,10,15.63
NQ,RTH,2900,Unresolved,10,54,8,14.81
NQ,RTH,2900,Unresolved,11,46,1,2.17
NQ,RTH,2900,Unresolved,12,45,5,11.11
NQ,RTH,2900,Unresolved,13,40,2,5.00
NQ,RTH,2900,Unresolved,14,38,1,2.63
