Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,2150,0.20-0.40,Balance->Directional,2
NQ,RTH,2150,0.80-1.00,Directional->Balance,2
NQ,RTH,2150,0.60-0.80,Degrading->Balance,8
NQ,RTH,2150,0.00-0.20,Balance->Degrading,5
NQ,RTH,2150,0.40-0.60,Unresolved->Balance,3
NQ,RTH,2150,0.40-0.60,Degrading->Directional,1
NQ,RTH,2200,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2200,0.60-0.80,Unresolved->Directional,4
NQ,RTH,2200,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2200,0.40-0.60,Unresolved->Directional,12
NQ,RTH,2200,0.60-0.80,Directional->Balance,1
NQ,RTH,2200,0.40-0.60,Balance->Unresolved,12
NQ,RTH,2200,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2200,0.40-0.60,Degrading->Balance,16
NQ,RTH,2200,0.20-0.40,Balance->Unresolved,32
NQ,RTH,2200,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,2200,0.60-0.80,Degrading->Unresolved,9
NQ,RTH,2200,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2200,0.60-0.80,Directional->Unresolved,10
NQ,RTH,2200,0.60-0.80,Degrading->Directional,6
NQ,RTH,2200,0.60-0.80,Directional->Degrading,18
NQ,RTH,2200,0.20-0.40,Degrading->Directional,1
NQ,RTH,2200,0.20-0.40,Degrading->Unresolved,22
NQ,RTH,2200,0.00-0.20,Unresolved->Balance,81
NQ,RTH,2200,0.00-0.20,Balance->Unresolved,83
NQ,RTH,2200,0.20-0.40,Unresolved->Degrading,30
NQ,RTH,2200,0.40-0.60,Degrading->Unresolved,49
NQ,RTH,2200,0.20-0.40,Unresolved->Balance,40
NQ,RTH,2200,0.20-0.40,Unresolved->Directional,16
NQ,RTH,2200,0.80-1.00,Directional->Degrading,15
NQ,RTH,2200,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,2200,0.20-0.40,Balance->Degrading,15
NQ,RTH,2200,0.00-0.20,Unresolved->Directional,6
NQ,RTH,2200,0.40-0.60,Unresolved->Degrading,9
NQ,RTH,2200,0.40-0.60,Balance->Degrading,10
NQ,RTH,2200,0.20-0.40,Degrading->Balance,7
NQ,RTH,2200,0.20-0.40,Balance->Directional,2
NQ,RTH,2200,0.80-1.00,Directional->Balance,2
NQ,RTH,2200,0.60-0.80,Degrading->Balance,8
NQ,RTH,2200,0.00-0.20,Balance->Degrading,5
NQ,RTH,2200,0.40-0.60,Unresolved->Balance,4
NQ,RTH,2200,0.40-0.60,Degrading->Directional,1
NQ,RTH,2250,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2250,0.60-0.80,Unresolved->Directional,5
NQ,RTH,2250,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2250,0.40-0.60,Unresolved->Directional,12
NQ,RTH,2250,0.60-0.80,Directional->Balance,1
NQ,RTH,2250,0.40-0.60,Balance->Unresolved,12
NQ,RTH,2250,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2250,0.40-0.60,Degrading->Balance,16
NQ,RTH,2250,0.20-0.40,Balance->Unresolved,32
NQ,RTH,2250,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,2250,0.60-0.80,Degrading->Unresolved,9
NQ,RTH,2250,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2250,0.60-0.80,Directional->Unresolved,11
NQ,RTH,2250,0.60-0.80,Degrading->Directional,6
NQ,RTH,2250,0.60-0.80,Directional->Degrading,19
NQ,RTH,2250,0.20-0.40,Degrading->Directional,1
NQ,RTH,2250,0.20-0.40,Degrading->Unresolved,22
NQ,RTH,2250,0.00-0.20,Unresolved->Balance,85
NQ,RTH,2250,0.00-0.20,Balance->Unresolved,89
NQ,RTH,2250,0.20-0.40,Unresolved->Degrading,30
NQ,RTH,2250,0.40-0.60,Degrading->Unresolved,49
NQ,RTH,2250,0.20-0.40,Unresolved->Balance,41
NQ,RTH,2250,0.20-0.40,Unresolved->Directional,16
NQ,RTH,2250,0.80-1.00,Directional->Degrading,15
NQ,RTH,2250,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,2250,0.20-0.40,Balance->Degrading,15
NQ,RTH,2250,0.00-0.20,Unresolved->Directional,7
NQ,RTH,2250,0.40-0.60,Unresolved->Degrading,9
NQ,RTH,2250,0.40-0.60,Balance->Degrading,10
NQ,RTH,2250,0.20-0.40,Degrading->Balance,7
NQ,RTH,2250,0.20-0.40,Balance->Directional,2
NQ,RTH,2250,0.80-1.00,Directional->Balance,2
NQ,RTH,2250,0.60-0.80,Degrading->Balance,8
NQ,RTH,2250,0.00-0.20,Balance->Degrading,5
NQ,RTH,2250,0.40-0.60,Unresolved->Balance,4
NQ,RTH,2250,0.40-0.60,Degrading->Directional,1
NQ,RTH,2250,0.00-0.20,Degrading->Balance,1
NQ,RTH,2300,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2300,0.60-0.80,Unresolved->Directional,5
NQ,RTH,2300,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2300,0.40-0.60,Unresolved->Directional,13
NQ,RTH,2300,0.60-0.80,Directional->Balance,1
NQ,RTH,2300,0.40-0.60,Balance->Unresolved,12
NQ,RTH,2300,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2300,0.40-0.60,Degrading->Balance,16
NQ,RTH,2300,0.20-0.40,Balance->Unresolved,33
NQ,RTH,2300,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,2300,0.60-0.80,Degrading->Unresolved,9
NQ,RTH,2300,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2300,0.60-0.80,Directional->Unresolved,11
NQ,RTH,2300,0.60-0.80,Degrading->Directional,6
NQ,RTH,2300,0.60-0.80,Directional->Degrading,22
NQ,RTH,2300,0.20-0.40,Degrading->Directional,1
NQ,RTH,2300,0.20-0.40,Degrading->Unresolved,24
NQ,RTH,2300,0.00-0.20,Unresolved->Balance,88
NQ,RTH,2300,0.00-0.20,Balance->Unresolved,92
NQ,RTH,2300,0.20-0.40,Unresolved->Degrading,30
NQ,RTH,2300,0.40-0.60,Degrading->Unresolved,50
NQ,RTH,2300,0.20-0.40,Unresolved->Balance,42
NQ,RTH,2300,0.20-0.40,Unresolved->Directional,18
NQ,RTH,2300,0.80-1.00,Directional->Degrading,16
NQ,RTH,2300,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,2300,0.20-0.40,Balance->Degrading,15
NQ,RTH,2300,0.00-0.20,Unresolved->Directional,7
NQ,RTH,2300,0.40-0.60,Unresolved->Degrading,9
NQ,RTH,2300,0.40-0.60,Balance->Degrading,10
NQ,RTH,2300,0.20-0.40,Degrading->Balance,7
NQ,RTH,2300,0.20-0.40,Balance->Directional,2
NQ,RTH,2300,0.80-1.00,Directional->Balance,2
NQ,RTH,2300,0.60-0.80,Degrading->Balance,8
NQ,RTH,2300,0.00-0.20,Balance->Degrading,5
NQ,RTH,2300,0.40-0.60,Unresolved->Balance,4
NQ,RTH,2300,0.40-0.60,Degrading->Directional,2
NQ,RTH,2300,0.00-0.20,Degrading->Balance,1
NQ,RTH,2350,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2350,0.60-0.80,Unresolved->Directional,5
NQ,RTH,2350,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2350,0.40-0.60,Unresolved->Directional,14
NQ,RTH,2350,0.60-0.80,Directional->Balance,1
NQ,RTH,2350,0.40-0.60,Balance->Unresolved,14
NQ,RTH,2350,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2350,0.40-0.60,Degrading->Balance,16
NQ,RTH,2350,0.20-0.40,Balance->Unresolved,33
NQ,RTH,2350,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,2350,0.60-0.80,Degrading->Unresolved,9
NQ,RTH,2350,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2350,0.60-0.80,Directional->Unresolved,11
NQ,RTH,2350,0.60-0.80,Degrading->Directional,7
NQ,RTH,2350,0.60-0.80,Directional->Degrading,22
NQ,RTH,2350,0.20-0.40,Degrading->Directional,1
NQ,RTH,2350,0.20-0.40,Degrading->Unresolved,24
NQ,RTH,2350,0.00-0.20,Unresolved->Balance,92
NQ,RTH,2350,0.00-0.20,Balance->Unresolved,95
NQ,RTH,2350,0.20-0.40,Unresolved->Degrading,31
NQ,RTH,2350,0.40-0.60,Degrading->Unresolved,51
NQ,RTH,2350,0.20-0.40,Unresolved->Balance,42
NQ,RTH,2350,0.20-0.40,Unresolved->Directional,18
NQ,RTH,2350,0.80-1.00,Directional->Degrading,18
NQ,RTH,2350,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,2350,0.20-0.40,Balance->Degrading,15
NQ,RTH,2350,0.00-0.20,Unresolved->Directional,7
NQ,RTH,2350,0.40-0.60,Unresolved->Degrading,9
NQ,RTH,2350,0.40-0.60,Balance->Degrading,10
NQ,RTH,2350,0.20-0.40,Degrading->Balance,7
NQ,RTH,2350,0.20-0.40,Balance->Directional,2
NQ,RTH,2350,0.80-1.00,Directional->Balance,2
NQ,RTH,2350,0.60-0.80,Degrading->Balance,8
NQ,RTH,2350,0.00-0.20,Balance->Degrading,5
NQ,RTH,2350,0.40-0.60,Unresolved->Balance,5
NQ,RTH,2350,0.40-0.60,Degrading->Directional,3
NQ,RTH,2350,0.00-0.20,Degrading->Balance,1
NQ,RTH,2350,0.40-0.60,Directional->Degrading,1
NQ,RTH,2400,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2400,0.60-0.80,Unresolved->Directional,5
NQ,RTH,2400,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2400,0.40-0.60,Unresolved->Directional,14
NQ,RTH,2400,0.60-0.80,Directional->Balance,1
NQ,RTH,2400,0.40-0.60,Balance->Unresolved,14
NQ,RTH,2400,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2400,0.40-0.60,Degrading->Balance,17
NQ,RTH,2400,0.20-0.40,Balance->Unresolved,33
NQ,RTH,2400,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,2400,0.60-0.80,Degrading->Unresolved,9
NQ,RTH,2400,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2400,0.60-0.80,Directional->Unresolved,11
NQ,RTH,2400,0.60-0.80,Degrading->Directional,7
NQ,RTH,2400,0.60-0.80,Directional->Degrading,23
NQ,RTH,2400,0.20-0.40,Degrading->Directional,1
NQ,RTH,2400,0.20-0.40,Degrading->Unresolved,24
NQ,RTH,2400,0.00-0.20,Unresolved->Balance,95
NQ,RTH,2400,0.00-0.20,Balance->Unresolved,100
NQ,RTH,2400,0.20-0.40,Unresolved->Degrading,31
NQ,RTH,2400,0.40-0.60,Degrading->Unresolved,52
NQ,RTH,2400,0.20-0.40,Unresolved->Balance,44
NQ,RTH,2400,0.20-0.40,Unresolved->Directional,19
NQ,RTH,2400,0.80-1.00,Directional->Degrading,18
NQ,RTH,2400,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,2400,0.20-0.40,Balance->Degrading,15
NQ,RTH,2400,0.00-0.20,Unresolved->Directional,7
NQ,RTH,2400,0.40-0.60,Unresolved->Degrading,9
NQ,RTH,2400,0.40-0.60,Balance->Degrading,10
NQ,RTH,2400,0.20-0.40,Degrading->Balance,7
NQ,RTH,2400,0.20-0.40,Balance->Directional,2
NQ,RTH,2400,0.80-1.00,Directional->Balance,2
NQ,RTH,2400,0.60-0.80,Degrading->Balance,8
NQ,RTH,2400,0.00-0.20,Balance->Degrading,5
NQ,RTH,2400,0.40-0.60,Unresolved->Balance,5
NQ,RTH,2400,0.40-0.60,Degrading->Directional,3
NQ,RTH,2400,0.00-0.20,Degrading->Balance,1
NQ,RTH,2400,0.40-0.60,Directional->Degrading,1
NQ,RTH,2450,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2450,0.60-0.80,Unresolved->Directional,5
NQ,RTH,2450,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2450,0.40-0.60,Unresolved->Directional,14
NQ,RTH,2450,0.60-0.80,Directional->Balance,1
NQ,RTH,2450,0.40-0.60,Balance->Unresolved,15
NQ,RTH,2450,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2450,0.40-0.60,Degrading->Balance,18
NQ,RTH,2450,0.20-0.40,Balance->Unresolved,36
NQ,RTH,2450,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,2450,0.60-0.80,Degrading->Unresolved,9
NQ,RTH,2450,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2450,0.60-0.80,Directional->Unresolved,11
NQ,RTH,2450,0.60-0.80,Degrading->Directional,7
NQ,RTH,2450,0.60-0.80,Directional->Degrading,23
NQ,RTH,2450,0.20-0.40,Degrading->Directional,1
NQ,RTH,2450,0.20-0.40,Degrading->Unresolved,24
NQ,RTH,2450,0.00-0.20,Unresolved->Balance,97
NQ,RTH,2450,0.00-0.20,Balance->Unresolved,104
NQ,RTH,2450,0.20-0.40,Unresolved->Degrading,31
NQ,RTH,2450,0.40-0.60,Degrading->Unresolved,52
NQ,RTH,2450,0.20-0.40,Unresolved->Balance,48
NQ,RTH,2450,0.20-0.40,Unresolved->Directional,21
NQ,RTH,2450,0.80-1.00,Directional->Degrading,19
NQ,RTH,2450,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,2450,0.20-0.40,Balance->Degrading,15
NQ,RTH,2450,0.00-0.20,Unresolved->Directional,7
NQ,RTH,2450,0.40-0.60,Unresolved->Degrading,9
NQ,RTH,2450,0.40-0.60,Balance->Degrading,11
NQ,RTH,2450,0.20-0.40,Degrading->Balance,7
NQ,RTH,2450,0.20-0.40,Balance->Directional,2
NQ,RTH,2450,0.80-1.00,Directional->Balance,2
NQ,RTH,2450,0.60-0.80,Degrading->Balance,8
NQ,RTH,2450,0.00-0.20,Balance->Degrading,5
NQ,RTH,2450,0.40-0.60,Unresolved->Balance,5
NQ,RTH,2450,0.40-0.60,Degrading->Directional,3
NQ,RTH,2450,0.00-0.20,Degrading->Balance,2
NQ,RTH,2450,0.40-0.60,Directional->Degrading,1
NQ,RTH,2500,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2500,0.60-0.80,Unresolved->Directional,5
NQ,RTH,2500,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2500,0.40-0.60,Unresolved->Directional,14
NQ,RTH,2500,0.60-0.80,Directional->Balance,1
NQ,RTH,2500,0.40-0.60,Balance->Unresolved,15
NQ,RTH,2500,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2500,0.40-0.60,Degrading->Balance,19
NQ,RTH,2500,0.20-0.40,Balance->Unresolved,38
NQ,RTH,2500,0.00-0.20,Unresolved->Degrading,24
NQ,RTH,2500,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,2500,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2500,0.60-0.80,Directional->Unresolved,11
NQ,RTH,2500,0.60-0.80,Degrading->Directional,7
NQ,RTH,2500,0.60-0.80,Directional->Degrading,25
NQ,RTH,2500,0.20-0.40,Degrading->Directional,1
NQ,RTH,2500,0.20-0.40,Degrading->Unresolved,25
NQ,RTH,2500,0.00-0.20,Unresolved->Balance,102
NQ,RTH,2500,0.00-0.20,Balance->Unresolved,107
NQ,RTH,2500,0.20-0.40,Unresolved->Degrading,32
NQ,RTH,2500,0.40-0.60,Degrading->Unresolved,53
NQ,RTH,2500,0.20-0.40,Unresolved->Balance,48
NQ,RTH,2500,0.20-0.40,Unresolved->Directional,21
NQ,RTH,2500,0.80-1.00,Directional->Degrading,19
NQ,RTH,2500,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,2500,0.20-0.40,Balance->Degrading,16
NQ,RTH,2500,0.00-0.20,Unresolved->Directional,8
NQ,RTH,2500,0.40-0.60,Unresolved->Degrading,10
NQ,RTH,2500,0.40-0.60,Balance->Degrading,11
NQ,RTH,2500,0.20-0.40,Degrading->Balance,7
NQ,RTH,2500,0.20-0.40,Balance->Directional,2
NQ,RTH,2500,0.80-1.00,Directional->Balance,2
NQ,RTH,2500,0.60-0.80,Degrading->Balance,8
NQ,RTH,2500,0.00-0.20,Balance->Degrading,6
NQ,RTH,2500,0.40-0.60,Unresolved->Balance,5
NQ,RTH,2500,0.40-0.60,Degrading->Directional,3
NQ,RTH,2500,0.00-0.20,Degrading->Balance,3
NQ,RTH,2500,0.40-0.60,Directional->Degrading,1
NQ,RTH,2550,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2550,0.60-0.80,Unresolved->Directional,5
NQ,RTH,2550,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2550,0.40-0.60,Unresolved->Directional,14
NQ,RTH,2550,0.60-0.80,Directional->Balance,1
NQ,RTH,2550,0.40-0.60,Balance->Unresolved,15
NQ,RTH,2550,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2550,0.40-0.60,Degrading->Balance,19
NQ,RTH,2550,0.20-0.40,Balance->Unresolved,40
NQ,RTH,2550,0.00-0.20,Unresolved->Degrading,26
NQ,RTH,2550,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,2550,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2550,0.60-0.80,Directional->Unresolved,11
NQ,RTH,2550,0.60-0.80,Degrading->Directional,7
NQ,RTH,2550,0.60-0.80,Directional->Degrading,25
NQ,RTH,2550,0.20-0.40,Degrading->Directional,1
NQ,RTH,2550,0.20-0.40,Degrading->Unresolved,25
NQ,RTH,2550,0.00-0.20,Unresolved->Balance,103
NQ,RTH,2550,0.00-0.20,Balance->Unresolved,107
NQ,RTH,2550,0.20-0.40,Unresolved->Degrading,32
NQ,RTH,2550,0.40-0.60,Degrading->Unresolved,55
NQ,RTH,2550,0.20-0.40,Unresolved->Balance,48
NQ,RTH,2550,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2550,0.80-1.00,Directional->Degrading,21
NQ,RTH,2550,0.00-0.20,Degrading->Unresolved,9
NQ,RTH,2550,0.20-0.40,Balance->Degrading,17
NQ,RTH,2550,0.00-0.20,Unresolved->Directional,8
NQ,RTH,2550,0.40-0.60,Unresolved->Degrading,11
NQ,RTH,2550,0.40-0.60,Balance->Degrading,11
NQ,RTH,2550,0.20-0.40,Degrading->Balance,7
NQ,RTH,2550,0.20-0.40,Balance->Directional,2
NQ,RTH,2550,0.80-1.00,Directional->Balance,2
NQ,RTH,2550,0.60-0.80,Degrading->Balance,10
NQ,RTH,2550,0.00-0.20,Balance->Degrading,6
NQ,RTH,2550,0.40-0.60,Unresolved->Balance,5
NQ,RTH,2550,0.40-0.60,Degrading->Directional,4
NQ,RTH,2550,0.00-0.20,Degrading->Balance,3
NQ,RTH,2550,0.40-0.60,Directional->Degrading,1
NQ,RTH,2600,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2600,0.60-0.80,Unresolved->Directional,5
NQ,RTH,2600,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2600,0.40-0.60,Unresolved->Directional,14
NQ,RTH,2600,0.60-0.80,Directional->Balance,1
NQ,RTH,2600,0.40-0.60,Balance->Unresolved,15
NQ,RTH,2600,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2600,0.40-0.60,Degrading->Balance,19
NQ,RTH,2600,0.20-0.40,Balance->Unresolved,40
NQ,RTH,2600,0.00-0.20,Unresolved->Degrading,26
NQ,RTH,2600,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,2600,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2600,0.60-0.80,Directional->Unresolved,11
NQ,RTH,2600,0.60-0.80,Degrading->Directional,7
NQ,RTH,2600,0.60-0.80,Directional->Degrading,25
NQ,RTH,2600,0.20-0.40,Degrading->Directional,1
NQ,RTH,2600,0.20-0.40,Degrading->Unresolved,25
NQ,RTH,2600,0.00-0.20,Unresolved->Balance,103
NQ,RTH,2600,0.00-0.20,Balance->Unresolved,107
NQ,RTH,2600,0.20-0.40,Unresolved->Degrading,32
NQ,RTH,2600,0.40-0.60,Degrading->Unresolved,55
NQ,RTH,2600,0.20-0.40,Unresolved->Balance,48
NQ,RTH,2600,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2600,0.80-1.00,Directional->Degrading,21
NQ,RTH,2600,0.00-0.20,Degrading->Unresolved,9
NQ,RTH,2600,0.20-0.40,Balance->Degrading,17
NQ,RTH,2600,0.00-0.20,Unresolved->Directional,9
NQ,RTH,2600,0.40-0.60,Unresolved->Degrading,11
NQ,RTH,2600,0.40-0.60,Balance->Degrading,11
NQ,RTH,2600,0.20-0.40,Degrading->Balance,7
NQ,RTH,2600,0.20-0.40,Balance->Directional,2
NQ,RTH,2600,0.80-1.00,Directional->Balance,2
NQ,RTH,2600,0.60-0.80,Degrading->Balance,10
NQ,RTH,2600,0.00-0.20,Balance->Degrading,6
NQ,RTH,2600,0.40-0.60,Unresolved->Balance,5
NQ,RTH,2600,0.40-0.60,Degrading->Directional,4
NQ,RTH,2600,0.00-0.20,Degrading->Balance,3
NQ,RTH,2600,0.40-0.60,Directional->Degrading,1
NQ,RTH,2650,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2650,0.60-0.80,Unresolved->Directional,5
NQ,RTH,2650,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2650,0.40-0.60,Unresolved->Directional,14
NQ,RTH,2650,0.60-0.80,Directional->Balance,1
NQ,RTH,2650,0.40-0.60,Balance->Unresolved,15
NQ,RTH,2650,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2650,0.40-0.60,Degrading->Balance,20
NQ,RTH,2650,0.20-0.40,Balance->Unresolved,42
NQ,RTH,2650,0.00-0.20,Unresolved->Degrading,26
NQ,RTH,2650,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,2650,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2650,0.60-0.80,Directional->Unresolved,11
NQ,RTH,2650,0.60-0.80,Degrading->Directional,7
NQ,RTH,2650,0.60-0.80,Directional->Degrading,26
NQ,RTH,2650,0.20-0.40,Degrading->Directional,1
NQ,RTH,2650,0.20-0.40,Degrading->Unresolved,27
NQ,RTH,2650,0.00-0.20,Unresolved->Balance,106
NQ,RTH,2650,0.00-0.20,Balance->Unresolved,111
NQ,RTH,2650,0.20-0.40,Unresolved->Degrading,35
NQ,RTH,2650,0.40-0.60,Degrading->Unresolved,56
NQ,RTH,2650,0.20-0.40,Unresolved->Balance,50
NQ,RTH,2650,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2650,0.80-1.00,Directional->Degrading,21
NQ,RTH,2650,0.00-0.20,Degrading->Unresolved,9
NQ,RTH,2650,0.20-0.40,Balance->Degrading,17
NQ,RTH,2650,0.00-0.20,Unresolved->Directional,9
NQ,RTH,2650,0.40-0.60,Unresolved->Degrading,11
NQ,RTH,2650,0.40-0.60,Balance->Degrading,11
NQ,RTH,2650,0.20-0.40,Degrading->Balance,7
NQ,RTH,2650,0.20-0.40,Balance->Directional,2
NQ,RTH,2650,0.80-1.00,Directional->Balance,2
NQ,RTH,2650,0.60-0.80,Degrading->Balance,10
NQ,RTH,2650,0.00-0.20,Balance->Degrading,6
NQ,RTH,2650,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2650,0.40-0.60,Degrading->Directional,4
NQ,RTH,2650,0.00-0.20,Degrading->Balance,3
NQ,RTH,2650,0.40-0.60,Directional->Degrading,1
NQ,RTH,2700,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2700,0.60-0.80,Unresolved->Directional,5
NQ,RTH,2700,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2700,0.40-0.60,Unresolved->Directional,14
NQ,RTH,2700,0.60-0.80,Directional->Balance,1
NQ,RTH,2700,0.40-0.60,Balance->Unresolved,15
NQ,RTH,2700,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2700,0.40-0.60,Degrading->Balance,20
NQ,RTH,2700,0.20-0.40,Balance->Unresolved,44
NQ,RTH,2700,0.00-0.20,Unresolved->Degrading,26
NQ,RTH,2700,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,2700,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2700,0.60-0.80,Directional->Unresolved,11
NQ,RTH,2700,0.60-0.80,Degrading->Directional,8
NQ,RTH,2700,0.60-0.80,Directional->Degrading,27
NQ,RTH,2700,0.20-0.40,Degrading->Directional,1
NQ,RTH,2700,0.20-0.40,Degrading->Unresolved,27
NQ,RTH,2700,0.00-0.20,Unresolved->Balance,108
NQ,RTH,2700,0.00-0.20,Balance->Unresolved,113
NQ,RTH,2700,0.20-0.40,Unresolved->Degrading,37
NQ,RTH,2700,0.40-0.60,Degrading->Unresolved,57
NQ,RTH,2700,0.20-0.40,Unresolved->Balance,50
NQ,RTH,2700,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2700,0.80-1.00,Directional->Degrading,22
NQ,RTH,2700,0.00-0.20,Degrading->Unresolved,9
NQ,RTH,2700,0.20-0.40,Balance->Degrading,17
NQ,RTH,2700,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2700,0.40-0.60,Unresolved->Degrading,11
NQ,RTH,2700,0.40-0.60,Balance->Degrading,11
NQ,RTH,2700,0.20-0.40,Degrading->Balance,8
NQ,RTH,2700,0.20-0.40,Balance->Directional,2
NQ,RTH,2700,0.80-1.00,Directional->Balance,2
NQ,RTH,2700,0.60-0.80,Degrading->Balance,10
NQ,RTH,2700,0.00-0.20,Balance->Degrading,6
NQ,RTH,2700,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2700,0.40-0.60,Degrading->Directional,5
NQ,RTH,2700,0.00-0.20,Degrading->Balance,3
NQ,RTH,2700,0.40-0.60,Directional->Degrading,1
NQ,RTH,2750,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2750,0.60-0.80,Unresolved->Directional,5
NQ,RTH,2750,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2750,0.40-0.60,Unresolved->Directional,14
NQ,RTH,2750,0.60-0.80,Directional->Balance,1
NQ,RTH,2750,0.40-0.60,Balance->Unresolved,15
NQ,RTH,2750,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2750,0.40-0.60,Degrading->Balance,21
NQ,RTH,2750,0.20-0.40,Balance->Unresolved,44
NQ,RTH,2750,0.00-0.20,Unresolved->Degrading,29
NQ,RTH,2750,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,2750,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2750,0.60-0.80,Directional->Unresolved,11
NQ,RTH,2750,0.60-0.80,Degrading->Directional,9
NQ,RTH,2750,0.60-0.80,Directional->Degrading,27
NQ,RTH,2750,0.20-0.40,Degrading->Directional,1
NQ,RTH,2750,0.20-0.40,Degrading->Unresolved,29
NQ,RTH,2750,0.00-0.20,Unresolved->Balance,112
NQ,RTH,2750,0.00-0.20,Balance->Unresolved,117
NQ,RTH,2750,0.20-0.40,Unresolved->Degrading,37
NQ,RTH,2750,0.40-0.60,Degrading->Unresolved,60
NQ,RTH,2750,0.20-0.40,Unresolved->Balance,51
NQ,RTH,2750,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2750,0.80-1.00,Directional->Degrading,23
NQ,RTH,2750,0.00-0.20,Degrading->Unresolved,10
NQ,RTH,2750,0.20-0.40,Balance->Degrading,18
NQ,RTH,2750,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2750,0.40-0.60,Unresolved->Degrading,13
NQ,RTH,2750,0.40-0.60,Balance->Degrading,11
NQ,RTH,2750,0.20-0.40,Degrading->Balance,8
NQ,RTH,2750,0.20-0.40,Balance->Directional,2
NQ,RTH,2750,0.80-1.00,Directional->Balance,2
NQ,RTH,2750,0.60-0.80,Degrading->Balance,10
NQ,RTH,2750,0.00-0.20,Balance->Degrading,6
