Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,1950,0.20-0.40,Degrading->Unresolved,21,13.91
NQ,RTH,1950,0.00-0.20,Unresolved->Balance,68,38.42
NQ,RTH,1950,0.00-0.20,Balance->Unresolved,71,40.11
NQ,RTH,1950,0.20-0.40,Unresolved->Degrading,26,17.22
NQ,RTH,1950,0.40-0.60,Degrading->Unresolved,43,43.00
NQ,RTH,1950,0.20-0.40,Unresolved->Balance,38,25.17
NQ,RTH,1950,0.20-0.40,Unresolved->Directional,15,9.93
NQ,RTH,1950,0.80-1.00,Directional->Degrading,13,68.42
NQ,RTH,1950,0.00-0.20,Degrading->Unresolved,7,3.95
NQ,RTH,1950,0.20-0.40,Balance->Degrading,15,9.93
NQ,RTH,1950,0.00-0.20,Unresolved->Directional,5,2.82
NQ,RTH,1950,0.40-0.60,Unresolved->Degrading,9,9.00
NQ,RTH,1950,0.40-0.60,Balance->Degrading,10,10.00
NQ,RTH,1950,0.20-0.40,Degrading->Balance,6,3.97
NQ,RTH,1950,0.20-0.40,Balance->Directional,2,1.32
NQ,RTH,1950,0.80-1.00,Directional->Balance,2,10.53
NQ,RTH,1950,0.60-0.80,Degrading->Balance,8,14.55
NQ,RTH,1950,0.00-0.20,Balance->Degrading,5,2.82
NQ,RTH,1950,0.40-0.60,Unresolved->Balance,2,2.00
NQ,RTH,1950,0.40-0.60,Degrading->Directional,1,1.00
NQ,RTH,2000,0.60-0.80,Unknown->Unresolved,1,1.75
NQ,RTH,2000,0.60-0.80,Unresolved->Directional,4,7.02
NQ,RTH,2000,0.80-1.00,Directional->Unresolved,3,15.79
NQ,RTH,2000,0.40-0.60,Unresolved->Directional,10,9.80
NQ,RTH,2000,0.60-0.80,Directional->Balance,1,1.75
NQ,RTH,2000,0.40-0.60,Balance->Unresolved,10,9.80
NQ,RTH,2000,0.60-0.80,Unresolved->Degrading,1,1.75
NQ,RTH,2000,0.40-0.60,Degrading->Balance,16,15.69
NQ,RTH,2000,0.20-0.40,Balance->Unresolved,29,18.71
NQ,RTH,2000,0.00-0.20,Unresolved->Degrading,21,11.48
NQ,RTH,2000,0.60-0.80,Degrading->Unresolved,9,15.79
NQ,RTH,2000,0.80-1.00,Unresolved->Directional,1,5.26
NQ,RTH,2000,0.60-0.80,Directional->Unresolved,10,17.54
NQ,RTH,2000,0.60-0.80,Degrading->Directional,6,10.53
NQ,RTH,2000,0.60-0.80,Directional->Degrading,17,29.82
NQ,RTH,2000,0.20-0.40,Degrading->Directional,1,0.65
NQ,RTH,2000,0.20-0.40,Degrading->Unresolved,21,13.55
NQ,RTH,2000,0.00-0.20,Unresolved->Balance,71,38.80
NQ,RTH,2000,0.00-0.20,Balance->Unresolved,73,39.89
NQ,RTH,2000,0.20-0.40,Unresolved->Degrading,28,18.06
NQ,RTH,2000,0.40-0.60,Degrading->Unresolved,44,43.14
NQ,RTH,2000,0.20-0.40,Unresolved->Balance,38,24.52
NQ,RTH,2000,0.20-0.40,Unresolved->Directional,15,9.68
NQ,RTH,2000,0.80-1.00,Directional->Degrading,13,68.42
NQ,RTH,2000,0.00-0.20,Degrading->Unresolved,7,3.83
NQ,RTH,2000,0.20-0.40,Balance->Degrading,15,9.68
NQ,RTH,2000,0.00-0.20,Unresolved->Directional,6,3.28
NQ,RTH,2000,0.40-0.60,Unresolved->Degrading,9,8.82
NQ,RTH,2000,0.40-0.60,Balance->Degrading,10,9.80
NQ,RTH,2000,0.20-0.40,Degrading->Balance,6,3.87
NQ,RTH,2000,0.20-0.40,Balance->Directional,2,1.29
NQ,RTH,2000,0.80-1.00,Directional->Balance,2,10.53
NQ,RTH,2000,0.60-0.80,Degrading->Balance,8,14.04
NQ,RTH,2000,0.00-0.20,Balance->Degrading,5,2.73
NQ,RTH,2000,0.40-0.60,Unresolved->Balance,2,1.96
NQ,RTH,2000,0.40-0.60,Degrading->Directional,1,0.98
NQ,RTH,2050,0.60-0.80,Unknown->Unresolved,1,1.75
NQ,RTH,2050,0.60-0.80,Unresolved->Directional,4,7.02
NQ,RTH,2050,0.80-1.00,Directional->Unresolved,3,14.29
NQ,RTH,2050,0.40-0.60,Unresolved->Directional,12,11.21
NQ,RTH,2050,0.60-0.80,Directional->Balance,1,1.75
NQ,RTH,2050,0.40-0.60,Balance->Unresolved,10,9.35
NQ,RTH,2050,0.60-0.80,Unresolved->Degrading,1,1.75
NQ,RTH,2050,0.40-0.60,Degrading->Balance,16,14.95
NQ,RTH,2050,0.20-0.40,Balance->Unresolved,29,18.71
NQ,RTH,2050,0.00-0.20,Unresolved->Degrading,22,11.58
NQ,RTH,2050,0.60-0.80,Degrading->Unresolved,9,15.79
NQ,RTH,2050,0.80-1.00,Unresolved->Directional,1,4.76
NQ,RTH,2050,0.60-0.80,Directional->Unresolved,10,17.54
NQ,RTH,2050,0.60-0.80,Degrading->Directional,6,10.53
NQ,RTH,2050,0.60-0.80,Directional->Degrading,17,29.82
NQ,RTH,2050,0.20-0.40,Degrading->Directional,1,0.65
NQ,RTH,2050,0.20-0.40,Degrading->Unresolved,21,13.55
NQ,RTH,2050,0.00-0.20,Unresolved->Balance,74,38.95
NQ,RTH,2050,0.00-0.20,Balance->Unresolved,76,40.00
NQ,RTH,2050,0.20-0.40,Unresolved->Degrading,28,18.06
NQ,RTH,2050,0.40-0.60,Degrading->Unresolved,47,43.93
NQ,RTH,2050,0.20-0.40,Unresolved->Balance,38,24.52
NQ,RTH,2050,0.20-0.40,Unresolved->Directional,15,9.68
NQ,RTH,2050,0.80-1.00,Directional->Degrading,15,71.43
NQ,RTH,2050,0.00-0.20,Degrading->Unresolved,7,3.68
NQ,RTH,2050,0.20-0.40,Balance->Degrading,15,9.68
NQ,RTH,2050,0.00-0.20,Unresolved->Directional,6,3.16
NQ,RTH,2050,0.40-0.60,Unresolved->Degrading,9,8.41
NQ,RTH,2050,0.40-0.60,Balance->Degrading,10,9.35
NQ,RTH,2050,0.20-0.40,Degrading->Balance,6,3.87
NQ,RTH,2050,0.20-0.40,Balance->Directional,2,1.29
NQ,RTH,2050,0.80-1.00,Directional->Balance,2,9.52
NQ,RTH,2050,0.60-0.80,Degrading->Balance,8,14.04
NQ,RTH,2050,0.00-0.20,Balance->Degrading,5,2.63
NQ,RTH,2050,0.40-0.60,Unresolved->Balance,2,1.87
NQ,RTH,2050,0.40-0.60,Degrading->Directional,1,0.93
NQ,RTH,2100,0.60-0.80,Unknown->Unresolved,1,1.75
NQ,RTH,2100,0.60-0.80,Unresolved->Directional,4,7.02
NQ,RTH,2100,0.80-1.00,Directional->Unresolved,3,14.29
NQ,RTH,2100,0.40-0.60,Unresolved->Directional,12,11.11
NQ,RTH,2100,0.60-0.80,Directional->Balance,1,1.75
NQ,RTH,2100,0.40-0.60,Balance->Unresolved,10,9.26
NQ,RTH,2100,0.60-0.80,Unresolved->Degrading,1,1.75
NQ,RTH,2100,0.40-0.60,Degrading->Balance,16,14.81
NQ,RTH,2100,0.20-0.40,Balance->Unresolved,30,19.11
NQ,RTH,2100,0.00-0.20,Unresolved->Degrading,22,11.17
NQ,RTH,2100,0.60-0.80,Degrading->Unresolved,9,15.79
NQ,RTH,2100,0.80-1.00,Unresolved->Directional,1,4.76
NQ,RTH,2100,0.60-0.80,Directional->Unresolved,10,17.54
NQ,RTH,2100,0.60-0.80,Degrading->Directional,6,10.53
NQ,RTH,2100,0.60-0.80,Directional->Degrading,17,29.82
NQ,RTH,2100,0.20-0.40,Degrading->Directional,1,0.64
NQ,RTH,2100,0.20-0.40,Degrading->Unresolved,21,13.38
NQ,RTH,2100,0.00-0.20,Unresolved->Balance,78,39.59
NQ,RTH,2100,0.00-0.20,Balance->Unresolved,79,40.10
NQ,RTH,2100,0.20-0.40,Unresolved->Degrading,29,18.47
NQ,RTH,2100,0.40-0.60,Degrading->Unresolved,48,44.44
NQ,RTH,2100,0.20-0.40,Unresolved->Balance,38,24.20
NQ,RTH,2100,0.20-0.40,Unresolved->Directional,15,9.55
NQ,RTH,2100,0.80-1.00,Directional->Degrading,15,71.43
NQ,RTH,2100,0.00-0.20,Degrading->Unresolved,7,3.55
NQ,RTH,2100,0.20-0.40,Balance->Degrading,15,9.55
NQ,RTH,2100,0.00-0.20,Unresolved->Directional,6,3.05
NQ,RTH,2100,0.40-0.60,Unresolved->Degrading,9,8.33
NQ,RTH,2100,0.40-0.60,Balance->Degrading,10,9.26
NQ,RTH,2100,0.20-0.40,Degrading->Balance,6,3.82
NQ,RTH,2100,0.20-0.40,Balance->Directional,2,1.27
NQ,RTH,2100,0.80-1.00,Directional->Balance,2,9.52
NQ,RTH,2100,0.60-0.80,Degrading->Balance,8,14.04
NQ,RTH,2100,0.00-0.20,Balance->Degrading,5,2.54
NQ,RTH,2100,0.40-0.60,Unresolved->Balance,2,1.85
NQ,RTH,2100,0.40-0.60,Degrading->Directional,1,0.93
NQ,RTH,2150,0.60-0.80,Unknown->Unresolved,1,1.75
NQ,RTH,2150,0.60-0.80,Unresolved->Directional,4,7.02
NQ,RTH,2150,0.80-1.00,Directional->Unresolved,3,14.29
NQ,RTH,2150,0.40-0.60,Unresolved->Directional,12,11.01
NQ,RTH,2150,0.60-0.80,Directional->Balance,1,1.75
NQ,RTH,2150,0.40-0.60,Balance->Unresolved,10,9.17
NQ,RTH,2150,0.60-0.80,Unresolved->Degrading,1,1.75
NQ,RTH,2150,0.40-0.60,Degrading->Balance,16,14.68
NQ,RTH,2150,0.20-0.40,Balance->Unresolved,32,19.63
NQ,RTH,2150,0.00-0.20,Unresolved->Degrading,23,11.39
NQ,RTH,2150,0.60-0.80,Degrading->Unresolved,9,15.79
NQ,RTH,2150,0.80-1.00,Unresolved->Directional,1,4.76
NQ,RTH,2150,0.60-0.80,Directional->Unresolved,10,17.54
NQ,RTH,2150,0.60-0.80,Degrading->Directional,6,10.53
NQ,RTH,2150,0.60-0.80,Directional->Degrading,17,29.82
NQ,RTH,2150,0.20-0.40,Degrading->Directional,1,0.61
NQ,RTH,2150,0.20-0.40,Degrading->Unresolved,22,13.50
NQ,RTH,2150,0.00-0.20,Unresolved->Balance,80,39.60
NQ,RTH,2150,0.00-0.20,Balance->Unresolved,81,40.10
NQ,RTH,2150,0.20-0.40,Unresolved->Degrading,30,18.40
NQ,RTH,2150,0.40-0.60,Degrading->Unresolved,48,44.04
NQ,RTH,2150,0.20-0.40,Unresolved->Balance,39,23.93
NQ,RTH,2150,0.20-0.40,Unresolved->Directional,15,9.20
NQ,RTH,2150,0.80-1.00,Directional->Degrading,15,71.43
NQ,RTH,2150,0.00-0.20,Degrading->Unresolved,7,3.47
NQ,RTH,2150,0.20-0.40,Balance->Degrading,15,9.20
NQ,RTH,2150,0.00-0.20,Unresolved->Directional,6,2.97
NQ,RTH,2150,0.40-0.60,Unresolved->Degrading,9,8.26
NQ,RTH,2150,0.40-0.60,Balance->Degrading,10,9.17
NQ,RTH,2150,0.20-0.40,Degrading->Balance,7,4.29
NQ,RTH,2150,0.20-0.40,Balance->Directional,2,1.23
NQ,RTH,2150,0.80-1.00,Directional->Balance,2,9.52
NQ,RTH,2150,0.60-0.80,Degrading->Balance,8,14.04
NQ,RTH,2150,0.00-0.20,Balance->Degrading,5,2.48
NQ,RTH,2150,0.40-0.60,Unresolved->Balance,3,2.75
NQ,RTH,2150,0.40-0.60,Degrading->Directional,1,0.92
NQ,RTH,2200,0.60-0.80,Unknown->Unresolved,1,1.72
NQ,RTH,2200,0.60-0.80,Unresolved->Directional,4,6.90
NQ,RTH,2200,0.80-1.00,Directional->Unresolved,3,14.29
NQ,RTH,2200,0.40-0.60,Unresolved->Directional,12,10.62
NQ,RTH,2200,0.60-0.80,Directional->Balance,1,1.72
NQ,RTH,2200,0.40-0.60,Balance->Unresolved,12,10.62
NQ,RTH,2200,0.60-0.80,Unresolved->Degrading,1,1.72
NQ,RTH,2200,0.40-0.60,Degrading->Balance,16,14.16
NQ,RTH,2200,0.20-0.40,Balance->Unresolved,32,19.39
NQ,RTH,2200,0.00-0.20,Unresolved->Degrading,23,11.22
NQ,RTH,2200,0.60-0.80,Degrading->Unresolved,9,15.52
NQ,RTH,2200,0.80-1.00,Unresolved->Directional,1,4.76
NQ,RTH,2200,0.60-0.80,Directional->Unresolved,10,17.24
NQ,RTH,2200,0.60-0.80,Degrading->Directional,6,10.34
NQ,RTH,2200,0.60-0.80,Directional->Degrading,18,31.03
NQ,RTH,2200,0.20-0.40,Degrading->Directional,1,0.61
NQ,RTH,2200,0.20-0.40,Degrading->Unresolved,22,13.33
NQ,RTH,2200,0.00-0.20,Unresolved->Balance,81,39.51
NQ,RTH,2200,0.00-0.20,Balance->Unresolved,83,40.49
NQ,RTH,2200,0.20-0.40,Unresolved->Degrading,30,18.18
NQ,RTH,2200,0.40-0.60,Degrading->Unresolved,49,43.36
NQ,RTH,2200,0.20-0.40,Unresolved->Balance,40,24.24
NQ,RTH,2200,0.20-0.40,Unresolved->Directional,16,9.70
NQ,RTH,2200,0.80-1.00,Directional->Degrading,15,71.43
NQ,RTH,2200,0.00-0.20,Degrading->Unresolved,7,3.41
NQ,RTH,2200,0.20-0.40,Balance->Degrading,15,9.09
NQ,RTH,2200,0.00-0.20,Unresolved->Directional,6,2.93
NQ,RTH,2200,0.40-0.60,Unresolved->Degrading,9,7.96
NQ,RTH,2200,0.40-0.60,Balance->Degrading,10,8.85
NQ,RTH,2200,0.20-0.40,Degrading->Balance,7,4.24
NQ,RTH,2200,0.20-0.40,Balance->Directional,2,1.21
NQ,RTH,2200,0.80-1.00,Directional->Balance,2,9.52
NQ,RTH,2200,0.60-0.80,Degrading->Balance,8,13.79
NQ,RTH,2200,0.00-0.20,Balance->Degrading,5,2.44
NQ,RTH,2200,0.40-0.60,Unresolved->Balance,4,3.54
NQ,RTH,2200,0.40-0.60,Degrading->Directional,1,0.88
NQ,RTH,2250,0.60-0.80,Unknown->Unresolved,1,1.64
NQ,RTH,2250,0.60-0.80,Unresolved->Directional,5,8.20
NQ,RTH,2250,0.80-1.00,Directional->Unresolved,3,14.29
NQ,RTH,2250,0.40-0.60,Unresolved->Directional,12,10.62
NQ,RTH,2250,0.60-0.80,Directional->Balance,1,1.64
NQ,RTH,2250,0.40-0.60,Balance->Unresolved,12,10.62
NQ,RTH,2250,0.60-0.80,Unresolved->Degrading,1,1.64
NQ,RTH,2250,0.40-0.60,Degrading->Balance,16,14.16
NQ,RTH,2250,0.20-0.40,Balance->Unresolved,32,19.28
NQ,RTH,2250,0.00-0.20,Unresolved->Degrading,23,10.60
NQ,RTH,2250,0.60-0.80,Degrading->Unresolved,9,14.75
NQ,RTH,2250,0.80-1.00,Unresolved->Directional,1,4.76
NQ,RTH,2250,0.60-0.80,Directional->Unresolved,11,18.03
NQ,RTH,2250,0.60-0.80,Degrading->Directional,6,9.84
NQ,RTH,2250,0.60-0.80,Directional->Degrading,19,31.15
NQ,RTH,2250,0.20-0.40,Degrading->Directional,1,0.60
NQ,RTH,2250,0.20-0.40,Degrading->Unresolved,22,13.25
NQ,RTH,2250,0.00-0.20,Unresolved->Balance,85,39.17
NQ,RTH,2250,0.00-0.20,Balance->Unresolved,89,41.01
NQ,RTH,2250,0.20-0.40,Unresolved->Degrading,30,18.07
NQ,RTH,2250,0.40-0.60,Degrading->Unresolved,49,43.36
NQ,RTH,2250,0.20-0.40,Unresolved->Balance,41,24.70
NQ,RTH,2250,0.20-0.40,Unresolved->Directional,16,9.64
NQ,RTH,2250,0.80-1.00,Directional->Degrading,15,71.43
NQ,RTH,2250,0.00-0.20,Degrading->Unresolved,7,3.23
NQ,RTH,2250,0.20-0.40,Balance->Degrading,15,9.04
NQ,RTH,2250,0.00-0.20,Unresolved->Directional,7,3.23
NQ,RTH,2250,0.40-0.60,Unresolved->Degrading,9,7.96
NQ,RTH,2250,0.40-0.60,Balance->Degrading,10,8.85
NQ,RTH,2250,0.20-0.40,Degrading->Balance,7,4.22
NQ,RTH,2250,0.20-0.40,Balance->Directional,2,1.20
NQ,RTH,2250,0.80-1.00,Directional->Balance,2,9.52
NQ,RTH,2250,0.60-0.80,Degrading->Balance,8,13.11
NQ,RTH,2250,0.00-0.20,Balance->Degrading,5,2.30
NQ,RTH,2250,0.40-0.60,Unresolved->Balance,4,3.54
NQ,RTH,2250,0.40-0.60,Degrading->Directional,1,0.88
NQ,RTH,2250,0.00-0.20,Degrading->Balance,1,0.46
NQ,RTH,2300,0.60-0.80,Unknown->Unresolved,1,1.56
NQ,RTH,2300,0.60-0.80,Unresolved->Directional,5,7.81
NQ,RTH,2300,0.80-1.00,Directional->Unresolved,3,13.64
NQ,RTH,2300,0.40-0.60,Unresolved->Directional,13,11.21
NQ,RTH,2300,0.60-0.80,Directional->Balance,1,1.56
NQ,RTH,2300,0.40-0.60,Balance->Unresolved,12,10.34
NQ,RTH,2300,0.60-0.80,Unresolved->Degrading,1,1.56
NQ,RTH,2300,0.40-0.60,Degrading->Balance,16,13.79
NQ,RTH,2300,0.20-0.40,Balance->Unresolved,33,19.19
NQ,RTH,2300,0.00-0.20,Unresolved->Degrading,23,10.31
NQ,RTH,2300,0.60-0.80,Degrading->Unresolved,9,14.06
NQ,RTH,2300,0.80-1.00,Unresolved->Directional,1,4.55
NQ,RTH,2300,0.60-0.80,Directional->Unresolved,11,17.19
NQ,RTH,2300,0.60-0.80,Degrading->Directional,6,9.38
NQ,RTH,2300,0.60-0.80,Directional->Degrading,22,34.38
NQ,RTH,2300,0.20-0.40,Degrading->Directional,1,0.58
NQ,RTH,2300,0.20-0.40,Degrading->Unresolved,24,13.95
NQ,RTH,2300,0.00-0.20,Unresolved->Balance,88,39.46
NQ,RTH,2300,0.00-0.20,Balance->Unresolved,92,41.26
NQ,RTH,2300,0.20-0.40,Unresolved->Degrading,30,17.44
NQ,RTH,2300,0.40-0.60,Degrading->Unresolved,50,43.10
NQ,RTH,2300,0.20-0.40,Unresolved->Balance,42,24.42
NQ,RTH,2300,0.20-0.40,Unresolved->Directional,18,10.47
NQ,RTH,2300,0.80-1.00,Directional->Degrading,16,72.73
NQ,RTH,2300,0.00-0.20,Degrading->Unresolved,7,3.14
NQ,RTH,2300,0.20-0.40,Balance->Degrading,15,8.72
NQ,RTH,2300,0.00-0.20,Unresolved->Directional,7,3.14
NQ,RTH,2300,0.40-0.60,Unresolved->Degrading,9,7.76
NQ,RTH,2300,0.40-0.60,Balance->Degrading,10,8.62
NQ,RTH,2300,0.20-0.40,Degrading->Balance,7,4.07
NQ,RTH,2300,0.20-0.40,Balance->Directional,2,1.16
NQ,RTH,2300,0.80-1.00,Directional->Balance,2,9.09
NQ,RTH,2300,0.60-0.80,Degrading->Balance,8,12.50
NQ,RTH,2300,0.00-0.20,Balance->Degrading,5,2.24
NQ,RTH,2300,0.40-0.60,Unresolved->Balance,4,3.45
NQ,RTH,2300,0.40-0.60,Degrading->Directional,2,1.72
NQ,RTH,2300,0.00-0.20,Degrading->Balance,1,0.45
NQ,RTH,2350,0.60-0.80,Unknown->Unresolved,1,1.54
NQ,RTH,2350,0.60-0.80,Unresolved->Directional,5,7.69
NQ,RTH,2350,0.80-1.00,Directional->Unresolved,3,12.50
NQ,RTH,2350,0.40-0.60,Unresolved->Directional,14,11.38
NQ,RTH,2350,0.60-0.80,Directional->Balance,1,1.54
NQ,RTH,2350,0.40-0.60,Balance->Unresolved,14,11.38
NQ,RTH,2350,0.60-0.80,Unresolved->Degrading,1,1.54
NQ,RTH,2350,0.40-0.60,Degrading->Balance,16,13.01
NQ,RTH,2350,0.20-0.40,Balance->Unresolved,33,19.08
NQ,RTH,2350,0.00-0.20,Unresolved->Degrading,23,10.00
NQ,RTH,2350,0.60-0.80,Degrading->Unresolved,9,13.85
NQ,RTH,2350,0.80-1.00,Unresolved->Directional,1,4.17
NQ,RTH,2350,0.60-0.80,Directional->Unresolved,11,16.92
NQ,RTH,2350,0.60-0.80,Degrading->Directional,7,10.77
NQ,RTH,2350,0.60-0.80,Directional->Degrading,22,33.85
NQ,RTH,2350,0.20-0.40,Degrading->Directional,1,0.58
NQ,RTH,2350,0.20-0.40,Degrading->Unresolved,24,13.87
NQ,RTH,2350,0.00-0.20,Unresolved->Balance,92,40.00
NQ,RTH,2350,0.00-0.20,Balance->Unresolved,95,41.30
NQ,RTH,2350,0.20-0.40,Unresolved->Degrading,31,17.92
NQ,RTH,2350,0.40-0.60,Degrading->Unresolved,51,41.46
NQ,RTH,2350,0.20-0.40,Unresolved->Balance,42,24.28
NQ,RTH,2350,0.20-0.40,Unresolved->Directional,18,10.40
NQ,RTH,2350,0.80-1.00,Directional->Degrading,18,75.00
NQ,RTH,2350,0.00-0.20,Degrading->Unresolved,7,3.04
NQ,RTH,2350,0.20-0.40,Balance->Degrading,15,8.67
NQ,RTH,2350,0.00-0.20,Unresolved->Directional,7,3.04
NQ,RTH,2350,0.40-0.60,Unresolved->Degrading,9,7.32
NQ,RTH,2350,0.40-0.60,Balance->Degrading,10,8.13
NQ,RTH,2350,0.20-0.40,Degrading->Balance,7,4.05
NQ,RTH,2350,0.20-0.40,Balance->Directional,2,1.16
NQ,RTH,2350,0.80-1.00,Directional->Balance,2,8.33
NQ,RTH,2350,0.60-0.80,Degrading->Balance,8,12.31
NQ,RTH,2350,0.00-0.20,Balance->Degrading,5,2.17
NQ,RTH,2350,0.40-0.60,Unresolved->Balance,5,4.07
NQ,RTH,2350,0.40-0.60,Degrading->Directional,3,2.44
NQ,RTH,2350,0.00-0.20,Degrading->Balance,1,0.43
NQ,RTH,2350,0.40-0.60,Directional->Degrading,1,0.81
NQ,RTH,2400,0.60-0.80,Unknown->Unresolved,1,1.52
NQ,RTH,2400,0.60-0.80,Unresolved->Directional,5,7.58
NQ,RTH,2400,0.80-1.00,Directional->Unresolved,3,12.50
NQ,RTH,2400,0.40-0.60,Unresolved->Directional,14,11.20
NQ,RTH,2400,0.60-0.80,Directional->Balance,1,1.52
NQ,RTH,2400,0.40-0.60,Balance->Unresolved,14,11.20
NQ,RTH,2400,0.60-0.80,Unresolved->Degrading,1,1.52
NQ,RTH,2400,0.40-0.60,Degrading->Balance,17,13.60
NQ,RTH,2400,0.20-0.40,Balance->Unresolved,33,18.75
NQ,RTH,2400,0.00-0.20,Unresolved->Degrading,23,9.66
NQ,RTH,2400,0.60-0.80,Degrading->Unresolved,9,13.64
NQ,RTH,2400,0.80-1.00,Unresolved->Directional,1,4.17
NQ,RTH,2400,0.60-0.80,Directional->Unresolved,11,16.67
NQ,RTH,2400,0.60-0.80,Degrading->Directional,7,10.61
NQ,RTH,2400,0.60-0.80,Directional->Degrading,23,34.85
NQ,RTH,2400,0.20-0.40,Degrading->Directional,1,0.57
NQ,RTH,2400,0.20-0.40,Degrading->Unresolved,24,13.64
NQ,RTH,2400,0.00-0.20,Unresolved->Balance,95,39.92
NQ,RTH,2400,0.00-0.20,Balance->Unresolved,100,42.02
NQ,RTH,2400,0.20-0.40,Unresolved->Degrading,31,17.61
NQ,RTH,2400,0.40-0.60,Degrading->Unresolved,52,41.60
NQ,RTH,2400,0.20-0.40,Unresolved->Balance,44,25.00
NQ,RTH,2400,0.20-0.40,Unresolved->Directional,19,10.80
NQ,RTH,2400,0.80-1.00,Directional->Degrading,18,75.00
NQ,RTH,2400,0.00-0.20,Degrading->Unresolved,7,2.94
NQ,RTH,2400,0.20-0.40,Balance->Degrading,15,8.52
NQ,RTH,2400,0.00-0.20,Unresolved->Directional,7,2.94
NQ,RTH,2400,0.40-0.60,Unresolved->Degrading,9,7.20
NQ,RTH,2400,0.40-0.60,Balance->Degrading,10,8.00
NQ,RTH,2400,0.20-0.40,Degrading->Balance,7,3.98
NQ,RTH,2400,0.20-0.40,Balance->Directional,2,1.14
NQ,RTH,2400,0.80-1.00,Directional->Balance,2,8.33
NQ,RTH,2400,0.60-0.80,Degrading->Balance,8,12.12
NQ,RTH,2400,0.00-0.20,Balance->Degrading,5,2.10
NQ,RTH,2400,0.40-0.60,Unresolved->Balance,5,4.00
NQ,RTH,2400,0.40-0.60,Degrading->Directional,3,2.40
NQ,RTH,2400,0.00-0.20,Degrading->Balance,1,0.42
NQ,RTH,2400,0.40-0.60,Directional->Degrading,1,0.80
NQ,RTH,2450,0.60-0.80,Unknown->Unresolved,1,1.52
NQ,RTH,2450,0.60-0.80,Unresolved->Directional,5,7.58
NQ,RTH,2450,0.80-1.00,Directional->Unresolved,3,12.00
NQ,RTH,2450,0.40-0.60,Unresolved->Directional,14,10.94
NQ,RTH,2450,0.60-0.80,Directional->Balance,1,1.52
NQ,RTH,2450,0.40-0.60,Balance->Unresolved,15,11.72
NQ,RTH,2450,0.60-0.80,Unresolved->Degrading,1,1.52
NQ,RTH,2450,0.40-0.60,Degrading->Balance,18,14.06
NQ,RTH,2450,0.20-0.40,Balance->Unresolved,36,19.46
NQ,RTH,2450,0.00-0.20,Unresolved->Degrading,23,9.39
NQ,RTH,2450,0.60-0.80,Degrading->Unresolved,9,13.64
NQ,RTH,2450,0.80-1.00,Unresolved->Directional,1,4.00
NQ,RTH,2450,0.60-0.80,Directional->Unresolved,11,16.67
NQ,RTH,2450,0.60-0.80,Degrading->Directional,7,10.61
NQ,RTH,2450,0.60-0.80,Directional->Degrading,23,34.85
NQ,RTH,2450,0.20-0.40,Degrading->Directional,1,0.54
NQ,RTH,2450,0.20-0.40,Degrading->Unresolved,24,12.97
NQ,RTH,2450,0.00-0.20,Unresolved->Balance,97,39.59
NQ,RTH,2450,0.00-0.20,Balance->Unresolved,104,42.45
NQ,RTH,2450,0.20-0.40,Unresolved->Degrading,31,16.76
NQ,RTH,2450,0.40-0.60,Degrading->Unresolved,52,40.63
NQ,RTH,2450,0.20-0.40,Unresolved->Balance,48,25.95
NQ,RTH,2450,0.20-0.40,Unresolved->Directional,21,11.35
NQ,RTH,2450,0.80-1.00,Directional->Degrading,19,76.00
NQ,RTH,2450,0.00-0.20,Degrading->Unresolved,7,2.86
NQ,RTH,2450,0.20-0.40,Balance->Degrading,15,8.11
NQ,RTH,2450,0.00-0.20,Unresolved->Directional,7,2.86
NQ,RTH,2450,0.40-0.60,Unresolved->Degrading,9,7.03
NQ,RTH,2450,0.40-0.60,Balance->Degrading,11,8.59
NQ,RTH,2450,0.20-0.40,Degrading->Balance,7,3.78
NQ,RTH,2450,0.20-0.40,Balance->Directional,2,1.08
NQ,RTH,2450,0.80-1.00,Directional->Balance,2,8.00
NQ,RTH,2450,0.60-0.80,Degrading->Balance,8,12.12
NQ,RTH,2450,0.00-0.20,Balance->Degrading,5,2.04
NQ,RTH,2450,0.40-0.60,Unresolved->Balance,5,3.91
NQ,RTH,2450,0.40-0.60,Degrading->Directional,3,2.34
NQ,RTH,2450,0.00-0.20,Degrading->Balance,2,0.82
NQ,RTH,2450,0.40-0.60,Directional->Degrading,1,0.78
NQ,RTH,2500,0.60-0.80,Unknown->Unresolved,1,1.43
NQ,RTH,2500,0.60-0.80,Unresolved->Directional,5,7.14
NQ,RTH,2500,0.80-1.00,Directional->Unresolved,3,12.00
NQ,RTH,2500,0.40-0.60,Unresolved->Directional,14,10.69
NQ,RTH,2500,0.60-0.80,Directional->Balance,1,1.43
NQ,RTH,2500,0.40-0.60,Balance->Unresolved,15,11.45
NQ,RTH,2500,0.60-0.80,Unresolved->Degrading,1,1.43
NQ,RTH,2500,0.40-0.60,Degrading->Balance,19,14.50
NQ,RTH,2500,0.20-0.40,Balance->Unresolved,38,20.00
NQ,RTH,2500,0.00-0.20,Unresolved->Degrading,24,9.34
NQ,RTH,2500,0.60-0.80,Degrading->Unresolved,11,15.71
NQ,RTH,2500,0.80-1.00,Unresolved->Directional,1,4.00
NQ,RTH,2500,0.60-0.80,Directional->Unresolved,11,15.71
