Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,1800,0.60-0.80,Degrading,Degrading->Balance,5,25.00
ES,RTH,1800,0.20-0.40,Degrading,Degrading->Balance,2,8.33
ES,RTH,1800,0.80-1.00,Directional,Directional->Balance,1,4.17
ES,RTH,1800,0.20-0.40,Degrading,Degrading->Directional,2,8.33
ES,RTH,1800,0.40-0.60,Balance,Balance->Unresolved,8,47.06
ES,RTH,1800,0.60-0.80,Unresolved,Unresolved->Directional,3,60.00
ES,RTH,1800,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1800,0.00-0.20,Degrading,Degrading->Unresolved,4,80.00
ES,RTH,1800,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1800,0.40-0.60,Degrading,Degrading->Directional,2,4.35
ES,RTH,1800,0.60-0.80,Degrading,Degrading->Directional,2,10.00
ES,RTH,1800,0.60-0.80,Directional,Directional->Balance,2,8.33
ES,RTH,1800,0.00-0.20,Degrading,Degrading->Balance,1,20.00
ES,RTH,1850,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Directional,17,53.13
ES,RTH,1850,0.60-0.80,Directional,Directional->Degrading,17,65.38
ES,RTH,1850,0.40-0.60,Degrading,Degrading->Unresolved,31,65.96
ES,RTH,1850,0.40-0.60,Degrading,Degrading->Balance,14,29.79
ES,RTH,1850,0.00-0.20,Balance,Balance->Unresolved,66,90.41
ES,RTH,1850,0.00-0.20,Unresolved,Unresolved->Balance,68,81.93
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Balance,9,28.13
ES,RTH,1850,0.20-0.40,Unresolved,Unresolved->Balance,36,49.32
ES,RTH,1850,0.20-0.40,Balance,Balance->Unresolved,39,76.47
ES,RTH,1850,0.60-0.80,Unresolved,Unresolved->Balance,2,33.33
ES,RTH,1850,0.20-0.40,Unresolved,Unresolved->Degrading,19,26.03
ES,RTH,1850,0.20-0.40,Degrading,Degrading->Unresolved,20,83.33
ES,RTH,1850,0.40-0.60,Balance,Balance->Degrading,9,52.94
ES,RTH,1850,0.60-0.80,Degrading,Degrading->Unresolved,14,66.67
ES,RTH,1850,0.00-0.20,Balance,Balance->Degrading,7,9.59
ES,RTH,1850,0.00-0.20,Unresolved,Unresolved->Directional,6,7.23
ES,RTH,1850,0.00-0.20,Unresolved,Unresolved->Degrading,9,10.84
ES,RTH,1850,0.20-0.40,Unresolved,Unresolved->Directional,18,24.66
ES,RTH,1850,0.80-1.00,Directional,Directional->Degrading,18,72.00
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Degrading,6,18.75
ES,RTH,1850,0.80-1.00,Directional,Directional->Unresolved,6,24.00
ES,RTH,1850,0.60-0.80,Directional,Directional->Unresolved,7,26.92
ES,RTH,1850,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1850,0.20-0.40,Balance,Balance->Degrading,12,23.53
ES,RTH,1850,0.60-0.80,Degrading,Degrading->Balance,5,23.81
ES,RTH,1850,0.20-0.40,Degrading,Degrading->Balance,2,8.33
ES,RTH,1850,0.80-1.00,Directional,Directional->Balance,1,4.00
ES,RTH,1850,0.20-0.40,Degrading,Degrading->Directional,2,8.33
ES,RTH,1850,0.40-0.60,Balance,Balance->Unresolved,8,47.06
ES,RTH,1850,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1850,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1850,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,1850,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1850,0.40-0.60,Degrading,Degrading->Directional,2,4.26
ES,RTH,1850,0.60-0.80,Degrading,Degrading->Directional,2,9.52
ES,RTH,1850,0.60-0.80,Directional,Directional->Balance,2,7.69
ES,RTH,1850,0.00-0.20,Degrading,Degrading->Balance,2,33.33
ES,RTH,1900,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Directional,17,53.13
ES,RTH,1900,0.60-0.80,Directional,Directional->Degrading,17,65.38
ES,RTH,1900,0.40-0.60,Degrading,Degrading->Unresolved,33,64.71
ES,RTH,1900,0.40-0.60,Degrading,Degrading->Balance,16,31.37
ES,RTH,1900,0.00-0.20,Balance,Balance->Unresolved,71,89.87
ES,RTH,1900,0.00-0.20,Unresolved,Unresolved->Balance,69,81.18
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Balance,9,28.13
ES,RTH,1900,0.20-0.40,Unresolved,Unresolved->Balance,40,50.63
ES,RTH,1900,0.20-0.40,Balance,Balance->Unresolved,40,75.47
ES,RTH,1900,0.60-0.80,Unresolved,Unresolved->Balance,2,28.57
ES,RTH,1900,0.20-0.40,Unresolved,Unresolved->Degrading,21,26.58
ES,RTH,1900,0.20-0.40,Degrading,Degrading->Unresolved,20,76.92
ES,RTH,1900,0.40-0.60,Balance,Balance->Degrading,10,55.56
ES,RTH,1900,0.60-0.80,Degrading,Degrading->Unresolved,15,68.18
ES,RTH,1900,0.00-0.20,Balance,Balance->Degrading,8,10.13
ES,RTH,1900,0.00-0.20,Unresolved,Unresolved->Directional,6,7.06
ES,RTH,1900,0.00-0.20,Unresolved,Unresolved->Degrading,10,11.76
ES,RTH,1900,0.20-0.40,Unresolved,Unresolved->Directional,18,22.78
ES,RTH,1900,0.80-1.00,Directional,Directional->Degrading,18,72.00
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Degrading,6,18.75
ES,RTH,1900,0.80-1.00,Directional,Directional->Unresolved,6,24.00
ES,RTH,1900,0.60-0.80,Directional,Directional->Unresolved,7,26.92
ES,RTH,1900,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1900,0.20-0.40,Balance,Balance->Degrading,13,24.53
ES,RTH,1900,0.60-0.80,Degrading,Degrading->Balance,5,22.73
ES,RTH,1900,0.20-0.40,Degrading,Degrading->Balance,4,15.38
ES,RTH,1900,0.80-1.00,Directional,Directional->Balance,1,4.00
ES,RTH,1900,0.20-0.40,Degrading,Degrading->Directional,2,7.69
ES,RTH,1900,0.40-0.60,Balance,Balance->Unresolved,8,44.44
ES,RTH,1900,0.60-0.80,Unresolved,Unresolved->Directional,4,57.14
ES,RTH,1900,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1900,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,1900,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1900,0.40-0.60,Degrading,Degrading->Directional,2,3.92
ES,RTH,1900,0.60-0.80,Degrading,Degrading->Directional,2,9.09
ES,RTH,1900,0.60-0.80,Directional,Directional->Balance,2,7.69
ES,RTH,1900,0.00-0.20,Degrading,Degrading->Balance,2,33.33
ES,RTH,1900,0.60-0.80,Unresolved,Unresolved->Degrading,1,14.29
ES,RTH,1950,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1950,0.40-0.60,Unresolved,Unresolved->Directional,17,53.13
ES,RTH,1950,0.60-0.80,Directional,Directional->Degrading,17,65.38
ES,RTH,1950,0.40-0.60,Degrading,Degrading->Unresolved,33,64.71
ES,RTH,1950,0.40-0.60,Degrading,Degrading->Balance,16,31.37
ES,RTH,1950,0.00-0.20,Balance,Balance->Unresolved,71,89.87
ES,RTH,1950,0.00-0.20,Unresolved,Unresolved->Balance,69,81.18
ES,RTH,1950,0.40-0.60,Unresolved,Unresolved->Balance,9,28.13
ES,RTH,1950,0.20-0.40,Unresolved,Unresolved->Balance,40,50.63
ES,RTH,1950,0.20-0.40,Balance,Balance->Unresolved,40,75.47
ES,RTH,1950,0.60-0.80,Unresolved,Unresolved->Balance,2,28.57
ES,RTH,1950,0.20-0.40,Unresolved,Unresolved->Degrading,21,26.58
ES,RTH,1950,0.20-0.40,Degrading,Degrading->Unresolved,20,76.92
ES,RTH,1950,0.40-0.60,Balance,Balance->Degrading,10,55.56
ES,RTH,1950,0.60-0.80,Degrading,Degrading->Unresolved,15,68.18
ES,RTH,1950,0.00-0.20,Balance,Balance->Degrading,8,10.13
ES,RTH,1950,0.00-0.20,Unresolved,Unresolved->Directional,6,7.06
ES,RTH,1950,0.00-0.20,Unresolved,Unresolved->Degrading,10,11.76
ES,RTH,1950,0.20-0.40,Unresolved,Unresolved->Directional,18,22.78
ES,RTH,1950,0.80-1.00,Directional,Directional->Degrading,18,72.00
ES,RTH,1950,0.40-0.60,Unresolved,Unresolved->Degrading,6,18.75
ES,RTH,1950,0.80-1.00,Directional,Directional->Unresolved,6,24.00
ES,RTH,1950,0.60-0.80,Directional,Directional->Unresolved,7,26.92
ES,RTH,1950,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1950,0.20-0.40,Balance,Balance->Degrading,13,24.53
ES,RTH,1950,0.60-0.80,Degrading,Degrading->Balance,5,22.73
ES,RTH,1950,0.20-0.40,Degrading,Degrading->Balance,4,15.38
ES,RTH,1950,0.80-1.00,Directional,Directional->Balance,1,4.00
ES,RTH,1950,0.20-0.40,Degrading,Degrading->Directional,2,7.69
ES,RTH,1950,0.40-0.60,Balance,Balance->Unresolved,8,44.44
ES,RTH,1950,0.60-0.80,Unresolved,Unresolved->Directional,4,57.14
ES,RTH,1950,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1950,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,1950,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1950,0.40-0.60,Degrading,Degrading->Directional,2,3.92
ES,RTH,1950,0.60-0.80,Degrading,Degrading->Directional,2,9.09
ES,RTH,1950,0.60-0.80,Directional,Directional->Balance,2,7.69
ES,RTH,1950,0.00-0.20,Degrading,Degrading->Balance,2,33.33
ES,RTH,1950,0.60-0.80,Unresolved,Unresolved->Degrading,1,14.29
ES,RTH,2000,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2000,0.40-0.60,Unresolved,Unresolved->Directional,17,51.52
ES,RTH,2000,0.60-0.80,Directional,Directional->Degrading,19,67.86
ES,RTH,2000,0.40-0.60,Degrading,Degrading->Unresolved,33,64.71
ES,RTH,2000,0.40-0.60,Degrading,Degrading->Balance,16,31.37
ES,RTH,2000,0.00-0.20,Balance,Balance->Unresolved,73,90.12
ES,RTH,2000,0.00-0.20,Unresolved,Unresolved->Balance,70,81.40
ES,RTH,2000,0.40-0.60,Unresolved,Unresolved->Balance,9,27.27
ES,RTH,2000,0.20-0.40,Unresolved,Unresolved->Balance,42,51.22
ES,RTH,2000,0.20-0.40,Balance,Balance->Unresolved,40,75.47
ES,RTH,2000,0.60-0.80,Unresolved,Unresolved->Balance,2,28.57
ES,RTH,2000,0.20-0.40,Unresolved,Unresolved->Degrading,21,25.61
ES,RTH,2000,0.20-0.40,Degrading,Degrading->Unresolved,21,75.00
ES,RTH,2000,0.40-0.60,Balance,Balance->Degrading,10,52.63
ES,RTH,2000,0.60-0.80,Degrading,Degrading->Unresolved,16,69.57
ES,RTH,2000,0.00-0.20,Balance,Balance->Degrading,8,9.88
ES,RTH,2000,0.00-0.20,Unresolved,Unresolved->Directional,6,6.98
ES,RTH,2000,0.00-0.20,Unresolved,Unresolved->Degrading,10,11.63
ES,RTH,2000,0.20-0.40,Unresolved,Unresolved->Directional,19,23.17
ES,RTH,2000,0.80-1.00,Directional,Directional->Degrading,18,72.00
ES,RTH,2000,0.40-0.60,Unresolved,Unresolved->Degrading,7,21.21
ES,RTH,2000,0.80-1.00,Directional,Directional->Unresolved,6,24.00
ES,RTH,2000,0.60-0.80,Directional,Directional->Unresolved,7,25.00
ES,RTH,2000,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2000,0.20-0.40,Balance,Balance->Degrading,13,24.53
ES,RTH,2000,0.60-0.80,Degrading,Degrading->Balance,5,21.74
ES,RTH,2000,0.20-0.40,Degrading,Degrading->Balance,4,14.29
ES,RTH,2000,0.80-1.00,Directional,Directional->Balance,1,4.00
ES,RTH,2000,0.20-0.40,Degrading,Degrading->Directional,3,10.71
ES,RTH,2000,0.40-0.60,Balance,Balance->Unresolved,9,47.37
ES,RTH,2000,0.60-0.80,Unresolved,Unresolved->Directional,4,57.14
ES,RTH,2000,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2000,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,2000,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2000,0.40-0.60,Degrading,Degrading->Directional,2,3.92
ES,RTH,2000,0.60-0.80,Degrading,Degrading->Directional,2,8.70
ES,RTH,2000,0.60-0.80,Directional,Directional->Balance,2,7.14
ES,RTH,2000,0.00-0.20,Degrading,Degrading->Balance,2,33.33
ES,RTH,2000,0.60-0.80,Unresolved,Unresolved->Degrading,1,14.29
ES,RTH,2050,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2050,0.40-0.60,Unresolved,Unresolved->Directional,17,51.52
ES,RTH,2050,0.60-0.80,Directional,Directional->Degrading,21,70.00
ES,RTH,2050,0.40-0.60,Degrading,Degrading->Unresolved,34,64.15
ES,RTH,2050,0.40-0.60,Degrading,Degrading->Balance,16,30.19
ES,RTH,2050,0.00-0.20,Balance,Balance->Unresolved,74,90.24
ES,RTH,2050,0.00-0.20,Unresolved,Unresolved->Balance,71,78.02
ES,RTH,2050,0.40-0.60,Unresolved,Unresolved->Balance,9,27.27
ES,RTH,2050,0.20-0.40,Unresolved,Unresolved->Balance,42,50.60
ES,RTH,2050,0.20-0.40,Balance,Balance->Unresolved,40,75.47
ES,RTH,2050,0.60-0.80,Unresolved,Unresolved->Balance,2,28.57
ES,RTH,2050,0.20-0.40,Unresolved,Unresolved->Degrading,22,26.51
ES,RTH,2050,0.20-0.40,Degrading,Degrading->Unresolved,24,77.42
ES,RTH,2050,0.40-0.60,Balance,Balance->Degrading,10,52.63
ES,RTH,2050,0.60-0.80,Degrading,Degrading->Unresolved,17,70.83
ES,RTH,2050,0.00-0.20,Balance,Balance->Degrading,8,9.76
ES,RTH,2050,0.00-0.20,Unresolved,Unresolved->Directional,7,7.69
ES,RTH,2050,0.00-0.20,Unresolved,Unresolved->Degrading,13,14.29
ES,RTH,2050,0.20-0.40,Unresolved,Unresolved->Directional,19,22.89
ES,RTH,2050,0.80-1.00,Directional,Directional->Degrading,18,72.00
ES,RTH,2050,0.40-0.60,Unresolved,Unresolved->Degrading,7,21.21
ES,RTH,2050,0.80-1.00,Directional,Directional->Unresolved,6,24.00
ES,RTH,2050,0.60-0.80,Directional,Directional->Unresolved,7,23.33
ES,RTH,2050,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2050,0.20-0.40,Balance,Balance->Degrading,13,24.53
ES,RTH,2050,0.60-0.80,Degrading,Degrading->Balance,5,20.83
ES,RTH,2050,0.20-0.40,Degrading,Degrading->Balance,4,12.90
ES,RTH,2050,0.80-1.00,Directional,Directional->Balance,1,4.00
ES,RTH,2050,0.20-0.40,Degrading,Degrading->Directional,3,9.68
ES,RTH,2050,0.40-0.60,Balance,Balance->Unresolved,9,47.37
ES,RTH,2050,0.60-0.80,Unresolved,Unresolved->Directional,4,57.14
ES,RTH,2050,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2050,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,2050,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2050,0.40-0.60,Degrading,Degrading->Directional,3,5.66
ES,RTH,2050,0.60-0.80,Degrading,Degrading->Directional,2,8.33
ES,RTH,2050,0.60-0.80,Directional,Directional->Balance,2,6.67
ES,RTH,2050,0.00-0.20,Degrading,Degrading->Balance,2,33.33
ES,RTH,2050,0.60-0.80,Unresolved,Unresolved->Degrading,1,14.29
ES,RTH,2100,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2100,0.40-0.60,Unresolved,Unresolved->Directional,18,52.94
ES,RTH,2100,0.60-0.80,Directional,Directional->Degrading,21,67.74
ES,RTH,2100,0.40-0.60,Degrading,Degrading->Unresolved,35,63.64
ES,RTH,2100,0.40-0.60,Degrading,Degrading->Balance,17,30.91
ES,RTH,2100,0.00-0.20,Balance,Balance->Unresolved,79,90.80
ES,RTH,2100,0.00-0.20,Unresolved,Unresolved->Balance,77,79.38
ES,RTH,2100,0.40-0.60,Unresolved,Unresolved->Balance,9,26.47
ES,RTH,2100,0.20-0.40,Unresolved,Unresolved->Balance,43,51.19
ES,RTH,2100,0.20-0.40,Balance,Balance->Unresolved,41,74.55
ES,RTH,2100,0.60-0.80,Unresolved,Unresolved->Balance,2,28.57
ES,RTH,2100,0.20-0.40,Unresolved,Unresolved->Degrading,22,26.19
ES,RTH,2100,0.20-0.40,Degrading,Degrading->Unresolved,24,77.42
ES,RTH,2100,0.40-0.60,Balance,Balance->Degrading,11,52.38
ES,RTH,2100,0.60-0.80,Degrading,Degrading->Unresolved,17,70.83
ES,RTH,2100,0.00-0.20,Balance,Balance->Degrading,8,9.20
ES,RTH,2100,0.00-0.20,Unresolved,Unresolved->Directional,7,7.22
ES,RTH,2100,0.00-0.20,Unresolved,Unresolved->Degrading,13,13.40
ES,RTH,2100,0.20-0.40,Unresolved,Unresolved->Directional,19,22.62
ES,RTH,2100,0.80-1.00,Directional,Directional->Degrading,18,72.00
ES,RTH,2100,0.40-0.60,Unresolved,Unresolved->Degrading,7,20.59
ES,RTH,2100,0.80-1.00,Directional,Directional->Unresolved,6,24.00
ES,RTH,2100,0.60-0.80,Directional,Directional->Unresolved,7,22.58
ES,RTH,2100,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2100,0.20-0.40,Balance,Balance->Degrading,14,25.45
ES,RTH,2100,0.60-0.80,Degrading,Degrading->Balance,5,20.83
ES,RTH,2100,0.20-0.40,Degrading,Degrading->Balance,4,12.90
ES,RTH,2100,0.80-1.00,Directional,Directional->Balance,1,4.00
ES,RTH,2100,0.20-0.40,Degrading,Degrading->Directional,3,9.68
ES,RTH,2100,0.40-0.60,Balance,Balance->Unresolved,10,47.62
ES,RTH,2100,0.60-0.80,Unresolved,Unresolved->Directional,4,57.14
ES,RTH,2100,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2100,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,2100,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2100,0.40-0.60,Degrading,Degrading->Directional,3,5.45
ES,RTH,2100,0.60-0.80,Degrading,Degrading->Directional,2,8.33
ES,RTH,2100,0.60-0.80,Directional,Directional->Balance,3,9.68
ES,RTH,2100,0.00-0.20,Degrading,Degrading->Balance,2,33.33
ES,RTH,2100,0.60-0.80,Unresolved,Unresolved->Degrading,1,14.29
ES,RTH,2150,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2150,0.40-0.60,Unresolved,Unresolved->Directional,18,52.94
ES,RTH,2150,0.60-0.80,Directional,Directional->Degrading,22,68.75
ES,RTH,2150,0.40-0.60,Degrading,Degrading->Unresolved,35,62.50
ES,RTH,2150,0.40-0.60,Degrading,Degrading->Balance,18,32.14
ES,RTH,2150,0.00-0.20,Balance,Balance->Unresolved,81,91.01
ES,RTH,2150,0.00-0.20,Unresolved,Unresolved->Balance,79,79.80
ES,RTH,2150,0.40-0.60,Unresolved,Unresolved->Balance,9,26.47
ES,RTH,2150,0.20-0.40,Unresolved,Unresolved->Balance,44,51.16
ES,RTH,2150,0.20-0.40,Balance,Balance->Unresolved,42,73.68
ES,RTH,2150,0.60-0.80,Unresolved,Unresolved->Balance,2,28.57
ES,RTH,2150,0.20-0.40,Unresolved,Unresolved->Degrading,22,25.58
ES,RTH,2150,0.20-0.40,Degrading,Degrading->Unresolved,24,77.42
ES,RTH,2150,0.40-0.60,Balance,Balance->Degrading,11,52.38
ES,RTH,2150,0.60-0.80,Degrading,Degrading->Unresolved,17,70.83
ES,RTH,2150,0.00-0.20,Balance,Balance->Degrading,8,8.99
ES,RTH,2150,0.00-0.20,Unresolved,Unresolved->Directional,7,7.07
ES,RTH,2150,0.00-0.20,Unresolved,Unresolved->Degrading,13,13.13
ES,RTH,2150,0.20-0.40,Unresolved,Unresolved->Directional,20,23.26
ES,RTH,2150,0.80-1.00,Directional,Directional->Degrading,18,72.00
ES,RTH,2150,0.40-0.60,Unresolved,Unresolved->Degrading,7,20.59
ES,RTH,2150,0.80-1.00,Directional,Directional->Unresolved,6,24.00
ES,RTH,2150,0.60-0.80,Directional,Directional->Unresolved,7,21.88
ES,RTH,2150,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2150,0.20-0.40,Balance,Balance->Degrading,15,26.32
ES,RTH,2150,0.60-0.80,Degrading,Degrading->Balance,5,20.83
ES,RTH,2150,0.20-0.40,Degrading,Degrading->Balance,4,12.90
ES,RTH,2150,0.80-1.00,Directional,Directional->Balance,1,4.00
ES,RTH,2150,0.20-0.40,Degrading,Degrading->Directional,3,9.68
ES,RTH,2150,0.40-0.60,Balance,Balance->Unresolved,10,47.62
ES,RTH,2150,0.60-0.80,Unresolved,Unresolved->Directional,4,57.14
ES,RTH,2150,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2150,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,2150,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2150,0.40-0.60,Degrading,Degrading->Directional,3,5.36
ES,RTH,2150,0.60-0.80,Degrading,Degrading->Directional,2,8.33
ES,RTH,2150,0.60-0.80,Directional,Directional->Balance,3,9.38
ES,RTH,2150,0.00-0.20,Degrading,Degrading->Balance,2,28.57
ES,RTH,2150,0.60-0.80,Unresolved,Unresolved->Degrading,1,14.29
ES,RTH,2200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2200,0.40-0.60,Unresolved,Unresolved->Directional,18,51.43
ES,RTH,2200,0.60-0.80,Directional,Directional->Degrading,22,66.67
ES,RTH,2200,0.40-0.60,Degrading,Degrading->Unresolved,36,63.16
ES,RTH,2200,0.40-0.60,Degrading,Degrading->Balance,18,31.58
ES,RTH,2200,0.00-0.20,Balance,Balance->Unresolved,83,91.21
ES,RTH,2200,0.00-0.20,Unresolved,Unresolved->Balance,83,79.81
ES,RTH,2200,0.40-0.60,Unresolved,Unresolved->Balance,9,25.71
ES,RTH,2200,0.20-0.40,Unresolved,Unresolved->Balance,45,50.56
ES,RTH,2200,0.20-0.40,Balance,Balance->Unresolved,45,75.00
ES,RTH,2200,0.60-0.80,Unresolved,Unresolved->Balance,2,28.57
ES,RTH,2200,0.20-0.40,Unresolved,Unresolved->Degrading,23,25.84
ES,RTH,2200,0.20-0.40,Degrading,Degrading->Unresolved,26,78.79
ES,RTH,2200,0.40-0.60,Balance,Balance->Degrading,11,50.00
ES,RTH,2200,0.60-0.80,Degrading,Degrading->Unresolved,17,70.83
ES,RTH,2200,0.00-0.20,Balance,Balance->Degrading,8,8.79
ES,RTH,2200,0.00-0.20,Unresolved,Unresolved->Directional,7,6.73
ES,RTH,2200,0.00-0.20,Unresolved,Unresolved->Degrading,14,13.46
ES,RTH,2200,0.20-0.40,Unresolved,Unresolved->Directional,21,23.60
ES,RTH,2200,0.80-1.00,Directional,Directional->Degrading,18,72.00
ES,RTH,2200,0.40-0.60,Unresolved,Unresolved->Degrading,8,22.86
ES,RTH,2200,0.80-1.00,Directional,Directional->Unresolved,6,24.00
ES,RTH,2200,0.60-0.80,Directional,Directional->Unresolved,7,21.21
ES,RTH,2200,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2200,0.20-0.40,Balance,Balance->Degrading,15,25.00
ES,RTH,2200,0.60-0.80,Degrading,Degrading->Balance,5,20.83
ES,RTH,2200,0.20-0.40,Degrading,Degrading->Balance,4,12.12
ES,RTH,2200,0.80-1.00,Directional,Directional->Balance,1,4.00
ES,RTH,2200,0.20-0.40,Degrading,Degrading->Directional,3,9.09
ES,RTH,2200,0.40-0.60,Balance,Balance->Unresolved,11,50.00
ES,RTH,2200,0.60-0.80,Unresolved,Unresolved->Directional,4,57.14
ES,RTH,2200,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2200,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,2200,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2200,0.40-0.60,Degrading,Degrading->Directional,3,5.26
ES,RTH,2200,0.60-0.80,Degrading,Degrading->Directional,2,8.33
ES,RTH,2200,0.60-0.80,Directional,Directional->Balance,4,12.12
ES,RTH,2200,0.00-0.20,Degrading,Degrading->Balance,2,28.57
ES,RTH,2200,0.60-0.80,Unresolved,Unresolved->Degrading,1,14.29
ES,RTH,2250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2250,0.40-0.60,Unresolved,Unresolved->Directional,18,51.43
ES,RTH,2250,0.60-0.80,Directional,Directional->Degrading,23,65.71
ES,RTH,2250,0.40-0.60,Degrading,Degrading->Unresolved,38,64.41
ES,RTH,2250,0.40-0.60,Degrading,Degrading->Balance,18,30.51
ES,RTH,2250,0.00-0.20,Balance,Balance->Unresolved,84,91.30
ES,RTH,2250,0.00-0.20,Unresolved,Unresolved->Balance,84,80.00
ES,RTH,2250,0.40-0.60,Unresolved,Unresolved->Balance,9,25.71
ES,RTH,2250,0.20-0.40,Unresolved,Unresolved->Balance,46,50.00
ES,RTH,2250,0.20-0.40,Balance,Balance->Unresolved,46,74.19
ES,RTH,2250,0.60-0.80,Unresolved,Unresolved->Balance,2,22.22
ES,RTH,2250,0.20-0.40,Unresolved,Unresolved->Degrading,25,27.17
ES,RTH,2250,0.20-0.40,Degrading,Degrading->Unresolved,26,78.79
ES,RTH,2250,0.40-0.60,Balance,Balance->Degrading,12,52.17
ES,RTH,2250,0.60-0.80,Degrading,Degrading->Unresolved,19,70.37
ES,RTH,2250,0.00-0.20,Balance,Balance->Degrading,8,8.70
ES,RTH,2250,0.00-0.20,Unresolved,Unresolved->Directional,7,6.67
ES,RTH,2250,0.00-0.20,Unresolved,Unresolved->Degrading,14,13.33
ES,RTH,2250,0.20-0.40,Unresolved,Unresolved->Directional,21,22.83
ES,RTH,2250,0.80-1.00,Directional,Directional->Degrading,18,72.00
ES,RTH,2250,0.40-0.60,Unresolved,Unresolved->Degrading,8,22.86
ES,RTH,2250,0.80-1.00,Directional,Directional->Unresolved,6,24.00
ES,RTH,2250,0.60-0.80,Directional,Directional->Unresolved,7,20.00
ES,RTH,2250,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2250,0.20-0.40,Balance,Balance->Degrading,16,25.81
ES,RTH,2250,0.60-0.80,Degrading,Degrading->Balance,6,22.22
ES,RTH,2250,0.20-0.40,Degrading,Degrading->Balance,4,12.12
ES,RTH,2250,0.80-1.00,Directional,Directional->Balance,1,4.00
ES,RTH,2250,0.20-0.40,Degrading,Degrading->Directional,3,9.09
ES,RTH,2250,0.40-0.60,Balance,Balance->Unresolved,11,47.83
ES,RTH,2250,0.60-0.80,Unresolved,Unresolved->Directional,6,66.67
ES,RTH,2250,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2250,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,2250,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2250,0.40-0.60,Degrading,Degrading->Directional,3,5.08
ES,RTH,2250,0.60-0.80,Degrading,Degrading->Directional,2,7.41
