Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,1850,0.40-0.60,Balance,Balance->Degrading,7,38.89
ES,RTH,1850,0.20-0.40,Balance,Balance->Degrading,14,35.00
ES,RTH,1850,0.80-1.00,Directional,Directional->Degrading,14,73.68
ES,RTH,1850,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Balance,8,21.05
ES,RTH,1850,0.60-0.80,Degrading,Degrading->Balance,8,29.63
ES,RTH,1850,0.00-0.20,Degrading,Degrading->Unresolved,2,66.67
ES,RTH,1850,0.40-0.60,Degrading,Degrading->Balance,7,11.86
ES,RTH,1850,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1850,0.00-0.20,Balance,Balance->Degrading,1,1.28
ES,RTH,1850,0.60-0.80,Degrading,Degrading->Directional,3,11.11
ES,RTH,1850,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1850,0.40-0.60,Degrading,Degrading->Directional,2,3.39
ES,RTH,1850,0.20-0.40,Degrading,Degrading->Balance,6,23.08
ES,RTH,1850,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1850,0.00-0.20,Unresolved,Unresolved->Directional,2,2.11
ES,RTH,1850,0.00-0.20,Degrading,Degrading->Balance,1,33.33
ES,RTH,1900,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1900,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1900,0.60-0.80,Directional,Directional->Degrading,18,64.29
ES,RTH,1900,0.40-0.60,Degrading,Degrading->Unresolved,53,85.48
ES,RTH,1900,0.00-0.20,Unresolved,Unresolved->Balance,76,77.55
ES,RTH,1900,0.00-0.20,Balance,Balance->Unresolved,78,98.73
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Degrading,13,33.33
ES,RTH,1900,0.20-0.40,Unresolved,Unresolved->Balance,33,41.25
ES,RTH,1900,0.40-0.60,Balance,Balance->Unresolved,11,61.11
ES,RTH,1900,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,1900,0.20-0.40,Balance,Balance->Unresolved,27,64.29
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Directional,18,46.15
ES,RTH,1900,0.60-0.80,Directional,Directional->Unresolved,10,35.71
ES,RTH,1900,0.20-0.40,Unresolved,Unresolved->Directional,19,23.75
ES,RTH,1900,0.80-1.00,Directional,Directional->Unresolved,5,25.00
ES,RTH,1900,0.20-0.40,Unresolved,Unresolved->Degrading,28,35.00
ES,RTH,1900,0.00-0.20,Unresolved,Unresolved->Degrading,20,20.41
ES,RTH,1900,0.20-0.40,Degrading,Degrading->Unresolved,20,76.92
ES,RTH,1900,0.60-0.80,Degrading,Degrading->Unresolved,17,58.62
ES,RTH,1900,0.40-0.60,Balance,Balance->Degrading,7,38.89
ES,RTH,1900,0.20-0.40,Balance,Balance->Degrading,15,35.71
ES,RTH,1900,0.80-1.00,Directional,Directional->Degrading,15,75.00
ES,RTH,1900,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Balance,8,20.51
ES,RTH,1900,0.60-0.80,Degrading,Degrading->Balance,8,27.59
ES,RTH,1900,0.00-0.20,Degrading,Degrading->Unresolved,2,66.67
ES,RTH,1900,0.40-0.60,Degrading,Degrading->Balance,7,11.29
ES,RTH,1900,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1900,0.00-0.20,Balance,Balance->Degrading,1,1.27
ES,RTH,1900,0.60-0.80,Degrading,Degrading->Directional,4,13.79
ES,RTH,1900,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1900,0.40-0.60,Degrading,Degrading->Directional,2,3.23
ES,RTH,1900,0.20-0.40,Degrading,Degrading->Balance,6,23.08
ES,RTH,1900,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1900,0.00-0.20,Unresolved,Unresolved->Directional,2,2.04
ES,RTH,1900,0.00-0.20,Degrading,Degrading->Balance,1,33.33
ES,RTH,1950,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1950,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1950,0.60-0.80,Directional,Directional->Degrading,19,65.52
ES,RTH,1950,0.40-0.60,Degrading,Degrading->Unresolved,54,84.38
ES,RTH,1950,0.00-0.20,Unresolved,Unresolved->Balance,79,78.22
ES,RTH,1950,0.00-0.20,Balance,Balance->Unresolved,81,98.78
ES,RTH,1950,0.40-0.60,Unresolved,Unresolved->Degrading,13,33.33
ES,RTH,1950,0.20-0.40,Unresolved,Unresolved->Balance,33,40.74
ES,RTH,1950,0.40-0.60,Balance,Balance->Unresolved,11,61.11
ES,RTH,1950,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,1950,0.20-0.40,Balance,Balance->Unresolved,27,64.29
ES,RTH,1950,0.40-0.60,Unresolved,Unresolved->Directional,18,46.15
ES,RTH,1950,0.60-0.80,Directional,Directional->Unresolved,10,34.48
ES,RTH,1950,0.20-0.40,Unresolved,Unresolved->Directional,19,23.46
ES,RTH,1950,0.80-1.00,Directional,Directional->Unresolved,5,23.81
ES,RTH,1950,0.20-0.40,Unresolved,Unresolved->Degrading,29,35.80
ES,RTH,1950,0.00-0.20,Unresolved,Unresolved->Degrading,20,19.80
ES,RTH,1950,0.20-0.40,Degrading,Degrading->Unresolved,20,76.92
ES,RTH,1950,0.60-0.80,Degrading,Degrading->Unresolved,17,56.67
ES,RTH,1950,0.40-0.60,Balance,Balance->Degrading,7,38.89
ES,RTH,1950,0.20-0.40,Balance,Balance->Degrading,15,35.71
ES,RTH,1950,0.80-1.00,Directional,Directional->Degrading,16,76.19
ES,RTH,1950,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,1950,0.40-0.60,Unresolved,Unresolved->Balance,8,20.51
ES,RTH,1950,0.60-0.80,Degrading,Degrading->Balance,8,26.67
ES,RTH,1950,0.00-0.20,Degrading,Degrading->Unresolved,3,75.00
ES,RTH,1950,0.40-0.60,Degrading,Degrading->Balance,7,10.94
ES,RTH,1950,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1950,0.00-0.20,Balance,Balance->Degrading,1,1.22
ES,RTH,1950,0.60-0.80,Degrading,Degrading->Directional,5,16.67
ES,RTH,1950,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,1950,0.40-0.60,Degrading,Degrading->Directional,3,4.69
ES,RTH,1950,0.20-0.40,Degrading,Degrading->Balance,6,23.08
ES,RTH,1950,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,1950,0.00-0.20,Unresolved,Unresolved->Directional,2,1.98
ES,RTH,1950,0.00-0.20,Degrading,Degrading->Balance,1,25.00
ES,RTH,2000,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2000,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2000,0.60-0.80,Directional,Directional->Degrading,19,65.52
ES,RTH,2000,0.40-0.60,Degrading,Degrading->Unresolved,55,83.33
ES,RTH,2000,0.00-0.20,Unresolved,Unresolved->Balance,80,77.67
ES,RTH,2000,0.00-0.20,Balance,Balance->Unresolved,81,97.59
ES,RTH,2000,0.40-0.60,Unresolved,Unresolved->Degrading,13,33.33
ES,RTH,2000,0.20-0.40,Unresolved,Unresolved->Balance,33,39.76
ES,RTH,2000,0.40-0.60,Balance,Balance->Unresolved,11,61.11
ES,RTH,2000,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,2000,0.20-0.40,Balance,Balance->Unresolved,27,62.79
ES,RTH,2000,0.40-0.60,Unresolved,Unresolved->Directional,18,46.15
ES,RTH,2000,0.60-0.80,Directional,Directional->Unresolved,10,34.48
ES,RTH,2000,0.20-0.40,Unresolved,Unresolved->Directional,19,22.89
ES,RTH,2000,0.80-1.00,Directional,Directional->Unresolved,6,26.09
ES,RTH,2000,0.20-0.40,Unresolved,Unresolved->Degrading,31,37.35
ES,RTH,2000,0.00-0.20,Unresolved,Unresolved->Degrading,21,20.39
ES,RTH,2000,0.20-0.40,Degrading,Degrading->Unresolved,20,76.92
ES,RTH,2000,0.60-0.80,Degrading,Degrading->Unresolved,19,55.88
ES,RTH,2000,0.40-0.60,Balance,Balance->Degrading,7,38.89
ES,RTH,2000,0.20-0.40,Balance,Balance->Degrading,16,37.21
ES,RTH,2000,0.80-1.00,Directional,Directional->Degrading,17,73.91
ES,RTH,2000,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,2000,0.40-0.60,Unresolved,Unresolved->Balance,8,20.51
ES,RTH,2000,0.60-0.80,Degrading,Degrading->Balance,9,26.47
ES,RTH,2000,0.00-0.20,Degrading,Degrading->Unresolved,3,75.00
ES,RTH,2000,0.40-0.60,Degrading,Degrading->Balance,7,10.61
ES,RTH,2000,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2000,0.00-0.20,Balance,Balance->Degrading,2,2.41
ES,RTH,2000,0.60-0.80,Degrading,Degrading->Directional,6,17.65
ES,RTH,2000,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2000,0.40-0.60,Degrading,Degrading->Directional,4,6.06
ES,RTH,2000,0.20-0.40,Degrading,Degrading->Balance,6,23.08
ES,RTH,2000,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2000,0.00-0.20,Unresolved,Unresolved->Directional,2,1.94
ES,RTH,2000,0.00-0.20,Degrading,Degrading->Balance,1,25.00
ES,RTH,2050,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2050,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2050,0.60-0.80,Directional,Directional->Degrading,20,66.67
ES,RTH,2050,0.40-0.60,Degrading,Degrading->Unresolved,55,83.33
ES,RTH,2050,0.00-0.20,Unresolved,Unresolved->Balance,83,77.57
ES,RTH,2050,0.00-0.20,Balance,Balance->Unresolved,84,96.55
ES,RTH,2050,0.40-0.60,Unresolved,Unresolved->Degrading,13,32.50
ES,RTH,2050,0.20-0.40,Unresolved,Unresolved->Balance,34,40.48
ES,RTH,2050,0.40-0.60,Balance,Balance->Unresolved,11,61.11
ES,RTH,2050,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,2050,0.20-0.40,Balance,Balance->Unresolved,28,63.64
ES,RTH,2050,0.40-0.60,Unresolved,Unresolved->Directional,19,47.50
ES,RTH,2050,0.60-0.80,Directional,Directional->Unresolved,10,33.33
ES,RTH,2050,0.20-0.40,Unresolved,Unresolved->Directional,19,22.62
ES,RTH,2050,0.80-1.00,Directional,Directional->Unresolved,6,26.09
ES,RTH,2050,0.20-0.40,Unresolved,Unresolved->Degrading,31,36.90
ES,RTH,2050,0.00-0.20,Unresolved,Unresolved->Degrading,22,20.56
ES,RTH,2050,0.20-0.40,Degrading,Degrading->Unresolved,20,74.07
ES,RTH,2050,0.60-0.80,Degrading,Degrading->Unresolved,19,55.88
ES,RTH,2050,0.40-0.60,Balance,Balance->Degrading,7,38.89
ES,RTH,2050,0.20-0.40,Balance,Balance->Degrading,16,36.36
ES,RTH,2050,0.80-1.00,Directional,Directional->Degrading,17,73.91
ES,RTH,2050,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,2050,0.40-0.60,Unresolved,Unresolved->Balance,8,20.00
ES,RTH,2050,0.60-0.80,Degrading,Degrading->Balance,9,26.47
ES,RTH,2050,0.00-0.20,Degrading,Degrading->Unresolved,4,80.00
ES,RTH,2050,0.40-0.60,Degrading,Degrading->Balance,7,10.61
ES,RTH,2050,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2050,0.00-0.20,Balance,Balance->Degrading,3,3.45
ES,RTH,2050,0.60-0.80,Degrading,Degrading->Directional,6,17.65
ES,RTH,2050,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2050,0.40-0.60,Degrading,Degrading->Directional,4,6.06
ES,RTH,2050,0.20-0.40,Degrading,Degrading->Balance,7,25.93
ES,RTH,2050,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2050,0.00-0.20,Unresolved,Unresolved->Directional,2,1.87
ES,RTH,2050,0.00-0.20,Degrading,Degrading->Balance,1,20.00
ES,RTH,2100,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2100,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2100,0.60-0.80,Directional,Directional->Degrading,20,64.52
ES,RTH,2100,0.40-0.60,Degrading,Degrading->Unresolved,55,82.09
ES,RTH,2100,0.00-0.20,Unresolved,Unresolved->Balance,87,78.38
ES,RTH,2100,0.00-0.20,Balance,Balance->Unresolved,87,96.67
ES,RTH,2100,0.40-0.60,Unresolved,Unresolved->Degrading,13,31.71
ES,RTH,2100,0.20-0.40,Unresolved,Unresolved->Balance,36,41.86
ES,RTH,2100,0.40-0.60,Balance,Balance->Unresolved,12,57.14
ES,RTH,2100,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,2100,0.20-0.40,Balance,Balance->Unresolved,31,65.96
ES,RTH,2100,0.40-0.60,Unresolved,Unresolved->Directional,20,48.78
ES,RTH,2100,0.60-0.80,Directional,Directional->Unresolved,10,32.26
ES,RTH,2100,0.20-0.40,Unresolved,Unresolved->Directional,19,22.09
ES,RTH,2100,0.80-1.00,Directional,Directional->Unresolved,6,26.09
ES,RTH,2100,0.20-0.40,Unresolved,Unresolved->Degrading,31,36.05
ES,RTH,2100,0.00-0.20,Unresolved,Unresolved->Degrading,22,19.82
ES,RTH,2100,0.20-0.40,Degrading,Degrading->Unresolved,20,74.07
ES,RTH,2100,0.60-0.80,Degrading,Degrading->Unresolved,20,55.56
ES,RTH,2100,0.40-0.60,Balance,Balance->Degrading,9,42.86
ES,RTH,2100,0.20-0.40,Balance,Balance->Degrading,16,34.04
ES,RTH,2100,0.80-1.00,Directional,Directional->Degrading,17,73.91
ES,RTH,2100,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,2100,0.40-0.60,Unresolved,Unresolved->Balance,8,19.51
ES,RTH,2100,0.60-0.80,Degrading,Degrading->Balance,10,27.78
ES,RTH,2100,0.00-0.20,Degrading,Degrading->Unresolved,4,80.00
ES,RTH,2100,0.40-0.60,Degrading,Degrading->Balance,8,11.94
ES,RTH,2100,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2100,0.00-0.20,Balance,Balance->Degrading,3,3.33
ES,RTH,2100,0.60-0.80,Degrading,Degrading->Directional,6,16.67
ES,RTH,2100,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2100,0.40-0.60,Degrading,Degrading->Directional,4,5.97
ES,RTH,2100,0.20-0.40,Degrading,Degrading->Balance,7,25.93
ES,RTH,2100,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2100,0.00-0.20,Unresolved,Unresolved->Directional,2,1.80
ES,RTH,2100,0.00-0.20,Degrading,Degrading->Balance,1,20.00
ES,RTH,2100,0.60-0.80,Directional,Directional->Balance,1,3.23
ES,RTH,2150,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2150,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2150,0.60-0.80,Directional,Directional->Degrading,21,65.63
ES,RTH,2150,0.40-0.60,Degrading,Degrading->Unresolved,56,81.16
ES,RTH,2150,0.00-0.20,Unresolved,Unresolved->Balance,90,78.95
ES,RTH,2150,0.00-0.20,Balance,Balance->Unresolved,89,96.74
ES,RTH,2150,0.40-0.60,Unresolved,Unresolved->Degrading,14,33.33
ES,RTH,2150,0.20-0.40,Unresolved,Unresolved->Balance,36,40.45
ES,RTH,2150,0.40-0.60,Balance,Balance->Unresolved,12,57.14
ES,RTH,2150,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,2150,0.20-0.40,Balance,Balance->Unresolved,32,66.67
ES,RTH,2150,0.40-0.60,Unresolved,Unresolved->Directional,20,47.62
ES,RTH,2150,0.60-0.80,Directional,Directional->Unresolved,10,31.25
ES,RTH,2150,0.20-0.40,Unresolved,Unresolved->Directional,20,22.47
ES,RTH,2150,0.80-1.00,Directional,Directional->Unresolved,6,26.09
ES,RTH,2150,0.20-0.40,Unresolved,Unresolved->Degrading,33,37.08
ES,RTH,2150,0.00-0.20,Unresolved,Unresolved->Degrading,22,19.30
ES,RTH,2150,0.20-0.40,Degrading,Degrading->Unresolved,21,75.00
ES,RTH,2150,0.60-0.80,Degrading,Degrading->Unresolved,20,55.56
ES,RTH,2150,0.40-0.60,Balance,Balance->Degrading,9,42.86
ES,RTH,2150,0.20-0.40,Balance,Balance->Degrading,16,33.33
ES,RTH,2150,0.80-1.00,Directional,Directional->Degrading,17,73.91
ES,RTH,2150,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,2150,0.40-0.60,Unresolved,Unresolved->Balance,8,19.05
ES,RTH,2150,0.60-0.80,Degrading,Degrading->Balance,10,27.78
ES,RTH,2150,0.00-0.20,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,2150,0.40-0.60,Degrading,Degrading->Balance,8,11.59
ES,RTH,2150,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2150,0.00-0.20,Balance,Balance->Degrading,3,3.26
ES,RTH,2150,0.60-0.80,Degrading,Degrading->Directional,6,16.67
ES,RTH,2150,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2150,0.40-0.60,Degrading,Degrading->Directional,5,7.25
ES,RTH,2150,0.20-0.40,Degrading,Degrading->Balance,7,25.00
ES,RTH,2150,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2150,0.00-0.20,Unresolved,Unresolved->Directional,2,1.75
ES,RTH,2150,0.00-0.20,Degrading,Degrading->Balance,1,16.67
ES,RTH,2150,0.60-0.80,Directional,Directional->Balance,1,3.13
ES,RTH,2200,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2200,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2200,0.60-0.80,Directional,Directional->Degrading,21,65.63
ES,RTH,2200,0.40-0.60,Degrading,Degrading->Unresolved,59,80.82
ES,RTH,2200,0.00-0.20,Unresolved,Unresolved->Balance,95,79.83
ES,RTH,2200,0.00-0.20,Balance,Balance->Unresolved,93,96.88
ES,RTH,2200,0.40-0.60,Unresolved,Unresolved->Degrading,15,34.88
ES,RTH,2200,0.20-0.40,Unresolved,Unresolved->Balance,36,40.00
ES,RTH,2200,0.40-0.60,Balance,Balance->Unresolved,12,54.55
ES,RTH,2200,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,2200,0.20-0.40,Balance,Balance->Unresolved,33,67.35
ES,RTH,2200,0.40-0.60,Unresolved,Unresolved->Directional,20,46.51
ES,RTH,2200,0.60-0.80,Directional,Directional->Unresolved,10,31.25
ES,RTH,2200,0.20-0.40,Unresolved,Unresolved->Directional,20,22.22
ES,RTH,2200,0.80-1.00,Directional,Directional->Unresolved,6,24.00
ES,RTH,2200,0.20-0.40,Unresolved,Unresolved->Degrading,34,37.78
ES,RTH,2200,0.00-0.20,Unresolved,Unresolved->Degrading,22,18.49
ES,RTH,2200,0.20-0.40,Degrading,Degrading->Unresolved,21,75.00
ES,RTH,2200,0.60-0.80,Degrading,Degrading->Unresolved,20,55.56
ES,RTH,2200,0.40-0.60,Balance,Balance->Degrading,10,45.45
ES,RTH,2200,0.20-0.40,Balance,Balance->Degrading,16,32.65
ES,RTH,2200,0.80-1.00,Directional,Directional->Degrading,18,72.00
ES,RTH,2200,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,2200,0.40-0.60,Unresolved,Unresolved->Balance,8,18.60
ES,RTH,2200,0.60-0.80,Degrading,Degrading->Balance,10,27.78
ES,RTH,2200,0.00-0.20,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,2200,0.40-0.60,Degrading,Degrading->Balance,8,10.96
ES,RTH,2200,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2200,0.00-0.20,Balance,Balance->Degrading,3,3.13
ES,RTH,2200,0.60-0.80,Degrading,Degrading->Directional,6,16.67
ES,RTH,2200,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2200,0.40-0.60,Degrading,Degrading->Directional,6,8.22
ES,RTH,2200,0.20-0.40,Degrading,Degrading->Balance,7,25.00
ES,RTH,2200,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2200,0.00-0.20,Unresolved,Unresolved->Directional,2,1.68
ES,RTH,2200,0.00-0.20,Degrading,Degrading->Balance,1,16.67
ES,RTH,2200,0.60-0.80,Directional,Directional->Balance,1,3.13
ES,RTH,2200,0.80-1.00,Directional,Directional->Balance,1,4.00
ES,RTH,2250,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2250,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2250,0.60-0.80,Directional,Directional->Degrading,21,65.63
ES,RTH,2250,0.40-0.60,Degrading,Degrading->Unresolved,59,80.82
ES,RTH,2250,0.00-0.20,Unresolved,Unresolved->Balance,95,79.83
ES,RTH,2250,0.00-0.20,Balance,Balance->Unresolved,93,96.88
ES,RTH,2250,0.40-0.60,Unresolved,Unresolved->Degrading,15,34.88
ES,RTH,2250,0.20-0.40,Unresolved,Unresolved->Balance,36,39.56
ES,RTH,2250,0.40-0.60,Balance,Balance->Unresolved,12,54.55
ES,RTH,2250,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,2250,0.20-0.40,Balance,Balance->Unresolved,33,67.35
ES,RTH,2250,0.40-0.60,Unresolved,Unresolved->Directional,20,46.51
ES,RTH,2250,0.60-0.80,Directional,Directional->Unresolved,10,31.25
ES,RTH,2250,0.20-0.40,Unresolved,Unresolved->Directional,20,21.98
ES,RTH,2250,0.80-1.00,Directional,Directional->Unresolved,6,24.00
ES,RTH,2250,0.20-0.40,Unresolved,Unresolved->Degrading,35,38.46
ES,RTH,2250,0.00-0.20,Unresolved,Unresolved->Degrading,22,18.49
ES,RTH,2250,0.20-0.40,Degrading,Degrading->Unresolved,21,75.00
ES,RTH,2250,0.60-0.80,Degrading,Degrading->Unresolved,20,54.05
ES,RTH,2250,0.40-0.60,Balance,Balance->Degrading,10,45.45
ES,RTH,2250,0.20-0.40,Balance,Balance->Degrading,16,32.65
ES,RTH,2250,0.80-1.00,Directional,Directional->Degrading,18,72.00
ES,RTH,2250,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,2250,0.40-0.60,Unresolved,Unresolved->Balance,8,18.60
ES,RTH,2250,0.60-0.80,Degrading,Degrading->Balance,11,29.73
ES,RTH,2250,0.00-0.20,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,2250,0.40-0.60,Degrading,Degrading->Balance,8,10.96
ES,RTH,2250,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2250,0.00-0.20,Balance,Balance->Degrading,3,3.13
ES,RTH,2250,0.60-0.80,Degrading,Degrading->Directional,6,16.22
ES,RTH,2250,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2250,0.40-0.60,Degrading,Degrading->Directional,6,8.22
ES,RTH,2250,0.20-0.40,Degrading,Degrading->Balance,7,25.00
ES,RTH,2250,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2250,0.00-0.20,Unresolved,Unresolved->Directional,2,1.68
ES,RTH,2250,0.00-0.20,Degrading,Degrading->Balance,1,16.67
ES,RTH,2250,0.60-0.80,Directional,Directional->Balance,1,3.13
ES,RTH,2250,0.80-1.00,Directional,Directional->Balance,1,4.00
ES,RTH,2300,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2300,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2300,0.60-0.80,Directional,Directional->Degrading,21,65.63
ES,RTH,2300,0.40-0.60,Degrading,Degrading->Unresolved,62,81.58
ES,RTH,2300,0.00-0.20,Unresolved,Unresolved->Balance,97,79.51
ES,RTH,2300,0.00-0.20,Balance,Balance->Unresolved,95,96.94
ES,RTH,2300,0.40-0.60,Unresolved,Unresolved->Degrading,15,34.88
ES,RTH,2300,0.20-0.40,Unresolved,Unresolved->Balance,37,38.54
ES,RTH,2300,0.40-0.60,Balance,Balance->Unresolved,13,56.52
ES,RTH,2300,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,2300,0.20-0.40,Balance,Balance->Unresolved,33,66.00
ES,RTH,2300,0.40-0.60,Unresolved,Unresolved->Directional,20,46.51
ES,RTH,2300,0.60-0.80,Directional,Directional->Unresolved,10,31.25
ES,RTH,2300,0.20-0.40,Unresolved,Unresolved->Directional,20,20.83
ES,RTH,2300,0.80-1.00,Directional,Directional->Unresolved,6,24.00
ES,RTH,2300,0.20-0.40,Unresolved,Unresolved->Degrading,39,40.63
ES,RTH,2300,0.00-0.20,Unresolved,Unresolved->Degrading,23,18.85
ES,RTH,2300,0.20-0.40,Degrading,Degrading->Unresolved,22,75.86
ES,RTH,2300,0.60-0.80,Degrading,Degrading->Unresolved,22,56.41
ES,RTH,2300,0.40-0.60,Balance,Balance->Degrading,10,43.48
ES,RTH,2300,0.20-0.40,Balance,Balance->Degrading,17,34.00
ES,RTH,2300,0.80-1.00,Directional,Directional->Degrading,18,72.00
ES,RTH,2300,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,2300,0.40-0.60,Unresolved,Unresolved->Balance,8,18.60
ES,RTH,2300,0.60-0.80,Degrading,Degrading->Balance,11,28.21
ES,RTH,2300,0.00-0.20,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,2300,0.40-0.60,Degrading,Degrading->Balance,8,10.53
ES,RTH,2300,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2300,0.00-0.20,Balance,Balance->Degrading,3,3.06
ES,RTH,2300,0.60-0.80,Degrading,Degrading->Directional,6,15.38
ES,RTH,2300,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2300,0.40-0.60,Degrading,Degrading->Directional,6,7.89
ES,RTH,2300,0.20-0.40,Degrading,Degrading->Balance,7,24.14
ES,RTH,2300,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2300,0.00-0.20,Unresolved,Unresolved->Directional,2,1.64
ES,RTH,2300,0.00-0.20,Degrading,Degrading->Balance,1,16.67
ES,RTH,2300,0.60-0.80,Directional,Directional->Balance,1,3.13
ES,RTH,2300,0.80-1.00,Directional,Directional->Balance,1,4.00
ES,RTH,2350,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2350,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2350,0.60-0.80,Directional,Directional->Degrading,21,63.64
ES,RTH,2350,0.40-0.60,Degrading,Degrading->Unresolved,62,81.58
ES,RTH,2350,0.00-0.20,Unresolved,Unresolved->Balance,101,80.16
ES,RTH,2350,0.00-0.20,Balance,Balance->Unresolved,99,97.06
ES,RTH,2350,0.40-0.60,Unresolved,Unresolved->Degrading,16,35.56
ES,RTH,2350,0.20-0.40,Unresolved,Unresolved->Balance,39,39.39
ES,RTH,2350,0.40-0.60,Balance,Balance->Unresolved,13,56.52
ES,RTH,2350,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,2350,0.20-0.40,Balance,Balance->Unresolved,37,68.52
