Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,2250,0.60-0.80,Directional->Unresolved,18
NQ,RTH,2250,0.40-0.60,Unresolved->Directional,19
NQ,RTH,2250,0.80-1.00,Directional->Degrading,24
NQ,RTH,2250,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,2250,0.00-0.20,Unresolved->Balance,72
NQ,RTH,2250,0.00-0.20,Balance->Unresolved,74
NQ,RTH,2250,0.40-0.60,Degrading->Directional,8
NQ,RTH,2250,0.40-0.60,Directional->Degrading,1
NQ,RTH,2250,0.60-0.80,Directional->Degrading,19
NQ,RTH,2250,0.20-0.40,Degrading->Unresolved,30
NQ,RTH,2250,0.00-0.20,Unresolved->Degrading,30
NQ,RTH,2250,0.40-0.60,Degrading->Unresolved,60
NQ,RTH,2250,0.20-0.40,Unresolved->Degrading,43
NQ,RTH,2250,0.40-0.60,Degrading->Balance,17
NQ,RTH,2250,0.40-0.60,Balance->Degrading,11
NQ,RTH,2250,0.40-0.60,Unresolved->Degrading,7
NQ,RTH,2250,0.60-0.80,Unresolved->Directional,7
NQ,RTH,2250,0.20-0.40,Balance->Unresolved,27
NQ,RTH,2250,0.40-0.60,Balance->Unresolved,12
NQ,RTH,2250,0.20-0.40,Unresolved->Balance,34
NQ,RTH,2250,0.00-0.20,Unresolved->Directional,7
NQ,RTH,2250,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2250,0.80-1.00,Directional->Balance,1
NQ,RTH,2250,0.00-0.20,Degrading->Unresolved,8
NQ,RTH,2250,0.60-0.80,Degrading->Balance,7
NQ,RTH,2250,0.20-0.40,Balance->Degrading,8
NQ,RTH,2250,0.60-0.80,Degrading->Directional,4
NQ,RTH,2250,0.00-0.20,Balance->Degrading,5
NQ,RTH,2250,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2250,0.80-1.00,Directional->Unresolved,2
NQ,RTH,2250,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2250,0.60-0.80,Balance->Degrading,1
NQ,RTH,2250,0.60-0.80,Directional->Balance,2
NQ,RTH,2250,0.80-1.00,Balance->Directional,1
NQ,RTH,2250,0.00-0.20,Degrading->Balance,1
NQ,RTH,2250,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2250,0.80-1.00,Degrading->Directional,1
NQ,RTH,2250,0.20-0.40,Degrading->Directional,1
NQ,RTH,2250,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2300,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2300,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2300,0.20-0.40,Unresolved->Directional,21
NQ,RTH,2300,0.60-0.80,Directional->Unresolved,19
NQ,RTH,2300,0.40-0.60,Unresolved->Directional,19
NQ,RTH,2300,0.80-1.00,Directional->Degrading,26
NQ,RTH,2300,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,2300,0.00-0.20,Unresolved->Balance,74
NQ,RTH,2300,0.00-0.20,Balance->Unresolved,77
NQ,RTH,2300,0.40-0.60,Degrading->Directional,8
NQ,RTH,2300,0.40-0.60,Directional->Degrading,1
NQ,RTH,2300,0.60-0.80,Directional->Degrading,20
NQ,RTH,2300,0.20-0.40,Degrading->Unresolved,30
NQ,RTH,2300,0.00-0.20,Unresolved->Degrading,30
NQ,RTH,2300,0.40-0.60,Degrading->Unresolved,62
NQ,RTH,2300,0.20-0.40,Unresolved->Degrading,43
NQ,RTH,2300,0.40-0.60,Degrading->Balance,18
NQ,RTH,2300,0.40-0.60,Balance->Degrading,11
NQ,RTH,2300,0.40-0.60,Unresolved->Degrading,7
NQ,RTH,2300,0.60-0.80,Unresolved->Directional,8
NQ,RTH,2300,0.20-0.40,Balance->Unresolved,27
NQ,RTH,2300,0.40-0.60,Balance->Unresolved,12
NQ,RTH,2300,0.20-0.40,Unresolved->Balance,34
NQ,RTH,2300,0.00-0.20,Unresolved->Directional,8
NQ,RTH,2300,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2300,0.80-1.00,Directional->Balance,1
NQ,RTH,2300,0.00-0.20,Degrading->Unresolved,9
NQ,RTH,2300,0.60-0.80,Degrading->Balance,7
NQ,RTH,2300,0.20-0.40,Balance->Degrading,9
NQ,RTH,2300,0.60-0.80,Degrading->Directional,4
NQ,RTH,2300,0.00-0.20,Balance->Degrading,5
NQ,RTH,2300,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2300,0.80-1.00,Directional->Unresolved,2
NQ,RTH,2300,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2300,0.60-0.80,Balance->Degrading,1
NQ,RTH,2300,0.60-0.80,Directional->Balance,2
NQ,RTH,2300,0.80-1.00,Balance->Directional,1
NQ,RTH,2300,0.00-0.20,Degrading->Balance,1
NQ,RTH,2300,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2300,0.80-1.00,Degrading->Directional,1
NQ,RTH,2300,0.20-0.40,Degrading->Directional,1
NQ,RTH,2300,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2350,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2350,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2350,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2350,0.60-0.80,Directional->Unresolved,19
NQ,RTH,2350,0.40-0.60,Unresolved->Directional,19
NQ,RTH,2350,0.80-1.00,Directional->Degrading,26
NQ,RTH,2350,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,2350,0.00-0.20,Unresolved->Balance,75
NQ,RTH,2350,0.00-0.20,Balance->Unresolved,78
NQ,RTH,2350,0.40-0.60,Degrading->Directional,8
NQ,RTH,2350,0.40-0.60,Directional->Degrading,1
NQ,RTH,2350,0.60-0.80,Directional->Degrading,20
NQ,RTH,2350,0.20-0.40,Degrading->Unresolved,30
NQ,RTH,2350,0.00-0.20,Unresolved->Degrading,32
NQ,RTH,2350,0.40-0.60,Degrading->Unresolved,65
NQ,RTH,2350,0.20-0.40,Unresolved->Degrading,44
NQ,RTH,2350,0.40-0.60,Degrading->Balance,18
NQ,RTH,2350,0.40-0.60,Balance->Degrading,11
NQ,RTH,2350,0.40-0.60,Unresolved->Degrading,7
NQ,RTH,2350,0.60-0.80,Unresolved->Directional,8
NQ,RTH,2350,0.20-0.40,Balance->Unresolved,27
NQ,RTH,2350,0.40-0.60,Balance->Unresolved,12
NQ,RTH,2350,0.20-0.40,Unresolved->Balance,34
NQ,RTH,2350,0.00-0.20,Unresolved->Directional,8
NQ,RTH,2350,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2350,0.80-1.00,Directional->Balance,1
NQ,RTH,2350,0.00-0.20,Degrading->Unresolved,9
NQ,RTH,2350,0.60-0.80,Degrading->Balance,7
NQ,RTH,2350,0.20-0.40,Balance->Degrading,9
NQ,RTH,2350,0.60-0.80,Degrading->Directional,4
NQ,RTH,2350,0.00-0.20,Balance->Degrading,5
NQ,RTH,2350,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2350,0.80-1.00,Directional->Unresolved,2
NQ,RTH,2350,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2350,0.60-0.80,Balance->Degrading,1
NQ,RTH,2350,0.60-0.80,Directional->Balance,2
NQ,RTH,2350,0.80-1.00,Balance->Directional,1
NQ,RTH,2350,0.00-0.20,Degrading->Balance,1
NQ,RTH,2350,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2350,0.80-1.00,Degrading->Directional,1
NQ,RTH,2350,0.20-0.40,Degrading->Directional,1
NQ,RTH,2350,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2400,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2400,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2400,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2400,0.60-0.80,Directional->Unresolved,19
NQ,RTH,2400,0.40-0.60,Unresolved->Directional,19
NQ,RTH,2400,0.80-1.00,Directional->Degrading,27
NQ,RTH,2400,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,2400,0.00-0.20,Unresolved->Balance,77
NQ,RTH,2400,0.00-0.20,Balance->Unresolved,79
NQ,RTH,2400,0.40-0.60,Degrading->Directional,8
NQ,RTH,2400,0.40-0.60,Directional->Degrading,1
NQ,RTH,2400,0.60-0.80,Directional->Degrading,20
NQ,RTH,2400,0.20-0.40,Degrading->Unresolved,31
NQ,RTH,2400,0.00-0.20,Unresolved->Degrading,33
NQ,RTH,2400,0.40-0.60,Degrading->Unresolved,69
NQ,RTH,2400,0.20-0.40,Unresolved->Degrading,46
NQ,RTH,2400,0.40-0.60,Degrading->Balance,18
NQ,RTH,2400,0.40-0.60,Balance->Degrading,11
NQ,RTH,2400,0.40-0.60,Unresolved->Degrading,7
NQ,RTH,2400,0.60-0.80,Unresolved->Directional,9
NQ,RTH,2400,0.20-0.40,Balance->Unresolved,27
NQ,RTH,2400,0.40-0.60,Balance->Unresolved,13
NQ,RTH,2400,0.20-0.40,Unresolved->Balance,35
NQ,RTH,2400,0.00-0.20,Unresolved->Directional,8
NQ,RTH,2400,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2400,0.80-1.00,Directional->Balance,1
NQ,RTH,2400,0.00-0.20,Degrading->Unresolved,9
NQ,RTH,2400,0.60-0.80,Degrading->Balance,7
NQ,RTH,2400,0.20-0.40,Balance->Degrading,10
NQ,RTH,2400,0.60-0.80,Degrading->Directional,4
NQ,RTH,2400,0.00-0.20,Balance->Degrading,6
NQ,RTH,2400,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2400,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2400,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2400,0.60-0.80,Balance->Degrading,1
NQ,RTH,2400,0.60-0.80,Directional->Balance,2
NQ,RTH,2400,0.80-1.00,Balance->Directional,1
NQ,RTH,2400,0.00-0.20,Degrading->Balance,1
NQ,RTH,2400,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2400,0.80-1.00,Degrading->Directional,1
NQ,RTH,2400,0.20-0.40,Degrading->Directional,1
NQ,RTH,2400,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2400,0.20-0.40,Degrading->Balance,1
NQ,RTH,2450,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2450,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2450,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2450,0.60-0.80,Directional->Unresolved,19
NQ,RTH,2450,0.40-0.60,Unresolved->Directional,20
NQ,RTH,2450,0.80-1.00,Directional->Degrading,28
NQ,RTH,2450,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,2450,0.00-0.20,Unresolved->Balance,79
NQ,RTH,2450,0.00-0.20,Balance->Unresolved,81
NQ,RTH,2450,0.40-0.60,Degrading->Directional,8
NQ,RTH,2450,0.40-0.60,Directional->Degrading,1
NQ,RTH,2450,0.60-0.80,Directional->Degrading,20
NQ,RTH,2450,0.20-0.40,Degrading->Unresolved,32
NQ,RTH,2450,0.00-0.20,Unresolved->Degrading,33
NQ,RTH,2450,0.40-0.60,Degrading->Unresolved,69
NQ,RTH,2450,0.20-0.40,Unresolved->Degrading,46
NQ,RTH,2450,0.40-0.60,Degrading->Balance,18
NQ,RTH,2450,0.40-0.60,Balance->Degrading,11
NQ,RTH,2450,0.40-0.60,Unresolved->Degrading,7
NQ,RTH,2450,0.60-0.80,Unresolved->Directional,9
NQ,RTH,2450,0.20-0.40,Balance->Unresolved,29
NQ,RTH,2450,0.40-0.60,Balance->Unresolved,13
NQ,RTH,2450,0.20-0.40,Unresolved->Balance,37
NQ,RTH,2450,0.00-0.20,Unresolved->Directional,8
NQ,RTH,2450,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2450,0.80-1.00,Directional->Balance,1
NQ,RTH,2450,0.00-0.20,Degrading->Unresolved,9
NQ,RTH,2450,0.60-0.80,Degrading->Balance,7
NQ,RTH,2450,0.20-0.40,Balance->Degrading,10
NQ,RTH,2450,0.60-0.80,Degrading->Directional,4
NQ,RTH,2450,0.00-0.20,Balance->Degrading,6
NQ,RTH,2450,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2450,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2450,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2450,0.60-0.80,Balance->Degrading,1
NQ,RTH,2450,0.60-0.80,Directional->Balance,2
NQ,RTH,2450,0.80-1.00,Balance->Directional,1
NQ,RTH,2450,0.00-0.20,Degrading->Balance,1
NQ,RTH,2450,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2450,0.80-1.00,Degrading->Directional,1
NQ,RTH,2450,0.20-0.40,Degrading->Directional,1
NQ,RTH,2450,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2450,0.20-0.40,Degrading->Balance,1
NQ,RTH,2500,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2500,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2500,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2500,0.60-0.80,Directional->Unresolved,21
NQ,RTH,2500,0.40-0.60,Unresolved->Directional,20
NQ,RTH,2500,0.80-1.00,Directional->Degrading,28
NQ,RTH,2500,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,2500,0.00-0.20,Unresolved->Balance,79
NQ,RTH,2500,0.00-0.20,Balance->Unresolved,82
NQ,RTH,2500,0.40-0.60,Degrading->Directional,9
NQ,RTH,2500,0.40-0.60,Directional->Degrading,1
NQ,RTH,2500,0.60-0.80,Directional->Degrading,20
NQ,RTH,2500,0.20-0.40,Degrading->Unresolved,32
NQ,RTH,2500,0.00-0.20,Unresolved->Degrading,33
NQ,RTH,2500,0.40-0.60,Degrading->Unresolved,69
NQ,RTH,2500,0.20-0.40,Unresolved->Degrading,46
NQ,RTH,2500,0.40-0.60,Degrading->Balance,18
NQ,RTH,2500,0.40-0.60,Balance->Degrading,11
NQ,RTH,2500,0.40-0.60,Unresolved->Degrading,8
NQ,RTH,2500,0.60-0.80,Unresolved->Directional,9
NQ,RTH,2500,0.20-0.40,Balance->Unresolved,29
NQ,RTH,2500,0.40-0.60,Balance->Unresolved,13
NQ,RTH,2500,0.20-0.40,Unresolved->Balance,38
NQ,RTH,2500,0.00-0.20,Unresolved->Directional,9
NQ,RTH,2500,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2500,0.80-1.00,Directional->Balance,1
NQ,RTH,2500,0.00-0.20,Degrading->Unresolved,9
NQ,RTH,2500,0.60-0.80,Degrading->Balance,7
NQ,RTH,2500,0.20-0.40,Balance->Degrading,10
NQ,RTH,2500,0.60-0.80,Degrading->Directional,4
NQ,RTH,2500,0.00-0.20,Balance->Degrading,6
NQ,RTH,2500,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2500,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2500,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2500,0.60-0.80,Balance->Degrading,1
NQ,RTH,2500,0.60-0.80,Directional->Balance,2
NQ,RTH,2500,0.80-1.00,Balance->Directional,1
NQ,RTH,2500,0.00-0.20,Degrading->Balance,1
NQ,RTH,2500,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2500,0.80-1.00,Degrading->Directional,1
NQ,RTH,2500,0.20-0.40,Degrading->Directional,1
NQ,RTH,2500,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2500,0.20-0.40,Degrading->Balance,1
NQ,RTH,2550,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2550,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2550,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2550,0.60-0.80,Directional->Unresolved,22
NQ,RTH,2550,0.40-0.60,Unresolved->Directional,21
NQ,RTH,2550,0.80-1.00,Directional->Degrading,28
NQ,RTH,2550,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,2550,0.00-0.20,Unresolved->Balance,81
NQ,RTH,2550,0.00-0.20,Balance->Unresolved,85
NQ,RTH,2550,0.40-0.60,Degrading->Directional,9
NQ,RTH,2550,0.40-0.60,Directional->Degrading,2
NQ,RTH,2550,0.60-0.80,Directional->Degrading,21
NQ,RTH,2550,0.20-0.40,Degrading->Unresolved,33
NQ,RTH,2550,0.00-0.20,Unresolved->Degrading,34
NQ,RTH,2550,0.40-0.60,Degrading->Unresolved,69
NQ,RTH,2550,0.20-0.40,Unresolved->Degrading,46
NQ,RTH,2550,0.40-0.60,Degrading->Balance,18
NQ,RTH,2550,0.40-0.60,Balance->Degrading,11
NQ,RTH,2550,0.40-0.60,Unresolved->Degrading,9
NQ,RTH,2550,0.60-0.80,Unresolved->Directional,10
NQ,RTH,2550,0.20-0.40,Balance->Unresolved,30
NQ,RTH,2550,0.40-0.60,Balance->Unresolved,13
NQ,RTH,2550,0.20-0.40,Unresolved->Balance,39
NQ,RTH,2550,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2550,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2550,0.80-1.00,Directional->Balance,1
NQ,RTH,2550,0.00-0.20,Degrading->Unresolved,10
NQ,RTH,2550,0.60-0.80,Degrading->Balance,7
NQ,RTH,2550,0.20-0.40,Balance->Degrading,10
NQ,RTH,2550,0.60-0.80,Degrading->Directional,4
NQ,RTH,2550,0.00-0.20,Balance->Degrading,6
NQ,RTH,2550,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2550,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2550,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2550,0.60-0.80,Balance->Degrading,1
NQ,RTH,2550,0.60-0.80,Directional->Balance,2
NQ,RTH,2550,0.80-1.00,Balance->Directional,1
NQ,RTH,2550,0.00-0.20,Degrading->Balance,1
NQ,RTH,2550,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2550,0.80-1.00,Degrading->Directional,2
NQ,RTH,2550,0.20-0.40,Degrading->Directional,1
NQ,RTH,2550,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2550,0.20-0.40,Degrading->Balance,2
NQ,RTH,2600,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2600,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2600,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2600,0.60-0.80,Directional->Unresolved,22
NQ,RTH,2600,0.40-0.60,Unresolved->Directional,21
NQ,RTH,2600,0.80-1.00,Directional->Degrading,29
NQ,RTH,2600,0.60-0.80,Degrading->Unresolved,13
NQ,RTH,2600,0.00-0.20,Unresolved->Balance,87
NQ,RTH,2600,0.00-0.20,Balance->Unresolved,90
NQ,RTH,2600,0.40-0.60,Degrading->Directional,9
NQ,RTH,2600,0.40-0.60,Directional->Degrading,2
NQ,RTH,2600,0.60-0.80,Directional->Degrading,21
NQ,RTH,2600,0.20-0.40,Degrading->Unresolved,34
NQ,RTH,2600,0.00-0.20,Unresolved->Degrading,34
NQ,RTH,2600,0.40-0.60,Degrading->Unresolved,71
NQ,RTH,2600,0.20-0.40,Unresolved->Degrading,48
NQ,RTH,2600,0.40-0.60,Degrading->Balance,19
NQ,RTH,2600,0.40-0.60,Balance->Degrading,11
NQ,RTH,2600,0.40-0.60,Unresolved->Degrading,10
NQ,RTH,2600,0.60-0.80,Unresolved->Directional,10
NQ,RTH,2600,0.20-0.40,Balance->Unresolved,30
NQ,RTH,2600,0.40-0.60,Balance->Unresolved,14
NQ,RTH,2600,0.20-0.40,Unresolved->Balance,39
NQ,RTH,2600,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2600,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2600,0.80-1.00,Directional->Balance,1
NQ,RTH,2600,0.00-0.20,Degrading->Unresolved,10
NQ,RTH,2600,0.60-0.80,Degrading->Balance,7
NQ,RTH,2600,0.20-0.40,Balance->Degrading,11
NQ,RTH,2600,0.60-0.80,Degrading->Directional,4
NQ,RTH,2600,0.00-0.20,Balance->Degrading,6
NQ,RTH,2600,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2600,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2600,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2600,0.60-0.80,Balance->Degrading,1
NQ,RTH,2600,0.60-0.80,Directional->Balance,2
NQ,RTH,2600,0.80-1.00,Balance->Directional,1
NQ,RTH,2600,0.00-0.20,Degrading->Balance,1
NQ,RTH,2600,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2600,0.80-1.00,Degrading->Directional,2
NQ,RTH,2600,0.20-0.40,Degrading->Directional,1
NQ,RTH,2600,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2600,0.20-0.40,Degrading->Balance,2
NQ,RTH,2650,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2650,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2650,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2650,0.60-0.80,Directional->Unresolved,22
NQ,RTH,2650,0.40-0.60,Unresolved->Directional,21
NQ,RTH,2650,0.80-1.00,Directional->Degrading,29
NQ,RTH,2650,0.60-0.80,Degrading->Unresolved,15
NQ,RTH,2650,0.00-0.20,Unresolved->Balance,92
NQ,RTH,2650,0.00-0.20,Balance->Unresolved,94
NQ,RTH,2650,0.40-0.60,Degrading->Directional,9
NQ,RTH,2650,0.40-0.60,Directional->Degrading,2
NQ,RTH,2650,0.60-0.80,Directional->Degrading,21
NQ,RTH,2650,0.20-0.40,Degrading->Unresolved,35
NQ,RTH,2650,0.00-0.20,Unresolved->Degrading,37
NQ,RTH,2650,0.40-0.60,Degrading->Unresolved,73
NQ,RTH,2650,0.20-0.40,Unresolved->Degrading,49
NQ,RTH,2650,0.40-0.60,Degrading->Balance,19
NQ,RTH,2650,0.40-0.60,Balance->Degrading,12
NQ,RTH,2650,0.40-0.60,Unresolved->Degrading,10
NQ,RTH,2650,0.60-0.80,Unresolved->Directional,10
NQ,RTH,2650,0.20-0.40,Balance->Unresolved,30
NQ,RTH,2650,0.40-0.60,Balance->Unresolved,14
NQ,RTH,2650,0.20-0.40,Unresolved->Balance,41
NQ,RTH,2650,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2650,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2650,0.80-1.00,Directional->Balance,1
NQ,RTH,2650,0.00-0.20,Degrading->Unresolved,11
NQ,RTH,2650,0.60-0.80,Degrading->Balance,7
NQ,RTH,2650,0.20-0.40,Balance->Degrading,13
NQ,RTH,2650,0.60-0.80,Degrading->Directional,4
NQ,RTH,2650,0.00-0.20,Balance->Degrading,6
NQ,RTH,2650,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2650,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2650,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2650,0.60-0.80,Balance->Degrading,1
NQ,RTH,2650,0.60-0.80,Directional->Balance,2
NQ,RTH,2650,0.80-1.00,Balance->Directional,1
NQ,RTH,2650,0.00-0.20,Degrading->Balance,2
NQ,RTH,2650,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2650,0.80-1.00,Degrading->Directional,2
NQ,RTH,2650,0.20-0.40,Degrading->Directional,1
NQ,RTH,2650,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2650,0.20-0.40,Degrading->Balance,2
NQ,RTH,2700,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2700,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2700,0.20-0.40,Unresolved->Directional,23
NQ,RTH,2700,0.60-0.80,Directional->Unresolved,22
NQ,RTH,2700,0.40-0.60,Unresolved->Directional,22
NQ,RTH,2700,0.80-1.00,Directional->Degrading,30
NQ,RTH,2700,0.60-0.80,Degrading->Unresolved,15
NQ,RTH,2700,0.00-0.20,Unresolved->Balance,92
NQ,RTH,2700,0.00-0.20,Balance->Unresolved,96
NQ,RTH,2700,0.40-0.60,Degrading->Directional,9
NQ,RTH,2700,0.40-0.60,Directional->Degrading,2
NQ,RTH,2700,0.60-0.80,Directional->Degrading,21
NQ,RTH,2700,0.20-0.40,Degrading->Unresolved,35
NQ,RTH,2700,0.00-0.20,Unresolved->Degrading,37
NQ,RTH,2700,0.40-0.60,Degrading->Unresolved,73
NQ,RTH,2700,0.20-0.40,Unresolved->Degrading,49
NQ,RTH,2700,0.40-0.60,Degrading->Balance,19
NQ,RTH,2700,0.40-0.60,Balance->Degrading,12
NQ,RTH,2700,0.40-0.60,Unresolved->Degrading,10
NQ,RTH,2700,0.60-0.80,Unresolved->Directional,11
NQ,RTH,2700,0.20-0.40,Balance->Unresolved,30
NQ,RTH,2700,0.40-0.60,Balance->Unresolved,14
NQ,RTH,2700,0.20-0.40,Unresolved->Balance,41
NQ,RTH,2700,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2700,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2700,0.80-1.00,Directional->Balance,1
NQ,RTH,2700,0.00-0.20,Degrading->Unresolved,11
NQ,RTH,2700,0.60-0.80,Degrading->Balance,8
NQ,RTH,2700,0.20-0.40,Balance->Degrading,13
NQ,RTH,2700,0.60-0.80,Degrading->Directional,4
NQ,RTH,2700,0.00-0.20,Balance->Degrading,6
NQ,RTH,2700,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2700,0.80-1.00,Directional->Unresolved,5
NQ,RTH,2700,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2700,0.60-0.80,Balance->Degrading,1
NQ,RTH,2700,0.60-0.80,Directional->Balance,2
NQ,RTH,2700,0.80-1.00,Balance->Directional,1
NQ,RTH,2700,0.00-0.20,Degrading->Balance,2
NQ,RTH,2700,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2700,0.80-1.00,Degrading->Directional,2
NQ,RTH,2700,0.20-0.40,Degrading->Directional,1
NQ,RTH,2700,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2700,0.20-0.40,Degrading->Balance,2
NQ,RTH,2750,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2750,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2750,0.20-0.40,Unresolved->Directional,23
NQ,RTH,2750,0.60-0.80,Directional->Unresolved,22
NQ,RTH,2750,0.40-0.60,Unresolved->Directional,23
NQ,RTH,2750,0.80-1.00,Directional->Degrading,32
NQ,RTH,2750,0.60-0.80,Degrading->Unresolved,15
NQ,RTH,2750,0.00-0.20,Unresolved->Balance,93
NQ,RTH,2750,0.00-0.20,Balance->Unresolved,96
NQ,RTH,2750,0.40-0.60,Degrading->Directional,9
NQ,RTH,2750,0.40-0.60,Directional->Degrading,2
NQ,RTH,2750,0.60-0.80,Directional->Degrading,22
NQ,RTH,2750,0.20-0.40,Degrading->Unresolved,36
NQ,RTH,2750,0.00-0.20,Unresolved->Degrading,37
NQ,RTH,2750,0.40-0.60,Degrading->Unresolved,73
NQ,RTH,2750,0.20-0.40,Unresolved->Degrading,49
NQ,RTH,2750,0.40-0.60,Degrading->Balance,19
NQ,RTH,2750,0.40-0.60,Balance->Degrading,12
NQ,RTH,2750,0.40-0.60,Unresolved->Degrading,10
NQ,RTH,2750,0.60-0.80,Unresolved->Directional,11
NQ,RTH,2750,0.20-0.40,Balance->Unresolved,30
NQ,RTH,2750,0.40-0.60,Balance->Unresolved,14
NQ,RTH,2750,0.20-0.40,Unresolved->Balance,41
NQ,RTH,2750,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2750,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2750,0.80-1.00,Directional->Balance,1
NQ,RTH,2750,0.00-0.20,Degrading->Unresolved,11
NQ,RTH,2750,0.60-0.80,Degrading->Balance,8
NQ,RTH,2750,0.20-0.40,Balance->Degrading,14
