Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,8700,Dominant->Dominant,9
NQ,RTH,8700,Dominant->Unresolved,8
NQ,RTH,8700,ReclaimAttempt->Unresolved,195
NQ,RTH,8700,Unresolved->Failing,43
NQ,RTH,8700,Failing->Failing,67
NQ,RTH,8700,ReclaimAttempt->Failing,50
NQ,RTH,8700,Failing->Challenged,80
NQ,RTH,8700,Challenged->Failing,209
NQ,RTH,8700,Failing->ReclaimAttempt,166
NQ,RTH,8700,ReclaimAttempt->Challenged,140
NQ,RTH,8700,ReclaimAttempt->Reasserting,156
NQ,RTH,8700,Reasserting->Pressured,37
NQ,RTH,8700,Pressured->Unknown,7
NQ,RTH,8700,Unknown->Challenged,2
NQ,RTH,8700,Challenged->ReclaimAttempt,138
NQ,RTH,8700,Challenged->Unresolved,13
NQ,RTH,8700,ReclaimAttempt->Balance,19
NQ,RTH,8700,Balance->Unresolved,150
NQ,RTH,8700,FailedReclaim->Balance,128
NQ,RTH,8700,Reasserting->Failing,29
NQ,RTH,8700,Failing->Balance,27
NQ,RTH,8700,Balance->Balance,96
NQ,RTH,8700,Balance->ReclaimAttempt,138
NQ,RTH,8700,Unresolved->Balance,132
NQ,RTH,8700,Balance->FailedReclaim,12
NQ,RTH,8700,FailedReclaim->Failing,28
NQ,RTH,8700,Unresolved->Challenged,43
NQ,RTH,8700,Challenged->Challenged,96
NQ,RTH,8700,Dominant->Unknown,7
NQ,RTH,8700,FailedReclaim->Challenged,57
NQ,RTH,8700,ReclaimAttempt->Pressured,16
NQ,RTH,8700,Challenged->Pressured,10
NQ,RTH,8700,Reasserting->Reasserting,60
NQ,RTH,8700,Reasserting->Challenged,33
NQ,RTH,8700,Balance->Failing,15
NQ,RTH,8700,Reasserting->Unresolved,35
NQ,RTH,8700,Pressured->Challenged,24
NQ,RTH,8700,FailedReclaim->Dominant,6
NQ,RTH,8700,Pressured->Unresolved,3
NQ,RTH,8700,Unresolved->Pressured,16
NQ,RTH,8700,Challenged->Balance,9
NQ,RTH,8700,Reasserting->Unknown,13
NQ,RTH,8700,Unknown->Failing,7
NQ,RTH,8700,Reasserting->Dominant,9
NQ,RTH,8700,Challenged->FailedReclaim,9
NQ,RTH,8700,Pressured->Dominant,2
NQ,RTH,8700,Unknown->Pressured,3
NQ,RTH,8700,Dominant->Challenged,4
NQ,RTH,8700,Balance->Challenged,5
NQ,RTH,8700,Pressured->Balance,2
NQ,RTH,8700,Failing->FailedReclaim,3
NQ,RTH,8700,Unknown->Dominant,2
NQ,RTH,8700,Unknown->Balance,3
NQ,RTH,8700,FailedReclaim->Pressured,3
NQ,RTH,8700,Unresolved->Unknown,1
NQ,RTH,8700,FailedReclaim->Unknown,1
NQ,RTH,8700,Failing->Pressured,1
NQ,RTH,8750,Unknown->Unknown,15
NQ,RTH,8750,Unknown->Unresolved,14
NQ,RTH,8750,Unresolved->Unresolved,1974
NQ,RTH,8750,Unresolved->ReclaimAttempt,1205
NQ,RTH,8750,ReclaimAttempt->Dominant,3
NQ,RTH,8750,Dominant->Pressured,8
NQ,RTH,8750,Pressured->Pressured,57
NQ,RTH,8750,Pressured->Failing,56
NQ,RTH,8750,Failing->Unresolved,160
NQ,RTH,8750,ReclaimAttempt->FailedReclaim,1066
NQ,RTH,8750,FailedReclaim->FailedReclaim,556
NQ,RTH,8750,FailedReclaim->Unresolved,947
NQ,RTH,8750,Unresolved->FailedReclaim,83
NQ,RTH,8750,Unresolved->Dominant,5
NQ,RTH,8750,Dominant->Dominant,9
NQ,RTH,8750,Dominant->Unresolved,8
NQ,RTH,8750,ReclaimAttempt->Unresolved,197
NQ,RTH,8750,Unresolved->Failing,43
NQ,RTH,8750,Failing->Failing,69
NQ,RTH,8750,ReclaimAttempt->Failing,50
NQ,RTH,8750,Failing->Challenged,80
NQ,RTH,8750,Challenged->Failing,212
NQ,RTH,8750,Failing->ReclaimAttempt,169
NQ,RTH,8750,ReclaimAttempt->Challenged,142
NQ,RTH,8750,ReclaimAttempt->Reasserting,158
NQ,RTH,8750,Reasserting->Pressured,38
NQ,RTH,8750,Pressured->Unknown,8
NQ,RTH,8750,Unknown->Challenged,2
NQ,RTH,8750,Challenged->ReclaimAttempt,138
NQ,RTH,8750,Challenged->Unresolved,13
NQ,RTH,8750,ReclaimAttempt->Balance,19
NQ,RTH,8750,Balance->Unresolved,150
NQ,RTH,8750,FailedReclaim->Balance,128
NQ,RTH,8750,Reasserting->Failing,29
NQ,RTH,8750,Failing->Balance,28
NQ,RTH,8750,Balance->Balance,96
NQ,RTH,8750,Balance->ReclaimAttempt,139
NQ,RTH,8750,Unresolved->Balance,132
NQ,RTH,8750,Balance->FailedReclaim,12
NQ,RTH,8750,FailedReclaim->Failing,29
NQ,RTH,8750,Unresolved->Challenged,43
NQ,RTH,8750,Challenged->Challenged,97
NQ,RTH,8750,Dominant->Unknown,7
NQ,RTH,8750,FailedReclaim->Challenged,58
NQ,RTH,8750,ReclaimAttempt->Pressured,16
NQ,RTH,8750,Challenged->Pressured,10
NQ,RTH,8750,Reasserting->Reasserting,61
NQ,RTH,8750,Reasserting->Challenged,33
NQ,RTH,8750,Balance->Failing,15
NQ,RTH,8750,Reasserting->Unresolved,36
NQ,RTH,8750,Pressured->Challenged,24
NQ,RTH,8750,FailedReclaim->Dominant,6
NQ,RTH,8750,Pressured->Unresolved,3
NQ,RTH,8750,Unresolved->Pressured,16
NQ,RTH,8750,Challenged->Balance,9
NQ,RTH,8750,Reasserting->Unknown,13
NQ,RTH,8750,Unknown->Failing,7
NQ,RTH,8750,Reasserting->Dominant,9
NQ,RTH,8750,Challenged->FailedReclaim,9
NQ,RTH,8750,Pressured->Dominant,2
NQ,RTH,8750,Unknown->Pressured,3
NQ,RTH,8750,Dominant->Challenged,4
NQ,RTH,8750,Balance->Challenged,5
NQ,RTH,8750,Pressured->Balance,2
NQ,RTH,8750,Failing->FailedReclaim,3
NQ,RTH,8750,Unknown->Dominant,2
NQ,RTH,8750,Unknown->Balance,3
NQ,RTH,8750,FailedReclaim->Pressured,3
NQ,RTH,8750,Unresolved->Unknown,1
NQ,RTH,8750,FailedReclaim->Unknown,1
NQ,RTH,8750,Failing->Pressured,1
NQ,RTH,8800,Unknown->Unknown,15
NQ,RTH,8800,Unknown->Unresolved,14
NQ,RTH,8800,Unresolved->Unresolved,1981
NQ,RTH,8800,Unresolved->ReclaimAttempt,1211
NQ,RTH,8800,ReclaimAttempt->Dominant,3
NQ,RTH,8800,Dominant->Pressured,8
NQ,RTH,8800,Pressured->Pressured,58
NQ,RTH,8800,Pressured->Failing,57
NQ,RTH,8800,Failing->Unresolved,164
NQ,RTH,8800,ReclaimAttempt->FailedReclaim,1070
NQ,RTH,8800,FailedReclaim->FailedReclaim,559
NQ,RTH,8800,FailedReclaim->Unresolved,950
NQ,RTH,8800,Unresolved->FailedReclaim,83
NQ,RTH,8800,Unresolved->Dominant,5
NQ,RTH,8800,Dominant->Dominant,9
NQ,RTH,8800,Dominant->Unresolved,8
NQ,RTH,8800,ReclaimAttempt->Unresolved,197
NQ,RTH,8800,Unresolved->Failing,43
NQ,RTH,8800,Failing->Failing,70
NQ,RTH,8800,ReclaimAttempt->Failing,50
NQ,RTH,8800,Failing->Challenged,80
NQ,RTH,8800,Challenged->Failing,216
NQ,RTH,8800,Failing->ReclaimAttempt,171
NQ,RTH,8800,ReclaimAttempt->Challenged,145
NQ,RTH,8800,ReclaimAttempt->Reasserting,159
NQ,RTH,8800,Reasserting->Pressured,38
NQ,RTH,8800,Pressured->Unknown,8
NQ,RTH,8800,Unknown->Challenged,2
NQ,RTH,8800,Challenged->ReclaimAttempt,138
NQ,RTH,8800,Challenged->Unresolved,13
NQ,RTH,8800,ReclaimAttempt->Balance,19
NQ,RTH,8800,Balance->Unresolved,150
NQ,RTH,8800,FailedReclaim->Balance,129
NQ,RTH,8800,Reasserting->Failing,30
NQ,RTH,8800,Failing->Balance,29
NQ,RTH,8800,Balance->Balance,97
NQ,RTH,8800,Balance->ReclaimAttempt,140
NQ,RTH,8800,Unresolved->Balance,132
NQ,RTH,8800,Balance->FailedReclaim,12
NQ,RTH,8800,FailedReclaim->Failing,29
NQ,RTH,8800,Unresolved->Challenged,44
NQ,RTH,8800,Challenged->Challenged,98
NQ,RTH,8800,Dominant->Unknown,7
NQ,RTH,8800,FailedReclaim->Challenged,59
NQ,RTH,8800,ReclaimAttempt->Pressured,16
NQ,RTH,8800,Challenged->Pressured,11
NQ,RTH,8800,Reasserting->Reasserting,61
NQ,RTH,8800,Reasserting->Challenged,33
NQ,RTH,8800,Balance->Failing,16
NQ,RTH,8800,Reasserting->Unresolved,36
NQ,RTH,8800,Pressured->Challenged,24
NQ,RTH,8800,FailedReclaim->Dominant,6
NQ,RTH,8800,Pressured->Unresolved,3
NQ,RTH,8800,Unresolved->Pressured,16
NQ,RTH,8800,Challenged->Balance,9
NQ,RTH,8800,Reasserting->Unknown,13
NQ,RTH,8800,Unknown->Failing,7
NQ,RTH,8800,Reasserting->Dominant,9
NQ,RTH,8800,Challenged->FailedReclaim,9
NQ,RTH,8800,Pressured->Dominant,2
NQ,RTH,8800,Unknown->Pressured,3
NQ,RTH,8800,Dominant->Challenged,4
NQ,RTH,8800,Balance->Challenged,5
NQ,RTH,8800,Pressured->Balance,2
NQ,RTH,8800,Failing->FailedReclaim,3
NQ,RTH,8800,Unknown->Dominant,2
NQ,RTH,8800,Unknown->Balance,3
NQ,RTH,8800,FailedReclaim->Pressured,3
NQ,RTH,8800,Unresolved->Unknown,1
NQ,RTH,8800,FailedReclaim->Unknown,1
NQ,RTH,8800,Failing->Pressured,1
NQ,RTH,8850,Unknown->Unknown,15
NQ,RTH,8850,Unknown->Unresolved,14
NQ,RTH,8850,Unresolved->Unresolved,1991
NQ,RTH,8850,Unresolved->ReclaimAttempt,1219
NQ,RTH,8850,ReclaimAttempt->Dominant,3
NQ,RTH,8850,Dominant->Pressured,8
NQ,RTH,8850,Pressured->Pressured,58
NQ,RTH,8850,Pressured->Failing,58
NQ,RTH,8850,Failing->Unresolved,167
NQ,RTH,8850,ReclaimAttempt->FailedReclaim,1077
NQ,RTH,8850,FailedReclaim->FailedReclaim,564
NQ,RTH,8850,FailedReclaim->Unresolved,956
NQ,RTH,8850,Unresolved->FailedReclaim,84
NQ,RTH,8850,Unresolved->Dominant,5
NQ,RTH,8850,Dominant->Dominant,9
NQ,RTH,8850,Dominant->Unresolved,8
NQ,RTH,8850,ReclaimAttempt->Unresolved,198
NQ,RTH,8850,Unresolved->Failing,43
NQ,RTH,8850,Failing->Failing,71
NQ,RTH,8850,ReclaimAttempt->Failing,50
NQ,RTH,8850,Failing->Challenged,80
NQ,RTH,8850,Challenged->Failing,217
NQ,RTH,8850,Failing->ReclaimAttempt,172
NQ,RTH,8850,ReclaimAttempt->Challenged,147
NQ,RTH,8850,ReclaimAttempt->Reasserting,159
NQ,RTH,8850,Reasserting->Pressured,38
NQ,RTH,8850,Pressured->Unknown,8
NQ,RTH,8850,Unknown->Challenged,2
NQ,RTH,8850,Challenged->ReclaimAttempt,138
NQ,RTH,8850,Challenged->Unresolved,13
NQ,RTH,8850,ReclaimAttempt->Balance,19
NQ,RTH,8850,Balance->Unresolved,150
NQ,RTH,8850,FailedReclaim->Balance,129
NQ,RTH,8850,Reasserting->Failing,30
NQ,RTH,8850,Failing->Balance,29
NQ,RTH,8850,Balance->Balance,97
NQ,RTH,8850,Balance->ReclaimAttempt,140
NQ,RTH,8850,Unresolved->Balance,132
NQ,RTH,8850,Balance->FailedReclaim,12
NQ,RTH,8850,FailedReclaim->Failing,31
NQ,RTH,8850,Unresolved->Challenged,44
NQ,RTH,8850,Challenged->Challenged,98
NQ,RTH,8850,Dominant->Unknown,7
NQ,RTH,8850,FailedReclaim->Challenged,59
NQ,RTH,8850,ReclaimAttempt->Pressured,16
NQ,RTH,8850,Challenged->Pressured,12
NQ,RTH,8850,Reasserting->Reasserting,61
NQ,RTH,8850,Reasserting->Challenged,33
NQ,RTH,8850,Balance->Failing,16
NQ,RTH,8850,Reasserting->Unresolved,36
NQ,RTH,8850,Pressured->Challenged,24
NQ,RTH,8850,FailedReclaim->Dominant,6
NQ,RTH,8850,Pressured->Unresolved,3
NQ,RTH,8850,Unresolved->Pressured,16
NQ,RTH,8850,Challenged->Balance,9
NQ,RTH,8850,Reasserting->Unknown,13
NQ,RTH,8850,Unknown->Failing,7
NQ,RTH,8850,Reasserting->Dominant,9
NQ,RTH,8850,Challenged->FailedReclaim,9
NQ,RTH,8850,Pressured->Dominant,2
NQ,RTH,8850,Unknown->Pressured,3
NQ,RTH,8850,Dominant->Challenged,4
NQ,RTH,8850,Balance->Challenged,5
NQ,RTH,8850,Pressured->Balance,2
NQ,RTH,8850,Failing->FailedReclaim,3
NQ,RTH,8850,Unknown->Dominant,2
NQ,RTH,8850,Unknown->Balance,3
NQ,RTH,8850,FailedReclaim->Pressured,3
NQ,RTH,8850,Unresolved->Unknown,1
NQ,RTH,8850,FailedReclaim->Unknown,1
NQ,RTH,8850,Failing->Pressured,1
NQ,RTH,8900,Unknown->Unknown,15
NQ,RTH,8900,Unknown->Unresolved,14
NQ,RTH,8900,Unresolved->Unresolved,2003
NQ,RTH,8900,Unresolved->ReclaimAttempt,1227
NQ,RTH,8900,ReclaimAttempt->Dominant,3
NQ,RTH,8900,Dominant->Pressured,8
NQ,RTH,8900,Pressured->Pressured,58
NQ,RTH,8900,Pressured->Failing,59
NQ,RTH,8900,Failing->Unresolved,168
NQ,RTH,8900,ReclaimAttempt->FailedReclaim,1083
NQ,RTH,8900,FailedReclaim->FailedReclaim,567
NQ,RTH,8900,FailedReclaim->Unresolved,962
NQ,RTH,8900,Unresolved->FailedReclaim,84
NQ,RTH,8900,Unresolved->Dominant,5
NQ,RTH,8900,Dominant->Dominant,9
NQ,RTH,8900,Dominant->Unresolved,8
NQ,RTH,8900,ReclaimAttempt->Unresolved,199
NQ,RTH,8900,Unresolved->Failing,43
NQ,RTH,8900,Failing->Failing,72
NQ,RTH,8900,ReclaimAttempt->Failing,51
NQ,RTH,8900,Failing->Challenged,81
NQ,RTH,8900,Challenged->Failing,218
NQ,RTH,8900,Failing->ReclaimAttempt,173
NQ,RTH,8900,ReclaimAttempt->Challenged,147
NQ,RTH,8900,ReclaimAttempt->Reasserting,160
NQ,RTH,8900,Reasserting->Pressured,38
NQ,RTH,8900,Pressured->Unknown,8
NQ,RTH,8900,Unknown->Challenged,2
NQ,RTH,8900,Challenged->ReclaimAttempt,138
NQ,RTH,8900,Challenged->Unresolved,13
NQ,RTH,8900,ReclaimAttempt->Balance,19
NQ,RTH,8900,Balance->Unresolved,150
NQ,RTH,8900,FailedReclaim->Balance,129
NQ,RTH,8900,Reasserting->Failing,30
NQ,RTH,8900,Failing->Balance,29
NQ,RTH,8900,Balance->Balance,97
NQ,RTH,8900,Balance->ReclaimAttempt,141
NQ,RTH,8900,Unresolved->Balance,133
NQ,RTH,8900,Balance->FailedReclaim,12
NQ,RTH,8900,FailedReclaim->Failing,31
NQ,RTH,8900,Unresolved->Challenged,44
NQ,RTH,8900,Challenged->Challenged,98
NQ,RTH,8900,Dominant->Unknown,8
NQ,RTH,8900,FailedReclaim->Challenged,59
NQ,RTH,8900,ReclaimAttempt->Pressured,16
NQ,RTH,8900,Challenged->Pressured,12
NQ,RTH,8900,Reasserting->Reasserting,62
NQ,RTH,8900,Reasserting->Challenged,33
NQ,RTH,8900,Balance->Failing,16
NQ,RTH,8900,Reasserting->Unresolved,36
NQ,RTH,8900,Pressured->Challenged,24
NQ,RTH,8900,FailedReclaim->Dominant,6
NQ,RTH,8900,Pressured->Unresolved,3
NQ,RTH,8900,Unresolved->Pressured,16
NQ,RTH,8900,Challenged->Balance,9
NQ,RTH,8900,Reasserting->Unknown,13
NQ,RTH,8900,Unknown->Failing,7
NQ,RTH,8900,Reasserting->Dominant,10
NQ,RTH,8900,Challenged->FailedReclaim,9
NQ,RTH,8900,Pressured->Dominant,2
NQ,RTH,8900,Unknown->Pressured,4
NQ,RTH,8900,Dominant->Challenged,4
NQ,RTH,8900,Balance->Challenged,5
NQ,RTH,8900,Pressured->Balance,2
NQ,RTH,8900,Failing->FailedReclaim,3
NQ,RTH,8900,Unknown->Dominant,2
NQ,RTH,8900,Unknown->Balance,3
NQ,RTH,8900,FailedReclaim->Pressured,3
NQ,RTH,8900,Unresolved->Unknown,1
NQ,RTH,8900,FailedReclaim->Unknown,1
NQ,RTH,8900,Failing->Pressured,1
NQ,RTH,8950,Unknown->Unknown,15
NQ,RTH,8950,Unknown->Unresolved,14
NQ,RTH,8950,Unresolved->Unresolved,2009
NQ,RTH,8950,Unresolved->ReclaimAttempt,1232
NQ,RTH,8950,ReclaimAttempt->Dominant,3
NQ,RTH,8950,Dominant->Pressured,8
NQ,RTH,8950,Pressured->Pressured,58
NQ,RTH,8950,Pressured->Failing,59
NQ,RTH,8950,Failing->Unresolved,168
NQ,RTH,8950,ReclaimAttempt->FailedReclaim,1091
NQ,RTH,8950,FailedReclaim->FailedReclaim,573
NQ,RTH,8950,FailedReclaim->Unresolved,969
NQ,RTH,8950,Unresolved->FailedReclaim,84
NQ,RTH,8950,Unresolved->Dominant,5
NQ,RTH,8950,Dominant->Dominant,9
NQ,RTH,8950,Dominant->Unresolved,8
NQ,RTH,8950,ReclaimAttempt->Unresolved,199
NQ,RTH,8950,Unresolved->Failing,44
NQ,RTH,8950,Failing->Failing,72
NQ,RTH,8950,ReclaimAttempt->Failing,51
NQ,RTH,8950,Failing->Challenged,81
NQ,RTH,8950,Challenged->Failing,221
NQ,RTH,8950,Failing->ReclaimAttempt,178
NQ,RTH,8950,ReclaimAttempt->Challenged,148
NQ,RTH,8950,ReclaimAttempt->Reasserting,162
NQ,RTH,8950,Reasserting->Pressured,38
NQ,RTH,8950,Pressured->Unknown,8
NQ,RTH,8950,Unknown->Challenged,2
NQ,RTH,8950,Challenged->ReclaimAttempt,138
NQ,RTH,8950,Challenged->Unresolved,13
NQ,RTH,8950,ReclaimAttempt->Balance,19
NQ,RTH,8950,Balance->Unresolved,151
NQ,RTH,8950,FailedReclaim->Balance,130
NQ,RTH,8950,Reasserting->Failing,31
NQ,RTH,8950,Failing->Balance,29
NQ,RTH,8950,Balance->Balance,97
NQ,RTH,8950,Balance->ReclaimAttempt,141
NQ,RTH,8950,Unresolved->Balance,133
NQ,RTH,8950,Balance->FailedReclaim,12
NQ,RTH,8950,FailedReclaim->Failing,31
NQ,RTH,8950,Unresolved->Challenged,45
NQ,RTH,8950,Challenged->Challenged,98
NQ,RTH,8950,Dominant->Unknown,8
NQ,RTH,8950,FailedReclaim->Challenged,59
NQ,RTH,8950,ReclaimAttempt->Pressured,16
NQ,RTH,8950,Challenged->Pressured,12
NQ,RTH,8950,Reasserting->Reasserting,63
NQ,RTH,8950,Reasserting->Challenged,34
NQ,RTH,8950,Balance->Failing,16
NQ,RTH,8950,Reasserting->Unresolved,36
NQ,RTH,8950,Pressured->Challenged,24
NQ,RTH,8950,FailedReclaim->Dominant,6
NQ,RTH,8950,Pressured->Unresolved,3
NQ,RTH,8950,Unresolved->Pressured,16
NQ,RTH,8950,Challenged->Balance,9
NQ,RTH,8950,Reasserting->Unknown,13
NQ,RTH,8950,Unknown->Failing,7
NQ,RTH,8950,Reasserting->Dominant,10
NQ,RTH,8950,Challenged->FailedReclaim,9
NQ,RTH,8950,Pressured->Dominant,2
NQ,RTH,8950,Unknown->Pressured,4
NQ,RTH,8950,Dominant->Challenged,4
NQ,RTH,8950,Balance->Challenged,5
NQ,RTH,8950,Pressured->Balance,2
NQ,RTH,8950,Failing->FailedReclaim,3
NQ,RTH,8950,Unknown->Dominant,2
NQ,RTH,8950,Unknown->Balance,3
NQ,RTH,8950,FailedReclaim->Pressured,3
NQ,RTH,8950,Unresolved->Unknown,1
NQ,RTH,8950,FailedReclaim->Unknown,1
NQ,RTH,8950,Failing->Pressured,1
NQ,RTH,9000,Unknown->Unknown,15
NQ,RTH,9000,Unknown->Unresolved,14
NQ,RTH,9000,Unresolved->Unresolved,2025
NQ,RTH,9000,Unresolved->ReclaimAttempt,1238
NQ,RTH,9000,ReclaimAttempt->Dominant,3
NQ,RTH,9000,Dominant->Pressured,8
NQ,RTH,9000,Pressured->Pressured,59
NQ,RTH,9000,Pressured->Failing,59
NQ,RTH,9000,Failing->Unresolved,169
NQ,RTH,9000,ReclaimAttempt->FailedReclaim,1096
NQ,RTH,9000,FailedReclaim->FailedReclaim,574
NQ,RTH,9000,FailedReclaim->Unresolved,974
NQ,RTH,9000,Unresolved->FailedReclaim,84
NQ,RTH,9000,Unresolved->Dominant,5
NQ,RTH,9000,Dominant->Dominant,9
NQ,RTH,9000,Dominant->Unresolved,8
NQ,RTH,9000,ReclaimAttempt->Unresolved,201
NQ,RTH,9000,Unresolved->Failing,45
NQ,RTH,9000,Failing->Failing,72
NQ,RTH,9000,ReclaimAttempt->Failing,51
NQ,RTH,9000,Failing->Challenged,82
NQ,RTH,9000,Challenged->Failing,222
NQ,RTH,9000,Failing->ReclaimAttempt,178
NQ,RTH,9000,ReclaimAttempt->Challenged,148
NQ,RTH,9000,ReclaimAttempt->Reasserting,163
NQ,RTH,9000,Reasserting->Pressured,39
NQ,RTH,9000,Pressured->Unknown,8
NQ,RTH,9000,Unknown->Challenged,2
NQ,RTH,9000,Challenged->ReclaimAttempt,138
NQ,RTH,9000,Challenged->Unresolved,13
NQ,RTH,9000,ReclaimAttempt->Balance,19
NQ,RTH,9000,Balance->Unresolved,151
NQ,RTH,9000,FailedReclaim->Balance,130
NQ,RTH,9000,Reasserting->Failing,31
NQ,RTH,9000,Failing->Balance,29
NQ,RTH,9000,Balance->Balance,98
NQ,RTH,9000,Balance->ReclaimAttempt,143
NQ,RTH,9000,Unresolved->Balance,134
NQ,RTH,9000,Balance->FailedReclaim,12
NQ,RTH,9000,FailedReclaim->Failing,31
NQ,RTH,9000,Unresolved->Challenged,45
NQ,RTH,9000,Challenged->Challenged,98
NQ,RTH,9000,Dominant->Unknown,8
NQ,RTH,9000,FailedReclaim->Challenged,59
NQ,RTH,9000,ReclaimAttempt->Pressured,16
NQ,RTH,9000,Challenged->Pressured,12
NQ,RTH,9000,Reasserting->Reasserting,65
NQ,RTH,9000,Reasserting->Challenged,34
NQ,RTH,9000,Balance->Failing,16
NQ,RTH,9000,Reasserting->Unresolved,36
NQ,RTH,9000,Pressured->Challenged,25
NQ,RTH,9000,FailedReclaim->Dominant,6
NQ,RTH,9000,Pressured->Unresolved,3
NQ,RTH,9000,Unresolved->Pressured,16
NQ,RTH,9000,Challenged->Balance,10
NQ,RTH,9000,Reasserting->Unknown,13
NQ,RTH,9000,Unknown->Failing,7
NQ,RTH,9000,Reasserting->Dominant,10
NQ,RTH,9000,Challenged->FailedReclaim,9
NQ,RTH,9000,Pressured->Dominant,2
NQ,RTH,9000,Unknown->Pressured,4
NQ,RTH,9000,Dominant->Challenged,4
NQ,RTH,9000,Balance->Challenged,5
NQ,RTH,9000,Pressured->Balance,2
NQ,RTH,9000,Failing->FailedReclaim,3
NQ,RTH,9000,Unknown->Dominant,2
NQ,RTH,9000,Unknown->Balance,3
NQ,RTH,9000,FailedReclaim->Pressured,3
NQ,RTH,9000,Unresolved->Unknown,1
NQ,RTH,9000,FailedReclaim->Unknown,1
NQ,RTH,9000,Failing->Pressured,1
NQ,RTH,9050,Unknown->Unknown,15
NQ,RTH,9050,Unknown->Unresolved,14
NQ,RTH,9050,Unresolved->Unresolved,2040
NQ,RTH,9050,Unresolved->ReclaimAttempt,1246
NQ,RTH,9050,ReclaimAttempt->Dominant,3
NQ,RTH,9050,Dominant->Pressured,8
NQ,RTH,9050,Pressured->Pressured,59
NQ,RTH,9050,Pressured->Failing,59
NQ,RTH,9050,Failing->Unresolved,169
NQ,RTH,9050,ReclaimAttempt->FailedReclaim,1103
NQ,RTH,9050,FailedReclaim->FailedReclaim,577
NQ,RTH,9050,FailedReclaim->Unresolved,978
NQ,RTH,9050,Unresolved->FailedReclaim,84
NQ,RTH,9050,Unresolved->Dominant,5
NQ,RTH,9050,Dominant->Dominant,9
NQ,RTH,9050,Dominant->Unresolved,8
NQ,RTH,9050,ReclaimAttempt->Unresolved,203
NQ,RTH,9050,Unresolved->Failing,45
NQ,RTH,9050,Failing->Failing,72
NQ,RTH,9050,ReclaimAttempt->Failing,51
NQ,RTH,9050,Failing->Challenged,82
NQ,RTH,9050,Challenged->Failing,222
NQ,RTH,9050,Failing->ReclaimAttempt,178
NQ,RTH,9050,ReclaimAttempt->Challenged,148
NQ,RTH,9050,ReclaimAttempt->Reasserting,163
NQ,RTH,9050,Reasserting->Pressured,39
NQ,RTH,9050,Pressured->Unknown,8
NQ,RTH,9050,Unknown->Challenged,2
NQ,RTH,9050,Challenged->ReclaimAttempt,138
NQ,RTH,9050,Challenged->Unresolved,13
NQ,RTH,9050,ReclaimAttempt->Balance,19
NQ,RTH,9050,Balance->Unresolved,154
NQ,RTH,9050,FailedReclaim->Balance,132
NQ,RTH,9050,Reasserting->Failing,31
NQ,RTH,9050,Failing->Balance,29
NQ,RTH,9050,Balance->Balance,99
NQ,RTH,9050,Balance->ReclaimAttempt,144
NQ,RTH,9050,Unresolved->Balance,136
NQ,RTH,9050,Balance->FailedReclaim,12
NQ,RTH,9050,FailedReclaim->Failing,31
NQ,RTH,9050,Unresolved->Challenged,45
NQ,RTH,9050,Challenged->Challenged,99
NQ,RTH,9050,Dominant->Unknown,8
NQ,RTH,9050,FailedReclaim->Challenged,60
NQ,RTH,9050,ReclaimAttempt->Pressured,16
NQ,RTH,9050,Challenged->Pressured,12
NQ,RTH,9050,Reasserting->Reasserting,65
NQ,RTH,9050,Reasserting->Challenged,34
NQ,RTH,9050,Balance->Failing,16
NQ,RTH,9050,Reasserting->Unresolved,36
NQ,RTH,9050,Pressured->Challenged,25
NQ,RTH,9050,FailedReclaim->Dominant,6
NQ,RTH,9050,Pressured->Unresolved,3
NQ,RTH,9050,Unresolved->Pressured,16
NQ,RTH,9050,Challenged->Balance,10
NQ,RTH,9050,Reasserting->Unknown,13
NQ,RTH,9050,Unknown->Failing,7
NQ,RTH,9050,Reasserting->Dominant,10
NQ,RTH,9050,Challenged->FailedReclaim,9
NQ,RTH,9050,Pressured->Dominant,2
NQ,RTH,9050,Unknown->Pressured,4
NQ,RTH,9050,Dominant->Challenged,4
NQ,RTH,9050,Balance->Challenged,5
NQ,RTH,9050,Pressured->Balance,2
NQ,RTH,9050,Failing->FailedReclaim,3
NQ,RTH,9050,Unknown->Dominant,2
NQ,RTH,9050,Unknown->Balance,3
NQ,RTH,9050,FailedReclaim->Pressured,3
NQ,RTH,9050,Unresolved->Unknown,1
NQ,RTH,9050,FailedReclaim->Unknown,1
NQ,RTH,9050,Failing->Pressured,1
NQ,RTH,9100,Unknown->Unknown,15
NQ,RTH,9100,Unknown->Unresolved,14
NQ,RTH,9100,Unresolved->Unresolved,2056
NQ,RTH,9100,Unresolved->ReclaimAttempt,1254
NQ,RTH,9100,ReclaimAttempt->Dominant,3
NQ,RTH,9100,Dominant->Pressured,8
NQ,RTH,9100,Pressured->Pressured,59
NQ,RTH,9100,Pressured->Failing,59
NQ,RTH,9100,Failing->Unresolved,169
NQ,RTH,9100,ReclaimAttempt->FailedReclaim,1110
NQ,RTH,9100,FailedReclaim->FailedReclaim,580
NQ,RTH,9100,FailedReclaim->Unresolved,986
NQ,RTH,9100,Unresolved->FailedReclaim,85
NQ,RTH,9100,Unresolved->Dominant,5
NQ,RTH,9100,Dominant->Dominant,9
NQ,RTH,9100,Dominant->Unresolved,8
NQ,RTH,9100,ReclaimAttempt->Unresolved,205
