Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
NQ,RTH,9200,FailedReclaim,1815,19.73
NQ,RTH,9200,Challenged,512,5.57
NQ,RTH,9200,Reasserting,232,2.52
NQ,RTH,9200,Balance,433,4.71
NQ,RTH,9250,Unknown,47,0.51
NQ,RTH,9250,Unresolved,3704,40.04
NQ,RTH,9250,ReclaimAttempt,1745,18.86
NQ,RTH,9250,Dominant,37,0.40
NQ,RTH,9250,Pressured,159,1.72
NQ,RTH,9250,Failing,546,5.90
NQ,RTH,9250,FailedReclaim,1833,19.82
NQ,RTH,9250,Challenged,513,5.55
NQ,RTH,9250,Reasserting,232,2.51
NQ,RTH,9250,Balance,434,4.69
NQ,RTH,9300,Unknown,47,0.51
NQ,RTH,9300,Unresolved,3719,39.99
NQ,RTH,9300,ReclaimAttempt,1754,18.86
NQ,RTH,9300,Dominant,37,0.40
NQ,RTH,9300,Pressured,159,1.71
NQ,RTH,9300,Failing,548,5.89
NQ,RTH,9300,FailedReclaim,1845,19.84
NQ,RTH,9300,Challenged,523,5.62
NQ,RTH,9300,Reasserting,232,2.49
NQ,RTH,9300,Balance,436,4.69
NQ,RTH,9350,Unknown,47,0.50
NQ,RTH,9350,Unresolved,3742,40.02
NQ,RTH,9350,ReclaimAttempt,1762,18.84
NQ,RTH,9350,Dominant,42,0.45
NQ,RTH,9350,Pressured,160,1.71
NQ,RTH,9350,Failing,550,5.88
NQ,RTH,9350,FailedReclaim,1854,19.83
NQ,RTH,9350,Challenged,524,5.60
NQ,RTH,9350,Reasserting,232,2.48
NQ,RTH,9350,Balance,437,4.67
NQ,RTH,9400,Unknown,48,0.51
NQ,RTH,9400,Unresolved,3762,40.02
NQ,RTH,9400,ReclaimAttempt,1771,18.84
NQ,RTH,9400,Dominant,42,0.45
NQ,RTH,9400,Pressured,160,1.70
NQ,RTH,9400,Failing,551,5.86
NQ,RTH,9400,FailedReclaim,1864,19.83
NQ,RTH,9400,Challenged,524,5.57
NQ,RTH,9400,Reasserting,237,2.52
NQ,RTH,9400,Balance,441,4.69
NQ,RTH,9450,Unknown,49,0.52
NQ,RTH,9450,Unresolved,3782,40.02
NQ,RTH,9450,ReclaimAttempt,1782,18.86
NQ,RTH,9450,Dominant,42,0.44
NQ,RTH,9450,Pressured,162,1.71
NQ,RTH,9450,Failing,556,5.88
NQ,RTH,9450,FailedReclaim,1870,19.79
NQ,RTH,9450,Challenged,525,5.56
NQ,RTH,9450,Reasserting,238,2.52
NQ,RTH,9450,Balance,444,4.70
NQ,RTH,9500,Unknown,49,0.52
NQ,RTH,9500,Unresolved,3798,39.98
NQ,RTH,9500,ReclaimAttempt,1793,18.87
NQ,RTH,9500,Dominant,42,0.44
NQ,RTH,9500,Pressured,163,1.72
NQ,RTH,9500,Failing,557,5.86
NQ,RTH,9500,FailedReclaim,1882,19.81
NQ,RTH,9500,Challenged,532,5.60
NQ,RTH,9500,Reasserting,240,2.53
NQ,RTH,9500,Balance,444,4.67
NQ,RTH,9550,Unknown,49,0.51
NQ,RTH,9550,Unresolved,3812,39.92
NQ,RTH,9550,ReclaimAttempt,1802,18.87
NQ,RTH,9550,Dominant,42,0.44
NQ,RTH,9550,Pressured,165,1.73
NQ,RTH,9550,Failing,564,5.91
NQ,RTH,9550,FailedReclaim,1893,19.82
NQ,RTH,9550,Challenged,536,5.61
NQ,RTH,9550,Reasserting,240,2.51
NQ,RTH,9550,Balance,447,4.68
NQ,RTH,9600,Unknown,49,0.51
NQ,RTH,9600,Unresolved,3837,39.97
NQ,RTH,9600,ReclaimAttempt,1811,18.86
NQ,RTH,9600,Dominant,42,0.44
NQ,RTH,9600,Pressured,165,1.72
NQ,RTH,9600,Failing,565,5.89
NQ,RTH,9600,FailedReclaim,1907,19.86
NQ,RTH,9600,Challenged,537,5.59
NQ,RTH,9600,Reasserting,240,2.50
NQ,RTH,9600,Balance,447,4.66
NQ,RTH,9650,Unknown,49,0.51
NQ,RTH,9650,Unresolved,3856,39.96
NQ,RTH,9650,ReclaimAttempt,1823,18.89
NQ,RTH,9650,Dominant,43,0.45
NQ,RTH,9650,Pressured,166,1.72
NQ,RTH,9650,Failing,570,5.91
NQ,RTH,9650,FailedReclaim,1915,19.84
NQ,RTH,9650,Challenged,539,5.59
NQ,RTH,9650,Reasserting,241,2.50
NQ,RTH,9650,Balance,448,4.64
NQ,RTH,9700,Unknown,49,0.51
NQ,RTH,9700,Unresolved,3877,39.97
NQ,RTH,9700,ReclaimAttempt,1832,18.89
NQ,RTH,9700,Dominant,43,0.44
NQ,RTH,9700,Pressured,166,1.71
NQ,RTH,9700,Failing,573,5.91
NQ,RTH,9700,FailedReclaim,1926,19.86
NQ,RTH,9700,Challenged,542,5.59
NQ,RTH,9700,Reasserting,241,2.48
NQ,RTH,9700,Balance,451,4.65
NQ,RTH,9750,Unknown,49,0.50
NQ,RTH,9750,Unresolved,3901,40.01
NQ,RTH,9750,ReclaimAttempt,1840,18.87
NQ,RTH,9750,Dominant,43,0.44
NQ,RTH,9750,Pressured,169,1.73
NQ,RTH,9750,Failing,573,5.88
NQ,RTH,9750,FailedReclaim,1937,19.87
NQ,RTH,9750,Challenged,544,5.58
NQ,RTH,9750,Reasserting,241,2.47
NQ,RTH,9750,Balance,453,4.65
NQ,RTH,9800,Unknown,53,0.54
NQ,RTH,9800,Unresolved,3916,39.96
NQ,RTH,9800,ReclaimAttempt,1848,18.86
NQ,RTH,9800,Dominant,43,0.44
NQ,RTH,9800,Pressured,172,1.76
NQ,RTH,9800,Failing,577,5.89
NQ,RTH,9800,FailedReclaim,1946,19.86
NQ,RTH,9800,Challenged,546,5.57
NQ,RTH,9800,Reasserting,242,2.47
NQ,RTH,9800,Balance,457,4.66
NQ,RTH,9850,Unknown,53,0.54
NQ,RTH,9850,Unresolved,3939,39.99
NQ,RTH,9850,ReclaimAttempt,1858,18.86
NQ,RTH,9850,Dominant,43,0.44
NQ,RTH,9850,Pressured,172,1.75
NQ,RTH,9850,Failing,583,5.92
NQ,RTH,9850,FailedReclaim,1953,19.83
NQ,RTH,9850,Challenged,548,5.56
NQ,RTH,9850,Reasserting,242,2.46
NQ,RTH,9850,Balance,459,4.66
NQ,RTH,9900,Unknown,54,0.55
NQ,RTH,9900,Unresolved,3958,39.98
NQ,RTH,9900,ReclaimAttempt,1868,18.87
NQ,RTH,9900,Dominant,44,0.44
NQ,RTH,9900,Pressured,175,1.77
NQ,RTH,9900,Failing,588,5.94
NQ,RTH,9900,FailedReclaim,1960,19.80
NQ,RTH,9900,Challenged,551,5.57
NQ,RTH,9900,Reasserting,243,2.45
NQ,RTH,9900,Balance,459,4.64
NQ,RTH,9950,Unknown,54,0.54
NQ,RTH,9950,Unresolved,3979,39.99
NQ,RTH,9950,ReclaimAttempt,1878,18.87
NQ,RTH,9950,Dominant,44,0.44
NQ,RTH,9950,Pressured,175,1.76
NQ,RTH,9950,Failing,589,5.92
NQ,RTH,9950,FailedReclaim,1968,19.78
NQ,RTH,9950,Challenged,552,5.55
NQ,RTH,9950,Reasserting,244,2.45
NQ,RTH,9950,Balance,467,4.69
