Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,1850,Pressured->Pressured,7
ES,RTH,1850,Reasserting->Challenged,4
ES,RTH,1850,Reasserting->Pressured,6
ES,RTH,1850,Pressured->Unknown,1
ES,RTH,1850,Unknown->Challenged,1
ES,RTH,1850,Challenged->Balance,2
ES,RTH,1850,Unresolved->Pressured,1
ES,RTH,1850,Pressured->Dominant,1
ES,RTH,1850,Pressured->Unresolved,1
ES,RTH,1850,Unknown->Failing,1
ES,RTH,1900,Unknown->Unknown,7
ES,RTH,1900,Unknown->Unresolved,3
ES,RTH,1900,Unresolved->Unresolved,414
ES,RTH,1900,Unresolved->Dominant,1
ES,RTH,1900,Dominant->Dominant,2
ES,RTH,1900,Dominant->Unresolved,1
ES,RTH,1900,Unresolved->ReclaimAttempt,260
ES,RTH,1900,ReclaimAttempt->FailedReclaim,248
ES,RTH,1900,FailedReclaim->FailedReclaim,138
ES,RTH,1900,FailedReclaim->Unresolved,210
ES,RTH,1900,Unresolved->Challenged,12
ES,RTH,1900,Challenged->Failing,36
ES,RTH,1900,Failing->Balance,12
ES,RTH,1900,Balance->Unresolved,54
ES,RTH,1900,Failing->Unresolved,32
ES,RTH,1900,Unresolved->Balance,41
ES,RTH,1900,Balance->ReclaimAttempt,43
ES,RTH,1900,Challenged->ReclaimAttempt,20
ES,RTH,1900,Unresolved->FailedReclaim,18
ES,RTH,1900,Balance->Challenged,5
ES,RTH,1900,ReclaimAttempt->Challenged,28
ES,RTH,1900,Challenged->Challenged,17
ES,RTH,1900,Failing->ReclaimAttempt,29
ES,RTH,1900,ReclaimAttempt->Unresolved,38
ES,RTH,1900,ReclaimAttempt->Reasserting,26
ES,RTH,1900,Reasserting->Reasserting,10
ES,RTH,1900,Reasserting->Unresolved,6
ES,RTH,1900,ReclaimAttempt->Dominant,1
ES,RTH,1900,Dominant->Unknown,3
ES,RTH,1900,Unknown->Pressured,2
ES,RTH,1900,Pressured->Challenged,2
ES,RTH,1900,FailedReclaim->Balance,43
ES,RTH,1900,Balance->Balance,34
ES,RTH,1900,Challenged->FailedReclaim,1
ES,RTH,1900,FailedReclaim->Failing,7
ES,RTH,1900,Balance->Failing,4
ES,RTH,1900,Failing->Challenged,4
ES,RTH,1900,Reasserting->Failing,6
ES,RTH,1900,FailedReclaim->Challenged,7
ES,RTH,1900,ReclaimAttempt->Balance,6
ES,RTH,1900,Failing->Failing,9
ES,RTH,1900,Unresolved->Failing,13
ES,RTH,1900,ReclaimAttempt->Failing,5
ES,RTH,1900,Challenged->Unresolved,2
ES,RTH,1900,Reasserting->Dominant,2
ES,RTH,1900,Dominant->Pressured,1
ES,RTH,1900,Pressured->Balance,2
ES,RTH,1900,Challenged->Pressured,2
ES,RTH,1900,Pressured->Failing,5
ES,RTH,1900,Reasserting->Unknown,2
ES,RTH,1900,Pressured->Pressured,7
ES,RTH,1900,Reasserting->Challenged,4
ES,RTH,1900,Reasserting->Pressured,6
ES,RTH,1900,Pressured->Unknown,1
ES,RTH,1900,Unknown->Challenged,1
ES,RTH,1900,Challenged->Balance,2
ES,RTH,1900,Unresolved->Pressured,1
ES,RTH,1900,Pressured->Dominant,1
ES,RTH,1900,Pressured->Unresolved,1
ES,RTH,1900,Unknown->Failing,1
ES,RTH,1950,Unknown->Unknown,7
ES,RTH,1950,Unknown->Unresolved,4
ES,RTH,1950,Unresolved->Unresolved,424
ES,RTH,1950,Unresolved->Dominant,1
ES,RTH,1950,Dominant->Dominant,2
ES,RTH,1950,Dominant->Unresolved,1
ES,RTH,1950,Unresolved->ReclaimAttempt,267
ES,RTH,1950,ReclaimAttempt->FailedReclaim,254
ES,RTH,1950,FailedReclaim->FailedReclaim,144
ES,RTH,1950,FailedReclaim->Unresolved,215
ES,RTH,1950,Unresolved->Challenged,12
ES,RTH,1950,Challenged->Failing,36
ES,RTH,1950,Failing->Balance,12
ES,RTH,1950,Balance->Unresolved,56
ES,RTH,1950,Failing->Unresolved,33
ES,RTH,1950,Unresolved->Balance,43
ES,RTH,1950,Balance->ReclaimAttempt,44
ES,RTH,1950,Challenged->ReclaimAttempt,20
ES,RTH,1950,Unresolved->FailedReclaim,19
ES,RTH,1950,Balance->Challenged,5
ES,RTH,1950,ReclaimAttempt->Challenged,29
ES,RTH,1950,Challenged->Challenged,18
ES,RTH,1950,Failing->ReclaimAttempt,29
ES,RTH,1950,ReclaimAttempt->Unresolved,38
ES,RTH,1950,ReclaimAttempt->Reasserting,27
ES,RTH,1950,Reasserting->Reasserting,10
ES,RTH,1950,Reasserting->Unresolved,6
ES,RTH,1950,ReclaimAttempt->Dominant,1
ES,RTH,1950,Dominant->Unknown,3
ES,RTH,1950,Unknown->Pressured,2
ES,RTH,1950,Pressured->Challenged,2
ES,RTH,1950,FailedReclaim->Balance,44
ES,RTH,1950,Balance->Balance,36
ES,RTH,1950,Challenged->FailedReclaim,1
ES,RTH,1950,FailedReclaim->Failing,8
ES,RTH,1950,Balance->Failing,4
ES,RTH,1950,Failing->Challenged,4
ES,RTH,1950,Reasserting->Failing,6
ES,RTH,1950,FailedReclaim->Challenged,7
ES,RTH,1950,ReclaimAttempt->Balance,6
ES,RTH,1950,Failing->Failing,9
ES,RTH,1950,Unresolved->Failing,13
ES,RTH,1950,ReclaimAttempt->Failing,5
ES,RTH,1950,Challenged->Unresolved,2
ES,RTH,1950,Reasserting->Dominant,2
ES,RTH,1950,Dominant->Pressured,1
ES,RTH,1950,Pressured->Balance,2
ES,RTH,1950,Challenged->Pressured,2
ES,RTH,1950,Pressured->Failing,5
ES,RTH,1950,Reasserting->Unknown,3
ES,RTH,1950,Pressured->Pressured,7
ES,RTH,1950,Reasserting->Challenged,4
ES,RTH,1950,Reasserting->Pressured,6
ES,RTH,1950,Pressured->Unknown,1
ES,RTH,1950,Unknown->Challenged,1
ES,RTH,1950,Challenged->Balance,2
ES,RTH,1950,Unresolved->Pressured,1
ES,RTH,1950,Pressured->Dominant,1
ES,RTH,1950,Pressured->Unresolved,1
ES,RTH,1950,Unknown->Failing,1
ES,RTH,2000,Unknown->Unknown,7
ES,RTH,2000,Unknown->Unresolved,4
ES,RTH,2000,Unresolved->Unresolved,432
ES,RTH,2000,Unresolved->Dominant,1
ES,RTH,2000,Dominant->Dominant,2
ES,RTH,2000,Dominant->Unresolved,1
ES,RTH,2000,Unresolved->ReclaimAttempt,272
ES,RTH,2000,ReclaimAttempt->FailedReclaim,261
ES,RTH,2000,FailedReclaim->FailedReclaim,148
ES,RTH,2000,FailedReclaim->Unresolved,220
ES,RTH,2000,Unresolved->Challenged,13
ES,RTH,2000,Challenged->Failing,38
ES,RTH,2000,Failing->Balance,12
ES,RTH,2000,Balance->Unresolved,57
ES,RTH,2000,Failing->Unresolved,35
ES,RTH,2000,Unresolved->Balance,44
ES,RTH,2000,Balance->ReclaimAttempt,45
ES,RTH,2000,Challenged->ReclaimAttempt,22
ES,RTH,2000,Unresolved->FailedReclaim,20
ES,RTH,2000,Balance->Challenged,5
ES,RTH,2000,ReclaimAttempt->Challenged,30
ES,RTH,2000,Challenged->Challenged,21
ES,RTH,2000,Failing->ReclaimAttempt,29
ES,RTH,2000,ReclaimAttempt->Unresolved,38
ES,RTH,2000,ReclaimAttempt->Reasserting,27
ES,RTH,2000,Reasserting->Reasserting,10
ES,RTH,2000,Reasserting->Unresolved,6
ES,RTH,2000,ReclaimAttempt->Dominant,1
ES,RTH,2000,Dominant->Unknown,3
ES,RTH,2000,Unknown->Pressured,2
ES,RTH,2000,Pressured->Challenged,3
ES,RTH,2000,FailedReclaim->Balance,46
ES,RTH,2000,Balance->Balance,36
ES,RTH,2000,Challenged->FailedReclaim,1
ES,RTH,2000,FailedReclaim->Failing,8
ES,RTH,2000,Balance->Failing,4
ES,RTH,2000,Failing->Challenged,4
ES,RTH,2000,Reasserting->Failing,6
ES,RTH,2000,FailedReclaim->Challenged,8
ES,RTH,2000,ReclaimAttempt->Balance,6
ES,RTH,2000,Failing->Failing,9
ES,RTH,2000,Unresolved->Failing,13
ES,RTH,2000,ReclaimAttempt->Failing,5
ES,RTH,2000,Challenged->Unresolved,2
ES,RTH,2000,Reasserting->Dominant,2
ES,RTH,2000,Dominant->Pressured,1
ES,RTH,2000,Pressured->Balance,2
ES,RTH,2000,Challenged->Pressured,3
ES,RTH,2000,Pressured->Failing,5
ES,RTH,2000,Reasserting->Unknown,3
ES,RTH,2000,Pressured->Pressured,8
ES,RTH,2000,Reasserting->Challenged,4
ES,RTH,2000,Reasserting->Pressured,6
ES,RTH,2000,Pressured->Unknown,1
ES,RTH,2000,Unknown->Challenged,1
ES,RTH,2000,Challenged->Balance,2
ES,RTH,2000,Unresolved->Pressured,1
ES,RTH,2000,Pressured->Dominant,1
ES,RTH,2000,Pressured->Unresolved,1
ES,RTH,2000,Unknown->Failing,1
ES,RTH,2050,Unknown->Unknown,7
ES,RTH,2050,Unknown->Unresolved,4
ES,RTH,2050,Unresolved->Unresolved,439
ES,RTH,2050,Unresolved->Dominant,1
ES,RTH,2050,Dominant->Dominant,2
ES,RTH,2050,Dominant->Unresolved,1
ES,RTH,2050,Unresolved->ReclaimAttempt,276
ES,RTH,2050,ReclaimAttempt->FailedReclaim,269
ES,RTH,2050,FailedReclaim->FailedReclaim,152
ES,RTH,2050,FailedReclaim->Unresolved,225
ES,RTH,2050,Unresolved->Challenged,13
ES,RTH,2050,Challenged->Failing,39
ES,RTH,2050,Failing->Balance,12
ES,RTH,2050,Balance->Unresolved,59
ES,RTH,2050,Failing->Unresolved,35
ES,RTH,2050,Unresolved->Balance,46
ES,RTH,2050,Balance->ReclaimAttempt,49
ES,RTH,2050,Challenged->ReclaimAttempt,22
ES,RTH,2050,Unresolved->FailedReclaim,20
ES,RTH,2050,Balance->Challenged,5
ES,RTH,2050,ReclaimAttempt->Challenged,31
ES,RTH,2050,Challenged->Challenged,22
ES,RTH,2050,Failing->ReclaimAttempt,30
ES,RTH,2050,ReclaimAttempt->Unresolved,38
ES,RTH,2050,ReclaimAttempt->Reasserting,27
ES,RTH,2050,Reasserting->Reasserting,10
ES,RTH,2050,Reasserting->Unresolved,6
ES,RTH,2050,ReclaimAttempt->Dominant,1
ES,RTH,2050,Dominant->Unknown,3
ES,RTH,2050,Unknown->Pressured,2
ES,RTH,2050,Pressured->Challenged,3
ES,RTH,2050,FailedReclaim->Balance,49
ES,RTH,2050,Balance->Balance,42
ES,RTH,2050,Challenged->FailedReclaim,1
ES,RTH,2050,FailedReclaim->Failing,8
ES,RTH,2050,Balance->Failing,4
ES,RTH,2050,Failing->Challenged,4
ES,RTH,2050,Reasserting->Failing,6
ES,RTH,2050,FailedReclaim->Challenged,8
ES,RTH,2050,ReclaimAttempt->Balance,6
ES,RTH,2050,Failing->Failing,9
ES,RTH,2050,Unresolved->Failing,14
ES,RTH,2050,ReclaimAttempt->Failing,5
ES,RTH,2050,Challenged->Unresolved,2
ES,RTH,2050,Reasserting->Dominant,2
ES,RTH,2050,Dominant->Pressured,1
ES,RTH,2050,Pressured->Balance,2
ES,RTH,2050,Challenged->Pressured,3
ES,RTH,2050,Pressured->Failing,5
ES,RTH,2050,Reasserting->Unknown,3
ES,RTH,2050,Pressured->Pressured,8
ES,RTH,2050,Reasserting->Challenged,4
ES,RTH,2050,Reasserting->Pressured,6
ES,RTH,2050,Pressured->Unknown,1
ES,RTH,2050,Unknown->Challenged,1
ES,RTH,2050,Challenged->Balance,2
ES,RTH,2050,Unresolved->Pressured,1
ES,RTH,2050,Pressured->Dominant,1
ES,RTH,2050,Pressured->Unresolved,1
ES,RTH,2050,Unknown->Failing,1
ES,RTH,2100,Unknown->Unknown,7
ES,RTH,2100,Unknown->Unresolved,4
ES,RTH,2100,Unresolved->Unresolved,446
ES,RTH,2100,Unresolved->Dominant,1
ES,RTH,2100,Dominant->Dominant,2
ES,RTH,2100,Dominant->Unresolved,1
ES,RTH,2100,Unresolved->ReclaimAttempt,283
ES,RTH,2100,ReclaimAttempt->FailedReclaim,275
ES,RTH,2100,FailedReclaim->FailedReclaim,156
ES,RTH,2100,FailedReclaim->Unresolved,230
ES,RTH,2100,Unresolved->Challenged,13
ES,RTH,2100,Challenged->Failing,41
ES,RTH,2100,Failing->Balance,14
ES,RTH,2100,Balance->Unresolved,61
ES,RTH,2100,Failing->Unresolved,38
ES,RTH,2100,Unresolved->Balance,47
ES,RTH,2100,Balance->ReclaimAttempt,50
ES,RTH,2100,Challenged->ReclaimAttempt,22
ES,RTH,2100,Unresolved->FailedReclaim,20
ES,RTH,2100,Balance->Challenged,5
ES,RTH,2100,ReclaimAttempt->Challenged,33
ES,RTH,2100,Challenged->Challenged,22
ES,RTH,2100,Failing->ReclaimAttempt,31
ES,RTH,2100,ReclaimAttempt->Unresolved,38
ES,RTH,2100,ReclaimAttempt->Reasserting,27
ES,RTH,2100,Reasserting->Reasserting,10
ES,RTH,2100,Reasserting->Unresolved,6
ES,RTH,2100,ReclaimAttempt->Dominant,1
ES,RTH,2100,Dominant->Unknown,3
ES,RTH,2100,Unknown->Pressured,2
ES,RTH,2100,Pressured->Challenged,3
ES,RTH,2100,FailedReclaim->Balance,50
ES,RTH,2100,Balance->Balance,44
ES,RTH,2100,Challenged->FailedReclaim,1
ES,RTH,2100,FailedReclaim->Failing,8
ES,RTH,2100,Balance->Failing,5
ES,RTH,2100,Failing->Challenged,4
ES,RTH,2100,Reasserting->Failing,6
ES,RTH,2100,FailedReclaim->Challenged,8
ES,RTH,2100,ReclaimAttempt->Balance,6
ES,RTH,2100,Failing->Failing,10
ES,RTH,2100,Unresolved->Failing,15
ES,RTH,2100,ReclaimAttempt->Failing,6
ES,RTH,2100,Challenged->Unresolved,2
ES,RTH,2100,Reasserting->Dominant,2
ES,RTH,2100,Dominant->Pressured,1
ES,RTH,2100,Pressured->Balance,2
ES,RTH,2100,Challenged->Pressured,3
ES,RTH,2100,Pressured->Failing,5
ES,RTH,2100,Reasserting->Unknown,3
ES,RTH,2100,Pressured->Pressured,8
ES,RTH,2100,Reasserting->Challenged,4
ES,RTH,2100,Reasserting->Pressured,6
ES,RTH,2100,Pressured->Unknown,1
ES,RTH,2100,Unknown->Challenged,1
ES,RTH,2100,Challenged->Balance,2
ES,RTH,2100,Unresolved->Pressured,1
ES,RTH,2100,Pressured->Dominant,1
ES,RTH,2100,Pressured->Unresolved,1
ES,RTH,2100,Unknown->Failing,1
ES,RTH,2150,Unknown->Unknown,7
ES,RTH,2150,Unknown->Unresolved,4
ES,RTH,2150,Unresolved->Unresolved,461
ES,RTH,2150,Unresolved->Dominant,1
ES,RTH,2150,Dominant->Dominant,2
ES,RTH,2150,Dominant->Unresolved,1
ES,RTH,2150,Unresolved->ReclaimAttempt,289
ES,RTH,2150,ReclaimAttempt->FailedReclaim,283
ES,RTH,2150,FailedReclaim->FailedReclaim,162
ES,RTH,2150,FailedReclaim->Unresolved,237
ES,RTH,2150,Unresolved->Challenged,13
ES,RTH,2150,Challenged->Failing,41
ES,RTH,2150,Failing->Balance,14
ES,RTH,2150,Balance->Unresolved,61
ES,RTH,2150,Failing->Unresolved,38
ES,RTH,2150,Unresolved->Balance,49
ES,RTH,2150,Balance->ReclaimAttempt,52
ES,RTH,2150,Challenged->ReclaimAttempt,22
ES,RTH,2150,Unresolved->FailedReclaim,20
ES,RTH,2150,Balance->Challenged,5
ES,RTH,2150,ReclaimAttempt->Challenged,33
ES,RTH,2150,Challenged->Challenged,22
ES,RTH,2150,Failing->ReclaimAttempt,32
ES,RTH,2150,ReclaimAttempt->Unresolved,39
ES,RTH,2150,ReclaimAttempt->Reasserting,27
ES,RTH,2150,Reasserting->Reasserting,10
ES,RTH,2150,Reasserting->Unresolved,6
ES,RTH,2150,ReclaimAttempt->Dominant,1
ES,RTH,2150,Dominant->Unknown,3
ES,RTH,2150,Unknown->Pressured,2
ES,RTH,2150,Pressured->Challenged,3
ES,RTH,2150,FailedReclaim->Balance,51
ES,RTH,2150,Balance->Balance,44
ES,RTH,2150,Challenged->FailedReclaim,1
ES,RTH,2150,FailedReclaim->Failing,8
ES,RTH,2150,Balance->Failing,5
ES,RTH,2150,Failing->Challenged,4
ES,RTH,2150,Reasserting->Failing,6
ES,RTH,2150,FailedReclaim->Challenged,8
ES,RTH,2150,ReclaimAttempt->Balance,6
ES,RTH,2150,Failing->Failing,10
ES,RTH,2150,Unresolved->Failing,16
ES,RTH,2150,ReclaimAttempt->Failing,6
ES,RTH,2150,Challenged->Unresolved,2
ES,RTH,2150,Reasserting->Dominant,2
ES,RTH,2150,Dominant->Pressured,1
ES,RTH,2150,Pressured->Balance,2
ES,RTH,2150,Challenged->Pressured,3
ES,RTH,2150,Pressured->Failing,5
ES,RTH,2150,Reasserting->Unknown,3
ES,RTH,2150,Pressured->Pressured,8
ES,RTH,2150,Reasserting->Challenged,4
ES,RTH,2150,Reasserting->Pressured,6
ES,RTH,2150,Pressured->Unknown,1
ES,RTH,2150,Unknown->Challenged,1
ES,RTH,2150,Challenged->Balance,2
ES,RTH,2150,Unresolved->Pressured,1
ES,RTH,2150,Pressured->Dominant,1
ES,RTH,2150,Pressured->Unresolved,1
ES,RTH,2150,Unknown->Failing,1
ES,RTH,2200,Unknown->Unknown,7
ES,RTH,2200,Unknown->Unresolved,4
ES,RTH,2200,Unresolved->Unresolved,469
ES,RTH,2200,Unresolved->Dominant,1
ES,RTH,2200,Dominant->Dominant,2
ES,RTH,2200,Dominant->Unresolved,1
ES,RTH,2200,Unresolved->ReclaimAttempt,295
ES,RTH,2200,ReclaimAttempt->FailedReclaim,290
ES,RTH,2200,FailedReclaim->FailedReclaim,166
ES,RTH,2200,FailedReclaim->Unresolved,243
ES,RTH,2200,Unresolved->Challenged,15
ES,RTH,2200,Challenged->Failing,45
ES,RTH,2200,Failing->Balance,14
ES,RTH,2200,Balance->Unresolved,63
ES,RTH,2200,Failing->Unresolved,41
ES,RTH,2200,Unresolved->Balance,52
ES,RTH,2200,Balance->ReclaimAttempt,53
ES,RTH,2200,Challenged->ReclaimAttempt,22
ES,RTH,2200,Unresolved->FailedReclaim,20
ES,RTH,2200,Balance->Challenged,6
ES,RTH,2200,ReclaimAttempt->Challenged,33
ES,RTH,2200,Challenged->Challenged,23
ES,RTH,2200,Failing->ReclaimAttempt,33
ES,RTH,2200,ReclaimAttempt->Unresolved,39
ES,RTH,2200,ReclaimAttempt->Reasserting,27
ES,RTH,2200,Reasserting->Reasserting,10
ES,RTH,2200,Reasserting->Unresolved,6
ES,RTH,2200,ReclaimAttempt->Dominant,1
ES,RTH,2200,Dominant->Unknown,3
ES,RTH,2200,Unknown->Pressured,2
ES,RTH,2200,Pressured->Challenged,3
ES,RTH,2200,FailedReclaim->Balance,51
ES,RTH,2200,Balance->Balance,44
ES,RTH,2200,Challenged->FailedReclaim,1
ES,RTH,2200,FailedReclaim->Failing,8
ES,RTH,2200,Balance->Failing,5
ES,RTH,2200,Failing->Challenged,4
ES,RTH,2200,Reasserting->Failing,6
ES,RTH,2200,FailedReclaim->Challenged,9
ES,RTH,2200,ReclaimAttempt->Balance,6
ES,RTH,2200,Failing->Failing,10
ES,RTH,2200,Unresolved->Failing,16
ES,RTH,2200,ReclaimAttempt->Failing,6
ES,RTH,2200,Challenged->Unresolved,2
ES,RTH,2200,Reasserting->Dominant,2
ES,RTH,2200,Dominant->Pressured,1
ES,RTH,2200,Pressured->Balance,2
ES,RTH,2200,Challenged->Pressured,3
ES,RTH,2200,Pressured->Failing,5
ES,RTH,2200,Reasserting->Unknown,3
ES,RTH,2200,Pressured->Pressured,8
ES,RTH,2200,Reasserting->Challenged,4
ES,RTH,2200,Reasserting->Pressured,6
ES,RTH,2200,Pressured->Unknown,1
ES,RTH,2200,Unknown->Challenged,1
ES,RTH,2200,Challenged->Balance,2
ES,RTH,2200,Unresolved->Pressured,1
ES,RTH,2200,Pressured->Dominant,1
ES,RTH,2200,Pressured->Unresolved,1
ES,RTH,2200,Unknown->Failing,1
ES,RTH,2250,Unknown->Unknown,8
ES,RTH,2250,Unknown->Unresolved,4
ES,RTH,2250,Unresolved->Unresolved,482
ES,RTH,2250,Unresolved->Dominant,1
ES,RTH,2250,Dominant->Dominant,2
ES,RTH,2250,Dominant->Unresolved,1
ES,RTH,2250,Unresolved->ReclaimAttempt,302
ES,RTH,2250,ReclaimAttempt->FailedReclaim,297
ES,RTH,2250,FailedReclaim->FailedReclaim,171
ES,RTH,2250,FailedReclaim->Unresolved,248
ES,RTH,2250,Unresolved->Challenged,15
ES,RTH,2250,Challenged->Failing,45
ES,RTH,2250,Failing->Balance,14
ES,RTH,2250,Balance->Unresolved,65
ES,RTH,2250,Failing->Unresolved,42
ES,RTH,2250,Unresolved->Balance,53
ES,RTH,2250,Balance->ReclaimAttempt,53
ES,RTH,2250,Challenged->ReclaimAttempt,22
ES,RTH,2250,Unresolved->FailedReclaim,20
ES,RTH,2250,Balance->Challenged,6
ES,RTH,2250,ReclaimAttempt->Challenged,33
ES,RTH,2250,Challenged->Challenged,23
ES,RTH,2250,Failing->ReclaimAttempt,33
ES,RTH,2250,ReclaimAttempt->Unresolved,39
ES,RTH,2250,ReclaimAttempt->Reasserting,28
ES,RTH,2250,Reasserting->Reasserting,10
ES,RTH,2250,Reasserting->Unresolved,6
ES,RTH,2250,ReclaimAttempt->Dominant,1
ES,RTH,2250,Dominant->Unknown,3
ES,RTH,2250,Unknown->Pressured,2
ES,RTH,2250,Pressured->Challenged,3
ES,RTH,2250,FailedReclaim->Balance,53
ES,RTH,2250,Balance->Balance,44
ES,RTH,2250,Challenged->FailedReclaim,1
ES,RTH,2250,FailedReclaim->Failing,9
ES,RTH,2250,Balance->Failing,5
ES,RTH,2250,Failing->Challenged,4
ES,RTH,2250,Reasserting->Failing,6
ES,RTH,2250,FailedReclaim->Challenged,9
ES,RTH,2250,ReclaimAttempt->Balance,6
ES,RTH,2250,Failing->Failing,11
ES,RTH,2250,Unresolved->Failing,16
ES,RTH,2250,ReclaimAttempt->Failing,6
ES,RTH,2250,Challenged->Unresolved,2
ES,RTH,2250,Reasserting->Dominant,2
ES,RTH,2250,Dominant->Pressured,1
ES,RTH,2250,Pressured->Balance,2
ES,RTH,2250,Challenged->Pressured,3
ES,RTH,2250,Pressured->Failing,5
ES,RTH,2250,Reasserting->Unknown,4
ES,RTH,2250,Pressured->Pressured,8
ES,RTH,2250,Reasserting->Challenged,4
ES,RTH,2250,Reasserting->Pressured,6
ES,RTH,2250,Pressured->Unknown,1
ES,RTH,2250,Unknown->Challenged,1
ES,RTH,2250,Challenged->Balance,2
ES,RTH,2250,Unresolved->Pressured,1
ES,RTH,2250,Pressured->Dominant,1
ES,RTH,2250,Pressured->Unresolved,1
ES,RTH,2250,Unknown->Failing,2
ES,RTH,2250,Balance->FailedReclaim,1
ES,RTH,2300,Unknown->Unknown,8
ES,RTH,2300,Unknown->Unresolved,4
ES,RTH,2300,Unresolved->Unresolved,490
ES,RTH,2300,Unresolved->Dominant,1
ES,RTH,2300,Dominant->Dominant,2
ES,RTH,2300,Dominant->Unresolved,1
ES,RTH,2300,Unresolved->ReclaimAttempt,307
ES,RTH,2300,ReclaimAttempt->FailedReclaim,305
ES,RTH,2300,FailedReclaim->FailedReclaim,177
ES,RTH,2300,FailedReclaim->Unresolved,255
ES,RTH,2300,Unresolved->Challenged,15
ES,RTH,2300,Challenged->Failing,46
ES,RTH,2300,Failing->Balance,16
ES,RTH,2300,Balance->Unresolved,66
ES,RTH,2300,Failing->Unresolved,42
ES,RTH,2300,Unresolved->Balance,56
ES,RTH,2300,Balance->ReclaimAttempt,57
ES,RTH,2300,Challenged->ReclaimAttempt,22
ES,RTH,2300,Unresolved->FailedReclaim,20
ES,RTH,2300,Balance->Challenged,7
ES,RTH,2300,ReclaimAttempt->Challenged,33
ES,RTH,2300,Challenged->Challenged,23
ES,RTH,2300,Failing->ReclaimAttempt,34
ES,RTH,2300,ReclaimAttempt->Unresolved,39
ES,RTH,2300,ReclaimAttempt->Reasserting,28
ES,RTH,2300,Reasserting->Reasserting,10
ES,RTH,2300,Reasserting->Unresolved,6
ES,RTH,2300,ReclaimAttempt->Dominant,1
ES,RTH,2300,Dominant->Unknown,3
ES,RTH,2300,Unknown->Pressured,2
ES,RTH,2300,Pressured->Challenged,3
ES,RTH,2300,FailedReclaim->Balance,54
ES,RTH,2300,Balance->Balance,45
ES,RTH,2300,Challenged->FailedReclaim,1
ES,RTH,2300,FailedReclaim->Failing,9
ES,RTH,2300,Balance->Failing,5
ES,RTH,2300,Failing->Challenged,4
ES,RTH,2300,Reasserting->Failing,6
ES,RTH,2300,FailedReclaim->Challenged,9
ES,RTH,2300,ReclaimAttempt->Balance,6
ES,RTH,2300,Failing->Failing,11
ES,RTH,2300,Unresolved->Failing,16
ES,RTH,2300,ReclaimAttempt->Failing,7
ES,RTH,2300,Challenged->Unresolved,2
ES,RTH,2300,Reasserting->Dominant,2
ES,RTH,2300,Dominant->Pressured,1
ES,RTH,2300,Pressured->Balance,2
ES,RTH,2300,Challenged->Pressured,3
ES,RTH,2300,Pressured->Failing,5
ES,RTH,2300,Reasserting->Unknown,4
ES,RTH,2300,Pressured->Pressured,8
ES,RTH,2300,Reasserting->Challenged,4
ES,RTH,2300,Reasserting->Pressured,6
ES,RTH,2300,Pressured->Unknown,1
ES,RTH,2300,Unknown->Challenged,1
ES,RTH,2300,Challenged->Balance,2
ES,RTH,2300,Unresolved->Pressured,1
ES,RTH,2300,Pressured->Dominant,1
ES,RTH,2300,Pressured->Unresolved,1
ES,RTH,2300,Unknown->Failing,2
ES,RTH,2300,Balance->FailedReclaim,1
ES,RTH,2350,Unknown->Unknown,8
ES,RTH,2350,Unknown->Unresolved,4
ES,RTH,2350,Unresolved->Unresolved,509
ES,RTH,2350,Unresolved->Dominant,1
ES,RTH,2350,Dominant->Dominant,2
ES,RTH,2350,Dominant->Unresolved,1
ES,RTH,2350,Unresolved->ReclaimAttempt,314
ES,RTH,2350,ReclaimAttempt->FailedReclaim,310
ES,RTH,2350,FailedReclaim->FailedReclaim,181
ES,RTH,2350,FailedReclaim->Unresolved,260
ES,RTH,2350,Unresolved->Challenged,15
ES,RTH,2350,Challenged->Failing,46
ES,RTH,2350,Failing->Balance,16
ES,RTH,2350,Balance->Unresolved,66
ES,RTH,2350,Failing->Unresolved,42
ES,RTH,2350,Unresolved->Balance,56
ES,RTH,2350,Balance->ReclaimAttempt,58
ES,RTH,2350,Challenged->ReclaimAttempt,22
ES,RTH,2350,Unresolved->FailedReclaim,20
ES,RTH,2350,Balance->Challenged,7
ES,RTH,2350,ReclaimAttempt->Challenged,33
ES,RTH,2350,Challenged->Challenged,23
ES,RTH,2350,Failing->ReclaimAttempt,34
ES,RTH,2350,ReclaimAttempt->Unresolved,41
ES,RTH,2350,ReclaimAttempt->Reasserting,29
ES,RTH,2350,Reasserting->Reasserting,10
ES,RTH,2350,Reasserting->Unresolved,6
ES,RTH,2350,ReclaimAttempt->Dominant,1
ES,RTH,2350,Dominant->Unknown,3
ES,RTH,2350,Unknown->Pressured,2
ES,RTH,2350,Pressured->Challenged,4
ES,RTH,2350,FailedReclaim->Balance,54
ES,RTH,2350,Balance->Balance,47
ES,RTH,2350,Challenged->FailedReclaim,1
ES,RTH,2350,FailedReclaim->Failing,9
ES,RTH,2350,Balance->Failing,5
ES,RTH,2350,Failing->Challenged,4
ES,RTH,2350,Reasserting->Failing,6
ES,RTH,2350,FailedReclaim->Challenged,9
ES,RTH,2350,ReclaimAttempt->Balance,6
ES,RTH,2350,Failing->Failing,11
ES,RTH,2350,Unresolved->Failing,16
ES,RTH,2350,ReclaimAttempt->Failing,7
ES,RTH,2350,Challenged->Unresolved,2
ES,RTH,2350,Reasserting->Dominant,2
