Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,2700,Unresolved->Degrading,76,4.54,0.392,0.800,0.224,0.822,0.544,236,0.373,0.413,0.472,0.609,0.288
ES,RTH,2700,Degrading->Unresolved,100,1.71,0.560,0.700,0.398,0.752,0.485,144,0.371,0.515,0.491,0.553,0.454
ES,RTH,2700,Unresolved->Balance,177,5.13,0.396,0.800,0.143,0.817,0.609,665,0.408,0.333,0.491,0.656,0.188
ES,RTH,2700,Balance->Degrading,41,1.63,0.481,0.800,0.310,0.845,0.640,65,0.418,0.466,0.535,0.642,0.359
ES,RTH,2700,Degrading->Balance,41,1.54,0.556,0.700,0.422,0.686,0.490,56,0.403,0.506,0.512,0.526,0.492
ES,RTH,2700,Balance->Unresolved,185,1.64,0.469,0.800,0.133,0.802,0.638,293,0.420,0.321,0.503,0.654,0.190
ES,RTH,2700,Directional->Degrading,34,1.74,0.628,0.700,0.517,0.408,0.329,40,0.330,0.629,0.526,0.332,0.819
ES,RTH,2700,Degrading->Directional,10,2.40,0.544,0.650,0.421,0.600,0.473,15,0.371,0.563,0.531,0.463,0.631
ES,RTH,2700,Directional->Balance,8,1.63,0.594,0.700,0.521,0.442,0.418,7,0.441,0.569,0.579,0.403,0.744
ES,RTH,2750,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2750,Unresolved->Directional,48,14.83,0.355,0.800,0.204,0.521,0.441,350,0.395,0.383,0.496,0.465,0.417
ES,RTH,2750,Directional->Unresolved,16,1.50,0.609,0.700,0.368,0.332,0.314,17,0.336,0.551,0.529,0.291,0.789
ES,RTH,2750,Unresolved->Degrading,79,4.43,0.396,0.800,0.226,0.822,0.546,239,0.374,0.415,0.474,0.609,0.291
ES,RTH,2750,Degrading->Unresolved,103,1.69,0.559,0.700,0.398,0.755,0.488,146,0.372,0.514,0.492,0.556,0.451
ES,RTH,2750,Unresolved->Balance,184,5.07,0.393,0.800,0.146,0.817,0.609,680,0.407,0.336,0.492,0.655,0.191
ES,RTH,2750,Balance->Degrading,42,1.62,0.481,0.800,0.310,0.844,0.640,66,0.414,0.469,0.534,0.640,0.364
ES,RTH,2750,Degrading->Balance,42,1.55,0.557,0.700,0.425,0.684,0.490,58,0.405,0.508,0.514,0.526,0.496
ES,RTH,2750,Balance->Unresolved,192,1.64,0.469,0.800,0.135,0.803,0.638,306,0.420,0.321,0.503,0.655,0.189
ES,RTH,2750,Directional->Degrading,35,1.71,0.630,0.700,0.519,0.408,0.330,41,0.330,0.629,0.526,0.332,0.818
ES,RTH,2750,Degrading->Directional,11,2.27,0.535,0.650,0.416,0.596,0.473,16,0.371,0.561,0.534,0.467,0.628
ES,RTH,2750,Directional->Balance,8,1.63,0.594,0.700,0.521,0.442,0.418,7,0.441,0.569,0.579,0.403,0.744
ES,RTH,2800,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2800,Unresolved->Directional,50,14.52,0.359,0.800,0.201,0.525,0.443,356,0.395,0.381,0.495,0.468,0.413
ES,RTH,2800,Directional->Unresolved,17,1.65,0.599,0.700,0.371,0.338,0.316,19,0.336,0.551,0.527,0.294,0.784
ES,RTH,2800,Unresolved->Degrading,81,4.42,0.400,0.800,0.226,0.822,0.545,247,0.373,0.416,0.473,0.608,0.292
ES,RTH,2800,Degrading->Unresolved,106,1.71,0.559,0.700,0.398,0.756,0.487,152,0.372,0.513,0.492,0.556,0.451
ES,RTH,2800,Unresolved->Balance,185,5.07,0.392,0.800,0.146,0.818,0.609,684,0.407,0.336,0.492,0.656,0.190
ES,RTH,2800,Balance->Degrading,42,1.62,0.481,0.800,0.310,0.844,0.640,66,0.414,0.469,0.534,0.640,0.364
ES,RTH,2800,Degrading->Balance,42,1.55,0.557,0.700,0.425,0.684,0.490,58,0.405,0.508,0.514,0.526,0.496
ES,RTH,2800,Balance->Unresolved,193,1.64,0.468,0.800,0.134,0.803,0.638,307,0.421,0.320,0.503,0.655,0.188
ES,RTH,2800,Directional->Degrading,36,1.69,0.631,0.700,0.518,0.409,0.329,41,0.331,0.628,0.526,0.334,0.816
ES,RTH,2800,Degrading->Directional,11,2.27,0.535,0.650,0.416,0.596,0.473,16,0.371,0.561,0.534,0.467,0.628
ES,RTH,2800,Directional->Balance,8,1.63,0.594,0.700,0.521,0.442,0.418,7,0.441,0.569,0.579,0.403,0.744
ES,RTH,2850,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2850,Unresolved->Directional,51,14.31,0.357,0.800,0.198,0.527,0.445,358,0.395,0.379,0.495,0.470,0.408
ES,RTH,2850,Directional->Unresolved,18,1.61,0.605,0.700,0.367,0.345,0.324,20,0.339,0.547,0.530,0.299,0.777
ES,RTH,2850,Unresolved->Degrading,87,4.31,0.396,0.800,0.230,0.812,0.544,257,0.375,0.418,0.476,0.604,0.300
ES,RTH,2850,Degrading->Unresolved,111,1.68,0.559,0.700,0.396,0.750,0.487,156,0.371,0.513,0.493,0.553,0.453
ES,RTH,2850,Unresolved->Balance,188,5.10,0.393,0.800,0.146,0.820,0.610,706,0.407,0.336,0.492,0.657,0.190
ES,RTH,2850,Balance->Degrading,43,1.60,0.480,0.800,0.309,0.846,0.639,67,0.413,0.469,0.533,0.640,0.363
ES,RTH,2850,Degrading->Balance,43,1.53,0.561,0.700,0.423,0.681,0.489,59,0.406,0.507,0.515,0.527,0.496
ES,RTH,2850,Balance->Unresolved,196,1.64,0.465,0.800,0.134,0.802,0.638,310,0.420,0.320,0.502,0.655,0.187
ES,RTH,2850,Directional->Degrading,37,1.68,0.630,0.700,0.518,0.412,0.331,41,0.333,0.628,0.526,0.336,0.814
ES,RTH,2850,Degrading->Directional,12,2.25,0.535,0.650,0.417,0.596,0.471,18,0.373,0.553,0.529,0.470,0.612
ES,RTH,2850,Directional->Balance,8,1.63,0.594,0.700,0.521,0.442,0.418,7,0.441,0.569,0.579,0.403,0.744
ES,RTH,2900,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2900,Unresolved->Directional,51,14.31,0.357,0.800,0.198,0.527,0.445,358,0.395,0.379,0.495,0.470,0.408
ES,RTH,2900,Directional->Unresolved,18,1.61,0.605,0.700,0.367,0.345,0.324,20,0.339,0.547,0.530,0.299,0.777
ES,RTH,2900,Unresolved->Degrading,90,4.26,0.392,0.800,0.228,0.809,0.543,257,0.374,0.416,0.476,0.602,0.300
ES,RTH,2900,Degrading->Unresolved,115,1.70,0.558,0.700,0.395,0.748,0.486,161,0.369,0.514,0.492,0.551,0.457
ES,RTH,2900,Unresolved->Balance,197,4.98,0.391,0.800,0.147,0.817,0.610,727,0.406,0.337,0.491,0.654,0.194
ES,RTH,2900,Balance->Degrading,43,1.60,0.480,0.800,0.309,0.846,0.639,67,0.413,0.469,0.533,0.640,0.363
ES,RTH,2900,Degrading->Balance,43,1.53,0.561,0.700,0.423,0.681,0.489,59,0.406,0.507,0.515,0.527,0.496
ES,RTH,2900,Balance->Unresolved,204,1.64,0.466,0.800,0.133,0.801,0.638,322,0.420,0.319,0.503,0.655,0.187
ES,RTH,2900,Directional->Degrading,37,1.68,0.630,0.700,0.518,0.412,0.331,41,0.333,0.628,0.526,0.336,0.814
ES,RTH,2900,Degrading->Directional,12,2.25,0.535,0.650,0.417,0.596,0.471,18,0.373,0.553,0.529,0.470,0.612
ES,RTH,2900,Directional->Balance,8,1.63,0.594,0.700,0.521,0.442,0.418,7,0.441,0.569,0.579,0.403,0.744
ES,RTH,2950,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2950,Unresolved->Directional,51,14.31,0.357,0.800,0.198,0.527,0.445,358,0.395,0.379,0.495,0.470,0.408
ES,RTH,2950,Directional->Unresolved,18,1.61,0.605,0.700,0.367,0.345,0.324,20,0.339,0.547,0.530,0.299,0.777
ES,RTH,2950,Unresolved->Degrading,92,4.36,0.390,0.800,0.227,0.808,0.543,270,0.374,0.416,0.477,0.602,0.300
ES,RTH,2950,Degrading->Unresolved,117,1.71,0.557,0.700,0.394,0.750,0.487,164,0.369,0.514,0.492,0.552,0.455
ES,RTH,2950,Unresolved->Balance,200,4.96,0.390,0.800,0.147,0.819,0.612,735,0.406,0.337,0.491,0.656,0.192
ES,RTH,2950,Balance->Degrading,45,1.62,0.474,0.800,0.308,0.852,0.640,72,0.413,0.466,0.532,0.643,0.355
ES,RTH,2950,Degrading->Balance,45,1.53,0.562,0.700,0.422,0.685,0.492,63,0.402,0.509,0.514,0.527,0.496
ES,RTH,2950,Balance->Unresolved,208,1.64,0.466,0.800,0.132,0.801,0.638,328,0.420,0.318,0.502,0.655,0.185
ES,RTH,2950,Directional->Degrading,37,1.68,0.630,0.700,0.518,0.412,0.331,41,0.333,0.628,0.526,0.336,0.814
ES,RTH,2950,Degrading->Directional,12,2.25,0.535,0.650,0.417,0.596,0.471,18,0.373,0.553,0.529,0.470,0.612
ES,RTH,2950,Directional->Balance,8,1.63,0.594,0.700,0.521,0.442,0.418,7,0.441,0.569,0.579,0.403,0.744
ES,RTH,3000,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,3000,Unresolved->Directional,54,13.85,0.356,0.800,0.202,0.521,0.450,368,0.397,0.384,0.499,0.468,0.419
ES,RTH,3000,Directional->Unresolved,20,1.65,0.600,0.700,0.373,0.345,0.337,21,0.343,0.545,0.532,0.304,0.774
ES,RTH,3000,Unresolved->Degrading,92,4.36,0.390,0.800,0.227,0.808,0.543,270,0.374,0.416,0.477,0.602,0.300
ES,RTH,3000,Degrading->Unresolved,117,1.71,0.557,0.700,0.394,0.750,0.487,164,0.369,0.514,0.492,0.552,0.455
ES,RTH,3000,Unresolved->Balance,206,4.88,0.387,0.800,0.148,0.813,0.610,741,0.406,0.338,0.492,0.652,0.197
ES,RTH,3000,Balance->Degrading,45,1.62,0.474,0.800,0.308,0.852,0.640,72,0.413,0.466,0.532,0.643,0.355
ES,RTH,3000,Degrading->Balance,46,1.52,0.564,0.700,0.423,0.682,0.493,64,0.404,0.511,0.516,0.525,0.502
ES,RTH,3000,Balance->Unresolved,214,1.65,0.464,0.800,0.133,0.796,0.638,338,0.421,0.318,0.504,0.653,0.189
ES,RTH,3000,Directional->Degrading,38,1.71,0.631,0.700,0.517,0.412,0.333,42,0.335,0.626,0.527,0.337,0.812
ES,RTH,3000,Degrading->Directional,12,2.25,0.535,0.650,0.417,0.596,0.471,18,0.373,0.553,0.529,0.470,0.612
ES,RTH,3000,Directional->Balance,8,1.63,0.594,0.700,0.521,0.442,0.418,7,0.441,0.569,0.579,0.403,0.744
ES,RTH,3050,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,3050,Unresolved->Directional,55,13.80,0.356,0.800,0.201,0.519,0.449,371,0.398,0.383,0.499,0.467,0.419
ES,RTH,3050,Directional->Unresolved,20,1.65,0.600,0.700,0.373,0.345,0.337,21,0.343,0.545,0.532,0.304,0.774
ES,RTH,3050,Unresolved->Degrading,93,4.32,0.388,0.800,0.227,0.807,0.543,270,0.374,0.417,0.477,0.601,0.302
ES,RTH,3050,Degrading->Unresolved,119,1.71,0.556,0.700,0.394,0.749,0.486,167,0.369,0.514,0.492,0.551,0.456
ES,RTH,3050,Unresolved->Balance,212,4.83,0.386,0.800,0.147,0.813,0.609,753,0.407,0.336,0.491,0.653,0.194
ES,RTH,3050,Balance->Degrading,46,1.63,0.470,0.800,0.311,0.850,0.639,74,0.415,0.467,0.532,0.642,0.357
ES,RTH,3050,Degrading->Balance,47,1.51,0.562,0.700,0.424,0.683,0.495,65,0.404,0.507,0.513,0.527,0.493
ES,RTH,3050,Balance->Unresolved,221,1.65,0.460,0.800,0.132,0.797,0.638,345,0.421,0.316,0.502,0.655,0.185
ES,RTH,3050,Directional->Degrading,39,1.77,0.629,0.700,0.517,0.411,0.330,44,0.337,0.625,0.527,0.336,0.812
ES,RTH,3050,Degrading->Directional,12,2.25,0.535,0.650,0.417,0.596,0.471,18,0.373,0.553,0.529,0.470,0.612
ES,RTH,3050,Directional->Balance,8,1.63,0.594,0.700,0.521,0.442,0.418,7,0.441,0.569,0.579,0.403,0.744
ES,RTH,3100,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,3100,Unresolved->Directional,57,13.68,0.354,0.800,0.199,0.521,0.448,383,0.399,0.379,0.498,0.469,0.412
ES,RTH,3100,Directional->Unresolved,21,1.76,0.592,0.700,0.375,0.344,0.336,23,0.343,0.543,0.531,0.305,0.769
ES,RTH,3100,Unresolved->Degrading,94,4.37,0.389,0.800,0.227,0.805,0.542,276,0.374,0.416,0.477,0.600,0.303
ES,RTH,3100,Degrading->Unresolved,120,1.70,0.556,0.700,0.393,0.748,0.486,168,0.369,0.515,0.492,0.551,0.457
ES,RTH,3100,Unresolved->Balance,213,4.85,0.386,0.800,0.146,0.813,0.609,759,0.407,0.335,0.491,0.652,0.194
ES,RTH,3100,Balance->Degrading,46,1.63,0.470,0.800,0.311,0.850,0.639,74,0.415,0.467,0.532,0.642,0.357
ES,RTH,3100,Degrading->Balance,48,1.50,0.563,0.700,0.422,0.682,0.495,66,0.404,0.507,0.515,0.527,0.494
ES,RTH,3100,Balance->Unresolved,223,1.64,0.459,0.800,0.131,0.796,0.637,347,0.421,0.315,0.502,0.655,0.184
ES,RTH,3100,Directional->Degrading,40,1.75,0.630,0.700,0.514,0.411,0.331,45,0.335,0.628,0.526,0.334,0.816
ES,RTH,3100,Degrading->Directional,12,2.25,0.535,0.650,0.417,0.596,0.471,18,0.373,0.553,0.529,0.470,0.612
ES,RTH,3100,Directional->Balance,8,1.63,0.594,0.700,0.521,0.442,0.418,7,0.441,0.569,0.579,0.403,0.744
ES,RTH,3150,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,3150,Unresolved->Directional,59,13.51,0.352,0.800,0.199,0.517,0.451,391,0.400,0.378,0.499,0.468,0.413
ES,RTH,3150,Directional->Unresolved,22,1.73,0.597,0.700,0.370,0.341,0.339,24,0.342,0.540,0.532,0.304,0.768
ES,RTH,3150,Unresolved->Degrading,95,4.34,0.389,0.800,0.230,0.802,0.541,277,0.372,0.419,0.478,0.597,0.309
ES,RTH,3150,Degrading->Unresolved,122,1.70,0.557,0.700,0.393,0.746,0.486,171,0.369,0.514,0.493,0.551,0.457
ES,RTH,3150,Unresolved->Balance,217,4.85,0.387,0.800,0.149,0.807,0.607,771,0.408,0.337,0.492,0.649,0.200
ES,RTH,3150,Balance->Degrading,46,1.63,0.470,0.800,0.311,0.850,0.639,74,0.415,0.467,0.532,0.642,0.357
ES,RTH,3150,Degrading->Balance,48,1.50,0.563,0.700,0.422,0.682,0.495,66,0.404,0.507,0.515,0.527,0.494
ES,RTH,3150,Balance->Unresolved,227,1.64,0.460,0.800,0.133,0.792,0.638,353,0.423,0.317,0.504,0.652,0.190
ES,RTH,3150,Directional->Degrading,41,1.76,0.627,0.700,0.510,0.410,0.333,47,0.334,0.627,0.527,0.332,0.817
ES,RTH,3150,Degrading->Directional,12,2.25,0.535,0.650,0.417,0.596,0.471,18,0.373,0.553,0.529,0.470,0.612
ES,RTH,3150,Directional->Balance,8,1.63,0.594,0.700,0.521,0.442,0.418,7,0.441,0.569,0.579,0.403,0.744
ES,RTH,3200,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,3200,Unresolved->Directional,60,13.67,0.352,0.800,0.198,0.518,0.450,402,0.400,0.377,0.498,0.468,0.411
ES,RTH,3200,Directional->Unresolved,22,1.73,0.597,0.700,0.370,0.341,0.339,24,0.342,0.540,0.532,0.304,0.768
ES,RTH,3200,Unresolved->Degrading,96,4.31,0.389,0.800,0.230,0.799,0.541,278,0.373,0.420,0.479,0.596,0.313
ES,RTH,3200,Degrading->Unresolved,123,1.72,0.557,0.700,0.393,0.746,0.487,176,0.369,0.514,0.493,0.551,0.456
ES,RTH,3200,Unresolved->Balance,221,4.81,0.386,0.800,0.147,0.806,0.607,775,0.407,0.337,0.492,0.648,0.201
ES,RTH,3200,Balance->Degrading,46,1.63,0.470,0.800,0.311,0.850,0.639,74,0.415,0.467,0.532,0.642,0.357
ES,RTH,3200,Degrading->Balance,48,1.50,0.563,0.700,0.422,0.682,0.495,66,0.404,0.507,0.515,0.527,0.494
ES,RTH,3200,Balance->Unresolved,231,1.65,0.459,0.800,0.132,0.790,0.637,361,0.423,0.316,0.504,0.651,0.190
ES,RTH,3200,Directional->Degrading,42,1.79,0.626,0.700,0.513,0.409,0.332,50,0.335,0.627,0.527,0.332,0.817
ES,RTH,3200,Degrading->Directional,12,2.25,0.535,0.650,0.417,0.596,0.471,18,0.373,0.553,0.529,0.470,0.612
ES,RTH,3200,Directional->Balance,8,1.63,0.594,0.700,0.521,0.442,0.418,7,0.441,0.569,0.579,0.403,0.744
