Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,2550,Directional->Degrading,Directional->Degrading->Directional,3,6.38
NQ,RTH,2550,Directional->Degrading,Directional->Degrading->Degrading,19,40.43
NQ,RTH,2550,Degrading->Degrading,Degrading->Degrading->Unresolved,39,35.45
NQ,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Balance,13,13.00
NQ,RTH,2550,Unresolved->Balance,Unresolved->Balance->Balance,68,43.59
NQ,RTH,2550,Balance->Balance,Balance->Balance->Unresolved,69,53.49
NQ,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,11.00
NQ,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Degrading,19,27.14
NQ,RTH,2550,Degrading->Degrading,Degrading->Degrading->Degrading,57,51.82
NQ,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,74,74.00
NQ,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,110,7.13
NQ,RTH,2550,Balance->Balance,Balance->Balance->Balance,46,35.66
NQ,RTH,2550,Unresolved->Balance,Unresolved->Balance->Unresolved,79,50.64
NQ,RTH,2550,Directional->Directional,Directional->Directional->Directional,38,56.72
NQ,RTH,2550,Directional->Directional,Directional->Directional->Unresolved,6,8.96
NQ,RTH,2550,Directional->Directional,Directional->Directional->Degrading,21,31.34
NQ,RTH,2550,Directional->Degrading,Directional->Degrading->Unresolved,8,17.02
NQ,RTH,2550,Directional->Degrading,Directional->Degrading->Balance,17,36.17
NQ,RTH,2550,Unresolved->Directional,Unresolved->Directional->Degrading,16,32.00
NQ,RTH,2550,Degrading->Balance,Degrading->Balance->Balance,13,33.33
NQ,RTH,2550,Balance->Balance,Balance->Balance->Degrading,13,10.08
NQ,RTH,2550,Balance->Degrading,Balance->Degrading->Degrading,15,44.12
NQ,RTH,2550,Balance->Unresolved,Balance->Unresolved->Balance,33,20.37
NQ,RTH,2550,Degrading->Balance,Degrading->Balance->Degrading,12,30.77
NQ,RTH,2550,Degrading->Degrading,Degrading->Degrading->Balance,9,8.18
NQ,RTH,2550,Balance->Degrading,Balance->Degrading->Unresolved,12,35.29
NQ,RTH,2550,Unresolved->Balance,Unresolved->Balance->Degrading,9,5.77
NQ,RTH,2550,Balance->Balance,Balance->Balance->Directional,1,0.78
NQ,RTH,2550,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,2550,Degrading->Balance,Degrading->Balance->Directional,1,2.56
NQ,RTH,2550,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,2550,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2550,Balance->Degrading,Balance->Degrading->Balance,7,20.59
NQ,RTH,2550,Degrading->Degrading,Degrading->Degrading->Directional,5,4.55
NQ,RTH,2550,Balance->Unresolved,Balance->Unresolved->Directional,2,1.23
NQ,RTH,2550,Degrading->Directional,Degrading->Directional->Directional,2,16.67
NQ,RTH,2600,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,2600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,2600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1390,87.31
NQ,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,47,2.95
NQ,RTH,2600,Unresolved->Directional,Unresolved->Directional->Unresolved,8,15.69
NQ,RTH,2600,Directional->Unresolved,Directional->Unresolved->Unresolved,11,78.57
NQ,RTH,2600,Unresolved->Directional,Unresolved->Directional->Directional,27,52.94
NQ,RTH,2600,Directional->Directional,Directional->Directional->Balance,2,2.99
NQ,RTH,2600,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,2600,Balance->Unresolved,Balance->Unresolved->Degrading,11,6.79
NQ,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Balance,6,8.57
NQ,RTH,2600,Degrading->Balance,Degrading->Balance->Unresolved,13,33.33
NQ,RTH,2600,Balance->Unresolved,Balance->Unresolved->Unresolved,116,71.60
NQ,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,45,2.83
NQ,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,41,58.57
NQ,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.00
NQ,RTH,2600,Directional->Unresolved,Directional->Unresolved->Degrading,3,21.43
NQ,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Directional,4,5.71
NQ,RTH,2600,Degrading->Directional,Degrading->Directional->Degrading,10,83.33
NQ,RTH,2600,Directional->Degrading,Directional->Degrading->Directional,3,6.38
NQ,RTH,2600,Directional->Degrading,Directional->Degrading->Degrading,19,40.43
NQ,RTH,2600,Degrading->Degrading,Degrading->Degrading->Unresolved,39,35.45
NQ,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Balance,13,13.00
NQ,RTH,2600,Unresolved->Balance,Unresolved->Balance->Balance,68,43.59
NQ,RTH,2600,Balance->Balance,Balance->Balance->Unresolved,69,53.49
NQ,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,11.00
NQ,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Degrading,19,27.14
NQ,RTH,2600,Degrading->Degrading,Degrading->Degrading->Degrading,57,51.82
NQ,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,74,74.00
NQ,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,110,6.91
NQ,RTH,2600,Balance->Balance,Balance->Balance->Balance,46,35.66
NQ,RTH,2600,Unresolved->Balance,Unresolved->Balance->Unresolved,79,50.64
NQ,RTH,2600,Directional->Directional,Directional->Directional->Directional,38,56.72
NQ,RTH,2600,Directional->Directional,Directional->Directional->Unresolved,6,8.96
NQ,RTH,2600,Directional->Directional,Directional->Directional->Degrading,21,31.34
NQ,RTH,2600,Directional->Degrading,Directional->Degrading->Unresolved,8,17.02
NQ,RTH,2600,Directional->Degrading,Directional->Degrading->Balance,17,36.17
NQ,RTH,2600,Unresolved->Directional,Unresolved->Directional->Degrading,16,31.37
NQ,RTH,2600,Degrading->Balance,Degrading->Balance->Balance,13,33.33
NQ,RTH,2600,Balance->Balance,Balance->Balance->Degrading,13,10.08
NQ,RTH,2600,Balance->Degrading,Balance->Degrading->Degrading,15,44.12
NQ,RTH,2600,Balance->Unresolved,Balance->Unresolved->Balance,33,20.37
NQ,RTH,2600,Degrading->Balance,Degrading->Balance->Degrading,12,30.77
NQ,RTH,2600,Degrading->Degrading,Degrading->Degrading->Balance,9,8.18
NQ,RTH,2600,Balance->Degrading,Balance->Degrading->Unresolved,12,35.29
NQ,RTH,2600,Unresolved->Balance,Unresolved->Balance->Degrading,9,5.77
NQ,RTH,2600,Balance->Balance,Balance->Balance->Directional,1,0.78
NQ,RTH,2600,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,2600,Degrading->Balance,Degrading->Balance->Directional,1,2.56
NQ,RTH,2600,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,2600,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2600,Balance->Degrading,Balance->Degrading->Balance,7,20.59
NQ,RTH,2600,Degrading->Degrading,Degrading->Degrading->Directional,5,4.55
NQ,RTH,2600,Balance->Unresolved,Balance->Unresolved->Directional,2,1.23
NQ,RTH,2600,Degrading->Directional,Degrading->Directional->Directional,2,16.67
NQ,RTH,2650,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,2650,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,2650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1399,87.06
NQ,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,47,2.92
NQ,RTH,2650,Unresolved->Directional,Unresolved->Directional->Unresolved,8,15.69
NQ,RTH,2650,Directional->Unresolved,Directional->Unresolved->Unresolved,11,78.57
NQ,RTH,2650,Unresolved->Directional,Unresolved->Directional->Directional,27,52.94
NQ,RTH,2650,Directional->Directional,Directional->Directional->Balance,2,2.90
NQ,RTH,2650,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,2650,Balance->Unresolved,Balance->Unresolved->Degrading,12,7.14
NQ,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Balance,6,8.22
NQ,RTH,2650,Degrading->Balance,Degrading->Balance->Unresolved,13,32.50
NQ,RTH,2650,Balance->Unresolved,Balance->Unresolved->Unresolved,119,70.83
NQ,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,47,2.92
NQ,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,41,56.16
NQ,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Directional,2,1.94
NQ,RTH,2650,Directional->Unresolved,Directional->Unresolved->Degrading,3,21.43
NQ,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Directional,4,5.48
NQ,RTH,2650,Degrading->Directional,Degrading->Directional->Degrading,10,83.33
NQ,RTH,2650,Directional->Degrading,Directional->Degrading->Directional,3,6.25
NQ,RTH,2650,Directional->Degrading,Directional->Degrading->Degrading,20,41.67
NQ,RTH,2650,Degrading->Degrading,Degrading->Degrading->Unresolved,42,35.00
NQ,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Balance,13,12.62
NQ,RTH,2650,Unresolved->Balance,Unresolved->Balance->Balance,70,43.21
NQ,RTH,2650,Balance->Balance,Balance->Balance->Unresolved,71,53.79
NQ,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,10.68
NQ,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Degrading,22,30.14
NQ,RTH,2650,Degrading->Degrading,Degrading->Degrading->Degrading,63,52.50
NQ,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,77,74.76
NQ,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,114,7.09
NQ,RTH,2650,Balance->Balance,Balance->Balance->Balance,47,35.61
NQ,RTH,2650,Unresolved->Balance,Unresolved->Balance->Unresolved,83,51.23
NQ,RTH,2650,Directional->Directional,Directional->Directional->Directional,39,56.52
NQ,RTH,2650,Directional->Directional,Directional->Directional->Unresolved,6,8.70
NQ,RTH,2650,Directional->Directional,Directional->Directional->Degrading,22,31.88
NQ,RTH,2650,Directional->Degrading,Directional->Degrading->Unresolved,8,16.67
NQ,RTH,2650,Directional->Degrading,Directional->Degrading->Balance,17,35.42
NQ,RTH,2650,Unresolved->Directional,Unresolved->Directional->Degrading,16,31.37
NQ,RTH,2650,Degrading->Balance,Degrading->Balance->Balance,14,35.00
NQ,RTH,2650,Balance->Balance,Balance->Balance->Degrading,13,9.85
NQ,RTH,2650,Balance->Degrading,Balance->Degrading->Degrading,15,44.12
NQ,RTH,2650,Balance->Unresolved,Balance->Unresolved->Balance,35,20.83
NQ,RTH,2650,Degrading->Balance,Degrading->Balance->Degrading,12,30.00
NQ,RTH,2650,Degrading->Degrading,Degrading->Degrading->Balance,10,8.33
NQ,RTH,2650,Balance->Degrading,Balance->Degrading->Unresolved,12,35.29
NQ,RTH,2650,Unresolved->Balance,Unresolved->Balance->Degrading,9,5.56
NQ,RTH,2650,Balance->Balance,Balance->Balance->Directional,1,0.76
NQ,RTH,2650,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,2650,Degrading->Balance,Degrading->Balance->Directional,1,2.50
NQ,RTH,2650,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,2650,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2650,Balance->Degrading,Balance->Degrading->Balance,7,20.59
NQ,RTH,2650,Degrading->Degrading,Degrading->Degrading->Directional,5,4.17
NQ,RTH,2650,Balance->Unresolved,Balance->Unresolved->Directional,2,1.19
NQ,RTH,2650,Degrading->Directional,Degrading->Directional->Directional,2,16.67
NQ,RTH,2700,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,2700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,2700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1423,87.03
NQ,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,48,2.94
NQ,RTH,2700,Unresolved->Directional,Unresolved->Directional->Unresolved,8,15.38
NQ,RTH,2700,Directional->Unresolved,Directional->Unresolved->Unresolved,11,78.57
NQ,RTH,2700,Unresolved->Directional,Unresolved->Directional->Directional,28,53.85
NQ,RTH,2700,Directional->Directional,Directional->Directional->Balance,2,2.82
NQ,RTH,2700,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,2700,Balance->Unresolved,Balance->Unresolved->Degrading,12,6.98
NQ,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Balance,7,9.33
NQ,RTH,2700,Degrading->Balance,Degrading->Balance->Unresolved,13,31.71
NQ,RTH,2700,Balance->Unresolved,Balance->Unresolved->Unresolved,122,70.93
NQ,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,49,3.00
NQ,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,42,56.00
NQ,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Directional,2,1.92
NQ,RTH,2700,Directional->Unresolved,Directional->Unresolved->Degrading,3,21.43
NQ,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Directional,4,5.33
NQ,RTH,2700,Degrading->Directional,Degrading->Directional->Degrading,10,76.92
NQ,RTH,2700,Directional->Degrading,Directional->Degrading->Directional,5,10.00
NQ,RTH,2700,Directional->Degrading,Directional->Degrading->Degrading,20,40.00
NQ,RTH,2700,Degrading->Degrading,Degrading->Degrading->Unresolved,42,35.00
NQ,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Balance,13,12.50
NQ,RTH,2700,Unresolved->Balance,Unresolved->Balance->Balance,72,43.90
NQ,RTH,2700,Balance->Balance,Balance->Balance->Unresolved,75,54.35
NQ,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,10.58
NQ,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Degrading,22,29.33
NQ,RTH,2700,Degrading->Degrading,Degrading->Degrading->Degrading,63,52.50
NQ,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,78,75.00
NQ,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,115,7.03
NQ,RTH,2700,Balance->Balance,Balance->Balance->Balance,49,35.51
NQ,RTH,2700,Unresolved->Balance,Unresolved->Balance->Unresolved,83,50.61
NQ,RTH,2700,Directional->Directional,Directional->Directional->Directional,39,54.93
NQ,RTH,2700,Directional->Directional,Directional->Directional->Unresolved,6,8.45
NQ,RTH,2700,Directional->Directional,Directional->Directional->Degrading,24,33.80
NQ,RTH,2700,Directional->Degrading,Directional->Degrading->Unresolved,8,16.00
NQ,RTH,2700,Directional->Degrading,Directional->Degrading->Balance,17,34.00
NQ,RTH,2700,Unresolved->Directional,Unresolved->Directional->Degrading,16,30.77
NQ,RTH,2700,Degrading->Balance,Degrading->Balance->Balance,15,36.59
NQ,RTH,2700,Balance->Balance,Balance->Balance->Degrading,13,9.42
NQ,RTH,2700,Balance->Degrading,Balance->Degrading->Degrading,15,44.12
NQ,RTH,2700,Balance->Unresolved,Balance->Unresolved->Balance,36,20.93
NQ,RTH,2700,Degrading->Balance,Degrading->Balance->Degrading,12,29.27
NQ,RTH,2700,Degrading->Degrading,Degrading->Degrading->Balance,10,8.33
NQ,RTH,2700,Balance->Degrading,Balance->Degrading->Unresolved,12,35.29
NQ,RTH,2700,Unresolved->Balance,Unresolved->Balance->Degrading,9,5.49
NQ,RTH,2700,Balance->Balance,Balance->Balance->Directional,1,0.72
NQ,RTH,2700,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,2700,Degrading->Balance,Degrading->Balance->Directional,1,2.44
NQ,RTH,2700,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,2700,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2700,Balance->Degrading,Balance->Degrading->Balance,7,20.59
NQ,RTH,2700,Degrading->Degrading,Degrading->Degrading->Directional,5,4.17
NQ,RTH,2700,Balance->Unresolved,Balance->Unresolved->Directional,2,1.16
NQ,RTH,2700,Degrading->Directional,Degrading->Directional->Directional,3,23.08
NQ,RTH,2750,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,2750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,2750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1434,86.75
NQ,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,48,2.90
NQ,RTH,2750,Unresolved->Directional,Unresolved->Directional->Unresolved,8,15.38
NQ,RTH,2750,Directional->Unresolved,Directional->Unresolved->Unresolved,11,78.57
NQ,RTH,2750,Unresolved->Directional,Unresolved->Directional->Directional,28,53.85
NQ,RTH,2750,Directional->Directional,Directional->Directional->Balance,2,2.78
NQ,RTH,2750,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,2750,Balance->Unresolved,Balance->Unresolved->Degrading,12,6.82
NQ,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Balance,7,8.75
NQ,RTH,2750,Degrading->Balance,Degrading->Balance->Unresolved,13,30.95
NQ,RTH,2750,Balance->Unresolved,Balance->Unresolved->Unresolved,125,71.02
NQ,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,53,3.21
NQ,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,45,56.25
NQ,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Directional,2,1.82
NQ,RTH,2750,Directional->Unresolved,Directional->Unresolved->Degrading,3,21.43
NQ,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Directional,5,6.25
NQ,RTH,2750,Degrading->Directional,Degrading->Directional->Degrading,11,73.33
NQ,RTH,2750,Directional->Degrading,Directional->Degrading->Directional,5,9.62
NQ,RTH,2750,Directional->Degrading,Directional->Degrading->Degrading,21,40.38
NQ,RTH,2750,Degrading->Degrading,Degrading->Degrading->Unresolved,44,35.77
NQ,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Balance,14,12.73
NQ,RTH,2750,Unresolved->Balance,Unresolved->Balance->Balance,75,44.38
NQ,RTH,2750,Balance->Balance,Balance->Balance->Unresolved,77,55.00
NQ,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,10.91
NQ,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,28.75
NQ,RTH,2750,Degrading->Degrading,Degrading->Degrading->Degrading,64,52.03
NQ,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,82,74.55
NQ,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,118,7.14
NQ,RTH,2750,Balance->Balance,Balance->Balance->Balance,49,35.00
NQ,RTH,2750,Unresolved->Balance,Unresolved->Balance->Unresolved,85,50.30
NQ,RTH,2750,Directional->Directional,Directional->Directional->Directional,39,54.17
NQ,RTH,2750,Directional->Directional,Directional->Directional->Unresolved,6,8.33
NQ,RTH,2750,Directional->Directional,Directional->Directional->Degrading,25,34.72
NQ,RTH,2750,Directional->Degrading,Directional->Degrading->Unresolved,8,15.38
NQ,RTH,2750,Directional->Degrading,Directional->Degrading->Balance,18,34.62
NQ,RTH,2750,Unresolved->Directional,Unresolved->Directional->Degrading,16,30.77
NQ,RTH,2750,Degrading->Balance,Degrading->Balance->Balance,15,35.71
NQ,RTH,2750,Balance->Balance,Balance->Balance->Degrading,13,9.29
NQ,RTH,2750,Balance->Degrading,Balance->Degrading->Degrading,15,42.86
NQ,RTH,2750,Balance->Unresolved,Balance->Unresolved->Balance,37,21.02
NQ,RTH,2750,Degrading->Balance,Degrading->Balance->Degrading,13,30.95
NQ,RTH,2750,Degrading->Degrading,Degrading->Degrading->Balance,10,8.13
NQ,RTH,2750,Balance->Degrading,Balance->Degrading->Unresolved,13,37.14
NQ,RTH,2750,Unresolved->Balance,Unresolved->Balance->Degrading,9,5.33
NQ,RTH,2750,Balance->Balance,Balance->Balance->Directional,1,0.71
NQ,RTH,2750,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,2750,Degrading->Balance,Degrading->Balance->Directional,1,2.38
NQ,RTH,2750,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,2750,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2750,Balance->Degrading,Balance->Degrading->Balance,7,20.00
NQ,RTH,2750,Degrading->Degrading,Degrading->Degrading->Directional,5,4.07
NQ,RTH,2750,Balance->Unresolved,Balance->Unresolved->Directional,2,1.14
NQ,RTH,2750,Degrading->Directional,Degrading->Directional->Directional,4,26.67
NQ,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,2800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1453,86.59
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,49,2.92
NQ,RTH,2800,Unresolved->Directional,Unresolved->Directional->Unresolved,8,15.09
NQ,RTH,2800,Directional->Unresolved,Directional->Unresolved->Unresolved,11,78.57
NQ,RTH,2800,Unresolved->Directional,Unresolved->Directional->Directional,29,54.72
NQ,RTH,2800,Directional->Directional,Directional->Directional->Balance,2,2.74
NQ,RTH,2800,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,2800,Balance->Unresolved,Balance->Unresolved->Degrading,12,6.56
NQ,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Balance,7,8.75
NQ,RTH,2800,Degrading->Balance,Degrading->Balance->Unresolved,13,30.95
NQ,RTH,2800,Balance->Unresolved,Balance->Unresolved->Unresolved,131,71.58
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,53,3.16
NQ,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,45,56.25
NQ,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Directional,2,1.82
NQ,RTH,2800,Directional->Unresolved,Directional->Unresolved->Degrading,3,21.43
NQ,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Directional,5,6.25
NQ,RTH,2800,Degrading->Directional,Degrading->Directional->Degrading,11,73.33
NQ,RTH,2800,Directional->Degrading,Directional->Degrading->Directional,5,9.62
NQ,RTH,2800,Directional->Degrading,Directional->Degrading->Degrading,21,40.38
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Unresolved,44,35.77
NQ,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Balance,14,12.73
NQ,RTH,2800,Unresolved->Balance,Unresolved->Balance->Balance,79,45.14
NQ,RTH,2800,Balance->Balance,Balance->Balance->Unresolved,82,54.67
NQ,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,10.91
NQ,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,28.75
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Degrading,64,52.03
NQ,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,82,74.55
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,123,7.33
NQ,RTH,2800,Balance->Balance,Balance->Balance->Balance,54,36.00
NQ,RTH,2800,Unresolved->Balance,Unresolved->Balance->Unresolved,87,49.71
NQ,RTH,2800,Directional->Directional,Directional->Directional->Directional,40,54.79
NQ,RTH,2800,Directional->Directional,Directional->Directional->Unresolved,6,8.22
NQ,RTH,2800,Directional->Directional,Directional->Directional->Degrading,25,34.25
NQ,RTH,2800,Directional->Degrading,Directional->Degrading->Unresolved,8,15.38
NQ,RTH,2800,Directional->Degrading,Directional->Degrading->Balance,18,34.62
NQ,RTH,2800,Unresolved->Directional,Unresolved->Directional->Degrading,16,30.19
NQ,RTH,2800,Degrading->Balance,Degrading->Balance->Balance,15,35.71
NQ,RTH,2800,Balance->Balance,Balance->Balance->Degrading,13,8.67
NQ,RTH,2800,Balance->Degrading,Balance->Degrading->Degrading,15,42.86
NQ,RTH,2800,Balance->Unresolved,Balance->Unresolved->Balance,38,20.77
NQ,RTH,2800,Degrading->Balance,Degrading->Balance->Degrading,13,30.95
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Balance,10,8.13
NQ,RTH,2800,Balance->Degrading,Balance->Degrading->Unresolved,13,37.14
NQ,RTH,2800,Unresolved->Balance,Unresolved->Balance->Degrading,9,5.14
NQ,RTH,2800,Balance->Balance,Balance->Balance->Directional,1,0.67
NQ,RTH,2800,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,2800,Degrading->Balance,Degrading->Balance->Directional,1,2.38
NQ,RTH,2800,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,2800,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2800,Balance->Degrading,Balance->Degrading->Balance,7,20.00
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Directional,5,4.07
NQ,RTH,2800,Balance->Unresolved,Balance->Unresolved->Directional,2,1.09
NQ,RTH,2800,Degrading->Directional,Degrading->Directional->Directional,4,26.67
NQ,RTH,2850,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,2850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,2850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1475,86.51
NQ,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,50,2.93
NQ,RTH,2850,Unresolved->Directional,Unresolved->Directional->Unresolved,8,14.81
NQ,RTH,2850,Directional->Unresolved,Directional->Unresolved->Unresolved,12,80.00
NQ,RTH,2850,Unresolved->Directional,Unresolved->Directional->Directional,30,55.56
NQ,RTH,2850,Directional->Directional,Directional->Directional->Balance,2,2.60
NQ,RTH,2850,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,2850,Balance->Unresolved,Balance->Unresolved->Degrading,12,6.42
NQ,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Balance,8,9.88
NQ,RTH,2850,Degrading->Balance,Degrading->Balance->Unresolved,15,33.33
NQ,RTH,2850,Balance->Unresolved,Balance->Unresolved->Unresolved,135,72.19
NQ,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,54,3.17
NQ,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,45,55.56
NQ,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Directional,2,1.80
NQ,RTH,2850,Directional->Unresolved,Directional->Unresolved->Degrading,3,20.00
NQ,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Directional,5,6.17
NQ,RTH,2850,Degrading->Directional,Degrading->Directional->Degrading,11,73.33
NQ,RTH,2850,Directional->Degrading,Directional->Degrading->Directional,5,9.43
NQ,RTH,2850,Directional->Degrading,Directional->Degrading->Degrading,21,39.62
NQ,RTH,2850,Degrading->Degrading,Degrading->Degrading->Unresolved,44,35.77
