Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,2700,Degrading->Balance,35,1.49,0.572,0.650,0.406,0.664,0.490,43,0.410,0.503,0.519,0.514,0.508
ES,RTH,2700,Balance->Unresolved,168,1.71,0.443,0.800,0.112,0.796,0.639,253,0.416,0.302,0.496,0.654,0.169
ES,RTH,2700,Unresolved->Balance,167,3.74,0.412,0.800,0.141,0.823,0.615,512,0.412,0.323,0.484,0.663,0.172
ES,RTH,2700,Unresolved->Degrading,64,4.84,0.392,0.800,0.230,0.816,0.539,210,0.379,0.405,0.471,0.612,0.270
ES,RTH,2700,Balance->Degrading,42,1.83,0.455,0.800,0.295,0.846,0.635,88,0.414,0.445,0.526,0.639,0.337
ES,RTH,2700,Directional->Unresolved,17,2.00,0.618,0.700,0.402,0.297,0.285,21,0.300,0.560,0.509,0.261,0.806
ES,RTH,2700,Directional->Balance,8,2.25,0.546,0.700,0.457,0.415,0.383,11,0.407,0.549,0.558,0.382,0.723
ES,RTH,2700,Degrading->Directional,9,1.44,0.544,0.700,0.434,0.614,0.422,13,0.392,0.505,0.489,0.481,0.512
ES,RTH,2750,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2750,Unresolved->Directional,65,15.35,0.339,0.700,0.205,0.546,0.433,503,0.387,0.383,0.489,0.471,0.406
ES,RTH,2750,Directional->Degrading,49,2.24,0.594,0.700,0.511,0.433,0.326,60,0.314,0.626,0.508,0.324,0.806
ES,RTH,2750,Degrading->Unresolved,111,1.84,0.558,0.700,0.402,0.751,0.482,183,0.361,0.520,0.478,0.549,0.449
ES,RTH,2750,Degrading->Balance,37,1.49,0.570,0.650,0.416,0.666,0.492,45,0.407,0.508,0.517,0.513,0.512
ES,RTH,2750,Balance->Unresolved,169,1.71,0.445,0.800,0.114,0.797,0.639,255,0.417,0.303,0.496,0.654,0.169
ES,RTH,2750,Unresolved->Balance,169,3.71,0.413,0.800,0.142,0.825,0.617,516,0.412,0.323,0.484,0.664,0.172
ES,RTH,2750,Unresolved->Degrading,64,4.84,0.392,0.800,0.230,0.816,0.539,210,0.379,0.405,0.471,0.612,0.270
ES,RTH,2750,Balance->Degrading,44,1.82,0.448,0.800,0.300,0.847,0.635,90,0.414,0.448,0.526,0.639,0.340
ES,RTH,2750,Directional->Unresolved,17,2.00,0.618,0.700,0.402,0.297,0.285,21,0.300,0.560,0.509,0.261,0.806
ES,RTH,2750,Directional->Balance,9,2.11,0.557,0.700,0.456,0.417,0.389,11,0.414,0.547,0.566,0.391,0.721
ES,RTH,2750,Degrading->Directional,9,1.44,0.544,0.700,0.434,0.614,0.422,13,0.392,0.505,0.489,0.481,0.512
ES,RTH,2750,Balance->Directional,1,2.00,0.375,0.450,0.355,0.623,0.636,3,0.452,0.553,0.617,0.505,0.665
ES,RTH,2800,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2800,Unresolved->Directional,65,15.35,0.339,0.700,0.205,0.546,0.433,503,0.387,0.383,0.489,0.471,0.406
ES,RTH,2800,Directional->Degrading,49,2.24,0.594,0.700,0.511,0.433,0.326,60,0.314,0.626,0.508,0.324,0.806
ES,RTH,2800,Degrading->Unresolved,114,1.87,0.558,0.700,0.402,0.753,0.482,190,0.360,0.520,0.477,0.550,0.448
ES,RTH,2800,Degrading->Balance,39,1.51,0.569,0.700,0.412,0.668,0.492,48,0.405,0.509,0.517,0.513,0.513
ES,RTH,2800,Balance->Unresolved,178,1.69,0.446,0.800,0.114,0.798,0.639,265,0.417,0.303,0.496,0.656,0.167
ES,RTH,2800,Unresolved->Balance,176,3.63,0.415,0.800,0.142,0.824,0.615,526,0.412,0.323,0.484,0.663,0.171
ES,RTH,2800,Unresolved->Degrading,68,4.68,0.391,0.800,0.230,0.816,0.541,213,0.380,0.407,0.473,0.611,0.275
ES,RTH,2800,Balance->Degrading,45,1.87,0.449,0.800,0.298,0.848,0.635,93,0.412,0.448,0.525,0.640,0.338
ES,RTH,2800,Directional->Unresolved,17,2.00,0.618,0.700,0.402,0.297,0.285,21,0.300,0.560,0.509,0.261,0.806
ES,RTH,2800,Directional->Balance,9,2.11,0.557,0.700,0.456,0.417,0.389,11,0.414,0.547,0.566,0.391,0.721
ES,RTH,2800,Degrading->Directional,9,1.44,0.544,0.700,0.434,0.614,0.422,13,0.392,0.505,0.489,0.481,0.512
ES,RTH,2800,Balance->Directional,1,2.00,0.375,0.450,0.355,0.623,0.636,3,0.452,0.553,0.617,0.505,0.665
ES,RTH,2850,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2850,Unresolved->Directional,66,15.39,0.340,0.700,0.203,0.549,0.434,513,0.386,0.382,0.488,0.472,0.402
ES,RTH,2850,Directional->Degrading,50,2.24,0.595,0.700,0.511,0.433,0.325,60,0.315,0.625,0.508,0.324,0.805
ES,RTH,2850,Degrading->Unresolved,116,1.87,0.559,0.700,0.402,0.754,0.482,194,0.360,0.520,0.477,0.550,0.448
ES,RTH,2850,Degrading->Balance,39,1.51,0.569,0.700,0.412,0.668,0.492,48,0.405,0.509,0.517,0.513,0.513
ES,RTH,2850,Balance->Unresolved,182,1.70,0.447,0.800,0.114,0.801,0.639,272,0.416,0.304,0.496,0.657,0.167
ES,RTH,2850,Unresolved->Balance,180,3.61,0.416,0.800,0.142,0.826,0.616,535,0.411,0.324,0.484,0.663,0.171
ES,RTH,2850,Unresolved->Degrading,69,4.65,0.390,0.800,0.230,0.819,0.542,217,0.381,0.408,0.474,0.613,0.274
ES,RTH,2850,Balance->Degrading,45,1.87,0.449,0.800,0.298,0.848,0.635,93,0.412,0.448,0.525,0.640,0.338
ES,RTH,2850,Directional->Unresolved,17,2.00,0.618,0.700,0.402,0.297,0.285,21,0.300,0.560,0.509,0.261,0.806
ES,RTH,2850,Directional->Balance,9,2.11,0.557,0.700,0.456,0.417,0.389,11,0.414,0.547,0.566,0.391,0.721
ES,RTH,2850,Degrading->Directional,9,1.44,0.544,0.700,0.434,0.614,0.422,13,0.392,0.505,0.489,0.481,0.512
ES,RTH,2850,Balance->Directional,1,2.00,0.375,0.450,0.355,0.623,0.636,3,0.452,0.553,0.617,0.505,0.665
ES,RTH,2900,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2900,Unresolved->Directional,67,15.34,0.340,0.700,0.202,0.552,0.434,521,0.385,0.381,0.487,0.474,0.398
ES,RTH,2900,Directional->Degrading,50,2.24,0.595,0.700,0.511,0.433,0.325,60,0.315,0.625,0.508,0.324,0.805
ES,RTH,2900,Degrading->Unresolved,119,1.86,0.558,0.700,0.401,0.754,0.483,197,0.360,0.520,0.478,0.550,0.448
ES,RTH,2900,Degrading->Balance,40,1.60,0.570,0.700,0.412,0.669,0.492,52,0.405,0.509,0.518,0.514,0.513
ES,RTH,2900,Balance->Unresolved,185,1.69,0.445,0.800,0.114,0.802,0.639,273,0.416,0.304,0.495,0.657,0.166
ES,RTH,2900,Unresolved->Balance,185,3.59,0.416,0.800,0.142,0.827,0.617,550,0.410,0.323,0.484,0.664,0.172
ES,RTH,2900,Unresolved->Degrading,71,4.68,0.388,0.800,0.230,0.813,0.540,225,0.382,0.407,0.474,0.610,0.277
ES,RTH,2900,Balance->Degrading,47,1.87,0.447,0.800,0.299,0.848,0.636,96,0.412,0.450,0.526,0.638,0.343
ES,RTH,2900,Directional->Unresolved,18,1.94,0.623,0.700,0.400,0.301,0.283,22,0.298,0.560,0.507,0.260,0.805
ES,RTH,2900,Directional->Balance,9,2.11,0.557,0.700,0.456,0.417,0.389,11,0.414,0.547,0.566,0.391,0.721
ES,RTH,2900,Degrading->Directional,9,1.44,0.544,0.700,0.434,0.614,0.422,13,0.392,0.505,0.489,0.481,0.512
ES,RTH,2900,Balance->Directional,1,2.00,0.375,0.450,0.355,0.623,0.636,3,0.452,0.553,0.617,0.505,0.665
ES,RTH,2950,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2950,Unresolved->Directional,68,15.56,0.340,0.700,0.201,0.554,0.434,536,0.385,0.379,0.485,0.474,0.395
ES,RTH,2950,Directional->Degrading,51,2.22,0.596,0.700,0.510,0.433,0.323,60,0.315,0.624,0.508,0.324,0.804
ES,RTH,2950,Degrading->Unresolved,120,1.85,0.558,0.700,0.400,0.753,0.482,198,0.360,0.518,0.477,0.550,0.445
ES,RTH,2950,Degrading->Balance,40,1.60,0.570,0.700,0.412,0.669,0.492,52,0.405,0.509,0.518,0.514,0.513
ES,RTH,2950,Balance->Unresolved,189,1.69,0.448,0.800,0.112,0.800,0.639,284,0.417,0.301,0.495,0.657,0.164
ES,RTH,2950,Unresolved->Balance,188,3.59,0.413,0.800,0.141,0.824,0.616,552,0.410,0.323,0.484,0.662,0.172
ES,RTH,2950,Unresolved->Degrading,71,4.68,0.388,0.800,0.230,0.813,0.540,225,0.382,0.407,0.474,0.610,0.277
ES,RTH,2950,Balance->Degrading,47,1.87,0.447,0.800,0.299,0.848,0.636,96,0.412,0.450,0.526,0.638,0.343
ES,RTH,2950,Directional->Unresolved,18,1.94,0.623,0.700,0.400,0.301,0.283,22,0.298,0.560,0.507,0.260,0.805
ES,RTH,2950,Directional->Balance,9,2.11,0.557,0.700,0.456,0.417,0.389,11,0.414,0.547,0.566,0.391,0.721
ES,RTH,2950,Degrading->Directional,9,1.44,0.544,0.700,0.434,0.614,0.422,13,0.392,0.505,0.489,0.481,0.512
ES,RTH,2950,Balance->Directional,1,2.00,0.375,0.450,0.355,0.623,0.636,3,0.452,0.553,0.617,0.505,0.665
ES,RTH,3000,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,3000,Unresolved->Directional,68,15.56,0.340,0.700,0.201,0.554,0.434,536,0.385,0.379,0.485,0.474,0.395
ES,RTH,3000,Directional->Degrading,52,2.19,0.598,0.700,0.512,0.435,0.323,61,0.313,0.626,0.507,0.324,0.806
ES,RTH,3000,Degrading->Unresolved,123,1.83,0.557,0.700,0.400,0.751,0.481,199,0.360,0.519,0.478,0.548,0.448
ES,RTH,3000,Degrading->Balance,41,1.59,0.571,0.700,0.415,0.670,0.490,53,0.409,0.509,0.518,0.515,0.511
ES,RTH,3000,Balance->Unresolved,191,1.70,0.450,0.800,0.113,0.801,0.639,289,0.417,0.302,0.496,0.657,0.165
ES,RTH,3000,Unresolved->Balance,190,3.71,0.411,0.800,0.141,0.822,0.615,571,0.409,0.324,0.484,0.660,0.175
ES,RTH,3000,Unresolved->Degrading,74,4.62,0.386,0.800,0.229,0.811,0.538,231,0.381,0.406,0.473,0.608,0.277
ES,RTH,3000,Balance->Degrading,48,1.85,0.444,0.800,0.302,0.849,0.636,98,0.412,0.452,0.527,0.638,0.345
ES,RTH,3000,Directional->Unresolved,18,1.94,0.623,0.700,0.400,0.301,0.283,22,0.298,0.560,0.507,0.260,0.805
ES,RTH,3000,Directional->Balance,9,2.11,0.557,0.700,0.456,0.417,0.389,11,0.414,0.547,0.566,0.391,0.721
ES,RTH,3000,Degrading->Directional,10,1.40,0.535,0.700,0.430,0.618,0.422,14,0.390,0.511,0.493,0.489,0.514
ES,RTH,3000,Balance->Directional,1,2.00,0.375,0.450,0.355,0.623,0.636,3,0.452,0.553,0.617,0.505,0.665
ES,RTH,3050,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,3050,Unresolved->Directional,69,15.41,0.339,0.700,0.199,0.556,0.434,537,0.385,0.378,0.485,0.475,0.393
ES,RTH,3050,Directional->Degrading,53,2.17,0.600,0.700,0.510,0.434,0.323,62,0.312,0.625,0.506,0.323,0.804
ES,RTH,3050,Degrading->Unresolved,127,1.81,0.559,0.700,0.399,0.749,0.481,202,0.358,0.519,0.478,0.546,0.450
ES,RTH,3050,Degrading->Balance,41,1.59,0.571,0.700,0.415,0.670,0.490,53,0.409,0.509,0.518,0.515,0.511
ES,RTH,3050,Balance->Unresolved,194,1.71,0.452,0.800,0.112,0.800,0.639,299,0.417,0.302,0.496,0.657,0.165
ES,RTH,3050,Unresolved->Balance,195,3.75,0.411,0.800,0.142,0.822,0.614,590,0.409,0.325,0.484,0.660,0.176
ES,RTH,3050,Unresolved->Degrading,75,4.59,0.389,0.800,0.229,0.811,0.538,234,0.381,0.406,0.473,0.608,0.276
ES,RTH,3050,Balance->Degrading,50,1.82,0.447,0.800,0.299,0.849,0.635,100,0.412,0.448,0.525,0.639,0.339
ES,RTH,3050,Directional->Unresolved,18,1.94,0.623,0.700,0.400,0.301,0.283,22,0.298,0.560,0.507,0.260,0.805
ES,RTH,3050,Directional->Balance,9,2.11,0.557,0.700,0.456,0.417,0.389,11,0.414,0.547,0.566,0.391,0.721
ES,RTH,3050,Degrading->Directional,10,1.40,0.535,0.700,0.430,0.618,0.422,14,0.390,0.511,0.493,0.489,0.514
ES,RTH,3050,Balance->Directional,1,2.00,0.375,0.450,0.355,0.623,0.636,3,0.452,0.553,0.617,0.505,0.665
ES,RTH,3100,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,3100,Unresolved->Directional,71,15.18,0.341,0.700,0.199,0.555,0.434,545,0.385,0.378,0.485,0.475,0.392
ES,RTH,3100,Directional->Degrading,55,2.13,0.599,0.700,0.512,0.436,0.324,64,0.312,0.628,0.506,0.323,0.808
ES,RTH,3100,Degrading->Unresolved,129,1.84,0.559,0.700,0.401,0.750,0.481,207,0.359,0.520,0.478,0.547,0.451
ES,RTH,3100,Degrading->Balance,43,1.56,0.577,0.700,0.411,0.674,0.489,55,0.407,0.510,0.517,0.517,0.510
ES,RTH,3100,Balance->Unresolved,197,1.70,0.455,0.800,0.114,0.802,0.638,302,0.417,0.303,0.496,0.657,0.165
ES,RTH,3100,Unresolved->Balance,197,3.74,0.412,0.800,0.143,0.823,0.614,595,0.408,0.326,0.484,0.660,0.177
ES,RTH,3100,Unresolved->Degrading,76,4.55,0.390,0.800,0.230,0.813,0.540,236,0.380,0.407,0.472,0.609,0.275
ES,RTH,3100,Balance->Degrading,51,1.80,0.450,0.800,0.297,0.850,0.635,102,0.414,0.447,0.526,0.641,0.337
ES,RTH,3100,Directional->Unresolved,18,1.94,0.623,0.700,0.400,0.301,0.283,22,0.298,0.560,0.507,0.260,0.805
ES,RTH,3100,Directional->Balance,10,2.20,0.555,0.700,0.457,0.419,0.395,13,0.415,0.551,0.568,0.389,0.729
ES,RTH,3100,Degrading->Directional,10,1.40,0.535,0.700,0.430,0.618,0.422,14,0.390,0.511,0.493,0.489,0.514
ES,RTH,3100,Balance->Directional,2,2.00,0.375,0.450,0.371,0.648,0.637,6,0.473,0.528,0.617,0.533,0.612
ES,RTH,3150,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,3150,Unresolved->Directional,72,15.04,0.340,0.700,0.197,0.556,0.434,546,0.384,0.377,0.485,0.475,0.391
ES,RTH,3150,Directional->Degrading,56,2.16,0.600,0.700,0.512,0.436,0.323,66,0.312,0.628,0.506,0.323,0.808
ES,RTH,3150,Degrading->Unresolved,134,1.83,0.560,0.700,0.402,0.750,0.483,214,0.359,0.522,0.479,0.547,0.455
ES,RTH,3150,Degrading->Balance,43,1.56,0.577,0.700,0.411,0.674,0.489,55,0.407,0.510,0.517,0.517,0.510
ES,RTH,3150,Balance->Unresolved,200,1.69,0.453,0.800,0.114,0.802,0.638,304,0.416,0.302,0.495,0.657,0.164
ES,RTH,3150,Unresolved->Balance,201,3.83,0.411,0.800,0.145,0.824,0.614,622,0.409,0.327,0.484,0.660,0.177
ES,RTH,3150,Unresolved->Degrading,79,4.43,0.388,0.800,0.231,0.814,0.543,240,0.379,0.409,0.474,0.610,0.279
ES,RTH,3150,Balance->Degrading,52,1.79,0.450,0.800,0.299,0.851,0.634,103,0.415,0.446,0.526,0.642,0.336
ES,RTH,3150,Directional->Unresolved,18,1.94,0.623,0.700,0.400,0.301,0.283,22,0.298,0.560,0.507,0.260,0.805
ES,RTH,3150,Directional->Balance,10,2.20,0.555,0.700,0.457,0.419,0.395,13,0.415,0.551,0.568,0.389,0.729
ES,RTH,3150,Degrading->Directional,10,1.40,0.535,0.700,0.430,0.618,0.422,14,0.390,0.511,0.493,0.489,0.514
ES,RTH,3150,Balance->Directional,2,2.00,0.375,0.450,0.371,0.648,0.637,6,0.473,0.528,0.617,0.533,0.612
ES,RTH,3200,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,3200,Unresolved->Directional,72,15.04,0.340,0.700,0.197,0.556,0.434,546,0.384,0.377,0.485,0.475,0.391
ES,RTH,3200,Directional->Degrading,56,2.16,0.600,0.700,0.512,0.436,0.323,66,0.312,0.628,0.506,0.323,0.808
ES,RTH,3200,Degrading->Unresolved,138,1.80,0.558,0.700,0.401,0.752,0.484,218,0.358,0.524,0.480,0.549,0.455
ES,RTH,3200,Degrading->Balance,43,1.56,0.577,0.700,0.411,0.674,0.489,55,0.407,0.510,0.517,0.517,0.510
ES,RTH,3200,Balance->Unresolved,202,1.69,0.453,0.800,0.113,0.801,0.638,306,0.417,0.301,0.495,0.658,0.163
ES,RTH,3200,Unresolved->Balance,203,3.83,0.409,0.800,0.144,0.824,0.614,630,0.409,0.326,0.484,0.661,0.175
ES,RTH,3200,Unresolved->Degrading,83,4.45,0.393,0.800,0.231,0.820,0.547,256,0.380,0.411,0.475,0.614,0.278
ES,RTH,3200,Balance->Degrading,52,1.79,0.450,0.800,0.299,0.851,0.634,103,0.415,0.446,0.526,0.642,0.336
ES,RTH,3200,Directional->Unresolved,18,1.94,0.623,0.700,0.400,0.301,0.283,22,0.298,0.560,0.507,0.260,0.805
ES,RTH,3200,Directional->Balance,10,2.20,0.555,0.700,0.457,0.419,0.395,13,0.415,0.551,0.568,0.389,0.729
ES,RTH,3200,Degrading->Directional,10,1.40,0.535,0.700,0.430,0.618,0.422,14,0.390,0.511,0.493,0.489,0.514
ES,RTH,3200,Balance->Directional,2,2.00,0.375,0.450,0.371,0.648,0.637,6,0.473,0.528,0.617,0.533,0.612
ES,RTH,3250,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,3250,Unresolved->Directional,74,15.23,0.340,0.700,0.196,0.551,0.432,566,0.385,0.376,0.485,0.473,0.393
ES,RTH,3250,Directional->Degrading,57,2.19,0.601,0.700,0.515,0.437,0.324,66,0.313,0.629,0.507,0.324,0.808
ES,RTH,3250,Degrading->Unresolved,139,1.81,0.559,0.700,0.403,0.752,0.483,223,0.358,0.525,0.480,0.548,0.457
ES,RTH,3250,Degrading->Balance,43,1.56,0.577,0.700,0.411,0.674,0.489,55,0.407,0.510,0.517,0.517,0.510
ES,RTH,3250,Balance->Unresolved,203,1.69,0.453,0.800,0.113,0.801,0.638,311,0.417,0.301,0.495,0.658,0.163
ES,RTH,3250,Unresolved->Balance,204,3.82,0.409,0.800,0.144,0.824,0.614,630,0.409,0.326,0.484,0.661,0.176
ES,RTH,3250,Unresolved->Degrading,83,4.45,0.393,0.800,0.231,0.820,0.547,256,0.380,0.411,0.475,0.614,0.278
ES,RTH,3250,Balance->Degrading,53,1.79,0.448,0.800,0.297,0.849,0.634,105,0.417,0.445,0.528,0.642,0.335
ES,RTH,3250,Directional->Unresolved,19,1.89,0.627,0.700,0.396,0.291,0.273,23,0.292,0.561,0.505,0.250,0.814
ES,RTH,3250,Directional->Balance,11,2.18,0.541,0.700,0.453,0.419,0.394,14,0.418,0.547,0.568,0.386,0.728
ES,RTH,3250,Degrading->Directional,11,1.45,0.534,0.700,0.430,0.619,0.431,16,0.389,0.517,0.498,0.488,0.526
ES,RTH,3250,Balance->Directional,2,2.00,0.375,0.450,0.371,0.648,0.637,6,0.473,0.528,0.617,0.533,0.612
