Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,2650,Balance->Degrading->Degrading->Unresolved,5
NQ,RTH,2650,Unresolved->Directional->Degrading->Degrading,7
NQ,RTH,2650,Directional->Degrading->Degrading->Degrading,9
NQ,RTH,2650,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,2650,Unresolved->Degrading->Degrading->Unresolved,9
NQ,RTH,2650,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,2650,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,2650,Balance->Balance->Balance->Balance,21
NQ,RTH,2650,Balance->Balance->Unresolved->Balance,19
NQ,RTH,2650,Balance->Unresolved->Balance->Balance,24
NQ,RTH,2650,Unresolved->Unresolved->Degrading->Balance,4
NQ,RTH,2650,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,2650,Degrading->Balance->Degrading->Degrading,5
NQ,RTH,2650,Balance->Degrading->Degrading->Balance,4
NQ,RTH,2650,Degrading->Degrading->Balance->Balance,5
NQ,RTH,2650,Degrading->Balance->Balance->Unresolved,6
NQ,RTH,2650,Unresolved->Balance->Balance->Degrading,5
NQ,RTH,2650,Balance->Balance->Degrading->Unresolved,5
NQ,RTH,2650,Balance->Degrading->Unresolved->Unresolved,11
NQ,RTH,2650,Unresolved->Balance->Unresolved->Balance,12
NQ,RTH,2650,Balance->Unresolved->Balance->Unresolved,8
NQ,RTH,2650,Balance->Unresolved->Unresolved->Degrading,5
NQ,RTH,2650,Unresolved->Degrading->Unresolved->Unresolved,27
NQ,RTH,2650,Degrading->Unresolved->Unresolved->Degrading,6
NQ,RTH,2650,Unresolved->Unresolved->Balance->Degrading,5
NQ,RTH,2650,Unresolved->Balance->Degrading->Degrading,5
NQ,RTH,2650,Balance->Degrading->Degrading->Degrading,6
NQ,RTH,2650,Degrading->Degrading->Degrading->Balance,2
NQ,RTH,2650,Degrading->Degrading->Balance->Unresolved,4
NQ,RTH,2650,Unresolved->Balance->Balance->Directional,1
NQ,RTH,2650,Balance->Balance->Directional->Directional,1
NQ,RTH,2650,Balance->Directional->Directional->Directional,1
NQ,RTH,2650,Directional->Degrading->Balance->Directional,1
NQ,RTH,2650,Degrading->Balance->Directional->Balance,1
NQ,RTH,2650,Balance->Directional->Balance->Balance,1
NQ,RTH,2650,Directional->Balance->Balance->Degrading,1
NQ,RTH,2650,Degrading->Balance->Degrading->Balance,2
NQ,RTH,2650,Balance->Degrading->Balance->Degrading,3
NQ,RTH,2650,Balance->Unresolved->Unresolved->Directional,4
NQ,RTH,2650,Directional->Degrading->Unresolved->Balance,2
NQ,RTH,2650,Directional->Directional->Degrading->Degrading,9
NQ,RTH,2650,Degrading->Unresolved->Degrading->Unresolved,8
NQ,RTH,2650,Unresolved->Balance->Unresolved->Degrading,6
NQ,RTH,2650,Balance->Unresolved->Degrading->Directional,2
NQ,RTH,2650,Degrading->Directional->Degrading->Balance,4
NQ,RTH,2650,Degrading->Balance->Unresolved->Balance,4
NQ,RTH,2650,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,2650,Unresolved->Balance->Degrading->Unresolved,2
NQ,RTH,2650,Degrading->Degrading->Degrading->Directional,3
NQ,RTH,2650,Degrading->Degrading->Directional->Degrading,4
NQ,RTH,2650,Directional->Degrading->Degrading->Balance,3
NQ,RTH,2650,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,2650,Degrading->Balance->Degrading->Unresolved,5
NQ,RTH,2650,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,2650,Balance->Unresolved->Degrading->Unresolved,6
NQ,RTH,2650,Balance->Balance->Unresolved->Degrading,3
NQ,RTH,2650,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,2650,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,2650,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,2650,Directional->Degrading->Balance->Degrading,6
NQ,RTH,2650,Balance->Balance->Degrading->Balance,3
NQ,RTH,2650,Directional->Unresolved->Unresolved->Degrading,2
NQ,RTH,2650,Unresolved->Directional->Degrading->Unresolved,3
NQ,RTH,2650,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,2650,Degrading->Balance->Balance->Degrading,2
NQ,RTH,2650,Balance->Degrading->Balance->Balance,3
NQ,RTH,2650,Degrading->Unresolved->Balance->Unresolved,4
NQ,RTH,2650,Unresolved->Balance->Degrading->Balance,2
NQ,RTH,2650,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,2650,Unresolved->Degrading->Unresolved->Balance,5
NQ,RTH,2650,Directional->Unresolved->Degrading->Unresolved,1
NQ,RTH,2650,Directional->Directional->Directional->Balance,1
NQ,RTH,2650,Directional->Directional->Balance->Balance,1
NQ,RTH,2650,Directional->Balance->Balance->Balance,1
NQ,RTH,2650,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,2650,Unresolved->Unresolved->Degrading->Directional,1
NQ,RTH,2650,Unresolved->Balance->Unresolved->Directional,2
NQ,RTH,2650,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,2650,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,2650,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,2650,Balance->Unresolved->Directional->Degrading,1
NQ,RTH,2650,Directional->Degrading->Degrading->Directional,1
NQ,RTH,2650,Directional->Degrading->Directional->Directional,1
NQ,RTH,2650,Degrading->Directional->Directional->Degrading,2
NQ,RTH,2650,Unresolved->Degrading->Degrading->Directional,1
NQ,RTH,2650,Degrading->Degrading->Directional->Directional,1
NQ,RTH,2700,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,2700,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,2700,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,2700,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,2700,Unresolved->Unresolved->Unresolved->Unresolved,1269
NQ,RTH,2700,Unresolved->Unresolved->Unresolved->Directional,42
NQ,RTH,2700,Unresolved->Unresolved->Directional->Unresolved,6
NQ,RTH,2700,Unresolved->Directional->Unresolved->Unresolved,7
NQ,RTH,2700,Directional->Unresolved->Unresolved->Unresolved,7
NQ,RTH,2700,Unresolved->Unresolved->Directional->Directional,28
NQ,RTH,2700,Unresolved->Directional->Directional->Balance,1
NQ,RTH,2700,Directional->Directional->Balance->Unresolved,1
NQ,RTH,2700,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,2700,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,2700,Unresolved->Degrading->Balance->Unresolved,3
NQ,RTH,2700,Degrading->Balance->Unresolved->Unresolved,7
NQ,RTH,2700,Balance->Unresolved->Unresolved->Unresolved,90
NQ,RTH,2700,Unresolved->Unresolved->Unresolved->Degrading,36
NQ,RTH,2700,Unresolved->Unresolved->Degrading->Unresolved,27
NQ,RTH,2700,Unresolved->Degrading->Unresolved->Directional,2
NQ,RTH,2700,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,2700,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,2700,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,2700,Unresolved->Degrading->Directional->Degrading,4
NQ,RTH,2700,Degrading->Directional->Degrading->Directional,2
NQ,RTH,2700,Directional->Degrading->Directional->Degrading,2
NQ,RTH,2700,Degrading->Directional->Degrading->Degrading,4
NQ,RTH,2700,Directional->Degrading->Degrading->Unresolved,7
NQ,RTH,2700,Degrading->Degrading->Unresolved->Balance,5
NQ,RTH,2700,Degrading->Unresolved->Balance->Balance,8
NQ,RTH,2700,Unresolved->Balance->Balance->Unresolved,46
NQ,RTH,2700,Balance->Balance->Unresolved->Unresolved,52
NQ,RTH,2700,Unresolved->Degrading->Unresolved->Degrading,7
NQ,RTH,2700,Degrading->Unresolved->Degrading->Degrading,3
NQ,RTH,2700,Unresolved->Degrading->Degrading->Degrading,11
NQ,RTH,2700,Degrading->Degrading->Degrading->Unresolved,21
NQ,RTH,2700,Degrading->Degrading->Unresolved->Unresolved,33
NQ,RTH,2700,Degrading->Unresolved->Unresolved->Unresolved,56
NQ,RTH,2700,Unresolved->Unresolved->Unresolved->Balance,76
NQ,RTH,2700,Unresolved->Unresolved->Balance->Balance,39
NQ,RTH,2700,Unresolved->Balance->Balance->Balance,20
NQ,RTH,2700,Balance->Balance->Balance->Unresolved,22
NQ,RTH,2700,Balance->Unresolved->Unresolved->Balance,23
NQ,RTH,2700,Unresolved->Unresolved->Balance->Unresolved,71
NQ,RTH,2700,Unresolved->Balance->Unresolved->Unresolved,63
NQ,RTH,2700,Unresolved->Directional->Directional->Directional,15
NQ,RTH,2700,Directional->Directional->Directional->Directional,23
NQ,RTH,2700,Directional->Directional->Directional->Unresolved,3
NQ,RTH,2700,Directional->Directional->Unresolved->Unresolved,4
NQ,RTH,2700,Directional->Directional->Directional->Degrading,12
NQ,RTH,2700,Directional->Directional->Degrading->Unresolved,5
NQ,RTH,2700,Directional->Degrading->Unresolved->Unresolved,6
NQ,RTH,2700,Unresolved->Unresolved->Degrading->Degrading,16
NQ,RTH,2700,Degrading->Degrading->Degrading->Degrading,37
NQ,RTH,2700,Degrading->Unresolved->Unresolved->Balance,16
NQ,RTH,2700,Unresolved->Directional->Directional->Degrading,9
NQ,RTH,2700,Directional->Directional->Degrading->Balance,8
NQ,RTH,2700,Directional->Degrading->Balance->Unresolved,5
NQ,RTH,2700,Unresolved->Directional->Directional->Unresolved,3
NQ,RTH,2700,Directional->Unresolved->Unresolved->Directional,2
NQ,RTH,2700,Unresolved->Unresolved->Directional->Degrading,14
NQ,RTH,2700,Unresolved->Directional->Degrading->Balance,5
NQ,RTH,2700,Directional->Degrading->Balance->Balance,5
NQ,RTH,2700,Degrading->Balance->Balance->Balance,6
NQ,RTH,2700,Balance->Balance->Balance->Degrading,5
NQ,RTH,2700,Balance->Balance->Degrading->Degrading,5
NQ,RTH,2700,Balance->Degrading->Degrading->Unresolved,5
NQ,RTH,2700,Unresolved->Directional->Degrading->Degrading,7
NQ,RTH,2700,Directional->Degrading->Degrading->Degrading,9
NQ,RTH,2700,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,2700,Unresolved->Degrading->Degrading->Unresolved,9
NQ,RTH,2700,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,2700,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,2700,Balance->Balance->Balance->Balance,22
NQ,RTH,2700,Balance->Balance->Unresolved->Balance,20
NQ,RTH,2700,Balance->Unresolved->Balance->Balance,25
NQ,RTH,2700,Unresolved->Unresolved->Degrading->Balance,5
NQ,RTH,2700,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,2700,Degrading->Balance->Degrading->Degrading,5
NQ,RTH,2700,Balance->Degrading->Degrading->Balance,4
NQ,RTH,2700,Degrading->Degrading->Balance->Balance,5
NQ,RTH,2700,Degrading->Balance->Balance->Unresolved,7
NQ,RTH,2700,Unresolved->Balance->Balance->Degrading,5
NQ,RTH,2700,Balance->Balance->Degrading->Unresolved,5
NQ,RTH,2700,Balance->Degrading->Unresolved->Unresolved,11
NQ,RTH,2700,Unresolved->Balance->Unresolved->Balance,12
NQ,RTH,2700,Balance->Unresolved->Balance->Unresolved,8
NQ,RTH,2700,Balance->Unresolved->Unresolved->Degrading,5
NQ,RTH,2700,Unresolved->Degrading->Unresolved->Unresolved,28
NQ,RTH,2700,Degrading->Unresolved->Unresolved->Degrading,6
NQ,RTH,2700,Unresolved->Unresolved->Balance->Degrading,5
NQ,RTH,2700,Unresolved->Balance->Degrading->Degrading,5
NQ,RTH,2700,Balance->Degrading->Degrading->Degrading,6
NQ,RTH,2700,Degrading->Degrading->Degrading->Balance,2
NQ,RTH,2700,Degrading->Degrading->Balance->Unresolved,4
NQ,RTH,2700,Unresolved->Balance->Balance->Directional,1
NQ,RTH,2700,Balance->Balance->Directional->Directional,1
NQ,RTH,2700,Balance->Directional->Directional->Directional,1
NQ,RTH,2700,Directional->Degrading->Balance->Directional,1
NQ,RTH,2700,Degrading->Balance->Directional->Balance,1
NQ,RTH,2700,Balance->Directional->Balance->Balance,1
NQ,RTH,2700,Directional->Balance->Balance->Degrading,1
NQ,RTH,2700,Degrading->Balance->Degrading->Balance,2
NQ,RTH,2700,Balance->Degrading->Balance->Degrading,3
NQ,RTH,2700,Balance->Unresolved->Unresolved->Directional,4
NQ,RTH,2700,Directional->Degrading->Unresolved->Balance,2
NQ,RTH,2700,Directional->Directional->Degrading->Degrading,9
NQ,RTH,2700,Degrading->Unresolved->Degrading->Unresolved,8
NQ,RTH,2700,Unresolved->Balance->Unresolved->Degrading,6
NQ,RTH,2700,Balance->Unresolved->Degrading->Directional,2
NQ,RTH,2700,Degrading->Directional->Degrading->Balance,4
NQ,RTH,2700,Degrading->Balance->Unresolved->Balance,4
NQ,RTH,2700,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,2700,Unresolved->Balance->Degrading->Unresolved,2
NQ,RTH,2700,Degrading->Degrading->Degrading->Directional,3
NQ,RTH,2700,Degrading->Degrading->Directional->Degrading,4
NQ,RTH,2700,Directional->Degrading->Degrading->Balance,3
NQ,RTH,2700,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,2700,Degrading->Balance->Degrading->Unresolved,5
NQ,RTH,2700,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,2700,Balance->Unresolved->Degrading->Unresolved,6
NQ,RTH,2700,Balance->Balance->Unresolved->Degrading,3
NQ,RTH,2700,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,2700,Unresolved->Degrading->Balance->Balance,2
NQ,RTH,2700,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,2700,Directional->Degrading->Balance->Degrading,6
NQ,RTH,2700,Balance->Balance->Degrading->Balance,3
NQ,RTH,2700,Directional->Unresolved->Unresolved->Degrading,2
NQ,RTH,2700,Unresolved->Directional->Degrading->Unresolved,3
NQ,RTH,2700,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,2700,Degrading->Balance->Balance->Degrading,2
NQ,RTH,2700,Balance->Degrading->Balance->Balance,3
NQ,RTH,2700,Degrading->Unresolved->Balance->Unresolved,4
NQ,RTH,2700,Unresolved->Balance->Degrading->Balance,2
NQ,RTH,2700,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,2700,Unresolved->Degrading->Unresolved->Balance,5
NQ,RTH,2700,Directional->Unresolved->Degrading->Unresolved,1
NQ,RTH,2700,Directional->Directional->Directional->Balance,1
NQ,RTH,2700,Directional->Directional->Balance->Balance,1
NQ,RTH,2700,Directional->Balance->Balance->Balance,1
NQ,RTH,2700,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,2700,Unresolved->Unresolved->Degrading->Directional,1
NQ,RTH,2700,Unresolved->Balance->Unresolved->Directional,2
NQ,RTH,2700,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,2700,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,2700,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,2700,Balance->Unresolved->Directional->Degrading,1
NQ,RTH,2700,Directional->Degrading->Degrading->Directional,1
NQ,RTH,2700,Directional->Degrading->Directional->Directional,2
NQ,RTH,2700,Degrading->Directional->Directional->Degrading,3
NQ,RTH,2700,Unresolved->Degrading->Degrading->Directional,1
NQ,RTH,2700,Degrading->Degrading->Directional->Directional,1
NQ,RTH,2700,Directional->Directional->Degrading->Directional,2
NQ,RTH,2750,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,2750,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,2750,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,2750,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,2750,Unresolved->Unresolved->Unresolved->Unresolved,1273
NQ,RTH,2750,Unresolved->Unresolved->Unresolved->Directional,42
NQ,RTH,2750,Unresolved->Unresolved->Directional->Unresolved,6
NQ,RTH,2750,Unresolved->Directional->Unresolved->Unresolved,7
NQ,RTH,2750,Directional->Unresolved->Unresolved->Unresolved,7
NQ,RTH,2750,Unresolved->Unresolved->Directional->Directional,28
NQ,RTH,2750,Unresolved->Directional->Directional->Balance,1
NQ,RTH,2750,Directional->Directional->Balance->Unresolved,1
NQ,RTH,2750,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,2750,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,2750,Unresolved->Degrading->Balance->Unresolved,3
NQ,RTH,2750,Degrading->Balance->Unresolved->Unresolved,7
NQ,RTH,2750,Balance->Unresolved->Unresolved->Unresolved,93
NQ,RTH,2750,Unresolved->Unresolved->Unresolved->Degrading,40
NQ,RTH,2750,Unresolved->Unresolved->Degrading->Unresolved,29
NQ,RTH,2750,Unresolved->Degrading->Unresolved->Directional,2
NQ,RTH,2750,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,2750,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,2750,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,2750,Unresolved->Degrading->Directional->Degrading,4
NQ,RTH,2750,Degrading->Directional->Degrading->Directional,2
NQ,RTH,2750,Directional->Degrading->Directional->Degrading,3
NQ,RTH,2750,Degrading->Directional->Degrading->Degrading,5
NQ,RTH,2750,Directional->Degrading->Degrading->Unresolved,8
NQ,RTH,2750,Degrading->Degrading->Unresolved->Balance,5
NQ,RTH,2750,Degrading->Unresolved->Balance->Balance,8
NQ,RTH,2750,Unresolved->Balance->Balance->Unresolved,48
NQ,RTH,2750,Balance->Balance->Unresolved->Unresolved,54
NQ,RTH,2750,Unresolved->Degrading->Unresolved->Degrading,7
NQ,RTH,2750,Degrading->Unresolved->Degrading->Degrading,3
NQ,RTH,2750,Unresolved->Degrading->Degrading->Degrading,12
NQ,RTH,2750,Degrading->Degrading->Degrading->Unresolved,22
NQ,RTH,2750,Degrading->Degrading->Unresolved->Unresolved,34
NQ,RTH,2750,Degrading->Unresolved->Unresolved->Unresolved,60
NQ,RTH,2750,Unresolved->Unresolved->Unresolved->Balance,79
NQ,RTH,2750,Unresolved->Unresolved->Balance->Balance,42
NQ,RTH,2750,Unresolved->Balance->Balance->Balance,20
NQ,RTH,2750,Balance->Balance->Balance->Unresolved,22
NQ,RTH,2750,Balance->Unresolved->Unresolved->Balance,23
NQ,RTH,2750,Unresolved->Unresolved->Balance->Unresolved,71
NQ,RTH,2750,Unresolved->Balance->Unresolved->Unresolved,64
NQ,RTH,2750,Unresolved->Directional->Directional->Directional,15
NQ,RTH,2750,Directional->Directional->Directional->Directional,23
NQ,RTH,2750,Directional->Directional->Directional->Unresolved,3
NQ,RTH,2750,Directional->Directional->Unresolved->Unresolved,4
NQ,RTH,2750,Directional->Directional->Directional->Degrading,12
NQ,RTH,2750,Directional->Directional->Degrading->Unresolved,5
NQ,RTH,2750,Directional->Degrading->Unresolved->Unresolved,6
NQ,RTH,2750,Unresolved->Unresolved->Degrading->Degrading,17
NQ,RTH,2750,Degrading->Degrading->Degrading->Degrading,37
NQ,RTH,2750,Degrading->Unresolved->Unresolved->Balance,16
NQ,RTH,2750,Unresolved->Directional->Directional->Degrading,9
NQ,RTH,2750,Directional->Directional->Degrading->Balance,9
NQ,RTH,2750,Directional->Degrading->Balance->Unresolved,5
NQ,RTH,2750,Unresolved->Directional->Directional->Unresolved,3
NQ,RTH,2750,Directional->Unresolved->Unresolved->Directional,2
NQ,RTH,2750,Unresolved->Unresolved->Directional->Degrading,14
NQ,RTH,2750,Unresolved->Directional->Degrading->Balance,5
NQ,RTH,2750,Directional->Degrading->Balance->Balance,5
NQ,RTH,2750,Degrading->Balance->Balance->Balance,6
NQ,RTH,2750,Balance->Balance->Balance->Degrading,5
NQ,RTH,2750,Balance->Balance->Degrading->Degrading,5
NQ,RTH,2750,Balance->Degrading->Degrading->Unresolved,5
NQ,RTH,2750,Unresolved->Directional->Degrading->Degrading,7
NQ,RTH,2750,Directional->Degrading->Degrading->Degrading,9
NQ,RTH,2750,Degrading->Degrading->Unresolved->Degrading,5
NQ,RTH,2750,Unresolved->Degrading->Degrading->Unresolved,9
NQ,RTH,2750,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,2750,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,2750,Balance->Balance->Balance->Balance,22
NQ,RTH,2750,Balance->Balance->Unresolved->Balance,20
NQ,RTH,2750,Balance->Unresolved->Balance->Balance,25
NQ,RTH,2750,Unresolved->Unresolved->Degrading->Balance,5
NQ,RTH,2750,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,2750,Degrading->Balance->Degrading->Degrading,5
NQ,RTH,2750,Balance->Degrading->Degrading->Balance,4
NQ,RTH,2750,Degrading->Degrading->Balance->Balance,5
NQ,RTH,2750,Degrading->Balance->Balance->Unresolved,7
NQ,RTH,2750,Unresolved->Balance->Balance->Degrading,5
NQ,RTH,2750,Balance->Balance->Degrading->Unresolved,5
NQ,RTH,2750,Balance->Degrading->Unresolved->Unresolved,12
NQ,RTH,2750,Unresolved->Balance->Unresolved->Balance,13
NQ,RTH,2750,Balance->Unresolved->Balance->Unresolved,9
NQ,RTH,2750,Balance->Unresolved->Unresolved->Degrading,5
NQ,RTH,2750,Unresolved->Degrading->Unresolved->Unresolved,30
NQ,RTH,2750,Degrading->Unresolved->Unresolved->Degrading,6
NQ,RTH,2750,Unresolved->Unresolved->Balance->Degrading,5
NQ,RTH,2750,Unresolved->Balance->Degrading->Degrading,5
NQ,RTH,2750,Balance->Degrading->Degrading->Degrading,6
NQ,RTH,2750,Degrading->Degrading->Degrading->Balance,2
NQ,RTH,2750,Degrading->Degrading->Balance->Unresolved,4
NQ,RTH,2750,Unresolved->Balance->Balance->Directional,1
NQ,RTH,2750,Balance->Balance->Directional->Directional,1
NQ,RTH,2750,Balance->Directional->Directional->Directional,1
NQ,RTH,2750,Directional->Degrading->Balance->Directional,1
NQ,RTH,2750,Degrading->Balance->Directional->Balance,1
NQ,RTH,2750,Balance->Directional->Balance->Balance,1
NQ,RTH,2750,Directional->Balance->Balance->Degrading,1
NQ,RTH,2750,Degrading->Balance->Degrading->Balance,2
NQ,RTH,2750,Balance->Degrading->Balance->Degrading,3
NQ,RTH,2750,Balance->Unresolved->Unresolved->Directional,4
NQ,RTH,2750,Directional->Degrading->Unresolved->Balance,2
NQ,RTH,2750,Directional->Directional->Degrading->Degrading,9
NQ,RTH,2750,Degrading->Unresolved->Degrading->Unresolved,9
NQ,RTH,2750,Unresolved->Balance->Unresolved->Degrading,6
NQ,RTH,2750,Balance->Unresolved->Degrading->Directional,2
NQ,RTH,2750,Degrading->Directional->Degrading->Balance,4
NQ,RTH,2750,Degrading->Balance->Unresolved->Balance,4
NQ,RTH,2750,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,2750,Unresolved->Balance->Degrading->Unresolved,2
NQ,RTH,2750,Degrading->Degrading->Degrading->Directional,3
NQ,RTH,2750,Degrading->Degrading->Directional->Degrading,4
NQ,RTH,2750,Directional->Degrading->Degrading->Balance,3
NQ,RTH,2750,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,2750,Degrading->Balance->Degrading->Unresolved,6
NQ,RTH,2750,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,2750,Balance->Unresolved->Degrading->Unresolved,6
NQ,RTH,2750,Balance->Balance->Unresolved->Degrading,3
NQ,RTH,2750,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,2750,Unresolved->Degrading->Balance->Balance,2
NQ,RTH,2750,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,2750,Directional->Degrading->Balance->Degrading,7
NQ,RTH,2750,Balance->Balance->Degrading->Balance,3
NQ,RTH,2750,Directional->Unresolved->Unresolved->Degrading,2
NQ,RTH,2750,Unresolved->Directional->Degrading->Unresolved,3
NQ,RTH,2750,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,2750,Degrading->Balance->Balance->Degrading,2
NQ,RTH,2750,Balance->Degrading->Balance->Balance,3
NQ,RTH,2750,Degrading->Unresolved->Balance->Unresolved,5
NQ,RTH,2750,Unresolved->Balance->Degrading->Balance,2
NQ,RTH,2750,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,2750,Unresolved->Degrading->Unresolved->Balance,6
NQ,RTH,2750,Directional->Unresolved->Degrading->Unresolved,1
NQ,RTH,2750,Directional->Directional->Directional->Balance,1
NQ,RTH,2750,Directional->Directional->Balance->Balance,1
NQ,RTH,2750,Directional->Balance->Balance->Balance,1
NQ,RTH,2750,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,2750,Unresolved->Unresolved->Degrading->Directional,2
NQ,RTH,2750,Unresolved->Balance->Unresolved->Directional,2
NQ,RTH,2750,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,2750,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,2750,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,2750,Balance->Unresolved->Directional->Degrading,1
NQ,RTH,2750,Directional->Degrading->Degrading->Directional,1
NQ,RTH,2750,Directional->Degrading->Directional->Directional,2
NQ,RTH,2750,Degrading->Directional->Directional->Degrading,4
NQ,RTH,2750,Unresolved->Degrading->Degrading->Directional,1
NQ,RTH,2750,Degrading->Degrading->Directional->Directional,1
NQ,RTH,2750,Directional->Directional->Degrading->Directional,2
NQ,RTH,2750,Unresolved->Degrading->Directional->Directional,1
NQ,RTH,2800,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,2800,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,2800,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,2800,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,2800,Unresolved->Unresolved->Unresolved->Unresolved,1289
NQ,RTH,2800,Unresolved->Unresolved->Unresolved->Directional,43
NQ,RTH,2800,Unresolved->Unresolved->Directional->Unresolved,6
NQ,RTH,2800,Unresolved->Directional->Unresolved->Unresolved,7
NQ,RTH,2800,Directional->Unresolved->Unresolved->Unresolved,7
NQ,RTH,2800,Unresolved->Unresolved->Directional->Directional,29
NQ,RTH,2800,Unresolved->Directional->Directional->Balance,1
NQ,RTH,2800,Directional->Directional->Balance->Unresolved,1
NQ,RTH,2800,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,2800,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,2800,Unresolved->Degrading->Balance->Unresolved,3
NQ,RTH,2800,Degrading->Balance->Unresolved->Unresolved,7
NQ,RTH,2800,Balance->Unresolved->Unresolved->Unresolved,96
NQ,RTH,2800,Unresolved->Unresolved->Unresolved->Degrading,40
NQ,RTH,2800,Unresolved->Unresolved->Degrading->Unresolved,29
NQ,RTH,2800,Unresolved->Degrading->Unresolved->Directional,2
NQ,RTH,2800,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,2800,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,2800,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,2800,Unresolved->Degrading->Directional->Degrading,4
NQ,RTH,2800,Degrading->Directional->Degrading->Directional,2
NQ,RTH,2800,Directional->Degrading->Directional->Degrading,3
NQ,RTH,2800,Degrading->Directional->Degrading->Degrading,5
NQ,RTH,2800,Directional->Degrading->Degrading->Unresolved,8
NQ,RTH,2800,Degrading->Degrading->Unresolved->Balance,5
NQ,RTH,2800,Degrading->Unresolved->Balance->Balance,8
NQ,RTH,2800,Unresolved->Balance->Balance->Unresolved,51
NQ,RTH,2800,Balance->Balance->Unresolved->Unresolved,59
NQ,RTH,2800,Unresolved->Degrading->Unresolved->Degrading,7
NQ,RTH,2800,Degrading->Unresolved->Degrading->Degrading,3
NQ,RTH,2800,Unresolved->Degrading->Degrading->Degrading,12
NQ,RTH,2800,Degrading->Degrading->Degrading->Unresolved,22
