Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,1800,0.80-1.00,Directional,Directional->Degrading,11,64.71
ES,RTH,1800,0.40-0.60,Degrading,Degrading->Balance,11,18.64
ES,RTH,1800,0.40-0.60,Balance,Balance->Degrading,11,55.00
ES,RTH,1800,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,1800,0.60-0.80,Degrading,Degrading->Unresolved,10,47.62
ES,RTH,1800,0.40-0.60,Balance,Balance->Unresolved,9,45.00
ES,RTH,1800,0.80-1.00,Directional,Directional->Balance,3,17.65
ES,RTH,1800,0.60-0.80,Unresolved,Unresolved->Degrading,3,50.00
ES,RTH,1800,0.60-0.80,Degrading,Degrading->Balance,8,38.10
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Balance,4,19.05
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Degrading,8,38.10
ES,RTH,1800,0.20-0.40,Degrading,Degrading->Balance,2,6.90
ES,RTH,1800,0.20-0.40,Degrading,Degrading->Directional,2,6.90
ES,RTH,1800,0.20-0.40,Balance,Balance->Directional,1,1.89
ES,RTH,1800,0.80-1.00,Directional,Directional->Unresolved,3,17.65
ES,RTH,1800,0.60-0.80,Unresolved,Unresolved->Directional,2,33.33
ES,RTH,1800,0.60-0.80,Directional,Directional->Balance,1,5.56
ES,RTH,1800,0.40-0.60,Degrading,Degrading->Directional,1,1.69
ES,RTH,1800,0.60-0.80,Degrading,Degrading->Directional,3,14.29
ES,RTH,1800,0.00-0.20,Balance,Balance->Degrading,4,4.21
ES,RTH,1800,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
ES,RTH,1800,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1850,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Directional,9,40.91
ES,RTH,1850,0.60-0.80,Directional,Directional->Unresolved,6,33.33
ES,RTH,1850,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1850,0.20-0.40,Unresolved,Unresolved->Degrading,29,34.12
ES,RTH,1850,0.40-0.60,Degrading,Degrading->Unresolved,48,80.00
ES,RTH,1850,0.00-0.20,Unresolved,Unresolved->Balance,100,75.19
ES,RTH,1850,0.00-0.20,Balance,Balance->Unresolved,92,95.83
ES,RTH,1850,0.00-0.20,Unresolved,Unresolved->Degrading,27,20.30
ES,RTH,1850,0.20-0.40,Degrading,Degrading->Unresolved,25,86.21
ES,RTH,1850,0.20-0.40,Balance,Balance->Unresolved,42,73.68
ES,RTH,1850,0.20-0.40,Unresolved,Unresolved->Balance,44,51.76
ES,RTH,1850,0.20-0.40,Balance,Balance->Degrading,14,24.56
ES,RTH,1850,0.00-0.20,Unresolved,Unresolved->Directional,6,4.51
ES,RTH,1850,0.60-0.80,Directional,Directional->Degrading,11,61.11
ES,RTH,1850,0.20-0.40,Unresolved,Unresolved->Directional,12,14.12
ES,RTH,1850,0.80-1.00,Directional,Directional->Degrading,11,64.71
ES,RTH,1850,0.40-0.60,Degrading,Degrading->Balance,11,18.33
ES,RTH,1850,0.40-0.60,Balance,Balance->Degrading,11,52.38
ES,RTH,1850,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,1850,0.60-0.80,Degrading,Degrading->Unresolved,12,52.17
ES,RTH,1850,0.40-0.60,Balance,Balance->Unresolved,10,47.62
ES,RTH,1850,0.80-1.00,Directional,Directional->Balance,3,17.65
ES,RTH,1850,0.60-0.80,Unresolved,Unresolved->Degrading,3,50.00
ES,RTH,1850,0.60-0.80,Degrading,Degrading->Balance,8,34.78
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Balance,4,18.18
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Degrading,9,40.91
ES,RTH,1850,0.20-0.40,Degrading,Degrading->Balance,2,6.90
ES,RTH,1850,0.20-0.40,Degrading,Degrading->Directional,2,6.90
ES,RTH,1850,0.20-0.40,Balance,Balance->Directional,1,1.75
ES,RTH,1850,0.80-1.00,Directional,Directional->Unresolved,3,17.65
ES,RTH,1850,0.60-0.80,Unresolved,Unresolved->Directional,2,33.33
ES,RTH,1850,0.60-0.80,Directional,Directional->Balance,1,5.56
ES,RTH,1850,0.40-0.60,Degrading,Degrading->Directional,1,1.67
ES,RTH,1850,0.60-0.80,Degrading,Degrading->Directional,3,13.04
ES,RTH,1850,0.00-0.20,Balance,Balance->Degrading,4,4.17
ES,RTH,1850,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
ES,RTH,1850,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1900,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Directional,9,39.13
ES,RTH,1900,0.60-0.80,Directional,Directional->Unresolved,6,33.33
ES,RTH,1900,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1900,0.20-0.40,Unresolved,Unresolved->Degrading,31,35.23
ES,RTH,1900,0.40-0.60,Degrading,Degrading->Unresolved,51,80.95
ES,RTH,1900,0.00-0.20,Unresolved,Unresolved->Balance,103,75.74
ES,RTH,1900,0.00-0.20,Balance,Balance->Unresolved,96,96.00
ES,RTH,1900,0.00-0.20,Unresolved,Unresolved->Degrading,27,19.85
ES,RTH,1900,0.20-0.40,Degrading,Degrading->Unresolved,25,83.33
ES,RTH,1900,0.20-0.40,Balance,Balance->Unresolved,42,72.41
ES,RTH,1900,0.20-0.40,Unresolved,Unresolved->Balance,45,51.14
ES,RTH,1900,0.20-0.40,Balance,Balance->Degrading,15,25.86
ES,RTH,1900,0.00-0.20,Unresolved,Unresolved->Directional,6,4.41
ES,RTH,1900,0.60-0.80,Directional,Directional->Degrading,11,61.11
ES,RTH,1900,0.20-0.40,Unresolved,Unresolved->Directional,12,13.64
ES,RTH,1900,0.80-1.00,Directional,Directional->Degrading,11,64.71
ES,RTH,1900,0.40-0.60,Degrading,Degrading->Balance,11,17.46
ES,RTH,1900,0.40-0.60,Balance,Balance->Degrading,11,50.00
ES,RTH,1900,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,1900,0.60-0.80,Degrading,Degrading->Unresolved,12,52.17
ES,RTH,1900,0.40-0.60,Balance,Balance->Unresolved,11,50.00
ES,RTH,1900,0.80-1.00,Directional,Directional->Balance,3,17.65
ES,RTH,1900,0.60-0.80,Unresolved,Unresolved->Degrading,3,50.00
ES,RTH,1900,0.60-0.80,Degrading,Degrading->Balance,8,34.78
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Balance,4,17.39
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Degrading,10,43.48
ES,RTH,1900,0.20-0.40,Degrading,Degrading->Balance,3,10.00
ES,RTH,1900,0.20-0.40,Degrading,Degrading->Directional,2,6.67
ES,RTH,1900,0.20-0.40,Balance,Balance->Directional,1,1.72
ES,RTH,1900,0.80-1.00,Directional,Directional->Unresolved,3,17.65
ES,RTH,1900,0.60-0.80,Unresolved,Unresolved->Directional,2,33.33
ES,RTH,1900,0.60-0.80,Directional,Directional->Balance,1,5.56
ES,RTH,1900,0.40-0.60,Degrading,Degrading->Directional,1,1.59
ES,RTH,1900,0.60-0.80,Degrading,Degrading->Directional,3,13.04
ES,RTH,1900,0.00-0.20,Balance,Balance->Degrading,4,4.00
ES,RTH,1900,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
ES,RTH,1900,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1950,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1950,0.40-0.60,Unresolved,Unresolved->Directional,9,37.50
ES,RTH,1950,0.60-0.80,Directional,Directional->Unresolved,6,33.33
ES,RTH,1950,0.40-0.60,Directional,Directional->Unresolved,2,100.00
ES,RTH,1950,0.20-0.40,Unresolved,Unresolved->Degrading,34,36.96
ES,RTH,1950,0.40-0.60,Degrading,Degrading->Unresolved,52,81.25
ES,RTH,1950,0.00-0.20,Unresolved,Unresolved->Balance,107,76.43
ES,RTH,1950,0.00-0.20,Balance,Balance->Unresolved,100,96.15
ES,RTH,1950,0.00-0.20,Unresolved,Unresolved->Degrading,27,19.29
ES,RTH,1950,0.20-0.40,Degrading,Degrading->Unresolved,25,83.33
ES,RTH,1950,0.20-0.40,Balance,Balance->Unresolved,43,72.88
ES,RTH,1950,0.20-0.40,Unresolved,Unresolved->Balance,45,48.91
ES,RTH,1950,0.20-0.40,Balance,Balance->Degrading,15,25.42
ES,RTH,1950,0.00-0.20,Unresolved,Unresolved->Directional,6,4.29
ES,RTH,1950,0.60-0.80,Directional,Directional->Degrading,11,61.11
ES,RTH,1950,0.20-0.40,Unresolved,Unresolved->Directional,13,14.13
ES,RTH,1950,0.80-1.00,Directional,Directional->Degrading,11,64.71
ES,RTH,1950,0.40-0.60,Degrading,Degrading->Balance,11,17.19
ES,RTH,1950,0.40-0.60,Balance,Balance->Degrading,11,50.00
ES,RTH,1950,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,1950,0.60-0.80,Degrading,Degrading->Unresolved,13,54.17
ES,RTH,1950,0.40-0.60,Balance,Balance->Unresolved,11,50.00
ES,RTH,1950,0.80-1.00,Directional,Directional->Balance,3,17.65
ES,RTH,1950,0.60-0.80,Unresolved,Unresolved->Degrading,3,50.00
ES,RTH,1950,0.60-0.80,Degrading,Degrading->Balance,8,33.33
ES,RTH,1950,0.40-0.60,Unresolved,Unresolved->Balance,5,20.83
ES,RTH,1950,0.40-0.60,Unresolved,Unresolved->Degrading,10,41.67
ES,RTH,1950,0.20-0.40,Degrading,Degrading->Balance,3,10.00
ES,RTH,1950,0.20-0.40,Degrading,Degrading->Directional,2,6.67
ES,RTH,1950,0.20-0.40,Balance,Balance->Directional,1,1.69
ES,RTH,1950,0.80-1.00,Directional,Directional->Unresolved,3,17.65
ES,RTH,1950,0.60-0.80,Unresolved,Unresolved->Directional,2,33.33
ES,RTH,1950,0.60-0.80,Directional,Directional->Balance,1,5.56
ES,RTH,1950,0.40-0.60,Degrading,Degrading->Directional,1,1.56
ES,RTH,1950,0.60-0.80,Degrading,Degrading->Directional,3,12.50
ES,RTH,1950,0.00-0.20,Balance,Balance->Degrading,4,3.85
ES,RTH,1950,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
ES,RTH,1950,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2000,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2000,0.40-0.60,Unresolved,Unresolved->Directional,9,37.50
ES,RTH,2000,0.60-0.80,Directional,Directional->Unresolved,6,33.33
ES,RTH,2000,0.40-0.60,Directional,Directional->Unresolved,2,100.00
ES,RTH,2000,0.20-0.40,Unresolved,Unresolved->Degrading,35,37.63
ES,RTH,2000,0.40-0.60,Degrading,Degrading->Unresolved,54,81.82
ES,RTH,2000,0.00-0.20,Unresolved,Unresolved->Balance,110,75.34
ES,RTH,2000,0.00-0.20,Balance,Balance->Unresolved,102,96.23
ES,RTH,2000,0.00-0.20,Unresolved,Unresolved->Degrading,30,20.55
ES,RTH,2000,0.20-0.40,Degrading,Degrading->Unresolved,26,83.87
ES,RTH,2000,0.20-0.40,Balance,Balance->Unresolved,43,72.88
ES,RTH,2000,0.20-0.40,Unresolved,Unresolved->Balance,45,48.39
ES,RTH,2000,0.20-0.40,Balance,Balance->Degrading,15,25.42
ES,RTH,2000,0.00-0.20,Unresolved,Unresolved->Directional,6,4.11
ES,RTH,2000,0.60-0.80,Directional,Directional->Degrading,11,61.11
ES,RTH,2000,0.20-0.40,Unresolved,Unresolved->Directional,13,13.98
ES,RTH,2000,0.80-1.00,Directional,Directional->Degrading,11,64.71
ES,RTH,2000,0.40-0.60,Degrading,Degrading->Balance,11,16.67
ES,RTH,2000,0.40-0.60,Balance,Balance->Degrading,11,50.00
ES,RTH,2000,0.00-0.20,Degrading,Degrading->Unresolved,8,100.00
ES,RTH,2000,0.60-0.80,Degrading,Degrading->Unresolved,13,54.17
ES,RTH,2000,0.40-0.60,Balance,Balance->Unresolved,11,50.00
ES,RTH,2000,0.80-1.00,Directional,Directional->Balance,3,17.65
ES,RTH,2000,0.60-0.80,Unresolved,Unresolved->Degrading,3,50.00
ES,RTH,2000,0.60-0.80,Degrading,Degrading->Balance,8,33.33
ES,RTH,2000,0.40-0.60,Unresolved,Unresolved->Balance,5,20.83
ES,RTH,2000,0.40-0.60,Unresolved,Unresolved->Degrading,10,41.67
ES,RTH,2000,0.20-0.40,Degrading,Degrading->Balance,3,9.68
ES,RTH,2000,0.20-0.40,Degrading,Degrading->Directional,2,6.45
ES,RTH,2000,0.20-0.40,Balance,Balance->Directional,1,1.69
ES,RTH,2000,0.80-1.00,Directional,Directional->Unresolved,3,17.65
ES,RTH,2000,0.60-0.80,Unresolved,Unresolved->Directional,2,33.33
ES,RTH,2000,0.60-0.80,Directional,Directional->Balance,1,5.56
ES,RTH,2000,0.40-0.60,Degrading,Degrading->Directional,1,1.52
ES,RTH,2000,0.60-0.80,Degrading,Degrading->Directional,3,12.50
ES,RTH,2000,0.00-0.20,Balance,Balance->Degrading,4,3.77
ES,RTH,2000,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
ES,RTH,2000,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2050,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2050,0.40-0.60,Unresolved,Unresolved->Directional,9,37.50
ES,RTH,2050,0.60-0.80,Directional,Directional->Unresolved,6,33.33
ES,RTH,2050,0.40-0.60,Directional,Directional->Unresolved,2,100.00
ES,RTH,2050,0.20-0.40,Unresolved,Unresolved->Degrading,37,37.76
ES,RTH,2050,0.40-0.60,Degrading,Degrading->Unresolved,54,81.82
ES,RTH,2050,0.00-0.20,Unresolved,Unresolved->Balance,113,75.84
ES,RTH,2050,0.00-0.20,Balance,Balance->Unresolved,107,96.40
ES,RTH,2050,0.00-0.20,Unresolved,Unresolved->Degrading,30,20.13
ES,RTH,2050,0.20-0.40,Degrading,Degrading->Unresolved,27,84.38
ES,RTH,2050,0.20-0.40,Balance,Balance->Unresolved,45,73.77
ES,RTH,2050,0.20-0.40,Unresolved,Unresolved->Balance,48,48.98
ES,RTH,2050,0.20-0.40,Balance,Balance->Degrading,15,24.59
ES,RTH,2050,0.00-0.20,Unresolved,Unresolved->Directional,6,4.03
ES,RTH,2050,0.60-0.80,Directional,Directional->Degrading,11,61.11
ES,RTH,2050,0.20-0.40,Unresolved,Unresolved->Directional,13,13.27
ES,RTH,2050,0.80-1.00,Directional,Directional->Degrading,11,64.71
ES,RTH,2050,0.40-0.60,Degrading,Degrading->Balance,11,16.67
ES,RTH,2050,0.40-0.60,Balance,Balance->Degrading,11,50.00
ES,RTH,2050,0.00-0.20,Degrading,Degrading->Unresolved,8,100.00
ES,RTH,2050,0.60-0.80,Degrading,Degrading->Unresolved,13,54.17
ES,RTH,2050,0.40-0.60,Balance,Balance->Unresolved,11,50.00
ES,RTH,2050,0.80-1.00,Directional,Directional->Balance,3,17.65
ES,RTH,2050,0.60-0.80,Unresolved,Unresolved->Degrading,3,50.00
ES,RTH,2050,0.60-0.80,Degrading,Degrading->Balance,8,33.33
ES,RTH,2050,0.40-0.60,Unresolved,Unresolved->Balance,5,20.83
ES,RTH,2050,0.40-0.60,Unresolved,Unresolved->Degrading,10,41.67
ES,RTH,2050,0.20-0.40,Degrading,Degrading->Balance,3,9.38
ES,RTH,2050,0.20-0.40,Degrading,Degrading->Directional,2,6.25
ES,RTH,2050,0.20-0.40,Balance,Balance->Directional,1,1.64
ES,RTH,2050,0.80-1.00,Directional,Directional->Unresolved,3,17.65
ES,RTH,2050,0.60-0.80,Unresolved,Unresolved->Directional,2,33.33
ES,RTH,2050,0.60-0.80,Directional,Directional->Balance,1,5.56
ES,RTH,2050,0.40-0.60,Degrading,Degrading->Directional,1,1.52
ES,RTH,2050,0.60-0.80,Degrading,Degrading->Directional,3,12.50
ES,RTH,2050,0.00-0.20,Balance,Balance->Degrading,4,3.60
ES,RTH,2050,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
ES,RTH,2050,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2100,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2100,0.40-0.60,Unresolved,Unresolved->Directional,9,36.00
ES,RTH,2100,0.60-0.80,Directional,Directional->Unresolved,6,33.33
ES,RTH,2100,0.40-0.60,Directional,Directional->Unresolved,2,100.00
ES,RTH,2100,0.20-0.40,Unresolved,Unresolved->Degrading,40,38.83
ES,RTH,2100,0.40-0.60,Degrading,Degrading->Unresolved,57,80.28
ES,RTH,2100,0.00-0.20,Unresolved,Unresolved->Balance,115,76.16
ES,RTH,2100,0.00-0.20,Balance,Balance->Unresolved,108,96.43
ES,RTH,2100,0.00-0.20,Unresolved,Unresolved->Degrading,30,19.87
ES,RTH,2100,0.20-0.40,Degrading,Degrading->Unresolved,28,84.85
ES,RTH,2100,0.20-0.40,Balance,Balance->Unresolved,48,75.00
ES,RTH,2100,0.20-0.40,Unresolved,Unresolved->Balance,50,48.54
ES,RTH,2100,0.20-0.40,Balance,Balance->Degrading,15,23.44
ES,RTH,2100,0.00-0.20,Unresolved,Unresolved->Directional,6,3.97
ES,RTH,2100,0.60-0.80,Directional,Directional->Degrading,11,61.11
ES,RTH,2100,0.20-0.40,Unresolved,Unresolved->Directional,13,12.62
ES,RTH,2100,0.80-1.00,Directional,Directional->Degrading,11,64.71
ES,RTH,2100,0.40-0.60,Degrading,Degrading->Balance,13,18.31
ES,RTH,2100,0.40-0.60,Balance,Balance->Degrading,13,54.17
ES,RTH,2100,0.00-0.20,Degrading,Degrading->Unresolved,8,100.00
ES,RTH,2100,0.60-0.80,Degrading,Degrading->Unresolved,14,56.00
ES,RTH,2100,0.40-0.60,Balance,Balance->Unresolved,11,45.83
ES,RTH,2100,0.80-1.00,Directional,Directional->Balance,3,17.65
ES,RTH,2100,0.60-0.80,Unresolved,Unresolved->Degrading,3,50.00
ES,RTH,2100,0.60-0.80,Degrading,Degrading->Balance,8,32.00
ES,RTH,2100,0.40-0.60,Unresolved,Unresolved->Balance,5,20.00
ES,RTH,2100,0.40-0.60,Unresolved,Unresolved->Degrading,11,44.00
ES,RTH,2100,0.20-0.40,Degrading,Degrading->Balance,3,9.09
ES,RTH,2100,0.20-0.40,Degrading,Degrading->Directional,2,6.06
ES,RTH,2100,0.20-0.40,Balance,Balance->Directional,1,1.56
ES,RTH,2100,0.80-1.00,Directional,Directional->Unresolved,3,17.65
ES,RTH,2100,0.60-0.80,Unresolved,Unresolved->Directional,2,33.33
ES,RTH,2100,0.60-0.80,Directional,Directional->Balance,1,5.56
ES,RTH,2100,0.40-0.60,Degrading,Degrading->Directional,1,1.41
ES,RTH,2100,0.60-0.80,Degrading,Degrading->Directional,3,12.00
ES,RTH,2100,0.00-0.20,Balance,Balance->Degrading,4,3.57
ES,RTH,2100,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
ES,RTH,2100,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2150,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2150,0.40-0.60,Unresolved,Unresolved->Directional,9,36.00
ES,RTH,2150,0.60-0.80,Directional,Directional->Unresolved,6,31.58
ES,RTH,2150,0.40-0.60,Directional,Directional->Unresolved,2,100.00
ES,RTH,2150,0.20-0.40,Unresolved,Unresolved->Degrading,40,38.10
ES,RTH,2150,0.40-0.60,Degrading,Degrading->Unresolved,58,80.56
ES,RTH,2150,0.00-0.20,Unresolved,Unresolved->Balance,121,76.58
ES,RTH,2150,0.00-0.20,Balance,Balance->Unresolved,113,96.58
ES,RTH,2150,0.00-0.20,Unresolved,Unresolved->Degrading,31,19.62
ES,RTH,2150,0.20-0.40,Degrading,Degrading->Unresolved,28,84.85
ES,RTH,2150,0.20-0.40,Balance,Balance->Unresolved,49,75.38
ES,RTH,2150,0.20-0.40,Unresolved,Unresolved->Balance,51,48.57
ES,RTH,2150,0.20-0.40,Balance,Balance->Degrading,15,23.08
ES,RTH,2150,0.00-0.20,Unresolved,Unresolved->Directional,6,3.80
ES,RTH,2150,0.60-0.80,Directional,Directional->Degrading,11,57.89
ES,RTH,2150,0.20-0.40,Unresolved,Unresolved->Directional,14,13.33
ES,RTH,2150,0.80-1.00,Directional,Directional->Degrading,11,64.71
ES,RTH,2150,0.40-0.60,Degrading,Degrading->Balance,13,18.06
ES,RTH,2150,0.40-0.60,Balance,Balance->Degrading,13,52.00
ES,RTH,2150,0.00-0.20,Degrading,Degrading->Unresolved,8,100.00
ES,RTH,2150,0.60-0.80,Degrading,Degrading->Unresolved,14,56.00
ES,RTH,2150,0.40-0.60,Balance,Balance->Unresolved,12,48.00
ES,RTH,2150,0.80-1.00,Directional,Directional->Balance,3,17.65
ES,RTH,2150,0.60-0.80,Unresolved,Unresolved->Degrading,3,50.00
ES,RTH,2150,0.60-0.80,Degrading,Degrading->Balance,8,32.00
ES,RTH,2150,0.40-0.60,Unresolved,Unresolved->Balance,5,20.00
ES,RTH,2150,0.40-0.60,Unresolved,Unresolved->Degrading,11,44.00
ES,RTH,2150,0.20-0.40,Degrading,Degrading->Balance,3,9.09
ES,RTH,2150,0.20-0.40,Degrading,Degrading->Directional,2,6.06
ES,RTH,2150,0.20-0.40,Balance,Balance->Directional,1,1.54
ES,RTH,2150,0.80-1.00,Directional,Directional->Unresolved,3,17.65
ES,RTH,2150,0.60-0.80,Unresolved,Unresolved->Directional,2,33.33
ES,RTH,2150,0.60-0.80,Directional,Directional->Balance,2,10.53
ES,RTH,2150,0.40-0.60,Degrading,Degrading->Directional,1,1.39
ES,RTH,2150,0.60-0.80,Degrading,Degrading->Directional,3,12.00
ES,RTH,2150,0.00-0.20,Balance,Balance->Degrading,4,3.42
ES,RTH,2150,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
ES,RTH,2150,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2200,0.40-0.60,Unresolved,Unresolved->Directional,9,36.00
ES,RTH,2200,0.60-0.80,Directional,Directional->Unresolved,6,31.58
ES,RTH,2200,0.40-0.60,Directional,Directional->Unresolved,2,100.00
ES,RTH,2200,0.20-0.40,Unresolved,Unresolved->Degrading,41,38.32
ES,RTH,2200,0.40-0.60,Degrading,Degrading->Unresolved,59,80.82
ES,RTH,2200,0.00-0.20,Unresolved,Unresolved->Balance,126,76.36
ES,RTH,2200,0.00-0.20,Balance,Balance->Unresolved,117,96.69
ES,RTH,2200,0.00-0.20,Unresolved,Unresolved->Degrading,33,20.00
ES,RTH,2200,0.20-0.40,Degrading,Degrading->Unresolved,30,85.71
ES,RTH,2200,0.20-0.40,Balance,Balance->Unresolved,51,76.12
ES,RTH,2200,0.20-0.40,Unresolved,Unresolved->Balance,52,48.60
ES,RTH,2200,0.20-0.40,Balance,Balance->Degrading,15,22.39
ES,RTH,2200,0.00-0.20,Unresolved,Unresolved->Directional,6,3.64
ES,RTH,2200,0.60-0.80,Directional,Directional->Degrading,11,57.89
ES,RTH,2200,0.20-0.40,Unresolved,Unresolved->Directional,14,13.08
ES,RTH,2200,0.80-1.00,Directional,Directional->Degrading,11,64.71
ES,RTH,2200,0.40-0.60,Degrading,Degrading->Balance,13,17.81
ES,RTH,2200,0.40-0.60,Balance,Balance->Degrading,13,50.00
ES,RTH,2200,0.00-0.20,Degrading,Degrading->Unresolved,8,100.00
ES,RTH,2200,0.60-0.80,Degrading,Degrading->Unresolved,14,56.00
ES,RTH,2200,0.40-0.60,Balance,Balance->Unresolved,13,50.00
ES,RTH,2200,0.80-1.00,Directional,Directional->Balance,3,17.65
ES,RTH,2200,0.60-0.80,Unresolved,Unresolved->Degrading,3,50.00
ES,RTH,2200,0.60-0.80,Degrading,Degrading->Balance,8,32.00
ES,RTH,2200,0.40-0.60,Unresolved,Unresolved->Balance,5,20.00
ES,RTH,2200,0.40-0.60,Unresolved,Unresolved->Degrading,11,44.00
ES,RTH,2200,0.20-0.40,Degrading,Degrading->Balance,3,8.57
ES,RTH,2200,0.20-0.40,Degrading,Degrading->Directional,2,5.71
ES,RTH,2200,0.20-0.40,Balance,Balance->Directional,1,1.49
ES,RTH,2200,0.80-1.00,Directional,Directional->Unresolved,3,17.65
ES,RTH,2200,0.60-0.80,Unresolved,Unresolved->Directional,2,33.33
ES,RTH,2200,0.60-0.80,Directional,Directional->Balance,2,10.53
ES,RTH,2200,0.40-0.60,Degrading,Degrading->Directional,1,1.37
ES,RTH,2200,0.60-0.80,Degrading,Degrading->Directional,3,12.00
ES,RTH,2200,0.00-0.20,Balance,Balance->Degrading,4,3.31
ES,RTH,2200,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
ES,RTH,2200,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2250,0.40-0.60,Unresolved,Unresolved->Directional,10,37.04
ES,RTH,2250,0.60-0.80,Directional,Directional->Unresolved,7,33.33
ES,RTH,2250,0.40-0.60,Directional,Directional->Unresolved,2,100.00
ES,RTH,2250,0.20-0.40,Unresolved,Unresolved->Degrading,41,37.61
ES,RTH,2250,0.40-0.60,Degrading,Degrading->Unresolved,59,80.82
ES,RTH,2250,0.00-0.20,Unresolved,Unresolved->Balance,128,76.65
ES,RTH,2250,0.00-0.20,Balance,Balance->Unresolved,119,96.75
ES,RTH,2250,0.00-0.20,Unresolved,Unresolved->Degrading,33,19.76
ES,RTH,2250,0.20-0.40,Degrading,Degrading->Unresolved,30,85.71
ES,RTH,2250,0.20-0.40,Balance,Balance->Unresolved,52,75.36
ES,RTH,2250,0.20-0.40,Unresolved,Unresolved->Balance,53,48.62
ES,RTH,2250,0.20-0.40,Balance,Balance->Degrading,16,23.19
ES,RTH,2250,0.00-0.20,Unresolved,Unresolved->Directional,6,3.59
ES,RTH,2250,0.60-0.80,Directional,Directional->Degrading,12,57.14
ES,RTH,2250,0.20-0.40,Unresolved,Unresolved->Directional,15,13.76
ES,RTH,2250,0.80-1.00,Directional,Directional->Degrading,11,64.71
ES,RTH,2250,0.40-0.60,Degrading,Degrading->Balance,13,17.81
ES,RTH,2250,0.40-0.60,Balance,Balance->Degrading,13,50.00
ES,RTH,2250,0.00-0.20,Degrading,Degrading->Unresolved,8,100.00
ES,RTH,2250,0.60-0.80,Degrading,Degrading->Unresolved,15,57.69
ES,RTH,2250,0.40-0.60,Balance,Balance->Unresolved,13,50.00
ES,RTH,2250,0.80-1.00,Directional,Directional->Balance,3,17.65
ES,RTH,2250,0.60-0.80,Unresolved,Unresolved->Degrading,3,50.00
ES,RTH,2250,0.60-0.80,Degrading,Degrading->Balance,8,30.77
ES,RTH,2250,0.40-0.60,Unresolved,Unresolved->Balance,6,22.22
ES,RTH,2250,0.40-0.60,Unresolved,Unresolved->Degrading,11,40.74
ES,RTH,2250,0.20-0.40,Degrading,Degrading->Balance,3,8.57
ES,RTH,2250,0.20-0.40,Degrading,Degrading->Directional,2,5.71
ES,RTH,2250,0.20-0.40,Balance,Balance->Directional,1,1.45
ES,RTH,2250,0.80-1.00,Directional,Directional->Unresolved,3,17.65
ES,RTH,2250,0.60-0.80,Unresolved,Unresolved->Directional,2,33.33
ES,RTH,2250,0.60-0.80,Directional,Directional->Balance,2,9.52
ES,RTH,2250,0.40-0.60,Degrading,Degrading->Directional,1,1.37
