Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,2550,Unresolved,27,14,0,0.00
ES,RTH,2550,Unresolved,28,14,1,7.14
ES,RTH,2550,Unresolved,29,13,1,7.69
ES,RTH,2550,Unresolved,30,12,2,16.67
ES,RTH,2550,Unresolved,31,10,2,20.00
ES,RTH,2550,Unresolved,32,8,0,0.00
ES,RTH,2550,Unresolved,33,8,1,12.50
ES,RTH,2550,Unresolved,34,7,0,0.00
ES,RTH,2550,Unresolved,35,7,0,0.00
ES,RTH,2550,Unresolved,36,7,0,0.00
ES,RTH,2550,Unresolved,37,7,1,14.29
ES,RTH,2550,Unresolved,38,6,0,0.00
ES,RTH,2550,Unresolved,39,6,0,0.00
ES,RTH,2550,Unresolved,40,6,0,0.00
ES,RTH,2550,Unresolved,41,6,0,0.00
ES,RTH,2550,Unresolved,42,6,0,0.00
ES,RTH,2550,Unresolved,43,6,0,0.00
ES,RTH,2550,Unresolved,44,6,0,0.00
ES,RTH,2550,Unresolved,45,6,0,0.00
ES,RTH,2550,Unresolved,46,6,0,0.00
ES,RTH,2550,Unresolved,47,6,0,0.00
ES,RTH,2550,Unresolved,48,6,1,16.67
ES,RTH,2550,Balance,3,20,14,70.00
ES,RTH,2550,Balance,4,6,3,50.00
ES,RTH,2550,Unresolved,49,5,1,20.00
ES,RTH,2550,Unresolved,50,4,0,0.00
ES,RTH,2550,Unresolved,51,4,0,0.00
ES,RTH,2550,Unresolved,52,4,0,0.00
ES,RTH,2550,Unresolved,53,4,0,0.00
ES,RTH,2550,Unresolved,54,4,0,0.00
ES,RTH,2550,Unresolved,55,4,1,25.00
ES,RTH,2550,Unresolved,56,3,0,0.00
ES,RTH,2550,Unresolved,57,3,0,0.00
ES,RTH,2550,Unresolved,58,3,0,0.00
ES,RTH,2550,Unresolved,59,3,1,33.33
ES,RTH,2550,Unresolved,60,2,0,0.00
ES,RTH,2550,Unresolved,61,2,0,0.00
ES,RTH,2550,Unresolved,62,2,0,0.00
ES,RTH,2550,Unresolved,63,2,0,0.00
ES,RTH,2550,Unresolved,64,2,0,0.00
ES,RTH,2550,Unresolved,65,2,1,50.00
ES,RTH,2550,Unresolved,66,1,0,0.00
ES,RTH,2550,Unresolved,67,1,0,0.00
ES,RTH,2550,Unresolved,68,1,1,100.00
ES,RTH,2550,Degrading,6,3,1,33.33
ES,RTH,2550,Degrading,7,2,0,0.00
ES,RTH,2550,Degrading,8,2,1,50.00
ES,RTH,2550,Balance,5,3,3,100.00
ES,RTH,2550,Degrading,9,1,0,0.00
ES,RTH,2550,Degrading,10,1,0,0.00
ES,RTH,2550,Degrading,11,1,0,0.00
ES,RTH,2550,Degrading,12,1,1,100.00
ES,RTH,2600,Unknown,1,1,0,0.00
ES,RTH,2600,Unknown,2,1,0,0.00
ES,RTH,2600,Unknown,3,1,0,0.00
ES,RTH,2600,Unknown,4,1,0,0.00
ES,RTH,2600,Unknown,5,1,0,0.00
ES,RTH,2600,Unknown,6,1,0,0.00
ES,RTH,2600,Unknown,7,1,0,0.00
ES,RTH,2600,Unknown,8,1,0,0.00
ES,RTH,2600,Unknown,9,1,1,100.00
ES,RTH,2600,Unresolved,1,288,79,27.43
ES,RTH,2600,Unresolved,2,208,38,18.27
ES,RTH,2600,Unresolved,3,170,35,20.59
ES,RTH,2600,Unresolved,4,135,29,21.48
ES,RTH,2600,Directional,1,58,38,65.52
ES,RTH,2600,Directional,2,20,10,50.00
ES,RTH,2600,Degrading,1,145,92,63.45
ES,RTH,2600,Degrading,2,53,24,45.28
ES,RTH,2600,Degrading,3,29,19,65.52
ES,RTH,2600,Balance,1,210,126,60.00
ES,RTH,2600,Unresolved,5,106,24,22.64
ES,RTH,2600,Unresolved,6,82,10,12.20
ES,RTH,2600,Unresolved,7,72,10,13.89
ES,RTH,2600,Unresolved,8,62,6,9.68
ES,RTH,2600,Unresolved,9,56,3,5.36
ES,RTH,2600,Unresolved,10,53,4,7.55
ES,RTH,2600,Unresolved,11,49,3,6.12
ES,RTH,2600,Unresolved,12,46,5,10.87
ES,RTH,2600,Unresolved,13,41,3,7.32
ES,RTH,2600,Unresolved,14,38,4,10.53
ES,RTH,2600,Unresolved,15,34,2,5.88
ES,RTH,2600,Unresolved,16,32,4,12.50
ES,RTH,2600,Balance,2,84,61,72.62
ES,RTH,2600,Directional,3,10,5,50.00
ES,RTH,2600,Directional,4,5,3,60.00
ES,RTH,2600,Directional,5,2,1,50.00
ES,RTH,2600,Degrading,4,10,6,60.00
ES,RTH,2600,Degrading,5,4,1,25.00
ES,RTH,2600,Unresolved,17,28,1,3.57
ES,RTH,2600,Unresolved,18,27,2,7.41
ES,RTH,2600,Unresolved,19,25,2,8.00
ES,RTH,2600,Unresolved,20,23,1,4.35
ES,RTH,2600,Directional,6,1,1,100.00
ES,RTH,2600,Unresolved,21,22,2,9.09
ES,RTH,2600,Unresolved,22,20,3,15.00
ES,RTH,2600,Unresolved,23,17,1,5.88
ES,RTH,2600,Unresolved,24,16,0,0.00
ES,RTH,2600,Unresolved,25,16,1,6.25
ES,RTH,2600,Unresolved,26,15,0,0.00
ES,RTH,2600,Unresolved,27,15,0,0.00
ES,RTH,2600,Unresolved,28,15,2,13.33
ES,RTH,2600,Unresolved,29,13,1,7.69
ES,RTH,2600,Unresolved,30,12,2,16.67
ES,RTH,2600,Unresolved,31,10,2,20.00
ES,RTH,2600,Unresolved,32,8,0,0.00
ES,RTH,2600,Unresolved,33,8,1,12.50
ES,RTH,2600,Unresolved,34,7,0,0.00
ES,RTH,2600,Unresolved,35,7,0,0.00
ES,RTH,2600,Unresolved,36,7,0,0.00
ES,RTH,2600,Unresolved,37,7,1,14.29
ES,RTH,2600,Unresolved,38,6,0,0.00
ES,RTH,2600,Unresolved,39,6,0,0.00
ES,RTH,2600,Unresolved,40,6,0,0.00
ES,RTH,2600,Unresolved,41,6,0,0.00
ES,RTH,2600,Unresolved,42,6,0,0.00
ES,RTH,2600,Unresolved,43,6,0,0.00
ES,RTH,2600,Unresolved,44,6,0,0.00
ES,RTH,2600,Unresolved,45,6,0,0.00
ES,RTH,2600,Unresolved,46,6,0,0.00
ES,RTH,2600,Unresolved,47,6,0,0.00
ES,RTH,2600,Unresolved,48,6,1,16.67
ES,RTH,2600,Balance,3,23,15,65.22
ES,RTH,2600,Balance,4,8,4,50.00
ES,RTH,2600,Unresolved,49,5,1,20.00
ES,RTH,2600,Unresolved,50,4,0,0.00
ES,RTH,2600,Unresolved,51,4,0,0.00
ES,RTH,2600,Unresolved,52,4,0,0.00
ES,RTH,2600,Unresolved,53,4,0,0.00
ES,RTH,2600,Unresolved,54,4,0,0.00
ES,RTH,2600,Unresolved,55,4,1,25.00
ES,RTH,2600,Unresolved,56,3,0,0.00
ES,RTH,2600,Unresolved,57,3,0,0.00
ES,RTH,2600,Unresolved,58,3,0,0.00
ES,RTH,2600,Unresolved,59,3,1,33.33
ES,RTH,2600,Unresolved,60,2,0,0.00
ES,RTH,2600,Unresolved,61,2,0,0.00
ES,RTH,2600,Unresolved,62,2,0,0.00
ES,RTH,2600,Unresolved,63,2,0,0.00
ES,RTH,2600,Unresolved,64,2,0,0.00
ES,RTH,2600,Unresolved,65,2,1,50.00
ES,RTH,2600,Unresolved,66,1,0,0.00
ES,RTH,2600,Unresolved,67,1,0,0.00
ES,RTH,2600,Unresolved,68,1,1,100.00
ES,RTH,2600,Degrading,6,3,1,33.33
ES,RTH,2600,Degrading,7,2,0,0.00
ES,RTH,2600,Degrading,8,2,1,50.00
ES,RTH,2600,Balance,5,4,3,75.00
ES,RTH,2600,Degrading,9,1,0,0.00
ES,RTH,2600,Degrading,10,1,0,0.00
ES,RTH,2600,Degrading,11,1,0,0.00
ES,RTH,2600,Degrading,12,1,1,100.00
ES,RTH,2600,Balance,6,1,1,100.00
ES,RTH,2650,Unknown,1,1,0,0.00
ES,RTH,2650,Unknown,2,1,0,0.00
ES,RTH,2650,Unknown,3,1,0,0.00
ES,RTH,2650,Unknown,4,1,0,0.00
ES,RTH,2650,Unknown,5,1,0,0.00
ES,RTH,2650,Unknown,6,1,0,0.00
ES,RTH,2650,Unknown,7,1,0,0.00
ES,RTH,2650,Unknown,8,1,0,0.00
ES,RTH,2650,Unknown,9,1,1,100.00
ES,RTH,2650,Unresolved,1,297,83,27.95
ES,RTH,2650,Unresolved,2,214,43,20.09
ES,RTH,2650,Unresolved,3,171,36,21.05
ES,RTH,2650,Unresolved,4,135,29,21.48
ES,RTH,2650,Directional,1,58,38,65.52
ES,RTH,2650,Directional,2,20,10,50.00
ES,RTH,2650,Degrading,1,149,96,64.43
ES,RTH,2650,Degrading,2,53,24,45.28
ES,RTH,2650,Degrading,3,29,19,65.52
ES,RTH,2650,Balance,1,221,129,58.37
ES,RTH,2650,Unresolved,5,106,24,22.64
ES,RTH,2650,Unresolved,6,82,10,12.20
ES,RTH,2650,Unresolved,7,72,10,13.89
ES,RTH,2650,Unresolved,8,62,6,9.68
ES,RTH,2650,Unresolved,9,56,3,5.36
ES,RTH,2650,Unresolved,10,53,4,7.55
ES,RTH,2650,Unresolved,11,49,3,6.12
ES,RTH,2650,Unresolved,12,46,5,10.87
ES,RTH,2650,Unresolved,13,41,3,7.32
ES,RTH,2650,Unresolved,14,38,4,10.53
ES,RTH,2650,Unresolved,15,34,2,5.88
ES,RTH,2650,Unresolved,16,32,4,12.50
ES,RTH,2650,Balance,2,92,64,69.57
ES,RTH,2650,Directional,3,10,5,50.00
ES,RTH,2650,Directional,4,5,3,60.00
ES,RTH,2650,Directional,5,2,1,50.00
ES,RTH,2650,Degrading,4,10,6,60.00
ES,RTH,2650,Degrading,5,4,1,25.00
ES,RTH,2650,Unresolved,17,28,1,3.57
ES,RTH,2650,Unresolved,18,27,2,7.41
ES,RTH,2650,Unresolved,19,25,2,8.00
ES,RTH,2650,Unresolved,20,23,1,4.35
ES,RTH,2650,Directional,6,1,1,100.00
ES,RTH,2650,Unresolved,21,22,2,9.09
ES,RTH,2650,Unresolved,22,20,3,15.00
ES,RTH,2650,Unresolved,23,17,1,5.88
ES,RTH,2650,Unresolved,24,16,0,0.00
ES,RTH,2650,Unresolved,25,16,1,6.25
ES,RTH,2650,Unresolved,26,15,0,0.00
ES,RTH,2650,Unresolved,27,15,0,0.00
ES,RTH,2650,Unresolved,28,15,2,13.33
ES,RTH,2650,Unresolved,29,13,1,7.69
ES,RTH,2650,Unresolved,30,12,2,16.67
ES,RTH,2650,Unresolved,31,10,2,20.00
ES,RTH,2650,Unresolved,32,8,0,0.00
ES,RTH,2650,Unresolved,33,8,1,12.50
ES,RTH,2650,Unresolved,34,7,0,0.00
ES,RTH,2650,Unresolved,35,7,0,0.00
ES,RTH,2650,Unresolved,36,7,0,0.00
ES,RTH,2650,Unresolved,37,7,1,14.29
ES,RTH,2650,Unresolved,38,6,0,0.00
ES,RTH,2650,Unresolved,39,6,0,0.00
ES,RTH,2650,Unresolved,40,6,0,0.00
ES,RTH,2650,Unresolved,41,6,0,0.00
ES,RTH,2650,Unresolved,42,6,0,0.00
ES,RTH,2650,Unresolved,43,6,0,0.00
ES,RTH,2650,Unresolved,44,6,0,0.00
ES,RTH,2650,Unresolved,45,6,0,0.00
ES,RTH,2650,Unresolved,46,6,0,0.00
ES,RTH,2650,Unresolved,47,6,0,0.00
ES,RTH,2650,Unresolved,48,6,1,16.67
ES,RTH,2650,Balance,3,28,17,60.71
ES,RTH,2650,Balance,4,11,5,45.45
ES,RTH,2650,Unresolved,49,5,1,20.00
ES,RTH,2650,Unresolved,50,4,0,0.00
ES,RTH,2650,Unresolved,51,4,0,0.00
ES,RTH,2650,Unresolved,52,4,0,0.00
ES,RTH,2650,Unresolved,53,4,0,0.00
ES,RTH,2650,Unresolved,54,4,0,0.00
ES,RTH,2650,Unresolved,55,4,1,25.00
ES,RTH,2650,Unresolved,56,3,0,0.00
ES,RTH,2650,Unresolved,57,3,0,0.00
ES,RTH,2650,Unresolved,58,3,0,0.00
ES,RTH,2650,Unresolved,59,3,1,33.33
ES,RTH,2650,Unresolved,60,2,0,0.00
ES,RTH,2650,Unresolved,61,2,0,0.00
ES,RTH,2650,Unresolved,62,2,0,0.00
ES,RTH,2650,Unresolved,63,2,0,0.00
ES,RTH,2650,Unresolved,64,2,0,0.00
ES,RTH,2650,Unresolved,65,2,1,50.00
ES,RTH,2650,Unresolved,66,1,0,0.00
ES,RTH,2650,Unresolved,67,1,0,0.00
ES,RTH,2650,Unresolved,68,1,1,100.00
ES,RTH,2650,Degrading,6,3,1,33.33
ES,RTH,2650,Degrading,7,2,0,0.00
ES,RTH,2650,Degrading,8,2,1,50.00
ES,RTH,2650,Balance,5,6,4,66.67
ES,RTH,2650,Degrading,9,1,0,0.00
ES,RTH,2650,Degrading,10,1,0,0.00
ES,RTH,2650,Degrading,11,1,0,0.00
ES,RTH,2650,Degrading,12,1,1,100.00
ES,RTH,2650,Balance,6,2,2,100.00
ES,RTH,2700,Unknown,1,1,0,0.00
ES,RTH,2700,Unknown,2,1,0,0.00
ES,RTH,2700,Unknown,3,1,0,0.00
ES,RTH,2700,Unknown,4,1,0,0.00
ES,RTH,2700,Unknown,5,1,0,0.00
ES,RTH,2700,Unknown,6,1,0,0.00
ES,RTH,2700,Unknown,7,1,0,0.00
ES,RTH,2700,Unknown,8,1,0,0.00
ES,RTH,2700,Unknown,9,1,1,100.00
ES,RTH,2700,Unresolved,1,302,83,27.48
ES,RTH,2700,Unresolved,2,218,44,20.18
ES,RTH,2700,Unresolved,3,174,36,20.69
ES,RTH,2700,Unresolved,4,138,29,21.01
ES,RTH,2700,Directional,1,58,38,65.52
ES,RTH,2700,Directional,2,20,10,50.00
ES,RTH,2700,Degrading,1,151,98,64.90
ES,RTH,2700,Degrading,2,53,24,45.28
ES,RTH,2700,Degrading,3,29,19,65.52
ES,RTH,2700,Balance,1,226,131,57.96
ES,RTH,2700,Unresolved,5,109,24,22.02
ES,RTH,2700,Unresolved,6,85,11,12.94
ES,RTH,2700,Unresolved,7,74,10,13.51
ES,RTH,2700,Unresolved,8,64,6,9.38
ES,RTH,2700,Unresolved,9,58,4,6.90
ES,RTH,2700,Unresolved,10,54,4,7.41
ES,RTH,2700,Unresolved,11,50,3,6.00
ES,RTH,2700,Unresolved,12,47,5,10.64
ES,RTH,2700,Unresolved,13,42,3,7.14
ES,RTH,2700,Unresolved,14,39,4,10.26
ES,RTH,2700,Unresolved,15,35,2,5.71
ES,RTH,2700,Unresolved,16,33,4,12.12
ES,RTH,2700,Balance,2,95,66,69.47
ES,RTH,2700,Directional,3,10,5,50.00
ES,RTH,2700,Directional,4,5,3,60.00
ES,RTH,2700,Directional,5,2,1,50.00
ES,RTH,2700,Degrading,4,10,6,60.00
ES,RTH,2700,Degrading,5,4,1,25.00
ES,RTH,2700,Unresolved,17,29,1,3.45
ES,RTH,2700,Unresolved,18,28,2,7.14
ES,RTH,2700,Unresolved,19,26,2,7.69
ES,RTH,2700,Unresolved,20,24,2,8.33
ES,RTH,2700,Directional,6,1,1,100.00
ES,RTH,2700,Unresolved,21,22,2,9.09
ES,RTH,2700,Unresolved,22,20,3,15.00
ES,RTH,2700,Unresolved,23,17,1,5.88
ES,RTH,2700,Unresolved,24,16,0,0.00
ES,RTH,2700,Unresolved,25,16,1,6.25
ES,RTH,2700,Unresolved,26,15,0,0.00
ES,RTH,2700,Unresolved,27,15,0,0.00
ES,RTH,2700,Unresolved,28,15,2,13.33
ES,RTH,2700,Unresolved,29,13,1,7.69
ES,RTH,2700,Unresolved,30,12,2,16.67
ES,RTH,2700,Unresolved,31,10,2,20.00
ES,RTH,2700,Unresolved,32,8,0,0.00
ES,RTH,2700,Unresolved,33,8,1,12.50
ES,RTH,2700,Unresolved,34,7,0,0.00
ES,RTH,2700,Unresolved,35,7,0,0.00
ES,RTH,2700,Unresolved,36,7,0,0.00
ES,RTH,2700,Unresolved,37,7,1,14.29
ES,RTH,2700,Unresolved,38,6,0,0.00
ES,RTH,2700,Unresolved,39,6,0,0.00
ES,RTH,2700,Unresolved,40,6,0,0.00
ES,RTH,2700,Unresolved,41,6,0,0.00
ES,RTH,2700,Unresolved,42,6,0,0.00
ES,RTH,2700,Unresolved,43,6,0,0.00
ES,RTH,2700,Unresolved,44,6,0,0.00
ES,RTH,2700,Unresolved,45,6,0,0.00
ES,RTH,2700,Unresolved,46,6,0,0.00
ES,RTH,2700,Unresolved,47,6,0,0.00
ES,RTH,2700,Unresolved,48,6,1,16.67
ES,RTH,2700,Balance,3,29,17,58.62
ES,RTH,2700,Balance,4,12,6,50.00
ES,RTH,2700,Unresolved,49,5,1,20.00
ES,RTH,2700,Unresolved,50,4,0,0.00
ES,RTH,2700,Unresolved,51,4,0,0.00
ES,RTH,2700,Unresolved,52,4,0,0.00
ES,RTH,2700,Unresolved,53,4,0,0.00
ES,RTH,2700,Unresolved,54,4,0,0.00
ES,RTH,2700,Unresolved,55,4,1,25.00
ES,RTH,2700,Unresolved,56,3,0,0.00
ES,RTH,2700,Unresolved,57,3,0,0.00
ES,RTH,2700,Unresolved,58,3,0,0.00
ES,RTH,2700,Unresolved,59,3,1,33.33
ES,RTH,2700,Unresolved,60,2,0,0.00
ES,RTH,2700,Unresolved,61,2,0,0.00
ES,RTH,2700,Unresolved,62,2,0,0.00
ES,RTH,2700,Unresolved,63,2,0,0.00
ES,RTH,2700,Unresolved,64,2,0,0.00
ES,RTH,2700,Unresolved,65,2,1,50.00
ES,RTH,2700,Unresolved,66,1,0,0.00
ES,RTH,2700,Unresolved,67,1,0,0.00
ES,RTH,2700,Unresolved,68,1,1,100.00
ES,RTH,2700,Degrading,6,3,1,33.33
ES,RTH,2700,Degrading,7,2,0,0.00
ES,RTH,2700,Degrading,8,2,1,50.00
ES,RTH,2700,Balance,5,6,4,66.67
ES,RTH,2700,Degrading,9,1,0,0.00
ES,RTH,2700,Degrading,10,1,0,0.00
ES,RTH,2700,Degrading,11,1,0,0.00
ES,RTH,2700,Degrading,12,1,1,100.00
ES,RTH,2700,Balance,6,2,2,100.00
ES,RTH,2750,Unknown,1,1,0,0.00
ES,RTH,2750,Unknown,2,1,0,0.00
ES,RTH,2750,Unknown,3,1,0,0.00
ES,RTH,2750,Unknown,4,1,0,0.00
ES,RTH,2750,Unknown,5,1,0,0.00
ES,RTH,2750,Unknown,6,1,0,0.00
ES,RTH,2750,Unknown,7,1,0,0.00
ES,RTH,2750,Unknown,8,1,0,0.00
ES,RTH,2750,Unknown,9,1,1,100.00
ES,RTH,2750,Unresolved,1,312,85,27.24
ES,RTH,2750,Unresolved,2,227,49,21.59
ES,RTH,2750,Unresolved,3,177,36,20.34
ES,RTH,2750,Unresolved,4,141,31,21.99
ES,RTH,2750,Directional,1,59,39,66.10
ES,RTH,2750,Directional,2,20,10,50.00
ES,RTH,2750,Degrading,1,156,102,65.38
ES,RTH,2750,Degrading,2,54,25,46.30
ES,RTH,2750,Degrading,3,29,19,65.52
ES,RTH,2750,Balance,1,234,136,58.12
ES,RTH,2750,Unresolved,5,110,24,21.82
ES,RTH,2750,Unresolved,6,86,11,12.79
ES,RTH,2750,Unresolved,7,75,10,13.33
ES,RTH,2750,Unresolved,8,65,6,9.23
ES,RTH,2750,Unresolved,9,59,4,6.78
ES,RTH,2750,Unresolved,10,55,5,9.09
ES,RTH,2750,Unresolved,11,50,3,6.00
ES,RTH,2750,Unresolved,12,47,5,10.64
ES,RTH,2750,Unresolved,13,42,3,7.14
ES,RTH,2750,Unresolved,14,39,4,10.26
ES,RTH,2750,Unresolved,15,35,2,5.71
ES,RTH,2750,Unresolved,16,33,4,12.12
ES,RTH,2750,Balance,2,98,68,69.39
ES,RTH,2750,Directional,3,10,5,50.00
ES,RTH,2750,Directional,4,5,3,60.00
ES,RTH,2750,Directional,5,2,1,50.00
ES,RTH,2750,Degrading,4,10,6,60.00
ES,RTH,2750,Degrading,5,4,1,25.00
ES,RTH,2750,Unresolved,17,29,1,3.45
ES,RTH,2750,Unresolved,18,28,2,7.14
ES,RTH,2750,Unresolved,19,26,2,7.69
ES,RTH,2750,Unresolved,20,24,2,8.33
ES,RTH,2750,Directional,6,1,1,100.00
ES,RTH,2750,Unresolved,21,22,2,9.09
ES,RTH,2750,Unresolved,22,20,3,15.00
ES,RTH,2750,Unresolved,23,17,1,5.88
ES,RTH,2750,Unresolved,24,16,0,0.00
ES,RTH,2750,Unresolved,25,16,1,6.25
ES,RTH,2750,Unresolved,26,15,0,0.00
ES,RTH,2750,Unresolved,27,15,0,0.00
ES,RTH,2750,Unresolved,28,15,2,13.33
ES,RTH,2750,Unresolved,29,13,1,7.69
ES,RTH,2750,Unresolved,30,12,2,16.67
ES,RTH,2750,Unresolved,31,10,2,20.00
ES,RTH,2750,Unresolved,32,8,0,0.00
ES,RTH,2750,Unresolved,33,8,1,12.50
ES,RTH,2750,Unresolved,34,7,0,0.00
ES,RTH,2750,Unresolved,35,7,0,0.00
ES,RTH,2750,Unresolved,36,7,0,0.00
ES,RTH,2750,Unresolved,37,7,1,14.29
ES,RTH,2750,Unresolved,38,6,0,0.00
ES,RTH,2750,Unresolved,39,6,0,0.00
ES,RTH,2750,Unresolved,40,6,0,0.00
ES,RTH,2750,Unresolved,41,6,0,0.00
ES,RTH,2750,Unresolved,42,6,0,0.00
ES,RTH,2750,Unresolved,43,6,0,0.00
ES,RTH,2750,Unresolved,44,6,0,0.00
ES,RTH,2750,Unresolved,45,6,0,0.00
ES,RTH,2750,Unresolved,46,6,0,0.00
ES,RTH,2750,Unresolved,47,6,0,0.00
ES,RTH,2750,Unresolved,48,6,1,16.67
ES,RTH,2750,Balance,3,30,18,60.00
ES,RTH,2750,Balance,4,12,6,50.00
ES,RTH,2750,Unresolved,49,5,1,20.00
ES,RTH,2750,Unresolved,50,4,0,0.00
ES,RTH,2750,Unresolved,51,4,0,0.00
ES,RTH,2750,Unresolved,52,4,0,0.00
ES,RTH,2750,Unresolved,53,4,0,0.00
ES,RTH,2750,Unresolved,54,4,0,0.00
ES,RTH,2750,Unresolved,55,4,1,25.00
ES,RTH,2750,Unresolved,56,3,0,0.00
ES,RTH,2750,Unresolved,57,3,0,0.00
ES,RTH,2750,Unresolved,58,3,0,0.00
ES,RTH,2750,Unresolved,59,3,1,33.33
ES,RTH,2750,Unresolved,60,2,0,0.00
ES,RTH,2750,Unresolved,61,2,0,0.00
ES,RTH,2750,Unresolved,62,2,0,0.00
ES,RTH,2750,Unresolved,63,2,0,0.00
ES,RTH,2750,Unresolved,64,2,0,0.00
ES,RTH,2750,Unresolved,65,2,1,50.00
ES,RTH,2750,Unresolved,66,1,0,0.00
ES,RTH,2750,Unresolved,67,1,0,0.00
ES,RTH,2750,Unresolved,68,1,1,100.00
ES,RTH,2750,Degrading,6,3,1,33.33
ES,RTH,2750,Degrading,7,2,0,0.00
ES,RTH,2750,Degrading,8,2,1,50.00
ES,RTH,2750,Balance,5,6,4,66.67
ES,RTH,2750,Degrading,9,1,0,0.00
ES,RTH,2750,Degrading,10,1,0,0.00
ES,RTH,2750,Degrading,11,1,0,0.00
ES,RTH,2750,Degrading,12,1,1,100.00
ES,RTH,2750,Balance,6,2,2,100.00
ES,RTH,2800,Unknown,1,1,0,0.00
ES,RTH,2800,Unknown,2,1,0,0.00
ES,RTH,2800,Unknown,3,1,0,0.00
ES,RTH,2800,Unknown,4,1,0,0.00
ES,RTH,2800,Unknown,5,1,0,0.00
ES,RTH,2800,Unknown,6,1,0,0.00
ES,RTH,2800,Unknown,7,1,0,0.00
ES,RTH,2800,Unknown,8,1,0,0.00
ES,RTH,2800,Unknown,9,1,1,100.00
ES,RTH,2800,Unresolved,1,317,86,27.13
ES,RTH,2800,Unresolved,2,231,49,21.21
ES,RTH,2800,Unresolved,3,182,36,19.78
ES,RTH,2800,Unresolved,4,146,31,21.23
ES,RTH,2800,Directional,1,61,40,65.57
ES,RTH,2800,Directional,2,21,10,47.62
ES,RTH,2800,Degrading,1,159,103,64.78
ES,RTH,2800,Degrading,2,56,25,44.64
ES,RTH,2800,Degrading,3,31,21,67.74
ES,RTH,2800,Balance,1,235,136,57.87
ES,RTH,2800,Unresolved,5,115,26,22.61
ES,RTH,2800,Unresolved,6,89,11,12.36
ES,RTH,2800,Unresolved,7,78,11,14.10
ES,RTH,2800,Unresolved,8,67,6,8.96
ES,RTH,2800,Unresolved,9,61,5,8.20
ES,RTH,2800,Unresolved,10,56,5,8.93
ES,RTH,2800,Unresolved,11,51,3,5.88
ES,RTH,2800,Unresolved,12,47,5,10.64
ES,RTH,2800,Unresolved,13,42,3,7.14
ES,RTH,2800,Unresolved,14,39,4,10.26
ES,RTH,2800,Unresolved,15,35,2,5.71
ES,RTH,2800,Unresolved,16,33,4,12.12
ES,RTH,2800,Balance,2,99,69,69.70
ES,RTH,2800,Directional,3,11,5,45.45
ES,RTH,2800,Directional,4,6,4,66.67
ES,RTH,2800,Directional,5,2,1,50.00
ES,RTH,2800,Degrading,4,10,6,60.00
ES,RTH,2800,Degrading,5,4,1,25.00
ES,RTH,2800,Unresolved,17,29,1,3.45
ES,RTH,2800,Unresolved,18,28,2,7.14
ES,RTH,2800,Unresolved,19,26,2,7.69
ES,RTH,2800,Unresolved,20,24,2,8.33
ES,RTH,2800,Directional,6,1,1,100.00
ES,RTH,2800,Unresolved,21,22,2,9.09
ES,RTH,2800,Unresolved,22,20,3,15.00
ES,RTH,2800,Unresolved,23,17,1,5.88
ES,RTH,2800,Unresolved,24,16,0,0.00
ES,RTH,2800,Unresolved,25,16,1,6.25
ES,RTH,2800,Unresolved,26,15,0,0.00
ES,RTH,2800,Unresolved,27,15,0,0.00
ES,RTH,2800,Unresolved,28,15,2,13.33
ES,RTH,2800,Unresolved,29,13,1,7.69
ES,RTH,2800,Unresolved,30,12,2,16.67
ES,RTH,2800,Unresolved,31,10,2,20.00
ES,RTH,2800,Unresolved,32,8,0,0.00
ES,RTH,2800,Unresolved,33,8,1,12.50
ES,RTH,2800,Unresolved,34,7,0,0.00
ES,RTH,2800,Unresolved,35,7,0,0.00
ES,RTH,2800,Unresolved,36,7,0,0.00
ES,RTH,2800,Unresolved,37,7,1,14.29
ES,RTH,2800,Unresolved,38,6,0,0.00
ES,RTH,2800,Unresolved,39,6,0,0.00
ES,RTH,2800,Unresolved,40,6,0,0.00
ES,RTH,2800,Unresolved,41,6,0,0.00
ES,RTH,2800,Unresolved,42,6,0,0.00
ES,RTH,2800,Unresolved,43,6,0,0.00
ES,RTH,2800,Unresolved,44,6,0,0.00
ES,RTH,2800,Unresolved,45,6,0,0.00
ES,RTH,2800,Unresolved,46,6,0,0.00
ES,RTH,2800,Unresolved,47,6,0,0.00
ES,RTH,2800,Unresolved,48,6,1,16.67
ES,RTH,2800,Balance,3,30,18,60.00
ES,RTH,2800,Balance,4,12,6,50.00
ES,RTH,2800,Unresolved,49,5,1,20.00
ES,RTH,2800,Unresolved,50,4,0,0.00
ES,RTH,2800,Unresolved,51,4,0,0.00
ES,RTH,2800,Unresolved,52,4,0,0.00
ES,RTH,2800,Unresolved,53,4,0,0.00
ES,RTH,2800,Unresolved,54,4,0,0.00
ES,RTH,2800,Unresolved,55,4,1,25.00
ES,RTH,2800,Unresolved,56,3,0,0.00
ES,RTH,2800,Unresolved,57,3,0,0.00
ES,RTH,2800,Unresolved,58,3,0,0.00
ES,RTH,2800,Unresolved,59,3,1,33.33
ES,RTH,2800,Unresolved,60,2,0,0.00
ES,RTH,2800,Unresolved,61,2,0,0.00
ES,RTH,2800,Unresolved,62,2,0,0.00
ES,RTH,2800,Unresolved,63,2,0,0.00
ES,RTH,2800,Unresolved,64,2,0,0.00
ES,RTH,2800,Unresolved,65,2,1,50.00
