Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,2200,0.80-1.00,Degrading->Balance,1
ES,RTH,2200,0.40-0.60,Balance->Directional,1
ES,RTH,2200,0.40-0.60,Degrading->Directional,2
ES,RTH,2200,0.40-0.60,Directional->Degrading,1
ES,RTH,2200,0.00-0.20,Degrading->Balance,2
ES,RTH,2200,0.60-0.80,Unresolved->Balance,2
ES,RTH,2200,0.60-0.80,Balance->Unresolved,2
ES,RTH,2200,0.80-1.00,Directional->Balance,1
ES,RTH,2250,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2250,0.80-1.00,Unresolved->Directional,2
ES,RTH,2250,0.80-1.00,Directional->Degrading,21
ES,RTH,2250,0.40-0.60,Degrading->Unresolved,67
ES,RTH,2250,0.20-0.40,Unresolved->Degrading,35
ES,RTH,2250,0.00-0.20,Unresolved->Degrading,24
ES,RTH,2250,0.20-0.40,Unresolved->Balance,28
ES,RTH,2250,0.00-0.20,Balance->Degrading,5
ES,RTH,2250,0.20-0.40,Unresolved->Directional,20
ES,RTH,2250,0.60-0.80,Degrading->Unresolved,14
ES,RTH,2250,0.40-0.60,Unresolved->Directional,14
ES,RTH,2250,0.40-0.60,Directional->Unresolved,3
ES,RTH,2250,0.00-0.20,Unresolved->Balance,80
ES,RTH,2250,0.00-0.20,Balance->Unresolved,76
ES,RTH,2250,0.80-1.00,Directional->Unresolved,7
ES,RTH,2250,0.20-0.40,Balance->Unresolved,30
ES,RTH,2250,0.60-0.80,Directional->Degrading,18
ES,RTH,2250,0.40-0.60,Degrading->Balance,12
ES,RTH,2250,0.40-0.60,Balance->Degrading,11
ES,RTH,2250,0.20-0.40,Degrading->Unresolved,17
ES,RTH,2250,0.40-0.60,Unresolved->Balance,10
ES,RTH,2250,0.40-0.60,Unresolved->Degrading,11
ES,RTH,2250,0.60-0.80,Degrading->Directional,8
ES,RTH,2250,0.40-0.60,Balance->Unresolved,10
ES,RTH,2250,0.60-0.80,Degrading->Balance,6
ES,RTH,2250,0.20-0.40,Balance->Degrading,12
ES,RTH,2250,0.20-0.40,Degrading->Balance,4
ES,RTH,2250,0.00-0.20,Degrading->Unresolved,7
ES,RTH,2250,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2250,0.00-0.20,Unresolved->Directional,10
ES,RTH,2250,0.60-0.80,Directional->Unresolved,11
ES,RTH,2250,0.60-0.80,Unresolved->Directional,6
ES,RTH,2250,0.80-1.00,Degrading->Balance,1
ES,RTH,2250,0.40-0.60,Balance->Directional,1
ES,RTH,2250,0.40-0.60,Degrading->Directional,2
ES,RTH,2250,0.40-0.60,Directional->Degrading,1
ES,RTH,2250,0.00-0.20,Degrading->Balance,2
ES,RTH,2250,0.60-0.80,Unresolved->Balance,2
ES,RTH,2250,0.60-0.80,Balance->Unresolved,2
ES,RTH,2250,0.80-1.00,Directional->Balance,1
ES,RTH,2250,0.60-0.80,Directional->Balance,1
ES,RTH,2300,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2300,0.80-1.00,Unresolved->Directional,2
ES,RTH,2300,0.80-1.00,Directional->Degrading,21
ES,RTH,2300,0.40-0.60,Degrading->Unresolved,67
ES,RTH,2300,0.20-0.40,Unresolved->Degrading,35
ES,RTH,2300,0.00-0.20,Unresolved->Degrading,25
ES,RTH,2300,0.20-0.40,Unresolved->Balance,28
ES,RTH,2300,0.00-0.20,Balance->Degrading,5
ES,RTH,2300,0.20-0.40,Unresolved->Directional,20
ES,RTH,2300,0.60-0.80,Degrading->Unresolved,14
ES,RTH,2300,0.40-0.60,Unresolved->Directional,15
ES,RTH,2300,0.40-0.60,Directional->Unresolved,3
ES,RTH,2300,0.00-0.20,Unresolved->Balance,81
ES,RTH,2300,0.00-0.20,Balance->Unresolved,78
ES,RTH,2300,0.80-1.00,Directional->Unresolved,8
ES,RTH,2300,0.20-0.40,Balance->Unresolved,30
ES,RTH,2300,0.60-0.80,Directional->Degrading,18
ES,RTH,2300,0.40-0.60,Degrading->Balance,12
ES,RTH,2300,0.40-0.60,Balance->Degrading,11
ES,RTH,2300,0.20-0.40,Degrading->Unresolved,17
ES,RTH,2300,0.40-0.60,Unresolved->Balance,11
ES,RTH,2300,0.40-0.60,Unresolved->Degrading,11
ES,RTH,2300,0.60-0.80,Degrading->Directional,8
ES,RTH,2300,0.40-0.60,Balance->Unresolved,10
ES,RTH,2300,0.60-0.80,Degrading->Balance,6
ES,RTH,2300,0.20-0.40,Balance->Degrading,12
ES,RTH,2300,0.20-0.40,Degrading->Balance,4
ES,RTH,2300,0.00-0.20,Degrading->Unresolved,7
ES,RTH,2300,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2300,0.00-0.20,Unresolved->Directional,10
ES,RTH,2300,0.60-0.80,Directional->Unresolved,11
ES,RTH,2300,0.60-0.80,Unresolved->Directional,6
ES,RTH,2300,0.80-1.00,Degrading->Balance,1
ES,RTH,2300,0.40-0.60,Balance->Directional,1
ES,RTH,2300,0.40-0.60,Degrading->Directional,2
ES,RTH,2300,0.40-0.60,Directional->Degrading,1
ES,RTH,2300,0.00-0.20,Degrading->Balance,2
ES,RTH,2300,0.60-0.80,Unresolved->Balance,2
ES,RTH,2300,0.60-0.80,Balance->Unresolved,2
ES,RTH,2300,0.80-1.00,Directional->Balance,1
ES,RTH,2300,0.60-0.80,Directional->Balance,1
ES,RTH,2350,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2350,0.80-1.00,Unresolved->Directional,2
ES,RTH,2350,0.80-1.00,Directional->Degrading,21
ES,RTH,2350,0.40-0.60,Degrading->Unresolved,69
ES,RTH,2350,0.20-0.40,Unresolved->Degrading,35
ES,RTH,2350,0.00-0.20,Unresolved->Degrading,26
ES,RTH,2350,0.20-0.40,Unresolved->Balance,29
ES,RTH,2350,0.00-0.20,Balance->Degrading,5
ES,RTH,2350,0.20-0.40,Unresolved->Directional,20
ES,RTH,2350,0.60-0.80,Degrading->Unresolved,15
ES,RTH,2350,0.40-0.60,Unresolved->Directional,15
ES,RTH,2350,0.40-0.60,Directional->Unresolved,3
ES,RTH,2350,0.00-0.20,Unresolved->Balance,82
ES,RTH,2350,0.00-0.20,Balance->Unresolved,78
ES,RTH,2350,0.80-1.00,Directional->Unresolved,8
ES,RTH,2350,0.20-0.40,Balance->Unresolved,30
ES,RTH,2350,0.60-0.80,Directional->Degrading,19
ES,RTH,2350,0.40-0.60,Degrading->Balance,13
ES,RTH,2350,0.40-0.60,Balance->Degrading,12
ES,RTH,2350,0.20-0.40,Degrading->Unresolved,17
ES,RTH,2350,0.40-0.60,Unresolved->Balance,11
ES,RTH,2350,0.40-0.60,Unresolved->Degrading,11
ES,RTH,2350,0.60-0.80,Degrading->Directional,8
ES,RTH,2350,0.40-0.60,Balance->Unresolved,10
ES,RTH,2350,0.60-0.80,Degrading->Balance,6
ES,RTH,2350,0.20-0.40,Balance->Degrading,14
ES,RTH,2350,0.20-0.40,Degrading->Balance,4
ES,RTH,2350,0.00-0.20,Degrading->Unresolved,8
ES,RTH,2350,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2350,0.00-0.20,Unresolved->Directional,10
ES,RTH,2350,0.60-0.80,Directional->Unresolved,11
ES,RTH,2350,0.60-0.80,Unresolved->Directional,6
ES,RTH,2350,0.80-1.00,Degrading->Balance,1
ES,RTH,2350,0.40-0.60,Balance->Directional,1
ES,RTH,2350,0.40-0.60,Degrading->Directional,3
ES,RTH,2350,0.40-0.60,Directional->Degrading,1
ES,RTH,2350,0.00-0.20,Degrading->Balance,2
ES,RTH,2350,0.60-0.80,Unresolved->Balance,2
ES,RTH,2350,0.60-0.80,Balance->Unresolved,2
ES,RTH,2350,0.80-1.00,Directional->Balance,1
ES,RTH,2350,0.60-0.80,Directional->Balance,1
ES,RTH,2400,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2400,0.80-1.00,Unresolved->Directional,2
ES,RTH,2400,0.80-1.00,Directional->Degrading,21
ES,RTH,2400,0.40-0.60,Degrading->Unresolved,71
ES,RTH,2400,0.20-0.40,Unresolved->Degrading,36
ES,RTH,2400,0.00-0.20,Unresolved->Degrading,29
ES,RTH,2400,0.20-0.40,Unresolved->Balance,29
ES,RTH,2400,0.00-0.20,Balance->Degrading,5
ES,RTH,2400,0.20-0.40,Unresolved->Directional,20
ES,RTH,2400,0.60-0.80,Degrading->Unresolved,15
ES,RTH,2400,0.40-0.60,Unresolved->Directional,15
ES,RTH,2400,0.40-0.60,Directional->Unresolved,3
ES,RTH,2400,0.00-0.20,Unresolved->Balance,85
ES,RTH,2400,0.00-0.20,Balance->Unresolved,81
ES,RTH,2400,0.80-1.00,Directional->Unresolved,8
ES,RTH,2400,0.20-0.40,Balance->Unresolved,30
ES,RTH,2400,0.60-0.80,Directional->Degrading,20
ES,RTH,2400,0.40-0.60,Degrading->Balance,14
ES,RTH,2400,0.40-0.60,Balance->Degrading,12
ES,RTH,2400,0.20-0.40,Degrading->Unresolved,18
ES,RTH,2400,0.40-0.60,Unresolved->Balance,11
ES,RTH,2400,0.40-0.60,Unresolved->Degrading,11
ES,RTH,2400,0.60-0.80,Degrading->Directional,8
ES,RTH,2400,0.40-0.60,Balance->Unresolved,10
ES,RTH,2400,0.60-0.80,Degrading->Balance,6
ES,RTH,2400,0.20-0.40,Balance->Degrading,15
ES,RTH,2400,0.20-0.40,Degrading->Balance,4
ES,RTH,2400,0.00-0.20,Degrading->Unresolved,9
ES,RTH,2400,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2400,0.00-0.20,Unresolved->Directional,10
ES,RTH,2400,0.60-0.80,Directional->Unresolved,11
ES,RTH,2400,0.60-0.80,Unresolved->Directional,6
ES,RTH,2400,0.80-1.00,Degrading->Balance,1
ES,RTH,2400,0.40-0.60,Balance->Directional,1
ES,RTH,2400,0.40-0.60,Degrading->Directional,4
ES,RTH,2400,0.40-0.60,Directional->Degrading,1
ES,RTH,2400,0.00-0.20,Degrading->Balance,2
ES,RTH,2400,0.60-0.80,Unresolved->Balance,2
ES,RTH,2400,0.60-0.80,Balance->Unresolved,2
ES,RTH,2400,0.80-1.00,Directional->Balance,1
ES,RTH,2400,0.60-0.80,Directional->Balance,1
ES,RTH,2450,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2450,0.80-1.00,Unresolved->Directional,2
ES,RTH,2450,0.80-1.00,Directional->Degrading,21
ES,RTH,2450,0.40-0.60,Degrading->Unresolved,73
ES,RTH,2450,0.20-0.40,Unresolved->Degrading,38
ES,RTH,2450,0.00-0.20,Unresolved->Degrading,29
ES,RTH,2450,0.20-0.40,Unresolved->Balance,29
ES,RTH,2450,0.00-0.20,Balance->Degrading,5
ES,RTH,2450,0.20-0.40,Unresolved->Directional,21
ES,RTH,2450,0.60-0.80,Degrading->Unresolved,15
ES,RTH,2450,0.40-0.60,Unresolved->Directional,15
ES,RTH,2450,0.40-0.60,Directional->Unresolved,3
ES,RTH,2450,0.00-0.20,Unresolved->Balance,86
ES,RTH,2450,0.00-0.20,Balance->Unresolved,82
ES,RTH,2450,0.80-1.00,Directional->Unresolved,8
ES,RTH,2450,0.20-0.40,Balance->Unresolved,30
ES,RTH,2450,0.60-0.80,Directional->Degrading,22
ES,RTH,2450,0.40-0.60,Degrading->Balance,14
ES,RTH,2450,0.40-0.60,Balance->Degrading,12
ES,RTH,2450,0.20-0.40,Degrading->Unresolved,19
ES,RTH,2450,0.40-0.60,Unresolved->Balance,11
ES,RTH,2450,0.40-0.60,Unresolved->Degrading,11
ES,RTH,2450,0.60-0.80,Degrading->Directional,8
ES,RTH,2450,0.40-0.60,Balance->Unresolved,10
ES,RTH,2450,0.60-0.80,Degrading->Balance,6
ES,RTH,2450,0.20-0.40,Balance->Degrading,15
ES,RTH,2450,0.20-0.40,Degrading->Balance,4
ES,RTH,2450,0.00-0.20,Degrading->Unresolved,9
ES,RTH,2450,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2450,0.00-0.20,Unresolved->Directional,10
ES,RTH,2450,0.60-0.80,Directional->Unresolved,11
ES,RTH,2450,0.60-0.80,Unresolved->Directional,6
ES,RTH,2450,0.80-1.00,Degrading->Balance,1
ES,RTH,2450,0.40-0.60,Balance->Directional,1
ES,RTH,2450,0.40-0.60,Degrading->Directional,5
ES,RTH,2450,0.40-0.60,Directional->Degrading,1
ES,RTH,2450,0.00-0.20,Degrading->Balance,2
ES,RTH,2450,0.60-0.80,Unresolved->Balance,2
ES,RTH,2450,0.60-0.80,Balance->Unresolved,2
ES,RTH,2450,0.80-1.00,Directional->Balance,1
ES,RTH,2450,0.60-0.80,Directional->Balance,1
ES,RTH,2500,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2500,0.80-1.00,Unresolved->Directional,2
ES,RTH,2500,0.80-1.00,Directional->Degrading,23
ES,RTH,2500,0.40-0.60,Degrading->Unresolved,76
ES,RTH,2500,0.20-0.40,Unresolved->Degrading,40
ES,RTH,2500,0.00-0.20,Unresolved->Degrading,31
ES,RTH,2500,0.20-0.40,Unresolved->Balance,30
ES,RTH,2500,0.00-0.20,Balance->Degrading,5
ES,RTH,2500,0.20-0.40,Unresolved->Directional,21
ES,RTH,2500,0.60-0.80,Degrading->Unresolved,15
ES,RTH,2500,0.40-0.60,Unresolved->Directional,15
ES,RTH,2500,0.40-0.60,Directional->Unresolved,3
ES,RTH,2500,0.00-0.20,Unresolved->Balance,87
ES,RTH,2500,0.00-0.20,Balance->Unresolved,82
ES,RTH,2500,0.80-1.00,Directional->Unresolved,8
ES,RTH,2500,0.20-0.40,Balance->Unresolved,32
ES,RTH,2500,0.60-0.80,Directional->Degrading,22
ES,RTH,2500,0.40-0.60,Degrading->Balance,14
ES,RTH,2500,0.40-0.60,Balance->Degrading,12
ES,RTH,2500,0.20-0.40,Degrading->Unresolved,21
ES,RTH,2500,0.40-0.60,Unresolved->Balance,11
ES,RTH,2500,0.40-0.60,Unresolved->Degrading,12
ES,RTH,2500,0.60-0.80,Degrading->Directional,8
ES,RTH,2500,0.40-0.60,Balance->Unresolved,10
ES,RTH,2500,0.60-0.80,Degrading->Balance,6
ES,RTH,2500,0.20-0.40,Balance->Degrading,15
ES,RTH,2500,0.20-0.40,Degrading->Balance,4
ES,RTH,2500,0.00-0.20,Degrading->Unresolved,9
ES,RTH,2500,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2500,0.00-0.20,Unresolved->Directional,11
ES,RTH,2500,0.60-0.80,Directional->Unresolved,11
ES,RTH,2500,0.60-0.80,Unresolved->Directional,6
ES,RTH,2500,0.80-1.00,Degrading->Balance,1
ES,RTH,2500,0.40-0.60,Balance->Directional,1
ES,RTH,2500,0.40-0.60,Degrading->Directional,6
ES,RTH,2500,0.40-0.60,Directional->Degrading,1
ES,RTH,2500,0.00-0.20,Degrading->Balance,2
ES,RTH,2500,0.60-0.80,Unresolved->Balance,2
ES,RTH,2500,0.60-0.80,Balance->Unresolved,2
ES,RTH,2500,0.80-1.00,Directional->Balance,1
ES,RTH,2500,0.60-0.80,Directional->Balance,1
ES,RTH,2550,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2550,0.80-1.00,Unresolved->Directional,2
ES,RTH,2550,0.80-1.00,Directional->Degrading,24
ES,RTH,2550,0.40-0.60,Degrading->Unresolved,78
ES,RTH,2550,0.20-0.40,Unresolved->Degrading,41
ES,RTH,2550,0.00-0.20,Unresolved->Degrading,33
ES,RTH,2550,0.20-0.40,Unresolved->Balance,30
ES,RTH,2550,0.00-0.20,Balance->Degrading,5
ES,RTH,2550,0.20-0.40,Unresolved->Directional,22
ES,RTH,2550,0.60-0.80,Degrading->Unresolved,15
ES,RTH,2550,0.40-0.60,Unresolved->Directional,16
ES,RTH,2550,0.40-0.60,Directional->Unresolved,3
ES,RTH,2550,0.00-0.20,Unresolved->Balance,87
ES,RTH,2550,0.00-0.20,Balance->Unresolved,82
ES,RTH,2550,0.80-1.00,Directional->Unresolved,8
ES,RTH,2550,0.20-0.40,Balance->Unresolved,32
ES,RTH,2550,0.60-0.80,Directional->Degrading,22
ES,RTH,2550,0.40-0.60,Degrading->Balance,14
ES,RTH,2550,0.40-0.60,Balance->Degrading,12
ES,RTH,2550,0.20-0.40,Degrading->Unresolved,23
ES,RTH,2550,0.40-0.60,Unresolved->Balance,11
ES,RTH,2550,0.40-0.60,Unresolved->Degrading,12
ES,RTH,2550,0.60-0.80,Degrading->Directional,8
ES,RTH,2550,0.40-0.60,Balance->Unresolved,10
ES,RTH,2550,0.60-0.80,Degrading->Balance,6
ES,RTH,2550,0.20-0.40,Balance->Degrading,15
ES,RTH,2550,0.20-0.40,Degrading->Balance,4
ES,RTH,2550,0.00-0.20,Degrading->Unresolved,10
ES,RTH,2550,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2550,0.00-0.20,Unresolved->Directional,11
ES,RTH,2550,0.60-0.80,Directional->Unresolved,12
ES,RTH,2550,0.60-0.80,Unresolved->Directional,6
ES,RTH,2550,0.80-1.00,Degrading->Balance,1
ES,RTH,2550,0.40-0.60,Balance->Directional,1
ES,RTH,2550,0.40-0.60,Degrading->Directional,7
ES,RTH,2550,0.40-0.60,Directional->Degrading,2
ES,RTH,2550,0.00-0.20,Degrading->Balance,2
ES,RTH,2550,0.60-0.80,Unresolved->Balance,2
ES,RTH,2550,0.60-0.80,Balance->Unresolved,2
ES,RTH,2550,0.80-1.00,Directional->Balance,1
ES,RTH,2550,0.60-0.80,Directional->Balance,1
ES,RTH,2600,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2600,0.80-1.00,Unresolved->Directional,2
ES,RTH,2600,0.80-1.00,Directional->Degrading,24
ES,RTH,2600,0.40-0.60,Degrading->Unresolved,79
ES,RTH,2600,0.20-0.40,Unresolved->Degrading,43
ES,RTH,2600,0.00-0.20,Unresolved->Degrading,33
ES,RTH,2600,0.20-0.40,Unresolved->Balance,30
ES,RTH,2600,0.00-0.20,Balance->Degrading,5
ES,RTH,2600,0.20-0.40,Unresolved->Directional,23
ES,RTH,2600,0.60-0.80,Degrading->Unresolved,16
ES,RTH,2600,0.40-0.60,Unresolved->Directional,16
ES,RTH,2600,0.40-0.60,Directional->Unresolved,3
ES,RTH,2600,0.00-0.20,Unresolved->Balance,88
ES,RTH,2600,0.00-0.20,Balance->Unresolved,83
ES,RTH,2600,0.80-1.00,Directional->Unresolved,8
ES,RTH,2600,0.20-0.40,Balance->Unresolved,32
ES,RTH,2600,0.60-0.80,Directional->Degrading,22
ES,RTH,2600,0.40-0.60,Degrading->Balance,14
ES,RTH,2600,0.40-0.60,Balance->Degrading,12
ES,RTH,2600,0.20-0.40,Degrading->Unresolved,25
ES,RTH,2600,0.40-0.60,Unresolved->Balance,11
ES,RTH,2600,0.40-0.60,Unresolved->Degrading,14
ES,RTH,2600,0.60-0.80,Degrading->Directional,8
ES,RTH,2600,0.40-0.60,Balance->Unresolved,10
ES,RTH,2600,0.60-0.80,Degrading->Balance,6
ES,RTH,2600,0.20-0.40,Balance->Degrading,15
ES,RTH,2600,0.20-0.40,Degrading->Balance,4
ES,RTH,2600,0.00-0.20,Degrading->Unresolved,10
ES,RTH,2600,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2600,0.00-0.20,Unresolved->Directional,11
ES,RTH,2600,0.60-0.80,Directional->Unresolved,13
ES,RTH,2600,0.60-0.80,Unresolved->Directional,6
ES,RTH,2600,0.80-1.00,Degrading->Balance,1
ES,RTH,2600,0.40-0.60,Balance->Directional,1
ES,RTH,2600,0.40-0.60,Degrading->Directional,7
ES,RTH,2600,0.40-0.60,Directional->Degrading,2
ES,RTH,2600,0.00-0.20,Degrading->Balance,2
ES,RTH,2600,0.60-0.80,Unresolved->Balance,2
ES,RTH,2600,0.60-0.80,Balance->Unresolved,2
ES,RTH,2600,0.80-1.00,Directional->Balance,1
ES,RTH,2600,0.60-0.80,Directional->Balance,1
ES,RTH,2650,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2650,0.80-1.00,Unresolved->Directional,2
ES,RTH,2650,0.80-1.00,Directional->Degrading,25
ES,RTH,2650,0.40-0.60,Degrading->Unresolved,79
ES,RTH,2650,0.20-0.40,Unresolved->Degrading,43
ES,RTH,2650,0.00-0.20,Unresolved->Degrading,33
ES,RTH,2650,0.20-0.40,Unresolved->Balance,30
ES,RTH,2650,0.00-0.20,Balance->Degrading,5
ES,RTH,2650,0.20-0.40,Unresolved->Directional,23
ES,RTH,2650,0.60-0.80,Degrading->Unresolved,16
ES,RTH,2650,0.40-0.60,Unresolved->Directional,17
ES,RTH,2650,0.40-0.60,Directional->Unresolved,3
ES,RTH,2650,0.00-0.20,Unresolved->Balance,89
ES,RTH,2650,0.00-0.20,Balance->Unresolved,84
ES,RTH,2650,0.80-1.00,Directional->Unresolved,8
ES,RTH,2650,0.20-0.40,Balance->Unresolved,32
ES,RTH,2650,0.60-0.80,Directional->Degrading,22
ES,RTH,2650,0.40-0.60,Degrading->Balance,14
ES,RTH,2650,0.40-0.60,Balance->Degrading,12
ES,RTH,2650,0.20-0.40,Degrading->Unresolved,25
ES,RTH,2650,0.40-0.60,Unresolved->Balance,11
ES,RTH,2650,0.40-0.60,Unresolved->Degrading,14
ES,RTH,2650,0.60-0.80,Degrading->Directional,8
ES,RTH,2650,0.40-0.60,Balance->Unresolved,10
ES,RTH,2650,0.60-0.80,Degrading->Balance,7
ES,RTH,2650,0.20-0.40,Balance->Degrading,16
ES,RTH,2650,0.20-0.40,Degrading->Balance,4
ES,RTH,2650,0.00-0.20,Degrading->Unresolved,11
ES,RTH,2650,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2650,0.00-0.20,Unresolved->Directional,11
ES,RTH,2650,0.60-0.80,Directional->Unresolved,13
ES,RTH,2650,0.60-0.80,Unresolved->Directional,6
ES,RTH,2650,0.80-1.00,Degrading->Balance,1
ES,RTH,2650,0.40-0.60,Balance->Directional,1
ES,RTH,2650,0.40-0.60,Degrading->Directional,7
ES,RTH,2650,0.40-0.60,Directional->Degrading,2
ES,RTH,2650,0.00-0.20,Degrading->Balance,2
ES,RTH,2650,0.60-0.80,Unresolved->Balance,2
ES,RTH,2650,0.60-0.80,Balance->Unresolved,2
ES,RTH,2650,0.80-1.00,Directional->Balance,1
ES,RTH,2650,0.60-0.80,Directional->Balance,1
ES,RTH,2700,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2700,0.80-1.00,Unresolved->Directional,2
ES,RTH,2700,0.80-1.00,Directional->Degrading,27
ES,RTH,2700,0.40-0.60,Degrading->Unresolved,79
ES,RTH,2700,0.20-0.40,Unresolved->Degrading,43
ES,RTH,2700,0.00-0.20,Unresolved->Degrading,33
ES,RTH,2700,0.20-0.40,Unresolved->Balance,30
ES,RTH,2700,0.00-0.20,Balance->Degrading,5
ES,RTH,2700,0.20-0.40,Unresolved->Directional,25
ES,RTH,2700,0.60-0.80,Degrading->Unresolved,17
ES,RTH,2700,0.40-0.60,Unresolved->Directional,18
ES,RTH,2700,0.40-0.60,Directional->Unresolved,3
ES,RTH,2700,0.00-0.20,Unresolved->Balance,91
ES,RTH,2700,0.00-0.20,Balance->Unresolved,86
ES,RTH,2700,0.80-1.00,Directional->Unresolved,8
ES,RTH,2700,0.20-0.40,Balance->Unresolved,34
ES,RTH,2700,0.60-0.80,Directional->Degrading,23
ES,RTH,2700,0.40-0.60,Degrading->Balance,15
ES,RTH,2700,0.40-0.60,Balance->Degrading,12
ES,RTH,2700,0.20-0.40,Degrading->Unresolved,25
ES,RTH,2700,0.40-0.60,Unresolved->Balance,11
ES,RTH,2700,0.40-0.60,Unresolved->Degrading,14
ES,RTH,2700,0.60-0.80,Degrading->Directional,8
ES,RTH,2700,0.40-0.60,Balance->Unresolved,10
ES,RTH,2700,0.60-0.80,Degrading->Balance,7
ES,RTH,2700,0.20-0.40,Balance->Degrading,16
ES,RTH,2700,0.20-0.40,Degrading->Balance,5
ES,RTH,2700,0.00-0.20,Degrading->Unresolved,11
ES,RTH,2700,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2700,0.00-0.20,Unresolved->Directional,11
ES,RTH,2700,0.60-0.80,Directional->Unresolved,14
ES,RTH,2700,0.60-0.80,Unresolved->Directional,7
ES,RTH,2700,0.80-1.00,Degrading->Balance,1
ES,RTH,2700,0.40-0.60,Balance->Directional,1
ES,RTH,2700,0.40-0.60,Degrading->Directional,7
ES,RTH,2700,0.40-0.60,Directional->Degrading,2
ES,RTH,2700,0.00-0.20,Degrading->Balance,2
ES,RTH,2700,0.60-0.80,Unresolved->Balance,2
ES,RTH,2700,0.60-0.80,Balance->Unresolved,2
ES,RTH,2700,0.80-1.00,Directional->Balance,1
ES,RTH,2700,0.60-0.80,Directional->Balance,1
ES,RTH,2750,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2750,0.80-1.00,Unresolved->Directional,2
ES,RTH,2750,0.80-1.00,Directional->Degrading,27
ES,RTH,2750,0.40-0.60,Degrading->Unresolved,79
ES,RTH,2750,0.20-0.40,Unresolved->Degrading,44
ES,RTH,2750,0.00-0.20,Unresolved->Degrading,33
ES,RTH,2750,0.20-0.40,Unresolved->Balance,30
ES,RTH,2750,0.00-0.20,Balance->Degrading,5
ES,RTH,2750,0.20-0.40,Unresolved->Directional,26
ES,RTH,2750,0.60-0.80,Degrading->Unresolved,17
ES,RTH,2750,0.40-0.60,Unresolved->Directional,18
ES,RTH,2750,0.40-0.60,Directional->Unresolved,3
ES,RTH,2750,0.00-0.20,Unresolved->Balance,92
ES,RTH,2750,0.00-0.20,Balance->Unresolved,87
ES,RTH,2750,0.80-1.00,Directional->Unresolved,8
ES,RTH,2750,0.20-0.40,Balance->Unresolved,34
ES,RTH,2750,0.60-0.80,Directional->Degrading,24
ES,RTH,2750,0.40-0.60,Degrading->Balance,16
ES,RTH,2750,0.40-0.60,Balance->Degrading,12
ES,RTH,2750,0.20-0.40,Degrading->Unresolved,26
ES,RTH,2750,0.40-0.60,Unresolved->Balance,11
ES,RTH,2750,0.40-0.60,Unresolved->Degrading,14
ES,RTH,2750,0.60-0.80,Degrading->Directional,8
ES,RTH,2750,0.40-0.60,Balance->Unresolved,11
ES,RTH,2750,0.60-0.80,Degrading->Balance,7
ES,RTH,2750,0.20-0.40,Balance->Degrading,16
ES,RTH,2750,0.20-0.40,Degrading->Balance,5
ES,RTH,2750,0.00-0.20,Degrading->Unresolved,11
ES,RTH,2750,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2750,0.00-0.20,Unresolved->Directional,11
ES,RTH,2750,0.60-0.80,Directional->Unresolved,14
ES,RTH,2750,0.60-0.80,Unresolved->Directional,7
ES,RTH,2750,0.80-1.00,Degrading->Balance,1
ES,RTH,2750,0.40-0.60,Balance->Directional,1
ES,RTH,2750,0.40-0.60,Degrading->Directional,7
ES,RTH,2750,0.40-0.60,Directional->Degrading,2
ES,RTH,2750,0.00-0.20,Degrading->Balance,2
ES,RTH,2750,0.60-0.80,Unresolved->Balance,2
ES,RTH,2750,0.60-0.80,Balance->Unresolved,2
ES,RTH,2750,0.80-1.00,Directional->Balance,1
ES,RTH,2750,0.60-0.80,Directional->Balance,1
ES,RTH,2800,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2800,0.80-1.00,Unresolved->Directional,2
ES,RTH,2800,0.80-1.00,Directional->Degrading,27
ES,RTH,2800,0.40-0.60,Degrading->Unresolved,81
ES,RTH,2800,0.20-0.40,Unresolved->Degrading,45
ES,RTH,2800,0.00-0.20,Unresolved->Degrading,34
ES,RTH,2800,0.20-0.40,Unresolved->Balance,31
ES,RTH,2800,0.00-0.20,Balance->Degrading,5
ES,RTH,2800,0.20-0.40,Unresolved->Directional,26
ES,RTH,2800,0.60-0.80,Degrading->Unresolved,17
