Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,7850,Balance,5,7,1,14.29
NQ,RTH,7850,Balance,6,6,4,66.67
NQ,RTH,7850,Directional,5,5,2,40.00
NQ,RTH,7850,Directional,6,3,0,0.00
NQ,RTH,7850,Directional,7,3,2,66.67
NQ,RTH,7850,Unresolved,40,8,0,0.00
NQ,RTH,7850,Unresolved,41,8,1,12.50
NQ,RTH,7850,Unresolved,42,7,2,28.57
NQ,RTH,7850,Unresolved,43,5,0,0.00
NQ,RTH,7850,Unresolved,44,5,1,20.00
NQ,RTH,7850,Unresolved,45,4,0,0.00
NQ,RTH,7850,Unresolved,46,4,1,25.00
NQ,RTH,7850,Unresolved,47,3,0,0.00
NQ,RTH,7850,Unresolved,48,3,0,0.00
NQ,RTH,7850,Unresolved,49,3,0,0.00
NQ,RTH,7850,Unresolved,50,3,0,0.00
NQ,RTH,7850,Unresolved,51,3,2,66.67
NQ,RTH,7850,Directional,8,1,0,0.00
NQ,RTH,7850,Directional,9,1,0,0.00
NQ,RTH,7850,Directional,10,1,1,100.00
NQ,RTH,7850,Degrading,12,1,1,100.00
NQ,RTH,7850,Balance,7,2,1,50.00
NQ,RTH,7850,Balance,8,1,0,0.00
NQ,RTH,7850,Balance,9,1,0,0.00
NQ,RTH,7850,Balance,10,1,1,100.00
NQ,RTH,7850,Unresolved,52,1,0,0.00
NQ,RTH,7850,Unresolved,53,1,0,0.00
NQ,RTH,7850,Unresolved,54,1,0,0.00
NQ,RTH,7850,Unresolved,55,1,0,0.00
NQ,RTH,7850,Unresolved,56,1,0,0.00
NQ,RTH,7850,Unresolved,57,1,0,0.00
NQ,RTH,7850,Unresolved,58,1,0,0.00
NQ,RTH,7850,Unresolved,59,1,1,100.00
NQ,RTH,7900,Unknown,1,2,0,0.00
NQ,RTH,7900,Unknown,2,2,1,50.00
NQ,RTH,7900,Unknown,3,1,0,0.00
NQ,RTH,7900,Unknown,4,1,0,0.00
NQ,RTH,7900,Unknown,5,1,0,0.00
NQ,RTH,7900,Unknown,6,1,0,0.00
NQ,RTH,7900,Unknown,7,1,1,100.00
NQ,RTH,7900,Unresolved,1,909,231,25.41
NQ,RTH,7900,Unresolved,2,678,157,23.16
NQ,RTH,7900,Unresolved,3,521,111,21.31
NQ,RTH,7900,Unresolved,4,410,70,17.07
NQ,RTH,7900,Unresolved,5,340,52,15.29
NQ,RTH,7900,Unresolved,6,288,26,9.03
NQ,RTH,7900,Unresolved,7,261,33,12.64
NQ,RTH,7900,Unresolved,8,228,26,11.40
NQ,RTH,7900,Unresolved,9,202,15,7.43
NQ,RTH,7900,Unresolved,10,187,23,12.30
NQ,RTH,7900,Unresolved,11,164,13,7.93
NQ,RTH,7900,Unresolved,12,151,20,13.25
NQ,RTH,7900,Directional,1,195,113,57.95
NQ,RTH,7900,Directional,2,82,44,53.66
NQ,RTH,7900,Directional,3,38,18,47.37
NQ,RTH,7900,Directional,4,20,15,75.00
NQ,RTH,7900,Degrading,1,586,337,57.51
NQ,RTH,7900,Degrading,2,249,116,46.59
NQ,RTH,7900,Balance,1,467,301,64.45
NQ,RTH,7900,Unresolved,13,131,15,11.45
NQ,RTH,7900,Unresolved,14,116,10,8.62
NQ,RTH,7900,Unresolved,15,106,9,8.49
NQ,RTH,7900,Unresolved,16,97,12,12.37
NQ,RTH,7900,Unresolved,17,85,3,3.53
NQ,RTH,7900,Unresolved,18,82,14,17.07
NQ,RTH,7900,Unresolved,19,68,6,8.82
NQ,RTH,7900,Unresolved,20,62,4,6.45
NQ,RTH,7900,Unresolved,21,58,6,10.34
NQ,RTH,7900,Unresolved,22,52,3,5.77
NQ,RTH,7900,Unresolved,23,49,4,8.16
NQ,RTH,7900,Unresolved,24,45,10,22.22
NQ,RTH,7900,Unresolved,25,35,3,8.57
NQ,RTH,7900,Unresolved,26,32,1,3.13
NQ,RTH,7900,Unresolved,27,31,3,9.68
NQ,RTH,7900,Unresolved,28,28,1,3.57
NQ,RTH,7900,Unresolved,29,27,3,11.11
NQ,RTH,7900,Unresolved,30,24,2,8.33
NQ,RTH,7900,Unresolved,31,22,4,18.18
NQ,RTH,7900,Unresolved,32,18,1,5.56
NQ,RTH,7900,Unresolved,33,17,3,17.65
NQ,RTH,7900,Degrading,3,133,51,38.35
NQ,RTH,7900,Balance,2,166,115,69.28
NQ,RTH,7900,Degrading,4,82,32,39.02
NQ,RTH,7900,Degrading,5,50,27,54.00
NQ,RTH,7900,Balance,3,51,31,60.78
NQ,RTH,7900,Balance,4,20,13,65.00
NQ,RTH,7900,Degrading,6,23,7,30.43
NQ,RTH,7900,Degrading,7,16,6,37.50
NQ,RTH,7900,Degrading,8,10,1,10.00
NQ,RTH,7900,Degrading,9,9,4,44.44
NQ,RTH,7900,Degrading,10,5,2,40.00
NQ,RTH,7900,Degrading,11,3,2,66.67
NQ,RTH,7900,Unresolved,34,14,2,14.29
NQ,RTH,7900,Unresolved,35,12,1,8.33
NQ,RTH,7900,Unresolved,36,11,2,18.18
NQ,RTH,7900,Unresolved,37,9,0,0.00
NQ,RTH,7900,Unresolved,38,9,0,0.00
NQ,RTH,7900,Unresolved,39,9,1,11.11
NQ,RTH,7900,Balance,5,7,1,14.29
NQ,RTH,7900,Balance,6,6,4,66.67
NQ,RTH,7900,Directional,5,5,2,40.00
NQ,RTH,7900,Directional,6,3,0,0.00
NQ,RTH,7900,Directional,7,3,2,66.67
NQ,RTH,7900,Unresolved,40,8,0,0.00
NQ,RTH,7900,Unresolved,41,8,1,12.50
NQ,RTH,7900,Unresolved,42,7,2,28.57
NQ,RTH,7900,Unresolved,43,5,0,0.00
NQ,RTH,7900,Unresolved,44,5,1,20.00
NQ,RTH,7900,Unresolved,45,4,0,0.00
NQ,RTH,7900,Unresolved,46,4,1,25.00
NQ,RTH,7900,Unresolved,47,3,0,0.00
NQ,RTH,7900,Unresolved,48,3,0,0.00
NQ,RTH,7900,Unresolved,49,3,0,0.00
NQ,RTH,7900,Unresolved,50,3,0,0.00
NQ,RTH,7900,Unresolved,51,3,2,66.67
NQ,RTH,7900,Directional,8,1,0,0.00
NQ,RTH,7900,Directional,9,1,0,0.00
NQ,RTH,7900,Directional,10,1,1,100.00
NQ,RTH,7900,Degrading,12,1,1,100.00
NQ,RTH,7900,Balance,7,2,1,50.00
NQ,RTH,7900,Balance,8,1,0,0.00
NQ,RTH,7900,Balance,9,1,0,0.00
NQ,RTH,7900,Balance,10,1,1,100.00
NQ,RTH,7900,Unresolved,52,1,0,0.00
NQ,RTH,7900,Unresolved,53,1,0,0.00
NQ,RTH,7900,Unresolved,54,1,0,0.00
NQ,RTH,7900,Unresolved,55,1,0,0.00
NQ,RTH,7900,Unresolved,56,1,0,0.00
NQ,RTH,7900,Unresolved,57,1,0,0.00
NQ,RTH,7900,Unresolved,58,1,0,0.00
NQ,RTH,7900,Unresolved,59,1,1,100.00
NQ,RTH,7950,Unknown,1,2,0,0.00
NQ,RTH,7950,Unknown,2,2,1,50.00
NQ,RTH,7950,Unknown,3,1,0,0.00
NQ,RTH,7950,Unknown,4,1,0,0.00
NQ,RTH,7950,Unknown,5,1,0,0.00
NQ,RTH,7950,Unknown,6,1,0,0.00
NQ,RTH,7950,Unknown,7,1,1,100.00
NQ,RTH,7950,Unresolved,1,915,234,25.57
NQ,RTH,7950,Unresolved,2,681,157,23.05
NQ,RTH,7950,Unresolved,3,524,112,21.37
NQ,RTH,7950,Unresolved,4,412,70,16.99
NQ,RTH,7950,Unresolved,5,342,52,15.20
NQ,RTH,7950,Unresolved,6,290,26,8.97
NQ,RTH,7950,Unresolved,7,264,33,12.50
NQ,RTH,7950,Unresolved,8,231,27,11.69
NQ,RTH,7950,Unresolved,9,204,15,7.35
NQ,RTH,7950,Unresolved,10,189,24,12.70
NQ,RTH,7950,Unresolved,11,165,13,7.88
NQ,RTH,7950,Unresolved,12,152,20,13.16
NQ,RTH,7950,Directional,1,196,114,58.16
NQ,RTH,7950,Directional,2,82,44,53.66
NQ,RTH,7950,Directional,3,38,18,47.37
NQ,RTH,7950,Directional,4,20,15,75.00
NQ,RTH,7950,Degrading,1,591,342,57.87
NQ,RTH,7950,Degrading,2,249,116,46.59
NQ,RTH,7950,Balance,1,468,302,64.53
NQ,RTH,7950,Unresolved,13,132,15,11.36
NQ,RTH,7950,Unresolved,14,117,10,8.55
NQ,RTH,7950,Unresolved,15,107,9,8.41
NQ,RTH,7950,Unresolved,16,98,12,12.24
NQ,RTH,7950,Unresolved,17,86,3,3.49
NQ,RTH,7950,Unresolved,18,83,14,16.87
NQ,RTH,7950,Unresolved,19,69,6,8.70
NQ,RTH,7950,Unresolved,20,63,4,6.35
NQ,RTH,7950,Unresolved,21,59,6,10.17
NQ,RTH,7950,Unresolved,22,53,3,5.66
NQ,RTH,7950,Unresolved,23,50,4,8.00
NQ,RTH,7950,Unresolved,24,46,10,21.74
NQ,RTH,7950,Unresolved,25,36,3,8.33
NQ,RTH,7950,Unresolved,26,32,1,3.13
NQ,RTH,7950,Unresolved,27,31,3,9.68
NQ,RTH,7950,Unresolved,28,28,1,3.57
NQ,RTH,7950,Unresolved,29,27,3,11.11
NQ,RTH,7950,Unresolved,30,24,2,8.33
NQ,RTH,7950,Unresolved,31,22,4,18.18
NQ,RTH,7950,Unresolved,32,18,1,5.56
NQ,RTH,7950,Unresolved,33,17,3,17.65
NQ,RTH,7950,Degrading,3,133,51,38.35
NQ,RTH,7950,Balance,2,166,115,69.28
NQ,RTH,7950,Degrading,4,82,32,39.02
NQ,RTH,7950,Degrading,5,50,27,54.00
NQ,RTH,7950,Balance,3,51,31,60.78
NQ,RTH,7950,Balance,4,20,13,65.00
NQ,RTH,7950,Degrading,6,23,7,30.43
NQ,RTH,7950,Degrading,7,16,6,37.50
NQ,RTH,7950,Degrading,8,10,1,10.00
NQ,RTH,7950,Degrading,9,9,4,44.44
NQ,RTH,7950,Degrading,10,5,2,40.00
NQ,RTH,7950,Degrading,11,3,2,66.67
NQ,RTH,7950,Unresolved,34,14,2,14.29
NQ,RTH,7950,Unresolved,35,12,1,8.33
NQ,RTH,7950,Unresolved,36,11,2,18.18
NQ,RTH,7950,Unresolved,37,9,0,0.00
NQ,RTH,7950,Unresolved,38,9,0,0.00
NQ,RTH,7950,Unresolved,39,9,1,11.11
NQ,RTH,7950,Balance,5,7,1,14.29
NQ,RTH,7950,Balance,6,6,4,66.67
NQ,RTH,7950,Directional,5,5,2,40.00
NQ,RTH,7950,Directional,6,3,0,0.00
NQ,RTH,7950,Directional,7,3,2,66.67
NQ,RTH,7950,Unresolved,40,8,0,0.00
NQ,RTH,7950,Unresolved,41,8,1,12.50
NQ,RTH,7950,Unresolved,42,7,2,28.57
NQ,RTH,7950,Unresolved,43,5,0,0.00
NQ,RTH,7950,Unresolved,44,5,1,20.00
NQ,RTH,7950,Unresolved,45,4,0,0.00
NQ,RTH,7950,Unresolved,46,4,1,25.00
NQ,RTH,7950,Unresolved,47,3,0,0.00
NQ,RTH,7950,Unresolved,48,3,0,0.00
NQ,RTH,7950,Unresolved,49,3,0,0.00
NQ,RTH,7950,Unresolved,50,3,0,0.00
NQ,RTH,7950,Unresolved,51,3,2,66.67
NQ,RTH,7950,Directional,8,1,0,0.00
NQ,RTH,7950,Directional,9,1,0,0.00
NQ,RTH,7950,Directional,10,1,1,100.00
NQ,RTH,7950,Degrading,12,1,1,100.00
NQ,RTH,7950,Balance,7,2,1,50.00
NQ,RTH,7950,Balance,8,1,0,0.00
NQ,RTH,7950,Balance,9,1,0,0.00
NQ,RTH,7950,Balance,10,1,1,100.00
NQ,RTH,7950,Unresolved,52,1,0,0.00
NQ,RTH,7950,Unresolved,53,1,0,0.00
NQ,RTH,7950,Unresolved,54,1,0,0.00
NQ,RTH,7950,Unresolved,55,1,0,0.00
NQ,RTH,7950,Unresolved,56,1,0,0.00
NQ,RTH,7950,Unresolved,57,1,0,0.00
NQ,RTH,7950,Unresolved,58,1,0,0.00
NQ,RTH,7950,Unresolved,59,1,1,100.00
NQ,RTH,8000,Unknown,1,2,0,0.00
NQ,RTH,8000,Unknown,2,2,1,50.00
NQ,RTH,8000,Unknown,3,1,0,0.00
NQ,RTH,8000,Unknown,4,1,0,0.00
NQ,RTH,8000,Unknown,5,1,0,0.00
NQ,RTH,8000,Unknown,6,1,0,0.00
NQ,RTH,8000,Unknown,7,1,1,100.00
NQ,RTH,8000,Unresolved,1,916,234,25.55
NQ,RTH,8000,Unresolved,2,682,157,23.02
NQ,RTH,8000,Unresolved,3,525,112,21.33
NQ,RTH,8000,Unresolved,4,413,70,16.95
NQ,RTH,8000,Unresolved,5,343,52,15.16
NQ,RTH,8000,Unresolved,6,291,26,8.93
NQ,RTH,8000,Unresolved,7,265,33,12.45
NQ,RTH,8000,Unresolved,8,232,27,11.64
NQ,RTH,8000,Unresolved,9,204,15,7.35
NQ,RTH,8000,Unresolved,10,189,24,12.70
NQ,RTH,8000,Unresolved,11,165,13,7.88
NQ,RTH,8000,Unresolved,12,152,20,13.16
NQ,RTH,8000,Directional,1,198,116,58.59
NQ,RTH,8000,Directional,2,82,44,53.66
NQ,RTH,8000,Directional,3,38,18,47.37
NQ,RTH,8000,Directional,4,20,15,75.00
NQ,RTH,8000,Degrading,1,593,342,57.67
NQ,RTH,8000,Degrading,2,251,118,47.01
NQ,RTH,8000,Balance,1,468,302,64.53
NQ,RTH,8000,Unresolved,13,132,15,11.36
NQ,RTH,8000,Unresolved,14,117,10,8.55
NQ,RTH,8000,Unresolved,15,107,9,8.41
NQ,RTH,8000,Unresolved,16,98,12,12.24
NQ,RTH,8000,Unresolved,17,86,3,3.49
NQ,RTH,8000,Unresolved,18,83,14,16.87
NQ,RTH,8000,Unresolved,19,69,6,8.70
NQ,RTH,8000,Unresolved,20,63,4,6.35
NQ,RTH,8000,Unresolved,21,59,6,10.17
NQ,RTH,8000,Unresolved,22,53,3,5.66
NQ,RTH,8000,Unresolved,23,50,4,8.00
NQ,RTH,8000,Unresolved,24,46,10,21.74
NQ,RTH,8000,Unresolved,25,36,3,8.33
NQ,RTH,8000,Unresolved,26,33,1,3.03
NQ,RTH,8000,Unresolved,27,32,3,9.38
NQ,RTH,8000,Unresolved,28,29,1,3.45
NQ,RTH,8000,Unresolved,29,28,3,10.71
NQ,RTH,8000,Unresolved,30,25,2,8.00
NQ,RTH,8000,Unresolved,31,23,4,17.39
NQ,RTH,8000,Unresolved,32,19,1,5.26
NQ,RTH,8000,Unresolved,33,18,3,16.67
NQ,RTH,8000,Degrading,3,133,51,38.35
NQ,RTH,8000,Balance,2,166,115,69.28
NQ,RTH,8000,Degrading,4,82,32,39.02
NQ,RTH,8000,Degrading,5,50,27,54.00
NQ,RTH,8000,Balance,3,51,31,60.78
NQ,RTH,8000,Balance,4,20,13,65.00
NQ,RTH,8000,Degrading,6,23,7,30.43
NQ,RTH,8000,Degrading,7,16,6,37.50
NQ,RTH,8000,Degrading,8,10,1,10.00
NQ,RTH,8000,Degrading,9,9,4,44.44
NQ,RTH,8000,Degrading,10,5,2,40.00
NQ,RTH,8000,Degrading,11,3,2,66.67
NQ,RTH,8000,Unresolved,34,15,2,13.33
NQ,RTH,8000,Unresolved,35,13,1,7.69
NQ,RTH,8000,Unresolved,36,12,2,16.67
NQ,RTH,8000,Unresolved,37,10,0,0.00
NQ,RTH,8000,Unresolved,38,10,0,0.00
NQ,RTH,8000,Unresolved,39,10,1,10.00
NQ,RTH,8000,Balance,5,7,1,14.29
NQ,RTH,8000,Balance,6,6,4,66.67
NQ,RTH,8000,Directional,5,5,2,40.00
NQ,RTH,8000,Directional,6,3,0,0.00
NQ,RTH,8000,Directional,7,3,2,66.67
NQ,RTH,8000,Unresolved,40,9,0,0.00
NQ,RTH,8000,Unresolved,41,9,1,11.11
NQ,RTH,8000,Unresolved,42,8,2,25.00
NQ,RTH,8000,Unresolved,43,6,0,0.00
NQ,RTH,8000,Unresolved,44,6,1,16.67
NQ,RTH,8000,Unresolved,45,5,0,0.00
NQ,RTH,8000,Unresolved,46,5,1,20.00
NQ,RTH,8000,Unresolved,47,4,0,0.00
NQ,RTH,8000,Unresolved,48,4,0,0.00
NQ,RTH,8000,Unresolved,49,4,0,0.00
NQ,RTH,8000,Unresolved,50,4,0,0.00
NQ,RTH,8000,Unresolved,51,4,2,50.00
NQ,RTH,8000,Directional,8,1,0,0.00
NQ,RTH,8000,Directional,9,1,0,0.00
NQ,RTH,8000,Directional,10,1,1,100.00
NQ,RTH,8000,Degrading,12,1,1,100.00
NQ,RTH,8000,Balance,7,2,1,50.00
NQ,RTH,8000,Balance,8,1,0,0.00
NQ,RTH,8000,Balance,9,1,0,0.00
NQ,RTH,8000,Balance,10,1,1,100.00
NQ,RTH,8000,Unresolved,52,2,0,0.00
NQ,RTH,8000,Unresolved,53,2,0,0.00
NQ,RTH,8000,Unresolved,54,2,0,0.00
NQ,RTH,8000,Unresolved,55,2,0,0.00
NQ,RTH,8000,Unresolved,56,2,0,0.00
NQ,RTH,8000,Unresolved,57,2,0,0.00
NQ,RTH,8000,Unresolved,58,2,0,0.00
NQ,RTH,8000,Unresolved,59,2,1,50.00
NQ,RTH,8000,Unresolved,60,1,0,0.00
NQ,RTH,8000,Unresolved,61,1,1,100.00
NQ,RTH,8050,Unknown,1,2,0,0.00
NQ,RTH,8050,Unknown,2,2,1,50.00
NQ,RTH,8050,Unknown,3,1,0,0.00
NQ,RTH,8050,Unknown,4,1,0,0.00
NQ,RTH,8050,Unknown,5,1,0,0.00
NQ,RTH,8050,Unknown,6,1,0,0.00
NQ,RTH,8050,Unknown,7,1,1,100.00
NQ,RTH,8050,Unresolved,1,921,235,25.52
NQ,RTH,8050,Unresolved,2,686,159,23.18
NQ,RTH,8050,Unresolved,3,527,113,21.44
NQ,RTH,8050,Unresolved,4,414,70,16.91
NQ,RTH,8050,Unresolved,5,344,52,15.12
NQ,RTH,8050,Unresolved,6,292,26,8.90
NQ,RTH,8050,Unresolved,7,266,33,12.41
NQ,RTH,8050,Unresolved,8,233,27,11.59
NQ,RTH,8050,Unresolved,9,206,16,7.77
NQ,RTH,8050,Unresolved,10,190,24,12.63
NQ,RTH,8050,Unresolved,11,166,14,8.43
NQ,RTH,8050,Unresolved,12,152,20,13.16
NQ,RTH,8050,Directional,1,202,119,58.91
NQ,RTH,8050,Directional,2,83,45,54.22
NQ,RTH,8050,Directional,3,38,18,47.37
NQ,RTH,8050,Directional,4,20,15,75.00
NQ,RTH,8050,Degrading,1,598,343,57.36
NQ,RTH,8050,Degrading,2,255,119,46.67
NQ,RTH,8050,Balance,1,471,304,64.54
NQ,RTH,8050,Unresolved,13,132,15,11.36
NQ,RTH,8050,Unresolved,14,117,10,8.55
NQ,RTH,8050,Unresolved,15,107,9,8.41
NQ,RTH,8050,Unresolved,16,98,12,12.24
NQ,RTH,8050,Unresolved,17,86,3,3.49
NQ,RTH,8050,Unresolved,18,83,14,16.87
NQ,RTH,8050,Unresolved,19,69,6,8.70
NQ,RTH,8050,Unresolved,20,63,4,6.35
NQ,RTH,8050,Unresolved,21,59,6,10.17
NQ,RTH,8050,Unresolved,22,53,3,5.66
NQ,RTH,8050,Unresolved,23,50,4,8.00
NQ,RTH,8050,Unresolved,24,46,10,21.74
NQ,RTH,8050,Unresolved,25,36,3,8.33
NQ,RTH,8050,Unresolved,26,33,1,3.03
NQ,RTH,8050,Unresolved,27,32,3,9.38
NQ,RTH,8050,Unresolved,28,29,1,3.45
NQ,RTH,8050,Unresolved,29,28,3,10.71
NQ,RTH,8050,Unresolved,30,25,2,8.00
NQ,RTH,8050,Unresolved,31,23,4,17.39
NQ,RTH,8050,Unresolved,32,19,1,5.26
NQ,RTH,8050,Unresolved,33,18,3,16.67
NQ,RTH,8050,Degrading,3,136,51,37.50
NQ,RTH,8050,Balance,2,167,115,68.86
NQ,RTH,8050,Degrading,4,85,34,40.00
NQ,RTH,8050,Degrading,5,51,27,52.94
NQ,RTH,8050,Balance,3,52,31,59.62
NQ,RTH,8050,Balance,4,21,13,61.90
NQ,RTH,8050,Degrading,6,24,8,33.33
NQ,RTH,8050,Degrading,7,16,6,37.50
NQ,RTH,8050,Degrading,8,10,1,10.00
NQ,RTH,8050,Degrading,9,9,4,44.44
NQ,RTH,8050,Degrading,10,5,2,40.00
NQ,RTH,8050,Degrading,11,3,2,66.67
NQ,RTH,8050,Unresolved,34,15,2,13.33
NQ,RTH,8050,Unresolved,35,13,1,7.69
NQ,RTH,8050,Unresolved,36,12,2,16.67
NQ,RTH,8050,Unresolved,37,10,0,0.00
NQ,RTH,8050,Unresolved,38,10,0,0.00
NQ,RTH,8050,Unresolved,39,10,1,10.00
NQ,RTH,8050,Balance,5,8,1,12.50
NQ,RTH,8050,Balance,6,7,5,71.43
NQ,RTH,8050,Directional,5,5,2,40.00
NQ,RTH,8050,Directional,6,3,0,0.00
NQ,RTH,8050,Directional,7,3,2,66.67
NQ,RTH,8050,Unresolved,40,9,0,0.00
NQ,RTH,8050,Unresolved,41,9,1,11.11
NQ,RTH,8050,Unresolved,42,8,2,25.00
NQ,RTH,8050,Unresolved,43,6,0,0.00
NQ,RTH,8050,Unresolved,44,6,1,16.67
NQ,RTH,8050,Unresolved,45,5,0,0.00
NQ,RTH,8050,Unresolved,46,5,1,20.00
NQ,RTH,8050,Unresolved,47,4,0,0.00
NQ,RTH,8050,Unresolved,48,4,0,0.00
NQ,RTH,8050,Unresolved,49,4,0,0.00
NQ,RTH,8050,Unresolved,50,4,0,0.00
NQ,RTH,8050,Unresolved,51,4,2,50.00
NQ,RTH,8050,Directional,8,1,0,0.00
NQ,RTH,8050,Directional,9,1,0,0.00
NQ,RTH,8050,Directional,10,1,1,100.00
NQ,RTH,8050,Degrading,12,1,1,100.00
NQ,RTH,8050,Balance,7,2,1,50.00
NQ,RTH,8050,Balance,8,1,0,0.00
NQ,RTH,8050,Balance,9,1,0,0.00
NQ,RTH,8050,Balance,10,1,1,100.00
NQ,RTH,8050,Unresolved,52,2,0,0.00
NQ,RTH,8050,Unresolved,53,2,0,0.00
NQ,RTH,8050,Unresolved,54,2,0,0.00
NQ,RTH,8050,Unresolved,55,2,0,0.00
NQ,RTH,8050,Unresolved,56,2,0,0.00
NQ,RTH,8050,Unresolved,57,2,0,0.00
NQ,RTH,8050,Unresolved,58,2,0,0.00
NQ,RTH,8050,Unresolved,59,2,1,50.00
NQ,RTH,8050,Unresolved,60,1,0,0.00
NQ,RTH,8050,Unresolved,61,1,1,100.00
NQ,RTH,8100,Unknown,1,2,0,0.00
NQ,RTH,8100,Unknown,2,2,1,50.00
NQ,RTH,8100,Unknown,3,1,0,0.00
NQ,RTH,8100,Unknown,4,1,0,0.00
NQ,RTH,8100,Unknown,5,1,0,0.00
NQ,RTH,8100,Unknown,6,1,0,0.00
NQ,RTH,8100,Unknown,7,1,1,100.00
NQ,RTH,8100,Unresolved,1,929,236,25.40
NQ,RTH,8100,Unresolved,2,693,162,23.38
NQ,RTH,8100,Unresolved,3,531,114,21.47
NQ,RTH,8100,Unresolved,4,417,70,16.79
NQ,RTH,8100,Unresolved,5,347,53,15.27
NQ,RTH,8100,Unresolved,6,294,27,9.18
NQ,RTH,8100,Unresolved,7,267,33,12.36
NQ,RTH,8100,Unresolved,8,233,27,11.59
NQ,RTH,8100,Unresolved,9,206,16,7.77
NQ,RTH,8100,Unresolved,10,190,24,12.63
NQ,RTH,8100,Unresolved,11,166,14,8.43
NQ,RTH,8100,Unresolved,12,152,20,13.16
NQ,RTH,8100,Directional,1,202,119,58.91
NQ,RTH,8100,Directional,2,83,45,54.22
NQ,RTH,8100,Directional,3,38,18,47.37
NQ,RTH,8100,Directional,4,20,15,75.00
NQ,RTH,8100,Degrading,1,605,346,57.19
NQ,RTH,8100,Degrading,2,259,119,45.95
NQ,RTH,8100,Balance,1,472,305,64.62
NQ,RTH,8100,Unresolved,13,132,15,11.36
NQ,RTH,8100,Unresolved,14,117,10,8.55
NQ,RTH,8100,Unresolved,15,107,9,8.41
NQ,RTH,8100,Unresolved,16,98,12,12.24
NQ,RTH,8100,Unresolved,17,86,3,3.49
NQ,RTH,8100,Unresolved,18,83,14,16.87
NQ,RTH,8100,Unresolved,19,69,6,8.70
NQ,RTH,8100,Unresolved,20,63,4,6.35
NQ,RTH,8100,Unresolved,21,59,6,10.17
NQ,RTH,8100,Unresolved,22,53,3,5.66
NQ,RTH,8100,Unresolved,23,50,4,8.00
NQ,RTH,8100,Unresolved,24,46,10,21.74
NQ,RTH,8100,Unresolved,25,36,3,8.33
NQ,RTH,8100,Unresolved,26,33,1,3.03
NQ,RTH,8100,Unresolved,27,32,3,9.38
NQ,RTH,8100,Unresolved,28,29,1,3.45
NQ,RTH,8100,Unresolved,29,28,3,10.71
NQ,RTH,8100,Unresolved,30,25,2,8.00
NQ,RTH,8100,Unresolved,31,23,4,17.39
NQ,RTH,8100,Unresolved,32,19,1,5.26
NQ,RTH,8100,Unresolved,33,18,3,16.67
NQ,RTH,8100,Degrading,3,140,54,38.57
NQ,RTH,8100,Balance,2,167,115,68.86
NQ,RTH,8100,Degrading,4,86,34,39.53
NQ,RTH,8100,Degrading,5,52,27,51.92
NQ,RTH,8100,Balance,3,52,31,59.62
NQ,RTH,8100,Balance,4,21,13,61.90
NQ,RTH,8100,Degrading,6,25,8,32.00
NQ,RTH,8100,Degrading,7,17,6,35.29
NQ,RTH,8100,Degrading,8,11,1,9.09
NQ,RTH,8100,Degrading,9,10,5,50.00
NQ,RTH,8100,Degrading,10,5,2,40.00
NQ,RTH,8100,Degrading,11,3,2,66.67
NQ,RTH,8100,Unresolved,34,15,2,13.33
NQ,RTH,8100,Unresolved,35,13,1,7.69
NQ,RTH,8100,Unresolved,36,12,2,16.67
NQ,RTH,8100,Unresolved,37,10,0,0.00
NQ,RTH,8100,Unresolved,38,10,0,0.00
NQ,RTH,8100,Unresolved,39,10,1,10.00
NQ,RTH,8100,Balance,5,8,1,12.50
NQ,RTH,8100,Balance,6,7,5,71.43
NQ,RTH,8100,Directional,5,5,2,40.00
NQ,RTH,8100,Directional,6,3,0,0.00
NQ,RTH,8100,Directional,7,3,2,66.67
NQ,RTH,8100,Unresolved,40,9,0,0.00
NQ,RTH,8100,Unresolved,41,9,1,11.11
NQ,RTH,8100,Unresolved,42,8,2,25.00
NQ,RTH,8100,Unresolved,43,6,0,0.00
NQ,RTH,8100,Unresolved,44,6,1,16.67
NQ,RTH,8100,Unresolved,45,5,0,0.00
NQ,RTH,8100,Unresolved,46,5,1,20.00
NQ,RTH,8100,Unresolved,47,4,0,0.00
NQ,RTH,8100,Unresolved,48,4,0,0.00
NQ,RTH,8100,Unresolved,49,4,0,0.00
NQ,RTH,8100,Unresolved,50,4,0,0.00
NQ,RTH,8100,Unresolved,51,4,2,50.00
NQ,RTH,8100,Directional,8,1,0,0.00
NQ,RTH,8100,Directional,9,1,0,0.00
NQ,RTH,8100,Directional,10,1,1,100.00
NQ,RTH,8100,Degrading,12,1,1,100.00
NQ,RTH,8100,Balance,7,2,1,50.00
NQ,RTH,8100,Balance,8,1,0,0.00
NQ,RTH,8100,Balance,9,1,0,0.00
NQ,RTH,8100,Balance,10,1,1,100.00
NQ,RTH,8100,Unresolved,52,2,0,0.00
NQ,RTH,8100,Unresolved,53,2,0,0.00
NQ,RTH,8100,Unresolved,54,2,0,0.00
NQ,RTH,8100,Unresolved,55,2,0,0.00
NQ,RTH,8100,Unresolved,56,2,0,0.00
NQ,RTH,8100,Unresolved,57,2,0,0.00
NQ,RTH,8100,Unresolved,58,2,0,0.00
NQ,RTH,8100,Unresolved,59,2,1,50.00
NQ,RTH,8100,Unresolved,60,1,0,0.00
