Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,1950,0.20-0.40,Unresolved->Degrading,43,26.22
NQ,RTH,1950,0.20-0.40,Unresolved->Balance,34,20.73
NQ,RTH,1950,0.20-0.40,Balance->Directional,1,0.61
NQ,RTH,1950,0.60-0.80,Directional->Balance,2,3.17
NQ,RTH,1950,0.40-0.60,Balance->Degrading,13,11.61
NQ,RTH,1950,0.40-0.60,Degrading->Directional,5,4.46
NQ,RTH,1950,0.00-0.20,Unresolved->Balance,64,39.26
NQ,RTH,1950,0.40-0.60,Balance->Unresolved,4,3.57
NQ,RTH,1950,0.20-0.40,Balance->Unresolved,25,15.24
NQ,RTH,1950,0.20-0.40,Balance->Degrading,10,6.10
NQ,RTH,1950,0.00-0.20,Balance->Unresolved,65,39.88
NQ,RTH,1950,0.40-0.60,Degrading->Balance,13,11.61
NQ,RTH,1950,0.20-0.40,Unresolved->Directional,20,12.20
NQ,RTH,1950,0.80-1.00,Degrading->Unresolved,2,13.33
NQ,RTH,1950,0.60-0.80,Unresolved->Directional,3,4.76
NQ,RTH,1950,0.80-1.00,Directional->Degrading,10,66.67
NQ,RTH,1950,0.60-0.80,Directional->Unresolved,12,19.05
NQ,RTH,1950,0.40-0.60,Unresolved->Directional,9,8.04
NQ,RTH,1950,0.60-0.80,Degrading->Directional,4,6.35
NQ,RTH,1950,0.00-0.20,Degrading->Unresolved,6,3.68
NQ,RTH,1950,0.40-0.60,Unresolved->Degrading,12,10.71
NQ,RTH,1950,0.40-0.60,Unresolved->Balance,3,2.68
NQ,RTH,1950,0.60-0.80,Degrading->Balance,4,6.35
NQ,RTH,1950,0.00-0.20,Balance->Degrading,3,1.84
NQ,RTH,1950,0.20-0.40,Degrading->Balance,2,1.22
NQ,RTH,1950,0.60-0.80,Degrading->Unresolved,17,26.98
NQ,RTH,1950,0.60-0.80,Balance->Unresolved,1,1.59
NQ,RTH,1950,0.00-0.20,Unresolved->Directional,2,1.23
NQ,RTH,1950,0.60-0.80,Unresolved->Degrading,1,1.59
NQ,RTH,1950,0.80-1.00,Unresolved->Degrading,1,6.67
NQ,RTH,1950,0.40-0.60,Directional->Unresolved,1,0.89
NQ,RTH,1950,0.80-1.00,Directional->Unresolved,1,6.67
NQ,RTH,1950,0.00-0.20,Degrading->Balance,1,0.61
NQ,RTH,2000,0.40-0.60,Unknown->Unresolved,1,0.85
NQ,RTH,2000,0.80-1.00,Unresolved->Directional,1,6.67
NQ,RTH,2000,0.60-0.80,Directional->Degrading,20,30.77
NQ,RTH,2000,0.20-0.40,Degrading->Unresolved,30,17.54
NQ,RTH,2000,0.00-0.20,Unresolved->Degrading,24,14.46
NQ,RTH,2000,0.40-0.60,Degrading->Unresolved,55,46.61
NQ,RTH,2000,0.20-0.40,Unresolved->Degrading,45,26.32
NQ,RTH,2000,0.20-0.40,Unresolved->Balance,36,21.05
NQ,RTH,2000,0.20-0.40,Balance->Directional,1,0.58
NQ,RTH,2000,0.60-0.80,Directional->Balance,2,3.08
NQ,RTH,2000,0.40-0.60,Balance->Degrading,14,11.86
NQ,RTH,2000,0.40-0.60,Degrading->Directional,5,4.24
NQ,RTH,2000,0.00-0.20,Unresolved->Balance,64,38.55
NQ,RTH,2000,0.40-0.60,Balance->Unresolved,4,3.39
NQ,RTH,2000,0.20-0.40,Balance->Unresolved,27,15.79
NQ,RTH,2000,0.20-0.40,Balance->Degrading,10,5.85
NQ,RTH,2000,0.00-0.20,Balance->Unresolved,65,39.16
NQ,RTH,2000,0.40-0.60,Degrading->Balance,13,11.02
NQ,RTH,2000,0.20-0.40,Unresolved->Directional,20,11.70
NQ,RTH,2000,0.80-1.00,Degrading->Unresolved,2,13.33
NQ,RTH,2000,0.60-0.80,Unresolved->Directional,3,4.62
NQ,RTH,2000,0.80-1.00,Directional->Degrading,10,66.67
NQ,RTH,2000,0.60-0.80,Directional->Unresolved,12,18.46
NQ,RTH,2000,0.40-0.60,Unresolved->Directional,9,7.63
NQ,RTH,2000,0.60-0.80,Degrading->Directional,5,7.69
NQ,RTH,2000,0.00-0.20,Degrading->Unresolved,7,4.22
NQ,RTH,2000,0.40-0.60,Unresolved->Degrading,13,11.02
NQ,RTH,2000,0.40-0.60,Unresolved->Balance,3,2.54
NQ,RTH,2000,0.60-0.80,Degrading->Balance,4,6.15
NQ,RTH,2000,0.00-0.20,Balance->Degrading,3,1.81
NQ,RTH,2000,0.20-0.40,Degrading->Balance,2,1.17
NQ,RTH,2000,0.60-0.80,Degrading->Unresolved,17,26.15
NQ,RTH,2000,0.60-0.80,Balance->Unresolved,1,1.54
NQ,RTH,2000,0.00-0.20,Unresolved->Directional,2,1.20
NQ,RTH,2000,0.60-0.80,Unresolved->Degrading,1,1.54
NQ,RTH,2000,0.80-1.00,Unresolved->Degrading,1,6.67
NQ,RTH,2000,0.40-0.60,Directional->Unresolved,1,0.85
NQ,RTH,2000,0.80-1.00,Directional->Unresolved,1,6.67
NQ,RTH,2000,0.00-0.20,Degrading->Balance,1,0.60
NQ,RTH,2050,0.40-0.60,Unknown->Unresolved,1,0.82
NQ,RTH,2050,0.80-1.00,Unresolved->Directional,1,6.67
NQ,RTH,2050,0.60-0.80,Directional->Degrading,21,30.43
NQ,RTH,2050,0.20-0.40,Degrading->Unresolved,30,17.34
NQ,RTH,2050,0.00-0.20,Unresolved->Degrading,24,14.29
NQ,RTH,2050,0.40-0.60,Degrading->Unresolved,55,45.08
NQ,RTH,2050,0.20-0.40,Unresolved->Degrading,45,26.01
NQ,RTH,2050,0.20-0.40,Unresolved->Balance,36,20.81
NQ,RTH,2050,0.20-0.40,Balance->Directional,1,0.58
NQ,RTH,2050,0.60-0.80,Directional->Balance,3,4.35
NQ,RTH,2050,0.40-0.60,Balance->Degrading,15,12.30
NQ,RTH,2050,0.40-0.60,Degrading->Directional,5,4.10
NQ,RTH,2050,0.00-0.20,Unresolved->Balance,65,38.69
NQ,RTH,2050,0.40-0.60,Balance->Unresolved,5,4.10
NQ,RTH,2050,0.20-0.40,Balance->Unresolved,28,16.18
NQ,RTH,2050,0.20-0.40,Balance->Degrading,10,5.78
NQ,RTH,2050,0.00-0.20,Balance->Unresolved,65,38.69
NQ,RTH,2050,0.40-0.60,Degrading->Balance,13,10.66
NQ,RTH,2050,0.20-0.40,Unresolved->Directional,21,12.14
NQ,RTH,2050,0.80-1.00,Degrading->Unresolved,2,13.33
NQ,RTH,2050,0.60-0.80,Unresolved->Directional,4,5.80
NQ,RTH,2050,0.80-1.00,Directional->Degrading,10,66.67
NQ,RTH,2050,0.60-0.80,Directional->Unresolved,12,17.39
NQ,RTH,2050,0.40-0.60,Unresolved->Directional,9,7.38
NQ,RTH,2050,0.60-0.80,Degrading->Directional,5,7.25
NQ,RTH,2050,0.00-0.20,Degrading->Unresolved,7,4.17
NQ,RTH,2050,0.40-0.60,Unresolved->Degrading,13,10.66
NQ,RTH,2050,0.40-0.60,Unresolved->Balance,4,3.28
NQ,RTH,2050,0.60-0.80,Degrading->Balance,4,5.80
NQ,RTH,2050,0.00-0.20,Balance->Degrading,3,1.79
NQ,RTH,2050,0.20-0.40,Degrading->Balance,2,1.16
NQ,RTH,2050,0.60-0.80,Degrading->Unresolved,18,26.09
NQ,RTH,2050,0.60-0.80,Balance->Unresolved,1,1.45
NQ,RTH,2050,0.00-0.20,Unresolved->Directional,3,1.79
NQ,RTH,2050,0.60-0.80,Unresolved->Degrading,1,1.45
NQ,RTH,2050,0.80-1.00,Unresolved->Degrading,1,6.67
NQ,RTH,2050,0.40-0.60,Directional->Unresolved,2,1.64
NQ,RTH,2050,0.80-1.00,Directional->Unresolved,1,6.67
NQ,RTH,2050,0.00-0.20,Degrading->Balance,1,0.60
NQ,RTH,2100,0.40-0.60,Unknown->Unresolved,1,0.81
NQ,RTH,2100,0.80-1.00,Unresolved->Directional,1,6.67
NQ,RTH,2100,0.60-0.80,Directional->Degrading,21,29.17
NQ,RTH,2100,0.20-0.40,Degrading->Unresolved,30,17.05
NQ,RTH,2100,0.00-0.20,Unresolved->Degrading,24,13.95
NQ,RTH,2100,0.40-0.60,Degrading->Unresolved,55,44.35
NQ,RTH,2100,0.20-0.40,Unresolved->Degrading,45,25.57
NQ,RTH,2100,0.20-0.40,Unresolved->Balance,36,20.45
NQ,RTH,2100,0.20-0.40,Balance->Directional,1,0.57
NQ,RTH,2100,0.60-0.80,Directional->Balance,3,4.17
NQ,RTH,2100,0.40-0.60,Balance->Degrading,15,12.10
NQ,RTH,2100,0.40-0.60,Degrading->Directional,5,4.03
NQ,RTH,2100,0.00-0.20,Unresolved->Balance,67,38.95
NQ,RTH,2100,0.40-0.60,Balance->Unresolved,5,4.03
NQ,RTH,2100,0.20-0.40,Balance->Unresolved,30,17.05
NQ,RTH,2100,0.20-0.40,Balance->Degrading,10,5.68
NQ,RTH,2100,0.00-0.20,Balance->Unresolved,67,38.95
NQ,RTH,2100,0.40-0.60,Degrading->Balance,14,11.29
NQ,RTH,2100,0.20-0.40,Unresolved->Directional,22,12.50
NQ,RTH,2100,0.80-1.00,Degrading->Unresolved,2,13.33
NQ,RTH,2100,0.60-0.80,Unresolved->Directional,5,6.94
NQ,RTH,2100,0.80-1.00,Directional->Degrading,10,66.67
NQ,RTH,2100,0.60-0.80,Directional->Unresolved,14,19.44
NQ,RTH,2100,0.40-0.60,Unresolved->Directional,9,7.26
NQ,RTH,2100,0.60-0.80,Degrading->Directional,5,6.94
NQ,RTH,2100,0.00-0.20,Degrading->Unresolved,7,4.07
NQ,RTH,2100,0.40-0.60,Unresolved->Degrading,13,10.48
NQ,RTH,2100,0.40-0.60,Unresolved->Balance,5,4.03
NQ,RTH,2100,0.60-0.80,Degrading->Balance,4,5.56
NQ,RTH,2100,0.00-0.20,Balance->Degrading,3,1.74
NQ,RTH,2100,0.20-0.40,Degrading->Balance,2,1.14
NQ,RTH,2100,0.60-0.80,Degrading->Unresolved,18,25.00
NQ,RTH,2100,0.60-0.80,Balance->Unresolved,1,1.39
NQ,RTH,2100,0.00-0.20,Unresolved->Directional,3,1.74
NQ,RTH,2100,0.60-0.80,Unresolved->Degrading,1,1.39
NQ,RTH,2100,0.80-1.00,Unresolved->Degrading,1,6.67
NQ,RTH,2100,0.40-0.60,Directional->Unresolved,2,1.61
NQ,RTH,2100,0.80-1.00,Directional->Unresolved,1,6.67
NQ,RTH,2100,0.00-0.20,Degrading->Balance,1,0.58
NQ,RTH,2150,0.40-0.60,Unknown->Unresolved,1,0.79
NQ,RTH,2150,0.80-1.00,Unresolved->Directional,1,6.67
NQ,RTH,2150,0.60-0.80,Directional->Degrading,21,28.77
NQ,RTH,2150,0.20-0.40,Degrading->Unresolved,31,17.32
NQ,RTH,2150,0.00-0.20,Unresolved->Degrading,24,13.87
NQ,RTH,2150,0.40-0.60,Degrading->Unresolved,56,44.09
NQ,RTH,2150,0.20-0.40,Unresolved->Degrading,46,25.70
NQ,RTH,2150,0.20-0.40,Unresolved->Balance,36,20.11
NQ,RTH,2150,0.20-0.40,Balance->Directional,1,0.56
NQ,RTH,2150,0.60-0.80,Directional->Balance,3,4.11
NQ,RTH,2150,0.40-0.60,Balance->Degrading,15,11.81
NQ,RTH,2150,0.40-0.60,Degrading->Directional,5,3.94
NQ,RTH,2150,0.00-0.20,Unresolved->Balance,68,39.31
NQ,RTH,2150,0.40-0.60,Balance->Unresolved,6,4.72
NQ,RTH,2150,0.20-0.40,Balance->Unresolved,30,16.76
NQ,RTH,2150,0.20-0.40,Balance->Degrading,11,6.15
NQ,RTH,2150,0.00-0.20,Balance->Unresolved,67,38.73
NQ,RTH,2150,0.40-0.60,Degrading->Balance,14,11.02
NQ,RTH,2150,0.20-0.40,Unresolved->Directional,22,12.29
NQ,RTH,2150,0.80-1.00,Degrading->Unresolved,2,13.33
NQ,RTH,2150,0.60-0.80,Unresolved->Directional,5,6.85
NQ,RTH,2150,0.80-1.00,Directional->Degrading,10,66.67
NQ,RTH,2150,0.60-0.80,Directional->Unresolved,14,19.18
NQ,RTH,2150,0.40-0.60,Unresolved->Directional,9,7.09
NQ,RTH,2150,0.60-0.80,Degrading->Directional,5,6.85
NQ,RTH,2150,0.00-0.20,Degrading->Unresolved,7,4.05
NQ,RTH,2150,0.40-0.60,Unresolved->Degrading,14,11.02
NQ,RTH,2150,0.40-0.60,Unresolved->Balance,5,3.94
NQ,RTH,2150,0.60-0.80,Degrading->Balance,5,6.85
NQ,RTH,2150,0.00-0.20,Balance->Degrading,3,1.73
NQ,RTH,2150,0.20-0.40,Degrading->Balance,2,1.12
NQ,RTH,2150,0.60-0.80,Degrading->Unresolved,18,24.66
NQ,RTH,2150,0.60-0.80,Balance->Unresolved,1,1.37
NQ,RTH,2150,0.00-0.20,Unresolved->Directional,3,1.73
NQ,RTH,2150,0.60-0.80,Unresolved->Degrading,1,1.37
NQ,RTH,2150,0.80-1.00,Unresolved->Degrading,1,6.67
NQ,RTH,2150,0.40-0.60,Directional->Unresolved,2,1.57
NQ,RTH,2150,0.80-1.00,Directional->Unresolved,1,6.67
NQ,RTH,2150,0.00-0.20,Degrading->Balance,1,0.58
NQ,RTH,2200,0.40-0.60,Unknown->Unresolved,1,0.75
NQ,RTH,2200,0.80-1.00,Unresolved->Directional,1,6.67
NQ,RTH,2200,0.60-0.80,Directional->Degrading,22,29.73
NQ,RTH,2200,0.20-0.40,Degrading->Unresolved,32,17.20
NQ,RTH,2200,0.00-0.20,Unresolved->Degrading,24,13.26
NQ,RTH,2200,0.40-0.60,Degrading->Unresolved,58,43.61
NQ,RTH,2200,0.20-0.40,Unresolved->Degrading,49,26.34
NQ,RTH,2200,0.20-0.40,Unresolved->Balance,36,19.35
NQ,RTH,2200,0.20-0.40,Balance->Directional,1,0.54
NQ,RTH,2200,0.60-0.80,Directional->Balance,3,4.05
NQ,RTH,2200,0.40-0.60,Balance->Degrading,15,11.28
NQ,RTH,2200,0.40-0.60,Degrading->Directional,5,3.76
NQ,RTH,2200,0.00-0.20,Unresolved->Balance,72,39.78
NQ,RTH,2200,0.40-0.60,Balance->Unresolved,7,5.26
NQ,RTH,2200,0.20-0.40,Balance->Unresolved,32,17.20
NQ,RTH,2200,0.20-0.40,Balance->Degrading,11,5.91
NQ,RTH,2200,0.00-0.20,Balance->Unresolved,70,38.67
NQ,RTH,2200,0.40-0.60,Degrading->Balance,15,11.28
NQ,RTH,2200,0.20-0.40,Unresolved->Directional,23,12.37
NQ,RTH,2200,0.80-1.00,Degrading->Unresolved,2,13.33
NQ,RTH,2200,0.60-0.80,Unresolved->Directional,5,6.76
NQ,RTH,2200,0.80-1.00,Directional->Degrading,10,66.67
NQ,RTH,2200,0.60-0.80,Directional->Unresolved,14,18.92
NQ,RTH,2200,0.40-0.60,Unresolved->Directional,9,6.77
NQ,RTH,2200,0.60-0.80,Degrading->Directional,5,6.76
NQ,RTH,2200,0.00-0.20,Degrading->Unresolved,8,4.42
NQ,RTH,2200,0.40-0.60,Unresolved->Degrading,15,11.28
NQ,RTH,2200,0.40-0.60,Unresolved->Balance,6,4.51
NQ,RTH,2200,0.60-0.80,Degrading->Balance,5,6.76
NQ,RTH,2200,0.00-0.20,Balance->Degrading,3,1.66
NQ,RTH,2200,0.20-0.40,Degrading->Balance,2,1.08
NQ,RTH,2200,0.60-0.80,Degrading->Unresolved,18,24.32
NQ,RTH,2200,0.60-0.80,Balance->Unresolved,1,1.35
NQ,RTH,2200,0.00-0.20,Unresolved->Directional,3,1.66
NQ,RTH,2200,0.60-0.80,Unresolved->Degrading,1,1.35
NQ,RTH,2200,0.80-1.00,Unresolved->Degrading,1,6.67
NQ,RTH,2200,0.40-0.60,Directional->Unresolved,2,1.50
NQ,RTH,2200,0.80-1.00,Directional->Unresolved,1,6.67
NQ,RTH,2200,0.00-0.20,Degrading->Balance,1,0.55
NQ,RTH,2250,0.40-0.60,Unknown->Unresolved,1,0.72
NQ,RTH,2250,0.80-1.00,Unresolved->Directional,1,6.25
NQ,RTH,2250,0.60-0.80,Directional->Degrading,22,29.73
NQ,RTH,2250,0.20-0.40,Degrading->Unresolved,32,16.41
NQ,RTH,2250,0.00-0.20,Unresolved->Degrading,24,12.50
NQ,RTH,2250,0.40-0.60,Degrading->Unresolved,58,42.03
NQ,RTH,2250,0.20-0.40,Unresolved->Degrading,51,26.15
NQ,RTH,2250,0.20-0.40,Unresolved->Balance,40,20.51
NQ,RTH,2250,0.20-0.40,Balance->Directional,1,0.51
NQ,RTH,2250,0.60-0.80,Directional->Balance,3,4.05
NQ,RTH,2250,0.40-0.60,Balance->Degrading,15,10.87
NQ,RTH,2250,0.40-0.60,Degrading->Directional,5,3.62
NQ,RTH,2250,0.00-0.20,Unresolved->Balance,77,40.10
NQ,RTH,2250,0.40-0.60,Balance->Unresolved,9,6.52
NQ,RTH,2250,0.20-0.40,Balance->Unresolved,35,17.95
NQ,RTH,2250,0.20-0.40,Balance->Degrading,11,5.64
NQ,RTH,2250,0.00-0.20,Balance->Unresolved,76,39.58
NQ,RTH,2250,0.40-0.60,Degrading->Balance,16,11.59
NQ,RTH,2250,0.20-0.40,Unresolved->Directional,23,11.79
NQ,RTH,2250,0.80-1.00,Degrading->Unresolved,3,18.75
NQ,RTH,2250,0.60-0.80,Unresolved->Directional,5,6.76
NQ,RTH,2250,0.80-1.00,Directional->Degrading,10,62.50
NQ,RTH,2250,0.60-0.80,Directional->Unresolved,14,18.92
NQ,RTH,2250,0.40-0.60,Unresolved->Directional,9,6.52
NQ,RTH,2250,0.60-0.80,Degrading->Directional,5,6.76
NQ,RTH,2250,0.00-0.20,Degrading->Unresolved,8,4.17
NQ,RTH,2250,0.40-0.60,Unresolved->Degrading,16,11.59
NQ,RTH,2250,0.40-0.60,Unresolved->Balance,7,5.07
NQ,RTH,2250,0.60-0.80,Degrading->Balance,5,6.76
NQ,RTH,2250,0.00-0.20,Balance->Degrading,3,1.56
NQ,RTH,2250,0.20-0.40,Degrading->Balance,2,1.03
NQ,RTH,2250,0.60-0.80,Degrading->Unresolved,18,24.32
NQ,RTH,2250,0.60-0.80,Balance->Unresolved,1,1.35
NQ,RTH,2250,0.00-0.20,Unresolved->Directional,3,1.56
NQ,RTH,2250,0.60-0.80,Unresolved->Degrading,1,1.35
NQ,RTH,2250,0.80-1.00,Unresolved->Degrading,1,6.25
NQ,RTH,2250,0.40-0.60,Directional->Unresolved,2,1.45
NQ,RTH,2250,0.80-1.00,Directional->Unresolved,1,6.25
NQ,RTH,2250,0.00-0.20,Degrading->Balance,1,0.52
NQ,RTH,2300,0.40-0.60,Unknown->Unresolved,1,0.72
NQ,RTH,2300,0.80-1.00,Unresolved->Directional,1,6.25
NQ,RTH,2300,0.60-0.80,Directional->Degrading,23,30.67
NQ,RTH,2300,0.20-0.40,Degrading->Unresolved,34,17.09
NQ,RTH,2300,0.00-0.20,Unresolved->Degrading,25,12.89
NQ,RTH,2300,0.40-0.60,Degrading->Unresolved,58,41.73
NQ,RTH,2300,0.20-0.40,Unresolved->Degrading,52,26.13
NQ,RTH,2300,0.20-0.40,Unresolved->Balance,40,20.10
NQ,RTH,2300,0.20-0.40,Balance->Directional,1,0.50
NQ,RTH,2300,0.60-0.80,Directional->Balance,3,4.00
NQ,RTH,2300,0.40-0.60,Balance->Degrading,15,10.79
NQ,RTH,2300,0.40-0.60,Degrading->Directional,5,3.60
NQ,RTH,2300,0.00-0.20,Unresolved->Balance,77,39.69
NQ,RTH,2300,0.40-0.60,Balance->Unresolved,9,6.47
NQ,RTH,2300,0.20-0.40,Balance->Unresolved,35,17.59
NQ,RTH,2300,0.20-0.40,Balance->Degrading,11,5.53
NQ,RTH,2300,0.00-0.20,Balance->Unresolved,77,39.69
NQ,RTH,2300,0.40-0.60,Degrading->Balance,17,12.23
NQ,RTH,2300,0.20-0.40,Unresolved->Directional,23,11.56
NQ,RTH,2300,0.80-1.00,Degrading->Unresolved,3,18.75
NQ,RTH,2300,0.60-0.80,Unresolved->Directional,5,6.67
NQ,RTH,2300,0.80-1.00,Directional->Degrading,10,62.50
NQ,RTH,2300,0.60-0.80,Directional->Unresolved,14,18.67
NQ,RTH,2300,0.40-0.60,Unresolved->Directional,9,6.47
NQ,RTH,2300,0.60-0.80,Degrading->Directional,5,6.67
NQ,RTH,2300,0.00-0.20,Degrading->Unresolved,8,4.12
NQ,RTH,2300,0.40-0.60,Unresolved->Degrading,16,11.51
NQ,RTH,2300,0.40-0.60,Unresolved->Balance,7,5.04
NQ,RTH,2300,0.60-0.80,Degrading->Balance,5,6.67
NQ,RTH,2300,0.00-0.20,Balance->Degrading,3,1.55
NQ,RTH,2300,0.20-0.40,Degrading->Balance,2,1.01
NQ,RTH,2300,0.60-0.80,Degrading->Unresolved,18,24.00
NQ,RTH,2300,0.60-0.80,Balance->Unresolved,1,1.33
NQ,RTH,2300,0.00-0.20,Unresolved->Directional,3,1.55
NQ,RTH,2300,0.60-0.80,Unresolved->Degrading,1,1.33
NQ,RTH,2300,0.80-1.00,Unresolved->Degrading,1,6.25
NQ,RTH,2300,0.40-0.60,Directional->Unresolved,2,1.44
NQ,RTH,2300,0.80-1.00,Directional->Unresolved,1,6.25
NQ,RTH,2300,0.00-0.20,Degrading->Balance,1,0.52
NQ,RTH,2300,0.20-0.40,Degrading->Directional,1,0.50
NQ,RTH,2350,0.40-0.60,Unknown->Unresolved,1,0.69
NQ,RTH,2350,0.80-1.00,Unresolved->Directional,1,6.25
NQ,RTH,2350,0.60-0.80,Directional->Degrading,23,29.49
NQ,RTH,2350,0.20-0.40,Degrading->Unresolved,36,17.14
NQ,RTH,2350,0.00-0.20,Unresolved->Degrading,26,13.00
NQ,RTH,2350,0.40-0.60,Degrading->Unresolved,60,41.67
NQ,RTH,2350,0.20-0.40,Unresolved->Degrading,54,25.71
NQ,RTH,2350,0.20-0.40,Unresolved->Balance,44,20.95
NQ,RTH,2350,0.20-0.40,Balance->Directional,1,0.48
NQ,RTH,2350,0.60-0.80,Directional->Balance,3,3.85
NQ,RTH,2350,0.40-0.60,Balance->Degrading,18,12.50
NQ,RTH,2350,0.40-0.60,Degrading->Directional,5,3.47
NQ,RTH,2350,0.00-0.20,Unresolved->Balance,80,40.00
NQ,RTH,2350,0.40-0.60,Balance->Unresolved,9,6.25
NQ,RTH,2350,0.20-0.40,Balance->Unresolved,37,17.62
NQ,RTH,2350,0.20-0.40,Balance->Degrading,12,5.71
NQ,RTH,2350,0.00-0.20,Balance->Unresolved,79,39.50
NQ,RTH,2350,0.40-0.60,Degrading->Balance,17,11.81
NQ,RTH,2350,0.20-0.40,Unresolved->Directional,23,10.95
NQ,RTH,2350,0.80-1.00,Degrading->Unresolved,3,18.75
NQ,RTH,2350,0.60-0.80,Unresolved->Directional,5,6.41
NQ,RTH,2350,0.80-1.00,Directional->Degrading,10,62.50
NQ,RTH,2350,0.60-0.80,Directional->Unresolved,14,17.95
NQ,RTH,2350,0.40-0.60,Unresolved->Directional,9,6.25
NQ,RTH,2350,0.60-0.80,Degrading->Directional,5,6.41
NQ,RTH,2350,0.00-0.20,Degrading->Unresolved,8,4.00
NQ,RTH,2350,0.40-0.60,Unresolved->Degrading,16,11.11
NQ,RTH,2350,0.40-0.60,Unresolved->Balance,7,4.86
NQ,RTH,2350,0.60-0.80,Degrading->Balance,6,7.69
NQ,RTH,2350,0.00-0.20,Balance->Degrading,3,1.50
NQ,RTH,2350,0.20-0.40,Degrading->Balance,2,0.95
NQ,RTH,2350,0.60-0.80,Degrading->Unresolved,20,25.64
NQ,RTH,2350,0.60-0.80,Balance->Unresolved,1,1.28
NQ,RTH,2350,0.00-0.20,Unresolved->Directional,3,1.50
NQ,RTH,2350,0.60-0.80,Unresolved->Degrading,1,1.28
NQ,RTH,2350,0.80-1.00,Unresolved->Degrading,1,6.25
NQ,RTH,2350,0.40-0.60,Directional->Unresolved,2,1.39
NQ,RTH,2350,0.80-1.00,Directional->Unresolved,1,6.25
NQ,RTH,2350,0.00-0.20,Degrading->Balance,1,0.50
NQ,RTH,2350,0.20-0.40,Degrading->Directional,1,0.48
NQ,RTH,2400,0.40-0.60,Unknown->Unresolved,1,0.69
NQ,RTH,2400,0.80-1.00,Unresolved->Directional,1,6.25
NQ,RTH,2400,0.60-0.80,Directional->Degrading,23,29.11
NQ,RTH,2400,0.20-0.40,Degrading->Unresolved,36,16.74
NQ,RTH,2400,0.00-0.20,Unresolved->Degrading,26,12.68
NQ,RTH,2400,0.40-0.60,Degrading->Unresolved,60,41.38
NQ,RTH,2400,0.20-0.40,Unresolved->Degrading,54,25.12
NQ,RTH,2400,0.20-0.40,Unresolved->Balance,47,21.86
NQ,RTH,2400,0.20-0.40,Balance->Directional,1,0.47
NQ,RTH,2400,0.60-0.80,Directional->Balance,3,3.80
NQ,RTH,2400,0.40-0.60,Balance->Degrading,18,12.41
NQ,RTH,2400,0.40-0.60,Degrading->Directional,5,3.45
NQ,RTH,2400,0.00-0.20,Unresolved->Balance,82,40.00
NQ,RTH,2400,0.40-0.60,Balance->Unresolved,9,6.21
NQ,RTH,2400,0.20-0.40,Balance->Unresolved,39,18.14
NQ,RTH,2400,0.20-0.40,Balance->Degrading,12,5.58
NQ,RTH,2400,0.00-0.20,Balance->Unresolved,82,40.00
NQ,RTH,2400,0.40-0.60,Degrading->Balance,17,11.72
NQ,RTH,2400,0.20-0.40,Unresolved->Directional,23,10.70
NQ,RTH,2400,0.80-1.00,Degrading->Unresolved,3,18.75
NQ,RTH,2400,0.60-0.80,Unresolved->Directional,5,6.33
NQ,RTH,2400,0.80-1.00,Directional->Degrading,10,62.50
NQ,RTH,2400,0.60-0.80,Directional->Unresolved,15,18.99
NQ,RTH,2400,0.40-0.60,Unresolved->Directional,10,6.90
NQ,RTH,2400,0.60-0.80,Degrading->Directional,5,6.33
NQ,RTH,2400,0.00-0.20,Degrading->Unresolved,8,3.90
NQ,RTH,2400,0.40-0.60,Unresolved->Degrading,16,11.03
NQ,RTH,2400,0.40-0.60,Unresolved->Balance,7,4.83
NQ,RTH,2400,0.60-0.80,Degrading->Balance,6,7.59
NQ,RTH,2400,0.00-0.20,Balance->Degrading,3,1.46
NQ,RTH,2400,0.20-0.40,Degrading->Balance,2,0.93
NQ,RTH,2400,0.60-0.80,Degrading->Unresolved,20,25.32
NQ,RTH,2400,0.60-0.80,Balance->Unresolved,1,1.27
NQ,RTH,2400,0.00-0.20,Unresolved->Directional,3,1.46
NQ,RTH,2400,0.60-0.80,Unresolved->Degrading,1,1.27
NQ,RTH,2400,0.80-1.00,Unresolved->Degrading,1,6.25
NQ,RTH,2400,0.40-0.60,Directional->Unresolved,2,1.38
NQ,RTH,2400,0.80-1.00,Directional->Unresolved,1,6.25
NQ,RTH,2400,0.00-0.20,Degrading->Balance,1,0.49
NQ,RTH,2400,0.20-0.40,Degrading->Directional,1,0.47
NQ,RTH,2450,0.40-0.60,Unknown->Unresolved,1,0.69
NQ,RTH,2450,0.80-1.00,Unresolved->Directional,1,6.25
NQ,RTH,2450,0.60-0.80,Directional->Degrading,23,28.75
NQ,RTH,2450,0.20-0.40,Degrading->Unresolved,36,16.67
NQ,RTH,2450,0.00-0.20,Unresolved->Degrading,26,12.68
NQ,RTH,2450,0.40-0.60,Degrading->Unresolved,60,41.38
NQ,RTH,2450,0.20-0.40,Unresolved->Degrading,54,25.00
NQ,RTH,2450,0.20-0.40,Unresolved->Balance,47,21.76
NQ,RTH,2450,0.20-0.40,Balance->Directional,1,0.46
NQ,RTH,2450,0.60-0.80,Directional->Balance,3,3.75
NQ,RTH,2450,0.40-0.60,Balance->Degrading,18,12.41
NQ,RTH,2450,0.40-0.60,Degrading->Directional,5,3.45
NQ,RTH,2450,0.00-0.20,Unresolved->Balance,82,40.00
