Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,8250,3-5,Unresolved->Balance,121
NQ,RTH,8250,3-5,Unresolved->Directional,23
NQ,RTH,8250,1-2,Degrading->Balance,64
NQ,RTH,8250,1-2,Balance->Degrading,72
NQ,RTH,8250,6-10,Unresolved->Balance,40
NQ,RTH,8250,11-20,Unresolved->Balance,24
NQ,RTH,8250,3-5,Balance->Unresolved,33
NQ,RTH,8250,1-2,Directional->Balance,8
NQ,RTH,8250,3-5,Directional->Unresolved,7
NQ,RTH,8250,6-10,Degrading->Unresolved,19
NQ,RTH,8250,11-20,Unresolved->Degrading,38
NQ,RTH,8250,3-5,Degrading->Directional,6
NQ,RTH,8250,11-20,Degrading->Unresolved,3
NQ,RTH,8250,6-10,Unresolved->Directional,32
NQ,RTH,8250,1-2,Unresolved->Directional,21
NQ,RTH,8250,3-5,Balance->Degrading,13
NQ,RTH,8250,21+,Unresolved->Balance,6
NQ,RTH,8250,6-10,Degrading->Balance,3
NQ,RTH,8250,6-10,Balance->Degrading,1
NQ,RTH,8250,6-10,Directional->Degrading,2
NQ,RTH,8250,3-5,Degrading->Balance,7
NQ,RTH,8250,6-10,Balance->Unresolved,6
NQ,RTH,8250,3-5,Directional->Balance,2
NQ,RTH,8250,6-10,Unresolved->Unknown,1
NQ,RTH,8250,1-2,Unknown->Unresolved,1
NQ,RTH,8250,6-10,Directional->Unresolved,1
NQ,RTH,8250,6-10,Degrading->Directional,1
NQ,RTH,8300,6-10,Unknown->Unresolved,1
NQ,RTH,8300,11-20,Unresolved->Directional,49
NQ,RTH,8300,3-5,Directional->Degrading,27
NQ,RTH,8300,1-2,Degrading->Unresolved,376
NQ,RTH,8300,1-2,Unresolved->Balance,206
NQ,RTH,8300,1-2,Balance->Unresolved,357
NQ,RTH,8300,21+,Unresolved->Directional,36
NQ,RTH,8300,1-2,Directional->Unresolved,40
NQ,RTH,8300,21+,Unresolved->Degrading,18
NQ,RTH,8300,1-2,Unresolved->Degrading,181
NQ,RTH,8300,3-5,Degrading->Unresolved,105
NQ,RTH,8300,6-10,Unresolved->Degrading,55
NQ,RTH,8300,3-5,Unresolved->Degrading,95
NQ,RTH,8300,1-2,Directional->Degrading,118
NQ,RTH,8300,1-2,Degrading->Directional,36
NQ,RTH,8300,3-5,Unresolved->Balance,122
NQ,RTH,8300,3-5,Unresolved->Directional,23
NQ,RTH,8300,1-2,Degrading->Balance,65
NQ,RTH,8300,1-2,Balance->Degrading,74
NQ,RTH,8300,6-10,Unresolved->Balance,41
NQ,RTH,8300,11-20,Unresolved->Balance,25
NQ,RTH,8300,3-5,Balance->Unresolved,33
NQ,RTH,8300,1-2,Directional->Balance,8
NQ,RTH,8300,3-5,Directional->Unresolved,7
NQ,RTH,8300,6-10,Degrading->Unresolved,20
NQ,RTH,8300,11-20,Unresolved->Degrading,38
NQ,RTH,8300,3-5,Degrading->Directional,6
NQ,RTH,8300,11-20,Degrading->Unresolved,3
NQ,RTH,8300,6-10,Unresolved->Directional,33
NQ,RTH,8300,1-2,Unresolved->Directional,21
NQ,RTH,8300,3-5,Balance->Degrading,13
NQ,RTH,8300,21+,Unresolved->Balance,6
NQ,RTH,8300,6-10,Degrading->Balance,3
NQ,RTH,8300,6-10,Balance->Degrading,1
NQ,RTH,8300,6-10,Directional->Degrading,2
NQ,RTH,8300,3-5,Degrading->Balance,7
NQ,RTH,8300,6-10,Balance->Unresolved,6
NQ,RTH,8300,3-5,Directional->Balance,2
NQ,RTH,8300,6-10,Unresolved->Unknown,1
NQ,RTH,8300,1-2,Unknown->Unresolved,1
NQ,RTH,8300,6-10,Directional->Unresolved,1
NQ,RTH,8300,6-10,Degrading->Directional,1
NQ,RTH,8350,6-10,Unknown->Unresolved,1
NQ,RTH,8350,11-20,Unresolved->Directional,49
NQ,RTH,8350,3-5,Directional->Degrading,27
NQ,RTH,8350,1-2,Degrading->Unresolved,376
NQ,RTH,8350,1-2,Unresolved->Balance,206
NQ,RTH,8350,1-2,Balance->Unresolved,361
NQ,RTH,8350,21+,Unresolved->Directional,37
NQ,RTH,8350,1-2,Directional->Unresolved,41
NQ,RTH,8350,21+,Unresolved->Degrading,18
NQ,RTH,8350,1-2,Unresolved->Degrading,181
NQ,RTH,8350,3-5,Degrading->Unresolved,105
NQ,RTH,8350,6-10,Unresolved->Degrading,55
NQ,RTH,8350,3-5,Unresolved->Degrading,95
NQ,RTH,8350,1-2,Directional->Degrading,119
NQ,RTH,8350,1-2,Degrading->Directional,36
NQ,RTH,8350,3-5,Unresolved->Balance,124
NQ,RTH,8350,3-5,Unresolved->Directional,24
NQ,RTH,8350,1-2,Degrading->Balance,66
NQ,RTH,8350,1-2,Balance->Degrading,74
NQ,RTH,8350,6-10,Unresolved->Balance,41
NQ,RTH,8350,11-20,Unresolved->Balance,25
NQ,RTH,8350,3-5,Balance->Unresolved,33
NQ,RTH,8350,1-2,Directional->Balance,8
NQ,RTH,8350,3-5,Directional->Unresolved,7
NQ,RTH,8350,6-10,Degrading->Unresolved,20
NQ,RTH,8350,11-20,Unresolved->Degrading,38
NQ,RTH,8350,3-5,Degrading->Directional,6
NQ,RTH,8350,11-20,Degrading->Unresolved,3
NQ,RTH,8350,6-10,Unresolved->Directional,33
NQ,RTH,8350,1-2,Unresolved->Directional,21
NQ,RTH,8350,3-5,Balance->Degrading,13
NQ,RTH,8350,21+,Unresolved->Balance,6
NQ,RTH,8350,6-10,Degrading->Balance,3
NQ,RTH,8350,6-10,Balance->Degrading,1
NQ,RTH,8350,6-10,Directional->Degrading,2
NQ,RTH,8350,3-5,Degrading->Balance,7
NQ,RTH,8350,6-10,Balance->Unresolved,6
NQ,RTH,8350,3-5,Directional->Balance,2
NQ,RTH,8350,6-10,Unresolved->Unknown,1
NQ,RTH,8350,1-2,Unknown->Unresolved,1
NQ,RTH,8350,6-10,Directional->Unresolved,1
NQ,RTH,8350,6-10,Degrading->Directional,1
NQ,RTH,8400,6-10,Unknown->Unresolved,1
NQ,RTH,8400,11-20,Unresolved->Directional,50
NQ,RTH,8400,3-5,Directional->Degrading,27
NQ,RTH,8400,1-2,Degrading->Unresolved,378
NQ,RTH,8400,1-2,Unresolved->Balance,207
NQ,RTH,8400,1-2,Balance->Unresolved,365
NQ,RTH,8400,21+,Unresolved->Directional,37
NQ,RTH,8400,1-2,Directional->Unresolved,42
NQ,RTH,8400,21+,Unresolved->Degrading,18
NQ,RTH,8400,1-2,Unresolved->Degrading,183
NQ,RTH,8400,3-5,Degrading->Unresolved,105
NQ,RTH,8400,6-10,Unresolved->Degrading,55
NQ,RTH,8400,3-5,Unresolved->Degrading,95
NQ,RTH,8400,1-2,Directional->Degrading,119
NQ,RTH,8400,1-2,Degrading->Directional,36
NQ,RTH,8400,3-5,Unresolved->Balance,127
NQ,RTH,8400,3-5,Unresolved->Directional,24
NQ,RTH,8400,1-2,Degrading->Balance,67
NQ,RTH,8400,1-2,Balance->Degrading,75
NQ,RTH,8400,6-10,Unresolved->Balance,41
NQ,RTH,8400,11-20,Unresolved->Balance,25
NQ,RTH,8400,3-5,Balance->Unresolved,33
NQ,RTH,8400,1-2,Directional->Balance,8
NQ,RTH,8400,3-5,Directional->Unresolved,7
NQ,RTH,8400,6-10,Degrading->Unresolved,20
NQ,RTH,8400,11-20,Unresolved->Degrading,38
NQ,RTH,8400,3-5,Degrading->Directional,6
NQ,RTH,8400,11-20,Degrading->Unresolved,3
NQ,RTH,8400,6-10,Unresolved->Directional,33
NQ,RTH,8400,1-2,Unresolved->Directional,21
NQ,RTH,8400,3-5,Balance->Degrading,13
NQ,RTH,8400,21+,Unresolved->Balance,6
NQ,RTH,8400,6-10,Degrading->Balance,3
NQ,RTH,8400,6-10,Balance->Degrading,1
NQ,RTH,8400,6-10,Directional->Degrading,2
NQ,RTH,8400,3-5,Degrading->Balance,7
NQ,RTH,8400,6-10,Balance->Unresolved,6
NQ,RTH,8400,3-5,Directional->Balance,2
NQ,RTH,8400,6-10,Unresolved->Unknown,1
NQ,RTH,8400,1-2,Unknown->Unresolved,1
NQ,RTH,8400,6-10,Directional->Unresolved,1
NQ,RTH,8400,6-10,Degrading->Directional,1
NQ,RTH,8450,6-10,Unknown->Unresolved,1
NQ,RTH,8450,11-20,Unresolved->Directional,51
NQ,RTH,8450,3-5,Directional->Degrading,27
NQ,RTH,8450,1-2,Degrading->Unresolved,380
NQ,RTH,8450,1-2,Unresolved->Balance,207
NQ,RTH,8450,1-2,Balance->Unresolved,366
NQ,RTH,8450,21+,Unresolved->Directional,37
NQ,RTH,8450,1-2,Directional->Unresolved,42
NQ,RTH,8450,21+,Unresolved->Degrading,18
NQ,RTH,8450,1-2,Unresolved->Degrading,184
NQ,RTH,8450,3-5,Degrading->Unresolved,106
NQ,RTH,8450,6-10,Unresolved->Degrading,56
NQ,RTH,8450,3-5,Unresolved->Degrading,95
NQ,RTH,8450,1-2,Directional->Degrading,121
NQ,RTH,8450,1-2,Degrading->Directional,37
NQ,RTH,8450,3-5,Unresolved->Balance,127
NQ,RTH,8450,3-5,Unresolved->Directional,24
NQ,RTH,8450,1-2,Degrading->Balance,67
NQ,RTH,8450,1-2,Balance->Degrading,75
NQ,RTH,8450,6-10,Unresolved->Balance,42
NQ,RTH,8450,11-20,Unresolved->Balance,25
NQ,RTH,8450,3-5,Balance->Unresolved,33
NQ,RTH,8450,1-2,Directional->Balance,8
NQ,RTH,8450,3-5,Directional->Unresolved,7
NQ,RTH,8450,6-10,Degrading->Unresolved,21
NQ,RTH,8450,11-20,Unresolved->Degrading,38
NQ,RTH,8450,3-5,Degrading->Directional,6
NQ,RTH,8450,11-20,Degrading->Unresolved,3
NQ,RTH,8450,6-10,Unresolved->Directional,34
NQ,RTH,8450,1-2,Unresolved->Directional,21
NQ,RTH,8450,3-5,Balance->Degrading,13
NQ,RTH,8450,21+,Unresolved->Balance,6
NQ,RTH,8450,6-10,Degrading->Balance,3
NQ,RTH,8450,6-10,Balance->Degrading,1
NQ,RTH,8450,6-10,Directional->Degrading,3
NQ,RTH,8450,3-5,Degrading->Balance,7
NQ,RTH,8450,6-10,Balance->Unresolved,6
NQ,RTH,8450,3-5,Directional->Balance,2
NQ,RTH,8450,6-10,Unresolved->Unknown,1
NQ,RTH,8450,1-2,Unknown->Unresolved,1
NQ,RTH,8450,6-10,Directional->Unresolved,1
NQ,RTH,8450,6-10,Degrading->Directional,1
NQ,RTH,8500,6-10,Unknown->Unresolved,1
NQ,RTH,8500,11-20,Unresolved->Directional,53
NQ,RTH,8500,3-5,Directional->Degrading,27
NQ,RTH,8500,1-2,Degrading->Unresolved,381
NQ,RTH,8500,1-2,Unresolved->Balance,207
NQ,RTH,8500,1-2,Balance->Unresolved,368
NQ,RTH,8500,21+,Unresolved->Directional,37
NQ,RTH,8500,1-2,Directional->Unresolved,43
NQ,RTH,8500,21+,Unresolved->Degrading,18
NQ,RTH,8500,1-2,Unresolved->Degrading,184
NQ,RTH,8500,3-5,Degrading->Unresolved,107
NQ,RTH,8500,6-10,Unresolved->Degrading,57
NQ,RTH,8500,3-5,Unresolved->Degrading,95
NQ,RTH,8500,1-2,Directional->Degrading,122
NQ,RTH,8500,1-2,Degrading->Directional,37
NQ,RTH,8500,3-5,Unresolved->Balance,129
NQ,RTH,8500,3-5,Unresolved->Directional,24
NQ,RTH,8500,1-2,Degrading->Balance,68
NQ,RTH,8500,1-2,Balance->Degrading,76
NQ,RTH,8500,6-10,Unresolved->Balance,42
NQ,RTH,8500,11-20,Unresolved->Balance,25
NQ,RTH,8500,3-5,Balance->Unresolved,33
NQ,RTH,8500,1-2,Directional->Balance,8
NQ,RTH,8500,3-5,Directional->Unresolved,7
NQ,RTH,8500,6-10,Degrading->Unresolved,21
NQ,RTH,8500,11-20,Unresolved->Degrading,38
NQ,RTH,8500,3-5,Degrading->Directional,6
NQ,RTH,8500,11-20,Degrading->Unresolved,3
NQ,RTH,8500,6-10,Unresolved->Directional,34
NQ,RTH,8500,1-2,Unresolved->Directional,21
NQ,RTH,8500,3-5,Balance->Degrading,13
NQ,RTH,8500,21+,Unresolved->Balance,6
NQ,RTH,8500,6-10,Degrading->Balance,3
NQ,RTH,8500,6-10,Balance->Degrading,1
NQ,RTH,8500,6-10,Directional->Degrading,3
NQ,RTH,8500,3-5,Degrading->Balance,7
NQ,RTH,8500,6-10,Balance->Unresolved,6
NQ,RTH,8500,3-5,Directional->Balance,2
NQ,RTH,8500,6-10,Unresolved->Unknown,1
NQ,RTH,8500,1-2,Unknown->Unresolved,1
NQ,RTH,8500,6-10,Directional->Unresolved,1
NQ,RTH,8500,6-10,Degrading->Directional,1
NQ,RTH,8550,6-10,Unknown->Unresolved,1
NQ,RTH,8550,11-20,Unresolved->Directional,54
NQ,RTH,8550,3-5,Directional->Degrading,27
NQ,RTH,8550,1-2,Degrading->Unresolved,384
NQ,RTH,8550,1-2,Unresolved->Balance,209
NQ,RTH,8550,1-2,Balance->Unresolved,370
NQ,RTH,8550,21+,Unresolved->Directional,37
NQ,RTH,8550,1-2,Directional->Unresolved,43
NQ,RTH,8550,21+,Unresolved->Degrading,18
NQ,RTH,8550,1-2,Unresolved->Degrading,186
NQ,RTH,8550,3-5,Degrading->Unresolved,108
NQ,RTH,8550,6-10,Unresolved->Degrading,57
NQ,RTH,8550,3-5,Unresolved->Degrading,95
NQ,RTH,8550,1-2,Directional->Degrading,122
NQ,RTH,8550,1-2,Degrading->Directional,37
NQ,RTH,8550,3-5,Unresolved->Balance,129
NQ,RTH,8550,3-5,Unresolved->Directional,24
NQ,RTH,8550,1-2,Degrading->Balance,68
NQ,RTH,8550,1-2,Balance->Degrading,77
NQ,RTH,8550,6-10,Unresolved->Balance,42
NQ,RTH,8550,11-20,Unresolved->Balance,26
NQ,RTH,8550,3-5,Balance->Unresolved,33
NQ,RTH,8550,1-2,Directional->Balance,8
NQ,RTH,8550,3-5,Directional->Unresolved,7
NQ,RTH,8550,6-10,Degrading->Unresolved,21
NQ,RTH,8550,11-20,Unresolved->Degrading,38
NQ,RTH,8550,3-5,Degrading->Directional,6
NQ,RTH,8550,11-20,Degrading->Unresolved,3
NQ,RTH,8550,6-10,Unresolved->Directional,34
NQ,RTH,8550,1-2,Unresolved->Directional,21
NQ,RTH,8550,3-5,Balance->Degrading,13
NQ,RTH,8550,21+,Unresolved->Balance,6
NQ,RTH,8550,6-10,Degrading->Balance,3
NQ,RTH,8550,6-10,Balance->Degrading,1
NQ,RTH,8550,6-10,Directional->Degrading,4
NQ,RTH,8550,3-5,Degrading->Balance,7
NQ,RTH,8550,6-10,Balance->Unresolved,6
NQ,RTH,8550,3-5,Directional->Balance,2
NQ,RTH,8550,6-10,Unresolved->Unknown,1
NQ,RTH,8550,1-2,Unknown->Unresolved,1
NQ,RTH,8550,6-10,Directional->Unresolved,1
NQ,RTH,8550,6-10,Degrading->Directional,1
NQ,RTH,8600,6-10,Unknown->Unresolved,1
NQ,RTH,8600,11-20,Unresolved->Directional,54
NQ,RTH,8600,3-5,Directional->Degrading,27
NQ,RTH,8600,1-2,Degrading->Unresolved,385
NQ,RTH,8600,1-2,Unresolved->Balance,209
NQ,RTH,8600,1-2,Balance->Unresolved,374
NQ,RTH,8600,21+,Unresolved->Directional,37
NQ,RTH,8600,1-2,Directional->Unresolved,43
NQ,RTH,8600,21+,Unresolved->Degrading,18
NQ,RTH,8600,1-2,Unresolved->Degrading,186
NQ,RTH,8600,3-5,Degrading->Unresolved,108
NQ,RTH,8600,6-10,Unresolved->Degrading,57
NQ,RTH,8600,3-5,Unresolved->Degrading,96
NQ,RTH,8600,1-2,Directional->Degrading,122
NQ,RTH,8600,1-2,Degrading->Directional,37
NQ,RTH,8600,3-5,Unresolved->Balance,132
NQ,RTH,8600,3-5,Unresolved->Directional,24
NQ,RTH,8600,1-2,Degrading->Balance,68
NQ,RTH,8600,1-2,Balance->Degrading,77
NQ,RTH,8600,6-10,Unresolved->Balance,43
NQ,RTH,8600,11-20,Unresolved->Balance,26
NQ,RTH,8600,3-5,Balance->Unresolved,33
NQ,RTH,8600,1-2,Directional->Balance,8
NQ,RTH,8600,3-5,Directional->Unresolved,7
NQ,RTH,8600,6-10,Degrading->Unresolved,21
NQ,RTH,8600,11-20,Unresolved->Degrading,38
NQ,RTH,8600,3-5,Degrading->Directional,6
NQ,RTH,8600,11-20,Degrading->Unresolved,3
NQ,RTH,8600,6-10,Unresolved->Directional,34
NQ,RTH,8600,1-2,Unresolved->Directional,21
NQ,RTH,8600,3-5,Balance->Degrading,13
NQ,RTH,8600,21+,Unresolved->Balance,6
NQ,RTH,8600,6-10,Degrading->Balance,3
NQ,RTH,8600,6-10,Balance->Degrading,1
NQ,RTH,8600,6-10,Directional->Degrading,4
NQ,RTH,8600,3-5,Degrading->Balance,7
NQ,RTH,8600,6-10,Balance->Unresolved,6
NQ,RTH,8600,3-5,Directional->Balance,2
NQ,RTH,8600,6-10,Unresolved->Unknown,1
NQ,RTH,8600,1-2,Unknown->Unresolved,1
NQ,RTH,8600,6-10,Directional->Unresolved,1
NQ,RTH,8600,6-10,Degrading->Directional,1
NQ,RTH,8650,6-10,Unknown->Unresolved,1
NQ,RTH,8650,11-20,Unresolved->Directional,54
NQ,RTH,8650,3-5,Directional->Degrading,27
NQ,RTH,8650,1-2,Degrading->Unresolved,386
NQ,RTH,8650,1-2,Unresolved->Balance,209
NQ,RTH,8650,1-2,Balance->Unresolved,374
NQ,RTH,8650,21+,Unresolved->Directional,38
NQ,RTH,8650,1-2,Directional->Unresolved,43
NQ,RTH,8650,21+,Unresolved->Degrading,19
NQ,RTH,8650,1-2,Unresolved->Degrading,187
NQ,RTH,8650,3-5,Degrading->Unresolved,110
NQ,RTH,8650,6-10,Unresolved->Degrading,57
NQ,RTH,8650,3-5,Unresolved->Degrading,97
NQ,RTH,8650,1-2,Directional->Degrading,123
NQ,RTH,8650,1-2,Degrading->Directional,37
NQ,RTH,8650,3-5,Unresolved->Balance,132
NQ,RTH,8650,3-5,Unresolved->Directional,24
NQ,RTH,8650,1-2,Degrading->Balance,68
NQ,RTH,8650,1-2,Balance->Degrading,77
NQ,RTH,8650,6-10,Unresolved->Balance,43
NQ,RTH,8650,11-20,Unresolved->Balance,26
NQ,RTH,8650,3-5,Balance->Unresolved,33
NQ,RTH,8650,1-2,Directional->Balance,8
NQ,RTH,8650,3-5,Directional->Unresolved,7
NQ,RTH,8650,6-10,Degrading->Unresolved,21
NQ,RTH,8650,11-20,Unresolved->Degrading,38
NQ,RTH,8650,3-5,Degrading->Directional,6
NQ,RTH,8650,11-20,Degrading->Unresolved,3
NQ,RTH,8650,6-10,Unresolved->Directional,34
NQ,RTH,8650,1-2,Unresolved->Directional,21
NQ,RTH,8650,3-5,Balance->Degrading,13
NQ,RTH,8650,21+,Unresolved->Balance,6
NQ,RTH,8650,6-10,Degrading->Balance,3
NQ,RTH,8650,6-10,Balance->Degrading,1
NQ,RTH,8650,6-10,Directional->Degrading,4
NQ,RTH,8650,3-5,Degrading->Balance,7
NQ,RTH,8650,6-10,Balance->Unresolved,6
NQ,RTH,8650,3-5,Directional->Balance,2
NQ,RTH,8650,6-10,Unresolved->Unknown,1
NQ,RTH,8650,1-2,Unknown->Unresolved,1
NQ,RTH,8650,6-10,Directional->Unresolved,1
NQ,RTH,8650,6-10,Degrading->Directional,1
NQ,RTH,8700,6-10,Unknown->Unresolved,1
NQ,RTH,8700,11-20,Unresolved->Directional,54
NQ,RTH,8700,3-5,Directional->Degrading,27
NQ,RTH,8700,1-2,Degrading->Unresolved,392
NQ,RTH,8700,1-2,Unresolved->Balance,209
NQ,RTH,8700,1-2,Balance->Unresolved,374
NQ,RTH,8700,21+,Unresolved->Directional,38
NQ,RTH,8700,1-2,Directional->Unresolved,43
NQ,RTH,8700,21+,Unresolved->Degrading,19
NQ,RTH,8700,1-2,Unresolved->Degrading,190
NQ,RTH,8700,3-5,Degrading->Unresolved,113
NQ,RTH,8700,6-10,Unresolved->Degrading,58
NQ,RTH,8700,3-5,Unresolved->Degrading,100
NQ,RTH,8700,1-2,Directional->Degrading,123
NQ,RTH,8700,1-2,Degrading->Directional,37
NQ,RTH,8700,3-5,Unresolved->Balance,132
NQ,RTH,8700,3-5,Unresolved->Directional,24
NQ,RTH,8700,1-2,Degrading->Balance,68
NQ,RTH,8700,1-2,Balance->Degrading,77
NQ,RTH,8700,6-10,Unresolved->Balance,43
NQ,RTH,8700,11-20,Unresolved->Balance,26
NQ,RTH,8700,3-5,Balance->Unresolved,33
NQ,RTH,8700,1-2,Directional->Balance,8
NQ,RTH,8700,3-5,Directional->Unresolved,7
NQ,RTH,8700,6-10,Degrading->Unresolved,21
NQ,RTH,8700,11-20,Unresolved->Degrading,39
NQ,RTH,8700,3-5,Degrading->Directional,6
NQ,RTH,8700,11-20,Degrading->Unresolved,3
NQ,RTH,8700,6-10,Unresolved->Directional,34
NQ,RTH,8700,1-2,Unresolved->Directional,21
NQ,RTH,8700,3-5,Balance->Degrading,13
NQ,RTH,8700,21+,Unresolved->Balance,6
NQ,RTH,8700,6-10,Degrading->Balance,3
NQ,RTH,8700,6-10,Balance->Degrading,1
NQ,RTH,8700,6-10,Directional->Degrading,4
NQ,RTH,8700,3-5,Degrading->Balance,7
NQ,RTH,8700,6-10,Balance->Unresolved,6
NQ,RTH,8700,3-5,Directional->Balance,2
NQ,RTH,8700,6-10,Unresolved->Unknown,1
NQ,RTH,8700,1-2,Unknown->Unresolved,1
NQ,RTH,8700,6-10,Directional->Unresolved,1
NQ,RTH,8700,6-10,Degrading->Directional,1
NQ,RTH,8750,6-10,Unknown->Unresolved,1
NQ,RTH,8750,11-20,Unresolved->Directional,55
NQ,RTH,8750,3-5,Directional->Degrading,27
NQ,RTH,8750,1-2,Degrading->Unresolved,392
NQ,RTH,8750,1-2,Unresolved->Balance,209
NQ,RTH,8750,1-2,Balance->Unresolved,374
NQ,RTH,8750,21+,Unresolved->Directional,38
NQ,RTH,8750,1-2,Directional->Unresolved,44
NQ,RTH,8750,21+,Unresolved->Degrading,19
NQ,RTH,8750,1-2,Unresolved->Degrading,190
NQ,RTH,8750,3-5,Degrading->Unresolved,114
NQ,RTH,8750,6-10,Unresolved->Degrading,59
NQ,RTH,8750,3-5,Unresolved->Degrading,101
NQ,RTH,8750,1-2,Directional->Degrading,123
NQ,RTH,8750,1-2,Degrading->Directional,37
NQ,RTH,8750,3-5,Unresolved->Balance,132
NQ,RTH,8750,3-5,Unresolved->Directional,24
NQ,RTH,8750,1-2,Degrading->Balance,69
NQ,RTH,8750,1-2,Balance->Degrading,78
NQ,RTH,8750,6-10,Unresolved->Balance,43
NQ,RTH,8750,11-20,Unresolved->Balance,26
NQ,RTH,8750,3-5,Balance->Unresolved,33
NQ,RTH,8750,1-2,Directional->Balance,8
NQ,RTH,8750,3-5,Directional->Unresolved,8
NQ,RTH,8750,6-10,Degrading->Unresolved,22
NQ,RTH,8750,11-20,Unresolved->Degrading,39
NQ,RTH,8750,3-5,Degrading->Directional,6
NQ,RTH,8750,11-20,Degrading->Unresolved,3
NQ,RTH,8750,6-10,Unresolved->Directional,34
NQ,RTH,8750,1-2,Unresolved->Directional,22
NQ,RTH,8750,3-5,Balance->Degrading,13
NQ,RTH,8750,21+,Unresolved->Balance,6
NQ,RTH,8750,6-10,Degrading->Balance,3
NQ,RTH,8750,6-10,Balance->Degrading,1
NQ,RTH,8750,6-10,Directional->Degrading,4
NQ,RTH,8750,3-5,Degrading->Balance,7
NQ,RTH,8750,6-10,Balance->Unresolved,6
NQ,RTH,8750,3-5,Directional->Balance,2
NQ,RTH,8750,6-10,Unresolved->Unknown,1
NQ,RTH,8750,1-2,Unknown->Unresolved,1
NQ,RTH,8750,6-10,Directional->Unresolved,1
NQ,RTH,8750,6-10,Degrading->Directional,1
NQ,RTH,8800,6-10,Unknown->Unresolved,1
NQ,RTH,8800,11-20,Unresolved->Directional,55
NQ,RTH,8800,3-5,Directional->Degrading,27
NQ,RTH,8800,1-2,Degrading->Unresolved,396
NQ,RTH,8800,1-2,Unresolved->Balance,210
NQ,RTH,8800,1-2,Balance->Unresolved,374
NQ,RTH,8800,21+,Unresolved->Directional,38
NQ,RTH,8800,1-2,Directional->Unresolved,44
NQ,RTH,8800,21+,Unresolved->Degrading,19
NQ,RTH,8800,1-2,Unresolved->Degrading,190
NQ,RTH,8800,3-5,Degrading->Unresolved,115
NQ,RTH,8800,6-10,Unresolved->Degrading,59
NQ,RTH,8800,3-5,Unresolved->Degrading,104
NQ,RTH,8800,1-2,Directional->Degrading,125
NQ,RTH,8800,1-2,Degrading->Directional,39
NQ,RTH,8800,3-5,Unresolved->Balance,132
NQ,RTH,8800,3-5,Unresolved->Directional,24
NQ,RTH,8800,1-2,Degrading->Balance,70
NQ,RTH,8800,1-2,Balance->Degrading,81
NQ,RTH,8800,6-10,Unresolved->Balance,44
NQ,RTH,8800,11-20,Unresolved->Balance,26
NQ,RTH,8800,3-5,Balance->Unresolved,33
NQ,RTH,8800,1-2,Directional->Balance,8
NQ,RTH,8800,3-5,Directional->Unresolved,8
NQ,RTH,8800,6-10,Degrading->Unresolved,22
NQ,RTH,8800,11-20,Unresolved->Degrading,40
NQ,RTH,8800,3-5,Degrading->Directional,6
NQ,RTH,8800,11-20,Degrading->Unresolved,3
NQ,RTH,8800,6-10,Unresolved->Directional,34
NQ,RTH,8800,1-2,Unresolved->Directional,22
NQ,RTH,8800,3-5,Balance->Degrading,13
NQ,RTH,8800,21+,Unresolved->Balance,6
NQ,RTH,8800,6-10,Degrading->Balance,3
NQ,RTH,8800,6-10,Balance->Degrading,1
NQ,RTH,8800,6-10,Directional->Degrading,4
NQ,RTH,8800,3-5,Degrading->Balance,7
NQ,RTH,8800,6-10,Balance->Unresolved,6
NQ,RTH,8800,3-5,Directional->Balance,2
NQ,RTH,8800,6-10,Unresolved->Unknown,1
NQ,RTH,8800,1-2,Unknown->Unresolved,1
NQ,RTH,8800,6-10,Directional->Unresolved,1
NQ,RTH,8800,6-10,Degrading->Directional,1
NQ,RTH,8850,6-10,Unknown->Unresolved,1
NQ,RTH,8850,11-20,Unresolved->Directional,55
NQ,RTH,8850,3-5,Directional->Degrading,27
NQ,RTH,8850,1-2,Degrading->Unresolved,402
NQ,RTH,8850,1-2,Unresolved->Balance,213
NQ,RTH,8850,1-2,Balance->Unresolved,376
NQ,RTH,8850,21+,Unresolved->Directional,38
NQ,RTH,8850,1-2,Directional->Unresolved,44
NQ,RTH,8850,21+,Unresolved->Degrading,19
NQ,RTH,8850,1-2,Unresolved->Degrading,193
NQ,RTH,8850,3-5,Degrading->Unresolved,116
NQ,RTH,8850,6-10,Unresolved->Degrading,60
NQ,RTH,8850,3-5,Unresolved->Degrading,105
NQ,RTH,8850,1-2,Directional->Degrading,125
NQ,RTH,8850,1-2,Degrading->Directional,39
NQ,RTH,8850,3-5,Unresolved->Balance,132
NQ,RTH,8850,3-5,Unresolved->Directional,24
NQ,RTH,8850,1-2,Degrading->Balance,70
NQ,RTH,8850,1-2,Balance->Degrading,82
NQ,RTH,8850,6-10,Unresolved->Balance,44
NQ,RTH,8850,11-20,Unresolved->Balance,26
NQ,RTH,8850,3-5,Balance->Unresolved,33
NQ,RTH,8850,1-2,Directional->Balance,8
NQ,RTH,8850,3-5,Directional->Unresolved,8
NQ,RTH,8850,6-10,Degrading->Unresolved,22
NQ,RTH,8850,11-20,Unresolved->Degrading,40
NQ,RTH,8850,3-5,Degrading->Directional,6
NQ,RTH,8850,11-20,Degrading->Unresolved,3
NQ,RTH,8850,6-10,Unresolved->Directional,34
NQ,RTH,8850,1-2,Unresolved->Directional,22
NQ,RTH,8850,3-5,Balance->Degrading,13
